source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m7,18,m1,0.5191580683495619,0.5659185508576016,1.0565454221164032,interpolation,-460.1699956367225,-460.22362400268116,-0.05362836595867293
m7,18,m2,2.371559408009286,0.5766236357587777,1.0508515366451292,extrapolation,-553.5390840620664,-568.9338242210342,-15.394740158967807
m7,18,m3,1.0444237878011695,0.539969736441049,1.0554833411259827,in_distribution,-444.9479262277367,-445.0637747265504,-0.11584849881370474
m7,18,m4,0.8037991661344356,0.5730795216042188,1.0469611158795233,in_distribution,-460.6459349478703,-460.64652308165694,-0.0005881337866640024
m7,19,m1,0.9079008029902511,0.5659185508576016,1.0565454221164032,in_distribution,-455.9059675965915,-455.9831401615918,-0.07717256500029634
m7,19,m2,2.2989069053755142,0.5766236357587777,1.0508515366451292,extrapolation,-544.7086824654984,-557.6824845050843,-12.973802039585848
m7,19,m3,0.9688173058985969,0.539969736441049,1.0554833411259827,in_distribution,-445.1713914692901,-445.2961389599536,-0.12474749066353752
m7,19,m4,0.6891976522803908,0.5730795216042188,1.0469611158795233,in_distribution,-456.2296944558582,-456.28469152903483,-0.0549970731766507
m7,20,m1,0.5862046866837932,0.5659185508576016,1.0565454221164032,in_distribution,-397.6782054730323,-397.6825808038558,-0.004375330823506829
m7,20,m2,2.223265901827057,0.5766236357587777,1.0508515366451292,extrapolation,-482.7413359255934,-486.74252391433174,-4.001187988738366
m7,20,m3,0.7997474868673415,0.539969736441049,1.0554833411259827,in_distribution,-435.5947753073984,-435.887418420773,-0.29264311337459503
m7,20,m4,0.7287442157263925,0.5730795216042188,1.0469611158795233,in_distribution,-397.87727951842066,-397.87876451882664,-0.0014850004059780986
m7,21,m1,0.867267505823821,0.5659185508576016,1.0565454221164032,in_distribution,-432.18294929141007,-432.03988380556007,0.143065485850002
m7,21,m2,2.4171871256553454,0.5766236357587777,1.0508515366451292,extrapolation,-547.5057857096881,-556.0932885579355,-8.587502848247368
m7,21,m3,1.1094648924439738,0.539969736441049,1.0554833411259827,extrapolation,-443.2577533224312,-443.2314413009217,0.026312021509511396
m7,21,m4,0.8599542506130886,0.5730795216042188,1.0469611158795233,in_distribution,-433.3906802023223,-433.2627896574096,0.12789054491270235
m7,22,m1,0.5666363541821255,0.5659185508576016,1.0565454221164032,in_distribution,-430.0140438267857,-429.95402634577385,0.06001748101186877
m7,22,m2,1.8348626090962497,0.5766236357587777,1.0508515366451292,extrapolation,-525.6972273449925,-545.919630525036,-20.222403180043557
m7,22,m3,0.9872668459867345,0.539969736441049,1.0554833411259827,in_distribution,-439.8220572648112,-440.1767687742398,-0.3547115094286255
m7,22,m4,0.6053754161614745,0.5730795216042188,1.0469611158795233,in_distribution,-430.56711964102897,-430.49909232470225,0.06802731632672021
m7,23,m1,1.2070042370507565,0.5659185508576016,1.0565454221164032,extrapolation,-330.3017308392892,-330.3140211990981,-0.01229035980890103
m7,23,m2,1.7322268025899195,0.5766236357587777,1.0508515366451292,extrapolation,-402.3647962320024,-417.49571230113906,-15.130916069136674
m7,23,m3,1.0048839657110982,0.539969736441049,1.0554833411259827,in_distribution,-429.38143797767987,-429.92103257272254,-0.5395945950426722
m7,23,m4,0.7658939077187326,0.5730795216042188,1.0469611158795233,in_distribution,-330.06746938268265,-330.07324052809156,-0.005771145408914435
m7,24,m1,1.040597408908828,0.5659185508576016,1.0565454221164032,in_distribution,-377.38060983375664,-377.3679139031792,0.012695930577422132
m7,24,m2,2.010091011592345,0.5766236357587777,1.0508515366451292,extrapolation,-477.2151857359071,-490.28020841896046,-13.065022683053371
m7,24,m3,1.0128370195364678,0.539969736441049,1.0554833411259827,in_distribution,-434.79340171007505,-433.95343005780387,0.8399716522711742
m7,24,m4,0.7365392090601189,0.5730795216042188,1.0469611158795233,in_distribution,-378.07206539413136,-378.12297559242415,-0.050910198292797304
m7,25,m1,0.5455941757736193,0.5659185508576016,1.0565454221164032,interpolation,-477.99317971980736,-477.95215451172305,0.04102520808430654
m7,25,m2,2.3435858642865446,0.5766236357587777,1.0508515366451292,extrapolation,-579.8962452926884,-591.9116705419066,-12.015425249218197
m7,25,m3,0.8996764232349029,0.539969736441049,1.0554833411259827,in_distribution,-445.33775430880684,-445.3515410950656,-0.013786786258776829
m7,25,m4,0.8381293028995827,0.5730795216042188,1.0469611158795233,in_distribution,-478.75358493587305,-478.6678975041357,0.08568743173736948
m7,26,m1,0.6411499369874115,0.5659185508576016,1.0565454221164032,in_distribution,-372.44879587774784,-372.4535440266701,-0.004748148922260498
m7,26,m2,2.3820384801245145,0.5766236357587777,1.0508515366451292,extrapolation,-464.47441983625237,-471.27830144834115,-6.803881612088787
m7,26,m3,1.2227661729827655,0.539969736441049,1.0554833411259827,extrapolation,-432.5784280009755,-431.4155840015983,1.1628439993772304
m7,26,m4,0.6352507503689325,0.5730795216042188,1.0469611158795233,in_distribution,-372.87995304000106,-372.8765956064922,0.0033574335088815133
m7,27,m1,0.6534077899168149,0.5659185508576016,1.0565454221164032,in_distribution,-444.517135459975,-444.5078162828993,0.009319177075724383
m7,27,m2,2.002838529153762,0.5766236357587777,1.0508515366451292,extrapolation,-528.6052964451767,-532.6624233353637,-4.057126890186964
m7,27,m3,1.3856952549849386,0.539969736441049,1.0554833411259827,extrapolation,-442.2900604361503,-442.31062501353983,-0.02056457738950712
m7,27,m4,0.6245147240486546,0.5730795216042188,1.0469611158795233,in_distribution,-444.68371052311807,-444.70687845488294,-0.023167931764874083
m7,28,m1,0.5534147434168962,0.5659185508576016,1.0565454221164032,interpolation,-424.932772209794,-424.9402088040698,-0.007436594275816333
m7,28,m2,2.253596259224697,0.5766236357587777,1.0508515366451292,extrapolation,-501.97984797001897,-506.35804472539917,-4.378196755380202
m7,28,m3,0.8869010454322231,0.539969736441049,1.0554833411259827,in_distribution,-438.6370636072962,-438.7977890532228,-0.16072544592657323
m7,28,m4,0.4554770015909291,0.5730795216042188,1.0469611158795233,interpolation,-424.8646444321045,-424.8540015419172,0.010642890187284593
m7,29,m1,0.555190405525819,0.5659185508576016,1.0565454221164032,interpolation,-396.6821697026892,-396.6194316258915,0.06273807679770016
m7,29,m2,1.401347524206367,0.5766236357587777,1.0508515366451292,extrapolation,-472.3173283174081,-486.4341800175715,-14.116851700163409
m7,29,m3,1.1499938585531988,0.539969736441049,1.0554833411259827,extrapolation,-435.95240541876643,-435.6065866407773,0.3458187779891091
m7,29,m4,0.6293562941905378,0.5730795216042188,1.0469611158795233,in_distribution,-396.56697802014946,-396.57954467340824,-0.01256665325877293
m7,30,m1,1.1215163359127482,0.5659185508576016,1.0565454221164032,extrapolation,-370.565291135442,-370.56850397295227,-0.003212837510261579
m7,30,m2,2.7642930324632364,0.5766236357587777,1.0508515366451292,extrapolation,-464.9492841942549,-474.42624404874437,-9.47695985448945
m7,30,m3,1.2517107769147522,0.539969736441049,1.0554833411259827,extrapolation,-435.86053565144505,-435.5595066945091,0.30102895693596565
m7,30,m4,0.7631311997742896,0.5730795216042188,1.0469611158795233,in_distribution,-371.0750606010389,-371.09527166141413,-0.020211060375231682
m7,31,m1,1.111652077268532,0.5659185508576016,1.0565454221164032,extrapolation,-362.05674507476346,-362.0786381498807,-0.021893075117247918
m7,31,m2,1.8683445027664713,0.5766236357587777,1.0508515366451292,extrapolation,-428.7906329871927,-436.82375643931914,-8.03312345212646
m7,31,m3,1.3310098295435755,0.539969736441049,1.0554833411259827,extrapolation,-434.2588863711906,-434.28284608884155,-0.023959717650939183
m7,31,m4,0.7143321522664572,0.5730795216042188,1.0469611158795233,in_distribution,-361.6448443688141,-361.61913965091003,0.025704717904091012
m7,32,m1,0.6489764779530062,0.5659185508576016,1.0565454221164032,in_distribution,-400.2336086162552,-400.24483966152343,-0.011231045268232265
m7,32,m2,1.6121190185845784,0.5766236357587777,1.0508515366451292,extrapolation,-468.10640282601156,-483.81986502183486,-15.713462195823297
m7,32,m3,1.324447852620573,0.539969736441049,1.0554833411259827,extrapolation,-439.27502121876535,-438.99687545896745,0.27814575979789424
m7,32,m4,0.7853808365161654,0.5730795216042188,1.0469611158795233,in_distribution,-399.85967145355005,-399.84640810410235,0.013263349447697692
m7,33,m1,0.7325208619014257,0.5659185508576016,1.0565454221164032,in_distribution,-353.2148495884469,-353.2397652820788,-0.02491569363189683
m7,33,m2,2.652050554228343,0.5766236357587777,1.0508515366451292,extrapolation,-453.38029905103446,-475.47726477326125,-22.0969657222268
m7,33,m3,1.0102630734671907,0.539969736441049,1.0554833411259827,in_distribution,-432.99118053385024,-432.53355725916094,0.457623274689297
m7,33,m4,0.7983987331186232,0.5730795216042188,1.0469611158795233,in_distribution,-353.91733426750284,-353.92810056502776,-0.010766297524924084
m7,34,m1,0.6246594367671774,0.5659185508576016,1.0565454221164032,in_distribution,-437.9094865481626,-437.8773886361961,0.03209791196650258
m7,34,m2,2.4219827661514772,0.5766236357587777,1.0508515366451292,extrapolation,-525.6068410506531,-532.8639683474555,-7.257127296802423
m7,34,m3,0.6970360438316204,0.539969736441049,1.0554833411259827,in_distribution,-439.8559508336096,-439.51399430948857,0.3419565241210307
m7,34,m4,0.5647445883245543,0.5730795216042188,1.0469611158795233,interpolation,-438.19636806188197,-438.26198000805095,-0.06561194616898547
m7,35,m1,0.7008180594125502,0.5659185508576016,1.0565454221164032,in_distribution,-411.80307050557496,-411.8161021272882,-0.013031621713253116
m7,35,m2,2.699701877663247,0.5766236357587777,1.0508515366451292,extrapolation,-503.7810602072317,-523.7347547690506,-19.953694561818907
m7,35,m3,0.8649772644903827,0.539969736441049,1.0554833411259827,in_distribution,-438.6876938008258,-438.877426307232,-0.18973250640618744
m7,35,m4,0.723061602560366,0.5730795216042188,1.0469611158795233,in_distribution,-412.2326398592665,-412.2395373540247,-0.006897494758220546
m7,36,m1,0.5081720666724397,0.5659185508576016,1.0565454221164032,interpolation,-420.62266865557035,-420.7108296442884,-0.08816098871807299
m7,36,m2,1.8356455317047804,0.5766236357587777,1.0508515366451292,extrapolation,-495.3142434605825,-496.4290533311449,-1.1148098705624534
m7,36,m3,0.6318870414654996,0.539969736441049,1.0554833411259827,in_distribution,-437.04064093439376,-437.4039767804394,-0.3633358460456293
m7,36,m4,0.38444597702719185,0.5730795216042188,1.0469611158795233,interpolation,-420.4760241793738,-420.4456945136359,0.030329665737895084
m7,37,m1,0.4558225493152121,0.5659185508576016,1.0565454221164032,interpolation,-378.0850954323692,-378.0949051200189,-0.009809687649692478
m7,37,m2,2.154436066641499,0.5766236357587777,1.0508515366451292,extrapolation,-468.65364641409315,-477.7374592012511,-9.083812787157967
m7,37,m3,0.7445444174682587,0.539969736441049,1.0554833411259827,in_distribution,-432.4137463173839,-432.79189785768233,-0.37815154029840414
m7,37,m4,0.4061422751871589,0.5730795216042188,1.0469611158795233,interpolation,-378.46768349539633,-378.4631813799681,0.004502115428238085
m7,38,m1,0.7078680912529908,0.5659185508576016,1.0565454221164032,in_distribution,-424.7876215442977,-424.74170154418323,0.04592000011444952
m7,38,m2,2.3643960584014923,0.5766236357587777,1.0508515366451292,extrapolation,-529.5162033525543,-535.7421423450853,-6.2259389925310415
m7,38,m3,0.727314145324166,0.539969736441049,1.0554833411259827,in_distribution,-438.6209069947684,-438.7089713490178,-0.08806435424941128
m7,38,m4,0.5521160297609659,0.5730795216042188,1.0469611158795233,interpolation,-425.6422106348758,-425.6394399873707,0.0027706475051445523
m7,39,m1,0.7612437614986997,0.5659185508576016,1.0565454221164032,in_distribution,-359.32524258654473,-359.3143566318563,0.01088595468843323
m7,39,m2,1.2909968337667383,0.5766236357587777,1.0508515366451292,extrapolation,-404.0129050974106,-409.2302856625862,-5.217380565175574
m7,39,m3,1.1040016136020308,0.539969736441049,1.0554833411259827,extrapolation,-434.8212233129404,-435.3901366488068,-0.568913335866398
m7,39,m4,0.5792568594889109,0.5730795216042188,1.0469611158795233,in_distribution,-358.17846770054325,-358.14917941009355,0.02928829044969916
m7,40,m1,0.9041105259575516,0.5659185508576016,1.0565454221164032,in_distribution,-319.7709008359861,-319.74008879979465,0.0308120361914348
m7,40,m2,1.932009113667868,0.5766236357587777,1.0508515366451292,extrapolation,-403.9247992210251,-405.7883618790562,-1.8635626580310714
m7,40,m3,1.113057827871689,0.539969736441049,1.0554833411259827,extrapolation,-430.73130490555275,-431.02413801920966,-0.29283311365691134
m7,40,m4,0.944016147451889,0.5730795216042188,1.0469611158795233,in_distribution,-319.9396671457905,-319.9434425852984,-0.003775439507876399
m7,41,m1,0.7845803147277352,0.5659185508576016,1.0565454221164032,in_distribution,-364.3306356458899,-364.31327500382747,0.017360642062442366
m7,41,m2,2.1663485538160545,0.5766236357587777,1.0508515366451292,extrapolation,-444.9287944405359,-452.38380027436017,-7.455005833824259
m7,41,m3,0.8734538484175164,0.539969736441049,1.0554833411259827,in_distribution,-433.30631388655337,-433.2961291663237,0.010184720229688082
m7,41,m4,0.5779387050769043,0.5730795216042188,1.0469611158795233,in_distribution,-364.3808773026812,-364.38442298667223,-0.0035456839910352755
m7,42,m1,0.7288927996879008,0.5659185508576016,1.0565454221164032,in_distribution,-398.50128990187005,-398.4567418707669,0.04454803110314742
m7,42,m2,1.5133546965528448,0.5766236357587777,1.0508515366451292,extrapolation,-465.05956296428633,-474.7091249434552,-9.64956197916888
m7,42,m3,0.9145454491764214,0.539969736441049,1.0554833411259827,in_distribution,-438.4978929386584,-438.4142136773121,0.08367926134633308
m7,42,m4,0.8839226221106364,0.5730795216042188,1.0469611158795233,in_distribution,-398.08353536758693,-398.08271499627097,0.0008203713159673498
m7,43,m1,0.9045550219208228,0.5659185508576016,1.0565454221164032,in_distribution,-367.90568724404557,-367.88346208887583,0.022225155169735444
m7,43,m2,1.3948383438039496,0.5766236357587777,1.0508515366451292,extrapolation,-454.039448075843,-459.19411117940786,-5.154663103564872
m7,43,m3,1.4887091158362016,0.539969736441049,1.0554833411259827,extrapolation,-435.11100735721584,-434.2174494610822,0.8935578961336432
m7,43,m4,0.7562328804097418,0.5730795216042188,1.0469611158795233,in_distribution,-368.1404489687418,-368.1646649845253,-0.024216015783508738
m7,44,m1,0.6656855264688532,0.5659185508576016,1.0565454221164032,in_distribution,-447.9233571809244,-447.8965302860181,0.026826894906321286
m7,44,m2,2.716888670400173,0.5766236357587777,1.0508515366451292,extrapolation,-537.6223051328172,-546.8799103685328,-9.257605235715573
m7,44,m3,0.9831053179506734,0.539969736441049,1.0554833411259827,in_distribution,-441.80455115209134,-442.07537695293206,-0.2708258008407256
m7,44,m4,0.7078746718236918,0.5730795216042188,1.0469611158795233,in_distribution,-448.2769584762906,-448.30754352333554,-0.030585047044951352
m7,45,m1,0.5881983002883272,0.5659185508576016,1.0565454221164032,in_distribution,-354.5977288551605,-354.58902298040493,0.008705874755548848
m7,45,m2,1.8217063840380363,0.5766236357587777,1.0508515366451292,extrapolation,-433.275862923092,-441.31233525810376,-8.036472335011752
m7,45,m3,0.7914145024381084,0.539969736441049,1.0554833411259827,in_distribution,-429.8100990060416,-429.873165977075,-0.06306697103343595
m7,45,m4,0.5724379394628745,0.5730795216042188,1.0469611158795233,interpolation,-354.583969687728,-354.58233890657516,0.001630781152812233
m7,46,m1,1.0237023612310434,0.5659185508576016,1.0565454221164032,in_distribution,-413.3307326436702,-413.3301220092235,0.0006106344467298186
m7,46,m2,1.9514321928808538,0.5766236357587777,1.0508515366451292,extrapolation,-476.32518908620983,-477.298733250969,-0.9735441647591756
m7,46,m3,1.011238317437819,0.539969736441049,1.0554833411259827,in_distribution,-441.5673981259807,-441.5506138324125,0.016784293568150588
m7,46,m4,0.8445372694113427,0.5730795216042188,1.0469611158795233,in_distribution,-412.7941842220578,-412.77094125815904,0.023242963898781
m7,47,m1,0.7599430059794315,0.5659185508576016,1.0565454221164032,in_distribution,-468.4530604939769,-468.431501728321,0.021558765655925072
m7,47,m2,2.304524905742237,0.5766236357587777,1.0508515366451292,extrapolation,-540.3974931155849,-554.8377479464401,-14.440254830855224
