source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m7,5,False,True,2,0.0,8.595957409132184,0.6266357823696572,0.7429695269945485,"m4,m1",3.126146613955676e-05,1.997893240363844,two or more not extrapolative,both not extrapolative,0.7429695269945485,0.5659185508576016,1.0565454221164032,in_distribution,0.00026534108516089656,0.0002577646703751536,0.5544107262274033,-7.57641478574294e-06,0.5541453851422424,1.797889429926143,0.5766236357587777,1.0508515366451292,extrapolation,1.9483899260794278e-44,9.561396039395676e-55,0.0001701276106161074,-1.948389925983814e-44,0.0001701276106161074,1.3280023211274963,0.539969736441049,1.0554833411259827,extrapolation,0.9995644593705276,0.9995800901035974,0.0006178391886056656,1.563073306976026e-05,-0.9989466201819219,0.6266357823696572,0.5730795216042188,1.0469611158795233,in_distribution,0.00017019954431143574,0.00016214522602738218,0.444801306973375,-8.05431828405356e-06,0.4446311074290636
m7,6,False,True,2,0.0,15.438192092107625,0.7182989408038138,0.7830733547800011,"m1,m3",0.010647560383658012,0.04882831271783172,two or more not extrapolative,both not extrapolative,0.7182989408038138,0.5659185508576016,1.0565454221164032,in_distribution,0.6517923817402312,0.6464686015693077,0.6273782253813154,-0.005323780170923498,-0.02441415635891586,2.4223328892706815,0.5766236357587777,1.0508515366451292,extrapolation,1.982592901268998e-43,1.807306298253954e-45,0.0002878319064872193,-1.9645198382864585e-43,0.0002878319064872193,0.7830733547800011,0.539969736441049,1.0554833411259827,in_distribution,7.127739229563103e-11,5.037187669150836e-11,0.001984684495428637,-2.0905515604122673e-11,0.0019846844241512445,1.1070468533584312,0.5730795216042188,1.0469611158795233,extrapolation,0.34820761818849133,0.3535313983803203,0.37034925821676873,0.005323780191828997,0.0221416400282774
m7,7,False,True,2,0.0,8.214662121934783,0.7628492975225216,0.8845828396950207,"m1,m4",0.020264349600328413,0.05700626047912237,two or more not extrapolative,both not extrapolative,0.7628492975225216,0.5659185508576016,1.0565454221164032,in_distribution,0.5269153408102876,0.5167831660101234,0.5552762852118511,-0.010132174800164151,0.02836094440156356,2.6465098887357907,0.5766236357587777,1.0508515366451292,extrapolation,9.30970944076452e-37,1.2582178012683406e-46,3.9744132789549556e-05,-9.309709439506302e-37,3.9744132789549556e-05,1.5117068898411807,0.539969736441049,1.0554833411259827,extrapolation,8.88231267765569e-24,7.737650063093366e-24,0.00010244170520812497,-1.144662614562324e-24,0.00010244170520812497,0.8845828396950207,0.5730795216042188,1.0469611158795233,in_distribution,0.4730846591897124,0.48321683398987664,0.44458152895015124,0.010132174800164262,-0.028503130239561136
m7,8,False,True,3,0.0,8.520265315122115,0.6096669970605804,0.7270342242316059,"m4,m1",0.0069130670157432905,0.05154256944348388,two or more not extrapolative,both not extrapolative,0.7270342242316059,0.5659185508576016,1.0565454221164032,in_distribution,0.7107910184625521,0.7142475519704238,0.6850197337408102,0.003456533507871673,-0.02577128472174195,2.3083288234650428,0.5766236357587777,1.0508515366451292,extrapolation,6.124799605803485e-47,8.972033635573713e-54,1.625693226552102e-05,-6.124798708600122e-47,1.625693226552102e-05,0.8342406285839369,0.539969736441049,1.0554833411259827,in_distribution,3.744738483871177e-32,2.675914587506325e-32,3.565547388189297e-05,-1.068823896364852e-32,3.565547388189297e-05,0.6096669970605804,0.5730795216042188,1.0469611158795233,in_distribution,0.2892089815374479,0.2857524480295763,0.3149283538530424,-0.0034565335078716175,0.025719372315594513
m7,9,False,True,3,0.0,10.53608129173077,0.629102760544375,0.7240146985743174,"m1,m4",0.0007936692920046276,0.03431855120387843,two or more not extrapolative,both not extrapolative,0.629102760544375,0.5659185508576016,1.0565454221164032,in_distribution,0.3916553641764121,0.3912585295304098,0.37449608857447286,-0.00039683464600231977,-0.01715927560193925,1.534144268431754,0.5766236357587777,1.0508515366451292,extrapolation,9.583397866745998e-30,4.669241454613356e-33,0.0005317474943216748,-9.578728625291385e-30,0.0005317474943216748,1.0194159342279736,0.539969736441049,1.0554833411259827,in_distribution,3.4034301667273905e-07,3.555537694848476e-07,0.0025289977121482556,1.5210752812108525e-08,0.0025286573691315826,0.7240146985743174,0.5730795216042188,1.0469611158795233,in_distribution,0.6083442954805712,0.6087411149158207,0.6224431662190572,0.0003968194352494958,0.014098870738485925
m7,10,False,True,2,0.0,5.9947224144253655,0.7507539132733282,0.9175672986014681,"m4,m1",0.03746833159196214,0.08155829775297649,two or more not extrapolative,both not extrapolative,0.9175672986014681,0.5659185508576016,1.0565454221164032,in_distribution,0.641432670491734,0.6601668362877151,0.6006535216152458,0.018734165795981084,-0.04077914887648826,2.2305095885604964,0.5766236357587777,1.0508515366451292,extrapolation,7.6031733931938e-43,9.556071186492954e-59,0.0004960861925993454,-7.603173393193798e-43,0.0004960861925993454,1.1478794673281187,0.539969736441049,1.0554833411259827,extrapolation,1.7135896594412387e-10,1.485595087553222e-10,0.011109785037131888,-2.279945718880168e-11,0.011109784865772923,0.7507539132733282,0.5730795216042188,1.0469611158795233,in_distribution,0.358567329336907,0.3398331635637254,0.38774060715502295,-0.0187341657731816,0.02917327781811596
m7,11,False,True,3,0.0,1055.3903086899722,0.7646268876657327,0.7655743944202131,"m4,m1",2.713477143799184e-85,0.0017706570139389105,two or more not extrapolative,both not extrapolative,0.7655743944202131,0.5659185508576016,1.0565454221164032,in_distribution,9.78073626270309e-85,7.798136767985348e-85,0.0002945954850322077,-1.982599494717741e-85,0.0002945954850322077,2.36161271364464,0.5766236357587777,1.0508515366451292,extrapolation,1.598922459487249e-124,8.039527611075778e-139,0.00036294763387995224,-1.598922459487241e-124,0.00036294763387995224,0.8197070598369242,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.9991146714930306,0.0,-0.0008853285069694294,0.7646268876657327,0.5730795216042188,1.0469611158795233,in_distribution,6.443348027235888e-85,7.17422567631733e-85,0.0002277853880573213,7.30877649081443e-86,0.0002277853880573213
m7,12,False,True,3,0.0,8.994004466666183,0.5716211802174199,0.6828063496006664,"m4,m1",0.03518788771414575,0.0309668972140056,two or more not extrapolative,both not extrapolative,0.6828063496006664,0.5659185508576016,1.0565454221164032,in_distribution,0.5286272173741476,0.5110332735170748,0.5131437687671448,-0.017593943857072802,-0.015483448607002792,1.7119151410598725,0.5766236357587777,1.0508515366451292,extrapolation,7.579337331897954e-37,4.784398397777409e-38,0.0007425108793119837,-7.100897492120213e-37,0.0007425108793119837,1.0306020743227189,0.539969736441049,1.0554833411259827,in_distribution,4.422247053220959e-05,4.8133012107025216e-05,0.0067741888307876995,3.910541574815628e-06,0.00672996636025549,0.5716211802174199,0.5730795216042188,1.0469611158795233,interpolation,0.4713285601553201,0.48891859347081823,0.47933953152275544,0.017590033315498133,0.008010971367435338
m7,13,False,True,3,0.0,6.8067027933010635,0.6843329878622149,0.8312469875328248,"m1,m4",0.00965978840847187,0.03534755889155135,two or more not extrapolative,both not extrapolative,0.6843329878622149,0.5659185508576016,1.0565454221164032,in_distribution,0.6695009725190021,0.674330866723238,0.6518271930732265,0.004829894204235963,-0.01767377944577564,2.538831755171285,0.5766236357587777,1.0508515366451292,extrapolation,1.9035971042841376e-44,2.4492515409659068e-51,6.9631671330800274e-06,-1.9035968593589836e-44,6.9631671330800274e-06,0.9346886604858213,0.539969736441049,1.0554833411259827,in_distribution,1.6965973461331236e-37,1.4450431310976655e-37,1.0119161384979473e-05,-2.5155421503545816e-38,1.0119161384979473e-05,0.8312469875328248,0.5730795216042188,1.0469611158795233,in_distribution,0.33049902748099785,0.32566913327676195,0.3481557245982555,-0.004829894204235907,0.017656697117257647
m7,14,False,True,2,0.0,53.56602273799546,0.7935900370439032,0.8122585775332917,"m1,m4",0.028883518895295168,0.04255600266741576,two or more not extrapolative,both not extrapolative,0.7935900370439032,0.5659185508576016,1.0565454221164032,in_distribution,0.3178186209724049,0.3033768615247573,0.296540619638697,-0.014441759447647584,-0.021278001333707885,1.8188172680594288,0.5766236357587777,1.0508515366451292,extrapolation,1.2736485456083984e-25,1.146233872321062e-27,0.00019774538054063938,-1.2621862068851876e-25,0.00019774538054063938,1.605709363928184,0.539969736441049,1.0554833411259827,extrapolation,3.4375080976526357e-22,7.377553924827535e-22,0.001283781959566496,3.940045827174899e-22,0.001283781959566496,0.8122585775332917,0.5730795216042188,1.0469611158795233,in_distribution,0.6821813790275951,0.6966231384752427,0.7019778530211959,0.014441759447647584,0.01979647399360074
m7,15,False,True,2,0.0,5.659592557534296,0.5783700447362592,0.755061199309362,"m4,m1",8.031538320296737e-15,1.8962488552039436,two or more not extrapolative,both not extrapolative,0.755061199309362,0.5659185508576016,1.0565454221164032,in_distribution,2.527673717535768e-14,2.3460200251180914e-14,0.4646083689861056,-1.8165369241767667e-15,0.4646083689860803,1.880551292176533,0.5766236357587777,1.0508515366451292,extrapolation,4.1865721197269284e-51,3.678623580955633e-54,0.0032243367592545524,-4.1828934961459727e-51,0.0032243367592545524,1.0771852414069774,0.539969736441049,1.0554833411259827,extrapolation,0.9999999999999538,0.9999999999999578,0.051875572397981996,3.9968028886505635e-15,-0.9481244276019718,0.5783700447362592,0.5730795216042188,1.0469611158795233,in_distribution,2.0972511655298736e-14,1.875431314782933e-14,0.48029172185665786,-2.2181985074694067e-15,0.4802917218566369
m7,16,False,True,3,0.0,7.494999315836727,0.8209356990829917,0.9543579827831429,"m1,m4",0.03451717708889018,0.05663061321954987,two or more not extrapolative,both not extrapolative,0.8209356990829917,0.5659185508576016,1.0565454221164032,in_distribution,0.4529924071386537,0.43573381859420857,0.42467710052887875,-0.01725858854444512,-0.028315306609774937,1.8985114623977295,0.5766236357587777,1.0508515366451292,extrapolation,5.813243277637074e-33,9.239484491342443e-43,3.572207397279586e-05,-5.8132432767131255e-33,3.572207397279586e-05,1.0047829882017316,0.539969736441049,1.0554833411259827,in_distribution,3.165335097226227e-33,2.982846602164747e-33,5.29474378321169e-05,-1.824884950614804e-34,5.29474378321169e-05,0.9543579827831429,0.5730795216042188,1.0469611158795233,in_distribution,0.5470075928613464,0.5642661814057914,0.5752342299593164,0.017258588544445064,0.02822663709797002
m7,17,False,True,2,0.0,16.784907219141704,0.6729230566540524,0.7325003792507788,"m4,m1",0.027130007821534553,0.08441490957006824,two or more not extrapolative,both not extrapolative,0.7325003792507788,0.5659185508576016,1.0565454221164032,in_distribution,0.3106501097466031,0.29708510583583586,0.2707899719355218,-0.01356500391076726,-0.03986013781108133,1.6404592439248928,0.5766236357587777,1.0508515366451292,extrapolation,1.9805528660832177e-25,2.2649909619910777e-27,0.0015060896487290203,-1.9579029564633069e-25,0.0015060896487290203,1.1933934983973717,0.539969736441049,1.0554833411259827,extrapolation,0.012155234870442356,0.021167345410570294,0.009807917896489533,0.009012110540127937,-0.0023473169739528232,0.6729230566540524,0.5730795216042188,1.0469611158795233,in_distribution,0.6771946553829545,0.6817475487535939,0.7178960205192596,0.004552893370639355,0.04070136513630507
m7,18,False,True,3,0.0,3.5131959954139194,0.5191580683495619,0.8037991661344356,"m1,m4",6.864381941438776e-08,1.921279614648229,two or more not extrapolative,both not extrapolative,0.5191580683495619,0.5659185508576016,1.0565454221164032,interpolation,2.4498476642793035e-07,2.6071194251300277e-07,0.5868409676667633,1.572717608507241e-08,0.5868407226819968,2.371559408009286,0.5766236357587777,1.0508515366451292,extrapolation,6.909700073887175e-48,1.5992665144691757e-54,0.002254172851716467,-6.90969847462066e-48,0.002254172851716467,1.0444237878011695,0.539969736441049,1.0554833411259827,in_distribution,0.9999996028059074,0.9999995684839976,0.03935979548179294,-3.432190975871663e-08,-0.9606398073241145,0.8037991661344356,0.5730795216042188,1.0469611158795233,in_distribution,1.522093262176037e-07,1.708040597882024e-07,0.3715450639997273,1.8594733570598715e-08,0.3715449117904011
m7,19,False,True,3,0.0,4.572407626639822,0.6891976522803908,0.9079008029902511,"m4,m1",4.398401505725525e-06,1.9917049450213662,two or more not extrapolative,both not extrapolative,0.9079008029902511,0.5659185508576016,1.0565454221164032,in_distribution,2.1777926192636808e-05,2.2839000507583795e-05,0.6036325489868509,1.0610743149469867e-06,0.6036107710606583,2.2989069053755142,0.5766236357587777,1.0508515366451292,extrapolation,5.908639262675653e-44,1.5531486824871738e-49,0.0004336118144655813,-5.908623731188828e-44,0.0004336118144655813,0.9688173058985969,0.539969736441049,1.0554833411259827,in_distribution,0.9999624668806129,0.99996026767986,0.004109994369929672,-2.199200752839303e-06,-0.9958524725106832,0.6891976522803908,0.5730795216042188,1.0469611158795233,in_distribution,1.5755193194716244e-05,1.689331963265548e-05,0.3918238448287538,1.1381264379392353e-06,0.39180808963555913
m7,20,False,True,3,0.0,7.0155972631645795,0.5862046866837932,0.7287442157263925,"m1,m4",0.0014311452999800126,0.016362826873453695,two or more not extrapolative,both not extrapolative,0.5862046866837932,0.5659185508576016,1.0565454221164032,in_distribution,0.5496047976407065,0.5488892249907165,0.5414233842039796,-0.0007155726499900039,-0.008181413436726848,2.223265901827057,0.5766236357587777,1.0508515366451292,extrapolation,6.274835518181122e-38,1.151444087059926e-39,6.564619298884718e-05,-6.15969110947513e-38,6.564619298884718e-05,0.7997474868673415,0.539969736441049,1.0554833411259827,in_distribution,1.8753980641172824e-17,1.4038947384460755e-17,0.00012460476224889739,-4.715033256712069e-18,0.00012460476224887863,0.7287442157263925,0.5730795216042188,1.0469611158795233,in_distribution,0.45039520235929353,0.45111077500928354,0.45838636484078266,0.0007155726499900039,0.007991162481489122
m7,21,False,True,2,0.0,136.7378279311522,0.8599542506130886,0.867267505823821,"m4,m1",0.005356525435405624,0.07090028172176735,two or more not extrapolative,both not extrapolative,0.867267505823821,0.5659185508576016,1.0565454221164032,in_distribution,0.7698880274910516,0.7725662902087543,0.7344378866301678,0.002678262717702773,-0.035450140860883717,2.4171871256553454,0.5766236357587777,1.0508515366451292,extrapolation,6.343896254461333e-51,1.028552843494961e-54,3.816570116497794e-05,-6.342867701617838e-51,3.816570116497794e-05,1.1094648924439738,0.539969736441049,1.0554833411259827,extrapolation,1.1931671477653587e-05,1.0653788976009445e-05,0.0004025757682465911,-1.2778825016441423e-06,0.0003906440967689375,0.8599542506130886,0.5730795216042188,1.0469611158795233,in_distribution,0.2301000408374709,0.2274230560022697,0.2651213719004206,-0.002676984835201207,0.03502133106294972
m7,22,False,True,3,0.0,25.813731432004374,0.5666363541821255,0.6053754161614745,"m1,m4",0.0037262292961263584,0.013493908363715744,two or more not extrapolative,both not extrapolative,0.5666363541821255,0.5659185508576016,1.0565454221164032,in_distribution,0.634826738881674,0.6329755465687733,0.6280797846998161,-0.0018511923129006513,-0.006746954181857889,1.8348626090962497,0.5766236357587777,1.0508515366451292,extrapolation,1.7700135785755937e-42,2.742615630816842e-51,3.24383442797887e-05,-1.770013575832978e-42,3.24383442797887e-05,0.9872668459867345,0.539969736441049,1.0554833411259827,in_distribution,3.492119496511328e-05,2.2998859802619377e-05,6.913754763228922e-05,-1.1922335162493905e-05,3.421635266717594e-05,0.6053754161614745,0.5730795216042188,1.0469611158795233,in_distribution,0.3651383399233609,0.36700145457142413,0.3718186394082718,0.0018631146480632133,0.00668029948491089
m7,23,False,True,2,0.0,4.184274302277467,0.7658939077187326,1.0048839657110982,"m4,m3",0.003214059612862641,0.010462951310943117,two or more not extrapolative,both not extrapolative,1.2070042370507565,0.5659185508576016,1.0565454221164032,extrapolation,0.4417010054194252,0.4400939756129938,0.4364695297639536,-0.0016070298064314037,-0.005231475655471607,1.7322268025899195,0.5766236357587777,1.0508515366451292,extrapolation,2.2311909449886018e-32,6.039737379525525e-39,2.514463430588852e-06,-2.231190341014864e-32,2.514463430588852e-06,1.0048839657110982,0.539969736441049,1.0554833411259827,in_distribution,4.124376551008933e-44,2.4253254563228527e-44,3.7035336331645587e-06,-1.6990510946860803e-44,3.7035336331645587e-06,0.7658939077187326,0.5730795216042188,1.0469611158795233,in_distribution,0.5582989945805749,0.5599060243870061,0.5635242522389826,0.0016070298064312372,0.005225257658407756
