generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s062,302087,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302058,169.518,61.942,231.46,573.259,234.3509999999987,807.6099999999988,112032090,122032087.0,4,24000,1.00040499247064,6754.84867191571,0.281452027996488,0,0,0.963540712569051,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3107769170987348,0.006341456916008736,0.07963326513467055,2048,-360.9976925511124,-361.000161734336,0.0014103096413397,1731.1589213367065,0.002469183223638538,0.002469183223638538,0.7995188489454481,0.7998192756045007,-0.00030042665905261057,0.00030042665905261057
m3,M3,s063,302088,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2059,113.404,48.8119999999999,162.215999999999,628.696,234.156,862.8520000000001,112032088,,4,24000,1.00034846868751,6328.67608554666,0.263694836897778,0,0,0.962254838474001,True,True,,,,,,,,,,,2048,-347.87870047356836,-347.881734413316,0.001413134816201,1746.2205959994922,0.0030339397476382146,0.0030339397476382146,1.4942850547003452e-09,1.468139915525522e-09,2.6145139174823252e-11,2.6145139174823252e-11
m3,M3,s063,302088,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102059,144.697,60.5410000000002,205.238,628.696,234.156,862.8520000000001,112032089,,4,24000,1.00059023444158,6462.90831644783,0.26928784651866,0,0,0.967806649583364,True,True,,,,,,,,,,,2048,-335.7105347241504,-335.739755433468,0.0016457023961521,1522.8760348261344,0.029220709317598903,0.029220709317598903,0.0002877403004016252,0.00027539871953766084,1.2341580863964373e-05,1.2341580863964373e-05
m3,M3,s063,302088,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202059,176.16,62.9690000000001,239.129,628.696,234.156,862.8520000000001,112032090,,4,24000,1.00044687079283,7878.51624222507,0.328271510092711,0,0,0.982066573222076,True,True,,,,,,,,,,,2048,-346.3393039614181,-346.33621545815,0.001438449650896,1523.5017755895929,-0.0030885032681453595,0.0030885032681453595,6.966022349629513e-09,6.886170955361164e-09,7.985139426834923e-11,7.985139426834923e-11
m3,M3,s063,302088,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302059,194.435,61.8339999999998,256.269,628.696,234.156,862.8520000000001,112032091,122032088.0,4,24000,1.0007992688252,6252.15129814988,0.260506304089578,0,0,0.986575074838534,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3503191186840322,0.006800437815834837,0.08246476711805374,2048,-327.5573702949665,-327.542740257329,0.00115854562265,1490.2431207563811,-0.01463003763751658,0.01463003763751658,0.999712251239291,0.9997245929261513,-1.234168686037318e-05,1.234168686037318e-05
m3,M3,s064,302089,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2060,72.8109999999997,47.6880000000001,120.499,454.5329999999996,233.0140000000001,687.5469999999997,112032089,,4,24000,1.00001771572713,15314.2287220434,0.638092863418476,0,0,0.991989939596473,True,True,,,,,,,,,,,2048,-250.81275060747126,-250.870059258197,0.0002947536036846,70.11562614000292,0.057308650725730104,0.057308650725730104,3.3685283322983364e-103,2.979363450332628e-103,3.891648819657085e-104,3.891648819657085e-104
m3,M3,s064,302089,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102060,98.3969999999999,60.4390000000003,158.836,454.5329999999996,233.0140000000001,687.5469999999997,112032090,,4,24000,1.00031869964796,13063.6935704569,0.544320565435703,0,0,0.991169088905641,True,True,,,,,,,,,,,2048,-62.166269273532976,-62.1997777103093,0.0004853298890063,269.0718727441138,0.03350843677632298,0.03350843677632298,2.854736831536969e-21,2.585744806602076e-21,2.6899202493489305e-22,2.6899202493489305e-22
m3,M3,s064,302089,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202060,111.121,63.3969999999999,174.518,454.5329999999996,233.0140000000001,687.5469999999997,112032091,,4,24000,1.00015164767018,13276.2497373047,0.553177072387695,0,0,0.980009768432961,True,True,,,,,,,,,,,2048,-159.52224737442813,-158.692021872001,0.0006365210903612,18.782774151146974,-0.8302255024271403,0.8302255024271403,1.4941768685568224e-63,3.2102324115186783e-63,-1.716055542961856e-63,1.716055542961856e-63
m3,M3,s064,302089,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302060,172.204,61.4899999999998,233.694,454.5329999999996,233.0140000000001,687.5469999999997,112032092,122032089.0,4,24000,1.00094010484487,8919.30953905041,0.371637897460434,0,0,0.952184946436139,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.6227694638543992,0.004881496142279174,0.06986770457285092,2048,-14.860961981421696,-14.7955043502394,0.0009944233299198,1095.16476483928,-0.06545763118229608,0.06545763118229608,1.0,1.0,0.0,0.0
m3,M3,s065,302090,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2061,69.4870000000001,49.482,118.969,481.7870000000001,235.0000000000001,716.7870000000003,112032090,,4,24000,1.00029101683177,9248.98197070146,0.385374248779228,0,0,0.986782250360339,True,True,,,,,,,,,,,2048,-347.79024829953465,-347.811445671395,0.0005189035442491,1632.8541308762763,0.021197371860353087,0.021197371860353087,2.3167667710736622e-21,2.1763684404466255e-21,1.4039833062703673e-22,1.4039833062703673e-22
m3,M3,s065,302090,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102061,106.557,61.0360000000001,167.593,481.7870000000001,235.0000000000001,716.7870000000003,112032091,,4,24000,1.00009348467265,10868.1919079621,0.452841329498423,0,0,0.957880147316286,True,True,,,,,,,,,,,2048,-330.7119360737961,-330.702410549794,0.0007312446951188,1803.1243238087575,-0.009525524002071961,0.009525524002071961,6.052002174874735e-14,5.862622947230466e-14,1.8937922764426893e-15,1.8937922764426893e-15
m3,M3,s065,302090,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202061,135.341,63.6610000000001,199.002,481.7870000000001,235.0000000000001,716.7870000000003,112032092,,4,24000,1.00029449353606,9294.14169806127,0.387255904085886,0,0,0.986597630690361,True,True,,,,,,,,,,,2048,-331.01948679863204,-331.04620405023,0.0007902611848535,1257.5897304827324,0.026717251597972336,0.026717251597972336,4.449707797124727e-14,4.157041340136532e-14,2.926664569881954e-15,2.926664569881954e-15
m3,M3,s065,302090,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302061,170.402,60.8209999999999,231.223,481.7870000000001,235.0000000000001,716.7870000000003,112032093,122032090.0,4,24000,1.00049231278923,8625.47853361305,0.359394938900544,0,0,0.998660610356277,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4043671642544553,0.004093801610925318,0.06398282278022217,2048,-300.27613392717024,-300.234816353239,0.0005886928278788,1486.1678691126097,-0.041317573931223706,0.041317573931223706,0.999999999999895,0.9999999999998999,-4.884981308350689e-15,4.884981308350689e-15
m3,M3,s066,302091,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2062,104.805,49.1169999999993,153.922,573.848,236.0329999999995,809.8809999999994,112032091,,4,24000,1.00041421360208,6850.51784021403,0.285438243342251,0,0,0.957249340103737,True,True,,,,,,,,,,,2048,-510.68130702914885,-510.676923753514,0.0011815328379648,1642.0179396812625,-0.0043832756348365365,0.0043832756348365365,5.408828977323403e-36,5.340489186694039e-36,6.833979062936361e-38,6.833979062936361e-38
m3,M3,s066,302091,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102062,145.406,62.1109999999999,207.517,573.848,236.0329999999995,809.8809999999994,112032092,,4,24000,1.00011368332712,5683.46636925813,0.236811098719089,0,0,0.961038728620002,True,True,,,,,,,,,,,2048,-450.6373405575419,-450.644177323303,0.0016966705264549,1821.790343111464,0.006836765761079278,0.006836765761079278,6.454558775057011e-10,6.301900591789462e-10,1.5265818326754843e-11,1.5265818326754843e-11
m3,M3,s066,302091,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202062,131.414,62.8310000000001,194.245,573.848,236.0329999999995,809.8809999999994,112032093,,4,24000,1.00047446593024,7604.01778231373,0.316834074263072,0,0,0.953057171927872,True,True,,,,,,,,,,,2048,-511.98826365936094,-511.963934207331,0.001808101990845,1468.271806122726,-0.02432945202991732,0.02432945202991732,1.4638588310454883e-36,1.4744820903617435e-36,-1.0623259316255241e-38,1.0623259316255241e-38
m3,M3,s066,302091,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302062,192.223,61.9740000000002,254.197,573.848,236.0329999999995,809.8809999999994,112032094,122032091.0,4,24000,1.00021289341878,6436.41695067979,0.268184039611658,0,0,0.941358038913862,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28454489386563164,0.0018240755463450053,0.04270919744440307,2048,-429.47627629622895,-429.45917766313,0.0008050576598178,1649.9833357462708,-0.017098633098953542,0.017098633098953542,0.9999999993545441,0.9999999993698099,-1.5265788633200827e-11,1.5265788633200827e-11
m3,M3,s067,302092,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2063,84.442,49.2340000000004,133.676,531.3220000000003,236.888,768.2100000000004,112032092,,4,24000,1.00048732022885,11879.2691127238,0.494969546363493,0,0,0.966027174580513,True,True,,,,,,,,,,,2048,-92.04404479893029,-92.1172633034802,0.0003906144763583,66.4578878589619,0.07321850454991363,0.07321850454991363,1.2157056269005145e-26,9.060720084586991e-27,3.096336184418154e-27,3.096336184418154e-27
m3,M3,s067,302092,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102063,94.6620000000003,60.1080000000002,154.77,531.3220000000003,236.888,768.2100000000004,112032093,,4,24000,1.00067281114898,11414.0469065646,0.475585287773527,0,0,0.981311821267294,True,True,,,,,,,,,,,2048,-91.3484116406714,-91.3884603890771,0.0006722362386241,243.78996289686316,0.04004874840569528,0.04004874840569528,2.4374632073489107e-26,1.8779230731639976e-26,5.5954013418491314e-27,5.5954013418491314e-27
m3,M3,s067,302092,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202063,167.772,65.183,232.955,531.3220000000003,236.888,768.2100000000004,112032094,,4,24000,1.00037964172038,7899.75256331055,0.329156356804606,0,0,0.9522242472475,True,True,,,,,,,,,,,2048,-32.567460064021226,-32.3524332070574,0.0013215380868084,1248.2128006475536,-0.2150268569638243,0.2150268569638243,0.822585367183197,0.8178970402349042,0.004688326948292798,0.004688326948292798
m3,M3,s067,302092,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302063,184.446,62.3629999999994,246.808999999999,531.3220000000003,236.888,768.2100000000004,112032095,122032092.0,4,24000,1.00046713931592,8233.61925737624,0.343067469057343,0,0,0.966931803555194,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.5474176506607233,0.029495697758281647,0.17174311560665728,2048,-34.101422779814676,-33.8545974279381,0.001291360160101,1082.2286841289483,-0.2468253518765735,0.2468253518765735,0.17741463281680295,0.18210295976509572,-0.00468832694829277,0.00468832694829277
m3,M3,s068,302093,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2064,73.9159999999993,48.2460000000001,122.161999999999,440.4019999999993,232.9819999999991,673.3839999999984,112032093,,4,24000,1.00027453556835,14729.4911692345,0.613728798718102,0,0,1.00567050904134,True,True,,,,,,,,,,,2048,-123.06530940120939,-122.791381265709,0.0006895794131565,53.867817435511675,-0.273928135500384,0.273928135500384,1.3514854706491045e-80,1.6228728198892181e-80,-2.7138734924011365e-81,2.7138734924011365e-81
m3,M3,s068,302093,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102064,104.633,59.5390000000007,164.172,440.4019999999993,232.9819999999991,673.3839999999984,112032094,,4,24000,1.00021453740648,13362.1609576732,0.556756706569717,0,0,0.960189726277104,True,True,,,,,,,,,,,2048,-64.90418278856014,-64.8384354532813,0.000405914002582,89.74045687282359,-0.0657473352788287,0.0657473352788287,2.4539614176536595e-55,2.392924868121069e-55,6.103654953259046e-57,6.103654953259046e-57
m3,M3,s068,302093,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202064,116.056,63.5069999999996,179.563,440.4019999999993,232.9819999999991,673.3839999999984,112032095,,4,24000,1.0005782895956,11725.2743378685,0.488553097411188,0,0,0.966139884359148,True,True,,,,,,,,,,,2048,-64.64205589135116,-65.4850558007423,0.0006435474865077,3.629451583483785,0.8429999093911391,0.8429999093911391,3.1893926956918117e-55,1.2534453809721505e-55,1.9359473147196614e-55,1.9359473147196614e-55
m3,M3,s068,302093,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302064,145.797,61.6899999999987,207.486999999999,440.4019999999993,232.9819999999991,673.3839999999984,112032096,122032093.0,4,24000,1.0002246904382,11188.1258794034,0.46617191164181,0,0,0.923664769483058,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4739812583543137,0.003913673213604252,0.06255935752231037,2048,60.84029370217477,60.9312282494806,0.000859626963353,1187.6618732700235,-0.09093454730582806,0.09093454730582806,1.0,1.0,0.0,0.0
m3,M3,s069,302094,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2065,99.9409999999998,49.5619999999999,149.503,544.2279999999998,234.3860000000004,778.6140000000003,112032094,,4,24000,1.00066584395876,7521.66771637376,0.313402821515573,0,0,0.984060781250768,True,True,,,,,,,,,,,2048,-397.7514955631508,-397.740583155616,0.0009211116673797,1037.8825870848627,-0.010912407534817703,0.010912407534817703,9.392266885917634e-30,8.994641011010047e-30,3.976258749075869e-31,3.976258749075869e-31
m3,M3,s069,302094,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102065,129.462,60.5570000000007,190.019,544.2279999999998,234.3860000000004,778.6140000000003,112032095,,4,24000,1.00109827957024,7225.5457490362,0.301064406209842,0,0,0.954305324609972,True,True,,,,,,,,,,,2048,-376.5605123017846,-376.566299254494,0.0014080969648103,1040.1181351376083,0.005786952709399884,0.005786952709399884,1.4993310026839846e-20,1.4120773640162483e-20,8.725363866773633e-22,8.725363866773633e-22
m3,M3,s069,302094,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202065,147.785999999999,63.773000000001,211.559,544.2279999999998,234.3860000000004,778.6140000000003,112032096,,4,24000,1.00041346947393,7520.04295938309,0.313335123307629,0,0,0.97316519301417,True,True,,,,,,,,,,,2048,-384.543679070206,-384.530240568962,0.0012254448577618,1365.6777963693069,-0.013438501244024792,0.013438501244024792,5.115077823076276e-24,4.910918470224181e-24,2.041593528520952e-25,2.041593528520952e-25
m3,M3,s069,302094,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302065,167.039000000001,60.4939999999988,227.532999999999,544.2279999999998,234.3860000000004,778.6140000000003,112032097,122032094.0,4,24000,1.00052268913659,7664.77471420124,0.319365613091718,0,0,0.970629724182683,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2732005830871287,0.005849773704383887,0.07648381334886413,2048,-330.9138294523144,-330.859659322563,0.0009831477409736,722.1989768197645,-0.05417012975141233,0.05417012975141233,1.0,1.0,0.0,0.0
m3,M3,s070,302095,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2066,76.9009999999998,48.3540000000003,125.255,475.91599999999977,232.4249999999983,708.3409999999981,112032095,,4,24000,1.00020772363529,13523.538430716,0.563480767946502,0,0,0.95364300458438,True,True,,,,,,,,,,,2048,-584.080866445058,-584.067719235652,0.0004500546907561,815.1339991362809,-0.013147209405929061,0.013147209405929061,2.174844606156722e-60,1.9039510171409245e-60,2.7089358901579748e-61,2.7089358901579748e-61
m3,M3,s070,302095,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102066,111.752,60.3999999999996,172.152,475.91599999999977,232.4249999999983,708.3409999999981,112032096,,4,24000,1.00056337357988,12385.6218745522,0.516067578106343,0,0,0.989213940025562,True,True,,,,,,,,,,,2048,-536.7077226834016,-536.707098191827,0.0004778040885667,705.5357387209506,-0.0006244915746265178,0.0006244915746265178,8.153107299385986e-40,7.048750687616944e-40,1.1043566117690414e-40,1.1043566117690414e-40
m3,M3,s070,302095,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202066,120.413,62.9519999999993,183.365,475.91599999999977,232.4249999999983,708.3409999999981,112032097,,4,24000,1.00037449541532,10297.8763372127,0.429078180717195,0,0,0.947674638190234,True,True,,,,,,,,,,,2048,-501.62193205712987,-501.515066152058,0.0007252625678217,1210.4488347963452,-0.10686590507185656,0.10686590507185656,1.4089267673937274e-24,1.35461996391195e-24,5.430680348177747e-26,5.430680348177747e-26
m3,M3,s070,302095,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302066,166.85,60.7189999999991,227.569,475.91599999999977,232.4249999999983,708.3409999999981,112032098,122032095.0,4,24000,1.00053874336309,9977.24032826435,0.415718347011015,0,0,0.943171616232853,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3428026271399971,0.004353909777560894,0.0659841630814614,2048,-446.7027180819583,-446.556544865756,0.0010341320342835,1203.7682169168468,-0.14617321620232815,0.14617321620232815,1.0,1.0,0.0,0.0
m3,M3,s071,302096,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2067,69.8119999999999,48.9539999999997,118.766,424.22300000000087,235.8309999999992,660.0540000000001,112032096,,4,24000,1.00021735813147,8408.62252532457,0.350359271888524,0,0,0.975961234800215,True,True,,,,,,,,,,,2048,-356.615198197271,-356.63845641158,0.0005502032311717,1005.2586613577996,0.023258214309009873,0.023258214309009873,4.378661027365242e-75,3.5985049312462944e-75,7.801560961189478e-76,7.801560961189478e-76
m3,M3,s071,302096,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102067,110.262000000001,60.9469999999992,171.209,424.22300000000087,235.8309999999992,660.0540000000001,112032097,,4,24000,1.0008132507374,8932.10454918779,0.372171022882824,0,0,0.95903904073471,True,True,,,,,,,,,,,2048,-356.23329660022677,-356.289749315029,0.0007206757682605,322.2296885466109,0.05645271480221936,0.05645271480221936,6.415035764455908e-75,5.099923598222812e-75,1.3151121662330952e-75,1.3151121662330952e-75
m3,M3,s071,302096,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202067,109.187,63.5869999999995,172.773999999999,424.22300000000087,235.8309999999992,660.0540000000001,112032098,,4,24000,0.999981633681322,10678.7875399707,0.444949480832114,0,0,0.971704264749577,True,True,,,,,,,,,,,2048,-354.96685571711515,-354.929901386701,0.0006041274001326,652.9428906439869,-0.03695433041417573,0.03695433041417573,2.2761840152902592e-74,1.9867266684865605e-74,2.8945734680369874e-75,2.8945734680369874e-75
m3,M3,s071,302096,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302067,134.962,62.3430000000008,197.305,424.22300000000087,235.8309999999992,660.0540000000001,112032099,122032096.0,4,24000,1.00020610370791,10017.3876444947,0.417391151853947,0,0,0.954243472014521,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.38328202059942584,0.036800100823374704,0.19183352372141504,2048,-185.39805919885492,-185.225092899353,0.0012104985809546,783.24005706892,-0.17296629950192255,0.17296629950192255,1.0,1.0,0.0,0.0
m3,M3,s072,302097,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2068,85.9549999999999,49.7870000000003,135.742,471.91899999999987,233.8849999999993,705.8039999999992,112032097,,4,24000,1.00007079424536,9168.75068384045,0.382031278493352,0,0,0.968496718933036,True,True,,,,,,,,,,,2048,-133.9432766391305,-133.934018417235,0.0006698438595641,806.0501055932854,-0.00925822189549308,0.00925822189549308,4.48957563985142e-30,4.128564490751184e-30,3.6101114910023593e-31,3.6101114910023593e-31
m3,M3,s072,302097,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102068,107.935,60.2609999999995,168.196,471.91899999999987,233.8849999999993,705.8039999999992,112032098,,4,24000,1.00078194929053,9650.67354346051,0.402111397644188,0,0,0.916673578437702,True,True,,,,,,,,,,,2048,-135.71615296949903,-135.71692718738,0.0009869025893492,744.8254289585913,0.0007742178809735378,0.0007742178809735378,7.625264021241129e-31,6.942112260199391e-31,6.83151761041738e-32,6.83151761041738e-32
