source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m8,23,False,True,1,0.0,1.8049810069284447,0.9451703397319251,1.4991927799192046,"m1,m4",0.008204071001650382,0.01739355080913361,only one not extrapolative,only one not extrapolative,0.9451703397319251,0.5756879332422269,1.2897146331741354,in_distribution,0.5855225215121621,0.5814204860113369,0.5940471295259199,-0.0041020355008252185,0.008524608013757762,1.5605474626731342,0.5614806305187003,1.282927434441191,extrapolation,8.270241690574434e-40,1.5548788530391045e-131,5.107446489559082e-05,-8.270241690574434e-40,5.107446489559082e-05,1.5045740857481897,0.5948585545256097,1.198332535704187,extrapolation,3.147818946077271e-49,3.5602382730147135e-49,0.00012109292591350089,4.124193269374426e-50,0.00012109292591350089,1.4991927799192046,0.5571546285382133,1.2841358206614035,extrapolation,0.41447747848783784,0.418579513988663,0.4057807030832711,0.004102035500825163,-0.008696775404566759
m8,24,False,True,3,0.0,9.970477157748999,0.663027000771932,0.7633230933734816,"m4,m1",0.012604463052672099,0.02049361014366751,two or more not extrapolative,both not extrapolative,0.7633230933734816,0.5756879332422269,1.2897146331741354,in_distribution,0.5203237886114821,0.514021557085146,0.5305665166727475,-0.006302231526336133,0.01024272806126536,2.095046637827443,0.5614806305187003,1.282927434441191,extrapolation,2.0312494987076957e-36,8.970118231959771e-79,1.9891811124768775e-06,-2.0312494987076957e-36,1.9891811124768775e-06,1.1707076438551804,0.5948585545256097,1.198332535704187,in_distribution,5.436926320780142e-54,4.264343626218041e-54,2.087829455887455e-06,-1.1725826945621016e-54,2.087829455887455e-06,0.663027000771932,0.5571546285382133,1.2841358206614035,in_distribution,0.47967621138851796,0.4859784429148539,0.4694294063166842,0.006302231526335966,-0.010246805071833787
m8,25,False,True,3,0.0,11.764512151810507,0.8829086300254172,0.9679100197516357,"m1,m4",0.006271324640268916,0.025600989873138608,two or more not extrapolative,both not extrapolative,0.8829086300254172,0.5756879332422269,1.2897146331741354,in_distribution,0.5815100846296578,0.5783744223095233,0.5687095896930885,-0.0031356623201345135,-0.012800494936569318,1.6315060053671342,0.5614806305187003,1.282927434441191,extrapolation,1.3478583431599897e-39,5.109981234776099e-73,3.3460024555017734e-06,-1.3478583431599897e-39,3.3460024555017734e-06,1.0325477052631462,0.5948585545256097,1.198332535704187,in_distribution,1.2903664064786009e-51,1.3738233453838623e-51,3.5475664824300296e-06,8.345693890526138e-53,3.5475664824300296e-06,0.9679100197516357,0.5571546285382133,1.2841358206614035,in_distribution,0.41848991537034225,0.42162557769047665,0.4312835167379736,0.0031356623201344025,0.012793601367631358
m8,26,False,True,3,0.0,3.499151808486901,0.8568452291203709,1.1426287617419237,"m3,m1",0.0124793461173619,0.018379267093242852,two or more not extrapolative,both not extrapolative,1.1426287617419237,0.5756879332422269,1.2897146331741354,in_distribution,0.6251803906917393,0.6189407176330582,0.6159907571451178,-0.006239673058681006,-0.0091896335466215,1.719185062584665,0.5614806305187003,1.282927434441191,extrapolation,6.050184846561308e-42,2.8791243270490934e-111,3.1972219816917935e-06,-6.050184846561308e-42,3.1972219816917935e-06,0.8568452291203709,0.5948585545256097,1.198332535704187,in_distribution,3.822790588986352e-49,2.5135716719751877e-49,3.867222398637668e-06,-1.3092189170111645e-49,3.867222398637668e-06,1.1673823399656575,0.5571546285382133,1.2841358206614035,in_distribution,0.37481960930826086,0.38105928236694175,0.3840021784105019,0.006239673058680895,0.009182569102241023
m8,27,False,True,1,0.0,5.012216805572735,1.098291379286267,1.2978038881557958,"m1,m3",0.010236699929031923,0.04194467693133594,only one not extrapolative,only one not extrapolative,1.098291379286267,0.5756879332422269,1.2897146331741354,in_distribution,0.30524454625247255,0.3103628962169885,0.2842722077868045,0.005118349964515934,-0.02097233846566804,1.6592133700504779,0.5614806305187003,1.282927434441191,extrapolation,7.102709757559082e-25,1.456667772242708e-33,2.795878749551898e-08,-7.102709742992405e-25,2.795878749551898e-08,1.2978038881557958,0.5948585545256097,1.198332535704187,extrapolation,1.0287344220822812e-55,8.024894729827463e-56,5.786099808231816e-08,-2.2624494909953487e-56,5.786099808231816e-08,1.4555448536842386,0.5571546285382133,1.2841358206614035,extrapolation,0.6947554537475276,0.6896371037830116,0.7157277063934099,-0.005118349964515989,0.020972252645882317
m8,28,False,True,1,0.0,5.806149498117598,1.2628170836158168,1.4350482571780396,"m4,m3",0.02488178969797944,0.0559989838196831,only one not extrapolative,only one not extrapolative,1.6130316402222669,0.5756879332422269,1.2897146331741354,extrapolation,0.4483114970832802,0.46075239193226997,0.4203120051734387,0.012440894848989748,-0.027999491909841523,1.6715916445958086,0.5614806305187003,1.282927434441191,extrapolation,1.0145096776379754e-32,4.3091234736085635e-64,9.387854974731788e-06,-1.0145096776379754e-32,9.387854974731788e-06,1.4350482571780396,0.5948585545256097,1.198332535704187,extrapolation,6.287847014900236e-51,3.9785232723964634e-50,1.0518912557928505e-05,3.3497385709064396e-50,1.0518912557928505e-05,1.2628170836158168,0.5571546285382133,1.2841358206614035,in_distribution,0.5516885029167197,0.53924760806773,0.5796680880590286,-0.012440894848989692,0.027979585142308916
m8,29,False,True,1,0.0,3.088489669811502,0.9533013366691755,1.2770841807206292,"m1,m3",0.010062310697269483,0.014439574097731212,only one not extrapolative,only one not extrapolative,0.9533013366691755,0.5756879332422269,1.2897146331741354,in_distribution,0.42231028411692567,0.4273414394655604,0.41509049706806006,0.0050311553486347416,-0.007219787048865611,1.7363993626894911,0.5614806305187003,1.282927434441191,extrapolation,2.28441830971346e-31,1.2225173447712285e-60,1.4417858972644177e-06,-2.28441830971346e-31,1.4417858972644177e-06,1.2770841807206292,0.5948585545256097,1.198332535704187,extrapolation,2.8480792758324235e-49,3.56638541831457e-49,1.7870804457991554e-06,7.183061424821468e-50,1.7870804457991554e-06,1.3437016243579647,0.5571546285382133,1.2841358206614035,extrapolation,0.5776897158830744,0.5726585605344396,0.5849062740655969,-0.0050311553486347416,0.007216558182522537
m8,30,False,True,2,0.0,26.31262064508701,0.7662828670135786,0.8042874333531351,"m1,m4",0.0073180450653154705,0.009657475649085479,two or more not extrapolative,both not extrapolative,0.7662828670135786,0.5756879332422269,1.2897146331741354,in_distribution,0.6144693140266525,0.6181283365593102,0.6096405762021098,0.0036590225326577075,-0.004828737824542739,1.545195747771313,0.5614806305187003,1.282927434441191,extrapolation,2.3255054299068413e-41,1.0324734917436987e-108,3.678001670263613e-06,-2.3255054299068413e-41,3.678001670263613e-06,1.3458630660290527,0.5948585545256097,1.198332535704187,extrapolation,3.629306067741693e-60,1.3398022113992543e-60,4.9115072254427295e-06,-2.2895038563424385e-60,4.9115072254427295e-06,0.8042874333531351,0.5571546285382133,1.2841358206614035,in_distribution,0.3855306859733475,0.38187166344068973,0.39035083428899453,-0.003659022532657763,0.004820148315647033
m8,31,False,True,3,0.0,4.549476775023821,0.8356308887189438,1.0554363749223536,"m4,m3",0.00820340985513518,0.0009622731909975187,two or more not extrapolative,both not extrapolative,1.1001284032423553,0.5756879332422269,1.2897146331741354,in_distribution,0.5206805933383711,0.5165788884108036,0.5201994567428724,-0.004101704927567562,-0.00048113659549875454,2.0825793714708234,0.5614806305187003,1.282927434441191,extrapolation,1.94730806802419e-36,5.329734161649059e-83,2.1229547256418843e-06,-1.94730806802419e-36,2.1229547256418843e-06,1.0554363749223536,0.5948585545256097,1.198332535704187,in_distribution,1.2947144078329048e-52,1.1270149719963866e-52,2.1194065595793495e-06,-1.6769943583651815e-53,2.1194065595793495e-06,0.8356308887189438,0.5571546285382133,1.2841358206614035,in_distribution,0.47931940666162887,0.4834211115891965,0.4797963008958424,0.004101704927567618,0.00047689423421354293
m8,32,False,True,3,0.0,5.599031511476734,0.7422935347247498,0.9208958415629795,"m4,m3",0.0023848072907818874,0.025004044919176027,two or more not extrapolative,both not extrapolative,1.1779895333576418,0.5756879332422269,1.2897146331741354,in_distribution,0.5251134139380443,0.5263058175834353,0.5376099485717176,0.0011924036453909714,0.012496534633673284,1.63233564131909,0.5614806305187003,1.282927434441191,extrapolation,1.1524216945706156e-36,1.5057533266700934e-60,2.660959648811214e-06,-1.1524216945706156e-36,2.660959648811214e-06,0.9208958415629795,0.5948585545256097,1.198332535704187,in_distribution,3.724298777486321e-52,2.55729829632964e-52,2.8268662659513505e-06,-1.1670004811566808e-52,2.8268662659513505e-06,0.7422935347247498,0.5571546285382133,1.2841358206614035,in_distribution,0.4748865860619556,0.4736941824165647,0.4623845636023676,-0.001192403645390916,-0.01250202245958798
m8,33,False,True,2,0.0,2.7330473303550655,0.7682374535937618,1.1341293873202118,"m1,m4",0.012055470295347814,0.01241515100543289,two or more not extrapolative,both not extrapolative,0.7682374535937618,0.5756879332422269,1.2897146331741354,in_distribution,0.4832503688800892,0.47722263373241525,0.47704279337737276,-0.006027735147673963,-0.006207575502716445,1.5730733550375964,0.5614806305187003,1.282927434441191,extrapolation,1.6168370010214293e-34,4.4198012221051944e-67,3.5615837517760964e-06,-1.6168370010214293e-34,3.5615837517760964e-06,1.6714266903870654,0.5948585545256097,1.198332535704187,extrapolation,2.9575618074732674e-53,1.7156092981506348e-53,4.757914360976183e-06,-1.2419525093226325e-53,4.757914360976183e-06,1.1341293873202118,0.5571546285382133,1.2841358206614035,in_distribution,0.5167496311199108,0.5227773662675846,0.5229488871245145,0.006027735147673852,0.006199256004603693
m8,34,False,True,2,0.0,7.131728101554024,0.9366336966227643,1.076852156222313,"m1,m4",0.00436455762140342,0.05658333221705048,two or more not extrapolative,both not extrapolative,0.9366336966227643,0.5756879332422269,1.2897146331741354,in_distribution,0.3647034771490846,0.3625211983383828,0.39298929199844035,-0.0021822788107017654,0.028285814849355773,1.842977660364906,0.5614806305187003,1.282927434441191,extrapolation,2.7815812341895087e-28,5.6699519148740785e-49,2.6844107947084737e-06,-2.7815812341895087e-28,2.6844107947084737e-06,1.5381193668065325,0.5948585545256097,1.198332535704187,extrapolation,1.1163325323610653e-54,4.630302870839031e-54,3.1668483747072715e-06,3.5139703384779656e-54,3.1668483747072715e-06,1.076852156222313,0.5571546285382133,1.2841358206614035,in_distribution,0.6352965228509155,0.6374788016616172,0.6070048567423902,0.0021822788107016544,-0.028291666108525293
m8,35,False,True,3,0.0,3.1472476317042535,0.6458891906657581,0.9636271272850059,"m4,m1",0.0037091806570825336,0.007195610327899864,two or more not extrapolative,both not extrapolative,0.9636271272850059,0.5756879332422269,1.2897146331741354,in_distribution,0.5051424223454652,0.5069970126740065,0.5087305789359085,0.0018545903285412946,0.0035881565904432033,1.4421619262787175,0.5614806305187003,1.282927434441191,extrapolation,1.2208433101901684e-35,4.385181337869462e-77,4.32689002384043e-06,-1.2208433101901684e-35,4.32689002384043e-06,1.0278096659630227,0.5948585545256097,1.198332535704187,in_distribution,1.095355047520149e-51,7.969946154798746e-52,5.321683482901693e-06,-2.9836043204027437e-52,5.321683482901693e-06,0.6458891906657581,0.5571546285382133,1.2841358206614035,in_distribution,0.4948575776545347,0.49300298732599346,0.4912597724905848,-0.001854590328541239,-0.0035978051639499187
m8,36,False,True,2,0.0,16.194339845642236,0.6641213337754047,0.7258712937977451,"m4,m1",0.003659361543961459,0.0045227316610433835,two or more not extrapolative,both not extrapolative,0.7258712937977451,0.5756879332422269,1.2897146331741354,in_distribution,0.6529029202282696,0.6547326010002502,0.6551546775641742,0.0018296807719806463,0.0022517573359046583,1.5345449405018596,0.5614806305187003,1.282927434441191,extrapolation,1.7146429071861623e-43,7.595060273844476e-126,4.243679363084569e-06,-1.7146429071861623e-43,4.243679363084569e-06,1.362987572008734,0.5948585545256097,1.198332535704187,extrapolation,1.3325951103701007e-51,7.957197714717228e-51,5.364815253918333e-06,6.624602604347126e-51,5.364815253918333e-06,0.6641213337754047,0.5571546285382133,1.2841358206614035,in_distribution,0.3470970797717305,0.3452673989997497,0.34483571394120877,-0.0018296807719808128,-0.002261365830521722
m8,37,False,True,1,0.0,3.2429284173595208,0.9880794005501506,1.296442657111004,"m4,m1",0.0026916015437795093,0.029569920512658443,only one not extrapolative,only one not extrapolative,1.296442657111004,0.5756879332422269,1.2897146331741354,extrapolation,0.5333893329025525,0.5347351336744423,0.5186043726462233,0.001345800771889727,-0.01478496025632925,1.9268414766347821,0.5614806305187003,1.282927434441191,extrapolation,4.321246518847401e-37,1.9976485535284986e-84,2.8018856489625655e-06,-4.321246518847401e-37,2.8018856489625655e-06,1.2984919124100547,0.5948585545256097,1.198332535704187,extrapolation,6.1493362906199504e-49,4.9398166338931915e-49,3.6540655449555068e-06,-1.2095196567267589e-49,3.6540655449555068e-06,0.9880794005501506,0.5571546285382133,1.2841358206614035,in_distribution,0.4666106670974475,0.4652648663255577,0.48138917140258275,-0.0013458007718897824,0.014778504305135276
m8,38,False,True,3,0.0,10.625231920440207,0.8123680574684861,0.9064836401903972,"m4,m1",0.002840067765318366,0.011099379971788,two or more not extrapolative,both not extrapolative,0.9064836401903972,0.5756879332422269,1.2897146331741354,in_distribution,0.7013251165711718,0.702745150453831,0.6957754265852778,0.0014200338826592107,-0.005549689985894002,1.967661871237529,0.5614806305187003,1.282927434441191,extrapolation,2.3743968875430885e-46,1.064585277568216e-119,1.5948570015212812e-06,-2.3743968875430885e-46,1.5948570015212812e-06,1.1734187245467722,0.5948585545256097,1.198332535704187,in_distribution,8.116454313229777e-57,1.0953385903518475e-56,3.4147427664322896e-06,2.836931590288698e-57,3.4147427664322896e-06,0.8123680574684861,0.5571546285382133,1.2841358206614035,in_distribution,0.2986748834288282,0.29725484954616904,0.30421956381495424,-0.0014200338826591552,0.005544680386126044
m8,39,True,False,0,2.5939819851319132,2.5939819851319132,1.3974717464243445,1.7829794252717466,"m3,m4",0.4799368690184686,0.3150732039611034,all extrapolative,both extrapolative,1.906365434633644,0.5756879332422269,1.2897146331741354,extrapolation,0.23996876272308412,3.282138497499874e-07,0.32601739779750427,-0.23996843450923439,0.08604863507442015,1.8415760991616885,0.5614806305187003,1.282927434441191,extrapolation,1.126448188511904e-20,4.750228933134074e-66,0.0024451079361625643,-1.126448188511904e-20,0.0024451079361625643,1.3974717464243445,0.5948585545256097,1.198332535704187,extrapolation,1.3542277324301945e-40,1.2252183815478783e-40,0.06904285896996894,-1.2900935088231626e-41,0.06904285896996894,1.7829794252717466,0.5571546285382133,1.2841358206614035,extrapolation,0.7600312372769159,0.9999996717861501,0.6024946352963642,0.23996843450923422,-0.15753660198055175
m8,40,False,True,1,0.0,10.58384265334561,1.1197822090562841,1.2142658410333211,"m1,m3",0.05186004981391995,0.06840110443128575,only one not extrapolative,only one not extrapolative,1.1197822090562841,0.5756879332422269,1.2897146331741354,in_distribution,0.689056284819792,0.663126259912832,0.7231377085317814,-0.025930024906959948,0.03408142371198941,1.6057284363926625,0.5614806305187003,1.282927434441191,extrapolation,1.3253233867460531e-45,1.8169048588207876e-156,1.9320769919121477e-05,-1.3253233867460531e-45,1.9320769919121477e-05,1.2142658410333211,0.5948585545256097,1.198332535704187,extrapolation,1.2960554389276787e-49,1.610101089524357e-49,9.980773373438173e-05,3.1404565059667844e-50,9.980773373438173e-05,1.8388172610509093,0.5571546285382133,1.2841358206614035,extrapolation,0.31094371518020797,0.33687374008716797,0.27674316296456514,0.025930024906960003,-0.03420055221564283
m8,41,False,True,1,0.0,3.2553123298820497,1.1545551008744233,1.4617452768423034,"m4,m1",0.018553248725577676,0.07692187270499393,only one not extrapolative,only one not extrapolative,1.4617452768423034,0.5756879332422269,1.2897146331741354,extrapolation,0.6130744105213858,0.6223510348841746,0.6512623116049033,0.009276624362788866,0.03818790108351755,1.6440446769593835,0.5614806305187003,1.282927434441191,extrapolation,2.768188835725114e-41,1.349481806572782e-117,4.716623721097206e-05,-2.768188835725114e-41,4.716623721097206e-05,1.5865133322772307,0.5948585545256097,1.198332535704187,extrapolation,6.03338940622018e-47,6.636203894953087e-47,0.00022586903176842593,6.02814488732907e-48,0.00022586903176842593,1.1545551008744233,0.5571546285382133,1.2841358206614035,in_distribution,0.3869255894786142,0.3776489651158254,0.34846465312611724,-0.00927662436278881,-0.03846093635249698
