source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m8,23,m1,0.9451703397319251,0.5756879332422269,1.2897146331741354,in_distribution,0.024538040161132812,0.07813393324613571,1000
m8,23,m2,1.5605474626731342,0.5614806305187003,1.282927434441191,extrapolation,1.0755958557128906,1.6514716148376465,1000
m8,23,m3,1.5045740857481897,0.5948585545256097,1.198332535704187,extrapolation,0.07611656188964844,0.43633145093917847,1000
m8,23,m4,1.4991927799192046,0.5571546285382133,1.2841358206614035,extrapolation,0.021930694580078125,0.06793060153722763,1000
m8,24,m1,0.7633230933734816,0.5756879332422269,1.2897146331741354,in_distribution,0.012437820434570312,0.02607639878988266,1000
m8,24,m2,2.095046637827443,0.5614806305187003,1.282927434441191,extrapolation,0.8892698287963867,1.1897671222686768,1000
m8,24,m3,1.1707076438551804,0.5948585545256097,1.198332535704187,in_distribution,0.07330608367919922,0.42178580164909363,1000
m8,24,m4,0.663027000771932,0.5571546285382133,1.2841358206614035,in_distribution,0.011943817138671875,0.02140212059020996,1000
m8,25,m1,0.8829086300254172,0.5756879332422269,1.2897146331741354,in_distribution,0.011982917785644531,0.019408557564020157,1000
m8,25,m2,1.6315060053671342,0.5614806305187003,1.282927434441191,extrapolation,0.8372745513916016,1.0978235006332397,1000
m8,25,m3,1.0325477052631462,0.5948585545256097,1.198332535704187,in_distribution,0.07968997955322266,0.44310417771339417,1000
m8,25,m4,0.9679100197516357,0.5571546285382133,1.2841358206614035,in_distribution,0.012279510498046875,0.023757092654705048,1000
m8,26,m1,1.1426287617419237,0.5756879332422269,1.2897146331741354,in_distribution,0.013813972473144531,0.035616762936115265,1000
m8,26,m2,1.719185062584665,0.5614806305187003,1.282927434441191,extrapolation,1.0100641250610352,1.4484483003616333,1000
m8,26,m3,0.8568452291203709,0.5948585545256097,1.198332535704187,in_distribution,0.07843399047851562,0.44240087270736694,1000
m8,26,m4,1.1673823399656575,0.5571546285382133,1.2841358206614035,in_distribution,0.012099266052246094,0.022578997537493706,1000
m8,27,m1,1.098291379286267,0.5756879332422269,1.2897146331741354,in_distribution,0.013150215148925781,0.030733685940504074,1000
m8,27,m2,1.6592133700504779,0.5614806305187003,1.282927434441191,extrapolation,0.558598518371582,0.6928027272224426,1000
m8,27,m3,1.2978038881557958,0.5948585545256097,1.198332535704187,extrapolation,0.0677642822265625,0.3960762917995453,1000
m8,27,m4,1.4555448536842386,0.5571546285382133,1.2841358206614035,extrapolation,0.012146949768066406,0.023403126746416092,1000
m8,28,m1,1.6130316402222669,0.5756879332422269,1.2897146331741354,extrapolation,0.014894485473632812,0.04085698351264,1000
m8,28,m2,1.6715916445958086,0.5614806305187003,1.282927434441191,extrapolation,0.8078079223632812,1.0335557460784912,1000
m8,28,m3,1.4350482571780396,0.5948585545256097,1.198332535704187,extrapolation,0.09825515747070312,0.508882462978363,1000
m8,28,m4,1.2628170836158168,0.5571546285382133,1.2841358206614035,in_distribution,0.01723957061767578,0.0522526390850544,1000
m8,29,m1,0.9533013366691755,0.5756879332422269,1.2897146331741354,in_distribution,0.01602935791015625,0.046473946422338486,1000
m8,29,m2,1.7363993626894911,0.5614806305187003,1.282927434441191,extrapolation,0.7842721939086914,0.9960409998893738,1000
m8,29,m3,1.2770841807206292,0.5948585545256097,1.198332535704187,extrapolation,0.08168697357177734,0.45269975066185,1000
m8,29,m4,1.3437016243579647,0.5571546285382133,1.2841358206614035,extrapolation,0.013202667236328125,0.029926076531410217,1000
m8,30,m1,0.7662828670135786,0.5756879332422269,1.2897146331741354,in_distribution,0.012383460998535156,0.025682780891656876,1000
m8,30,m2,1.545195747771313,0.5614806305187003,1.282927434441191,extrapolation,0.9928665161132812,1.416865348815918,1000
m8,30,m3,1.3458630660290527,0.5948585545256097,1.198332535704187,extrapolation,0.09924888610839844,0.5107836723327637,1000
m8,30,m4,0.8042874333531351,0.5571546285382133,1.2841358206614035,in_distribution,0.012240409851074219,0.023805996403098106,1000
m8,31,m1,1.1001284032423553,0.5756879332422269,1.2897146331741354,in_distribution,0.012508392333984375,0.02707001008093357,1000
m8,31,m2,2.0825793714708234,0.5614806305187003,1.282927434441191,extrapolation,0.9187650680541992,1.2442879676818848,1000
m8,31,m3,1.0554363749223536,0.5948585545256097,1.198332535704187,in_distribution,0.0975790023803711,0.5066537261009216,1000
m8,31,m4,0.8356308887189438,0.5571546285382133,1.2841358206614035,in_distribution,0.015055656433105469,0.04185520485043526,1000
m8,32,m1,1.1779895333576418,0.5756879332422269,1.2897146331741354,in_distribution,0.013425827026367188,0.03351736441254616,1000
m8,32,m2,1.63233564131909,0.5614806305187003,1.282927434441191,extrapolation,0.8369722366333008,1.1052567958831787,1000
m8,32,m3,0.9208958415629795,0.5948585545256097,1.198332535704187,in_distribution,0.07557106018066406,0.4269007444381714,1000
m8,32,m4,0.7422935347247498,0.5571546285382133,1.2841358206614035,in_distribution,0.012978553771972656,0.03025062382221222,1000
m8,33,m1,0.7682374535937618,0.5756879332422269,1.2897146331741354,in_distribution,0.012181282043457031,0.021582191810011864,1000
m8,33,m2,1.5730733550375964,0.5614806305187003,1.282927434441191,extrapolation,0.8118419647216797,1.039431095123291,1000
m8,33,m3,1.6714266903870654,0.5948585545256097,1.198332535704187,extrapolation,0.09628772735595703,0.4977147877216339,1000
m8,33,m4,1.1341293873202118,0.5571546285382133,1.2841358206614035,in_distribution,0.012949943542480469,0.03068854659795761,1000
m8,34,m1,0.9366336966227643,0.5756879332422269,1.2897146331741354,in_distribution,0.014964103698730469,0.04141385480761528,1000
m8,34,m2,1.842977660364906,0.5614806305187003,1.282927434441191,extrapolation,0.7184991836547852,0.9012169241905212,1000
m8,34,m3,1.5381193668065325,0.5948585545256097,1.198332535704187,extrapolation,0.13941478729248047,0.6444256901741028,1000
m8,34,m4,1.076852156222313,0.5571546285382133,1.2841358206614035,in_distribution,0.015523910522460938,0.044927872717380524,1000
m8,35,m1,0.9636271272850059,0.5756879332422269,1.2897146331741354,in_distribution,0.012939453125,0.02846163511276245,1000
m8,35,m2,1.4421619262787175,0.5614806305187003,1.282927434441191,extrapolation,0.8945989608764648,1.1998052597045898,1000
m8,35,m3,1.0278096659630227,0.5948585545256097,1.198332535704187,in_distribution,0.09225845336914062,0.49584710597991943,1000
m8,35,m4,0.6458891906657581,0.5571546285382133,1.2841358206614035,in_distribution,0.012497901916503906,0.026194250211119652,1000
m8,36,m1,0.7258712937977451,0.5756879332422269,1.2897146331741354,in_distribution,0.012446403503417969,0.025512108579277992,1000
m8,36,m2,1.5345449405018596,0.5614806305187003,1.282927434441191,extrapolation,1.0367660522460938,1.5095083713531494,1000
m8,36,m3,1.362987572008734,0.5948585545256097,1.198332535704187,extrapolation,0.09109020233154297,0.483700156211853,1000
m8,36,m4,0.6641213337754047,0.5571546285382133,1.2841358206614035,in_distribution,0.012277603149414062,0.023243913426995277,1000
m8,37,m1,1.296442657111004,0.5756879332422269,1.2897146331741354,extrapolation,0.012804031372070312,0.02767573483288288,1000
m8,37,m2,1.9268414766347821,0.5614806305187003,1.282927434441191,extrapolation,0.9014396667480469,1.2075250148773193,1000
m8,37,m3,1.2984919124100547,0.5948585545256097,1.198332535704187,extrapolation,0.06862545013427734,0.40029028058052063,1000
m8,37,m4,0.9880794005501506,0.5571546285382133,1.2841358206614035,in_distribution,0.012045860290527344,0.02282898873090744,1000
m8,38,m1,0.9064836401903972,0.5756879332422269,1.2897146331741354,in_distribution,0.012009620666503906,0.0208191629499197,1000
m8,38,m2,1.967661871237529,0.5614806305187003,1.282927434441191,extrapolation,1.045705795288086,1.5612373352050781,1000
m8,38,m3,1.1734187245467722,0.5948585545256097,1.198332535704187,in_distribution,0.09039592742919922,0.4865351617336273,1000
m8,38,m4,0.8123680574684861,0.5571546285382133,1.2841358206614035,in_distribution,0.012495994567871094,0.026192059740424156,1000
m8,39,m1,1.906365434633644,0.5756879332422269,1.2897146331741354,extrapolation,0.41415882110595703,0.5482707023620605,1000
m8,39,m2,1.8415760991616885,0.5614806305187003,1.282927434441191,extrapolation,0.9056024551391602,1.22456955909729,1000
m8,39,m3,1.3974717464243445,0.5948585545256097,1.198332535704187,extrapolation,0.05115509033203125,0.33397141098976135,1000
m8,39,m4,1.7829794252717466,0.5571546285382133,1.2841358206614035,extrapolation,0.12926959991455078,0.25162795186042786,1000
m8,40,m1,1.1197822090562841,0.5756879332422269,1.2897146331741354,in_distribution,0.042685508728027344,0.12065519392490387,1000
m8,40,m2,1.6057284363926625,0.5614806305187003,1.282927434441191,extrapolation,1.0973854064941406,1.7371606826782227,1000
m8,40,m3,1.2142658410333211,0.5948585545256097,1.198332535704187,extrapolation,0.05721092224121094,0.3576340973377228,1000
m8,40,m4,1.8388172610509093,0.5571546285382133,1.2841358206614035,extrapolation,0.022613525390625,0.0702015683054924,1000
m8,41,m1,1.4617452768423034,0.5756879332422269,1.2897146331741354,extrapolation,0.04074668884277344,0.11548882722854614,1000
m8,41,m2,1.6440446769593835,0.5614806305187003,1.282927434441191,extrapolation,1.0481300354003906,1.5663433074951172,1000
m8,41,m3,1.5865133322772307,0.5948585545256097,1.198332535704187,extrapolation,0.04990959167480469,0.3271264135837555,1000
m8,41,m4,1.1545551008744233,0.5571546285382133,1.2841358206614035,in_distribution,0.02905559539794922,0.09048859030008316,1000
m8,42,m1,0.7879715100631258,0.5756879332422269,1.2897146331741354,in_distribution,0.012505531311035156,0.02563071809709072,1000
m8,42,m2,1.4602883575781096,0.5614806305187003,1.282927434441191,extrapolation,0.6146392822265625,0.752101480960846,1000
m8,42,m3,1.434351694764705,0.5948585545256097,1.198332535704187,extrapolation,0.07715034484863281,0.43276330828666687,1000
m8,42,m4,0.8956571366633597,0.5571546285382133,1.2841358206614035,in_distribution,0.01161956787109375,0.01718488335609436,1000
m8,43,m1,1.0093808233363089,0.5756879332422269,1.2897146331741354,in_distribution,0.014000892639160156,0.036936644464731216,1000
m8,43,m2,1.4995857131599974,0.5614806305187003,1.282927434441191,extrapolation,1.0664548873901367,1.5838429927825928,1000
m8,43,m3,1.2179446655126371,0.5948585545256097,1.198332535704187,extrapolation,0.08817291259765625,0.4733509421348572,1000
m8,43,m4,1.152942007351451,0.5571546285382133,1.2841358206614035,in_distribution,0.01256561279296875,0.026198184117674828,1000
m8,44,m1,0.930863330035544,0.5756879332422269,1.2897146331741354,in_distribution,0.011877059936523438,0.019382651895284653,1000
m8,44,m2,1.757482196729865,0.5614806305187003,1.282927434441191,extrapolation,0.7082090377807617,0.8794982433319092,1000
m8,44,m3,1.2431531634566337,0.5948585545256097,1.198332535704187,extrapolation,0.080718994140625,0.44876015186309814,1000
m8,44,m4,0.7324117253313721,0.5571546285382133,1.2841358206614035,in_distribution,0.012073516845703125,0.022875014692544937,1000
m8,45,m1,1.442595260133864,0.5756879332422269,1.2897146331741354,extrapolation,0.016020774841308594,0.04772214964032173,1000
m8,45,m2,2.1135545440548293,0.5614806305187003,1.282927434441191,extrapolation,0.8285274505615234,1.0748363733291626,1000
m8,45,m3,1.3733252046920457,0.5948585545256097,1.198332535704187,extrapolation,0.054393768310546875,0.35009443759918213,1000
m8,45,m4,1.2986023835278948,0.5571546285382133,1.2841358206614035,extrapolation,0.017564773559570312,0.05388922616839409,1000
m8,46,m1,0.8888180733320096,0.5756879332422269,1.2897146331741354,in_distribution,0.013132095336914062,0.030796140432357788,1000
m8,46,m2,2.061328629348416,0.5614806305187003,1.282927434441191,extrapolation,0.7335224151611328,0.9116737842559814,1000
m8,46,m3,1.2069286886884303,0.5948585545256097,1.198332535704187,extrapolation,0.08804607391357422,0.47605422139167786,1000
m8,46,m4,1.0227764279946672,0.5571546285382133,1.2841358206614035,in_distribution,0.014353752136230469,0.03856810927391052,1000
m8,47,m1,0.8657539008655311,0.5756879332422269,1.2897146331741354,in_distribution,0.012701034545898438,0.027054788544774055,1000
m8,47,m2,1.826393020272775,0.5614806305187003,1.282927434441191,extrapolation,0.8531646728515625,1.12273108959198,1000
m8,47,m3,1.6769292902839288,0.5948585545256097,1.198332535704187,extrapolation,0.09474849700927734,0.4987204968929291,1000
m8,47,m4,0.9450794078466781,0.5571546285382133,1.2841358206614035,in_distribution,0.012866973876953125,0.02929846942424774,1000
m8,48,m1,0.7902507885810299,0.5756879332422269,1.2897146331741354,in_distribution,0.01206207275390625,0.0219818614423275,1000
m8,48,m2,1.8012319364505263,0.5614806305187003,1.282927434441191,extrapolation,0.8972082138061523,1.1885530948638916,1000
m8,48,m3,1.1093253613754146,0.5948585545256097,1.198332535704187,in_distribution,0.08209609985351562,0.45930659770965576,1000
m8,48,m4,0.9315837924800455,0.5571546285382133,1.2841358206614035,in_distribution,0.012478828430175781,0.025838589295744896,1000
m8,49,m1,0.6643809223526014,0.5756879332422269,1.2897146331741354,in_distribution,0.011729240417480469,0.018438881263136864,1000
m8,49,m2,1.481836352262664,0.5614806305187003,1.282927434441191,extrapolation,0.7902059555053711,1.0179497003555298,1000
m8,49,m3,0.8107674144178675,0.5948585545256097,1.198332535704187,in_distribution,0.09789848327636719,0.5117056369781494,1000
m8,49,m4,0.5524737240883159,0.5571546285382133,1.2841358206614035,interpolation,0.012591361999511719,0.02685057558119297,1000
m9,0,m1,0.7432358182673794,0.5756879332422269,1.2897146331741354,in_distribution,0.012643814086914062,0.026427768170833588,1000
m9,0,m2,1.7838257358882705,0.5614806305187003,1.282927434441191,extrapolation,0.7482109069824219,0.9411531686782837,1000
m9,0,m3,1.457973959853176,0.5948585545256097,1.198332535704187,extrapolation,0.09196758270263672,0.4897623062133789,1000
m9,0,m4,0.7500075784193064,0.5571546285382133,1.2841358206614035,in_distribution,0.011991500854492188,0.02218455635011196,1000
m9,1,m1,0.8173636662198597,0.5756879332422269,1.2897146331741354,in_distribution,0.014850616455078125,0.040741465985774994,1000
m9,1,m2,1.6953363106474526,0.5614806305187003,1.282927434441191,extrapolation,0.8960075378417969,1.2046159505844116,1000
m9,1,m3,1.235226561838084,0.5948585545256097,1.198332535704187,extrapolation,0.07753181457519531,0.43852680921554565,1000
m9,1,m4,1.3199608704254842,0.5571546285382133,1.2841358206614035,extrapolation,0.013297080993652344,0.032095182687044144,1000
m9,2,m1,1.0471615996669896,0.5756879332422269,1.2897146331741354,in_distribution,0.013166427612304688,0.030456561595201492,1000
m9,2,m2,2.171318608305118,0.5614806305187003,1.282927434441191,extrapolation,0.7736072540283203,0.9712405800819397,1000
m9,2,m3,1.6000634066222257,0.5948585545256097,1.198332535704187,extrapolation,0.08725357055664062,0.4721929430961609,1000
m9,2,m4,0.995529304499576,0.5571546285382133,1.2841358206614035,in_distribution,0.01181793212890625,0.019767019897699356,1000
m9,3,m1,0.7011024226867467,0.5756879332422269,1.2897146331741354,in_distribution,0.011885643005371094,0.020111333578824997,1000
m9,3,m2,1.7190616802252523,0.5614806305187003,1.282927434441191,extrapolation,0.7975969314575195,1.0091164112091064,1000
m9,3,m3,1.26726697426012,0.5948585545256097,1.198332535704187,extrapolation,0.09404182434082031,0.4975794553756714,1000
m9,3,m4,0.9862052734986457,0.5571546285382133,1.2841358206614035,in_distribution,0.012622833251953125,0.02733173780143261,1000
m9,4,m1,0.780927944357599,0.5756879332422269,1.2897146331741354,in_distribution,0.011767387390136719,0.018739935010671616,1000
m9,4,m2,1.926516779400292,0.5614806305187003,1.282927434441191,extrapolation,0.8235626220703125,1.060351848602295,1000
m9,4,m3,0.9852628640716626,0.5948585545256097,1.198332535704187,in_distribution,0.06463623046875,0.388588547706604,1000
m9,4,m4,0.563008522319007,0.5571546285382133,1.2841358206614035,in_distribution,0.011431694030761719,0.01507670059800148,1000
m9,5,m1,0.8418665941029164,0.5756879332422269,1.2897146331741354,in_distribution,0.012566566467285156,0.026008548215031624,1000
m9,5,m2,1.9569935094689435,0.5614806305187003,1.282927434441191,extrapolation,0.6721210479736328,0.8473350405693054,1000
m9,5,m3,1.4002310663565871,0.5948585545256097,1.198332535704187,extrapolation,0.08560466766357422,0.4627210795879364,1000
m9,5,m4,0.7739438783050733,0.5571546285382133,1.2841358206614035,in_distribution,0.012497901916503906,0.026136958971619606,1000
m9,6,m1,0.8258918181467257,0.5756879332422269,1.2897146331741354,in_distribution,0.012804031372070312,0.027855418622493744,1000
m9,6,m2,1.515003383417919,0.5614806305187003,1.282927434441191,extrapolation,0.9023475646972656,1.193124532699585,1000
