source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m8,30,m4,0.8042874333531351,0.5571546285382133,1.2841358206614035,in_distribution,-288.1864494431047,-288.18792119047066,-0.0014717473659402458
m8,31,m1,1.1001284032423553,0.5756879332422269,1.2897146331741354,in_distribution,-310.0052413903062,-310.00234024919826,0.00290114110794093
m8,31,m2,2.0825793714708234,0.5614806305187003,1.282927434441191,extrapolation,-391.57923830735064,-498.78307434106443,-107.2038360337138
m8,31,m3,1.0554363749223536,0.5948585545256097,1.198332535704187,in_distribution,-428.82875759981897,-428.95666529952655,-0.12790769970757765
m8,31,m4,0.8356308887189438,0.5571546285382133,1.2841358206614035,in_distribution,-310.0880109845107,-310.06868012216955,0.019330862341121247
m8,32,m1,1.1779895333576418,0.5756879332422269,1.2897146331741354,in_distribution,-309.56009646516526,-309.5728362141317,-0.012739748966453135
m8,32,m2,1.63233564131909,0.5614806305187003,1.282927434441191,extrapolation,-391.66715325017174,-446.6767756385808,-55.00962238840907
m8,32,m3,0.9208958415629795,0.5948585545256097,1.198332535704187,in_distribution,-427.3355017012274,-427.7264368686606,-0.3909351674332129
m8,32,m4,0.7422935347247498,0.5571546285382133,1.2841358206614035,in_distribution,-309.66063472163506,-309.67815673147186,-0.01752200983679586
m8,33,m1,0.7682374535937618,0.5756879332422269,1.2897146331741354,in_distribution,-306.1272913065253,-306.1447842268958,-0.017492920370500542
m8,33,m2,1.5730733550375964,0.5614806305187003,1.282927434441191,extrapolation,-383.20749229857296,-458.19211857519565,-74.98462627662269
m8,33,m3,1.6714266903870654,0.5948585545256097,1.198332535704187,extrapolation,-426.35271562244156,-426.902253702571,-0.5495380801294232
m8,33,m4,1.1341293873202118,0.5571546285382133,1.2841358206614035,in_distribution,-306.06026770322995,-306.05361165875854,0.00665604447141277
m8,34,m1,0.9366336966227643,0.5756879332422269,1.2897146331741354,in_distribution,-308.74687994261296,-308.7375731177426,0.009306824870350283
m8,34,m2,1.842977660364906,0.5614806305187003,1.282927434441191,extrapolation,-371.1875723442255,-418.81438970914667,-47.62681736492118
m8,34,m3,1.5381193668065325,0.5948585545256097,1.198332535704187,extrapolation,-431.9677555297098,-430.529873530372,1.437881999337776
m8,34,m4,1.076852156222313,0.5571546285382133,1.2841358206614035,in_distribution,-308.1918727196364,-308.1731350443182,0.01873767531822068
m8,35,m1,0.9636271272850059,0.5756879332422269,1.2897146331741354,in_distribution,-310.91725257010677,-310.92942379769363,-0.012171227586861733
m8,35,m2,1.4421619262787175,0.5614806305187003,1.282927434441191,extrapolation,-390.62527410206553,-486.0709948115639,-95.44572070949835
m8,35,m3,1.0278096659630227,0.5948585545256097,1.198332535704187,in_distribution,-427.5750988927581,-427.90892072901977,-0.33382183626167716
m8,35,m4,0.6458891906657581,0.5571546285382133,1.2841358206614035,in_distribution,-310.9378229848084,-310.9574136755966,-0.0195906907882204
m8,36,m1,0.7258712937977451,0.5756879332422269,1.2897146331741354,in_distribution,-308.6585313980049,-308.65511273185393,0.003418666150992067
m8,36,m2,1.5345449405018596,0.5614806305187003,1.282927434441191,extrapolation,-406.7041587270996,-596.329808007649,-189.62564928054945
m8,36,m3,1.362987572008734,0.5948585545256097,1.198332535704187,extrapolation,-425.3769160607064,-423.5893472131181,1.7875688475882612
m8,36,m4,0.6641213337754047,0.5571546285382133,1.2841358206614035,in_distribution,-309.29035533927777,-309.29502045500317,-0.004665115725401847
m8,37,m1,1.296442657111004,0.5756879332422269,1.2897146331741354,extrapolation,-317.75807015620563,-317.7642769245002,-0.006206768294589438
m8,37,m2,1.9268414766347821,0.5614806305187003,1.282927434441191,extrapolation,-400.8616710245791,-509.8634702384593,-109.00179921388019
m8,37,m3,1.2984919124100547,0.5948585545256097,1.198332535704187,extrapolation,-428.13989189140153,-428.3676345374213,-0.22774264601974892
m8,37,m4,0.9880794005501506,0.5571546285382133,1.2841358206614035,in_distribution,-317.8918265487878,-317.9034416231358,-0.011615074348014787
m8,38,m1,0.9064836401903972,0.5756879332422269,1.2897146331741354,in_distribution,-297.8049181594542,-297.78598696884455,0.018931190609634996
m8,38,m2,1.967661871237529,0.5614806305187003,1.282927434441191,extrapolation,-402.50430526425265,-571.3782667525167,-168.873961488264
m8,38,m3,1.1734187245467722,0.5948585545256097,1.198332535704187,in_distribution,-426.60359135246074,-426.28692767607447,0.3166636763862698
m8,38,m4,0.8123680574684861,0.5571546285382133,1.2841358206614035,in_distribution,-298.6585340932506,-298.64639142765145,0.012142665599128577
m8,39,m1,1.906365434633644,0.5756879332422269,1.2897146331741354,extrapolation,-361.12639556825275,-374.34928777727623,-13.222892209023485
m8,39,m2,1.8415760991616885,0.5614806305187003,1.282927434441191,extrapolation,-405.6317814222013,-509.8321106414844,-104.2003292192831
m8,39,m3,1.3974717464243445,0.5948585545256097,1.198332535704187,extrapolation,-451.4993214158943,-451.31997193821394,0.17934947768037546
m8,39,m4,1.7829794252717466,0.5571546285382133,1.2841358206614035,extrapolation,-359.97354479368744,-359.4196876454257,0.5538571482617272
m8,40,m1,1.1197822090562841,0.5756879332422269,1.2897146331741354,in_distribution,-324.01102820904475,-324.05073367231773,-0.039705463272980523
m8,40,m2,1.6057284363926625,0.5614806305187003,1.282927434441191,extrapolation,-426.9732685779388,-682.2460838833765,-255.2728153054377
m8,40,m3,1.2142658410333211,0.5948585545256097,1.198332535704187,extrapolation,-436.20594007107724,-435.9903163938234,0.21562367725385911
m8,40,m4,1.8388172610509093,0.5571546285382133,1.2841358206614035,extrapolation,-324.8067392516443,-324.7279908799917,0.07874837165257986
m8,41,m1,1.4617452768423034,0.5756879332422269,1.2897146331741354,extrapolation,-329.74892397669,-329.7415484481812,0.007375528508759999
m8,41,m2,1.6440446769593835,0.5614806305187003,1.282927434441191,extrapolation,-422.64745057007934,-598.3700326760342,-175.7225821059548
m8,41,m3,1.5865133322772307,0.5948585545256097,1.198332535704187,extrapolation,-435.6838454410619,-435.59625674079325,0.08758870026866816
m8,41,m4,1.1545551008744233,0.5571546285382133,1.2841358206614035,in_distribution,-330.2091778934396,-330.2410876460625,-0.03190975262293705
m8,42,m1,0.7879715100631258,0.5756879332422269,1.2897146331741354,in_distribution,-310.02406719543586,-310.02422908410017,-0.00016188866430866256
m8,42,m2,1.4602883575781096,0.5614806305187003,1.282927434441191,extrapolation,-371.7234142101183,-409.20034428642487,-37.47693007630659
m8,42,m3,1.434351694764705,0.5948585545256097,1.198332535704187,extrapolation,-427.050242158695,-427.46408782852234,-0.4138456698273103
m8,42,m4,0.8956571366633597,0.5571546285382133,1.2841358206614035,in_distribution,-309.4443484595616,-309.44577077182976,-0.001422312268175574
m8,43,m1,1.0093808233363089,0.5756879332422269,1.2897146331741354,in_distribution,-313.5290705813909,-313.5421397996114,-0.013069218220493894
m8,43,m2,1.4995857131599974,0.5614806305187003,1.282927434441191,extrapolation,-409.9570561135892,-616.4009952004903,-206.44393908690114
m8,43,m3,1.2179446655126371,0.5948585545256097,1.198332535704187,extrapolation,-427.8976996329428,-428.317047095745,-0.41934746280219315
m8,43,m4,1.152942007351451,0.5571546285382133,1.2841358206614035,in_distribution,-314.1069731294338,-314.1052854254376,0.0016877039961968876
m8,44,m1,0.930863330035544,0.5756879332422269,1.2897146331741354,in_distribution,-309.0065785893683,-309.0011922779688,0.005386311399490751
m8,44,m2,1.757482196729865,0.5614806305187003,1.282927434441191,extrapolation,-375.4790304839652,-414.20767957977375,-38.72864909580858
m8,44,m3,1.2431531634566337,0.5948585545256097,1.198332535704187,extrapolation,-426.21994584629755,-426.5046957651432,-0.28474991884564815
m8,44,m4,0.7324117253313721,0.5571546285382133,1.2841358206614035,in_distribution,-308.5859633494912,-308.59079215734744,-0.00482880785625639
m8,45,m1,1.442595260133864,0.5756879332422269,1.2897146331741354,extrapolation,-313.8764001723018,-313.8633962863496,0.013003885952230121
m8,45,m2,2.1135545440548293,0.5614806305187003,1.282927434441191,extrapolation,-381.59515416434203,-453.7311810815862,-72.13602691724418
m8,45,m3,1.3733252046920457,0.5948585545256097,1.198332535704187,extrapolation,-432.1614236774004,-432.3100137733784,-0.14859009597796558
m8,45,m4,1.2986023835278948,0.5571546285382133,1.2841358206614035,extrapolation,-313.4973283356729,-313.4790345506948,0.018293784978084204
m8,46,m1,0.8888180733320096,0.5756879332422269,1.2897146331741354,in_distribution,-297.6175907560905,-297.6074769195159,0.010113836574646484
m8,46,m2,2.061328629348416,0.5614806305187003,1.282927434441191,extrapolation,-360.1277636439817,-419.1411569024607,-59.01339325847897
m8,46,m3,1.2069286886884303,0.5948585545256097,1.198332535704187,extrapolation,-427.9705417541988,-427.8009763477138,0.16956540648499185
m8,46,m4,1.0227764279946672,0.5571546285382133,1.2841358206614035,in_distribution,-297.06489954932323,-297.08889601778935,-0.023996468466123133
m8,47,m1,0.8657539008655311,0.5756879332422269,1.2897146331741354,in_distribution,-312.40426869437124,-312.3846428246577,0.019625869713536304
m8,47,m2,1.826393020272775,0.5614806305187003,1.282927434441191,extrapolation,-390.8376749226952,-475.7761927130215,-84.93851779032627
m8,47,m3,1.6769292902839288,0.5948585545256097,1.198332535704187,extrapolation,-428.8847252344173,-429.5332949197925,-0.6485696853752074
m8,47,m4,0.9450794078466781,0.5571546285382133,1.2841358206614035,in_distribution,-312.382351932285,-312.38073653869037,0.001615393594647685
m8,48,m1,0.7902507885810299,0.5756879332422269,1.2897146331741354,in_distribution,-294.78051087830187,-294.789188741261,-0.008677862959132199
m8,48,m2,1.8012319364505263,0.5614806305187003,1.282927434441191,extrapolation,-380.7277755014304,-487.63358174115103,-106.90580623972062
m8,48,m3,1.1093253613754146,0.5948585545256097,1.198332535704187,in_distribution,-424.6823867204085,-424.64800591331186,0.03438080709662472
m8,48,m4,0.9315837924800455,0.5571546285382133,1.2841358206614035,in_distribution,-295.00905606270913,-295.004088806528,0.00496725618114624
m8,49,m1,0.6643809223526014,0.5756879332422269,1.2897146331741354,in_distribution,-317.72300105019485,-317.6950154137279,0.02798563646695129
m8,49,m2,1.481836352262664,0.5614806305187003,1.282927434441191,extrapolation,-388.0409357974293,-457.70864930212474,-69.66771350469543
m8,49,m3,0.8107674144178675,0.5948585545256097,1.198332535704187,in_distribution,-426.73689941233664,-427.43662266978185,-0.6997232574452141
m8,49,m4,0.5524737240883159,0.5571546285382133,1.2841358206614035,interpolation,-317.4305685720724,-317.4168094964483,0.013759075624079742
m9,0,m1,0.7432358182673794,0.5756879332422269,1.2897146331741354,in_distribution,-288.49279505016534,-288.50496074259195,-0.012165692426606256
m9,0,m2,1.7838257358882705,0.5614806305187003,1.282927434441191,extrapolation,-362.48545010473066,-418.60119872884707,-56.11574862411641
m9,0,m3,1.457973959853176,0.5948585545256097,1.198332535704187,extrapolation,-423.2489482121756,-424.1545837564969,-0.9056355443212851
m9,0,m4,0.7500075784193064,0.5571546285382133,1.2841358206614035,in_distribution,-288.3228532489539,-288.3260996120948,-0.0032463631409314075
m9,1,m1,0.8173636662198597,0.5756879332422269,1.2897146331741354,in_distribution,-332.74242407314154,-332.7572420131869,-0.01481794004536141
m9,1,m2,1.6953363106474526,0.5614806305187003,1.282927434441191,extrapolation,-413.70273280241594,-514.9955459094782,-101.29281310706227
m9,1,m3,1.235226561838084,0.5948585545256097,1.198332535704187,extrapolation,-430.5851422575767,-430.8702697941193,-0.28512753654257494
m9,1,m4,1.3199608704254842,0.5571546285382133,1.2841358206614035,extrapolation,-332.80473739442044,-332.8043648559511,0.00037253846932117085
m9,2,m1,1.0471615996669896,0.5756879332422269,1.2897146331741354,in_distribution,-313.61119115175984,-313.62211407855955,-0.010922926799707966
m9,2,m2,2.171318608305118,0.5614806305187003,1.282927434441191,extrapolation,-376.92783206248066,-441.6628125090713,-64.73498044659061
m9,2,m3,1.6000634066222257,0.5948585545256097,1.198332535704187,extrapolation,-427.94512921504867,-428.49736417214183,-0.5522349570931624
m9,2,m4,0.995529304499576,0.5571546285382133,1.2841358206614035,in_distribution,-313.0853822124202,-313.0856646022754,-0.00028238985521511495
m9,3,m1,0.7011024226867467,0.5756879332422269,1.2897146331741354,in_distribution,-292.41796217118224,-292.4239114822361,-0.005949311053882411
m9,3,m2,1.7190616802252523,0.5614806305187003,1.282927434441191,extrapolation,-369.7557160782137,-427.9199279829878,-58.164211904774106
m9,3,m3,1.26726697426012,0.5948585545256097,1.198332535704187,extrapolation,-424.18362794667763,-424.5764572024167,-0.39282925573905914
m9,3,m4,0.9862052734986457,0.5571546285382133,1.2841358206614035,in_distribution,-292.359523665053,-292.3688023584308,-0.0092786933777802
m9,4,m1,0.780927944357599,0.5756879332422269,1.2897146331741354,in_distribution,-308.7828784637896,-308.7876623549812,-0.004783891191607381
m9,4,m2,1.926516779400292,0.5614806305187003,1.282927434441191,extrapolation,-387.37668928433055,-452.53891674302827,-65.16222745869771
m9,4,m3,0.9852628640716626,0.5948585545256097,1.198332535704187,in_distribution,-425.38969503855895,-425.05992234577843,0.3297726927805229
m9,4,m4,0.563008522319007,0.5571546285382133,1.2841358206614035,in_distribution,-308.766308521444,-308.75860002918967,0.0077084922543235734
m9,5,m1,0.8418665941029164,0.5756879332422269,1.2897146331741354,in_distribution,-295.2990666955504,-295.3041930591768,-0.005126363626402508
m9,5,m2,1.9569935094689435,0.5614806305187003,1.282927434441191,extrapolation,-361.1876609599563,-400.23927337961845,-39.05161241966215
m9,5,m3,1.4002310663565871,0.5948585545256097,1.198332535704187,extrapolation,-425.5074859324941,-425.91250389544234,-0.40501796294825
m9,5,m4,0.7739438783050733,0.5571546285382133,1.2841358206614035,in_distribution,-294.858989534667,-294.85472393654345,0.004265598123538439
m9,6,m1,0.8258918181467257,0.5756879332422269,1.2897146331741354,in_distribution,-329.8131169576213,-329.83114783769986,-0.018030880078583778
m9,6,m2,1.515003383417919,0.5614806305187003,1.282927434441191,extrapolation,-411.4994893993734,-497.99034016439816,-86.49085076502479
m9,6,m3,0.9636148509191352,0.5948585545256097,1.198332535704187,in_distribution,-428.331623834984,-428.29268183104114,0.03894200394285008
m9,6,m4,0.9501310651452152,0.5571546285382133,1.2841358206614035,in_distribution,-329.89963240264944,-329.8983081589357,0.0013242437137250818
m9,7,m1,0.8545243149103812,0.5756879332422269,1.2897146331741354,in_distribution,-311.7688349149885,-311.77151475006144,-0.0026798350729677622
m9,7,m2,1.819578834423282,0.5614806305187003,1.282927434441191,extrapolation,-389.8133559869174,-457.2743094035711,-67.46095341665375
m9,7,m3,1.1477492001024765,0.5948585545256097,1.198332535704187,in_distribution,-426.54539946875116,-427.0306147217277,-0.485215252976559
m9,7,m4,0.587811675246739,0.5571546285382133,1.2841358206614035,in_distribution,-311.7339553143558,-311.7288533428368,0.005101971518968185
m9,8,m1,0.5698316286610068,0.5756879332422269,1.2897146331741354,interpolation,-286.25344262132273,-286.24263298022527,0.010809641097466738
m9,8,m2,1.8449667260553173,0.5614806305187003,1.282927434441191,extrapolation,-369.8628198017564,-437.5385547418647,-67.67573494010827
m9,8,m3,0.9571600167440975,0.5948585545256097,1.198332535704187,in_distribution,-422.2892351228001,-420.8945306679308,1.394704454869327
m9,8,m4,0.5233002367350904,0.5571546285382133,1.2841358206614035,interpolation,-286.40405822430694,-286.3875485364681,0.016509687838833997
m9,9,m1,0.6682802254253679,0.5756879332422269,1.2897146331741354,in_distribution,-298.61589104749527,-298.62291970008084,-0.007028652585574946
m9,9,m2,1.444065500241227,0.5614806305187003,1.282927434441191,extrapolation,-395.8044203679734,-542.6095370754239,-146.80511670745045
m9,9,m3,1.0982437028081804,0.5948585545256097,1.198332535704187,in_distribution,-424.2079158548282,-424.4477598075026,-0.23984395267444825
m9,9,m4,0.7215323933631624,0.5571546285382133,1.2841358206614035,in_distribution,-299.21914505514764,-299.2064845062446,0.012660548903056679
m9,10,m1,0.7869101193117943,0.5756879332422269,1.2897146331741354,in_distribution,-301.4666568512102,-301.4659603194799,0.0006965317302842777
