source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m7,42,False,True,1,0.0,1.1549570123557853,0.8068128149056404,1.6726458959228403,"m3,m1",0.0,4.284084632936715e-11,only one not extrapolative,only one not extrapolative,1.6726458959228403,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999785795e-13,0.0,9.999999999785795e-13,5.136353502019086,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,1.9420425336897147e-11,0.0,1.9420425336897147e-11,0.8068128149056404,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999999785796,0.0,-2.1420420992512845e-11,3.0625455354831974,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999785795e-13,0.0,9.999999999785795e-13
m7,43,False,True,1,0.0,0.4744451077767477,0.6423531307638392,2.750078511138303,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.7529115299011133,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.149204044870472,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6423531307638392,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.750078511138303,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,44,False,True,1,0.0,0.3991446306541852,0.9155194042478402,3.4208769092945346,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.581924815323943,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.920492219681063,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9155194042478402,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.4208769092945346,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,45,False,True,1,0.0,0.5895023649649093,0.7645487830164656,2.4608948089810982,"m3,m1",0.0,7.2083977321879525e-12,only one not extrapolative,only one not extrapolative,2.4608948089810982,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999963958e-13,0.0,9.999999999963958e-13,5.90231068202979,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,1.6041697050520523e-12,0.0,1.6041697050520523e-12,0.7645487830164656,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.9999999999963958,0.0,-3.604228027143108e-12,6.872968370825122,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999963958e-13,0.0,9.999999999963958e-13
m7,46,False,True,1,0.0,1.2195630327368732,0.7437795914018057,1.563745399614463,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.563745399614463,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.0133830075440478,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7437795914018057,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.6192744012526579,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,47,False,True,1,0.0,1.0803608446419009,0.8606179511563428,1.7862346042921329,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.7862346042921329,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.188712966276836,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8606179511563428,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.3331818729148166,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,48,False,True,1,0.0,0.6915164003061615,0.6140337920647496,2.060131082949097,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.060131082949097,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.173754810886391,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6140337920647496,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.1100104050434614,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,49,False,True,1,0.0,1.423650399807427,0.9114531410659512,1.6138727701397484,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.6138727701397484,0.6244677848506932,0.9096952508482273,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.253409862979788,0.633049693379103,0.908878593970768,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9114531410659512,0.5842404643310833,0.9575538588322943,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.858883165266942,0.6329165343270081,0.9085282490312493,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,0,True,False,0,3.637366742560709,3.637366742560709,1.5014406820959159,1.7763648331102653,"m3,m1",0.41781282312516455,0.14351224233146473,all extrapolative,both extrapolative,1.7763648331102653,0.6244677848506932,0.9096952508482273,extrapolation,0.2089064161566998,4.594117513426656e-09,0.2800078091275569,-0.2089064115625823,0.0711013929708571,2.097242164888681,0.633049693379103,0.908878593970768,extrapolation,2.0868387689471804e-18,3.8174914820346603e-38,2.153466628161808e-05,-2.0868387689471804e-18,2.1534666281615994e-05,1.5014406820959159,0.5842404643310833,0.9575538588322943,extrapolation,1.1931756924049295e-41,7.499212202244273e-41,0.0006331935285936348,6.306036509839344e-41,0.0006331935285936348,1.7902185407153635,0.6329165343270081,0.9085282490312493,extrapolation,0.7910935838433002,0.9999999954058825,0.7193374626775678,0.20890641156258227,-0.07175612116573238
m8,1,True,False,0,4.398305886204903,4.398305886204903,1.5791494157178838,1.8065096725734604,"m4,m3",1.715863920833383,0.01582371435101132,all extrapolative,both extrapolative,1.9513353473368558,0.6244677848506932,0.9096952508482273,extrapolation,0.14206803931259432,0.9999999997292859,0.1487866925691725,0.8579319604166915,0.006718653256578194,2.228788547633978,0.633049693379103,0.908878593970768,extrapolation,1.707830658287554e-12,2.767684507917575e-31,2.9013459182948685e-05,-1.707830658287554e-12,2.9013457475118027e-05,1.8065096725734604,0.5842404643310833,0.9575538588322943,extrapolation,7.481253881043993e-33,4.93048096600445e-22,0.0011641904614523187,4.930480965929638e-22,0.0011641904614523187,1.5791494157178838,0.6329165343270081,0.9085282490312493,extrapolation,0.8579319606856979,2.707141054905382e-10,0.8500201035101922,-0.8579319604149838,-0.007911857175505688
m8,2,True,False,0,4.345895114953247,4.345895114953247,1.4744247291824706,1.7045269129881206,"m1,m3",1.0795970502230214,0.12292941431809676,all extrapolative,both extrapolative,1.4744247291824706,0.6244677848506932,0.9096952508482273,extrapolation,0.5397995361631344,1.0110516235623635e-06,0.47833482900408597,-0.5397985251115108,-0.06146470715904839,1.9669884881368964,0.633049693379103,0.908878593970768,extrapolation,2.0180107279747087e-37,1.6164098764675633e-118,0.0001304349465550065,-2.0180107279747087e-37,0.0001304349465550065,1.7045269129881206,0.5842404643310833,0.9575538588322943,extrapolation,3.337458224562358e-38,1.8859655049145564e-37,0.00019011792612347843,1.5522196824583206e-37,0.00019011792612347843,1.766772524489558,0.6329165343270081,0.9085282490312493,extrapolation,0.46020046383686564,0.9999989889483764,0.5213446181232355,0.5397985251115107,0.06114415428636988
m8,3,True,False,0,641.7227464671652,641.7227464671652,1.6283474316035023,1.6299057269705868,"m3,m1",1.3376304598645334,0.01558314252731332,all extrapolative,both extrapolative,1.6299057269705868,0.6244677848506932,0.9096952508482273,extrapolation,0.33118477006773317,0.9999999999999998,0.32339319880407646,0.6688152299322666,-0.007791571263656705,1.956879533527288,0.633049693379103,0.908878593970768,extrapolation,2.1300945549277424e-26,8.888865544405928e-116,0.00019389321272304173,-2.1300945549277424e-26,0.00019389321272304173,1.6283474316035023,0.5842404643310833,0.9575538588322943,extrapolation,1.420709384199394e-44,6.528216305048e-38,0.0037092781031182608,6.528214884338616e-38,0.0037092781031182608,1.6459943258527878,0.6329165343270081,0.9085282490312493,extrapolation,0.6688152299322669,1.5595852158415388e-16,0.6727036298800823,-0.6688152299322668,0.003888399947815313
m8,4,True,False,0,4.443374413524967,4.443374413524967,1.5991903934558493,1.8242445668161689,"m4,m1",0.6103532629182598,1.9989347412321146,all extrapolative,both extrapolative,1.8242445668161689,0.6244677848506932,0.9096952508482273,extrapolation,0.315620090390337,0.010443458931207062,0.0003885332003004624,-0.30517663145912993,-0.31523155719003654,2.376187795621842,0.633049693379103,0.908878593970768,extrapolation,1.715527242709614e-25,5.0660842314354325e-42,4.778312093714629e-09,-1.715527242709614e-25,4.778312093714629e-09,2.337754618006777,0.5842404643310833,0.9575538588322943,extrapolation,3.145557020584704e-35,6.17333799382254e-18,0.9994673658377451,6.17333799382254e-18,0.9994673658377451,1.5991903934558493,0.6329165343270081,0.9085282490312493,extrapolation,0.6843799096096631,0.9895565410687929,0.00014409618364232105,0.30517663145912977,-0.6842358134260208
m8,5,True,False,0,36.38211828832654,36.38211828832654,1.690611663503172,1.718097683647845,"m1,m4",0.052167040087881256,1.914488270162041,all extrapolative,both extrapolative,1.690611663503172,0.6244677848506932,0.9096952508482273,extrapolation,0.749063570014978,0.7229800499710374,0.026527967526346174,-0.026083520043940656,-0.7225356024886318,3.2051804160398585,0.633049693379103,0.908878593970768,extrapolation,1.8928860004691116e-49,2.7379340773850828e-232,0.0002549579388411915,-1.8928860004691116e-49,0.0002549579388411915,2.1309270567060588,0.5842404643310833,0.9575538588322943,extrapolation,8.553529891208395e-42,8.819432081170303e-27,0.9569891771421792,8.819432081170294e-27,0.9569891771421792,1.718097683647845,0.6329165343270081,0.9085282490312493,extrapolation,0.250936429985022,0.2770199500289626,0.01622789739263344,0.0260835200439406,-0.23470853259238858
m8,6,True,False,0,5.641160115513324,5.641160115513324,1.4044221998428412,1.5816906912721795,"m4,m2",1.4813341402516227,0.08843805801900981,all extrapolative,both extrapolative,1.5944332242805208,0.6244677848506932,0.9096952508482273,extrapolation,0.19544141620891337,0.9361084863347248,0.23965988947878863,0.7406670701258113,0.04421847326987527,1.5816906912721795,0.633049693379103,0.908878593970768,extrapolation,2.3905804580130645e-17,5.673184986575451e-17,1.1028305331535288e-07,3.2826045285623865e-17,1.1028305329144707e-07,1.6764536195203281,0.5842404643310833,0.9575538588322943,extrapolation,1.437247856359531e-48,2.244249137738303e-47,4.4545657633223474e-07,2.10052435210235e-47,4.4545657633223474e-07,1.4044221998428412,0.6329165343270081,0.9085282490312493,extrapolation,0.8045585837910866,0.06389151366527529,0.7603395547815817,-0.7406670701258113,-0.04421902900950492
m8,7,True,False,0,11.41584530529846,11.41584530529846,1.1801855037488873,1.267783036747816,"m1,m4",0.0796338679730556,0.055332724715041914,all extrapolative,both extrapolative,1.1801855037488873,0.6244677848506932,0.9096952508482273,extrapolation,0.6802594116207715,0.6404424776342438,0.6525930492632506,-0.03981693398652775,-0.027666362357520957,2.4275951615741196,0.633049693379103,0.908878593970768,extrapolation,4.4424801214467724e-45,3.285963910288417e-82,9.52804891049905e-06,-4.4424801214467724e-45,9.52804891049905e-06,1.3740799894927003,0.5842404643310833,0.9575538588322943,extrapolation,2.0728003254581827e-49,1.8444895579231553e-49,0.00010486477843703917,-2.2831076753502737e-50,0.00010486477843703917,1.267783036747816,0.6329165343270081,0.9085282490312493,extrapolation,0.3197405883792285,0.35955752236575633,0.3472925579094019,0.03981693398652786,0.027551969530173415
m8,8,True,False,0,20.979469068781924,20.979469068781924,1.5319369538875995,1.5796025924662869,"m4,m3",1.4135046091450394,0.10230727083056557,all extrapolative,both extrapolative,1.6321532918279305,0.6244677848506932,0.9096952508482273,extrapolation,0.7067523104688404,5.89632057986534e-09,0.6555986750535575,-0.7067523045725198,-0.05115363541528284,3.4231989602984085,0.633049693379103,0.908878593970768,extrapolation,1.0953242762223465e-46,0.0,6.061879090257458e-05,-1.0953242762223465e-46,6.061879090257458e-05,1.5796025924662869,0.5842404643310833,0.9575538588322943,extrapolation,3.0538748299789086e-42,4.353989694134427e-33,0.016744531052733,4.353989691080552e-33,0.016744531052733,1.5319369538875995,0.6329165343270081,0.9085282490312493,extrapolation,0.2932476895311597,0.9999999941036795,0.32759617510280686,0.7067523045725197,0.03434848557164716
m8,9,True,False,0,13.447619762569254,13.447619762569254,1.8767910562771666,1.9511536485559318,"m4,m3",1.37808240473762,1.9943281163845017,all extrapolative,both extrapolative,2.2523843192020676,0.6244677848506932,0.9096952508482273,extrapolation,0.31095879763118994,0.9999805903035516,0.0007585420431784384,0.6890217926723616,-0.3102002555880115,2.216358330931777,0.633049693379103,0.908878593970768,extrapolation,3.2376341483192627e-25,1.3960567740812085e-113,1.881711624709834e-05,-3.2376341483192627e-25,1.881711624709834e-05,1.9511536485559318,0.5842404643310833,0.9575538588322943,extrapolation,2.835712552971128e-31,1.9409696448431088e-05,0.9971452410760038,1.9409696448431088e-05,0.9971452410760038,1.8767910562771666,0.6329165343270081,0.9085282490312493,extrapolation,0.68904120236881,1.466497076083832e-36,0.002077399764570694,-0.68904120236881,-0.6869638026042393
m8,10,True,False,0,4.329249862550004,4.329249862550004,1.3603378572032474,1.5913247460307922,"m1,m3",1.5604456332617789,1.9882098899833236,all extrapolative,both extrapolative,1.3603378572032474,0.6244677848506932,0.9096952508482273,extrapolation,0.7802259396991105,3.123068220982035e-06,0.004619886252912114,-0.7802228166308894,-0.7756060534461984,2.74621168171326,0.633049693379103,0.908878593970768,extrapolation,1.0868169515416225e-51,5.296741176593421e-137,4.5840734795547834e-05,-1.0868169515416225e-51,4.5840734795547834e-05,1.5913247460307922,0.5842404643310833,0.9575538588322943,extrapolation,4.66698924021242e-34,2.727481013845745e-17,0.9940591042568664,2.727481013845745e-17,0.9940591042568664,1.7641279137635877,0.6329165343270081,0.9085282490312493,extrapolation,0.2197740603008894,0.9999968769317789,0.0012751687554259992,0.7802228166308894,-0.2184988915454634
m8,11,True,False,0,26.159847569618556,26.159847569618556,1.5841108572396432,1.6223373696740238,"m1,m4",0.44505332162561884,0.04943202816862957,all extrapolative,both extrapolative,1.5841108572396432,0.6244677848506932,0.9096952508482273,extrapolation,0.22252666081280947,6.960183542121143e-17,0.24724250009325446,-0.2225266608128094,0.02471583928044499,1.8946110904493954,0.633049693379103,0.908878593970768,extrapolation,1.9849075863507396e-19,8.007122800323804e-52,9.106920723228323e-09,-1.9849075863507396e-19,9.106920723029833e-09,1.7779696006209103,0.5842404643310833,0.9575538588322943,extrapolation,5.14216856783255e-44,3.5365058379620947e-41,1.6569694907535079e-07,3.531363669394262e-41,1.6569694907535079e-07,1.6223373696740238,0.6329165343270081,0.9085282490312493,extrapolation,0.7774733391871905,1.0,0.7527573251028757,0.22252666081280947,-0.024716014084314786
m8,12,True,False,0,3.6674668013561362,3.6674668013561362,1.4659417514052353,1.73860951296631,"m4,m2",0.22435227962965282,0.1067828935291355,all extrapolative,both extrapolative,2.011873914974364,0.6244677848506932,0.9096952508482273,extrapolation,0.11217613981504693,2.2051862832219144e-13,0.1652943730886374,-0.11217613981482641,0.05311823327359047,1.73860951296631,0.633049693379103,0.908878593970768,extrapolation,4.507592837277204e-09,0.013051835310500306,2.0755614279301318e-05,0.013051830802907468,2.075110668646404e-05,1.7692824479900817,0.5842404643310833,0.9575538588322943,extrapolation,5.064783888057484e-42,2.540807130873375e-31,0.0002524623842908246,2.5408071308227273e-31,0.0002524623842908246,1.4659417514052353,0.6329165343270081,0.9085282490312493,extrapolation,0.8878238556773602,0.9869481646892792,0.8344324089127925,0.09912430901191893,-0.05339144676456775
m8,13,True,False,0,48.8066202866539,48.8066202866539,1.6207753286929745,1.6412643423976838,"m4,m1",0.0433291973676011,1.90746524967803,all extrapolative,both extrapolative,1.6412643423976838,0.6244677848506932,0.9096952508482273,extrapolation,0.7533997195509909,0.7317351208671904,0.03471482833606607,-0.02166459868380055,-0.7186848912149248,3.0811674094934554,0.633049693379103,0.908878593970768,extrapolation,9.491250290937574e-50,1.3539318926389643e-61,0.009199538045387725,-9.491250290924035e-50,0.009199538045387725,1.9969100966728641,0.5842404643310833,0.9575538588322943,extrapolation,4.284012087188196e-39,1.1050601350105203e-35,0.9445330867936274,1.1046317338018014e-35,0.9445330867936274,1.6207753286929745,0.6329165343270081,0.9085282490312493,extrapolation,0.24660028044900906,0.2682648791328096,0.011552546824918858,0.02166459868380055,-0.2350477336240902
m8,14,True,False,0,9.54140101224284,9.54140101224284,1.558007141099406,1.662813542518114,"m4,m3",1.2591120671525076,0.09696794068799248,all extrapolative,both extrapolative,1.7245804957035051,0.6244677848506932,0.9096952508482273,extrapolation,0.3258609973335211,0.9554170309097749,0.2773770269895248,0.6295560335762538,-0.04848397034399626,2.0381946095422885,0.633049693379103,0.908878593970768,extrapolation,4.323138507800043e-26,7.635158579914087e-105,1.923908607027999e-06,-4.323138507800043e-26,1.923908607027999e-06,1.662813542518114,0.5842404643310833,0.9575538588322943,extrapolation,1.389888229036605e-46,4.492553476322033e-46,5.2248104697953725e-06,3.1026652472854282e-46,5.2248104697953725e-06,1.558007141099406,0.6329165343270081,0.9085282490312493,extrapolation,0.674139002666479,0.04458296909022513,0.7226158242913984,-0.6295560335762538,0.0484768216249194
m8,15,True,False,0,4.440257941601147,4.440257941601147,1.4862892734863482,1.7115014050222974,"m1,m4",0.8226504952727918,0.017688951422980582,all extrapolative,both extrapolative,1.4862892734863482,0.6244677848506932,0.9096952508482273,extrapolation,0.4113332050750806,7.957438684757291e-06,0.4024887293635903,-0.41132524763639583,-0.008844475711490274,2.8783092115671853,0.633049693379103,0.908878593970768,extrapolation,8.624252638605242e-31,1.0556526659372143e-74,4.750579577419425e-05,-8.624252638605242e-31,4.750579577419425e-05,1.835580763285926,0.5842404643310833,0.9575538588322943,extrapolation,4.0828466913867974e-35,2.1303225853929523e-27,0.0018131647554985417,2.1303225445644853e-27,0.0018131647554985417,1.7115014050222974,0.6329165343270081,0.9085282490312493,extrapolation,0.5886667949249194,0.9999920425613154,0.5956506000851369,0.411325247636396,0.006983805160217571
