source_model,source_index,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m7,6,28,m4,2.1123502536594065,0.6346984276662356,0.8945413340737167,extrapolation,-2441.4900215563066,-2536.0115007010045,-94.52147914469788
m7,6,29,m1,2.264594811225251,0.6247261419990349,0.9008293130303109,extrapolation,-2595.1839735447397,-3582.70807292657,-987.5240993818302
m7,6,29,m2,4.733586468411343,0.6306878410936939,0.898483644285377,extrapolation,-2687.1184392681052,-59845.072650942064,-57157.95421167396
m7,6,29,m3,1.0822784047282341,0.5850732359664312,0.9550473700427952,extrapolation,-703.2262319700845,-702.3045351978346,0.9216967722499021
m7,6,29,m4,3.158714546621897,0.6346984276662356,0.8945413340737167,extrapolation,-2595.6120920991543,-3168.1539770063227,-572.5418849071684
m7,6,30,m1,2.5468639002979208,0.6247261419990349,0.9008293130303109,extrapolation,-2604.8762100280333,-2975.3747867438688,-370.4985767158355
m7,6,30,m2,4.558043463188286,0.6306878410936939,0.898483644285377,extrapolation,-2677.7288684204946,-45236.7974283997,-42559.068559979205
m7,6,30,m3,0.6817326496078971,0.5850732359664312,0.9550473700427952,in_distribution,-687.8919901387081,-687.6765486064816,0.2154415322265777
m7,6,30,m4,4.444976863246349,0.6346984276662356,0.8945413340737167,extrapolation,-2604.668268338085,-55241.87794629678,-52637.209677958694
m7,6,31,m1,1.679045701705585,0.6247261419990349,0.9008293130303109,extrapolation,-2569.3818600013556,-2590.854876826894,-21.473016825538252
m7,6,31,m2,4.645693874733672,0.6306878410936939,0.898483644285377,extrapolation,-2698.3673876082216,-9035.236419305329,-6336.869031697108
m7,6,31,m3,0.9800392624826623,0.5850732359664312,0.9550473700427952,extrapolation,-685.3765297733354,-685.3113725031699,0.06515727016551409
m7,6,31,m4,1.7089518790086222,0.6346984276662356,0.8945413340737167,extrapolation,-2571.0450139518866,-3006.649996968235,-435.60498301634834
m7,6,32,m1,3.4151335805935195,0.6247261419990349,0.9008293130303109,extrapolation,-2733.747869833593,-4146.70767233068,-1412.959802497087
m7,6,32,m2,5.248772063120993,0.6306878410936939,0.898483644285377,extrapolation,-2820.259717939958,-58799.95621214681,-55979.69649420685
m7,6,32,m3,0.7671694474597155,0.5850732359664312,0.9550473700427952,in_distribution,-704.8693681611684,-705.0336616566279,-0.1642934954595603
m7,6,32,m4,3.431696425531525,0.6346984276662356,0.8945413340737167,extrapolation,-2733.9952344674416,-4490.768596055076,-1756.7733615876346
m7,6,33,m1,2.208196489959125,0.6247261419990349,0.9008293130303109,extrapolation,-1971.0259651456245,-2180.9153105802397,-209.88934543461528
m7,6,33,m2,3.717460418136673,0.6306878410936939,0.898483644285377,extrapolation,-2062.906553322344,-4185.894450957973,-2122.9878976356295
m7,6,33,m3,0.8183024718103433,0.5850732359664312,0.9550473700427952,in_distribution,-618.6401237707797,-618.6246126951673,0.01551107561238041
m7,6,33,m4,1.5916850671096723,0.6346984276662356,0.8945413340737167,extrapolation,-1971.4522877818179,-1999.9513521083886,-28.49906432657076
m7,6,34,m1,2.1721922940525524,0.6247261419990349,0.9008293130303109,extrapolation,-2632.6388400411843,-2724.6054512465385,-91.96661120535418
m7,6,34,m2,4.07230616919415,0.6306878410936939,0.898483644285377,extrapolation,-2705.7149481259844,-66816.35289392398,-64110.63794579799
m7,6,34,m3,0.9280263369436399,0.5850732359664312,0.9550473700427952,in_distribution,-695.1600737427971,-695.3577848345669,-0.197711091769861
m7,6,34,m4,1.5963687832409932,0.6346984276662356,0.8945413340737167,extrapolation,-2632.4383466743143,-2815.518462904031,-183.08011622971662
m7,6,35,m1,1.2560235850897228,0.6247261419990349,0.9008293130303109,extrapolation,-2129.411813754321,-2148.2191001705614,-18.80728641624046
m7,6,35,m2,2.749383683974339,0.6306878410936939,0.898483644285377,extrapolation,-2206.6099551469947,-2651.657157939275,-445.04720279228013
m7,6,35,m3,0.682202719106166,0.5850732359664312,0.9550473700427952,in_distribution,-636.340793656445,-636.5590784777032,-0.21828482125818027
m7,6,35,m4,1.5185625730231758,0.6346984276662356,0.8945413340737167,extrapolation,-2129.348721497713,-2150.192309016944,-20.843587519230823
m7,6,36,m1,7.09964992308204,0.6247261419990349,0.9008293130303109,extrapolation,-2624.793641183266,-355865.5481227618,-353240.7544815785
m7,6,36,m2,4.475188135831154,0.6306878410936939,0.898483644285377,extrapolation,-2723.0988596669827,-33759.539042446115,-31036.440182779133
m7,6,36,m3,1.1875419195934667,0.5850732359664312,0.9550473700427952,extrapolation,-702.2849734639466,-702.9760079710545,-0.6910345071079291
m7,6,36,m4,3.7434949871949534,0.6346984276662356,0.8945413340737167,extrapolation,-2625.434118163026,-140129.98593117797,-137504.55181301496
m7,6,37,m1,1.8972780110680052,0.6247261419990349,0.9008293130303109,extrapolation,-2301.1263987291477,-2600.4997895273236,-299.37339079817593
m7,6,37,m2,4.719663341041754,0.6306878410936939,0.898483644285377,extrapolation,-2379.412664868969,-9120.44781028909,-6741.035145420121
m7,6,37,m3,0.6910953187656041,0.5850732359664312,0.9550473700427952,in_distribution,-651.952622885446,-652.0228386644868,-0.07021577904083642
m7,6,37,m4,2.1152340103618266,0.6346984276662356,0.8945413340737167,extrapolation,-2301.0995772974447,-3739.336689763856,-1438.2371124664114
m7,6,38,m1,2.600031637453152,0.6247261419990349,0.9008293130303109,extrapolation,-2355.7043146976753,-105600.30880051486,-103244.60448581718
m7,6,38,m2,4.809426869037174,0.6306878410936939,0.898483644285377,extrapolation,-2414.1625149321644,-154744.93530352155,-152330.77278858938
m7,6,38,m3,1.1394890538306839,0.5850732359664312,0.9550473700427952,extrapolation,-675.9739471268002,-675.7357468181348,0.23820030866545494
m7,6,38,m4,2.0302937132716705,0.6346984276662356,0.8945413340737167,extrapolation,-2355.016557735795,-2866.199013976897,-511.18245624110205
m7,6,39,m1,1.5795730101659258,0.6247261419990349,0.9008293130303109,extrapolation,-2471.959088831531,-2600.2881901066153,-128.3291012750842
m7,6,39,m2,4.82357041121796,0.6306878410936939,0.898483644285377,extrapolation,-2605.8547587346297,-22829.216704413004,-20223.361945678374
m7,6,39,m3,0.7240427939108492,0.5850732359664312,0.9550473700427952,in_distribution,-672.8307906530496,-672.8878624083283,-0.05707175527868458
m7,6,39,m4,2.6623850761852044,0.6346984276662356,0.8945413340737167,extrapolation,-2473.7859141919366,-3561.277166154982,-1087.4912519630452
m7,6,40,m1,1.5308850957377937,0.6247261419990349,0.9008293130303109,extrapolation,-2572.978573875989,-2586.7284736520746,-13.74989977608584
m7,6,40,m2,3.9560023983192893,0.6306878410936939,0.898483644285377,extrapolation,-2687.623017787268,-185865.7994013521,-183178.17638356483
m7,6,40,m3,0.967738497459199,0.5850732359664312,0.9550473700427952,extrapolation,-699.3322136407713,-699.5865526683244,-0.254339027553101
m7,6,40,m4,1.954115559936108,0.6346984276662356,0.8945413340737167,extrapolation,-2574.1636917033343,-2683.7629059210435,-109.59921421770923
m7,6,41,m1,2.6400066500549273,0.6247261419990349,0.9008293130303109,extrapolation,-2607.655084258348,-4354.554767823504,-1746.8996835651565
m7,6,41,m2,4.657493903748287,0.6306878410936939,0.898483644285377,extrapolation,-2699.7982684716503,-1212379.1799112796,-1209679.381642808
m7,6,41,m3,0.7666699627314331,0.5850732359664312,0.9550473700427952,in_distribution,-690.6439739166253,-690.6048517384702,0.03912217815513941
m7,6,41,m4,3.526950850195902,0.6346984276662356,0.8945413340737167,extrapolation,-2608.0901600957613,-42641.195787318844,-40033.105627223085
m7,6,42,m1,1.6726458959228403,0.6247261419990349,0.9008293130303109,extrapolation,-2729.6523639077623,-2906.206551784295,-176.55418787653252
m7,6,42,m2,5.136353502019086,0.6306878410936939,0.898483644285377,extrapolation,-2856.4093637720684,-134628.21539051624,-131771.80602674416
m7,6,42,m3,0.8068128149056404,0.5850732359664312,0.9550473700427952,in_distribution,-706.3562995629218,-706.1631458630801,0.1931536998416732
m7,6,42,m4,3.0625455354831974,0.6346984276662356,0.8945413340737167,extrapolation,-2731.2412336002085,-4596.059833924391,-1864.8186003241822
m7,6,43,m1,2.7529115299011133,0.6247261419990349,0.9008293130303109,extrapolation,-2392.865674658312,-19247.827134021263,-16854.961459362952
m7,6,43,m2,4.149204044870472,0.6306878410936939,0.898483644285377,extrapolation,-2460.910361744619,-45730.46494613672,-43269.554584392106
m7,6,43,m3,0.6423531307638392,0.5850732359664312,0.9550473700427952,in_distribution,-661.9872845085006,-662.025018947784,-0.037734439283440224
m7,6,43,m4,2.750078511138303,0.6346984276662356,0.8945413340737167,extrapolation,-2392.497467258159,-39963.3492834235,-37570.85181616534
m7,6,44,m1,3.581924815323943,0.6247261419990349,0.9008293130303109,extrapolation,-2314.442418889922,-5517.630913658126,-3203.188494768204
m7,6,44,m2,5.920492219681063,0.6306878410936939,0.898483644285377,extrapolation,-2406.643088309246,-168851.5044208205,-166444.86133251127
m7,6,44,m3,0.9155194042478402,0.5850732359664312,0.9550473700427952,in_distribution,-660.2215838416056,-660.2067303733048,0.014853468300771056
m7,6,44,m4,3.4208769092945346,0.6346984276662356,0.8945413340737167,extrapolation,-2314.879410900869,-3751.9832324911986,-1437.1038215903295
m7,6,45,m1,2.4608948089810982,0.6247261419990349,0.9008293130303109,extrapolation,-3026.7460472159737,-8381.988105628134,-5355.24205841216
m7,6,45,m2,5.90231068202979,0.6306878410936939,0.898483644285377,extrapolation,-3154.9390898871316,-927764.0441054546,-924609.1050155675
m7,6,45,m3,0.7645487830164656,0.5850732359664312,0.9550473700427952,in_distribution,-740.6518553108256,-741.8783250357794,-1.2264697249538585
m7,6,45,m4,6.872968370825122,0.6346984276662356,0.8945413340737167,extrapolation,-3028.382785001983,-189691.08230610006,-186662.69952109808
m7,6,46,m1,1.563745399614463,0.6247261419990349,0.9008293130303109,extrapolation,-2249.1820140563464,-2275.643184950096,-26.461170893749568
m7,6,46,m2,3.0133830075440478,0.6306878410936939,0.898483644285377,extrapolation,-2314.7164263089503,-2996.042264515656,-681.3258382067056
m7,6,46,m3,0.7437795914018057,0.5850732359664312,0.9550473700427952,in_distribution,-649.113833900112,-649.1026709542822,0.011162945829823911
m7,6,46,m4,1.6192744012526579,0.6346984276662356,0.8945413340737167,extrapolation,-2248.730130828403,-2263.8244511801877,-15.094320351784518
m7,6,47,m1,1.7862346042921329,0.6247261419990349,0.9008293130303109,extrapolation,-2011.3373189195233,-2092.1996111462486,-80.86229222672523
m7,6,47,m2,4.188712966276836,0.6306878410936939,0.898483644285377,extrapolation,-2100.8399026516904,-3511.2102610433467,-1410.3703583916563
m7,6,47,m3,0.8606179511563428,0.5850732359664312,0.9550473700427952,in_distribution,-627.4137316558355,-627.4060299022334,0.007701753602077588
m7,6,47,m4,2.3331818729148166,0.6346984276662356,0.8945413340737167,extrapolation,-2011.6843747408984,-2768.9853102255,-757.3009354846017
m7,6,48,m1,2.060131082949097,0.6247261419990349,0.9008293130303109,extrapolation,-2500.94897689115,-2600.237576938855,-99.28860004770513
m7,6,48,m2,4.173754810886391,0.6306878410936939,0.898483644285377,extrapolation,-2575.929632189945,-41892.73871808266,-39316.80908589272
m7,6,48,m3,0.6140337920647496,0.5850732359664312,0.9550473700427952,in_distribution,-674.8418166639447,-674.8376322954348,0.004184368509868364
m7,6,48,m4,3.1100104050434614,0.6346984276662356,0.8945413340737167,extrapolation,-2500.8119684314133,-38551.76250303455,-36050.95053460314
m7,6,49,m1,1.6138727701397484,0.6247261419990349,0.9008293130303109,extrapolation,-2683.489907511906,-2707.59648350127,-24.106575989364046
m7,6,49,m2,4.253409862979788,0.6306878410936939,0.898483644285377,extrapolation,-2753.7742187613076,-13471.568382499521,-10717.794163738214
m7,6,49,m3,0.9114531410659512,0.5850732359664312,0.9550473700427952,in_distribution,-707.2330006514006,-706.8463299662653,0.3866706851353001
m7,6,49,m4,1.858883165266942,0.6346984276662356,0.8945413340737167,extrapolation,-2683.196354250522,-2712.9837618565743,-29.78740760605251
m8,7,0,m1,1.7763648331102653,0.6247261419990349,0.9008293130303109,extrapolation,-372.7178893768603,-393.0045246212028,-20.286635244342506
m8,7,0,m2,2.097242164888681,0.6306878410936939,0.898483644285377,extrapolation,-411.8629017836978,-463.56726022276223,-51.704358439064436
m8,7,0,m3,1.5014406820959159,0.5850732359664312,0.9550473700427952,extrapolation,-465.38139089105323,-465.4380064108433,-0.05661551979005708
m8,7,0,m4,1.7902185407153635,0.6346984276662356,0.8945413340737167,extrapolation,-371.3863594873911,-372.4956494116316,-1.1092899242404997
m8,7,1,m1,1.9513353473368558,0.6247261419990349,0.9008293130303109,extrapolation,-408.9552865733846,-424.69476243443614,-15.739475861051517
m8,7,1,m2,2.228788547633978,0.6306878410936939,0.898483644285377,extrapolation,-434.09963455901584,-503.6286240441268,-69.52898948511097
m8,7,1,m3,1.8065096725734604,0.5850732359664312,0.9550473700427952,extrapolation,-480.97674504704673,-480.88618418989654,0.09056085715019435
m8,7,1,m4,1.5791494157178838,0.6346984276662356,0.8945413340737167,extrapolation,-407.1570678698754,-442.2122619281803,-35.05519405830489
m8,7,2,m1,1.4744247291824706,0.6247261419990349,0.9008293130303109,extrapolation,-378.899779332555,-396.2598439438067,-17.360064611251687
m8,7,2,m2,1.9669884881368964,0.6306878410936939,0.898483644285377,extrapolation,-462.7767580976013,-652.4125061595275,-189.63574806192622
m8,7,2,m3,1.7045269129881206,0.5850732359664312,0.9550473700427952,extrapolation,-464.57624592199176,-464.59640513500585,-0.020159213014096622
m8,7,2,m4,1.766772524489558,0.6346984276662356,0.8945413340737167,extrapolation,-379.0593149883596,-379.9991974779132,-0.9398824895536109
m8,7,3,m1,1.6299057269705868,0.6247261419990349,0.9008293130303109,extrapolation,-367.6691973818603,-379.54519763930887,-11.876000257448595
m8,7,3,m2,1.956879533527288,0.6306878410936939,0.898483644285377,extrapolation,-425.6751645873612,-655.0386166947739,-229.36345210741263
m8,7,3,m3,1.6283474316035023,0.5850732359664312,0.9550473700427952,extrapolation,-467.5267063187659,-467.54711886827965,-0.02041254951376459
m8,7,3,m4,1.6459943258527878,0.6346984276662356,0.8945413340737167,extrapolation,-366.96636598567994,-426.3535564596052,-59.38719047392527
m8,7,4,m1,1.8242445668161689,0.6247261419990349,0.9008293130303109,extrapolation,-398.37911887101643,-441.15043908747884,-42.771320216462414
m8,7,4,m2,2.376187795621842,0.6306878410936939,0.898483644285377,extrapolation,-454.2508096980728,-534.1854102357472,-79.93460053767438
m8,7,4,m3,2.337754618006777,0.5850732359664312,0.9550473700427952,extrapolation,-476.67039010400237,-476.6308894163117,0.039500687690690484
m8,7,4,m4,1.5991903934558493,0.6346984276662356,0.8945413340737167,extrapolation,-397.60514492888814,-434.33655083549877,-36.73140590661063
m8,7,5,m1,1.690611663503172,0.6247261419990349,0.9008293130303109,extrapolation,-376.1234006916511,-408.67476032165484,-32.55135963000373
m8,7,5,m2,3.2051804160398585,0.6306878410936939,0.898483644285377,extrapolation,-488.02303617368557,-1032.3999640610696,-544.376927887384
m8,7,5,m3,2.1309270567060588,0.5850732359664312,0.9550473700427952,extrapolation,-470.3966991209975,-470.38805978579296,0.008639335204520648
m8,7,5,m4,1.718097683647845,0.6346984276662356,0.8945413340737167,extrapolation,-377.2170249046887,-398.0108911053917,-20.793866200703008
m8,7,6,m1,1.5944332242805208,0.6247261419990349,0.9008293130303109,extrapolation,-341.19387292808506,-342.09680415733055,-0.9029312292454961
m8,7,6,m2,1.5816906912721795,0.6306878410936939,0.898483644285377,extrapolation,-377.83378869726727,-379.6335606521877,-1.799771954920459
m8,7,6,m3,1.6764536195203281,0.5850732359664312,0.9550473700427952,extrapolation,-449.722732711967,-449.71136764116056,0.01136507080644833
m8,7,6,m4,1.4044221998428412,0.6346984276662356,0.8945413340737167,extrapolation,-339.77883981736073,-343.8900502740497,-4.11121045668898
m8,7,7,m1,1.1801855037488873,0.6247261419990349,0.9008293130303109,extrapolation,-327.1876998940008,-327.11893675312547,0.0687631408753191
m8,7,7,m2,2.4275951615741196,0.6306878410936939,0.898483644285377,extrapolation,-428.927535206446,-522.6988782118395,-93.77134300539353
m8,7,7,m3,1.3740799894927003,0.5850732359664312,0.9550473700427952,extrapolation,-438.9001878775472,-438.8315675512689,0.0686203262782783
m8,7,7,m4,1.267783036747816,0.6346984276662356,0.8945413340737167,extrapolation,-327.94266410138533,-327.95058724200806,-0.007923140622722258
m8,7,8,m1,1.6321532918279305,0.6247261419990349,0.9008293130303109,extrapolation,-370.51818058172944,-420.883417136453,-50.36523655472354
m8,7,8,m2,3.4231989602984085,0.6306878410936939,0.898483644285377,extrapolation,-475.99896938409194,-1976.6349944740193,-1500.6360250899274
m8,7,8,m3,1.5796025924662869,0.5850732359664312,0.9550473700427952,extrapolation,-465.7632682538545,-465.80545069818504,-0.04218244433053542
m8,7,8,m4,1.5319369538875995,0.6346984276662356,0.8945413340737167,extrapolation,-371.39784323877774,-387.3015849349729,-15.90374169619514
m8,7,9,m1,2.2523843192020676,0.6247261419990349,0.9008293130303109,extrapolation,-421.41192835046587,-472.2321194055319,-50.820191055066005
m8,7,9,m2,2.216358330931777,0.6306878410936939,0.898483644285377,extrapolation,-476.6336179542949,-753.2086116363954,-276.5749936821005
