source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m7,46,m4,1.7308344606509447,0.5730795216042188,1.0469611158795233,extrapolation,-2248.730130828403,-2263.8244511801877,-15.094320351784518
m7,47,m1,1.818766292726411,0.5659185508576016,1.0565454221164032,extrapolation,-2011.3373189195233,-2092.1996111462486,-80.86229222672523
m7,47,m2,3.8806441232145685,0.5766236357587777,1.0508515366451292,extrapolation,-2100.8399026516904,-3511.2102610433467,-1410.3703583916563
m7,47,m3,0.8241354311300498,0.539969736441049,1.0554833411259827,in_distribution,-627.4137316558355,-627.4060299022334,0.007701753602077588
m7,47,m4,2.013133152436472,0.5730795216042188,1.0469611158795233,extrapolation,-2011.6843747408984,-2768.9853102255,-757.3009354846017
m7,48,m1,1.5995422775688872,0.5659185508576016,1.0565454221164032,extrapolation,-2500.94897689115,-2600.237576938855,-99.28860004770513
m7,48,m2,3.558952360166232,0.5766236357587777,1.0508515366451292,extrapolation,-2575.929632189945,-41892.73871808266,-39316.80908589272
m7,48,m3,0.47724788726563155,0.539969736441049,1.0554833411259827,interpolation,-674.8418166639447,-674.8376322954348,0.004184368509868364
m7,48,m4,2.9711399244152807,0.5730795216042188,1.0469611158795233,extrapolation,-2500.8119684314133,-38551.76250303455,-36050.95053460314
m7,49,m1,1.3149751075694673,0.5659185508576016,1.0565454221164032,extrapolation,-2683.489907511906,-2707.59648350127,-24.106575989364046
m7,49,m2,4.8862758488928675,0.5766236357587777,1.0508515366451292,extrapolation,-2753.7742187613076,-13471.568382499521,-10717.794163738214
m7,49,m3,0.8033188418785944,0.539969736441049,1.0554833411259827,in_distribution,-707.2330006514006,-706.8463299662653,0.3866706851353001
m7,49,m4,1.823783330298437,0.5730795216042188,1.0469611158795233,extrapolation,-2683.196354250522,-2712.9837618565743,-29.78740760605251
m8,0,m1,1.7781116122781169,0.5659185508576016,1.0565454221164032,extrapolation,-372.7178893768603,-393.0045246212028,-20.286635244342506
m8,0,m2,1.5586475844983385,0.5766236357587777,1.0508515366451292,extrapolation,-411.8629017836978,-463.56726022276223,-51.704358439064436
m8,0,m3,1.6135178696495323,0.539969736441049,1.0554833411259827,extrapolation,-465.38139089105323,-465.4380064108433,-0.05661551979005708
m8,0,m4,2.1234290472546333,0.5730795216042188,1.0469611158795233,extrapolation,-371.3863594873911,-372.4956494116316,-1.1092899242404997
m8,1,m1,1.8633276894734183,0.5659185508576016,1.0565454221164032,extrapolation,-408.9552865733846,-424.69476243443614,-15.739475861051517
m8,1,m2,2.369964168623579,0.5766236357587777,1.0508515366451292,extrapolation,-434.09963455901584,-503.6286240441268,-69.52898948511097
m8,1,m3,1.4335230236955072,0.539969736441049,1.0554833411259827,extrapolation,-480.97674504704673,-480.88618418989654,0.09056085715019435
m8,1,m4,1.4727127730950482,0.5730795216042188,1.0469611158795233,extrapolation,-407.1570678698754,-442.2122619281803,-35.05519405830489
m8,2,m1,1.6204093343759147,0.5659185508576016,1.0565454221164032,extrapolation,-378.899779332555,-396.2598439438067,-17.360064611251687
m8,2,m2,1.7882959746826868,0.5766236357587777,1.0508515366451292,extrapolation,-462.7767580976013,-652.4125061595275,-189.63574806192622
m8,2,m3,1.6286170155587611,0.539969736441049,1.0554833411259827,extrapolation,-464.57624592199176,-464.59640513500585,-0.020159213014096622
m8,2,m4,1.3874447793371834,0.5730795216042188,1.0469611158795233,extrapolation,-379.0593149883596,-379.9991974779132,-0.9398824895536109
m8,3,m1,1.336132830036576,0.5659185508576016,1.0565454221164032,extrapolation,-367.6691973818603,-379.54519763930887,-11.876000257448595
m8,3,m2,1.687602895000511,0.5766236357587777,1.0508515366451292,extrapolation,-425.6751645873612,-655.0386166947739,-229.36345210741263
m8,3,m3,1.449889266352267,0.539969736441049,1.0554833411259827,extrapolation,-467.5267063187659,-467.54711886827965,-0.02041254951376459
m8,3,m4,1.5818714912795593,0.5730795216042188,1.0469611158795233,extrapolation,-366.96636598567994,-426.3535564596052,-59.38719047392527
m8,4,m1,1.5620250178731054,0.5659185508576016,1.0565454221164032,extrapolation,-398.37911887101643,-441.15043908747884,-42.771320216462414
m8,4,m2,2.1754879004554066,0.5766236357587777,1.0508515366451292,extrapolation,-454.2508096980728,-534.1854102357472,-79.93460053767438
m8,4,m3,2.477139186025451,0.539969736441049,1.0554833411259827,extrapolation,-476.67039010400237,-476.6308894163117,0.039500687690690484
m8,4,m4,1.6421102923672926,0.5730795216042188,1.0469611158795233,extrapolation,-397.60514492888814,-434.33655083549877,-36.73140590661063
m8,5,m1,1.6281363695592876,0.5659185508576016,1.0565454221164032,extrapolation,-376.1234006916511,-408.67476032165484,-32.55135963000373
m8,5,m2,3.0937040529110442,0.5766236357587777,1.0508515366451292,extrapolation,-488.02303617368557,-1032.3999640610696,-544.376927887384
m8,5,m3,1.8072675697468097,0.539969736441049,1.0554833411259827,extrapolation,-470.3966991209975,-470.38805978579296,0.008639335204520648
m8,5,m4,1.4775479769214144,0.5730795216042188,1.0469611158795233,extrapolation,-377.2170249046887,-398.0108911053917,-20.793866200703008
m8,6,m1,1.4837530612689966,0.5659185508576016,1.0565454221164032,extrapolation,-341.19387292808506,-342.09680415733055,-0.9029312292454961
m8,6,m2,1.4189259024859027,0.5766236357587777,1.0508515366451292,extrapolation,-377.83378869726727,-379.6335606521877,-1.799771954920459
m8,6,m3,1.9691587859202553,0.539969736441049,1.0554833411259827,extrapolation,-449.722732711967,-449.71136764116056,0.01136507080644833
m8,6,m4,1.1837211490325037,0.5730795216042188,1.0469611158795233,extrapolation,-339.77883981736073,-343.8900502740497,-4.11121045668898
m8,7,m1,0.9334653835432647,0.5659185508576016,1.0565454221164032,in_distribution,-327.1876998940008,-327.11893675312547,0.0687631408753191
m8,7,m2,2.6678207168219816,0.5766236357587777,1.0508515366451292,extrapolation,-428.927535206446,-522.6988782118395,-93.77134300539353
m8,7,m3,1.2718947273092123,0.539969736441049,1.0554833411259827,extrapolation,-438.9001878775472,-438.8315675512689,0.0686203262782783
m8,7,m4,1.0181009756551163,0.5730795216042188,1.0469611158795233,in_distribution,-327.94266410138533,-327.95058724200806,-0.007923140622722258
m8,8,m1,1.3537068888578263,0.5659185508576016,1.0565454221164032,extrapolation,-370.51818058172944,-420.883417136453,-50.36523655472354
m8,8,m2,2.7646909576099796,0.5766236357587777,1.0508515366451292,extrapolation,-475.99896938409194,-1976.6349944740193,-1500.6360250899274
m8,8,m3,1.7639844438924652,0.539969736441049,1.0554833411259827,extrapolation,-465.7632682538545,-465.80545069818504,-0.04218244433053542
m8,8,m4,1.2829822920101224,0.5730795216042188,1.0469611158795233,extrapolation,-371.39784323877774,-387.3015849349729,-15.90374169619514
m8,9,m1,1.857595377071127,0.5659185508576016,1.0565454221164032,extrapolation,-421.41192835046587,-472.2321194055319,-50.820191055066005
m8,9,m2,2.2575753339476794,0.5766236357587777,1.0508515366451292,extrapolation,-476.6336179542949,-753.2086116363954,-276.5749936821005
m8,9,m3,1.8492839713178046,0.539969736441049,1.0554833411259827,extrapolation,-490.5816781271659,-490.5678596385154,0.01381848865048596
m8,9,m4,2.0026880950254666,0.5730795216042188,1.0469611158795233,extrapolation,-420.6162877008967,-561.014742364987,-140.3984546640903
m8,10,m1,1.3447575725848988,0.5659185508576016,1.0565454221164032,extrapolation,-390.6861950271773,-441.361415054027,-50.67522002684973
m8,10,m2,2.5768278541392373,0.5766236357587777,1.0508515366451292,extrapolation,-507.7866098387981,-752.8289346363078,-245.04232479750976
m8,10,m3,1.3912878289954154,0.539969736441049,1.0554833411259827,extrapolation,-467.18540229255115,-467.3229418376528,-0.13753954510167432
m8,10,m4,1.564301785577757,0.5730795216042188,1.0469611158795233,extrapolation,-391.95317855120106,-422.8948945842966,-30.94171603309553
m8,11,m1,1.4286240768926277,0.5659185508576016,1.0565454221164032,extrapolation,-366.47584744111134,-404.4287506369112,-37.95290319579988
m8,11,m2,1.8161461802518695,0.5766236357587777,1.0508515366451292,extrapolation,-408.03668349026105,-494.4461564077012,-86.40947291744016
m8,11,m3,2.011341278251469,0.539969736441049,1.0554833411259827,extrapolation,-464.6494082813243,-464.58582001427214,0.06358826705218235
m8,11,m4,1.323029662241812,0.5730795216042188,1.0469611158795233,extrapolation,-365.22484500638615,-372.7558308713218,-7.530985864935644
m8,12,m1,1.7805256992213323,0.5659185508576016,1.0565454221164032,extrapolation,-369.4781312294642,-428.4529859775589,-58.974854748094685
m8,12,m2,1.8501660979290113,0.5766236357587777,1.0508515366451292,extrapolation,-386.50794882822004,-391.47435541611276,-4.96640658789272
m8,12,m3,1.5815231337330249,0.539969736441049,1.0554833411259827,extrapolation,-462.3767087000038,-462.4186652001131,-0.041956500109279204
m8,12,m4,1.3725272908911632,0.5730795216042188,1.0469611158795233,extrapolation,-367.4094281797257,-392.8018644899114,-25.3924363101857
m8,13,m1,1.2951436034731785,0.5659185508576016,1.0565454221164032,extrapolation,-376.66295772864373,-384.70735365284133,-8.044395924197602
m8,13,m2,2.8459851548741253,0.5766236357587777,1.0508515366451292,extrapolation,-489.2586826701787,-523.1849058426458,-33.926223172467076
m8,13,m3,1.5503928656532693,0.539969736441049,1.0554833411259827,extrapolation,-464.7257270253887,-464.73074901482244,-0.00502198943371468
m8,13,m4,1.4077185167717765,0.5730795216042188,1.0469611158795233,extrapolation,-377.7797849236647,-377.62481924573103,0.15496567793366012
m8,14,m1,1.3280865270134694,0.5659185508576016,1.0565454221164032,extrapolation,-353.81650042177637,-358.5516709526793,-4.735170530902906
m8,14,m2,1.8736395387811193,0.5766236357587777,1.0508515366451292,extrapolation,-411.09844681761604,-603.6678882504472,-192.56944143283113
m8,14,m3,1.2933724001149904,0.539969736441049,1.0554833411259827,extrapolation,-458.28490698926566,-458.2653342705222,0.019572718743461337
m8,14,m4,1.3373008697114583,0.5730795216042188,1.0469611158795233,extrapolation,-353.08953499860723,-357.03047147377947,-3.9409364751722364
m8,15,m1,1.3649047187385368,0.5659185508576016,1.0565454221164032,extrapolation,-396.08084997605124,-418.75602322746545,-22.675173251414208
m8,15,m2,2.3099111397282224,0.5766236357587777,1.0508515366451292,extrapolation,-464.41805787530416,-568.4372198830822,-104.01916200777805
m8,15,m3,1.5311606424426984,0.539969736441049,1.0554833411259827,extrapolation,-474.37618209224604,-474.2949753720221,0.08120672022391773
m8,15,m4,1.6312895970100745,0.5730795216042188,1.0469611158795233,extrapolation,-395.7223932696624,-422.5820187303184,-26.85962546065599
m8,16,m1,1.261270622072695,0.5659185508576016,1.0565454221164032,extrapolation,-319.47501635645114,-319.45471002394936,0.02030633250177516
m8,16,m2,1.5794941940117655,0.5766236357587777,1.0508515366451292,extrapolation,-384.19135161986526,-423.5531418213168,-39.36179020145153
m8,16,m3,1.293072380609615,0.539969736441049,1.0554833411259827,extrapolation,-436.3891102878974,-436.56845565957474,-0.17934537167735698
m8,16,m4,1.086478803680108,0.5730795216042188,1.0469611158795233,extrapolation,-318.99586389553474,-318.98326651418836,0.012597381346381553
m8,17,m1,1.2643600374774373,0.5659185508576016,1.0565454221164032,extrapolation,-345.3265506418358,-349.71183116487146,-4.385280523035647
m8,17,m2,1.7199692847247414,0.5766236357587777,1.0508515366451292,extrapolation,-409.6496233695826,-459.1515977665249,-49.50197439694227
m8,17,m3,2.398723300322995,0.539969736441049,1.0554833411259827,extrapolation,-451.95875556232545,-452.0158038546183,-0.05704829229284769
m8,17,m4,1.1589280487929476,0.5730795216042188,1.0469611158795233,extrapolation,-344.83428942973035,-345.0359651008347,-0.20167567110433993
m8,18,m1,1.3557091541508124,0.5659185508576016,1.0565454221164032,extrapolation,-385.0980127608951,-399.8186063711198,-14.72059361022474
m8,18,m2,2.594396859692235,0.5766236357587777,1.0508515366451292,extrapolation,-473.45165753324335,-559.6965160311292,-86.2448584978859
m8,18,m3,1.4333316409428956,0.539969736441049,1.0554833411259827,extrapolation,-465.2502392614862,-465.2401023126338,0.01013694885239147
m8,18,m4,1.453757482940129,0.5730795216042188,1.0469611158795233,extrapolation,-385.406770616943,-390.4483990296138,-5.041628412670832
m8,19,m1,1.3138232151673515,0.5659185508576016,1.0565454221164032,extrapolation,-367.52715449073344,-371.62280071297846,-4.095646222245023
m8,19,m2,1.361555214285082,0.5766236357587777,1.0508515366451292,extrapolation,-397.98063902524393,-439.82779887785955,-41.84715985261562
m8,19,m3,1.391321648917583,0.539969736441049,1.0554833411259827,extrapolation,-460.5329099737503,-460.5029096655312,0.030000308219086946
m8,19,m4,1.4903767851357044,0.5730795216042188,1.0469611158795233,extrapolation,-365.90590700552,-364.915671359117,0.9902356464029936
m8,20,m1,1.6177451821881585,0.5659185508576016,1.0565454221164032,extrapolation,-393.74719095168575,-446.7741949769854,-53.027004025299675
m8,20,m2,1.99829487202184,0.5766236357587777,1.0508515366451292,extrapolation,-440.5197769912296,-749.7809640552035,-309.2611870639739
m8,20,m3,1.492952505743061,0.539969736441049,1.0554833411259827,extrapolation,-473.4760566165311,-473.08040008911087,0.39565652742021484
m8,20,m4,1.2001199408511554,0.5730795216042188,1.0469611158795233,extrapolation,-392.6699135166402,-431.7830425626845,-39.11312904604432
m8,21,m1,2.241064108992338,0.5659185508576016,1.0565454221164032,extrapolation,-402.62963162995743,-431.0761468997564,-28.446515269798965
m8,21,m2,2.78607872322305,0.5766236357587777,1.0508515366451292,extrapolation,-467.9262986547137,-483.99656365311796,-16.07026499840424
m8,21,m3,1.6722369988010335,0.539969736441049,1.0554833411259827,extrapolation,-472.1639797896126,-472.191926270866,-0.027946481253422917
m8,21,m4,1.5533754629803385,0.5730795216042188,1.0469611158795233,extrapolation,-402.1698235610857,-437.8018613425245,-35.63203778143878
m8,22,m1,1.6479117708106799,0.5659185508576016,1.0565454221164032,extrapolation,-392.18123243224846,-435.6774049719984,-43.49617253974992
m8,22,m2,2.083047567601103,0.5766236357587777,1.0508515366451292,extrapolation,-457.3510812715828,-537.7654177163225,-80.41433644473972
m8,22,m3,1.9915887503661478,0.539969736441049,1.0554833411259827,extrapolation,-483.74929203569707,-483.632597048226,0.1166949874710781
m8,22,m4,1.515262438337826,0.5730795216042188,1.0469611158795233,extrapolation,-391.71719709052945,-425.6873449112279,-33.97014782069846
m8,23,m1,1.3316696153315897,0.5659185508576016,1.0565454221164032,extrapolation,-373.6181475585733,-400.18318795550306,-26.56504039692976
m8,23,m2,1.713360922517681,0.5766236357587777,1.0508515366451292,extrapolation,-415.92814073886905,-455.7835637286778,-39.855422989808744
m8,23,m3,1.7890019976536586,0.539969736441049,1.0554833411259827,extrapolation,-465.4386897555449,-465.50195085525354,-0.06326109970865446
m8,23,m4,1.424569566673206,0.5730795216042188,1.0469611158795233,extrapolation,-372.39211702821945,-377.7281399427335,-5.3360229145140465
m8,24,m1,1.270210718677284,0.5659185508576016,1.0565454221164032,extrapolation,-366.84025146087595,-381.4065523600598,-14.56630089918383
m8,24,m2,1.83403137280939,0.5766236357587777,1.0508515366451292,extrapolation,-434.3520917767021,-449.2642821656989,-14.912190388996805
m8,24,m3,1.7424428293831882,0.539969736441049,1.0554833411259827,extrapolation,-459.9397660150594,-459.94646495751476,-0.006698942455386714
m8,24,m4,1.4100305446250634,0.5730795216042188,1.0469611158795233,extrapolation,-366.45428250170676,-369.0773366337917,-2.623054132084917
m8,25,m1,1.2637275034314188,0.5659185508576016,1.0565454221164032,extrapolation,-399.9279868344516,-535.3199231600112,-135.39193632555958
m8,25,m2,2.309047390040998,0.5766236357587777,1.0508515366451292,extrapolation,-511.6085298597405,-832.3980284318405,-320.78949857210006
m8,25,m3,1.8615070995203336,0.539969736441049,1.0554833411259827,extrapolation,-488.9003488936901,-489.1588041140868,-0.2584552203967405
m8,25,m4,2.030353017348962,0.5730795216042188,1.0469611158795233,extrapolation,-401.01430796559765,-421.83522549630686,-20.82091753070921
m8,26,m1,1.7224087542549207,0.5659185508576016,1.0565454221164032,extrapolation,-371.46932804884136,-383.76496024647395,-12.295632197632585
m8,26,m2,2.4814829203045186,0.5766236357587777,1.0508515366451292,extrapolation,-432.9948895643941,-453.6716165991836,-20.676727034789508
m8,26,m3,1.6339072761762086,0.539969736441049,1.0554833411259827,extrapolation,-461.0039159838517,-461.0315064345169,-0.027590450665229582
m8,26,m4,1.2138246351269217,0.5730795216042188,1.0469611158795233,extrapolation,-370.8838164629962,-379.6314776697269,-8.747661206730697
m8,27,m1,1.1227105444885963,0.5659185508576016,1.0565454221164032,extrapolation,-336.6911275608502,-337.652070280658,-0.9609427198078038
m8,27,m2,1.7815765069517786,0.5766236357587777,1.0508515366451292,extrapolation,-394.2068580378781,-448.6057022946393,-54.39884425676121
