source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m7,3,False,True,1,0.0,0.43549272963000174,0.5852673734776527,2.8815169492046255,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.8815169492046255,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.2152160010016,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5852673734776527,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.1991786411866108,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,4,False,True,1,0.0,0.49645806235052087,0.7786805123590234,2.7929493315636877,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,5.957673448068681,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.608782703897959,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7786805123590234,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.7929493315636877,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,5,False,True,1,0.0,0.41167971987204405,0.5424396604101527,2.9715124264769806,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,4.397381361813562,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.6355753869947245,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5424396604101527,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.9715124264769806,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,6,False,True,1,0.0,0.7632892709737945,0.5354590792537923,1.8455783621978856,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.8455783621978856,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.961910029744998,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5354590792537923,0.539969736441049,1.0554833411259827,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.6303478959650435,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,7,True,False,0,310.4064645413836,310.4064645413836,1.1043703038124597,1.107591876202754,"m1,m3",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,1.1043703038124597,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.168793338251916,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.107591876202754,0.539969736441049,1.0554833411259827,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.8478761285612322,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,8,False,True,2,0.0,8.045366399721251,0.8880626320120677,1.0123577690963133,"m3,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.0123577690963133,0.5659185508576016,1.0565454221164032,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.270041502146976,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8880626320120677,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.043036854074136,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,9,False,True,1,0.0,0.6001346709914027,0.8255225774500483,2.491815231974884,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.527613440472054,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.069533096878239,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8255225774500483,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.491815231974884,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,10,False,True,1,0.0,1.1699576588578928,0.8319938871066479,1.6867256637049726,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.6867256637049726,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.307153286925351,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8319938871066479,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.48647106164619,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,11,False,True,1,0.0,0.8410672049477006,0.8087667981049105,1.9977324190525376,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.9977324190525376,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.118210187105224,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8087667981049105,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.9671693900693645,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,12,False,True,1,0.0,0.7219701264171825,1.0196106150902782,2.4047094663998956,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.845182117325378,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.986569508192236,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0196106150902782,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.4047094663998956,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,13,False,True,1,0.0,0.7901864293231237,0.8289839765485867,2.094508104765695,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.094508104765695,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.837878041708984,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8289839765485867,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.627833253364879,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,14,False,True,1,0.0,1.5938524824089333,0.6669113660259738,1.2943219922277693,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2943219922277693,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.154544565165809,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6669113660259738,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.204063233010729,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,15,False,True,1,0.0,2.163440410209614,0.7561284380846867,1.2183551643889747,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.2183551643889747,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.8294664809609675,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7561284380846867,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.7615593725395302,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,16,False,True,1,0.0,0.8742568045551068,0.7179159275500243,1.8617445898460114,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.8617445898460114,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.03377638228869,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7179159275500243,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.067343703311321,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,17,False,True,1,0.0,0.822364092098868,0.5922993151820339,1.8083057062491856,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.1872268901868748,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.8604130098160976,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5922993151820339,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.8083057062491856,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,18,False,True,1,0.0,1.2914710521524386,0.963659840290335,1.7379706430130386,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.7379706430130386,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.785923327869837,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.963659840290335,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.823084638925565,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,19,False,True,1,0.0,1.5648276971445394,0.8198020274457724,1.4588500109244003,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.453729180583183,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.205241026554067,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8198020274457724,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.4588500109244003,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,20,False,True,1,0.0,0.6270220946235912,0.8611275271819239,2.4559676489324835,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.0059439086719566,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.89637959104645,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8611275271819239,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.4559676489324835,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,21,False,True,1,0.0,0.43295065644013897,0.6956876351865584,3.0054196584448634,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.0054196584448634,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.496424907436295,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6956876351865584,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.939308640579951,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,22,False,True,1,0.0,1.0085902457356564,0.7084596336901811,1.6999425417810745,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.559083045181983,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.4769004875685803,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7084596336901811,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.6999425417810745,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,23,False,True,1,0.0,0.5090236418943422,0.5022241669886798,2.466769450559876,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.864283173302965,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.5956927875487907,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5022241669886798,0.539969736441049,1.0554833411259827,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.466769450559876,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,24,False,True,1,0.0,0.8570144103092049,0.7954032315289887,1.9622447448112017,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,1.9622447448112017,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.385691799933259,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7954032315289887,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.308171979765436,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,25,False,True,1,0.0,0.3805321510583684,0.7125502776940955,3.34044911203278,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.34044911203278,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.592164925752563,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7125502776940955,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.6200704215361754,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,26,False,True,1,0.0,0.33687609472216545,0.6806820041912167,3.6491324591158296,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,5.276829506110853,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.777351992040643,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6806820041912167,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.6491324591158296,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,27,False,True,1,0.0,0.9930485762847673,0.9685098912464121,1.9755099655134272,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.079265106691549,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.855190204087312,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9685098912464121,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.9755099655134272,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,28,True,False,0,1.9083399987778076,1.9083399987778076,1.0746487439971444,1.598664370959346,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,1.598664370959346,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.029397122177638,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0746487439971444,0.539969736441049,1.0554833411259827,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.0841684017297775,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m7,29,False,True,1,0.0,0.8819407726798744,0.9881882367105245,2.122051214994182,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.122051214994182,0.5659185508576016,1.0565454221164032,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.877879290524596,0.5766236357587777,1.0508515366451292,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9881882367105245,0.539969736441049,1.0554833411259827,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.4322010249289385,0.5730795216042188,1.0469611158795233,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
