source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m7,20,m2,3.845099027788908,0.633049693379103,0.908878593970768,extrapolation,-2445.7022189848612,-4064.0867608633935,-1618.3845418785322
m7,20,m3,0.8231972983680244,0.5842404643310833,0.9575538588322943,in_distribution,-668.5495719637406,-671.2416576397075,-2.692085675966837
m7,20,m4,1.7865378432928105,0.6329165343270081,0.9085282490312493,extrapolation,-2381.684502846817,-2517.6413559924467,-135.9568531456298
m7,21,m1,3.0655387631158955,0.6244677848506932,0.9096952508482273,extrapolation,-2956.2102311634453,-15888.384650364658,-12932.174419201212
m7,21,m2,5.980077982709192,0.633049693379103,0.908878593970768,extrapolation,-3062.6872718641353,-5652106.066820445,-5649043.37954858
m7,21,m3,0.868540000089969,0.5842404643310833,0.9575538588322943,in_distribution,-735.7980472124234,-740.6935560507105,-4.895508838287128
m7,21,m4,4.455234326629776,0.6329165343270081,0.9085282490312493,extrapolation,-2957.1231022171046,-196743.69813213174,-193786.57502991465
m7,22,m1,2.2938644483711403,0.6244677848506932,0.9096952508482273,extrapolation,-2297.0268477046097,-4952.517233460976,-2655.4903857563663
m7,22,m2,3.8200601650377157,0.633049693379103,0.908878593970768,extrapolation,-2368.39973761411,-62611.825348607286,-60243.425610993174
m7,22,m3,0.6195560231266551,0.5842404643310833,0.9575538588322943,in_distribution,-650.1626953931955,-651.1938048274521,-1.0311094342566776
m7,22,m4,1.7779401497800427,0.6329165343270081,0.9085282490312493,extrapolation,-2296.7695803985625,-14045.014025312497,-11748.244444913935
m7,23,m1,3.4907633601054386,0.6244677848506932,0.9096952508482273,extrapolation,-2522.227184055304,-33556.28529891101,-31034.058114855707
m7,23,m2,3.429808651376499,0.633049693379103,0.908878593970768,extrapolation,-2590.802280649569,-283342.583513035,-280751.78123238543
m7,23,m3,0.7096452510967627,0.5842404643310833,0.9575538588322943,in_distribution,-678.0661779757054,-679.6203774963841,-1.5541995206787078
m7,23,m4,2.305649095849305,0.6329165343270081,0.9085282490312493,extrapolation,-2521.876656972083,-3395.6492131184723,-873.7725561463894
m7,24,m1,2.322742756257462,0.6244677848506932,0.9096952508482273,extrapolation,-2457.078845374693,-3924.721429621671,-1467.642584246978
m7,24,m2,3.718203101495825,0.633049693379103,0.908878593970768,extrapolation,-2546.4087735434578,-9234.593514125796,-6688.184740582338
m7,24,m3,0.8162076560373112,0.5842404643310833,0.9575538588322943,in_distribution,-673.7383944538849,-675.3154737638388,-1.5770793099538878
m7,24,m4,2.5438779016467663,0.6329165343270081,0.9085282490312493,extrapolation,-2457.4201460106215,-6180.392529090615,-3722.972383079994
m7,25,m1,2.9045244637516143,0.6244677848506932,0.9096952508482273,extrapolation,-2797.481085570411,-116506.44325857198,-113708.96217300156
m7,25,m2,5.4094045601972685,0.633049693379103,0.908878593970768,extrapolation,-2904.4144531844745,-1839446.6283439114,-1836542.213890727
m7,25,m3,0.7611767954717878,0.5842404643310833,0.9575538588322943,in_distribution,-713.8482205289944,-716.53766063731,-2.68944010831558
m7,25,m4,3.870910161396285,0.6329165343270081,0.9085282490312493,extrapolation,-2798.4091675211826,-17093.33549585373,-14294.926328332549
m7,26,m1,5.1847540435808135,0.6244677848506932,0.9096952508482273,extrapolation,-2635.11019020506,-335862.58460730116,-333227.4744170961
m7,26,m2,5.024064513707225,0.633049693379103,0.908878593970768,extrapolation,-2734.35262124957,-254466.4028612914,-251732.05024004183
m7,26,m3,0.6021483391693505,0.5842404643310833,0.9575538588322943,in_distribution,-688.5427462906363,-689.6964722033405,-1.1537259127042034
m7,26,m4,3.495329183526287,0.6329165343270081,0.9085282490312493,extrapolation,-2635.781907603514,-9326077.03247105,-9323441.250563446
m7,27,m1,1.519570251509054,0.6244677848506932,0.9096952508482273,extrapolation,-2590.973646607647,-2646.606156178995,-55.63250957134824
m7,27,m2,4.293246636954284,0.633049693379103,0.908878593970768,extrapolation,-2731.281714730655,-66202.47583644751,-63471.19412171686
m7,27,m3,1.2140135108636176,0.5842404643310833,0.9575538588322943,extrapolation,-702.7140548927316,-707.0911548071043,-4.377099914372707
m7,27,m4,2.0489741091997384,0.6329165343270081,0.9085282490312493,extrapolation,-2593.0142185753834,-2662.2946034704187,-69.28038489503524
m7,28,m1,1.8497838441597916,0.6244677848506932,0.9096952508482273,extrapolation,-2442.049594180643,-2464.0145032451514,-21.964909064508447
m7,28,m2,4.916628137085069,0.633049693379103,0.908878593970768,extrapolation,-2504.3533245414687,-34301.36771283843,-31797.01438829696
m7,28,m3,1.0434716969016082,0.5842404643310833,0.9575538588322943,extrapolation,-679.9098564204072,-683.1863565584476,-3.276500138040433
m7,28,m4,2.1123502536594065,0.6329165343270081,0.9085282490312493,extrapolation,-2441.4900215563066,-2586.7988205367897,-145.30879898048306
m7,29,m1,2.264594811225251,0.6244677848506932,0.9096952508482273,extrapolation,-2595.1839735447397,-4874.079472807843,-2278.895499263103
m7,29,m2,4.733586468411343,0.633049693379103,0.908878593970768,extrapolation,-2687.1184392681052,-361177.70986115024,-358490.59142188216
m7,29,m3,1.0822784047282341,0.5842404643310833,0.9575538588322943,extrapolation,-703.2262319700845,-708.0762075110994,-4.849975541014828
m7,29,m4,3.158714546621897,0.6329165343270081,0.9085282490312493,extrapolation,-2595.6120920991543,-3890.1765536539842,-1294.56446155483
m7,30,m1,2.5468639002979208,0.6244677848506932,0.9096952508482273,extrapolation,-2604.8762100280333,-3227.2443246636,-622.3681146355666
m7,30,m2,4.558043463188286,0.633049693379103,0.908878593970768,extrapolation,-2677.7288684204946,-104410.43081759277,-101732.70194917227
m7,30,m3,0.6817326496078971,0.5842404643310833,0.9575538588322943,in_distribution,-687.8919901387081,-689.6132920160101,-1.7213018773019257
m7,30,m4,4.444976863246349,0.6329165343270081,0.9085282490312493,extrapolation,-2604.668268338085,-836041.2113046447,-833436.5430363066
m7,31,m1,1.679045701705585,0.6244677848506932,0.9096952508482273,extrapolation,-2569.3818600013556,-2616.1031440228708,-46.7212840215152
m7,31,m2,4.645693874733672,0.633049693379103,0.908878593970768,extrapolation,-2698.3673876082216,-36972.049135189365,-34273.68174758114
m7,31,m3,0.9800392624826623,0.5842404643310833,0.9575538588322943,extrapolation,-685.3765297733354,-686.6929672792459,-1.3164375059104714
m7,31,m4,1.7089518790086222,0.6329165343270081,0.9085282490312493,extrapolation,-2571.0450139518866,-3898.0791277013686,-1327.034113749482
m7,32,m1,3.4151335805935195,0.6244677848506932,0.9096952508482273,extrapolation,-2733.747869833593,-24330.692539138745,-21596.94466930515
m7,32,m2,5.248772063120993,0.633049693379103,0.908878593970768,extrapolation,-2820.259717939958,-1017843.1854353165,-1015022.9257173765
m7,32,m3,0.7671694474597155,0.5842404643310833,0.9575538588322943,in_distribution,-704.8693681611684,-706.6015376596404,-1.7321694984719898
m7,32,m4,3.431696425531525,0.6329165343270081,0.9085282490312493,extrapolation,-2733.9952344674416,-7398.612578211496,-4664.617343744054
m7,33,m1,2.208196489959125,0.6244677848506932,0.9096952508482273,extrapolation,-1971.0259651456245,-2444.011818491841,-472.9858533462166
m7,33,m2,3.717460418136673,0.633049693379103,0.908878593970768,extrapolation,-2062.906553322344,-6044.529037225429,-3981.6224839030856
m7,33,m3,0.8183024718103433,0.5842404643310833,0.9575538588322943,in_distribution,-618.6401237707797,-619.8209148512733,-1.1807910804935773
m7,33,m4,1.5916850671096723,0.6329165343270081,0.9085282490312493,extrapolation,-1971.4522877818179,-2047.2509176603967,-75.79862987857882
m7,34,m1,2.1721922940525524,0.6244677848506932,0.9096952508482273,extrapolation,-2632.6388400411843,-2800.1946405154567,-167.55580047427247
m7,34,m2,4.07230616919415,0.633049693379103,0.908878593970768,extrapolation,-2705.7149481259844,-202413.18808849453,-199707.47314036853
m7,34,m3,0.9280263369436399,0.5842404643310833,0.9575538588322943,in_distribution,-695.1600737427971,-697.4843788396671,-2.3243050968700345
m7,34,m4,1.5963687832409932,0.6329165343270081,0.9085282490312493,extrapolation,-2632.4383466743143,-2902.6059055569403,-270.16755888262605
m7,35,m1,1.2560235850897228,0.6244677848506932,0.9096952508482273,extrapolation,-2129.411813754321,-2168.5941620986946,-39.18234834437362
m7,35,m2,2.749383683974339,0.633049693379103,0.908878593970768,extrapolation,-2206.6099551469947,-3706.2836847047915,-1499.6737295577968
m7,35,m3,0.682202719106166,0.5842404643310833,0.9575538588322943,in_distribution,-636.340793656445,-637.8734246531204,-1.5326309966753797
m7,35,m4,1.5185625730231758,0.6329165343270081,0.9085282490312493,extrapolation,-2129.348721497713,-2175.4815409806297,-46.1328194829166
m7,36,m1,7.09964992308204,0.6244677848506932,0.9096952508482273,extrapolation,-2624.793641183266,-1610567.1597383246,-1607942.3660971413
m7,36,m2,4.475188135831154,0.633049693379103,0.908878593970768,extrapolation,-2723.0988596669827,-55095.696565076694,-52372.59770540971
m7,36,m3,1.1875419195934667,0.5842404643310833,0.9575538588322943,extrapolation,-702.2849734639466,-706.4556532044985,-4.170679740551918
m7,36,m4,3.7434949871949534,0.6329165343270081,0.9085282490312493,extrapolation,-2625.434118163026,-446166.0245058616,-443540.5903876986
m7,37,m1,1.8972780110680052,0.6244677848506932,0.9096952508482273,extrapolation,-2301.1263987291477,-2904.944007458217,-603.8176087290694
m7,37,m2,4.719663341041754,0.633049693379103,0.908878593970768,extrapolation,-2379.412664868969,-98423.93462063766,-96044.5219557687
m7,37,m3,0.6910953187656041,0.5842404643310833,0.9575538588322943,in_distribution,-651.952622885446,-652.8114409870261,-0.858818101580141
m7,37,m4,2.1152340103618266,0.6329165343270081,0.9085282490312493,extrapolation,-2301.0995772974447,-4951.127124484252,-2650.027547186807
m7,38,m1,2.600031637453152,0.6244677848506932,0.9096952508482273,extrapolation,-2355.7043146976753,-789972.0116428949,-787616.3073281973
m7,38,m2,4.809426869037174,0.633049693379103,0.908878593970768,extrapolation,-2414.1625149321644,-305695.59654708527,-303281.4340321531
m7,38,m3,1.1394890538306839,0.5842404643310833,0.9575538588322943,extrapolation,-675.9739471268002,-679.9211083600954,-3.947161233295219
m7,38,m4,2.0302937132716705,0.6329165343270081,0.9085282490312493,extrapolation,-2355.016557735795,-4399.9016123528745,-2044.8850546170797
m7,39,m1,1.5795730101659258,0.6244677848506932,0.9096952508482273,extrapolation,-2471.959088831531,-2668.3743164555726,-196.41522762404156
m7,39,m2,4.82357041121796,0.633049693379103,0.908878593970768,extrapolation,-2605.8547587346297,-135028.8003236807,-132422.94556494607
m7,39,m3,0.7240427939108492,0.5842404643310833,0.9575538588322943,in_distribution,-672.8307906530496,-674.2959920424379,-1.4652013893883122
m7,39,m4,2.6623850761852044,0.6329165343270081,0.9085282490312493,extrapolation,-2473.7859141919366,-4323.71439581291,-1849.9284816209733
m7,40,m1,1.5308850957377937,0.6244677848506932,0.9096952508482273,extrapolation,-2572.978573875989,-2619.690137359935,-46.711563483946065
m7,40,m2,3.9560023983192893,0.633049693379103,0.908878593970768,extrapolation,-2687.623017787268,-409187.14480302023,-406499.52178523294
m7,40,m3,0.967738497459199,0.5842404643310833,0.9575538588322943,extrapolation,-699.3322136407713,-704.4358183544183,-5.103604713646973
m7,40,m4,1.954115559936108,0.6329165343270081,0.9085282490312493,extrapolation,-2574.1636917033343,-2771.893356071972,-197.7296643686377
m7,41,m1,2.6400066500549273,0.6244677848506932,0.9096952508482273,extrapolation,-2607.655084258348,-7437.3110355596855,-4829.655951301338
m7,41,m2,4.657493903748287,0.633049693379103,0.908878593970768,extrapolation,-2699.7982684716503,-4013681.067051216,-4010981.268782744
m7,41,m3,0.7666699627314331,0.5842404643310833,0.9575538588322943,in_distribution,-690.6439739166253,-692.8712055449174,-2.2272316282920883
m7,41,m4,3.526950850195902,0.6329165343270081,0.9085282490312493,extrapolation,-2608.0901600957613,-465632.291805579,-463024.2016454832
m7,42,m1,1.6726458959228403,0.6244677848506932,0.9096952508482273,extrapolation,-2729.6523639077623,-4544.351391915187,-1814.699028007425
m7,42,m2,5.136353502019086,0.633049693379103,0.908878593970768,extrapolation,-2856.4093637720684,-596550.1499413186,-593693.7405775465
m7,42,m3,0.8068128149056404,0.5842404643310833,0.9575538588322943,in_distribution,-706.3562995629218,-708.7287549207136,-2.372455357791864
m7,42,m4,3.0625455354831974,0.6329165343270081,0.9085282490312493,extrapolation,-2731.2412336002085,-8431.507576712407,-5700.266343112198
m7,43,m1,2.7529115299011133,0.6244677848506932,0.9096952508482273,extrapolation,-2392.865674658312,-138077.07869108976,-135684.21301643146
m7,43,m2,4.149204044870472,0.633049693379103,0.908878593970768,extrapolation,-2460.910361744619,-86078.04527584487,-83617.13491410024
m7,43,m3,0.6423531307638392,0.5842404643310833,0.9575538588322943,in_distribution,-661.9872845085006,-663.1748965856815,-1.1876120771809155
m7,43,m4,2.750078511138303,0.6329165343270081,0.9085282490312493,extrapolation,-2392.497467258159,-6075988.907600537,-6073596.410133279
m7,44,m1,3.581924815323943,0.6244677848506932,0.9096952508482273,extrapolation,-2314.442418889922,-25642.08389815253,-23327.64147926261
m7,44,m2,5.920492219681063,0.633049693379103,0.908878593970768,extrapolation,-2406.643088309246,-1452614.2068864407,-1450207.5637981314
m7,44,m3,0.9155194042478402,0.5842404643310833,0.9575538588322943,in_distribution,-660.2215838416056,-662.0453741517641,-1.8237903101585289
m7,44,m4,3.4208769092945346,0.6329165343270081,0.9085282490312493,extrapolation,-2314.879410900869,-7424.158240160432,-5109.278829259563
m7,45,m1,2.4608948089810982,0.6244677848506932,0.9096952508482273,extrapolation,-3026.7460472159737,-31980.901763681726,-28954.155716465753
m7,45,m2,5.90231068202979,0.633049693379103,0.908878593970768,extrapolation,-3154.9390898871316,-2848841.773801188,-2845686.8347113007
m7,45,m3,0.7645487830164656,0.5842404643310833,0.9575538588322943,in_distribution,-740.6518553108256,-745.5206444664733,-4.8687891556477325
m7,45,m4,6.872968370825122,0.6329165343270081,0.9085282490312493,extrapolation,-3028.382785001983,-6611409.652690714,-6608381.269905712
m7,46,m1,1.563745399614463,0.6244677848506932,0.9096952508482273,extrapolation,-2249.1820140563464,-2305.400159105441,-56.2181450490948
m7,46,m2,3.0133830075440478,0.633049693379103,0.908878593970768,extrapolation,-2314.7164263089503,-4115.753754927973,-1801.037328619023
m7,46,m3,0.7437795914018057,0.5842404643310833,0.9575538588322943,in_distribution,-649.113833900112,-650.4923768613988,-1.3785429612868256
m7,46,m4,1.6192744012526579,0.6329165343270081,0.9085282490312493,extrapolation,-2248.730130828403,-2283.560736105189,-34.83060527678572
m7,47,m1,1.7862346042921329,0.6244677848506932,0.9096952508482273,extrapolation,-2011.3373189195233,-2152.610858596292,-141.27353967676868
m7,47,m2,4.188712966276836,0.633049693379103,0.908878593970768,extrapolation,-2100.8399026516904,-7065.207224213321,-4964.367321561631
m7,47,m3,0.8606179511563428,0.5842404643310833,0.9575538588322943,in_distribution,-627.4137316558355,-628.6466016702964,-1.2328700144609002
m7,47,m4,2.3331818729148166,0.6329165343270081,0.9085282490312493,extrapolation,-2011.6843747408984,-4328.208689079387,-2316.5243143384887
m7,48,m1,2.060131082949097,0.6244677848506932,0.9096952508482273,extrapolation,-2500.94897689115,-2688.477167487828,-187.5281905966781
m7,48,m2,4.173754810886391,0.633049693379103,0.908878593970768,extrapolation,-2575.929632189945,-86329.58746074761,-83753.65782855767
m7,48,m3,0.6140337920647496,0.5842404643310833,0.9575538588322943,in_distribution,-674.8418166639447,-676.1373871427576,-1.2955704788129196
m7,48,m4,3.1100104050434614,0.6329165343270081,0.9085282490312493,extrapolation,-2500.8119684314133,-250262.09114894443,-247761.27918051303
m7,49,m1,1.6138727701397484,0.6244677848506932,0.9096952508482273,extrapolation,-2683.489907511906,-2745.1557867169345,-61.66587920502843
m7,49,m2,4.253409862979788,0.633049693379103,0.908878593970768,extrapolation,-2753.7742187613076,-55919.219584461185,-53165.44536569988
m7,49,m3,0.9114531410659512,0.5842404643310833,0.9575538588322943,in_distribution,-707.2330006514006,-711.3482749562703,-4.115274304869672
m7,49,m4,1.858883165266942,0.6329165343270081,0.9085282490312493,extrapolation,-2683.196354250522,-2756.026317189714,-72.82996293919223
m8,0,m1,1.7763648331102653,0.6244677848506932,0.9096952508482273,extrapolation,-372.7178893768603,-423.16978087692297,-50.451891500062686
m8,0,m2,2.097242164888681,0.633049693379103,0.908878593970768,extrapolation,-411.8629017836978,-501.6403654633346,-89.77746367963681
m8,0,m3,1.5014406820959159,0.5842404643310833,0.9575538588322943,extrapolation,-465.38139089105323,-465.78018035874464,-0.3987894676914152
m8,0,m4,1.7902185407153635,0.6329165343270081,0.9085282490312493,extrapolation,-371.3863594873911,-391.92546300749376,-20.539103520102685
