source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m8,15,m3,1.835580763285926,0.5842404643310833,0.9575538588322943,extrapolation,0.04185295104980469,0.28569698333740234,1000
m8,15,m4,1.7115014050222974,0.6329165343270081,0.9085282490312493,extrapolation,0.5596208572387695,0.7156039476394653,1000
m8,16,m1,1.2100247867553975,0.6244677848506932,0.9096952508482273,extrapolation,0.029898643493652344,0.09259434044361115,1000
m8,16,m2,1.7458552686855484,0.633049693379103,0.908878593970768,extrapolation,0.7350311279296875,0.9311915040016174,1000
m8,16,m3,1.4066621822805323,0.5842404643310833,0.9575538588322943,extrapolation,0.0550537109375,0.3452744781970978,1000
m8,16,m4,1.1408916968914609,0.6329165343270081,0.9085282490312493,extrapolation,0.01857471466064453,0.056314416229724884,1000
m8,17,m1,1.396082338062259,0.6244677848506932,0.9096952508482273,extrapolation,0.29173755645751953,0.4185071289539337,1000
m8,17,m2,1.8360990616850164,0.633049693379103,0.908878593970768,extrapolation,0.8033370971679688,1.0723870992660522,1000
m8,17,m3,2.4402307219053605,0.5842404643310833,0.9575538588322943,extrapolation,0.026784896850585938,0.19618164002895355,1000
m8,17,m4,1.2952018619484436,0.6329165343270081,0.9085282490312493,extrapolation,0.16409683227539062,0.28684234619140625,1000
m8,18,m1,1.472258480011271,0.6244677848506932,0.9096952508482273,extrapolation,0.47252845764160156,0.6236001253128052,1000
m8,18,m2,2.8637691012639146,0.633049693379103,0.908878593970768,extrapolation,0.7095184326171875,1.1805126667022705,1000
m8,18,m3,1.8442327850268174,0.5842404643310833,0.9575538588322943,extrapolation,0.020462989807128906,0.14736422896385193,1000
m8,18,m4,1.465526147288022,0.6329165343270081,0.9085282490312493,extrapolation,0.3437814712524414,0.47525396943092346,1000
m8,19,m1,1.5771090903051377,0.6244677848506932,0.9096952508482273,extrapolation,0.28659629821777344,0.42456820607185364,1000
m8,19,m2,1.94911946281637,0.633049693379103,0.908878593970768,extrapolation,0.6943159103393555,0.8763439059257507,1000
m8,19,m3,1.8006774415566043,0.5842404643310833,0.9575538588322943,extrapolation,0.017729759216308594,0.12270975857973099,1000
m8,19,m4,1.5028551863022384,0.6329165343270081,0.9085282490312493,extrapolation,0.19615459442138672,0.3270116448402405,1000
m8,20,m1,1.6410178241597384,0.6244677848506932,0.9096952508482273,extrapolation,0.7308731079101562,0.9325277209281921,1000
m8,20,m2,2.4662825740097136,0.633049693379103,0.908878593970768,extrapolation,1.0144844055175781,2.6933796405792236,1000
m8,20,m3,1.7082971945884915,0.5842404643310833,0.9575538588322943,extrapolation,0.0334625244140625,0.24101993441581726,1000
m8,20,m4,1.4024151323607736,0.6329165343270081,0.9085282490312493,extrapolation,0.677830696105957,0.8785933256149292,1000
m8,21,m1,2.0309102242570596,0.6244677848506932,0.9096952508482273,extrapolation,0.6248083114624023,0.7978848814964294,1000
m8,21,m2,2.5555138175125824,0.633049693379103,0.908878593970768,extrapolation,0.4102010726928711,0.5883485674858093,1000
m8,21,m3,2.1562738982864995,0.5842404643310833,0.9575538588322943,extrapolation,0.037255287170410156,0.2637110650539398,1000
m8,21,m4,1.5176481161365303,0.6329165343270081,0.9085282490312493,extrapolation,0.6506681442260742,0.8140924572944641,1000
m8,22,m1,1.8277122951092226,0.6244677848506932,0.9096952508482273,extrapolation,0.6712093353271484,0.8978039622306824,1000
m8,22,m2,2.247117962665333,0.633049693379103,0.908878593970768,extrapolation,0.7947187423706055,1.084390640258789,1000
m8,22,m3,1.8970400318441427,0.5842404643310833,0.9575538588322943,extrapolation,0.05671882629394531,0.3545076251029968,1000
m8,22,m4,1.8247870068370364,0.6329165343270081,0.9085282490312493,extrapolation,0.6599998474121094,0.8949211835861206,1000
m8,23,m1,1.5585637504858565,0.6244677848506932,0.9096952508482273,extrapolation,0.6049337387084961,0.7457514405250549,1000
m8,23,m2,2.010283097528059,0.633049693379103,0.908878593970768,extrapolation,0.7663764953613281,0.9994685053825378,1000
m8,23,m3,1.8763232250476873,0.5842404643310833,0.9575538588322943,extrapolation,0.0272064208984375,0.20109672844409943,1000
m8,23,m4,1.6000480583602996,0.6329165343270081,0.9085282490312493,extrapolation,0.2970466613769531,0.4379064738750458,1000
m8,24,m1,1.735602152156819,0.6244677848506932,0.9096952508482273,extrapolation,0.45781803131103516,0.5758698582649231,1000
m8,24,m2,2.1868610528209507,0.633049693379103,0.908878593970768,extrapolation,0.4064512252807617,0.5743679404258728,1000
m8,24,m3,1.8506459066271785,0.5842404643310833,0.9575538588322943,extrapolation,0.018279075622558594,0.1301926225423813,1000
m8,24,m4,1.5852065357912726,0.6329165343270081,0.9085282490312493,extrapolation,0.18752098083496094,0.31822484731674194,1000
m8,25,m1,1.5095497868502297,0.6244677848506932,0.9096952508482273,extrapolation,0.9475822448730469,1.3323023319244385,1000
m8,25,m2,2.5817167131668617,0.633049693379103,0.908878593970768,extrapolation,1.1563825607299805,1.9956092834472656,1000
m8,25,m3,1.925217842102624,0.5842404643310833,0.9575538588322943,extrapolation,0.07349586486816406,0.4272348880767822,1000
m8,25,m4,2.2462489445973857,0.6329165343270081,0.9085282490312493,extrapolation,0.5021257400512695,0.7134539484977722,1000
m8,26,m1,1.6502837292624486,0.6244677848506932,0.9096952508482273,extrapolation,0.4725923538208008,0.5972698330879211,1000
m8,26,m2,2.38572756801673,0.633049693379103,0.908878593970768,extrapolation,0.4809885025024414,0.6649109721183777,1000
m8,26,m3,2.1793653113037195,0.5842404643310833,0.9575538588322943,extrapolation,0.032454490661621094,0.23585589230060577,1000
m8,26,m4,1.5710286332798176,0.6329165343270081,0.9085282490312493,extrapolation,0.40280628204345703,0.5340772271156311,1000
m8,27,m1,1.346937794932117,0.6244677848506932,0.9096952508482273,extrapolation,0.1331644058227539,0.25121811032295227,1000
m8,27,m2,1.924431156749275,0.633049693379103,0.908878593970768,extrapolation,0.7693300247192383,0.9986552000045776,1000
m8,27,m3,1.6571901116536296,0.5842404643310833,0.9575538588322943,extrapolation,0.022638320922851562,0.16856594383716583,1000
m8,27,m4,1.424220884289712,0.6329165343270081,0.9085282490312493,extrapolation,0.1300668716430664,0.2520139813423157,1000
m8,28,m1,1.6491104125957545,0.6244677848506932,0.9096952508482273,extrapolation,0.24293136596679688,0.37031683325767517,1000
m8,28,m2,2.0582028784175184,0.633049693379103,0.908878593970768,extrapolation,0.8002233505249023,1.0997167825698853,1000
m8,28,m3,1.5768826597651426,0.5842404643310833,0.9575538588322943,extrapolation,0.019639015197753906,0.1416340470314026,1000
m8,28,m4,1.4962933398573868,0.6329165343270081,0.9085282490312493,extrapolation,0.32507991790771484,0.45839306712150574,1000
m8,29,m1,1.9156941659909867,0.6244677848506932,0.9096952508482273,extrapolation,0.8899497985839844,1.1786895990371704,1000
m8,29,m2,1.7790385745533777,0.633049693379103,0.908878593970768,extrapolation,0.9942874908447266,1.4524145126342773,1000
m8,29,m3,1.860622333825729,0.5842404643310833,0.9575538588322943,extrapolation,0.0288848876953125,0.21155445277690887,1000
m8,29,m4,1.5934868244961493,0.6329165343270081,0.9085282490312493,extrapolation,0.8301591873168945,1.0984926223754883,1000
m8,30,m1,1.4782248123124393,0.6244677848506932,0.9096952508482273,extrapolation,0.29546546936035156,0.45034024119377136,1000
m8,30,m2,2.2947182312800094,0.633049693379103,0.908878593970768,extrapolation,0.5766801834106445,0.8049436807632446,1000
m8,30,m3,1.6748416732119988,0.5842404643310833,0.9575538588322943,extrapolation,0.02083873748779297,0.15088242292404175,1000
m8,30,m4,1.5525865654316096,0.6329165343270081,0.9085282490312493,extrapolation,0.4577627182006836,0.5940036773681641,1000
m8,31,m1,1.4878607658399483,0.6244677848506932,0.9096952508482273,extrapolation,0.5045337677001953,0.6410625576972961,1000
m8,31,m2,2.1102090479754154,0.633049693379103,0.908878593970768,extrapolation,0.8695287704467773,1.1736841201782227,1000
m8,31,m3,1.834967897557034,0.5842404643310833,0.9575538588322943,extrapolation,0.0215301513671875,0.1577722430229187,1000
m8,31,m4,1.5709783895289215,0.6329165343270081,0.9085282490312493,extrapolation,0.21231651306152344,0.3474447429180145,1000
m8,32,m1,1.4617448047846686,0.6244677848506932,0.9096952508482273,extrapolation,0.07288169860839844,0.17304125428199768,1000
m8,32,m2,1.9345497320845586,0.633049693379103,0.908878593970768,extrapolation,0.8795404434204102,1.1994532346725464,1000
m8,32,m3,1.3798709954525277,0.5842404643310833,0.9575538588322943,extrapolation,0.017355918884277344,0.11875314265489578,1000
m8,32,m4,1.4866722339940397,0.6329165343270081,0.9085282490312493,extrapolation,0.23980712890625,0.3619559109210968,1000
m8,33,m1,1.2983106914400189,0.6244677848506932,0.9096952508482273,extrapolation,0.05371284484863281,0.14005571603775024,1000
m8,33,m2,1.9904653497328766,0.633049693379103,0.908878593970768,extrapolation,0.9585742950439453,1.3934910297393799,1000
m8,33,m3,1.5345695827142916,0.5842404643310833,0.9575538588322943,extrapolation,0.042471885681152344,0.2900242805480957,1000
m8,33,m4,1.2290187887085526,0.6329165343270081,0.9085282490312493,extrapolation,0.04791736602783203,0.1311274766921997,1000
m8,34,m1,1.5805330259233557,0.6244677848506932,0.9096952508482273,extrapolation,0.12030696868896484,0.23851245641708374,1000
m8,34,m2,2.220860553493119,0.633049693379103,0.908878593970768,extrapolation,0.28688812255859375,0.43466880917549133,1000
m8,34,m3,1.6872619409052103,0.5842404643310833,0.9575538588322943,extrapolation,0.023202896118164062,0.1719970405101776,1000
m8,34,m4,1.5068682301903058,0.6329165343270081,0.9085282490312493,extrapolation,0.3230161666870117,0.45148447155952454,1000
m8,35,m1,1.526581986053179,0.6244677848506932,0.9096952508482273,extrapolation,0.6046056747436523,0.7597887516021729,1000
m8,35,m2,3.8837755100166635,0.633049693379103,0.908878593970768,extrapolation,1.0755939483642578,3.269322633743286,1000
m8,35,m3,1.5195436755218832,0.5842404643310833,0.9575538588322943,extrapolation,0.02777385711669922,0.2066144049167633,1000
m8,35,m4,1.638978967253431,0.6329165343270081,0.9085282490312493,extrapolation,0.5424900054931641,0.6992504000663757,1000
m8,36,m1,1.5790524482447867,0.6244677848506932,0.9096952508482273,extrapolation,0.16918277740478516,0.29722967743873596,1000
m8,36,m2,1.8452644530589963,0.633049693379103,0.908878593970768,extrapolation,0.8408327102661133,1.1442360877990723,1000
m8,36,m3,1.824422495974212,0.5842404643310833,0.9575538588322943,extrapolation,0.0279693603515625,0.20748892426490784,1000
m8,36,m4,1.6395563319300004,0.6329165343270081,0.9085282490312493,extrapolation,0.47480201721191406,0.6093997359275818,1000
m8,37,m1,1.5132147591863683,0.6244677848506932,0.9096952508482273,extrapolation,0.2862739562988281,0.4029998183250427,1000
m8,37,m2,2.0707749917373923,0.633049693379103,0.908878593970768,extrapolation,0.45494937896728516,0.6098471283912659,1000
m8,37,m3,1.4920883784699595,0.5842404643310833,0.9575538588322943,extrapolation,0.031479835510253906,0.22915107011795044,1000
m8,37,m4,1.6017095966811268,0.6329165343270081,0.9085282490312493,extrapolation,0.052837371826171875,0.1393786519765854,1000
m8,38,m1,1.4298721991540657,0.6244677848506932,0.9096952508482273,extrapolation,0.6137561798095703,0.785811185836792,1000
m8,38,m2,2.2635554769231465,0.633049693379103,0.908878593970768,extrapolation,1.0910615921020508,1.7804185152053833,1000
m8,38,m3,1.492268518300986,0.5842404643310833,0.9575538588322943,extrapolation,0.03740215301513672,0.2588562071323395,1000
m8,38,m4,1.857440171181836,0.6329165343270081,0.9085282490312493,extrapolation,0.23741436004638672,0.38935625553131104,1000
m8,39,m1,1.5628792687795297,0.6244677848506932,0.9096952508482273,extrapolation,0.5050764083862305,0.6492487192153931,1000
m8,39,m2,2.2911261675388093,0.633049693379103,0.908878593970768,extrapolation,1.0353326797485352,2.922971725463867,1000
m8,39,m3,1.792856933703194,0.5842404643310833,0.9575538588322943,extrapolation,0.022165298461914062,0.16793344914913177,1000
m8,39,m4,1.5549982011785768,0.6329165343270081,0.9085282490312493,extrapolation,0.34459590911865234,0.4842384457588196,1000
m8,40,m1,1.6276279436519343,0.6244677848506932,0.9096952508482273,extrapolation,0.25408077239990234,0.39063748717308044,1000
m8,40,m2,2.8422196668194353,0.633049693379103,0.908878593970768,extrapolation,1.0178260803222656,2.739917278289795,1000
m8,40,m3,1.686246475962982,0.5842404643310833,0.9575538588322943,extrapolation,0.027294158935546875,0.20207026600837708,1000
m8,40,m4,1.5172005059807085,0.6329165343270081,0.9085282490312493,extrapolation,0.19248104095458984,0.3333625793457031,1000
m8,41,m1,1.4748575342768968,0.6244677848506932,0.9096952508482273,extrapolation,0.6032352447509766,0.7785729169845581,1000
m8,41,m2,3.9778506766057764,0.633049693379103,0.908878593970768,extrapolation,1.015289306640625,2.5190558433532715,1000
m8,41,m3,1.8312416256956154,0.5842404643310833,0.9575538588322943,extrapolation,0.022668838500976562,0.16486364603042603,1000
m8,41,m4,1.456222144809649,0.6329165343270081,0.9085282490312493,extrapolation,0.3756246566772461,0.5130470395088196,1000
m8,42,m1,1.8534467771422747,0.6244677848506932,0.9096952508482273,extrapolation,0.3368368148803711,0.48905879259109497,1000
m8,42,m2,3.325789856533863,0.633049693379103,0.908878593970768,extrapolation,0.976445198059082,2.279872179031372,1000
m8,42,m3,1.7944945251012412,0.5842404643310833,0.9575538588322943,extrapolation,0.041820526123046875,0.2875000536441803,1000
m8,42,m4,1.4798282525135116,0.6329165343270081,0.9085282490312493,extrapolation,0.4451131820678711,0.6008430123329163,1000
m8,43,m1,2.068117366875168,0.6244677848506932,0.9096952508482273,extrapolation,0.9585161209106445,1.3475223779678345,1000
m8,43,m2,4.467925455636466,0.633049693379103,0.908878593970768,extrapolation,0.6576366424560547,1.016701102256775,1000
m8,43,m3,1.671886822753384,0.5842404643310833,0.9575538588322943,extrapolation,0.06330680847167969,0.3832801878452301,1000
m8,43,m4,1.6695744049355623,0.6329165343270081,0.9085282490312493,extrapolation,0.6789865493774414,0.9085513353347778,1000
m8,44,m1,1.5471977714171168,0.6244677848506932,0.9096952508482273,extrapolation,0.3607912063598633,0.49799928069114685,1000
m8,44,m2,1.9520062760602326,0.633049693379103,0.908878593970768,extrapolation,1.0270910263061523,1.5293537378311157,1000
m8,44,m3,1.6205367238808532,0.5842404643310833,0.9575538588322943,extrapolation,0.02447032928466797,0.18118582665920258,1000
m8,44,m4,1.6652344752797283,0.6329165343270081,0.9085282490312493,extrapolation,0.17740917205810547,0.31070736050605774,1000
m8,45,m1,1.4109598782049353,0.6244677848506932,0.9096952508482273,extrapolation,0.0966787338256836,0.20931115746498108,1000
m8,45,m2,2.2733054998140814,0.633049693379103,0.908878593970768,extrapolation,0.75531005859375,1.0269368886947632,1000
m8,45,m3,2.425172449784555,0.5842404643310833,0.9575538588322943,extrapolation,0.03206443786621094,0.23234833776950836,1000
m8,45,m4,1.4395287132395145,0.6329165343270081,0.9085282490312493,extrapolation,0.08098316192626953,0.185196653008461,1000
m8,46,m1,1.7722985855450415,0.6244677848506932,0.9096952508482273,extrapolation,0.6089677810668945,0.8115658760070801,1000
m8,46,m2,2.1166028552084675,0.633049693379103,0.908878593970768,extrapolation,0.6094980239868164,0.8095316290855408,1000
m8,46,m3,2.2651586752501283,0.5842404643310833,0.9575538588322943,extrapolation,0.05887031555175781,0.36549460887908936,1000
m8,46,m4,1.7129680879057758,0.6329165343270081,0.9085282490312493,extrapolation,0.5437717437744141,0.7129179239273071,1000
m8,47,m1,1.6025944877149507,0.6244677848506932,0.9096952508482273,extrapolation,0.3502836227416992,0.49053260684013367,1000
m8,47,m2,3.7080215468564806,0.633049693379103,0.908878593970768,extrapolation,1.124669075012207,3.550783157348633,1000
m8,47,m3,2.196075633516254,0.5842404643310833,0.9575538588322943,extrapolation,0.02584362030029297,0.19150280952453613,1000
m8,47,m4,1.546287121793528,0.6329165343270081,0.9085282490312493,extrapolation,0.5706357955932617,0.716066300868988,1000
m8,48,m1,1.3882853854897157,0.6244677848506932,0.9096952508482273,extrapolation,0.1263132095336914,0.24712686240673065,1000
m8,48,m2,2.5502489712813925,0.633049693379103,0.908878593970768,extrapolation,0.49494075775146484,0.7357855439186096,1000
m8,48,m3,1.8113433249984892,0.5842404643310833,0.9575538588322943,extrapolation,0.019317626953125,0.13815198838710785,1000
m8,48,m4,1.4262004167763334,0.6329165343270081,0.9085282490312493,extrapolation,0.11764717102050781,0.23629635572433472,1000
m8,49,m1,1.6271043763760298,0.6244677848506932,0.9096952508482273,extrapolation,0.8648271560668945,1.1649762392044067,1000
m8,49,m2,2.8796073791648773,0.633049693379103,0.908878593970768,extrapolation,0.3680276870727539,0.5645780563354492,1000
m8,49,m3,1.7581507848019382,0.5842404643310833,0.9575538588322943,extrapolation,0.04160881042480469,0.28687092661857605,1000
m8,49,m4,1.7507317702014007,0.6329165343270081,0.9085282490312493,extrapolation,0.3449068069458008,0.4978032410144806,1000
