source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m8,49,True,False,0,8.088821483403013,8.088821483403013,1.6271043763760298,1.7507317702014007,"m1,m4",0.9065901752819925,0.27862909427906907,all extrapolative,both extrapolative,1.6271043763760298,0.6244677848506932,0.9096952508482273,extrapolation,0.4532950876409962,3.0652801155131537e-53,0.5925846829076505,-0.4532950876409962,0.13928959526665435,2.8796073791648773,0.633049693379103,0.908878593970768,extrapolation,5.607826043032478e-33,1.4255895538394182e-38,2.040243817114001e-06,-5.6078117871369396e-33,2.040243817114001e-06,1.7581507848019382,0.5842404643310833,0.9575538588322943,extrapolation,2.03763555504985e-34,8.494398409822957e-23,2.291162906308462e-05,8.494398409802581e-23,2.291162906308462e-05,1.7507317702014007,0.6329165343270081,0.9085282490312493,extrapolation,0.5467049123590038,1.0,0.40739036521946925,0.45329508764099624,-0.1393145471395345
m9,0,True,False,0,10.741605139545626,10.741605139545626,0.9090257183785515,1.0021216644306374,"m4,m1",0.02241542493636073,0.056199065179094454,all extrapolative,both extrapolative,1.0021216644306374,0.6244677848506932,0.9096952508482273,extrapolation,0.5036618836450909,0.5148695961132713,0.5317605638675024,0.01120771246818042,0.028098680222411465,2.239775659631891,0.633049693379103,0.908878593970768,extrapolation,1.453951711573513e-35,3.936609626276227e-41,4.617473254358203e-07,-1.4539477749638865e-35,4.617473254358203e-07,1.7503124152210274,0.5842404643310833,0.9575538588322943,extrapolation,3.644465387056036e-87,2.510265452253721e-93,3.9061981038794176e-07,-3.644462876790584e-87,3.9061981038794176e-07,0.9090257183785515,0.6329165343270081,0.9085282490312493,extrapolation,0.49633811635490904,0.48513040388672873,0.46823858376536187,-0.011207712468180309,-0.02809953258954717
m9,1,False,True,1,0.0,11.540838316804216,0.8808165761875612,0.967465384284591,"m1,m4",0.05365201489225252,0.09272600199679923,only one not extrapolative,only one not extrapolative,0.8808165761875612,0.6244677848506932,0.9096952508482273,in_distribution,0.4731394206376917,0.4463134131915655,0.5195006235033552,-0.026826007446126232,0.04636120286566353,1.9652652317289816,0.633049693379103,0.908878593970768,extrapolation,5.338766022563671e-34,6.845685368030838e-57,8.746801145668513e-07,-5.338766022563671e-34,8.746801145668513e-07,1.336437913758433,0.5842404643310833,0.9575538588322943,extrapolation,2.164135435126501e-87,5.011227613378275e-93,9.234526215668404e-07,-2.1641304238988875e-87,9.234526215668404e-07,0.967465384284591,0.6329165343270081,0.9085282490312493,extrapolation,0.5268605793623082,0.5536865868084345,0.48049757836390866,0.026826007446126288,-0.04636300099839957
m9,2,False,True,2,0.0,40.191009697349415,0.8516129533623168,0.8764941296656793,"m1,m4",0.01721559013259044,0.028528021897471764,two or more not extrapolative,both not extrapolative,0.8516129533623168,0.6244677848506932,0.9096952508482273,in_distribution,0.44847322474619133,0.43986542967989606,0.46273579500346407,-0.008607795066295276,0.014262570257272733,1.8887051094577099,0.633049693379103,0.908878593970768,extrapolation,9.951615462381506e-33,3.506877858414557e-43,7.314783167664899e-07,-9.951615462030819e-33,7.314783167664899e-07,1.4872128297462894,0.5842404643310833,0.9575538588322943,extrapolation,1.537548692019504e-87,2.7142817161405067e-93,7.092131464021934e-07,-1.5375459777377878e-87,7.092131464021934e-07,0.8764941296656793,0.6329165343270081,0.9085282490312493,in_distribution,0.5515267752538087,0.5601345703201038,0.5372627643050728,0.008607795066295165,-0.014264010948735861
m9,3,True,False,0,52.79365404054681,52.79365404054681,0.9149914461870765,0.9339331066998237,"m1,m4",0.018077200541520788,0.017877803026122553,all extrapolative,both extrapolative,0.9149914461870765,0.6244677848506932,0.9096952508482273,extrapolation,0.5080972663783975,0.5171358666491579,0.5170346837619341,0.009038600270760422,0.008937417383536594,2.0269548803497295,0.633049693379103,0.908878593970768,extrapolation,8.613364021589595e-36,6.828299894594021e-51,8.360179302074419e-07,-8.613364021589588e-36,8.360179302074419e-07,1.378169446148377,0.5842404643310833,0.9575538588322943,extrapolation,4.333417168986329e-87,1.2796117002817777e-91,6.481115944923617e-07,-4.333289207816301e-87,6.481115944923617e-07,0.9339331066998237,0.6329165343270081,0.9085282490312493,extrapolation,0.4919027336216025,0.4828641333508421,0.4829638321085412,-0.009038600270760366,-0.00893890151306126
m9,4,False,True,1,0.0,8.877322179056842,0.8478229351132857,0.960469507025022,"m4,m1",0.06329962132021622,0.01699542554295503,only one not extrapolative,only one not extrapolative,0.960469507025022,0.6244677848506932,0.9096952508482273,extrapolation,0.565810477246281,0.5341606665861729,0.5743075759362775,-0.03164981066010808,0.008497098689996485,2.2986864881253655,0.633049693379103,0.908878593970768,extrapolation,8.998626544001533e-39,1.1235172141302386e-45,2.890557542055191e-07,-8.99862542048432e-39,2.890557542055191e-07,1.5574437750312404,0.5842404643310833,0.9575538588322943,extrapolation,3.4269431378871857e-87,7.738334005873825e-93,3.2502572685546045e-07,-3.4269353995531797e-87,3.2502572685546045e-07,0.8478229351132857,0.6329165343270081,0.9085282490312493,in_distribution,0.434189522753719,0.46583933341382716,0.42569180998224154,0.031649810660108135,-0.008497712771477484
m9,5,True,False,0,62.39213096128786,62.39213096128786,0.9329177886478209,0.9489454408640781,"m1,m4",0.04114834579486376,0.03447936912266704,all extrapolative,both extrapolative,0.9329177886478209,0.6244677848506932,0.9096952508482273,extrapolation,0.47169138167089647,0.4511172087734645,0.4889298914289003,-0.020574172897431964,0.01723850975800384,2.0958098030638483,0.633049693379103,0.908878593970768,extrapolation,6.33585425725808e-34,5.069975365156517e-48,6.43429067302116e-07,-6.33585425725803e-34,6.43429067302116e-07,1.37751464288655,0.5842404643310833,0.9575538588322943,extrapolation,7.621723671884535e-87,1.8950574336518438e-91,5.313742623815289e-07,-7.6215341661411705e-87,5.313742623815289e-07,0.9489454408640781,0.6329165343270081,0.9085282490312493,extrapolation,0.5283086183291036,0.5488827912265354,0.5110689337677701,0.020574172897431797,-0.017239684561333513
m9,6,False,True,1,0.0,14.320400904786519,0.9090038121851359,0.9788342494364943,"m1,m4",0.10331258032506907,0.13700061759777316,only one not extrapolative,only one not extrapolative,0.9090038121851359,0.6244677848506932,0.9096952508482273,in_distribution,0.48724608058206775,0.43558979041953316,0.555742165770617,-0.05165629016253459,0.06849608518854922,1.8550145922426526,0.633049693379103,0.908878593970768,extrapolation,1.0088393175936195e-34,5.021147920848051e-48,2.2262950945480697e-06,-1.0088393175935692e-34,2.2262950945480697e-06,1.3002338683489432,0.5842404643310833,0.9575538588322943,extrapolation,4.327898920093049e-88,2.5588194762845337e-93,1.997315242732354e-06,-4.327873331898286e-88,1.997315242732354e-06,0.9788342494364943,0.6329165343270081,0.9085282490312493,extrapolation,0.5127539194179324,0.5644102095804668,0.4442536106190457,0.05165629016253448,-0.06850030879888663
m9,7,False,True,1,0.0,14.65037031713162,0.8751248702146982,0.9433825204890351,"m1,m4",0.06870930506497819,0.019629154925286982,only one not extrapolative,only one not extrapolative,0.8751248702146982,0.6244677848506932,0.9096952508482273,in_distribution,0.5847535657674329,0.619108218299922,0.5749389883047894,0.03435465253248915,-0.00981457746264347,1.959693607919555,0.633049693379103,0.908878593970768,extrapolation,9.082773471680195e-40,2.2471439668831775e-64,1.1884698732920373e-06,-9.082773471680195e-40,1.1884698732920373e-06,1.4919174725290405,0.5842404643310833,0.9575538588322943,extrapolation,6.490080202443489e-87,5.236412594697584e-93,1.1782420373673196e-06,-6.490074966030895e-87,1.1782420373673196e-06,0.9433825204890351,0.6329165343270081,0.9085282490312493,extrapolation,0.4152464342325671,0.38089178170007804,0.4250586449832999,-0.03435465253248904,0.009812210750732853
m9,8,False,True,1,0.0,13.727404363880627,0.8619895035784575,0.934836477137213,"m1,m4",0.011491692940203246,0.05629149760103042,only one not extrapolative,only one not extrapolative,0.8619895035784575,0.6244677848506932,0.9096952508482273,in_distribution,0.5121749773831215,0.5179208238532231,0.5403166390565727,0.005745846470101679,0.028141661673451224,1.9449100497711427,0.633049693379103,0.908878593970768,extrapolation,5.321627389515639e-36,2.7301845175578483e-60,2.150464060876575e-06,-5.321627389515639e-36,2.150464060876575e-06,1.3374839394531346,0.5842404643310833,0.9575538588322943,extrapolation,8.348363717935708e-88,1.1932778616462067e-93,1.9366630031414458e-06,-8.348351785157092e-88,1.9366630031414458e-06,0.934836477137213,0.6329165343270081,0.9085282490312493,extrapolation,0.4878250226168785,0.4820791761467769,0.4596792738163633,-0.005745846470101568,-0.02814574880051518
m9,9,False,True,1,0.0,5.3446443973317095,0.7868715749163357,0.9739747518934236,"m1,m4",0.07135217474697114,0.10506696342563425,only one not extrapolative,only one not extrapolative,0.7868715749163357,0.6244677848506932,0.9096952508482273,in_distribution,0.4979647821321708,0.4622886947586853,0.5504958194043059,-0.03567608737348554,0.052531037272135095,1.933238117401476,0.633049693379103,0.908878593970768,extrapolation,2.8478682552340215e-35,2.715735210663868e-42,1.3033159500767843e-06,-2.847867983660501e-35,1.3033159500767843e-06,1.3073189077364629,0.5842404643310833,0.9575538588322943,extrapolation,7.906081970953435e-88,5.326942311026389e-94,1.1411247319998563e-06,-7.906076644011124e-88,1.1411247319998563e-06,0.9739747518934236,0.6329165343270081,0.9085282490312493,extrapolation,0.5020352178678291,0.5377113052413147,0.44950173615501204,0.0356760873734856,-0.052533481712817076
m9,10,False,True,1,0.0,18.24608972883782,0.8704987938005626,0.9253050472170746,"m1,m4",0.03614920625519785,0.046951866822215305,only one not extrapolative,only one not extrapolative,0.8704987938005626,0.6244677848506932,0.9096952508482273,in_distribution,0.5287561582325279,0.510681555104929,0.5522265968830253,-0.0180746031275989,0.02347043865049747,1.9975472786283341,0.633049693379103,0.908878593970768,extrapolation,7.485443441928898e-37,9.563158036056927e-50,2.9905199547941245e-06,-7.485443441927942e-37,2.9905199547941245e-06,1.3684156654205584,0.5842404643310833,0.9575538588322943,extrapolation,6.247883980174768e-88,6.964573842499323e-95,2.504240655384787e-06,-6.247883283717384e-88,2.504240655384787e-06,0.9253050472170746,0.6329165343270081,0.9085282490312493,extrapolation,0.47124384176747214,0.4893184448950711,0.4477679083563645,0.018074603127598954,-0.023475933411107652
m9,11,True,False,0,20.713290542790197,20.713290542790197,0.912734963223891,0.9610131347100324,"m1,m4",0.05862387565386462,0.0020295053179646277,all extrapolative,both extrapolative,0.912734963223891,0.6244677848506932,0.9096952508482273,extrapolation,0.5015258753269073,0.472213937499975,0.500511122667925,-0.02931193782693231,-0.0010147526589823208,1.9932597789500284,0.633049693379103,0.908878593970768,extrapolation,1.8707950092876501e-35,1.656676853677609e-53,4.1441897377665383e-07,-1.8707950092876501e-35,4.1441897377665383e-07,1.4711493776445297,0.5842404643310833,0.9575538588322943,extrapolation,1.0710598092375196e-86,3.337025658771619e-92,3.943943441969586e-07,-1.0710564722118609e-86,3.943943441969586e-07,0.9610131347100324,0.6329165343270081,0.9085282490312493,extrapolation,0.4984741246730927,0.527786062500025,0.49948806851875704,0.02931193782693231,0.0010139438456643335
m9,12,False,True,1,0.0,25.202613007254143,0.8865470709460084,0.9262254863423023,"m1,m4",0.0033070610551291235,0.026402383899425626,only one not extrapolative,only one not extrapolative,0.8865470709460084,0.6244677848506932,0.9096952508482273,in_distribution,0.5254013897428071,0.5270549202703717,0.538598811031681,0.0016535305275645618,0.0131974212888738,2.009526483185888,0.633049693379103,0.908878593970768,extrapolation,1.1137896527854552e-36,2.899371749186305e-57,2.1361821777056475e-06,-1.1137896527854552e-36,2.1361821777056475e-06,1.3982101316346343,0.5842404643310833,0.9575538588322943,extrapolation,3.2225252743001343e-87,1.7959573922066064e-92,1.634478661310832e-06,-3.222507314726212e-87,1.634478661310832e-06,0.9262254863423023,0.6329165343270081,0.9085282490312493,extrapolation,0.4745986102571929,0.47294507972962835,0.4613974183074801,-0.0016535305275645618,-0.01320119194971281
m9,13,False,True,1,0.0,10.248465760842528,0.900414574541971,0.9979901454470479,"m1,m4",0.009796623371977675,0.12939550391730248,only one not extrapolative,only one not extrapolative,0.900414574541971,0.6244677848506932,0.9096952508482273,in_distribution,0.42366037070203444,0.41876205901604563,0.48835529551108875,-0.00489831168598881,0.06469492480905431,1.9669619783721615,0.633049693379103,0.908878593970768,extrapolation,1.9412956594910273e-31,2.5407051298587923e-43,1.516376920768672e-06,-1.9412956594884866e-31,1.516376920768672e-06,1.8561366610553787,0.5842404643310833,0.9575538588322943,extrapolation,1.9549571566340364e-87,4.034844787471202e-93,1.3107726761688766e-06,-1.954953121789249e-87,1.3107726761688766e-06,0.9979901454470479,0.6329165343270081,0.9085282490312493,extrapolation,0.5763396292979656,0.5812379409839544,0.5116418773393143,0.004898311685988865,-0.06469775195865124
m9,14,True,False,0,5724.507242911301,5724.507242911301,0.9596233901122215,0.9597980676368532,"m4,m1",0.006947363254350192,0.011507976834565524,all extrapolative,both extrapolative,0.9597980676368532,0.6244677848506932,0.9096952508482273,extrapolation,0.6188129555542018,0.6222866371813769,0.613058967136919,0.003473681627175096,-0.005753988417282807,2.1824740498282114,0.633049693379103,0.908878593970768,extrapolation,1.3495097726273472e-41,3.097065860315847e-53,6.860939073757564e-07,-1.3495097726242503e-41,6.860939073757564e-07,1.5585659302108532,0.5842404643310833,0.9575538588322943,extrapolation,2.9153565611748633e-87,7.673481825251023e-94,6.23368503815453e-07,-2.915355793826681e-87,6.23368503815453e-07,0.9596233901122215,0.6329165343270081,0.9085282490312493,extrapolation,0.38118704444579826,0.37771336281862317,0.3869397234006698,-0.003473681627175096,0.005752678954871526
m9,15,True,False,0,193.77399932588204,193.77399932588204,0.964988744083011,0.9701493851687031,"m4,m1",0.01754431206885043,0.034840701718138,all extrapolative,both extrapolative,0.9701493851687031,0.6244677848506932,0.9096952508482273,extrapolation,0.5197150281138524,0.5109428720794271,0.537133674724179,-0.008772156034425271,0.01741864661032666,2.243316877953824,0.633049693379103,0.908878593970768,extrapolation,2.1828885800644093e-36,1.079961345615577e-52,9.003551008719776e-07,-2.1828885800644093e-36,9.003551008719776e-07,1.5958440047973577,0.5842404643310833,0.9575538588322943,extrapolation,1.6330999646723376e-87,1.4047973610415973e-94,8.03893641461488e-07,-1.6330998241926014e-87,8.03893641461488e-07,0.964988744083011,0.6329165343270081,0.9085282490312493,extrapolation,0.48028497188614766,0.4890571279205728,0.46286462102707865,0.00877215603442516,-0.01742035085906901
m9,16,False,True,2,0.0,15.420978343964771,0.8332549460550003,0.898101664822463,"m1,m4",0.035173452850342735,0.10881041857683796,two or more not extrapolative,both not extrapolative,0.8332549460550003,0.6244677848506932,0.9096952508482273,in_distribution,0.4847903506670512,0.4672036242418798,0.5391937232308954,-0.017586726425171395,0.054403372563844254,1.9130672797866766,0.633049693379103,0.908878593970768,extrapolation,1.348059991397568e-34,6.4943582671454e-42,9.031782740313281e-07,-1.3480599264539852e-34,9.031782740313281e-07,1.3641502790080116,0.5842404643310833,0.9575538588322943,extrapolation,8.368347075586067e-88,2.771887092508791e-94,9.335463006480858e-07,-8.368344303698974e-88,9.335463006480858e-07,0.898101664822463,0.6329165343270081,0.9085282490312493,in_distribution,0.5152096493329489,0.5327963757581202,0.46080444004452986,0.01758672642517134,-0.05440520928841902
m9,17,True,False,0,62.46385889266764,62.46385889266764,0.987420706715237,1.0034299541919214,"m1,m4",0.02196441620327083,0.01123049909476867,all extrapolative,both extrapolative,0.987420706715237,0.6244677848506932,0.9096952508482273,extrapolation,0.2769949266763747,0.2660127185747393,0.282610029679446,-0.010982208101635416,0.005615103003071276,1.7654126290098984,0.633049693379103,0.908878593970768,extrapolation,3.9247529711445013e-23,9.256215844351768e-28,5.871102729590593e-08,-3.924660408986058e-23,5.871102729590589e-08,1.6727898535628043,0.5842404643310833,0.9575538588322943,extrapolation,2.661282724004355e-86,2.3218360338276255e-90,8.78332857503449e-08,-2.661050540400972e-86,8.78332857503449e-08,1.0034299541919214,0.6329165343270081,0.9085282490312493,extrapolation,0.7230050733236253,0.7339872814252607,0.7173898237762409,0.010982208101635416,-0.005615249547384349
m9,18,True,False,0,33.665100675828626,33.665100675828626,0.9559343308473329,0.9856386728297999,"m4,m1",0.018047972337448925,0.007622753205304507,all extrapolative,both extrapolative,0.9856386728297999,0.6244677848506932,0.9096952508482273,extrapolation,0.5360868156382151,0.5270628294694907,0.5398949671985176,-0.009023986168724463,0.003808151560302453,2.0786052307582605,0.633049693379103,0.908878593970768,extrapolation,3.1371653172878127e-37,9.118032360995202e-59,1.84400390288841e-06,-3.1371653172878127e-37,1.84400390288841e-06,1.2662675901357543,0.5842404643310833,0.9575538588322943,extrapolation,1.9866948977360877e-86,1.4640815715095087e-89,1.3810384469276511e-06,-1.985230816164578e-86,1.3810384469276511e-06,0.9559343308473329,0.6329165343270081,0.9085282490312493,extrapolation,0.46391318436178486,0.4729371705305093,0.4601018077591326,0.009023986168724463,-0.003811376602652239
