source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m8,24,True,False,0,0.0080914071702548,0.0080914071702548,206.67738647460936,330.2652839660645,"m4,m2",0.8093761343548567,0.0067217533580071,all extrapolative,both extrapolative,375.6762110252381,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.4046880671774283,3.0109025486233713e-21,0.4013271904984247,-0.4046880671774283,-0.0033608766790035,356.5982612304688,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.9368709544528556e-30,6.098290547692816e-63,4.848956059182033e-05,-1.9368709544528556e-30,4.848956059182033e-05,381.8866290588379,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.49456552434396e-41,1.200620935648973e-38,0.0003432378560786,1.199126370124629e-38,0.0003432378560786,235.13192750930784,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.5953119328225717,1.0,0.5982810820849048,0.4046880671774283,0.0029691492623331,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,25,True,False,0,0.0028753672217278,0.0028753672217278,257.8475036621094,605.6291687011719,"m3,m4",2.0,1.9030256921933395,all extrapolative,both extrapolative,1042.801455165863,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.7476883338036467,2.86552651407132e-54,0.0368872732439366,-0.7476883338036467,-0.7108010605597102,691.5110725097657,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.3522150943735433e-49,5.868179629896096e-185,0.0052148415779902,-2.3522150943735433e-49,0.0052148415779902,295.0825519104004,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.7120432044654605e-39,1.0,0.9462980045186794,1.0,0.9462980045186794,634.0837097358703,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.2523116661963533,2.5769681779596395e-83,0.0115998806593938,-0.2523116661963533,-0.2407117855369595,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,26,True,False,0,0.021361274738373,0.021361274738373,74.45238494873047,121.2660705566406,"m3,m4",0.7153307325630054,0.1019133055174937,all extrapolative,both extrapolative,233.96786751937867,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.3576653663182705,3.6767921068554966e-11,0.4033161750010716,-0.3576653662815026,0.045650808682801,223.579767578125,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,6.811849216759369e-28,4.0067291873378542e-112,0.0005916870505677,-6.811849216759369e-28,0.0005916870505677,111.68743319702148,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,4.667662094113283e-40,1.8196768450325888e-35,0.004714157025378,1.8196301684116477e-35,0.004714157025378,149.7206115913391,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.6423346336817294,0.999999999963232,0.5913779809229825,0.3576653662815027,-0.0509566527587468,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,27,True,False,0,0.0172688598285579,0.0172688598285579,196.66677856445315,254.57448120117184,"m1,m4",0.3049345646690082,0.0378214866576619,all extrapolative,both extrapolative,222.7677790184021,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.3275752035599532,0.4800424858944572,0.3464837191568322,0.152467282334504,0.018908515596879,362.9317878417969,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,3.439906599609581e-26,2.6023001400786096e-43,4.033211456482571e-07,-3.439906599609581e-26,4.033211456482571e-07,354.0446795959473,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,3.5359005158569366e-49,1.2570727257468559e-48,1.8244108062972343e-06,9.034826741611624e-49,1.8244108062972343e-06,283.02902223587034,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.6724247964400469,0.5199575141055428,0.6535140531112159,-0.1524672823345041,-0.018910743328831,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,28,True,False,0,0.0242720572529939,0.0242720572529939,230.070093536377,271.2697326660156,"m2,m4",0.5990064946187058,0.1390104888992495,all extrapolative,both extrapolative,630.0252100486755,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.2995032473093528,1.1028334276097207e-31,0.3689368307226331,-0.2995032473093528,0.0694335834132803,256.4030708007813,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.576862677484784e-24,7.752805202657676e-77,7.564747524886872e-06,-1.576862677484784e-24,7.564747524886872e-06,313.28802676391604,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,4.161926720235967e-37,6.44849964348739e-35,6.40962888196292e-05,6.40688037628503e-35,6.40962888196292e-05,299.7242737007141,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.700496752690647,1.0,0.6309915082410223,0.2995032473093529,-0.0695052444496246,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,29,True,False,0,0.0066078895278627,0.0066078895278627,253.7760871887207,405.11033630371094,"m2,m1",1.5676756923125883,1.5102644649583616,all extrapolative,both extrapolative,431.2113367576599,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.2161621538437056,0.9999999999999998,0.0691755592847356,0.7838378461562941,-0.1469865945589699,280.10906445312503,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,5.880731677768014e-19,1.3649181447080501e-65,0.0002417580357917,-5.880731677768014e-19,0.0002417580357917,535.5410480041504,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,5.821453020772662e-35,6.059471814042355e-29,0.7548904744433891,6.059465992589336e-29,0.7548904744433891,639.9837341499328,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.7838378461562945,2.664326028520948e-16,0.1756922082360835,-0.7838378461562943,-0.6081456379202109,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,30,True,False,0,0.0054825738291867,0.0054825738291867,236.082080078125,418.4781646728515,"m4,m1",0.4213138562006029,0.0895218248662238,all extrapolative,both extrapolative,444.57916512680055,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.7893424894793953,0.9999994175796968,0.7445815770462834,0.2106569281003014,-0.0447609124331119,497.4829353027344,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.1770283700945232e-52,1.652908498649047e-78,1.1924033010598146e-05,-2.1770283700945232e-52,1.1924033010598146e-05,497.1375751037598,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,3.3973163838247188e-43,8.078707495463554e-28,5.972493429472304e-05,8.07870749546355e-28,5.972493429472304e-05,264.53662111282347,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.2106575105206047,5.82420303236613e-07,0.2553467739864113,-0.2106569281003015,0.0446892634658065,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,31,True,False,0,0.021004585245652,0.021004585245652,210.15039062500003,257.7590431213379,"m1,m2",0.4735853835132916,0.1263427145302049,all extrapolative,both extrapolative,236.25139107894896,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.2367927535949212,6.183827544181563e-08,0.2998800104045951,-0.2367926917566458,0.0630872568096739,284.0920203857422,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.878647685387295e-20,4.2586394358600224e-19,7.871459728260263e-06,4.070774667321293e-19,7.871459728260244e-06,444.0576190490723,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,7.300985454572504e-46,8.866811741990617e-43,7.622899570032581e-05,8.859510756536046e-43,7.622899570032581e-05,413.9369201850891,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.7632072464050788,0.9999999381617246,0.7000358891399763,0.2367926917566458,-0.0631713572651024,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,32,True,False,0,0.0193936191475324,0.0193936191475324,152.928515625,204.49186706542972,"m4,m1",0.9208542155197508,0.0346599388207852,all extrapolative,both extrapolative,230.59286751937867,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.4840540298465601,0.0236269220866847,0.5012802688699067,-0.4604271077598754,0.0172262390233465,350.69149243164065,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.470482946858634e-34,2.8389694139864127e-96,1.63602405727797e-05,-1.470482946858634e-34,1.63602405727797e-05,260.27023501586916,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.1574173553460496e-47,3.161375918391327e-47,8.737014647324743e-05,2.003958563045277e-47,8.737014647324743e-05,181.38305665969847,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.5159459701534398,0.9763730779133152,0.4986160007430472,0.4604271077598754,-0.0173299694103926,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,33,True,False,0,0.0701927107307563,0.0701927107307563,130.2354888916016,144.481982421875,"m1,m4",0.0528843342780956,0.0760738949621714,all extrapolative,both extrapolative,156.33648934555055,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.7830545836903808,0.7566124165513329,0.7450176362092951,-0.0264421671390479,-0.0380369474810857,495.30794750976565,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,6.634373627563757e-52,8.859748693163902e-141,1.4158720440709894e-05,-6.634373627563757e-52,1.4158720440709894e-05,507.9079913635254,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.0532711551555338e-44,2.271899954210166e-44,0.0002953240718606,2.186287990546317e-45,0.0002953240718606,172.93652345657347,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.2169454163096192,0.2433875834486669,0.2546728809984035,0.0264421671390477,0.0377274646887842,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,34,True,False,0,0.0076311592092508,0.0076311592092508,196.0116119384766,327.0533020019531,"m1,m4",1.2954671931804849,0.0744197585316667,all extrapolative,both extrapolative,222.11261239242555,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.3500920416396056,0.997825638229848,0.3128821623737722,0.6477335965902424,-0.0372098792658334,706.8614143066407,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.8010482679314463e-27,7.656724892122381e-37,8.393550717472828e-05,-1.801048267165774e-27,8.393550717472828e-05,368.82919497680666,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.2434515125250018e-45,6.985148872710979e-43,0.0012831634671223,6.962714357585729e-43,0.0012831634671223,355.5078430366516,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.6499079583603944,0.002174361770152,0.6857507386519307,-0.6477335965902423,0.0358427802915363,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,35,True,False,0,0.0438658184740865,0.0438658184740865,221.49157714843753,244.28837051391605,"m3,m2",0.9892281374825768,0.2108978739097751,all extrapolative,both extrapolative,539.5560633201599,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.4946140687412883,1.5349188429312217e-23,0.3891651317864008,-0.4946140687412883,-0.1054489369548875,270.62134777832034,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,4.228843007177568e-35,2.304189211984632e-186,6.1024708782569336e-05,-4.228843007177568e-35,6.1024708782569336e-05,258.72662539672854,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,4.683554153271881e-34,7.327311219755454e-24,0.0081526019030419,7.3273112192871e-24,0.0081526019030419,546.3223571968078,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.5053859312587117,1.0,0.6026212416017747,0.4946140687412883,0.0972353103430629,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,36,True,False,0,1.0647638059294038,1.0647638059294038,199.35509033203124,200.2942657470703,"m4,m1",0.5366471317280548,0.0513138852290638,all extrapolative,both extrapolative,226.3952662010193,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.2683552946110027,3.172874697545158e-05,0.2929016100519055,-0.2683235658640273,0.0245463154409028,428.6417182617188,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.4049690496114941e-22,1.4258068371727052e-68,0.0001264649492657,-1.4049690496114941e-22,0.0001264649492657,333.7137774963379,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.9085189292687258e-44,3.759808145057939e-38,0.0009841622243634,3.75980623653901e-38,0.0009841622243634,227.80963136672972,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.7316447053889972,0.9999682712530248,0.7059877627744653,0.2683235658640275,-0.0256569426145318,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,37,True,False,0,0.1052169874493634,0.1052169874493634,174.05851745605472,183.56268615722655,"m1,m4",0.4469382774931867,0.3353273358364428,all extrapolative,both extrapolative,200.15951791000367,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.4248966800025582,0.2014275412559649,0.5891377372831079,-0.2234691387465933,0.1642410572805497,753.8039802246094,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.672684615446953e-31,1.0984890840592021e-60,1.4885479794857802e-05,-1.672684615446953e-31,1.4885479794857802e-05,293.2675799865723,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.7613037841786897e-43,5.181064465702115e-43,0.0034077251578768,3.4197606815234243e-43,0.0034077251578768,212.01722719192503,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.5751033199974417,0.7985724587440352,0.4074396520792203,0.2234691387465934,-0.1676636679182213,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,38,True,False,0,0.0660679127220267,0.0660679127220267,463.8622589111328,478.9981994628906,"m1,m3",1.135539396172999,0.4403557292975217,all extrapolative,both extrapolative,489.9632593650818,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.8023571738402129,0.2345874757537134,0.582179309191452,-0.5677696980864995,-0.2201778646487608,885.5959113769532,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.9999623281434082e-53,2.08751807916268e-141,0.0008918770491727,-1.9999623281434082e-53,0.0008918770491727,516.2332477111817,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,3.511890958081571e-36,4.945977574886936e-18,0.1690795276230167,4.945977574886936e-18,0.1690795276230167,524.6558532905578,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.1976428261597871,0.7654125242462865,0.2478492861363584,0.5677696980864994,0.0502064599765713,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m8,39,True,False,0,0.0259597678986123,0.0259597678986123,217.6053955078125,256.1265411376953,"m4,m3",1.42280796745526,1.999999642355057,all extrapolative,both extrapolative,599.472841884613,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.7114118943115173,7.910583887277961e-06,1.3609770000859246e-07,-0.71140398372763,-0.7114117582138173,548.3129523925782,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,5.598799282151032e-47,3.1314053024129603e-174,2.0257843561101823e-08,-5.598799282151032e-47,2.0257843561101823e-08,293.36158938598635,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.5299655559574323e-47,1.0155119837503463e-32,0.999999800919685,1.015511983750345e-32,0.999999800919685,246.05993654251097,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.2885881056884827,0.9999920894161126,4.2724771416667296e-08,0.7114039837276299,-0.2885880629637112,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
