source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,absolute_logml_error_threshold,absolute_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m8,7,m3,299.0025958557129,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-438.9001878775472,-438.85175454825514,0.04843332929203825,0.0218029068046462,-0.0003543863463164,2.2018806767574457,-1.0,1.0,7.517369034401473,density,20d_10n,80d_10n,S=4D,80
m8,7,m4,217.16259767532347,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-327.94266410138533,-327.9918988339051,-0.04923473251977839,0.0254781780807775,0.0017425326982447,-1.8727382114249942,-1.0,1.0,7.150628839256335,density,20d_10n,80d_10n,S=4D,80
m8,8,m1,247.9650904197693,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-370.51818058172944,-388.9679226306374,-18.44974204890798,0.0305591411171945,-0.0030946299090715,-671.6539493170759,-1.0,1.0,8.932906228304326,density,20d_10n,80d_10n,S=4D,80
m8,8,m2,737.9450324707032,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-475.99896938409194,-765.4732225158382,-289.47425313174625,0.0236507607263604,-0.0021916681166089,-13489.482837316567,-1.0,1.0,25.890308233947472,density,20d_10n,80d_10n,S=4D,80
m8,8,m3,461.5985431213379,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-465.7632682538545,-465.7260549627348,0.03721329111971272,0.0218029068046462,-0.0003543863463164,1.6954994100620557,-1.0,1.0,11.565608785714762,density,20d_10n,80d_10n,S=4D,80
m8,8,m4,354.92831422805784,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-371.39784323877774,-415.85191566534047,-44.45407242656273,0.0254781780807775,0.0017425326982447,-1633.1614306530566,-1.0,1.0,11.640875860896456,density,20d_10n,80d_10n,S=4D,80
m8,9,m1,548.300722743988,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-421.41192835046587,-581.5392822475031,-160.12735389703727,0.0305591411171945,-0.0030946299090715,-5830.2242502597055,-1.0,1.0,19.67161752049027,density,20d_10n,80d_10n,S=4D,80
m8,9,m2,891.8716071777344,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-476.6336179542949,-3104442.953808744,-3103966.3201907896,0.0236507607263604,-0.0021916681166089,-144645739.42835817,-1.0,1.0,31.274252845092445,density,20d_10n,80d_10n,S=4D,80
m8,9,m3,366.7851581115723,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-490.5816781271659,-490.166116730814,0.4155613963519045,0.0218029068046462,-0.0003543863463164,18.771055645854098,-1.0,1.0,9.204988360618527,density,20d_10n,80d_10n,S=4D,80
m8,9,m4,362.6761779975891,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-420.6162877008967,-599.8938804273763,-179.2775927264796,0.0254781780807775,0.0017425326982447,-6586.137177481071,-1.0,1.0,11.893404741707627,density,20d_10n,80d_10n,S=4D,80
m8,10,m1,402.35858407211305,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-390.6861950271773,-451.8922516777923,-61.20605665061498,0.0305591411171945,-0.0030946299090715,-2228.4380580057186,-1.0,1.0,14.453353938400308,density,20d_10n,80d_10n,S=4D,80
m8,10,m2,465.34212719726565,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-507.7866098387981,-908.0373762168891,-400.25076637809104,0.0236507607263604,-0.0021916681166089,-18651.700795964338,-1.0,1.0,16.3553793522854,density,20d_10n,80d_10n,S=4D,80
m8,10,m3,525.0596026916504,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-467.18540229255115,-467.20626596317277,-0.020863670621622532,0.0218029068046462,-0.0003543863463164,-0.9562097448703551,-1.0,1.0,13.14563330867108,density,20d_10n,80d_10n,S=4D,80
m8,10,m4,568.8348083686828,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-391.95317855120106,-393.1306492993957,-1.1774707481946507,0.0254781780807775,0.0017425326982447,-43.32044414511259,-1.0,1.0,18.61280634010796,density,20d_10n,80d_10n,S=4D,80
m8,11,m1,287.7368952293396,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-366.47584744111134,-375.35414512241596,-8.878297681304616,0.0305591411171945,-0.0030946299090715,-323.15168415488074,-1.0,1.0,10.35497501885691,density,20d_10n,80d_10n,S=4D,80
m8,11,m2,611.7329963378907,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-408.03668349026105,-505.74076203238883,-97.70407854212777,0.0236507607263604,-0.0021916681166089,-4552.9365407376645,-1.0,1.0,21.475744906645353,density,20d_10n,80d_10n,S=4D,80
m8,11,m3,216.11146731567382,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-464.6494082813243,-464.669813260246,-0.020404978921646943,0.0218029068046462,-0.0003543863463164,-0.9348240413265263,-1.0,1.0,5.453583514342891,density,20d_10n,80d_10n,S=4D,80
m8,11,m4,1202.6148376655578,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-365.22484500638615,-384.91724309402593,-19.692398087639788,0.0254781780807775,0.0017425326982447,-723.4983972393343,-1.0,1.0,39.26982435689407,density,20d_10n,80d_10n,S=4D,80
m8,12,m1,338.5821558494568,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-369.4781312294642,-417.87688070595084,-48.398749476486614,0.0305591411171945,-0.0030946299090715,-1762.116007812434,-1.0,1.0,12.172982992635918,density,20d_10n,80d_10n,S=4D,80
m8,12,m2,239.15261303710938,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-386.50794882822004,-459.9076121623998,-73.39966333417976,0.0236507607263604,-0.0021916681166089,-3420.3436743970096,-1.0,1.0,8.443868177701686,density,20d_10n,80d_10n,S=4D,80
m8,12,m3,379.93914981079104,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-462.3767087000038,-462.36634760852917,0.010361091474635487,0.0218029068046462,-0.0003543863463164,0.4836095161960866,-1.0,1.0,9.53249044772916,density,20d_10n,80d_10n,S=4D,80
m8,12,m4,635.4302673530578,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-367.4094281797257,-398.5030107438681,-31.093582564142423,0.0254781780807775,0.0017425326982447,-1142.3406739549382,-1.0,1.0,20.783375831864518,density,20d_10n,80d_10n,S=4D,80
m8,13,m1,403.3613306541443,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-376.66295772864373,-418.42483820443226,-41.76188047578853,0.0305591411171945,-0.0030946299090715,-1520.4634639020533,-1.0,1.0,14.48920784611125,density,20d_10n,80d_10n,S=4D,80
m8,13,m2,714.1128791503907,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-489.2586826701787,-743.7518957874918,-254.49321311731308,0.0236507607263604,-0.0021916681166089,-11859.356128299198,-1.0,1.0,25.056722521505733,density,20d_10n,80d_10n,S=4D,80
m8,13,m3,504.01693911743166,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-464.7257270253887,-464.9503252845433,-0.22459825915456122,0.0218029068046462,-0.0003543863463164,-10.454980950499872,-1.0,1.0,12.621722666448855,density,20d_10n,80d_10n,S=4D,80
m8,13,m4,828.8846130561828,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-377.7797849236647,-438.78083301415984,-61.001048090495146,0.0254781780807775,0.0017425326982447,-2241.0432673273745,-1.0,1.0,27.088702159436647,density,20d_10n,80d_10n,S=4D,80
m8,14,m1,206.31711068344117,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-353.81650042177637,-365.2101527139847,-11.393652292208344,0.0305591411171945,-0.0030946299090715,-414.73731594867644,-1.0,1.0,7.443753486652855,density,20d_10n,80d_10n,S=4D,80
m8,14,m2,377.26021801757815,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-411.09844681761604,-470.31388056056244,-59.2154337429464,0.0236507607263604,-0.0021916681166089,-2759.354421534206,-1.0,1.0,13.274507052164783,density,20d_10n,80d_10n,S=4D,80
m8,14,m3,571.5170001525879,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-458.28490698926566,-458.26132209877574,0.02358489048992851,0.0218029068046462,-0.0003543863463164,1.0804242500715795,-1.0,1.0,14.30230840609332,density,20d_10n,80d_10n,S=4D,80
m8,14,m4,505.9354553413391,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-353.08953499860723,-382.3909823515047,-29.30144735289747,0.0254781780807775,0.0017425326982447,-1076.5034801434497,-1.0,1.0,16.562705345017427,density,20d_10n,80d_10n,S=4D,80
m8,15,m1,318.37294259262086,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-396.08084997605124,-523.9737214046356,-127.89287142858439,0.0305591411171945,-0.0030946299090715,-4656.546618635987,-1.0,1.0,11.450388390963415,density,20d_10n,80d_10n,S=4D,80
m8,15,m2,891.7090705566407,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-464.41805787530416,-754.884951731641,-290.4668938563368,0.0236507607263604,-0.0021916681166089,-13535.740185781502,-1.0,1.0,31.26856774382311,density,20d_10n,80d_10n,S=4D,80
m8,15,m3,220.9750842590332,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-474.37618209224604,-474.3975589225548,-0.02137683030878179,0.0218029068046462,-0.0003543863463164,-0.9801349236795988,-1.0,1.0,5.574675631190694,density,20d_10n,80d_10n,S=4D,80
m8,15,m4,366.95678712844847,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-395.7223932696624,-425.38595876610316,-29.663565496440754,0.0254781780807775,0.0017425326982447,-1089.806517910647,-1.0,1.0,12.032924158305656,density,20d_10n,80d_10n,S=4D,80
m8,16,m1,60.320208217620845,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-319.47501635645114,-319.50898277476847,-0.033966418317334046,0.0305591411171945,-0.0030946299090715,-1.1240610901217059,-1.0,1.0,2.22353178668027,density,20d_10n,80d_10n,S=4D,80
m8,16,m2,337.9143317871094,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-384.19135161986526,-443.4979260965587,-59.30657447669341,0.0236507607263604,-0.0021916681166089,-2763.601606417764,-1.0,1.0,11.898291979852264,density,20d_10n,80d_10n,S=4D,80
m8,16,m3,419.26828189086916,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-436.3891102878974,-436.426591512841,-0.03748122494363315,0.0218029068046462,-0.0003543863463164,-1.7309743424702324,-1.0,1.0,10.511689244185773,density,20d_10n,80d_10n,S=4D,80
m8,16,m4,104.10971071243286,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-318.99586389553474,-318.9106206023515,0.08524329318322543,0.0254781780807775,0.0017425326982447,3.517947759129795,-1.0,1.0,3.4658558661587584,density,20d_10n,80d_10n,S=4D,80
m8,17,m1,193.76761117172242,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-345.3265506418358,-353.89379177031833,-8.567241128482522,0.0305591411171945,-0.0030946299090715,-311.82592086475904,-1.0,1.0,6.9950373250876705,density,20d_10n,80d_10n,S=4D,80
m8,17,m2,575.1593879394532,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-409.6496233695826,-517.5855137064123,-107.93589033682963,0.0236507607263604,-0.0021916681166089,-5029.741966799915,-1.0,1.0,20.196496783170417,density,20d_10n,80d_10n,S=4D,80
m8,17,m3,284.9466418762207,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-451.95875556232545,-451.9961392404473,-0.03738367812184151,0.0218029068046462,-0.0003543863463164,-1.7264263913898232,-1.0,1.0,7.16741030173114,density,20d_10n,80d_10n,S=4D,80
m8,17,m4,501.50973512649534,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-344.83428942973035,-356.09387649541634,-11.259587065685992,0.0254781780807775,0.0017425326982447,-413.7044653170058,-1.0,1.0,16.418456271223313,density,20d_10n,80d_10n,S=4D,80
m8,18,m1,411.1800562400818,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-385.0980127608951,-395.5880117600067,-10.489998999111606,0.0305591411171945,-0.0030946299090715,-381.8347353693625,-1.0,1.0,14.768771866172546,density,20d_10n,80d_10n,S=4D,80
m8,18,m2,1050.3345588378907,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-473.45165753324335,-493.1777627898383,-19.726105256594963,0.0236507607263604,-0.0021916681166089,-919.1401494541926,-1.0,1.0,36.8168679281646,density,20d_10n,80d_10n,S=4D,80
m8,18,m3,405.0592059631348,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-465.2502392614862,-465.2496611818327,0.0005780796534509136,0.0218029068046462,-0.0003543863463164,0.04208393116497642,-1.0,1.0,10.15791815107167,density,20d_10n,80d_10n,S=4D,80
m8,18,m4,228.3198547554016,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-385.406770616943,-412.55690405503503,-27.15013343809204,0.0254781780807775,0.0017425326982447,-997.4712339883145,-1.0,1.0,7.514281289423913,density,20d_10n,80d_10n,S=4D,80
m8,19,m1,309.4274622459412,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-367.52715449073344,-376.5705672472809,-9.043412756547468,0.0305591411171945,-0.0030946299090715,-329.1636271307316,-1.0,1.0,11.130536463739494,density,20d_10n,80d_10n,S=4D,80
m8,19,m2,681.3718513183594,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-397.98063902524393,-401.2227077198934,-3.242068694649447,0.0236507607263604,-0.0021916681166089,-150.97921824805232,-1.0,1.0,23.9115279331436,density,20d_10n,80d_10n,S=4D,80
m8,19,m3,294.9889239807129,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-460.5329099737503,-460.6103480337265,-0.07743805997620257,0.0218029068046462,-0.0003543863463164,-3.5938923516726655,-1.0,1.0,7.41743846229097,density,20d_10n,80d_10n,S=4D,80
m8,19,m4,385.5915832710266,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-365.90590700552,-401.48337224295915,-35.57746523743913,0.0254781780807775,0.0017425326982447,-1307.063877169464,-1.0,1.0,12.640294699916804,density,20d_10n,80d_10n,S=4D,80
m8,20,m1,462.9740931053162,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-393.74719095168575,-399.58758324398275,-5.840392292296997,0.0305591411171945,-0.0030946299090715,-212.53965228630997,-1.0,1.0,16.620704000392827,density,20d_10n,80d_10n,S=4D,80
m8,20,m2,283.7186072998047,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-440.5197769912296,-682.1512674928964,-241.6314905016668,0.0236507607263604,-0.0021916681166089,-11259.996087800486,-1.0,1.0,10.002668827346726,density,20d_10n,80d_10n,S=4D,80
m8,20,m3,477.07452578735354,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-473.4760566165311,-473.36766408504013,0.1083925314909493,0.0218029068046462,-0.0003543863463164,4.907951395341867,-1.0,1.0,11.950922745089475,density,20d_10n,80d_10n,S=4D,80
m8,20,m4,304.10771181106566,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-392.6699135166402,-477.1575634991133,-84.4876499824731,0.0254781780807775,0.0017425326982447,-3103.8643039506373,-1.0,1.0,9.984461882506514,density,20d_10n,80d_10n,S=4D,80
m8,21,m1,323.2192713279724,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-402.62963162995743,-438.7126920811439,-36.0830604511865,0.0305591411171945,-0.0030946299090715,-1313.6940813498363,-1.0,1.0,11.623672275773272,density,20d_10n,80d_10n,S=4D,80
m8,21,m2,661.4231818847657,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-467.9262986547137,-795.4017476493505,-327.47544899463674,0.0236507607263604,-0.0021916681166089,-15260.349693337399,-1.0,1.0,23.213776219374036,density,20d_10n,80d_10n,S=4D,80
m8,21,m3,276.87350650024416,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-472.1639797896126,-472.1960130950566,-0.03203330544403116,0.0218029068046462,-0.0003543863463164,-1.4769745614510141,-1.0,1.0,6.966409058487537,density,20d_10n,80d_10n,S=4D,80
m8,21,m4,351.88354494094847,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-402.1698235610857,-473.1967106607941,-71.0268870997084,0.0254781780807775,0.0017425326982447,-2609.3598440179335,-1.0,1.0,11.541636612082396,density,20d_10n,80d_10n,S=4D,80
m8,22,m1,350.3479944725037,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-392.18123243224846,-439.1961445792525,-47.014912147004054,0.0305591411171945,-0.0030946299090715,-1711.7296266751182,-1.0,1.0,12.593678809198082,density,20d_10n,80d_10n,S=4D,80
m8,22,m2,932.2441657714844,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-457.3510812715828,-10774.087678116073,-10316.73659684449,0.0236507607263604,-0.0021916681166089,-480762.84458030696,-1.0,1.0,32.68637820221589,density,20d_10n,80d_10n,S=4D,80
m8,22,m3,268.579271270752,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-483.74929203569707,-483.6951529458338,0.054139089863269874,0.0218029068046462,-0.0003543863463164,2.4593923020429442,-1.0,1.0,6.759902971912573,density,20d_10n,80d_10n,S=4D,80
m8,22,m4,523.2807007026672,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-391.71719709052945,-477.8800272163322,-86.16283012580277,0.0254781780807775,0.0017425326982447,-3165.4049505902044,-1.0,1.0,17.128045099146373,density,20d_10n,80d_10n,S=4D,80
m8,23,m1,237.99154916000367,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-373.6181475585733,-384.11931326815034,-10.501165709577037,0.0305591411171945,-0.0030946299090715,-382.2413222691187,-1.0,1.0,8.576295261698446,density,20d_10n,80d_10n,S=4D,80
m8,23,m2,490.0085700683594,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-415.92814073886905,-571.3905486303513,-155.46240789148226,0.0236507607263604,-0.0021916681166089,-7244.491603187406,-1.0,1.0,17.218146307404776,density,20d_10n,80d_10n,S=4D,80
m8,23,m3,204.41435427856445,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-465.4386897555449,-465.4828588961984,-0.04416914065353694,0.0218029068046462,-0.0003543863463164,-2.042786792326486,-1.0,1.0,5.162354127825198,density,20d_10n,80d_10n,S=4D,80
m8,23,m4,316.7518921089172,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-372.39211702821945,-399.13745047025213,-26.74533344203269,0.0254781780807775,0.0017425326982447,-982.6002043761372,-1.0,1.0,10.396578150212173,density,20d_10n,80d_10n,S=4D,80
m8,24,m1,375.67621102523805,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-366.84025146087595,-419.88581014220495,-53.045558681329,0.0305591411171945,-0.0030946299090715,-1931.3092321021138,-1.0,1.0,13.499306965940262,density,20d_10n,80d_10n,S=4D,80
