source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m8,4,m1,392.2353853721619,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.8905029296875,1.1920475959777832,1000,15.072120671518315,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,61.35407905803238,0.0,1.0
m8,4,m2,885.0356368980408,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.924799919128418,1.894163489341736,1000,32.87011933826197,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,59.55651501007271,0.0,1.0
m8,4,m3,525.2869147148133,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.061039924621582,0.371069848537445,1000,13.940411982527468,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.16832192561432,0.0,1.0
m8,4,m4,306.1383110351562,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.7335329055786133,0.940012514591217,1000,11.578214167217398,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,47.034525352836404,0.0,1.0
m8,5,m1,316.4521822471619,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.6657953262329102,0.8441011905670166,1000,12.160059126407015,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,45.87212205635019,0.0,1.0
m8,5,m2,533.6804733238221,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.2122316360473633,4.69295072555542,1000,19.820829936450437,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,78.06693116493946,0.0,1.0
m8,5,m3,350.613513835907,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0476570129394531,0.3154389858245849,1000,9.304813602995893,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.254423611699067,0.0,1.0
m8,5,m4,545.2102257080078,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.7804327011108398,0.9875970482826232,1000,20.619963369038548,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,50.04176552601354,0.0,1.0
m8,6,m1,283.4341616172791,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.2037944793701172,0.3290535509586334,1000,10.891301615413733,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,14.041079688814227,0.0,1.0
m8,6,m2,296.3577651939392,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.5884923934936523,0.7328358888626099,1000,11.006692502109534,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,37.898528472461365,0.0,1.0
m8,6,m3,823.0834235038758,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0194473266601562,0.1396517306566238,1000,21.843532930689214,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.3280278213753152,0.0,1.0
m8,6,m4,348.34312976074216,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.4686164855957031,0.5885028839111328,1000,13.174409130340798,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,30.04794168725404,0.0,1.0
m8,7,m1,113.32503075790406,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0283422470092773,0.0879903212189674,1000,4.354651829961795,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.9527307611438287,0.0,1.0
m8,7,m2,419.7262191734314,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.9786272048950196,1.3626781702041626,1000,15.588582355828446,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,63.02295730359212,0.0,1.0
m8,7,m3,510.6290167655945,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0467453002929687,0.311151385307312,1000,13.551410980435321,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.1921641669543224,0.0,1.0
m8,7,m4,199.1599937744141,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0359373092651367,0.106136105954647,1000,7.532272108200936,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,2.3043196438617635,0.0,1.0
m8,8,m1,207.6921267051697,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.4820528030395508,0.6257544159889221,1000,7.980822008841532,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,33.21258673254859,0.0,1.0
m8,8,m2,429.64461516952514,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.139674186706543,1.8760764598846436,1000,15.956950415196545,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,73.39427848474486,0.0,1.0
m8,8,m3,241.6579169120789,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0266437530517578,0.1949980854988098,1000,6.413277822507255,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.8194606352286988,0.0,1.0
m8,8,m4,328.05077136230466,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.7335596084594727,0.91608726978302,1000,12.406947943596153,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,47.03623755595262,0.0,1.0
m8,9,m1,731.5277132530213,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,1.0129966735839844,1.4845950603485107,1000,28.109840111054677,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,69.79368166526541,0.0,1.0
m8,9,m2,760.7766036949158,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,2.952043056488037,292.6974182128906,1000,28.255153477046246,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,190.10965828133598,0.0,1.0
m8,9,m3,339.3474310722351,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0784502029418945,0.4403243958950043,1000,9.005826838324428,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.35724287044699,0.0,1.0
m8,9,m4,316.38426745605466,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,1.0227203369140625,1.482464075088501,1000,11.965718355726215,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,65.57737935083078,0.0,1.0
m8,10,m1,489.8623384971619,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.8230066299438477,1.062158465385437,1000,18.82355481838021,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,56.70370321698946,0.0,1.0
m8,10,m2,325.9934768638611,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.2247695922851562,2.1488993167877197,1000,12.107359343818732,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,78.87436741512371,0.0,1.0
m8,10,m3,579.525134929657,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0256013870239257,0.1904128342866897,1000,15.379821786604678,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.74827907340233,0.0,1.0
m8,10,m4,352.1064659423828,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.2229518890380859,0.3514304459095001,1000,13.316739282182752,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,14.295795318347558,0.0,1.0
m8,11,m1,244.1468233604431,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.463292121887207,0.6047585010528564,1000,9.38163796661277,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,31.920008936080958,0.0,1.0
m8,11,m2,413.032279964447,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7027053833007812,1.2920883893966677,1000,15.339970241842197,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,45.253770942858914,0.0,1.0
m8,11,m3,391.00667179489136,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0237197875976562,0.1777790337800979,1000,10.376793976863125,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.6197875624385472,0.0,1.0
m8,11,m4,1095.0686241455078,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.5205106735229492,0.6673969030380249,1000,41.41572159095358,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,33.375424993273676,0.0,1.0
m8,12,m1,775.2501253623963,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.7092275619506836,0.8846105337142944,1000,29.789926854725415,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,48.864526387721114,0.0,1.0
m8,12,m2,266.74633025741576,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8226528167724609,1.0672624111175537,1000,9.90692729542008,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,52.978307866162666,0.0,1.0
m8,12,m3,633.9066656913758,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0227346420288085,0.1681994646787643,1000,16.82303486087369,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.5525134971442764,0.0,1.0
m8,12,m4,520.9367576904297,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.6285610198974609,0.7890570163726807,1000,19.70193579405677,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,40.30367145268227,0.0,1.0
m8,13,m1,445.99646325302126,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.6458091735839844,0.7953557968139648,1000,17.13795532965958,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,44.495111438183656,0.0,1.0
m8,13,m2,506.41637420272826,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.0989770889282229,1.8119951486587524,1000,18.808244505538802,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,70.77341178204746,0.0,1.0
m8,13,m3,294.99531925582886,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0405683517456054,0.2806586027145386,1000,7.828781125408648,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.770349916314465,0.0,1.0
m8,13,m4,439.17235339355466,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.7729482650756836,0.9714252948760986,1000,16.60958913217343,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,49.561859452584486,0.0,1.0
m8,14,m1,231.57873864364623,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.4577388763427734,0.5883269309997559,1000,8.898694059648093,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,31.537400126156648,0.0,1.0
m8,14,m2,228.3804855308533,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7610416412353516,1.0238999128341677,1000,8.482024339991836,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,49.01058811968791,0.0,1.0
m8,14,m3,426.4359015312195,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0209760665893554,0.1532585173845291,1000,11.317038336493086,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.4324231037245014,0.0,1.0
m8,14,m4,418.67720568847653,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.6034727096557617,0.7477695941925049,1000,15.83445841195822,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,38.69499547489198,0.0,1.0
m8,15,m1,555.481265499115,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.958165168762207,1.3199565410614014,1000,21.34504171883053,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,66.01588782590457,0.0,1.0
m8,15,m2,729.0225753746033,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.1465787887573242,1.8510618209838867,1000,27.07581260438095,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,73.83893037881452,0.0,1.0
m8,15,m3,163.90984714889527,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0356826782226562,0.2566406726837158,1000,4.349948063125183,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.4367148374155967,0.0,1.0
m8,15,m4,344.91490710449216,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.5667810440063477,0.7189356088638306,1000,13.044753041258856,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,36.34230609299729,0.0,1.0
m8,16,m1,88.59872765731812,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0205402374267578,0.0642891079187393,1000,3.4045136272625065,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.4151860807401266,0.0,1.0
m8,16,m2,305.42716216659545,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8409805297851562,1.0979955196380615,1000,11.343528837719855,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,54.15860069768628,0.0,1.0
m8,16,m3,328.03435123825074,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0480108261108398,0.3129420280456543,1000,8.705592834280013,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.278584965255865,0.0,1.0
m8,16,m4,120.92983020019533,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0486745834350585,0.1309539824724197,1000,4.573591160572862,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,3.1210405302937763,0.0,1.0
m8,17,m1,269.2550692100525,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.320556640625,0.4396067261695862,1000,10.346452782941476,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,22.085786375105283,0.0,1.0
m8,17,m2,382.0019760093689,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.9334564208984376,1.2918864488601685,1000,14.187508406880557,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,60.113988109861445,0.0,1.0
m8,17,m3,508.067127117157,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0285577774047851,0.2078766673803329,1000,13.483421856486972,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.9501663942273357,0.0,1.0
m8,17,m4,503.3344932861328,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.4124374389648437,0.5312589406967163,1000,19.036214517906096,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,26.44571093119404,0.0,1.0
m8,18,m1,282.78342004013064,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.4979019165039062,0.6251428723335266,1000,10.86629608061873,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,34.304562657695776,0.0,1.0
m8,18,m2,705.6815109214783,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.4808902740478515,0.6826618909835815,1000,26.208928219086225,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,30.969021765833293,0.0,1.0
m8,18,m3,425.4621771659851,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0246553421020507,0.1828365176916122,1000,11.291196994497803,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.6836751307383286,0.0,1.0
m8,18,m4,267.3440147705078,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.5556764602661133,0.6825786232948303,1000,10.11100586813261,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,35.63027419709924,0.0,1.0
m8,19,m1,293.2265810508728,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.3991775512695312,0.5345936417579651,1000,11.267587215524001,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,27.502628259041398,0.0,1.0
m8,19,m2,400.02376556015014,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.2755098342895508,0.4404051005840301,1000,14.856835548665996,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,17.74265464550695,0.0,1.0
m8,19,m3,334.8965033378601,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0249004364013671,0.1827863901853561,1000,8.887705170749038,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.700412240884143,0.0,1.0
m8,19,m4,510.8552452392578,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.6776247024536133,0.8405669927597046,1000,19.320650910454823,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,43.44966122838368,0.0,1.0
m8,20,m1,430.95068688583376,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.2755727767944336,0.4394081234931946,1000,16.559803114280637,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,18.9864776072331,0.0,1.0
m8,20,m2,336.43321990585326,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.0990381240844729,1.7105556726455688,1000,12.495090171081008,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,70.77734240652542,0.0,1.0
m8,20,m3,647.0253180351258,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.028656005859375,0.2129935920238495,1000,17.171186343814615,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.9568742632741059,0.0,1.0
m8,20,m4,475.3877159423828,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.8573513031005859,1.1007813215255735,1000,17.979261625354475,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,54.973827752366816,0.0,1.0
m8,21,m1,318.92660851669314,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.6362190246582031,0.796150803565979,1000,12.255141958599127,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,43.83436711522318,0.0,1.0
m8,21,m2,624.7605514488221,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.1786231994628906,1.9410423040390017,1000,23.203533313005963,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,75.90256964575308,0.0,1.0
m8,21,m3,268.46223820114136,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0458097457885742,0.3062841296195984,1000,7.12462865043418,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.1282765986545407,0.0,1.0
m8,21,m4,281.82904589843747,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.8006134033203125,0.9936225414276124,1000,10.65883273779454,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,51.33576303108901,0.0,1.0
