source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m7,20,m3,1.0509689095792192,0.7368967045513484,1.1853084080374776,in_distribution,-668.5495719637406,-671.0195202294244,-2.469948265683797
m7,20,m4,0.9506276881258956,0.6752097633788972,1.338090030722011,in_distribution,-2381.684502846817,-2460.7651793935725,-79.08067654675551
m7,21,m1,0.8362808705839319,0.68862484040331,1.3248141838981715,in_distribution,-2956.2102311634453,-3280.958740826784,-324.7485096633386
m7,21,m2,0.9745066612909313,0.6718905643524986,1.335198583626532,in_distribution,-3062.6872718641353,-4062.260613116807,-999.5733412526715
m7,21,m3,1.021182215615649,0.7368967045513484,1.1853084080374776,in_distribution,-735.7980472124234,-739.6947812620355,-3.896734049612064
m7,21,m4,0.9011337641602373,0.6752097633788972,1.338090030722011,in_distribution,-2957.1231022171046,-3386.807748632422,-429.6846464153173
m7,22,m1,0.7000032772303268,0.68862484040331,1.3248141838981715,in_distribution,-2297.0268477046097,-2464.6077676616683,-167.58091995705854
m7,22,m2,1.0465228308374634,0.6718905643524986,1.335198583626532,in_distribution,-2368.39973761411,-2765.759467429033,-397.35972981492296
m7,22,m3,0.7095298987289549,0.7368967045513484,1.1853084080374776,interpolation,-650.1626953931955,-651.4565312304736,-1.2938358372781522
m7,22,m4,0.7193765037090594,0.6752097633788972,1.338090030722011,in_distribution,-2296.7695803985625,-2348.3921226807365,-51.62254228217398
m7,23,m1,0.6779064592703334,0.68862484040331,1.3248141838981715,interpolation,-2522.227184055304,-2642.029778334854,-119.80259427955025
m7,23,m2,1.0197299693705455,0.6718905643524986,1.335198583626532,in_distribution,-2590.802280649569,-3096.930767456118,-506.1284868065486
m7,23,m3,0.853474945397175,0.7368967045513484,1.1853084080374776,in_distribution,-678.0661779757054,-680.0528792060048,-1.9867012302994453
m7,23,m4,0.7419881816051569,0.6752097633788972,1.338090030722011,in_distribution,-2521.876656972083,-2579.3296681355073,-57.453011163424435
m7,24,m1,0.715537790937307,0.68862484040331,1.3248141838981715,in_distribution,-2457.078845374693,-2584.7703031210135,-127.69145774632034
m7,24,m2,0.9932722256386314,0.6718905643524986,1.335198583626532,in_distribution,-2546.4087735434578,-3302.1458208306794,-755.7370472872217
m7,24,m3,0.858657529185209,0.7368967045513484,1.1853084080374776,in_distribution,-673.7383944538849,-678.026545144537,-4.28815069065206
m7,24,m4,0.8996199686457036,0.6752097633788972,1.338090030722011,in_distribution,-2457.4201460106215,-2560.8295529294555,-103.40940691883407
m7,25,m1,0.7320134862940654,0.68862484040331,1.3248141838981715,in_distribution,-2797.481085570411,-3027.953851548218,-230.47276597780728
m7,25,m2,0.9699755277255954,0.6718905643524986,1.335198583626532,in_distribution,-2904.4144531844745,-3747.2100793904483,-842.7956262059738
m7,25,m3,1.0152506706226572,0.7368967045513484,1.1853084080374776,in_distribution,-713.8482205289944,-716.2549067979353,-2.4066862689409163
m7,25,m4,0.6842128567603718,0.6752097633788972,1.338090030722011,in_distribution,-2798.4091675211826,-3002.684859701698,-204.2756921805153
m7,26,m1,0.4164146156169683,0.68862484040331,1.3248141838981715,interpolation,-2635.11019020506,-2754.866007776245,-119.75581757118516
m7,26,m2,1.008819823211925,0.6718905643524986,1.335198583626532,in_distribution,-2734.35262124957,-3444.3395149621665,-709.9868937125966
m7,26,m3,0.7458734666613961,0.7368967045513484,1.1853084080374776,in_distribution,-688.5427462906363,-689.7797901803845,-1.237043889748179
m7,26,m4,0.7699489705900496,0.6752097633788972,1.338090030722011,in_distribution,-2635.781907603514,-2679.3590124472307,-43.577104843716825
m7,27,m1,1.20787798536077,0.68862484040331,1.3248141838981715,in_distribution,-2590.973646607647,-3453.9097067514012,-862.9360601437543
m7,27,m2,1.2436977251983607,0.6718905643524986,1.335198583626532,in_distribution,-2731.281714730655,-3848.219311741921,-1116.937597011266
m7,27,m3,1.2895458466403085,0.7368967045513484,1.1853084080374776,extrapolation,-702.7140548927316,-707.9511273316809,-5.237072438949326
m7,27,m4,1.1209940993507517,0.6752097633788972,1.338090030722011,in_distribution,-2593.0142185753834,-2769.536881798354,-176.52266322297055
m7,28,m1,0.6773857300990733,0.68862484040331,1.3248141838981715,interpolation,-2442.049594180643,-2725.9965694146304,-283.94697523398736
m7,28,m2,0.8986783810920597,0.6718905643524986,1.335198583626532,in_distribution,-2504.3533245414687,-3131.397836332471,-627.0445117910022
m7,28,m3,1.1044553633166116,0.7368967045513484,1.1853084080374776,in_distribution,-679.9098564204072,-683.3978142368046,-3.4879578163973974
m7,28,m4,1.1597709431324048,0.6752097633788972,1.338090030722011,in_distribution,-2441.4900215563066,-2528.531695931403,-87.04167437509659
m7,29,m1,1.3570325519717843,0.68862484040331,1.3248141838981715,extrapolation,-2595.1839735447397,-3982.4925428441697,-1387.30856929943
m7,29,m2,0.9564728276473153,0.6718905643524986,1.335198583626532,in_distribution,-2687.1184392681052,-3874.1250180914494,-1187.0065788233442
m7,29,m3,1.231916351394305,0.7368967045513484,1.1853084080374776,extrapolation,-703.2262319700845,-707.9088374582194,-4.682605488134868
m7,29,m4,0.9272151645146623,0.6752097633788972,1.338090030722011,in_distribution,-2595.6120920991543,-3004.2148687844165,-408.60277668526214
m7,30,m1,0.7200594464259138,0.68862484040331,1.3248141838981715,in_distribution,-2604.8762100280333,-2949.5225428185904,-344.64633279055715
m7,30,m2,0.847439489096349,0.6718905643524986,1.335198583626532,in_distribution,-2677.7288684204946,-3261.7879837539567,-584.0591153334622
m7,30,m3,0.788979482453426,0.7368967045513484,1.1853084080374776,in_distribution,-687.8919901387081,-689.6323909893634,-1.7404008506553055
m7,30,m4,0.9335776416438927,0.6752097633788972,1.338090030722011,in_distribution,-2604.668268338085,-2658.919227464888,-54.25095912680308
m7,31,m1,0.7222484505203053,0.68862484040331,1.3248141838981715,in_distribution,-2569.3818600013556,-2705.220414271288,-135.8385542699325
m7,31,m2,0.9854797238667484,0.6718905643524986,1.335198583626532,in_distribution,-2698.3673876082216,-3719.9831072125485,-1021.6157196043268
m7,31,m3,0.8758379698817229,0.7368967045513484,1.1853084080374776,in_distribution,-685.3765297733354,-687.4148774053015,-2.038347631966076
m7,31,m4,0.8496180517841981,0.6752097633788972,1.338090030722011,in_distribution,-2571.0450139518866,-2669.9973781981926,-98.95236424630593
m7,32,m1,0.8941073263841852,0.68862484040331,1.3248141838981715,in_distribution,-2733.747869833593,-3216.4573968200693,-482.70952698647625
m7,32,m2,0.9576963915037893,0.6718905643524986,1.335198583626532,in_distribution,-2820.259717939958,-3478.008721379831,-657.7490034398729
m7,32,m3,0.9211832751842074,0.7368967045513484,1.1853084080374776,in_distribution,-704.8693681611684,-707.0063096638007,-2.1369415026323395
m7,32,m4,0.8607663245057537,0.6752097633788972,1.338090030722011,in_distribution,-2733.9952344674416,-2811.055599656883,-77.0603651894412
m7,33,m1,0.6076717304544852,0.68862484040331,1.3248141838981715,interpolation,-1971.0259651456245,-2115.9605202052994,-144.93455505967495
m7,33,m2,1.3522391829601328,0.6718905643524986,1.335198583626532,extrapolation,-2062.906553322344,-2559.2287905405274,-496.32223721818355
m7,33,m3,0.9876186342458991,0.7368967045513484,1.1853084080374776,in_distribution,-618.6401237707797,-620.6296724332693,-1.9895486624895966
m7,33,m4,0.8693108976877494,0.6752097633788972,1.338090030722011,in_distribution,-1971.4522877818179,-2030.5010154256813,-59.04872764386346
m7,34,m1,0.7501266040388176,0.68862484040331,1.3248141838981715,in_distribution,-2632.6388400411843,-2817.9027389155253,-185.26389887434107
m7,34,m2,1.0595905038220976,0.6718905643524986,1.335198583626532,in_distribution,-2705.7149481259844,-3752.6600333367396,-1046.9450852107552
m7,34,m3,0.9245970814613754,0.7368967045513484,1.1853084080374776,in_distribution,-695.1600737427971,-698.3548160160706,-3.194742273273505
m7,34,m4,1.0270086500610094,0.6752097633788972,1.338090030722011,in_distribution,-2632.4383466743143,-2706.92207654392,-74.48372986960567
m7,35,m1,0.6290397766996604,0.68862484040331,1.3248141838981715,interpolation,-2129.411813754321,-2300.888357021622,-171.47654326730117
m7,35,m2,1.2175210419582707,0.6718905643524986,1.335198583626532,in_distribution,-2206.6099551469947,-2668.204359472438,-461.59440432544307
m7,35,m3,0.8943743325313177,0.7368967045513484,1.1853084080374776,in_distribution,-636.340793656445,-638.7670135787099,-2.4262199222648633
m7,35,m4,0.9145074601735184,0.6752097633788972,1.338090030722011,in_distribution,-2129.348721497713,-2188.513333151091,-59.16461165337796
m7,36,m1,0.9423292857468528,0.68862484040331,1.3248141838981715,in_distribution,-2624.793641183266,-2842.59745914419,-217.80381796092388
m7,36,m2,1.1537708029825036,0.6718905643524986,1.335198583626532,in_distribution,-2723.0988596669827,-3623.39868075313,-900.2998210861474
m7,36,m3,1.1275723247313894,0.7368967045513484,1.1853084080374776,in_distribution,-702.2849734639466,-708.1710445243735,-5.886071060426957
m7,36,m4,1.0854427687358332,0.6752097633788972,1.338090030722011,in_distribution,-2625.434118163026,-2729.3195609680292,-103.8854428050031
m7,37,m1,1.4053366989049192,0.68862484040331,1.3248141838981715,extrapolation,-2301.1263987291477,-2882.113805574835,-580.9874068456875
m7,37,m2,0.888606136348756,0.6718905643524986,1.335198583626532,in_distribution,-2379.412664868969,-2948.969105061221,-569.556440192252
m7,37,m3,0.7182792888685323,0.7368967045513484,1.1853084080374776,interpolation,-651.952622885446,-653.9013701175163,-1.9487472320703318
m7,37,m4,0.8411971804459918,0.6752097633788972,1.338090030722011,in_distribution,-2301.0995772974447,-2328.77577241592,-27.676195118475334
m7,38,m1,0.9651052278123209,0.68862484040331,1.3248141838981715,in_distribution,-2355.7043146976753,-2672.7903035775335,-317.0859888798582
m7,38,m2,1.0383171246587346,0.6718905643524986,1.335198583626532,in_distribution,-2414.1625149321644,-3154.997935200637,-740.8354202684727
m7,38,m3,1.309154442327569,0.7368967045513484,1.1853084080374776,extrapolation,-675.9739471268002,-680.371425871409,-4.3974787446087475
m7,38,m4,1.1694925511172114,0.6752097633788972,1.338090030722011,in_distribution,-2355.016557735795,-2518.024793767923,-163.00823603212802
m7,39,m1,0.7911081292651125,0.68862484040331,1.3248141838981715,in_distribution,-2471.959088831531,-2714.1239936373154,-242.16490480578432
m7,39,m2,0.9254566551329472,0.6718905643524986,1.335198583626532,in_distribution,-2605.8547587346297,-3825.0699065841354,-1219.2151478495057
m7,39,m3,0.7610637171654838,0.7368967045513484,1.1853084080374776,in_distribution,-672.8307906530496,-674.6554012684456,-1.8246106153960682
m7,39,m4,0.7504838553599176,0.6752097633788972,1.338090030722011,in_distribution,-2473.7859141919366,-2559.785256147799,-85.99934195586229
m7,40,m1,0.8438250633381357,0.68862484040331,1.3248141838981715,in_distribution,-2572.978573875989,-2968.0159234182174,-395.03734954222864
m7,40,m2,1.0344228068682815,0.6718905643524986,1.335198583626532,in_distribution,-2687.623017787268,-3824.0740412291816,-1136.4510234419135
m7,40,m3,1.1642584963012301,0.7368967045513484,1.1853084080374776,in_distribution,-699.3322136407713,-703.8999788043778,-4.567765163606509
m7,40,m4,1.116355474090638,0.6752097633788972,1.338090030722011,in_distribution,-2574.1636917033343,-2740.774257663277,-166.6105659599425
m7,41,m1,0.807299539540658,0.68862484040331,1.3248141838981715,in_distribution,-2607.655084258348,-2963.341039647546,-355.68595538919817
m7,41,m2,1.0885751743827579,0.6718905643524986,1.335198583626532,in_distribution,-2699.7982684716503,-3322.7477423268347,-622.9494738551844
m7,41,m3,0.8106386099602079,0.7368967045513484,1.1853084080374776,in_distribution,-690.6439739166253,-693.7683417506429,-3.124367834017562
m7,41,m4,0.8553549887343246,0.6752097633788972,1.338090030722011,in_distribution,-2608.0901600957613,-2710.8444937606855,-102.75433366492416
m7,42,m1,1.0293482638371936,0.68862484040331,1.3248141838981715,in_distribution,-2729.6523639077623,-3241.8052706430763,-512.152906735314
m7,42,m2,1.1086773576932498,0.6718905643524986,1.335198583626532,in_distribution,-2856.4093637720684,-3826.558378117054,-970.1490143449855
m7,42,m3,0.9726613588543935,0.7368967045513484,1.1853084080374776,in_distribution,-706.3562995629218,-708.6456144934077,-2.2893149304859435
m7,42,m4,0.8607120024031251,0.6752097633788972,1.338090030722011,in_distribution,-2731.2412336002085,-3037.5805479218848,-306.3393143216763
m7,43,m1,0.6332805427001237,0.68862484040331,1.3248141838981715,interpolation,-2392.865674658312,-2588.752213597604,-195.88653893929222
m7,43,m2,0.8219327030231657,0.6718905643524986,1.335198583626532,in_distribution,-2460.910361744619,-3019.4524089941456,-558.5420472495266
m7,43,m3,0.7411645423993464,0.7368967045513484,1.1853084080374776,in_distribution,-661.9872845085006,-663.3737316817924,-1.3864471732917991
m7,43,m4,0.7036680762880837,0.6752097633788972,1.338090030722011,in_distribution,-2392.497467258159,-2447.330765267022,-54.83329800886304
m7,44,m1,0.6910845576326464,0.68862484040331,1.3248141838981715,in_distribution,-2314.442418889922,-2523.008125987363,-208.5657070974412
m7,44,m2,1.2434407741122488,0.6718905643524986,1.335198583626532,in_distribution,-2406.643088309246,-3022.5776054208904,-615.9345171116443
m7,44,m3,1.0391050769135717,0.7368967045513484,1.1853084080374776,in_distribution,-660.2215838416056,-662.4233751014224,-2.201791259816787
m7,44,m4,0.8741123531787008,0.6752097633788972,1.338090030722011,in_distribution,-2314.879410900869,-2461.2877205791215,-146.4083096782524
m7,45,m1,1.014373850285895,0.68862484040331,1.3248141838981715,in_distribution,-3026.7460472159737,-3603.5642531579047,-576.818205941931
m7,45,m2,0.8107749414498227,0.6718905643524986,1.335198583626532,in_distribution,-3154.9390898871316,-4401.57882656628,-1246.6397366791489
m7,45,m3,0.8263667877448213,0.7368967045513484,1.1853084080374776,in_distribution,-740.6518553108256,-744.9718672828127,-4.320011971987128
m7,45,m4,0.7127184011896872,0.6752097633788972,1.338090030722011,in_distribution,-3028.382785001983,-3198.4107561792985,-170.02797117731552
m7,46,m1,0.6480226929085849,0.68862484040331,1.3248141838981715,interpolation,-2249.1820140563464,-2414.5924634288594,-165.41044937251309
m7,46,m2,0.7524181607587657,0.6718905643524986,1.335198583626532,in_distribution,-2314.7164263089503,-2871.560570296377,-556.8441439874268
m7,46,m3,0.8725905602197479,0.7368967045513484,1.1853084080374776,in_distribution,-649.113833900112,-650.5770006411208,-1.463166741008763
m7,46,m4,0.9235038370842221,0.6752097633788972,1.338090030722011,in_distribution,-2248.730130828403,-2298.973669737041,-50.243538908637674
m7,47,m1,0.7386601902423193,0.68862484040331,1.3248141838981715,in_distribution,-2011.3373189195233,-2236.9306423947232,-225.5933234751999
m7,47,m2,1.2302171754515892,0.6718905643524986,1.335198583626532,in_distribution,-2100.8399026516904,-2686.6495189282623,-585.8096162765719
m7,47,m3,0.9344010381587846,0.7368967045513484,1.1853084080374776,in_distribution,-627.4137316558355,-633.8023288205943,-6.388597164758835
m7,47,m4,1.1753649086169886,0.6752097633788972,1.338090030722011,in_distribution,-2011.6843747408984,-2074.0349988054318,-62.35062406453335
m7,48,m1,0.6179241513396504,0.68862484040331,1.3248141838981715,interpolation,-2500.94897689115,-2607.473539796049,-106.52456290489908
m7,48,m2,0.8869302866235323,0.6718905643524986,1.335198583626532,in_distribution,-2575.929632189945,-3124.777793116468,-548.8481609265227
m7,48,m3,0.7902763322731289,0.7368967045513484,1.1853084080374776,in_distribution,-674.8418166639447,-676.3961969164435,-1.554380252498845
m7,48,m4,0.8407549026419866,0.6752097633788972,1.338090030722011,in_distribution,-2500.8119684314133,-2570.674875116598,-69.8629066851845
m7,49,m1,0.7402779073351013,0.68862484040331,1.3248141838981715,in_distribution,-2683.489907511906,-2966.4418984363797,-282.95199092447365
m7,49,m2,0.8835206196314561,0.6718905643524986,1.335198583626532,in_distribution,-2753.7742187613076,-3583.906862405687,-830.1326436443796
m7,49,m3,1.1149520027355448,0.7368967045513484,1.1853084080374776,in_distribution,-707.2330006514006,-710.4402647893287,-3.207264137928064
m7,49,m4,0.6459997705847309,0.6752097633788972,1.338090030722011,interpolation,-2683.196354250522,-2966.3243852668434,-283.12803101632153
m8,0,m1,2.369564217083685,0.68862484040331,1.3248141838981715,extrapolation,-372.7178893768603,-442.3649521974025,-69.6470628205422
m8,0,m2,1.8054795925044145,0.6718905643524986,1.335198583626532,extrapolation,-411.8629017836978,-724.4591376160615,-312.59623583236373
m8,0,m3,2.02767076989904,0.7368967045513484,1.1853084080374776,extrapolation,-465.38139089105323,-468.9909872829009,-3.609596391847674
