generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s065,202090,m0,M0,S2D,with_mmd,2,8,0.25,2061,149.479,50.0019999999995,199.481,613.106,199.7349999999988,812.8409999999988,12022090,,4,24000,1.00096669545277,4933.67993449028,0.205569997270428,0,0,0.963077656794061,True,True,,,,,,,,,,,2048,-434.1397969710036,-434.153714033154,0.0010331542385133,1802.2710175736465,0.013917062150426318,0.013917062150426318,0.781745906868823,0.7799664960927086,0.0017794107761143207,0.0017794107761143207
m2,M2,s065,202090,m1,M1,S2D,with_mmd,2,10,0.25,102061,151.17,49.2719999999999,200.442,613.106,199.7349999999988,812.8409999999988,12022091,,4,24000,1.00099708846372,4488.58997432212,0.187024582263422,0,0,0.96509612929477,True,True,,,,,,,,,,,2048,-436.4327612556512,-436.447855361151,0.0010875743409861,1527.7774330155753,0.015094105499827037,0.015094105499827037,0.0789303229900637,0.07865802330164322,0.000272299688420477,0.000272299688420477
m2,M2,s065,202090,m2,M2,S2D,with_mmd,2,10,0.25,202061,168.491,49.4859999999999,217.977,613.106,199.7349999999988,812.8409999999988,12022092,22022090.0,4,24000,1.00079535615456,5226.46194310371,0.217769247629321,0,0,0.93548212398579,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2604177103665831,0.002421046089859269,0.04920412675639381,2048,-435.88122636623496,-435.878017073679,0.0008823295300252,1633.9251871509587,-0.003209292555936827,0.003209292555936827,0.1370163641761124,0.1390659004184386,-0.0020495362423262053,0.0020495362423262053
m2,M2,s065,202090,m3,M3,S2D,with_mmd,2,14,0.25,302061,143.966,50.9749999999995,194.941,613.106,199.7349999999988,812.8409999999988,12022093,,4,24000,1.0023217880163,5031.78291487749,0.209657621453229,0,0,0.977910344337331,True,True,,,,,,,,,,,2048,-439.965202796802,-439.975899227309,0.0010542380329543,862.4212153182615,0.010696430507039167,0.010696430507039167,0.002307405965000931,0.0023095801872095997,-2.1742222086687524e-06,2.1742222086687524e-06
m2,M2,s066,202091,m0,M0,S2D,with_mmd,2,8,0.25,2062,273.866,50.9589999999998,324.825,1121.411000000001,203.5029999999997,1324.9140000000007,12022091,,4,24000,1.00126302316672,4433.73740994534,0.184739058747723,0,0,0.9719645226958,True,True,,,,,,,,,,,2048,202.05841781760287,201.425006903993,0.0006731073978786,149.8886891178866,0.6334109136098789,0.6334109136098789,0.388505060225382,0.20384743384786694,0.18465762637751507,0.18465762637751507
m2,M2,s066,202091,m1,M1,S2D,with_mmd,2,10,0.25,102062,245.401,50.1950000000006,295.596,1121.411000000001,203.5029999999997,1324.9140000000007,12022092,,4,24000,1.00096901414017,4868.93226771581,0.202872177821492,0,0,0.956572946253548,True,True,,,,,,,,,,,2048,199.19478905682553,198.431015496417,0.000458620836307,12.723728675096481,0.7637735604085378,0.7637735604085378,0.022168612430894102,0.010210130699047814,0.011958481731846288,0.011958481731846288
m2,M2,s066,202091,m2,M2,S2D,with_mmd,2,10,0.25,202062,307.663,50.9290000000001,358.592,1121.411000000001,203.5029999999997,1324.9140000000007,12022093,22022091.0,4,24000,1.00087388450775,5488.77782388161,0.228699075995067,0,0,0.967011054112377,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.32673009961559885,0.11738594468576968,0.3426163228536692,2048,202.45952482868623,202.760957965252,0.0011107390854878,123.14406213910458,-0.30143313656577675,0.30143313656577675,0.5802234023469941,0.7753564832724067,-0.1951330809254126,0.1951330809254126
m2,M2,s066,202091,m3,M3,S2D,with_mmd,2,14,0.25,302062,294.481000000001,51.4199999999992,345.901,1121.411000000001,203.5029999999997,1324.9140000000007,12022094,,4,24000,1.0002690079028,5210.42083034855,0.217100867931189,0,0,0.980397482543079,True,True,,,,,,,,,,,2048,198.30470741293473,198.467162919443,0.0007987658773561,18.112079146937095,-0.16245550650828022,0.16245550650828022,0.009102924996729848,0.010585952180678686,-0.0014830271839488384,0.0014830271839488384
m2,M2,s067,202092,m0,M0,S2D,with_mmd,2,8,0.25,2063,97.5699999999997,49.7080000000005,147.278,373.5199999999992,198.7090000000006,572.2289999999998,12022092,,4,24000,1.00008963256912,8275.85996671804,0.344827498613252,0,0,0.935974609929541,True,True,,,,,,,,,,,2048,-260.3293376315633,-260.343248469979,0.0008629520104721,1554.0494613915469,0.013910838415711169,0.013910838415711169,7.41989219517149e-05,7.28107784370566e-05,1.3881435146583085e-06,1.3881435146583085e-06
m2,M2,s067,202092,m1,M1,S2D,with_mmd,2,10,0.25,102063,76.2440000000006,49.0299999999997,125.274,373.5199999999992,198.7090000000006,572.2289999999998,12022093,,4,24000,1.00070364649954,9491.86753097503,0.395494480457293,0,0,0.96750519373664,True,True,,,,,,,,,,,2048,-262.73362218215124,-262.752430569626,0.0011878959184332,1652.6617514307127,0.0188083874747349,0.0188083874747349,6.7023959739807524e-06,6.544872378252265e-06,1.575235957284872e-07,1.575235957284872e-07
m2,M2,s067,202092,m2,M2,S2D,with_mmd,2,10,0.25,202063,111.384999999999,48.8850000000002,160.27,373.5199999999992,198.7090000000006,572.2289999999998,12022094,22022092.0,4,24000,1.00068880140898,9087.10741603658,0.378629475668191,0,0,0.964561384280355,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4039249565026801,0.0011759084112321627,0.03429152098160947,2048,-250.83702412872304,-250.8321333666,0.0009278330431612,1930.5375797528056,-0.004890762123039849,0.004890762123039849,0.9836870865183229,0.9836044397369053,8.264678141767234e-05,8.264678141767234e-05
m2,M2,s067,202092,m3,M3,S2D,with_mmd,2,14,0.25,302063,88.3209999999999,51.0860000000002,139.407,373.5199999999992,198.7090000000006,572.2289999999998,12022095,,4,24000,1.00044703804881,9874.3648262087,0.411431867758696,0,0,0.961312515261856,True,True,,,,,,,,,,,2048,-254.94134662180448,-254.931198428727,0.0008658268891806,1800.2897043534376,-0.010148193077498036,0.010148193077498036,0.01623201216375128,0.01631620461227951,-8.419244852822874e-05,8.419244852822874e-05
m2,M2,s068,202093,m0,M0,S2D,with_mmd,2,8,0.25,2064,144.135,50.6469999999999,194.782,596.140000000001,202.5279999999992,798.6680000000002,12022093,,4,24000,1.00075221163103,5859.76941989922,0.244157059162467,0,0,0.960570873490861,True,True,,,,,,,,,,,2048,-431.68472853038566,-431.626737621368,0.0016176818175518,777.0517139948415,-0.05799090901763293,0.05799090901763293,7.837917903603945e-16,7.588694753206509e-16,2.4922315039743597e-17,2.4922315039743597e-17
m2,M2,s068,202093,m1,M1,S2D,with_mmd,2,10,0.25,102064,143.262,49.4470000000001,192.709,596.140000000001,202.5279999999992,798.6680000000002,12022094,,4,24000,1.00042353116353,5348.09487286435,0.222837286369348,0,0,0.965214505848443,True,True,,,,,,,,,,,2048,-434.34543919677714,-434.424348880792,0.0015165000117871,393.8176067430477,0.07890968401488863,0.07890968401488863,5.478589362244878e-17,4.625726505574638e-17,8.5286285667024e-18,8.5286285667024e-18
m2,M2,s068,202093,m2,M2,S2D,with_mmd,2,10,0.25,202064,160.110000000001,50.5959999999995,210.706,596.140000000001,202.5279999999992,798.6680000000002,12022095,22022093.0,4,24000,1.00087953091343,6637.41959501499,0.276559149792291,0,0,0.970066355603537,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.177907828188818,0.017144754255193018,0.13093797865857337,2048,-396.9242845402364,-396.834309581923,0.0003386353650962,1351.6673886711649,-0.0899749583134053,0.0899749583134053,0.9782947517621241,0.9779723893297002,0.00032236243242389495,0.00032236243242389495
m2,M2,s068,202093,m3,M3,S2D,with_mmd,2,14,0.25,302064,148.633,51.8379999999997,200.471,596.140000000001,202.5279999999992,798.6680000000002,12022096,,4,24000,1.00130750624595,7025.37522580354,0.292723967741814,0,0,0.989303815007523,True,True,,,,,,,,,,,2048,-400.73254146145024,-400.627494322856,0.0011796837220956,898.7309141895033,-0.105047138594216,0.105047138594216,0.021705248237875112,0.022027610670298993,-0.0003223624324238811,0.0003223624324238811
m2,M2,s069,202094,m0,M0,S2D,with_mmd,2,8,0.25,2065,139.775,50.0640000000003,189.839,542.751000000001,200.0950000000003,742.8460000000014,12022094,,4,24000,1.0001943182886,5852.53601340248,0.243855667225103,0,0,0.967985480958274,True,True,,,,,,,,,,,2048,-277.0437623398176,-277.045976760336,0.0008805326767949,1654.5787949487706,0.002214420518384941,0.002214420518384941,0.0005792168243216403,0.0005679211160740839,1.1295708247556339e-05,1.1295708247556339e-05
m2,M2,s069,202094,m1,M1,S2D,with_mmd,2,10,0.25,102065,129.594999999999,49.2520000000004,178.847,542.751000000001,200.0950000000003,742.8460000000014,12022095,,4,24000,1.0008826165596,5546.75208867802,0.231114670361584,0,0,0.941653862948608,True,True,,,,,,,,,,,2048,-279.1236843449922,-279.139618861473,0.0014587460973653,1328.2284089162395,0.015934516480797356,0.015934516480797356,7.236732482824703e-05,6.998916384052949e-05,2.378160987717538e-06,2.378160987717538e-06
m2,M2,s069,202094,m2,M2,S2D,with_mmd,2,10,0.25,202065,138.280000000001,49.5339999999997,187.814,542.751000000001,200.0950000000003,742.8460000000014,12022096,22022094.0,4,24000,1.00035675821578,7396.74894724485,0.308197872801869,0,0,0.967988648884406,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21137789516171207,0.0052605366283378086,0.07252955692914309,2048,-269.613032438985,-269.595654018792,0.0008632208074173,1582.5172865937918,-0.017378420192983413,0.017378420192983413,0.9771610795178183,0.9770618845968313,9.919492098697802e-05,9.919492098697802e-05
m2,M2,s069,202094,m3,M3,S2D,with_mmd,2,14,0.25,302065,135.101000000001,51.2449999999999,186.346,542.751000000001,200.0950000000003,742.8460000000014,12022097,,4,24000,1.0010412605476,6511.54048235333,0.271314186764722,0,0,0.966756627279884,True,True,,,,,,,,,,,2048,-273.3981622583327,-273.375608133503,0.0011841177059136,1505.660504779774,-0.02255412482969632,0.02255412482969632,0.022187336333031778,0.022300205123254,-0.00011286879022222307,0.00011286879022222307
m2,M2,s070,202095,m0,M0,S2D,with_mmd,2,8,0.25,2066,77.0530000000008,49.2389999999996,126.292,378.8169999999999,199.2930000000005,578.1100000000004,12022095,,4,24000,1.00009944679447,13935.8893843954,0.580662057683141,0,0,0.977104352253143,True,True,,,,,,,,,,,2048,-712.8585656558752,-712.368625148824,0.0004074786529086,4.211171735765913,-0.4899405070511875,0.4899405070511875,1.0767278025840506e-71,1.4334814870373453e-71,-3.567536844532947e-72,3.567536844532947e-72
m2,M2,s070,202095,m1,M1,S2D,with_mmd,2,10,0.25,102066,82.1480000000001,48.2780000000002,130.426,378.8169999999999,199.2930000000005,578.1100000000004,12022096,,4,24000,1.00018136698057,18773.5655784638,0.782231899102658,0,0,0.988640718764872,True,True,,,,,,,,,,,2048,-714.6721629239802,-714.128599149503,0.0004092099885946,6.925734279909954,-0.5435637744772066,0.5435637744772066,1.7557821978922711e-72,2.466295393474113e-72,-7.105131955818417e-73,7.105131955818417e-73
m2,M2,s070,202095,m2,M2,S2D,with_mmd,2,10,0.25,202066,110.364,50.509,160.873,378.8169999999999,199.2930000000005,578.1100000000004,12022097,22022095.0,4,24000,1.00043073029664,10461.2236698871,0.435884319578629,0,0,0.988864892244251,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.42636839791882597,0.0682263442626535,0.2612017309717788,2048,-549.4617351283378,-549.257680328902,0.0006054238768176,481.93704843079047,-0.20405479943576665,0.20405479943576665,0.9872969283812897,0.9875869939812548,-0.00029006559996513914,0.00029006559996513914
m2,M2,s070,202095,m3,M3,S2D,with_mmd,2,14,0.25,302066,109.251999999999,51.2670000000007,160.519,378.8169999999999,199.2930000000005,578.1100000000004,12022098,,4,24000,1.00032040219249,11653.8282838235,0.485576178492644,0,0,0.97440102335739,True,True,,,,,,,,,,,2048,-553.8148621378581,-553.63420012156,0.000774143635325,506.6333286225766,-0.18066201629812895,0.18066201629812895,0.01270307161871036,0.012413006018745305,0.0002900655999650559,0.0002900655999650559
m2,M2,s071,202096,m0,M0,S2D,with_mmd,2,8,0.25,2067,126.245000000001,49.6089999999995,175.854,491.535000000002,198.0859999999994,689.6210000000015,12022096,,4,24000,1.00045378637767,6644.39195731749,0.276849664888229,0,0,0.97137987006137,True,True,,,,,,,,,,,2048,-513.8406221288261,-513.851931780623,0.0012804275223922,1771.031704944736,0.011309651796864273,0.011309651796864273,0.6118919967122918,0.6103071044367272,0.0015848922755645756,0.0015848922755645756
m2,M2,s071,202096,m1,M1,S2D,with_mmd,2,10,0.25,102067,120.55,48.7939999999999,169.344,491.535000000002,198.0859999999994,689.6210000000015,12022097,,4,24000,1.00088125428975,5230.16318730956,0.217923466137898,0,0,0.945728740155221,True,True,,,,,,,,,,,2048,-516.1225456507476,-516.137082456026,0.0008359324470545,1392.484565229515,0.01453680527833967,0.01453680527833967,0.06246661593879364,0.06210407488932716,0.00036254104946648047,0.00036254104946648047
m2,M2,s071,202096,m2,M2,S2D,with_mmd,2,10,0.25,202067,122.513000000001,49.0869999999995,171.6,491.535000000002,198.0859999999994,689.6210000000015,12022098,22022096.0,4,24000,1.00050063332117,6922.35584232576,0.28843149343024,0,0,0.950822334707117,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26469670385774147,0.004197253675249479,0.06478621516379453,2048,-514.4910789419044,-514.494372180893,0.0009057535446061,1622.1952036649084,0.0032932389885900193,0.0032932389885900193,0.31928974366735574,0.3210259240357901,-0.0017361803684343702,0.0017361803684343702
m2,M2,s071,202096,m3,M3,S2D,with_mmd,2,14,0.25,302067,122.227,50.5960000000005,172.823,491.535000000002,198.0859999999994,689.6210000000015,12022099,,4,24000,1.00112603415439,5968.65735223507,0.248694056343128,0,0,0.972784766976724,True,True,,,,,,,,,,,2048,-518.4084642929055,-518.384461994807,0.0012605023911863,1251.3911953459058,-0.024002298098480424,0.024002298098480424,0.006351643681558766,0.006562896638155706,-0.00021125295659694,0.00021125295659694
m2,M2,s072,202097,m0,M0,S2D,with_mmd,2,8,0.25,2068,227.655,50.5830000000005,278.238,827.344000000001,203.05499999999842,1030.3989999999994,12022097,,4,24000,1.00123136962617,5127.40851758046,0.213642021565853,0,0,0.947761323826207,True,True,,,,,,,,,,,2048,196.40884261294644,195.781477037826,0.0008435594370479,316.91457509009166,0.6273655751204501,0.6273655751204501,0.2769087445326191,0.16655444540797051,0.11035429912464859,0.11035429912464859
m2,M2,s072,202097,m1,M1,S2D,with_mmd,2,10,0.25,102068,196.646,50.3490000000002,246.995,827.344000000001,203.05499999999842,1030.3989999999994,12022098,,4,24000,1.00076517866298,4190.10047931747,0.174587519971561,0,0,0.953024390431427,True,True,,,,,,,,,,,2048,193.44984566769617,193.083236185321,0.0014026789532074,217.70156682214454,0.3666094823751678,0.3666094823751678,0.014363511462450036,0.0112130850333383,0.0031504264291117353,0.0031504264291117353
m2,M2,s072,202097,m2,M2,S2D,with_mmd,2,10,0.25,202068,196.875,50.771999999999,247.646999999999,827.344000000001,203.05499999999842,1030.3989999999994,12022099,22022097.0,4,24000,1.00016549653918,6160.31367403565,0.256679736418152,0,0,0.966891959948479,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.38128990199160606,0.019835809735957444,0.14083965966998588,2048,197.24901532147808,197.277637918633,0.0007726600866778,658.1750831883724,-0.028622597154907226,0.028622597154907226,0.6415330600827265,0.743585039197212,-0.10205197911448549,0.10205197911448549
m2,M2,s072,202097,m3,M3,S2D,with_mmd,2,14,0.25,302068,206.168000000001,51.3509999999987,257.518999999999,827.344000000001,203.05499999999842,1030.3989999999994,12022100,,4,24000,1.00050218841813,5411.77393728126,0.225490580720053,0,0,0.972628122401375,True,True,,,,,,,,,,,2048,194.99274873925694,195.031129739563,0.0013731133580339,217.3267667951617,-0.03838100030606029,0.03838100030606029,0.06719468392220446,0.07864743036147939,-0.011452746439274936,0.011452746439274936
m2,M2,s073,202098,m0,M0,S2D,with_mmd,2,8,0.25,2069,82.4949999999999,49.5200000000004,132.015,353.88800000000094,199.469,553.3570000000009,12022098,,4,24000,1.00017578503202,13835.8507309867,0.576493780457778,0,0,0.980970814576691,True,True,,,,,,,,,,,2048,-758.459515020988,-758.33645023182,0.0002880925994911,22.38593059421072,-0.12306478916798369,0.12306478916798369,1.9580209866270326e-38,2.0054370663536976e-38,-4.741607972666501e-40,4.741607972666501e-40
m2,M2,s073,202098,m1,M1,S2D,with_mmd,2,10,0.25,102069,85.424,48.5940000000001,134.018,353.88800000000094,199.469,553.3570000000009,12022099,,4,24000,1.0002396671164,17592.9566218227,0.733039859242613,0,0,0.978934893093219,True,True,,,,,,,,,,,2048,-760.5061328035738,-760.713757959875,0.0003506544051331,84.85900600908892,0.20762515630121925,0.20762515630121925,2.5291962710936478e-39,1.861047293240696e-39,6.681489778529517e-40,6.681489778529517e-40
m2,M2,s073,202098,m2,M2,S2D,with_mmd,2,10,0.25,202069,91.1200000000008,50.009,141.129000000001,353.88800000000094,199.469,553.3570000000009,12022100,22022098.0,4,24000,1.00027477986486,10307.6920077315,0.429487166988813,0,0,0.958241733565029,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.39554531596571385,0.0150612632315974,0.12272433838321313,2048,-671.6392365516837,-671.539993736956,0.001267239763248,1085.0291885306062,-0.09924281472763141,0.09924281472763141,0.9939972866887788,0.9941024455517722,-0.00010515886299333754,0.00010515886299333754
m2,M2,s073,202098,m3,M3,S2D,with_mmd,2,14,0.25,302069,94.8490000000002,51.3459999999995,146.195,353.88800000000094,199.469,553.3570000000009,12022101,,4,24000,1.00013592150795,10854.3648519706,0.452265202165443,0,0,0.999907928342734,True,True,,,,,,,,,,,2048,-676.7487594431022,-676.667296237555,0.0008283199278498,794.9303850169763,-0.08146320554726572,0.08146320554726572,0.006002713311221067,0.005897554448227722,0.00010515886299334535,0.00010515886299334535
m2,M2,s074,202099,m0,M0,S2D,with_mmd,2,8,0.25,2070,99.1769999999997,50.3490000000002,149.526,448.0530000000007,200.6379999999999,648.6910000000006,12022099,,4,24000,1.00041411615173,6126.94506720897,0.255289377800374,0,0,0.930039723215511,True,True,,,,,,,,,,,2048,-389.72997388846494,-389.721145273971,0.0010526217709244,1691.1996774719503,-0.008828614493950226,0.008828614493950226,0.23112017326748782,0.23544235333212968,-0.004322180064641856,0.004322180064641856
m2,M2,s074,202099,m1,M1,S2D,with_mmd,2,10,0.25,102070,106.406,49.21,155.616,448.0530000000007,200.6379999999999,648.6910000000006,12022100,,4,24000,1.00071917898912,5138.47443323414,0.214103101384756,0,0,0.99042522681425,True,True,,,,,,,,,,,2048,-391.82541829917625,-391.814570141046,0.0016161171855917,1188.7296103650513,-0.010848158130272623,0.010848158130272623,0.02843137802042036,0.02902162472462503,-0.0005902467042046694,0.0005902467042046694
