configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median,posterior_mmd_degenerate_interval,signed_logml_error_degenerate_interval,signed_pmp_error_degenerate_interval
20d_10n,40d_10n,S=2D,40,m1,49,m1,20,10,1000,log_mean_exp,True,analytical,0.011805534362792969,-298.8699735046331,-298.8815882862884,910.0538664083176,1000,0.0116147816552825,0.0116147816552825,0.5420871680232147,0.541788312629976,0.0002988553932387,0.0002988553932387,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,49,m2,20,10,1000,log_mean_exp,False,analytical,,-385.725732952512,-382.99881981362785,3.918747201103545,1000,-2.726913138884129,2.726913138884129,1.0306046017632148e-38,1.5928693181499227e-37,-1.4898088579736014e-37,1.4898088579736014e-37,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,49,m3,20,10,1000,log_mean_exp,False,analytical,,-425.442522287148,-424.8708363532342,16.548882622543424,1000,-0.5716859339137841,0.5716859339137841,5.8117862128889e-56,1.0408650297307266e-55,-4.596864084418366e-56,4.596864084418366e-56,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,49,m4,20,10,1000,log_mean_exp,False,analytical,,-299.038721476947,-299.0491323675027,931.7805044577682,1000,0.0104108905557041,0.0104108905557041,0.4579128319767853,0.4582116873700241,-0.0002988553932388,0.0002988553932388,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,50,m1,20,10,1000,log_mean_exp,True,analytical,0.013088226318359375,-310.0486698732758,-310.05922052523,769.8782594328576,1000,0.0105506519541904,0.0105506519541904,0.5215387693177286,0.5181224220680954,0.0034163472496331,0.0034163472496331,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,50,m2,20,10,1000,log_mean_exp,False,analytical,,-393.6566256726353,-391.3257733044842,5.9831447424372906,1000,-2.33085236815117,2.33085236815117,2.5516009253694366e-37,2.635220447870101e-36,-2.3800603553331568e-36,2.3800603553331568e-36,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,50,m3,20,10,1000,log_mean_exp,False,analytical,,-427.12999282012527,-427.28263651485383,3.3339600287011213,1000,0.1526436947285674,0.1526436947285674,7.404813216776912e-52,6.381895269709872e-52,1.02291794706704e-52,1.02291794706704e-52,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,50,m4,20,10,1000,log_mean_exp,False,analytical,,-310.13487830188285,-310.1317419815082,867.7968528078771,1000,-0.003136320374665,0.003136320374665,0.4784612306822714,0.4818775779319045,-0.003416347249633,0.003416347249633,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,51,m1,20,10,1000,log_mean_exp,True,analytical,0.011999130249023438,-305.27394484319143,-305.2713898305087,928.7363497394492,1000,-0.0025550126827056,0.0025550126827056,0.4338383589551342,0.4356239660853461,-0.0017856071302118,0.0017856071302118,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,51,m2,20,10,1000,log_mean_exp,False,analytical,,-382.15447260986286,-376.5940584806146,5.976717976747519,1000,-5.560414129248272,5.560414129248272,1.7723070856461682e-34,4.6139229241273704e-32,-4.5961998532709087e-32,4.5961998532709087e-32,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,51,m3,20,10,1000,log_mean_exp,False,analytical,,-425.37046670247776,-424.7940241789822,11.39945194643508,1000,-0.5764425234955297,0.5764425234955297,3.020446929499144e-53,5.383828344627285e-53,-2.363381415128141e-53,2.363381415128141e-53,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,51,m4,20,10,1000,log_mean_exp,False,analytical,,-305.0077372407967,-305.01244848248194,933.3685808664402,1000,0.0047112416852428,0.0047112416852428,0.5661616410448658,0.564376033914654,0.0017856071302118,0.0017856071302118,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,52,m1,20,10,1000,log_mean_exp,True,analytical,0.014616012573242188,-297.37320390602974,-297.3907676354402,715.8685914022934,1000,0.0175637294104831,0.0175637294104831,0.5232953078556993,0.5121106729285418,0.0111846349271574,0.0111846349271574,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,52,m2,20,10,1000,log_mean_exp,False,analytical,,-378.20845772438,-377.9352417783367,1.113837478535794,1000,-0.2732159460432513,0.2732159460432513,4.0967754855313086e-36,5.362201860780408e-36,-1.2654263752490995e-36,1.2654263752490995e-36,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,52,m3,20,10,1000,log_mean_exp,False,analytical,,-425.73247694168015,-425.9880128806657,3.041713263982965,1000,0.2555359389855312,0.2555359389855312,9.397727764873114e-57,7.249195782755454e-57,2.1485319821176602e-57,2.1485319821176602e-57,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,52,m4,20,10,1000,log_mean_exp,False,analytical,,-297.4664526477824,-297.4392198038398,703.9426339934621,1000,-0.0272328439425564,0.0272328439425564,0.4767046921443006,0.4878893270714582,-0.0111846349271575,0.0111846349271575,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,53,m1,20,10,1000,log_mean_exp,True,analytical,0.012642860412597656,-311.9228268641049,-311.9114144555796,871.6159155226254,1000,-0.0114124085253024,0.0114124085253024,0.5127418018831296,0.5108296889808128,0.0019121129023167,0.0019121129023167,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,53,m2,20,10,1000,log_mean_exp,False,analytical,,-400.4527847395459,-392.3020895021042,1.0068355547905363,1000,-8.15069523744171,8.15069523744171,1.8273701936324007e-39,6.23806019123838e-36,-6.236232821044747e-36,6.236232821044747e-36,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,53,m3,20,10,1000,log_mean_exp,False,analytical,,-429.25095557484985,-428.5603477615571,24.201056034880228,1000,-0.6906078132927291,0.6906078132927291,5.6877415531664434e-52,1.1176043293232981e-51,-5.488301740066536e-52,5.488301740066536e-52,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,53,m4,20,10,1000,log_mean_exp,False,analytical,,-311.97380510887876,-311.9547399874334,793.5219270244442,1000,-0.0190651214453509,0.0190651214453509,0.4872581981168705,0.4891703110191872,-0.0019121129023167,0.0019121129023167,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,54,m1,20,10,1000,log_mean_exp,True,analytical,0.0117034912109375,-295.0664021910518,-295.0681078649485,961.5431190462782,1000,0.0017056738967085,0.0017056738967085,0.5332624118713251,0.5282953195933013,0.0049670922780237,0.0049670922780237,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,54,m2,20,10,1000,log_mean_exp,False,analytical,,-380.6117107870496,-377.558086918697,5.227398955295615,1000,-3.053623868352588,3.053623868352588,3.759114001628225e-38,7.905585641054908e-37,-7.529674240892086e-37,7.529674240892086e-37,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,54,m3,20,10,1000,log_mean_exp,False,analytical,,-422.257016000494,-422.736802411153,7.763518964120841,1000,0.4797864106590168,0.4797864106590168,3.081479233219742e-56,1.8926364937414598e-56,1.1888427394782822e-56,1.1888427394782822e-56,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,54,m4,20,10,1000,log_mean_exp,False,analytical,,-295.19964863407824,-295.18141019704314,937.3388631234948,1000,-0.0182384370351087,0.0182384370351087,0.466737588128675,0.4717046804066986,-0.0049670922780236,0.0049670922780236,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,55,m1,20,10,1000,log_mean_exp,True,analytical,0.013016700744628906,-298.31861627709316,-298.3298222913537,774.9131059418047,1000,0.0112060142605514,0.0112060142605514,0.4764374322004752,0.4725323170732414,0.0039051151272338,0.0039051151272338,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,55,m2,20,10,1000,log_mean_exp,False,analytical,,-386.0374297539191,-374.1212876313854,2.6372078244910164,1000,-11.9161421225337,11.9161421225337,3.821283184567173e-39,5.736095103688387e-34,-5.7360568908565415e-34,5.7360568908565415e-34,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,55,m3,20,10,1000,log_mean_exp,False,analytical,,-427.4933405754439,-426.1647568836663,9.658012316220702,1000,-1.3285836917775669,1.3285836917775669,3.7856103572988416e-57,1.4335895543272585e-56,-1.0550285185973742e-56,1.0550285185973742e-56,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,55,m4,20,10,1000,log_mean_exp,False,analytical,,-298.2242961431259,-298.21984083299117,896.1960654528211,1000,-0.0044553101347446,0.0044553101347446,0.5235625677995247,0.5274676829267586,-0.0039051151272339,0.0039051151272339,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,56,m1,20,10,1000,log_mean_exp,True,analytical,0.012801170349121094,-290.0399424932291,-290.0173877352641,906.7471021942424,1000,-0.0225547579649969,0.0225547579649969,0.6550795626148174,0.6569148182316614,-0.001835255616844,0.001835255616844,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,56,m2,20,10,1000,log_mean_exp,False,analytical,,-404.4469215730335,-388.59556475962427,1.4704507141829306,1000,-15.851356813409213,15.851356813409213,1.3488831972911841e-50,1.01286307961158e-43,-1.0128629447232603e-43,1.0128629447232603e-43,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,56,m3,20,10,1000,log_mean_exp,False,analytical,,-425.71117600505534,-425.0772691043275,14.678834879947225,1000,-0.6339069007278226,0.6339069007278226,7.852826154887961e-60,1.4512687822523405e-59,-6.659861667635443e-60,6.659861667635443e-60,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,56,m4,20,10,1000,log_mean_exp,False,analytical,,-290.68138541696794,-290.6669633330459,843.3149118824794,1000,-0.0144220839220565,0.0144220839220565,0.3449204373851826,0.3430851817683386,0.001835255616844,0.001835255616844,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,57,m1,20,10,1000,log_mean_exp,True,analytical,0.012043952941894531,-299.5045224628798,-299.51733231520586,891.1077495380713,1000,0.012809852326086,0.012809852326086,0.4886892495784019,0.4860216331860723,0.0026676163923296,0.0026676163923296,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,57,m2,20,10,1000,log_mean_exp,False,analytical,,-378.3837592476373,-376.9304001755035,3.2888646587302413,1000,-1.4533590721337075,1.4533590721337075,2.7053005010464364e-35,1.1657016240688735e-34,-8.951715739642299e-35,8.951715739642299e-35,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,57,m3,20,10,1000,log_mean_exp,False,analytical,,-424.9699758718861,-423.9175324659339,32.31304036986496,1000,-1.05244340595209,1.05244340595209,1.585180423513022e-55,4.5744104205625144e-55,-2.989229997049493e-55,2.989229997049493e-55,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,57,m4,20,10,1000,log_mean_exp,False,analytical,,-299.45927174138785,-299.46140427418544,930.7581520715572,1000,0.0021325327975887,0.0021325327975887,0.511310750421598,0.5139783668139278,-0.0026676163923298,0.0026676163923298,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,58,m1,20,10,1000,log_mean_exp,True,analytical,0.011921882629394531,-288.23483223047003,-288.2393294169615,923.9674522375442,1000,0.0044971864914487,0.0044971864914487,0.5179080860081798,0.5179219848141277,-1.389880594782067e-05,1.389880594782067e-05,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,58,m2,20,10,1000,log_mean_exp,False,analytical,,-378.51615434232315,-369.48179843581255,2.431666232129422,1000,-9.034355906510598,9.034355906510598,3.203116093801186e-40,2.698412595181319e-36,-2.698092283571939e-36,2.698092283571939e-36,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
20d_10n,40d_10n,S=2D,40,m1,58,m3,20,10,1000,log_mean_exp,False,analytical,,-422.2479377182898,-423.1475063441201,1.150735329339954,1000,0.899568625830284,0.899568625830284,3.2591209318964707e-59,1.3316421807481614e-59,1.927478751148309e-59,1.927478751148309e-59,0.0,-0.02243069556499215,-0.009475599752186986,0.014911127090454085,0.014679645065353894,0.006679661922161324,0.01264858245849605,-0.00151795804669055,2.1442434466584226e-05,False,False,False
