source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m7,13,False,True,3,0.0,43.43704955464813,0.4961322028676547,0.5191540143369491,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.4961322028676547,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7305664045309453,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6099042932360417,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5191540143369491,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,14,False,True,3,0.0,6.556121538294232,0.4559082344224351,0.6084374284890485,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.4559082344224351,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.734580747691989,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6084374284890485,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.6558787474626658,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,15,False,True,4,0.0,30.06761023552443,0.4864862728443985,0.5197446426147507,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5197446426147507,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6589017279309144,0.625216384333664,0.5355686651506271,0.7062883219581211,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6229958692546672,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.4864862728443985,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,16,False,True,3,0.0,221.1698866830152,0.5249849889267211,0.5295063901142812,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5249849889267211,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8257809405493062,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5295063901142812,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.626403178773308,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,17,False,True,4,0.0,113.41262806685958,0.4442546735655829,0.4530720238282379,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.4530720238282379,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.66934892347191,0.625216384333664,0.5355686651506271,0.7062883219581211,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5143250001047024,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.4442546735655829,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,18,False,True,3,0.0,7.792377992162748,0.4883031959181201,0.6166337162139758,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.4883031959181201,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8007906972656881,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6214433809320593,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.6166337162139758,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,19,False,True,3,0.0,17.875481994533843,0.4565021035275692,0.5124446409959839,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5124446409959839,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8424039104495293,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5835608231721501,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.4565021035275692,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,20,False,True,4,0.0,9.477485520217169,0.4913584623207803,0.5968716707653584,"m4,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.6291483543475254,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6913679360376357,0.625216384333664,0.5355686651506271,0.7062883219581211,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5968716707653584,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.4913584623207803,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,21,False,True,3,0.0,18.769864912161363,0.528412506204269,0.5816893846997254,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.528412506204269,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8764752083467781,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5816893846997254,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.6810268096997175,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,22,False,True,4,0.0,60.75407740375199,0.4613190317778629,0.477778822382756,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.477778822382756,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6858280091152708,0.625216384333664,0.5355686651506271,0.7062883219581211,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.4818434359237395,0.6255546546754968,0.5132614127140129,0.7360294034862284,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.4613190317778629,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,23,False,True,4,0.0,24.363914795260406,0.4597114156826412,0.5007557127409853,"m4,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5680427334742957,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6902610863729585,0.625216384333664,0.5355686651506271,0.7062883219581211,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5007557127409853,0.6255546546754968,0.5132614127140129,0.7360294034862284,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.4597114156826412,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,24,False,True,3,0.0,47.54644482794708,0.5177444502534895,0.5387765069751682,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5387765069751682,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7134082654693387,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5725082516299378,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5177444502534895,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,25,False,True,3,0.0,88.77691657679975,0.5769420486691671,0.5882062280391022,"m3,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5882062280391022,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8946804269414246,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5769420486691671,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.6067988531187594,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,26,False,True,3,0.0,10.92219026644796,0.4850383087132906,0.5765950264029661,"m3,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.6646089702638605,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8054858639742895,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.4850383087132906,0.6255546546754968,0.5132614127140129,0.7360294034862284,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5765950264029661,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,27,False,True,3,0.0,79.1449782654606,0.5058814313925755,0.5185164618198518,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5185164618198518,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7803641400384038,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7304339533992132,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5058814313925755,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,28,False,True,3,0.0,133.88542840642367,0.5340755770232806,0.5415446397364394,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5415446397364394,0.6303590318486318,0.533287571405095,0.7145565109785257,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7943693456213348,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.678566265186056,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5340755770232806,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,29,False,True,3,0.0,18.50230597172738,0.516616505771035,0.5706638129826334,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.516616505771035,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7829453868091572,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7296826569000531,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5706638129826334,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,30,False,True,3,0.0,20.6614804095962,0.477361656393486,0.5257608888570392,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.477361656393486,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7322403360596564,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5257608888570392,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.6607417170556371,0.6292816141437214,0.5383869594795617,0.7065881886413181,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,31,False,True,3,0.0,18.346083715773453,0.4453089021262619,0.4998164380141195,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.4453089021262619,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7923534148387053,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5907185774103902,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.4998164380141195,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,32,False,True,3,0.0,111.06056220248423,0.515268474449486,0.5242725607746677,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.515268474449486,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8066957710096502,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5842040431561238,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.5242725607746677,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
m7,33,False,True,3,0.0,20.808940184548273,0.4559176345608132,0.5039738922578366,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.5039738922578366,0.6303590318486318,0.533287571405095,0.7145565109785257,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7320807374598477,0.625216384333664,0.5355686651506271,0.7062883219581211,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5937927325648557,0.6255546546754968,0.5132614127140129,0.7360294034862284,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.4559176345608132,0.6292816141437214,0.5383869594795617,0.7065881886413181,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,mmd,20d_10n,40d_10n,S=2D,40,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False
