source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m8,46,m4,0.8921710369310488,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-397.60205473150535,-405.2696314256906,-7.667576694185243,-3.3299862478546283,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2674702224517376,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-391.67533908535813,-1.0,1.2485438458198426
m8,47,m1,0.8381579223327744,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-372.65787327096297,-378.5206429764345,-5.862769705471521,-2.5461685317558342,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.178654487986605,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-261.3726216596523,-1.0,0.6544444875915719
m8,47,m2,0.873599526417535,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-512.32097110464,-1372.7261957883427,-860.4052246837027,-373.66924128085964,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.2297794560867408,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-45415.826458382406,-1.0,1.0494860308571763
m8,47,m3,1.0551934478185958,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-464.8490411780486,-464.8191769900589,0.0298641879897445,0.012969852050467402,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4382933232979884,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,1.3884535098593398,-1.0,1.5169935819525053
m8,47,m4,0.8650502290104083,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-374.67694622905515,-397.9937190744717,-23.316772845416494,-10.126345782555967,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2289408205486114,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1191.06795730267,-1.0,1.2485438458198426
m8,48,m1,0.8415963071249486,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-351.011510915132,-351.64707870050233,-0.6355677853703128,-0.2760235820617971,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.1834896957186296,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-28.33473369244297,-1.0,0.6544444875915719
m8,48,m2,0.8656983872020314,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-471.7383481064156,-497.7321894143556,-25.993841307939988,-11.288981843507141,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.2186569011939357,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1372.0648735740938,-1.0,1.0494860308571763
m8,48,m3,0.986690699748497,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-451.1673356174167,-451.206983404914,-0.0396477874973015,-0.01721881532975078,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.3449198803710327,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-1.8433151347590515,-1.0,1.5169935819525053
m8,48,m4,0.8287180198296138,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-352.39937518514455,-353.1222580852917,-0.7228829001471695,-0.31394405459613506,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.1773251646414766,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-36.926321878054026,-1.0,1.2485438458198426
m8,49,m1,0.8503557403925822,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-397.58531524719785,-483.4881072752679,-85.90279202807005,-37.30710855787347,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.1958075955535206,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-3829.698092917802,-1.0,0.6544444875915719
m8,49,m2,0.833595130522983,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-471.055248228204,-483.13722926306104,-12.081981034857051,-5.247137693898157,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1734646542392322,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-637.7380543618272,-1.0,1.0494860308571763
m8,49,m3,1.0049177929056032,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-474.3702063570128,-473.9092592647819,0.4609470922309242,0.20018677860523965,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.3697645251564912,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,21.43047077949227,-1.0,1.5169935819525053
m8,49,m4,0.8569242198485814,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-397.3979493768678,-401.8700125415927,-4.4720631647248865,-1.942192355162811,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.217396537878985,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-228.44203929294827,-1.0,1.2485438458198426
m9,0,m1,0.7486562313452713,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-218.2428113801745,-218.25779650659047,-0.0149851264159792,-0.0065079577130824195,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.0527932785963685,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.6680633853979409,-1.0,0.6544444875915719
m9,0,m2,0.848435012341067,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-297.773154365328,-300.92751077175024,-3.1543564064222096,-1.3699195812653366,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1943549835477585,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-166.50027107241405,-1.0,1.0494860308571763
m9,0,m3,1.0341691235892738,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-416.5886546843454,-419.70172995016696,-3.113075265821635,-1.351991409695835,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.4096358811688703,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-144.73389602190642,-1.0,1.5169935819525053
m9,0,m4,0.7050388944077455,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-218.25745917664932,-218.2474848100893,0.0099743665600158,0.004331812357495181,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.0016193838863376,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.5095108350880307,-1.0,1.2485438458198426
m9,1,m1,0.6740458957825735,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-217.13413706643468,-217.138341952101,-0.0042048856663257,-0.0018261586419193294,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.9478729473342064,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.18746122491574999,-1.0,0.6544444875915719
m9,1,m2,0.8572712398047369,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-292.99867050817693,-313.55497124833107,-20.556300740154143,-8.927487979792675,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.2067938765136148,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1085.0484867573373,-1.0,1.0494860308571763
m9,1,m3,0.923352783015998,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-415.93865403663887,-415.7592038959912,0.1794501406477024,0.07793420586005957,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.2585864190173013,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,8.343042098201922,-1.0,1.5169935819525053
m9,1,m4,0.7092806609837812,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-217.0265912114625,-217.0382051006296,-0.0116138891671369,-0.005043847978723508,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.0076454849400216,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.5932609687605448,-1.0,1.2485438458198426
m9,2,m1,0.6609014970561513,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-216.37598076695423,-216.36443590736167,0.0115448595925613,0.005013868815397196,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.9293887164536303,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.5146902181036028,-1.0,0.6544444875915719
m9,2,m2,0.8272791145479852,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-289.26164764090964,-295.1869480782924,-5.925300437382759,-2.5733252835742566,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1645735016510204,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-312.7624154965803,-1.0,1.0494860308571763
m9,2,m3,0.9653915557388066,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-415.468788168805,-417.7718005309389,-2.3030123621338703,-1.0001855606297132,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.3158878420424867,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-107.07224313456307,-1.0,1.5169935819525053
m9,2,m4,0.6806942278695896,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-216.1691393597225,-216.16137455746215,0.0077648022602829,0.0033722107747107604,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.9670339303854363,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.3966418178162386,-1.0,1.2485438458198426
m9,3,m1,0.7415711433459002,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-218.74627479545543,-218.73950486737988,0.0067699280755846,0.002940142406108292,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.0428299166263517,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.30181534299589535,-1.0,0.6544444875915719
m9,3,m2,0.8480120398591113,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-298.8089408096404,-306.1279047060516,-7.318963896411219,-3.1785856334605156,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1937595586956729,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-386.32586674118824,-1.0,1.0494860308571763
m9,3,m3,0.9489074648994336,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-416.92773909015926,-419.3816871492926,-2.4539480591333245,-1.0657361009587973,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.2934190162135153,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-114.08958438401957,-1.0,1.5169935819525053
m9,3,m4,0.7334810693135436,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-218.778666692898,-218.784648254617,-0.0059815617189826,-0.0025977592477178725,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.042025996814358,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.30555028113630844,-1.0,1.2485438458198426
m9,4,m1,0.7174424883746409,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-217.7577729076983,-217.7842577098966,-0.026484802198297,-0.0115022034490195,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.0088991421109688,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1.1807392294883714,-1.0,0.6544444875915719
m9,4,m2,0.8602885418672712,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-304.79202347229045,-309.3884456551598,-4.596422182869333,-1.9962007905178505,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.2110413789184404,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-242.61860132636045,-1.0,1.0494860308571763
m9,4,m3,1.0056749726484917,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-416.28151124510623,-419.0052509798371,-2.7237397347308843,-1.1829051369342498,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.370796607540043,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-126.63280836328536,-1.0,1.5169935819525053
m9,4,m4,0.6628622129662523,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-218.02255095682105,-218.00598330140673,0.0165676554143203,0.007195241324513839,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.941700729731398,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.8463093766214763,-1.0,1.2485438458198426
m9,5,m1,0.7238619551396352,0.6277615655178022,0.536226219223053,0.7111141822100284,extrapolation,-220.35657785171617,-220.34027663794043,0.016301213775705,0.007079527191113953,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,1.017926478262589,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.7267368828787695,-1.0,0.6544444875915719
m9,5,m2,0.8658002272000125,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-296.04681600194937,-303.24061766177874,-7.193801659829376,-3.1242283647703513,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.218800262921521,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-379.71927457662565,-1.0,1.0494860308571763
m9,5,m3,0.9814700704329744,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-417.8990480347769,-419.61766471503586,-1.7186166802589469,-0.7463857407433458,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.33780384273504,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-79.90236877117772,-1.0,1.5169935819525053
m9,5,m4,0.7604853502981425,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-220.24322215369355,-220.25436638240103,-0.0111442287074794,-0.004839877032726112,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.080389853754206,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.5692697617432301,-1.0,1.2485438458198426
m9,6,m1,0.6107524288068577,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-213.4290437000414,-213.4788016655498,-0.0497579655084052,-0.021609609851032708,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.8588668937929734,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-2.218297928578869,-1.0,0.6544444875915719
m9,6,m2,0.8532981993565117,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-290.9891503977293,-297.3577079303318,-6.368557532602495,-2.765829394092652,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.2012009665203307,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-336.15939954017045,-1.0,1.0494860308571763
m9,6,m3,0.8634527295637662,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-413.8724637125392,-416.45612468227785,-2.5836609697386166,-1.1220697022662856,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.176938975959686,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-120.12023038939016,-1.0,1.5169935819525053
m9,6,m4,0.6342832257860261,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-213.37801695360068,-213.37858411894385,-0.0005671653431704,-0.00024631677886566885,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.9010997533049844,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.0289719538471907,-1.0,1.2485438458198426
m9,7,m1,0.6879917196895734,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-219.41040095561183,-219.41636366118777,-0.0059627055759108,-0.0025895701288318118,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.967484177507761,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.26582793915748554,-1.0,0.6544444875915719
m9,7,m2,0.8689583875055858,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-308.7708603053759,-330.07077051314025,-21.299910207764356,-9.250433468266804,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.2232460536361174,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1124.299339221896,-1.0,1.0494860308571763
m9,7,m3,0.953443997156746,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-417.3284643820031,-419.6690898765259,-2.3406254945228397,-1.0165207364733393,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.2996025876431023,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-108.82096256065974,-1.0,1.5169935819525053
m9,7,m4,0.7277370963808588,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-219.7527192975737,-219.7414052382294,0.0113140593443006,0.004913633541155674,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.0338657737748496,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.5779450544617848,-1.0,1.2485438458198426
m9,8,m1,0.6277916517411279,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-214.87297163756688,-214.85620625838655,0.0167653791803275,0.007281111665031896,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.8828281975618213,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.7474301959005436,-1.0,0.6544444875915719
m9,8,m2,0.8456035829522438,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-295.42516686886665,-321.9004620363503,-26.475295167483637,-11.498074597997972,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1903691369573715,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1397.4780443748534,-1.0,1.0494860308571763
