source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m7,5,m1,0.4920925440172233,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,1.0346221923828125,3.42013168334961,1000,0.6920021514517948,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,69.38591470024895,0.0,1.0
m7,5,m2,0.7877139232856225,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,2.000789165496826,45.3399658203125,1000,1.1088769749025145,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,141.87136104517967,0.0,1.0
m7,5,m3,0.4919906694536752,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0380525588989257,0.2640245854854584,1000,0.6706134277681571,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.4867330817578823,0.0,1.0
m7,5,m4,0.4949484106103849,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,1.7773122787475586,12.2567138671875,1000,0.703152586365524,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,121.5694166302469,0.0,1.0
m7,6,m1,0.478878352886961,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,1.0751581192016602,2.905663013458252,1000,0.6734197754271812,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,72.10441656620101,0.0,1.0
m7,6,m2,0.6991120199160387,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,1.2082509994506836,4.213137149810791,1000,0.984150716200287,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,85.67430128686341,0.0,1.0
m7,6,m3,0.5479469677614422,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0530881881713867,0.3347223699092865,1000,0.746885290921697,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.4693108057997613,0.0,1.0
m7,6,m4,0.5335076407870842,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,1.7103538513183594,10.461246490478516,1000,0.7579320782191763,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,116.98941284679098,0.0,1.0
m7,7,m1,0.4788787685072789,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.5250024795532227,0.7335150241851807,1000,0.6734203598907291,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,35.20877237303716,0.0,1.0
m7,7,m2,0.7474787495279919,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,1.905017375946045,30.20718002319336,1000,1.0522373035165602,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,135.0804035731924,0.0,1.0
m7,7,m3,0.6591072068235015,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0490846633911132,0.3196225166320801,1000,0.8984035077848614,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.207680634194544,0.0,1.0
m7,7,m4,0.4664394442605271,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.7631607055664062,1.1424421072006226,1000,0.6626510856156,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,52.20073190301368,0.0,1.0
m7,8,m1,0.5060344716134374,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.5531501770019531,0.9319119453430176,1000,0.7116079024619699,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,37.09646988094388,0.0,1.0
m7,8,m2,0.7601726595940871,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,2.6007747650146484,120.1107177734375,1000,1.0701067154663504,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,184.41496088018016,0.0,1.0
m7,8,m3,0.6211184312437351,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.039473533630371,0.2683264911174774,1000,0.8466224790174832,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.5795937191308607,0.0,1.0
m7,8,m4,0.4865189390880025,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,1.8415112495422363,20.83948516845703,1000,0.6911771873631348,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,125.96067162864877,0.0,1.0
m7,9,m1,0.550097116912794,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,1.01934814453125,3.243032932281494,1000,0.7735707298132919,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,68.36157577812006,0.0,1.0
m7,9,m2,0.8875462317793937,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,2.3682336807250977,92.241943359375,1000,1.249412447194741,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,167.9260070733515,0.0,1.0
m7,9,m3,0.7086077403054718,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0647449493408203,0.3845543265342712,1000,0.9658757679225553,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.231079645135283,0.0,1.0
m7,9,m4,0.5436769498323908,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.8230648040771484,1.241865873336792,1000,0.7723791919051043,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,56.298214600226366,0.0,1.0
m7,10,m1,0.5002103514050354,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.5615253448486328,0.6955341100692749,1000,0.703417768789904,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,37.65814223447384,0.0,1.0
m7,10,m2,0.9119877171168772,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,1.903695583343506,59.68084335327149,1000,1.2838191010851605,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,134.98667829779833,0.0,1.0
m7,10,m3,0.6661161221334662,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0770711898803711,0.4290631413459778,1000,0.9079570888033215,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.036598932414318,0.0,1.0
m7,10,m4,0.7030515565709602,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,1.8087749481201172,26.075946807861328,1000,0.9987960558182785,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,123.7214854630508,0.0,1.0
m7,11,m1,0.5396847160657715,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,1.5046939849853516,8.878072738647461,1000,0.7589283543586746,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,100.91081484703099,0.0,1.0
m7,11,m2,0.7287234769575475,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,1.9669113159179688,30.290264129638672,1000,1.0258352185760793,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,139.46916059751635,0.0,1.0
m7,11,m3,0.5865725674390019,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0616006851196289,0.3713551759719848,1000,0.7995343499539188,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.025602113981785,0.0,1.0
m7,11,m4,0.5506741299216957,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,2.5655198097229004,150.48681640625,1000,0.7823197941407849,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,175.48336910221408,0.0,1.0
m7,12,m1,0.522263613193588,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.9533891677856444,1.9202046394348145,1000,0.7344300342463664,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,63.938102197250906,0.0,1.0
m7,12,m2,0.7835536187760422,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,2.44485855102539,109.6833038330078,1000,1.1030204504170587,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,173.3593005092011,0.0,1.0
m7,12,m3,0.6438291064496644,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0635051727294921,0.3799833655357361,1000,0.8775785208539871,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.15006029709174,0.0,1.0
m7,12,m4,0.5573200463220653,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,1.059408187866211,2.846391439437866,1000,0.7917613706879768,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,72.46426917331574,0.0,1.0
m7,13,m1,0.5000503434881408,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,1.1063251495361328,3.2943084239959717,1000,0.7031927586285297,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,74.19460264974836,0.0,1.0
m7,13,m2,0.7321807168302212,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,1.885210037231445,13.297298431396484,1000,1.0307020281857562,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,133.6759107107846,0.0,1.0
m7,13,m3,0.6092684817685998,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0355768203735351,0.2517359554767608,1000,0.8304702718115532,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.324943675972478,0.0,1.0
m7,13,m4,0.5169368769662706,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,1.294048309326172,5.177587509155273,1000,0.7343906844317145,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,88.5138193986925,0.0,1.0
m7,14,m1,0.4591483851215691,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.8667211532592773,1.593070149421692,1000,0.6456746280809782,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,58.125797466654696,0.0,1.0
m7,14,m2,0.7368654941672191,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,2.1520514488220215,68.23887634277344,1000,1.0372968611168207,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,152.5970218895187,0.0,1.0
m7,14,m3,0.6060388899551042,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.056488037109375,0.3471123576164245,1000,0.8260681402858777,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.691490787165314,0.0,1.0
m7,14,m4,0.6551032691999651,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,2.034728527069092,48.56233596801758,1000,0.930677921576501,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,139.17687003829283,0.0,1.0
m7,15,m1,0.5153910823078802,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.6225595474243164,0.8311461210250854,1000,0.7247655794265384,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,41.751340703337895,0.0,1.0
m7,15,m2,0.6594037513188549,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,0.8064022064208984,1.1415461301803589,1000,0.9282527772924636,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,57.18012699571981,0.0,1.0
m7,15,m3,0.6166806825405653,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0443611145019531,0.2979772388935089,1000,0.8405735556248687,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.8989969181486637,0.0,1.0
m7,15,m4,0.4910909406595005,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.4939937591552734,0.6583176851272583,1000,0.6976724395165895,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,33.789522436545965,0.0,1.0
m7,16,m1,0.5222627511785333,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,2.3803296089172363,115.01864624023438,1000,0.7344288220429308,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,159.63445247818368,0.0,1.0
m7,16,m2,0.8287050556601353,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,2.252898693084717,71.75872039794922,1000,1.1665808208313577,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,159.74786818953427,0.0,1.0
m7,16,m3,0.5234663851908372,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0279712677001953,0.2079295068979263,1000,0.7135167569011943,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,1.8279211370130775,0.0,1.0
m7,16,m4,0.6271827932384112,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,2.5281848907470703,203.87445068359375,1000,0.8910124646034967,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,172.9296342441915,0.0,1.0
m7,17,m1,0.452046232633885,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.908390998840332,2.0204124450683594,1000,0.6356872692779071,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,60.92034447361646,0.0,1.0
m7,17,m2,0.6719389638131285,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,1.0936403274536133,3.673235893249512,1000,0.9458987882356651,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,77.54752196052223,0.0,1.0
m7,17,m3,0.5147995688158259,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0369348526000976,0.2565386295318603,1000,0.7017033551479914,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.4136910233678623,0.0,1.0
m7,17,m4,0.4413290801942088,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,1.0779123306274414,2.461179494857788,1000,0.6269778375370029,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,73.72996562273813,0.0,1.0
m7,18,m1,0.4882299681860344,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,0.55426025390625,0.7689090967178345,1000,0.6865704276473495,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,37.17091609131838,0.0,1.0
m7,18,m2,0.802353938019769,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,2.0844435691833496,63.652374267578125,1000,1.1294859482506245,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,147.8031025365341,0.0,1.0
m7,18,m3,0.6216608796740534,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0421504974365234,0.2835078537464142,1000,0.8473618694649628,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.754533188329491,0.0,1.0
m7,18,m4,0.6162397806242691,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,2.0997352600097656,70.71630096435547,1000,0.875466182491437,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,143.62337653866143,0.0,1.0
m7,19,m1,0.5044162623693285,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,1.1053667068481443,3.318228244781494,1000,0.7093323055401369,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,74.13032563821365,0.0,1.0
m7,19,m2,0.8457895200464368,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,2.389440536499023,115.5403289794922,1000,1.1906308834575106,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,169.42973647373964,0.0,1.0
m7,19,m3,0.5759159061157938,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0402650833129882,0.27401202917099,1000,0.7850086676143399,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.6313214567278904,0.0,1.0
m7,19,m4,0.4557760832595523,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.7667293548583984,1.0612372159957886,1000,0.6475020928994946,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,52.44483003803087,0.0,1.0
m7,20,m1,0.6251363346784498,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,2.638685703277588,264.277587890625,1000,0.87909417406868,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,176.96084858446793,0.0,1.0
m7,20,m2,0.6937968250990831,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,1.249420166015625,3.7970473766326904,1000,0.9766684349108321,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,88.59351226340506,0.0,1.0
m7,20,m3,0.5919105386800966,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0585622787475585,0.3572914004325866,1000,0.8068103318242528,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,3.8270423886996903,0.0,1.0
m7,20,m4,0.4922501694559976,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,0.7384176254272461,1.0986915826797483,1000,0.6993193075718704,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,50.50828772529561,0.0,1.0
m7,21,m1,0.5250565407276334,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,1.421584129333496,9.576374053955078,1000,0.7383575716291331,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,95.33713452443071,0.0,1.0
m7,21,m2,0.8782950154999427,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,2.687375068664551,215.5372314453125,1000,1.2363893681061582,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,190.55558936698358,0.0,1.0
m7,21,m3,0.5805208898451166,0.6238790169228026,0.5181064911875403,0.7336427352656067,in_distribution,0.0934638977050781,0.4842232465744018,1000,0.7912855425944426,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.107861681276157,0.0,1.0
m7,21,m4,0.6796437955165804,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,2.008932590484619,40.03660583496094,1000,0.9655416249047306,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,137.41240973522494,0.0,1.0
m7,22,m1,0.4744485450955473,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,1.1624279022216797,4.653205871582031,1000,0.6671903851235783,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,77.95707830602946,0.0,1.0
m7,22,m2,0.6881623296289681,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,1.6409311294555664,20.884021759033203,1000,0.9687366691932194,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,116.35465481914336,0.0,1.0
m7,22,m3,0.49033966946703,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0319147109985351,0.2269129306077957,1000,0.668363013626119,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.0856249863669474,0.0,1.0
m7,22,m4,0.4625216022010245,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,1.6280536651611328,9.99555492401123,1000,0.6570851706271803,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,111.36002191795251,0.0,1.0
m7,23,m1,0.5626847680046889,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,1.7359776496887207,15.70372200012207,1000,0.7912720377140493,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,116.42162521705563,0.0,1.0
m7,23,m2,0.6929491178960389,0.6316549056777544,0.5388135325701569,0.7103708897507529,in_distribution,2.217222213745117,49.475948333740234,1000,0.9754751044755975,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,157.21813103956706,0.0,1.0
m7,23,m3,0.4982262918749107,0.6238790169228026,0.5181064911875403,0.7336427352656067,interpolation,0.0419187545776367,0.2801105976104736,1000,0.6791129631979982,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,2.739388802502892,0.0,1.0
m7,23,m4,0.4585663814411485,0.6238677568091522,0.5412021205823416,0.7038990116906046,interpolation,1.0677642822265625,2.7752878665924072,1000,0.651466153276415,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,73.03583193628225,0.0,1.0
m7,24,m1,0.5340015918967037,0.6277615655178022,0.536226219223053,0.7111141822100284,interpolation,1.0998449325561523,3.545194149017334,1000,0.7509364955106264,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,73.76001330310339,0.0,1.0
m7,24,m2,0.7151711919460397,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,1.5542678833007812,7.644932270050049,1000,1.0067574590464583,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,110.20956322398783,0.0,1.0
