source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m8,37,True,False,0,7.665301716755078,7.665301716755078,1.7559338452352111,1.8863918441892704,"m1,m2",0.2613022411048055,0.3353273358364428,all extrapolative,both extrapolative,1.7559338452352111,0.5756879332422269,1.2897146331741354,extrapolation,0.4248966800025582,0.2942455594501555,0.5891377372831079,-0.1306511205524027,0.16424105728054972,1.8863918441892704,0.5614806305187003,1.282927434441191,extrapolation,1.672684615446953e-31,1.2545871787829847e-115,1.4885479794857802e-05,-1.672684615446953e-31,1.4885479794857802e-05,1.945684264015393,0.5948585545256097,1.198332535704187,extrapolation,1.7613037841786895e-43,1.884867885567309e-42,0.0034077251578768504,1.70873750714944e-42,0.0034077251578768504,2.179959198058186,0.5571546285382133,1.2841358206614035,extrapolation,0.5751033199974417,0.7057544405498445,0.40743965207922034,0.1306511205524028,-0.16766366791822135
m8,38,False,True,1,0.0,1.4144415731406095,1.0423754726543661,1.7493682568350488,"m1,m3",0.39528565231957424,0.44035572929752176,only one not extrapolative,only one not extrapolative,1.0423754726543661,0.5756879332422269,1.2897146331741354,in_distribution,0.8023571738402129,1.0,0.582179309191452,0.19764282615978712,-0.22017786464876088,2.127342424979006,0.5614806305187003,1.282927434441191,extrapolation,1.9999623281434084e-53,8.542098987638063e-273,0.0008918770491727308,-1.9999623281434084e-53,0.0008918770491727308,1.7493682568350488,0.5948585545256097,1.198332535704187,extrapolation,3.511890958081571e-36,3.1122945423896183e-24,0.16907952762301676,3.1122945423861065e-24,0.16907952762301676,2.592334692010988,0.5571546285382133,1.2841358206614035,extrapolation,0.19764282615978715,1.3811836593844636e-18,0.24784928613635848,-0.19764282615978715,0.05020645997657133
m8,39,True,False,0,21.596681646600672,21.596681646600672,1.6659830462272016,1.712286445999295,"m1,m2",1.4228236485596097,1.999999642355057,all extrapolative,both extrapolative,1.6659830462272016,0.5756879332422269,1.2897146331741354,extrapolation,0.7114118943115173,7.003171238794959e-08,1.3609770000859244e-07,-0.7114118242798049,-0.7114117582138173,1.712286445999295,0.5614806305187003,1.282927434441191,extrapolation,5.598799282151033e-47,2.98465583747e-313,2.0257843561101823e-08,-5.598799282151033e-47,2.0257843561101823e-08,2.196318130558822,0.5948585545256097,1.198332535704187,extrapolation,1.5299655559574323e-47,1.2016016966154524e-42,0.999999800919685,1.2015863969598928e-42,0.999999800919685,1.7513746484310095,0.5571546285382133,1.2841358206614035,extrapolation,0.2885881056884827,0.9999999299682876,4.2724771416667296e-08,0.7114118242798049,-0.28858806296371126
m8,40,True,False,0,8.370192811730305,8.370192811730305,1.521303736324656,1.6407752871946233,"m2,m4",0.6405213232843374,0.08398808272771341,all extrapolative,both extrapolative,1.8562401766324406,0.5756879332422269,1.2897146331741354,extrapolation,0.25836122898226893,0.5786218906244376,0.2914060590853336,0.32026066164216865,0.03304483010306469,1.521303736324656,0.5614806305187003,1.282927434441191,extrapolation,6.345041533635822e-22,2.187160560439128e-99,0.0005712114386971492,-6.345041533635822e-22,0.0005712114386971492,1.9558815031167407,0.5948585545256097,1.198332535704187,extrapolation,1.6505057429407713e-41,5.2785242929786756e-39,0.008377999822094808,5.262019235549268e-39,0.008377999822094808,1.6407752871946233,0.5571546285382133,1.2841358206614035,extrapolation,0.7416387710177311,0.42137810937556236,0.6996447296538744,-0.32026066164216876,-0.04199404136385676
m8,41,True,False,0,80.6024323092085,80.6024323092085,1.4910416296227778,1.5034481931138082,"m1,m3",1.3490235116765779,0.04224528192523859,all extrapolative,both extrapolative,1.4910416296227778,0.5756879332422269,1.2897146331741354,extrapolation,0.6745117558382889,2.0759955128838553e-18,0.6533891148756696,-0.6745117558382889,-0.021122640962619288,1.842550370153937,0.5614806305187003,1.282927434441191,extrapolation,9.696559461567679e-45,1.4049127854267985e-247,2.112883035977733e-05,-9.696559461567679e-45,2.112883035977733e-05,1.5034481931138082,0.5948585545256097,1.198332535704187,extrapolation,1.405027188986255e-40,4.3322910074866425e-35,0.0018760585760623243,4.3322769572147527e-35,0.0018760585760623243,2.701521295635697,0.5571546285382133,1.2841358206614035,extrapolation,0.325488244161711,1.0,0.3447136977179082,0.6745117558382889,0.019225453556197203
m8,42,True,False,0,1.920795217842201,1.920795217842201,1.4958705268408476,2.016488222836278,"m1,m3",1.5540824620590041,1.9933644270627275,all extrapolative,both extrapolative,1.4958705268408476,0.5756879332422269,1.2897146331741354,extrapolation,0.7770412310295021,6.137567666869496e-27,0.0022346343040769187,-0.7770412310295021,-0.7748065967254252,2.53077574386319,0.5614806305187003,1.282927434441191,extrapolation,1.8841414282542875e-51,0.0,1.3907928774225452e-05,-1.8841414282542875e-51,1.3907928774225452e-05,2.016488222836278,0.5948585545256097,1.198332535704187,extrapolation,1.0499512343047974e-41,1.984279258729003e-33,0.9966683056025896,1.9842792482294905e-33,0.9966683056025896,2.754881829904422,0.5571546285382133,1.2841358206614035,extrapolation,0.2229587689704979,1.0,0.0010831521645592456,0.7770412310295021,-0.22187561680593865
m8,43,True,False,0,8.321172298158983,8.321172298158983,1.8413538392148203,1.9615292040500758,"m1,m2",1.4196480332471846,1.791417808007907,all extrapolative,both extrapolative,1.8413538392148203,0.5756879332422269,1.2897146331741354,extrapolation,0.7098240166235922,4.615659369419938e-43,0.06453744301415058,-0.7098240166235922,-0.6452865736094416,1.9615292040500758,0.5614806305187003,1.282927434441191,extrapolation,7.042527734299267e-47,0.0,2.3724837698453377e-06,-7.042527734299267e-47,2.3724837698453377e-06,2.3214316221886966,0.5948585545256097,1.198332535704187,extrapolation,4.2047188640508316e-39,1.4688907908517926e-34,0.8957065315201838,1.4688487436631521e-34,0.8957065315201838,2.2187813296279972,0.5571546285382133,1.2841358206614035,extrapolation,0.29017598337640776,1.0,0.039753652981895836,0.7098240166235923,-0.25042233039451195
m8,44,True,False,0,33.07781486349136,33.07781486349136,1.468592470332722,1.4988242033945565,"m1,m3",0.7509673516038351,0.21386301459254353,all extrapolative,both extrapolative,1.468592470332722,0.5756879332422269,1.2897146331741354,extrapolation,0.37548367664282406,8.409065327757093e-10,0.2685521693465523,-0.37548367580191755,-0.10693150729627177,2.0156644969745545,0.5614806305187003,1.282927434441191,extrapolation,7.152002399301512e-29,7.369004270869433e-129,1.921316910653647e-05,-7.152002399301512e-29,1.921316910653647e-05,1.4988242033945565,0.5948585545256097,1.198332535704187,extrapolation,1.892008030809936e-41,2.6411886275007126e-38,3.889670701910779e-05,2.639296619469903e-38,3.889670701910779e-05,2.148830507470977,0.5571546285382133,1.2841358206614035,extrapolation,0.624516323357176,0.9999999991590935,0.7313897207773221,0.37548367580191755,0.10687339742014612
m8,45,True,False,0,2.517756144173184,2.517756144173184,1.3232636978669654,1.7204427404588096,"m1,m3",0.9726796636251396,0.009732611976009165,all extrapolative,both extrapolative,1.3232636978669654,0.5756879332422269,1.2897146331741354,extrapolation,0.6121455021432233,0.12580567033065354,0.6139818545024701,-0.48633983181256973,0.00183635235924684,1.9011971786980015,0.5614806305187003,1.282927434441191,extrapolation,3.1083818120161876e-41,3.147758019957258e-177,0.0009202865357704149,-3.1083818120161876e-41,0.0009202865357704149,1.7204427404588096,0.5948585545256097,1.198332535704187,extrapolation,4.0379394374966637e-45,1.0584908475282204e-44,0.002109667092987383,6.54696903778554e-45,0.002109667092987383,2.2792212449048277,0.5571546285382133,1.2841358206614035,extrapolation,0.38785449785677667,0.8741943296693465,0.38298819186877214,0.48633983181256984,-0.004866305988004527
m8,46,True,False,0,1.7131559848662092,1.7131559848662092,1.5865829514751317,2.1703009501292567,"m4,m1",1.9999999815225953,0.1743005988753945,all extrapolative,both extrapolative,2.1703009501292567,0.5756879332422269,1.2897146331741354,extrapolation,0.22162392299472425,8.146589226688239e-26,0.134473623557027,-0.22162392299472425,-0.08715029943769725,2.1878857256351303,0.5614806305187003,1.282927434441191,extrapolation,2.312365585081504e-19,1.7561228925796092e-70,1.9391918735060917e-06,-2.312365585081504e-19,1.9391918735058604e-06,2.315761445749886,0.5948585545256097,1.198332535704187,extrapolation,2.5668187047428617e-36,0.9999999907612976,3.2569827839413973e-06,0.9999999907612976,3.2569827839413973e-06,1.5865829514751317,0.5571546285382133,1.2841358206614035,extrapolation,0.7783760770052758,9.238702338230563e-09,0.8655211802683156,-0.7783760677665734,0.08714510326303981
m8,47,True,False,0,3.411639902777875,3.411639902777875,1.326683889621778,1.619798050078562,"m4,m3",1.554417950952337,0.47372172887213737,all extrapolative,both extrapolative,2.304892172534576,0.5756879332422269,1.2897146331741354,extrapolation,0.8827851169839727,0.10557614150780417,0.645924252547904,-0.7772089754761685,-0.23686086443606869,1.7227733018120868,0.5614806305187003,1.282927434441191,extrapolation,1.9540797672713208e-61,0.0,6.39532355157366e-05,-1.9540797672713208e-61,6.39532355157366e-05,1.619798050078562,0.5948585545256097,1.198332535704187,extrapolation,8.086107308673044e-41,1.1722247130564627e-30,0.2340647961478191,1.1722247129756016e-30,0.2340647961478191,1.326683889621778,0.5571546285382133,1.2841358206614035,extrapolation,0.11721488301602737,0.8944238584921959,0.1199469980687612,0.7772089754761685,0.0027321150527338384
m8,48,True,False,0,4.308303896222744,4.308303896222744,1.2864736087574216,1.5185835018858287,"m3,m4",0.22968551023992212,0.09353967040553254,all extrapolative,both extrapolative,1.8653307308151177,0.5756879332422269,1.2897146331741354,extrapolation,0.8002510671255028,0.9150938222454639,0.7534812319227365,0.11484275511996112,-0.04676983520276623,1.6901467735028175,0.5614806305187003,1.282927434441191,extrapolation,2.966381828982444e-53,9.149007539652376e-263,5.296272661335055e-05,-2.966381828982444e-53,5.296272661335055e-05,1.2864736087574216,0.5948585545256097,1.198332535704187,extrapolation,2.5474417563980844e-44,1.3019348613827344e-42,0.0006994264759776783,1.2764604438187536e-42,0.0006994264759776783,1.5185835018858287,0.5571546285382133,1.2841358206614035,extrapolation,0.19974893287449713,0.08490617775453613,0.24576637887467243,-0.114842755119961,0.046017446000175294
m8,49,True,False,0,2.3228548796762385,2.3228548796762385,1.4662177468157565,1.8967224613034872,"m3,m2",0.9065901740351201,0.27862909427906907,all extrapolative,both extrapolative,2.3634183435989704,0.5756879332422269,1.2897146331741354,extrapolation,0.4532950876409962,6.234360844702689e-10,0.5925846829076505,-0.4532950870175601,0.13928959526665435,1.8967224613034872,0.5614806305187003,1.282927434441191,extrapolation,5.607826043032478e-33,1.7682237754747825e-264,2.040243817114001e-06,-5.607826043032478e-33,2.040243817114001e-06,1.4662177468157565,0.5948585545256097,1.198332535704187,extrapolation,2.03763555504985e-34,5.676180760045673e-21,2.291162906308462e-05,5.676180760045469e-21,2.291162906308462e-05,2.6794482032163014,0.5571546285382133,1.2841358206614035,extrapolation,0.5467049123590038,0.9999999993765638,0.40739036521946925,0.45329508701756005,-0.1393145471395345
m9,0,False,True,2,0.0,5.11590514084078,0.578759034284596,0.7742278557953487,"m1,m4",0.020228873137345282,0.056199065179094454,two or more not extrapolative,both not extrapolative,0.578759034284596,0.5756879332422269,1.2897146331741354,in_distribution,0.5036618836450909,0.4935474470764183,0.5317605638675024,-0.010114436568672613,0.028098680222411465,1.7058257833613513,0.5614806305187003,1.282927434441191,extrapolation,1.453951711573513e-35,5.380198518170774e-66,4.617473254358203e-07,-1.453951711573513e-35,4.617473254358203e-07,1.2543161889374357,0.5948585545256097,1.198332535704187,extrapolation,3.644465387056036e-87,3.58106410509413e-88,3.9061981038794176e-07,-3.286358976546623e-87,3.9061981038794176e-07,0.7742278557953487,0.5571546285382133,1.2841358206614035,in_distribution,0.49633811635490904,0.5064525529235817,0.46823858376536187,0.010114436568672669,-0.02809953258954717
m9,1,False,True,2,0.0,16.0094953750716,0.8328278024948299,0.8952907231851439,"m4,m1",0.013114233470461867,0.09272600199679923,two or more not extrapolative,both not extrapolative,0.8952907231851439,0.5756879332422269,1.2897146331741354,in_distribution,0.4731394206376917,0.4665823039024608,0.5195006235033552,-0.006557116735230906,0.04636120286566353,1.80424388644259,0.5614806305187003,1.282927434441191,extrapolation,5.338766022563671e-34,7.313272267151406e-50,8.746801145668513e-07,-5.33876602256367e-34,8.746801145668513e-07,1.7903576121063542,0.5948585545256097,1.198332535704187,extrapolation,2.164135435126501e-87,1.657650187511858e-88,9.234526215668404e-07,-1.9983704163753152e-87,9.234526215668404e-07,0.8328278024948299,0.5571546285382133,1.2841358206614035,in_distribution,0.5268605793623082,0.5334176960975392,0.48049757836390866,0.006557116735230961,-0.04636300099839957
m9,2,False,True,2,0.0,64.1595637845289,0.6432598741941314,0.6588460050749885,"m1,m4",0.037575583260118395,0.028528021897471764,two or more not extrapolative,both not extrapolative,0.6432598741941314,0.5756879332422269,1.2897146331741354,in_distribution,0.44847322474619133,0.4296854331161321,0.46273579500346407,-0.018787791630059225,0.014262570257272733,1.9624854299586552,0.5614806305187003,1.282927434441191,extrapolation,9.951615462381506e-33,1.3242244282306257e-50,7.314783167664899e-07,-9.951615462381506e-33,7.314783167664899e-07,1.3415219425811162,0.5948585545256097,1.198332535704187,extrapolation,1.537548692019504e-87,4.7905643412129255e-88,7.092131464021934e-07,-1.0584922578982115e-87,7.092131464021934e-07,0.6588460050749885,0.5571546285382133,1.2841358206614035,in_distribution,0.5515267752538087,0.5703145668838678,0.5372627643050728,0.01878779163005917,-0.014264010948735861
m9,3,False,True,1,0.0,1.4753827924289598,0.8383413855198169,1.5161315769045536,"m4,m1",0.0013205496457573407,0.017877803026122553,only one not extrapolative,only one not extrapolative,1.5161315769045536,0.5756879332422269,1.2897146331741354,extrapolation,0.5080972663783975,0.5074369915555188,0.5170346837619341,-0.0006602748228786703,0.008937417383536594,2.0481800202135965,0.5614806305187003,1.282927434441191,extrapolation,8.613364021589595e-36,7.599891116788185e-61,8.360179302074419e-07,-8.613364021589595e-36,8.360179302074419e-07,1.6323202565468709,0.5948585545256097,1.198332535704187,extrapolation,4.333417168986329e-87,3.9124075281649456e-88,6.481115944923617e-07,-3.9421764161698344e-87,6.481115944923617e-07,0.8383413855198169,0.5571546285382133,1.2841358206614035,in_distribution,0.4919027336216025,0.49256300844448114,0.4829638321085412,0.0006602748228786703,-0.00893890151306126
m9,4,False,True,2,0.0,11.146832681605172,0.7190475566398452,0.8087591291641105,"m1,m4",0.022086704778733646,0.01699542554295503,two or more not extrapolative,both not extrapolative,0.7190475566398452,0.5756879332422269,1.2897146331741354,in_distribution,0.565810477246281,0.5547671248569142,0.5743075759362775,-0.011043352389366823,0.008497098689996485,1.8585024489189939,0.5614806305187003,1.282927434441191,extrapolation,8.998626544001533e-39,4.517180764050131e-86,2.890557542055191e-07,-8.998626544001533e-39,2.890557542055191e-07,1.7990668551615066,0.5948585545256097,1.198332535704187,extrapolation,3.4269431378871857e-87,8.302714790665083e-90,3.2502572685546045e-07,-3.4186404230965206e-87,3.2502572685546045e-07,0.8087591291641105,0.5571546285382133,1.2841358206614035,in_distribution,0.434189522753719,0.44523287514308585,0.42569180998224154,0.011043352389366823,-0.008497712771477484
m9,5,False,True,2,0.0,3.2936615433841934,0.6468622785580737,0.9504757354635145,"m1,m4",0.014153299480459625,0.03447936912266704,two or more not extrapolative,both not extrapolative,0.6468622785580737,0.5756879332422269,1.2897146331741354,in_distribution,0.47169138167089647,0.46461473193066666,0.4889298914289003,-0.007076649740229812,0.01723850975800384,1.9930345919838661,0.5614806305187003,1.282927434441191,extrapolation,6.33585425725808e-34,8.7430962750204e-63,6.43429067302116e-07,-6.33585425725808e-34,6.43429067302116e-07,1.3410795555516735,0.5948585545256097,1.198332535704187,extrapolation,7.621723671884535e-87,3.168725628842776e-87,5.313742623815289e-07,-4.452998043041759e-87,5.313742623815289e-07,0.9504757354635145,0.5571546285382133,1.2841358206614035,in_distribution,0.5283086183291036,0.5353852680693334,0.5110689337677701,0.007076649740229812,-0.017239684561333513
m9,6,False,True,2,0.0,1.8609332827000098,0.5050462879808302,1.042411055803015,"m4,m1",0.02096601632742262,0.13700061759777316,two or more not extrapolative,both not extrapolative,1.042411055803015,0.5756879332422269,1.2897146331741354,in_distribution,0.48724608058206775,0.497729088745779,0.555742165770617,0.010483008163711227,0.06849608518854922,1.8019219727028697,0.5614806305187003,1.282927434441191,extrapolation,1.0088393175936195e-34,3.3331835352967974e-64,2.2262950945480697e-06,-1.0088393175936195e-34,2.2262950945480697e-06,1.728409567572739,0.5948585545256097,1.198332535704187,extrapolation,4.327898920093049e-88,2.708033195249223e-90,1.997315242732354e-06,-4.300818588140557e-88,1.997315242732354e-06,0.5050462879808302,0.5571546285382133,1.2841358206614035,interpolation,0.5127539194179324,0.502270911254221,0.4442536106190457,-0.010483008163711394,-0.06850030879888663
