source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m8,36,m1,0.9069887383197991,0.5659185508576016,1.0565454221164032,in_distribution,-306.94361760163434,-306.93415742922116,0.009460172413184864
m8,36,m2,1.6663926153860003,0.5766236357587777,1.0508515366451292,extrapolation,-386.55383419693396,-406.61097734080624,-20.05714314387228
m8,36,m3,1.0619740070835781,0.539969736441049,1.0554833411259827,extrapolation,-427.91513096964155,-428.3943284344359,-0.47919746479436753
m8,36,m4,0.7407591575627759,0.5730795216042188,1.0469611158795233,in_distribution,-306.96092785178075,-306.9694379418261,-0.008510090045319885
m8,37,m1,0.9808214181079311,0.5659185508576016,1.0565454221164032,in_distribution,-322.331571758477,-322.43268504280786,-0.101113284330836
m8,37,m2,1.5892501364324971,0.5766236357587777,1.0508515366451292,extrapolation,-401.17977189284306,-435.543887568587,-34.36411567574396
m8,37,m3,1.319023427337953,0.539969736441049,1.0554833411259827,extrapolation,-436.19300193480507,-435.72620885940455,0.46679307540051695
m8,37,m4,1.1253247540134785,0.5730795216042188,1.0469611158795233,extrapolation,-322.3234814599257,-322.4105489929701,-0.08706753304443282
m8,38,m1,1.378543572335335,0.5659185508576016,1.0565454221164032,extrapolation,-337.4066529301157,-337.465394342497,-0.058741412381323244
m8,38,m2,1.6210893626964793,0.5766236357587777,1.0508515366451292,extrapolation,-433.9274153325069,-439.55469895914973,-5.62728362664285
m8,38,m3,1.4117533034576417,0.539969736441049,1.0554833411259827,extrapolation,-434.95992725324476,-435.139323641676,-0.1793963884312575
m8,38,m4,1.0473041721500376,0.5730795216042188,1.0469611158795233,extrapolation,-337.9876480404985,-337.97568086975105,0.011967170747482214
m8,39,m1,1.5929876491695025,0.5659185508576016,1.0565454221164032,extrapolation,-350.8035406239776,-352.5605300498181,-1.7569894258405157
m8,39,m2,1.983088851157492,0.5766236357587777,1.0508515366451292,extrapolation,-463.1491014293471,-543.7969358840197,-80.64783445467259
m8,39,m3,1.9218520263064918,0.539969736441049,1.0554833411259827,extrapolation,-450.36213732300683,-450.4904848155047,-0.12834749249788047
m8,39,m4,1.5151809823888647,0.5730795216042188,1.0469611158795233,extrapolation,-351.9120290144599,-354.08068275512755,-2.1686537406676507
m8,40,m1,0.8226928717562004,0.5659185508576016,1.0565454221164032,in_distribution,-302.46498735530446,-302.46287639652667,0.0021109587777914385
m8,40,m2,1.712526650806617,0.5766236357587777,1.0508515366451292,extrapolation,-406.6419560937652,-418.6564643206117,-12.014508226846488
m8,40,m3,1.2009907833761633,0.539969736441049,1.0554833411259827,extrapolation,-426.80483734401196,-427.2229310888754,-0.41809374486342676
m8,40,m4,0.6196299502092353,0.5730795216042188,1.0469611158795233,in_distribution,-303.3011893435562,-303.28016962851905,0.021019715037141395
m8,41,m1,1.479499200694289,0.5659185508576016,1.0565454221164032,extrapolation,-363.76109215549025,-374.17493599840554,-10.413843842915298
m8,41,m2,1.491042511411577,0.5766236357587777,1.0508515366451292,extrapolation,-385.41771926295576,-428.59890785258597,-43.18118858963021
m8,41,m3,1.3846928821611708,0.539969736441049,1.0554833411259827,extrapolation,-454.0256910630683,-453.99834435479863,0.027346708269647024
m8,41,m4,2.0293645006844643,0.5730795216042188,1.0469611158795233,extrapolation,-361.84661608937523,-369.18249350250005,-7.33587741312482
m8,42,m1,0.9505095141360372,0.5659185508576016,1.0565454221164032,in_distribution,-320.5170001520637,-320.49292749006645,0.024072661997252
m8,42,m2,1.4225893322582799,0.5766236357587777,1.0508515366451292,extrapolation,-410.59413313194307,-418.3278552114132,-7.7337220794701125
m8,42,m3,1.096586644157383,0.539969736441049,1.0554833411259827,extrapolation,-437.1357242480163,-436.85756140992237,0.2781628380939196
m8,42,m4,1.0316028761513893,0.5730795216042188,1.0469611158795233,in_distribution,-320.88320761502956,-320.9815815608414,-0.09837394581182934
m8,43,m1,1.1388203497652993,0.5659185508576016,1.0565454221164032,extrapolation,-327.9474040166269,-327.8827292552759,0.06467476135100014
m8,43,m2,1.5289985631970535,0.5766236357587777,1.0508515366451292,extrapolation,-408.49881216858915,-415.9784492545424,-7.479637085953243
m8,43,m3,1.5757722559222689,0.539969736441049,1.0554833411259827,extrapolation,-437.3793806769519,-437.3232487798381,0.05613189711380073
m8,43,m4,0.8964050886191234,0.5730795216042188,1.0469611158795233,in_distribution,-327.996087318662,-328.00715832598064,-0.011071007318662396
m8,44,m1,0.6158828393086335,0.5659185508576016,1.0565454221164032,in_distribution,-306.33258110653406,-306.3421725517529,-0.009591445218859462
m8,44,m2,2.033844823518167,0.5766236357587777,1.0508515366451292,extrapolation,-388.2629989904374,-394.9329801393724,-6.669981148934994
m8,44,m3,0.9033423559259778,0.539969736441049,1.0554833411259827,in_distribution,-424.9721291537971,-425.2551992477987,-0.28307009400162997
m8,44,m4,0.6590393244516268,0.5730795216042188,1.0469611158795233,in_distribution,-306.42723139963397,-306.4189979588863,0.008233440747687837
m8,45,m1,0.8621832048767026,0.5659185508576016,1.0565454221164032,in_distribution,-316.6303717842785,-316.6055770053166,0.02479477896190474
m8,45,m2,1.3529648638669591,0.5766236357587777,1.0508515366451292,extrapolation,-371.3428145382076,-374.8034678735821,-3.460653335374502
m8,45,m3,1.1977699243944384,0.539969736441049,1.0554833411259827,extrapolation,-430.2192527640363,-429.4903880405492,0.7288647234871064
m8,45,m4,0.8769125030808342,0.5730795216042188,1.0469611158795233,in_distribution,-315.8177562397126,-315.83803111533496,-0.020274875622362742
m8,46,m1,0.8177610763813986,0.5659185508576016,1.0565454221164032,in_distribution,-308.65011395310825,-308.65778229300383,-0.007668339895587906
m8,46,m2,1.732791973978405,0.5766236357587777,1.0508515366451292,extrapolation,-411.2715390936831,-425.72541478861535,-14.453875694932265
m8,46,m3,1.233787009983395,0.539969736441049,1.0554833411259827,extrapolation,-429.3078676882865,-428.64631578001854,0.6615519082679384
m8,46,m4,0.8755736900937985,0.5730795216042188,1.0469611158795233,in_distribution,-309.4344644880971,-309.4616275502733,-0.027163062176214225
m8,47,m1,0.8751479909567341,0.5659185508576016,1.0565454221164032,in_distribution,-309.57852295203634,-309.60117574279377,-0.02265279075743365
m8,47,m2,1.8307328856912428,0.5766236357587777,1.0508515366451292,extrapolation,-396.4400933814036,-395.41839587314246,1.021697508261127
m8,47,m3,1.3178365470492297,0.539969736441049,1.0554833411259827,extrapolation,-430.6993641373156,-431.4782411224413,-0.7788769851256916
m8,47,m4,0.7784597230606269,0.5730795216042188,1.0469611158795233,in_distribution,-309.8375449966515,-309.78173192177326,0.055813074878244606
m8,48,m1,0.586353331526983,0.5659185508576016,1.0565454221164032,in_distribution,-316.9872304194196,-316.98942133930404,-0.002190919884469622
m8,48,m2,1.7636358067137057,0.5766236357587777,1.0508515366451292,extrapolation,-394.81963889464953,-399.5230357809662,-4.703396886316682
m8,48,m3,1.1918225010793329,0.539969736441049,1.0554833411259827,extrapolation,-427.0843244096151,-427.9477301094986,-0.8634056998835149
m8,48,m4,0.6600811424773915,0.5730795216042188,1.0469611158795233,in_distribution,-316.94528039889684,-316.94025837732215,0.005022021574689006
m8,49,m1,1.1767076710829676,0.5659185508576016,1.0565454221164032,extrapolation,-308.2410084329325,-308.26514034578463,-0.02413191285211269
m8,49,m2,2.3036996197311588,0.5766236357587777,1.0508515366451292,extrapolation,-410.3329818643962,-440.12398991199154,-29.79100804759537
m8,49,m3,1.085559954294467,0.539969736441049,1.0554833411259827,extrapolation,-428.50179867399106,-428.53404968633686,-0.03225101234579597
m8,49,m4,0.8913122960237164,0.5730795216042188,1.0469611158795233,in_distribution,-309.0077105776177,-309.00821572178563,-0.0005051441679597701
m9,0,m1,0.5905698176945433,0.5659185508576016,1.0565454221164032,in_distribution,-306.76678165193374,-306.774128377318,-0.007346725384252295
m9,0,m2,2.399577520235809,0.5766236357587777,1.0508515366451292,extrapolation,-405.59563516209425,-419.5458055316202,-13.95017036952595
m9,0,m3,0.854701123664916,0.539969736441049,1.0554833411259827,in_distribution,-424.6984854253371,-425.36096070944006,-0.6624752841029817
m9,0,m4,0.5245147775440874,0.5730795216042188,1.0469611158795233,interpolation,-307.4247131325755,-307.4189873439833,0.005725788592201297
m9,1,m1,0.7186353363279256,0.5659185508576016,1.0565454221164032,in_distribution,-292.16743282595917,-292.1763997902583,-0.008966964299133906
m9,1,m2,1.602651417773062,0.5766236357587777,1.0508515366451292,extrapolation,-384.4454175554961,-389.12240571274674,-4.676988157250662
m9,1,m3,1.054352300677222,0.539969736441049,1.0554833411259827,in_distribution,-424.25716854725044,-424.85684925038527,-0.5996807031348226
m9,1,m4,0.8001515712078626,0.5730795216042188,1.0469611158795233,in_distribution,-292.6070020139135,-292.62998537269675,-0.022983358783278618
m9,2,m1,1.0120694633374756,0.5659185508576016,1.0565454221164032,in_distribution,-282.9484628914177,-282.93730008030434,0.011162811113365478
m9,2,m2,1.910305231807948,0.5766236357587777,1.0508515366451292,extrapolation,-377.7533450866844,-404.0618821565639,-26.308537069879492
m9,2,m3,1.1949931148132145,0.539969736441049,1.0554833411259827,extrapolation,-423.8350554932785,-425.2378522481779,-1.4027967548993843
m9,2,m4,0.8410072568976528,0.5730795216042188,1.0469611158795233,in_distribution,-283.4722619948963,-283.4818979308561,-0.00963593595980683
m9,3,m1,0.6851231530590655,0.5659185508576016,1.0565454221164032,in_distribution,-293.30685988181466,-293.30480985304587,0.0020500287687923446
m9,3,m2,1.7410728629825905,0.5766236357587777,1.0508515366451292,extrapolation,-370.0723840097057,-373.7886431662845,-3.716259156578815
m9,3,m3,1.0502653113627012,0.539969736441049,1.0554833411259827,in_distribution,-424.35170919482124,-425.08739301074877,-0.7356838159275298
m9,3,m4,0.7917669626393743,0.5730795216042188,1.0469611158795233,in_distribution,-293.2293470497141,-293.24771789549766,-0.01837084578357917
m9,4,m1,1.0597401913027154,0.5659185508576016,1.0565454221164032,extrapolation,-312.31637042328043,-312.32558774370864,-0.009217320428206222
m9,4,m2,2.660908023814804,0.5766236357587777,1.0508515366451292,extrapolation,-408.71526520285454,-421.7744708776803,-13.059205674825762
m9,4,m3,1.4933856433271449,0.539969736441049,1.0554833411259827,extrapolation,-430.04304026678653,-429.49554573032265,0.547494536463887
m9,4,m4,0.6945642815237206,0.5730795216042188,1.0469611158795233,in_distribution,-312.89330327956924,-312.8680651320461,0.02523814752311182
m9,5,m1,0.858902406304158,0.5659185508576016,1.0565454221164032,in_distribution,-304.6180312947487,-304.62169584986384,-0.003664555115165058
m9,5,m2,1.596433973027488,0.5766236357587777,1.0508515366451292,extrapolation,-360.8693415401931,-363.017310538356,-2.1479689981629235
m9,5,m3,1.0250778059114962,0.539969736441049,1.0554833411259827,in_distribution,-427.7194803503792,-428.42882826111713,-0.7093479107379608
m9,5,m4,0.8091614955887435,0.5730795216042188,1.0469611158795233,in_distribution,-303.85671133323314,-303.8514032974033,0.005308035829841629
m9,6,m1,0.6350598441908376,0.5659185508576016,1.0565454221164032,in_distribution,-303.07801323513985,-303.0831316471895,-0.005118412049625931
m9,6,m2,2.0363965552250565,0.5766236357587777,1.0508515366451292,extrapolation,-380.57514294459264,-383.7006796580466,-3.1255367134539824
m9,6,m3,0.9966215614151058,0.539969736441049,1.0554833411259827,in_distribution,-426.2605958208756,-426.2109845442176,0.04961127665802678
m9,6,m4,0.6206811091004597,0.5730795216042188,1.0469611158795233,in_distribution,-303.024887255758,-303.0246001364351,0.0002871193229339042
m9,7,m1,0.9682202858637341,0.5659185508576016,1.0565454221164032,in_distribution,-299.79100152015155,-299.79706652173275,-0.006065001581191609
m9,7,m2,2.170995212027461,0.5766236357587777,1.0508515366451292,extrapolation,-380.94092190420037,-382.34694758485705,-1.4060256806566827
m9,7,m3,1.2044601630698408,0.539969736441049,1.0554833411259827,extrapolation,-428.4250107910119,-428.60975204380554,-0.18474125279362852
m9,7,m4,1.2028047741343402,0.5730795216042188,1.0469611158795233,extrapolation,-299.8596352299229,-299.83386434614465,0.02577088377825021
m9,8,m1,0.5853591083777947,0.5659185508576016,1.0565454221164032,in_distribution,-299.85198791718614,-299.86649683536905,-0.014508918182912112
m9,8,m2,1.9333795382417374,0.5766236357587777,1.0508515366451292,extrapolation,-400.7212415402091,-416.2815529122711,-15.56031137206196
m9,8,m3,0.8691139681560929,0.539969736441049,1.0554833411259827,in_distribution,-424.2079182563617,-423.71729224311605,0.4906260132456737
m9,8,m4,0.7833077759552941,0.5730795216042188,1.0469611158795233,in_distribution,-300.57793273492325,-300.5899848042159,-0.012052069292622036
m9,9,m1,0.750264579798543,0.5659185508576016,1.0565454221164032,in_distribution,-303.43306332247494,-303.4469549725716,-0.013891650096638841
m9,9,m2,2.169888554784171,0.5766236357587777,1.0508515366451292,extrapolation,-399.34067764179434,-404.031350027598,-4.69067238580368
m9,9,m3,1.0507763193984003,0.539969736441049,1.0554833411259827,in_distribution,-425.76481899532496,-425.5396674167896,0.22515157853536039
m9,9,m4,0.7846974936781415,0.5730795216042188,1.0469611158795233,in_distribution,-303.99362016342195,-303.98192829513175,0.011691868290199636
m9,10,m1,0.6555595319902392,0.5659185508576016,1.0565454221164032,in_distribution,-296.2518715324139,-296.24265799682644,0.009213535587434762
m9,10,m2,1.7217081608545974,0.5766236357587777,1.0508515366451292,extrapolation,-389.59213774764805,-421.2122663985117,-31.62012865086365
m9,10,m3,1.2492512857061169,0.539969736441049,1.0554833411259827,extrapolation,-425.3886575198469,-426.36164827703294,-0.9729907571860394
m9,10,m4,0.8687264347762467,0.5730795216042188,1.0469611158795233,in_distribution,-296.7268501032247,-296.7264466394315,0.00040346379319089465
m9,11,m1,0.7857238215887478,0.5659185508576016,1.0565454221164032,in_distribution,-293.95468565321244,-293.96466930556005,-0.009983652347614225
m9,11,m2,2.722712209055099,0.5766236357587777,1.0508515366451292,extrapolation,-404.38473238998944,-406.4816285237773,-2.0968961337878795
m9,11,m3,1.0966286744011051,0.539969736441049,1.0554833411259827,extrapolation,-424.63883618093803,-426.19236089971616,-1.5535247187781351
m9,11,m4,0.7891399690728672,0.5730795216042188,1.0469611158795233,in_distribution,-294.99932357474137,-295.004926196028,-0.005602621286641352
m9,12,m1,0.725733960078747,0.5659185508576016,1.0565454221164032,in_distribution,-283.7881390304059,-283.8022925553083,-0.01415352490244004
m9,12,m2,2.1593921234140403,0.5766236357587777,1.0508515366451292,extrapolation,-384.5502833275665,-387.28134349004904,-2.7310601624825495
m9,12,m3,1.5148292449774317,0.539969736441049,1.0554833411259827,extrapolation,-423.0449223240812,-424.10946297727673,-1.064540653195536
m9,12,m4,0.7012475720040151,0.5730795216042188,1.0469611158795233,in_distribution,-284.510513537281,-284.5019735432991,0.00853999398191263
m9,13,m1,0.5486610007817162,0.5659185508576016,1.0565454221164032,interpolation,-300.6125543594821,-300.6157478913159,-0.003193531833801444
m9,13,m2,1.7276993915657914,0.5766236357587777,1.0508515366451292,extrapolation,-397.45510331371094,-410.6969085097462,-13.241805196035273
m9,13,m3,1.3400387635665025,0.539969736441049,1.0554833411259827,extrapolation,-425.28318934020547,-425.1970461554521,0.08614318475338223
m9,13,m4,0.9670372294154945,0.5730795216042188,1.0469611158795233,in_distribution,-301.2042756882594,-301.1976158542532,0.006659834006200072
m9,14,m1,0.7937009355437838,0.5659185508576016,1.0565454221164032,in_distribution,-281.9326214378983,-281.93679624456445,-0.004174806666128461
m9,14,m2,2.408593475460977,0.5766236357587777,1.0508515366451292,extrapolation,-371.359760703942,-377.58691721778825,-6.227156513846239
m9,14,m3,1.2008520688808897,0.539969736441049,1.0554833411259827,extrapolation,-424.545609065544,-424.82828617109817,-0.28267710555417125
m9,14,m4,1.055048342235662,0.5730795216042188,1.0469611158795233,extrapolation,-282.27716244373613,-282.26923647643423,0.007925967301900982
m9,15,m1,0.8207631399079931,0.5659185508576016,1.0565454221164032,in_distribution,-294.523900355384,-294.53637817303525,-0.012477817651245005
m9,15,m2,1.2628499415930399,0.5766236357587777,1.0508515366451292,extrapolation,-365.5886032655151,-376.5834662987961,-10.994863033281035
m9,15,m3,1.1572565495880809,0.539969736441049,1.0554833411259827,extrapolation,-424.01045605707964,-423.3193400503119,0.6911160067677429
