configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,40d_10n,S=2D,40,m4,7,m3,20,10,1000,log_mean_exp,False,analytical,,-425.0845479001865,-426.54049844289403,2.380041470008528,1000,1.4559505427075123,1.4559505427075123,8.010503884358647e-58,1.8654584886771973e-58,6.14504539568145e-58,6.14504539568145e-58
20d_10n,40d_10n,S=2D,40,m4,7,m4,20,10,1000,log_mean_exp,True,analytical,0.014568328857421875,-294.362750795333,-294.35648175713766,737.524076116652,1000,-0.006269038195341636,0.006269038195341636,0.47360358640836075,0.4759645765259909,-0.002360990117630135,0.002360990117630135
20d_10n,40d_10n,S=2D,40,m4,8,m1,20,10,1000,log_mean_exp,False,analytical,,-314.0481204915634,-314.03132750814126,815.5238649051487,1000,-0.01679298342213542,0.01679298342213542,0.6690482313579693,0.6745458734323354,-0.005497642074366094,0.005497642074366094
20d_10n,40d_10n,S=2D,40,m4,8,m2,20,10,1000,log_mean_exp,False,analytical,,-422.62313153028003,-414.9867815442882,5.653909211311332,1000,-7.636349985991842,7.636349985991842,4.6981757649282527e-48,9.651946008739326e-45,-9.647247832974398e-45,9.647247832974398e-45
20d_10n,40d_10n,S=2D,40,m4,8,m3,20,10,1000,log_mean_exp,False,analytical,,-428.640362966755,-427.9040006006126,15.020300420799481,1000,-0.736362366142373,0.736362366142373,1.1446661789888528e-50,2.3699431383527164e-50,-1.2252769593638636e-50,1.2252769593638636e-50
20d_10n,40d_10n,S=2D,40,m4,8,m4,20,10,1000,log_mean_exp,True,analytical,0.012036323547363281,-314.7520039931111,-314.7601456729825,868.3975370173914,1000,0.008141679871414453,0.008141679871414453,0.33095176864203074,0.32545412656766454,0.005497642074366205,0.005497642074366205
20d_10n,40d_10n,S=2D,40,m4,9,m1,20,10,1000,log_mean_exp,False,analytical,,-310.60746985783385,-310.5811571872712,823.8377598192477,1000,-0.02631267056267461,0.02631267056267461,0.5129727272726228,0.5175578504499854,-0.004585123177362593,0.004585123177362593
20d_10n,40d_10n,S=2D,40,m4,9,m2,20,10,1000,log_mean_exp,False,analytical,,-390.21848997109885,-391.77987500564996,1.0232244354295894,1000,1.5613850345511082,1.5613850345511082,1.366052977160261e-35,2.817110058766035e-36,1.0843419712836577e-35,1.0843419712836577e-35
20d_10n,40d_10n,S=2D,40,m4,9,m3,20,10,1000,log_mean_exp,False,analytical,,-427.56655126342787,-427.3477674409392,8.967860486033898,1000,-0.21878382248866046,0.21878382248866046,8.230204246210105e-52,1.0066173155682464e-51,-1.835968909472359e-52,1.835968909472359e-52
20d_10n,40d_10n,S=2D,40,m4,9,m4,20,10,1000,log_mean_exp,True,analytical,0.012799263000488281,-310.659372415372,-310.6514174781869,844.5866804265426,1000,-0.007954937185104427,0.007954937185104427,0.48702727272737717,0.48244214955001463,0.004585123177362538,0.004585123177362538
20d_10n,40d_10n,S=2D,40,m4,10,m1,20,10,1000,log_mean_exp,False,analytical,,-310.01868059747585,-310.0170469463669,937.6184349756651,1000,-0.0016336511089320993,0.0016336511089320993,0.3920079022951015,0.39000795606040767,0.00199994623469385,0.00199994623469385
20d_10n,40d_10n,S=2D,40,m4,10,m2,20,10,1000,log_mean_exp,False,analytical,,-378.7254090473334,-375.689592778583,2.7623859275893152,1000,-3.035816268750409,3.035816268750409,5.679914344803156e-31,1.1744896639554476e-29,-1.1176905205074161e-29,1.1176905205074161e-29
20d_10n,40d_10n,S=2D,40,m4,10,m3,20,10,1000,log_mean_exp,False,analytical,,-424.5987150501726,-424.43378745668963,2.702723922137969,1000,-0.1649275934829575,0.1649275934829575,6.78919249940167e-51,7.952696809480385e-51,-1.1635043100787159e-51,1.1635043100787159e-51
20d_10n,40d_10n,S=2D,40,m4,10,m4,20,10,1000,log_mean_exp,True,analytical,0.012181282043457031,-309.5798007112934,-309.5697681710771,925.5514742316099,1000,-0.010032540216286634,0.010032540216286634,0.6079920977048985,0.6099920439395924,-0.0019999462346939056,0.0019999462346939056
20d_10n,40d_10n,S=2D,40,m4,11,m1,20,10,1000,log_mean_exp,False,analytical,,-298.39735061006047,-298.40989784065295,945.9433587064387,1000,0.012547230592474534,0.012547230592474534,0.5425867961078155,0.5438568407870125,-0.0012700446791970021,0.0012700446791970021
20d_10n,40d_10n,S=2D,40,m4,11,m2,20,10,1000,log_mean_exp,False,analytical,,-387.8569578074315,-382.7771873121275,1.4267498742508626,1000,-5.07977049530399,5.07977049530399,7.632300513666797e-40,1.2451920091325262e-37,-1.2375597086188595e-37,1.2375597086188595e-37
20d_10n,40d_10n,S=2D,40,m4,11,m3,20,10,1000,log_mean_exp,False,analytical,,-424.0731217473335,-423.9141527562766,6.961824487474778,1000,-0.158968991056895,0.158968991056895,1.426183169866599e-55,1.6969897937972066e-55,-2.708066239306075e-56,2.708066239306075e-56
20d_10n,40d_10n,S=2D,40,m4,11,m4,20,10,1000,log_mean_exp,True,analytical,0.011567115783691406,-298.5681115270547,-298.58577718667186,933.7872585099559,1000,0.017665659617136953,0.017665659617136953,0.4574132038921845,0.4561431592129876,0.0012700446791968911,0.0012700446791968911
20d_10n,40d_10n,S=2D,40,m4,12,m1,20,10,1000,log_mean_exp,False,analytical,,-325.15427928086103,-325.17071786732885,914.7623452444411,1000,0.01643858646781382,0.01643858646781382,0.456270154309806,0.45430830862021737,0.001961845689588626,0.001961845689588626
20d_10n,40d_10n,S=2D,40,m4,12,m2,20,10,1000,log_mean_exp,False,analytical,,-400.95398382598523,-398.7632843476739,2.4747374062688188,1000,-2.1906994783113305,2.1906994783113305,5.493240934204518e-34,4.971702669699315e-33,-4.422378576278863e-33,4.422378576278863e-33
20d_10n,40d_10n,S=2D,40,m4,12,m3,20,10,1000,log_mean_exp,False,analytical,,-427.8559787458537,-427.4752455810508,20.637452251345753,1000,-0.38073316480290487,0.38073316480290487,1.1387822827856937e-45,1.6867814631419293e-45,-5.4799918035623565e-46,5.4799918035623565e-46
20d_10n,40d_10n,S=2D,40,m4,12,m4,20,10,1000,log_mean_exp,True,analytical,0.012160301208496094,-324.9789118422932,-324.98743978031,890.0815823142533,1000,0.008527938016811731,0.008527938016811731,0.5437298456901939,0.5456916913797826,-0.0019618456895886816,0.0019618456895886816
20d_10n,40d_10n,S=2D,40,m4,13,m1,20,10,1000,log_mean_exp,False,analytical,,-304.0943030721262,-304.0972188805227,861.5511788634947,1000,0.0029158083964944126,0.0029158083964944126,0.45006504099191275,0.452211031313202,-0.0021459903212892595,0.0021459903212892595
20d_10n,40d_10n,S=2D,40,m4,13,m2,20,10,1000,log_mean_exp,False,analytical,,-401.96537199983186,-377.4358930265057,1.2605959300529066,1000,-24.52947897332615,24.52947897332615,1.4073758905487605e-43,6.379103678033525e-33,-6.379103677892788e-33,6.379103677892788e-33
20d_10n,40d_10n,S=2D,40,m4,13,m3,20,10,1000,log_mean_exp,False,analytical,,-428.3096075081189,-427.14530985384664,16.563524909950853,1000,-1.164297654272275,1.164297654272275,5.096288387158579e-55,1.6452588437865146e-54,-1.1356300050706567e-54,1.1356300050706567e-54
20d_10n,40d_10n,S=2D,40,m4,13,m4,20,10,1000,log_mean_exp,True,analytical,0.012232780456542969,-303.89389516509914,-303.90547771569186,864.5158434376809,1000,0.011582550592720509,0.011582550592720509,0.5499349590080873,0.547788968686798,0.0021459903212892595,0.0021459903212892595
20d_10n,40d_10n,S=2D,40,m4,14,m1,20,10,1000,log_mean_exp,False,analytical,,-294.4061202146055,-294.4072164813306,913.0707345884293,1000,0.0010962667250851155,0.0010962667250851155,0.4406454458521353,0.44089187922763196,-0.00024643337549667965,0.00024643337549667965
20d_10n,40d_10n,S=2D,40,m4,14,m2,20,10,1000,log_mean_exp,False,analytical,,-368.0637859887671,-366.3718295997886,1.1516364671311992,1000,-1.6919563889784968,1.6919563889784968,4.5182628289116474e-33,2.4575237860069488e-32,-2.0056975031157842e-32,2.0056975031157842e-32
20d_10n,40d_10n,S=2D,40,m4,14,m3,20,10,1000,log_mean_exp,False,analytical,,-424.04804404076367,-423.67975313907664,4.629672611285102,1000,-0.3682909016870326,0.3682909016870326,2.1944068230650107e-57,3.176748017383938e-57,-9.823411943189275e-58,9.823411943189275e-58
20d_10n,40d_10n,S=2D,40,m4,14,m4,20,10,1000,log_mean_exp,True,analytical,0.012302398681640625,-294.16757725191235,-294.1696732822488,922.0338248188307,1000,0.0020960303364745414,0.0020960303364745414,0.5593545541478647,0.559108120772368,0.00024643337549667965,0.00024643337549667965
20d_10n,40d_10n,S=2D,40,m4,15,m1,20,10,1000,log_mean_exp,False,analytical,,-314.0282312177578,-314.0230045385151,766.5045485789902,1000,-0.005226679242696264,0.005226679242696264,0.5999659159970644,0.5918605737774516,0.008105342219612788,0.008105342219612788
20d_10n,40d_10n,S=2D,40,m4,15,m2,20,10,1000,log_mean_exp,False,analytical,,-435.0336877986765,-404.2637809167989,1.328306618566363,1000,-30.769906881877603,30.769906881877603,1.6831565271299561e-53,3.81195870323272e-40,-3.811958703232552e-40,3.811958703232552e-40
20d_10n,40d_10n,S=2D,40,m4,15,m3,20,10,1000,log_mean_exp,False,analytical,,-430.07190499876367,-429.4789873155238,24.593742979391937,1000,-0.5929176832398753,0.5929176832398753,2.4043594560422456e-51,4.268970837738128e-51,-1.8646113816958822e-51,1.8646113816958822e-51
20d_10n,40d_10n,S=2D,40,m4,15,m4,20,10,1000,log_mean_exp,True,analytical,0.014102935791015625,-314.4335543112037,-314.3946667814277,738.3455768154778,1000,-0.03888752977599097,0.03888752977599097,0.40003408400293555,0.40813942622254845,-0.008105342219612899,0.008105342219612899
20d_10n,40d_10n,S=2D,40,m4,16,m1,20,10,1000,log_mean_exp,False,analytical,,-294.24981018994436,-294.2374524803239,917.7637505800782,1000,-0.0123577096204599,0.0123577096204599,0.38621109023896716,0.39117346444386625,-0.004962374204899089,0.004962374204899089
20d_10n,40d_10n,S=2D,40,m4,16,m2,20,10,1000,log_mean_exp,False,analytical,,-363.63000453594736,-360.0568929441397,1.6573623696515618,1000,-3.573111591807674,3.573111591807674,2.853574285355899e-31,1.0170670648659378e-29,-9.885313220123789e-30,9.885313220123789e-30
20d_10n,40d_10n,S=2D,40,m4,16,m3,20,10,1000,log_mean_exp,False,analytical,,-424.59253159154184,-423.86893196663635,11.35316811672339,1000,-0.7235996249054892,0.7235996249054892,9.543333032960142e-58,1.9684897808504426e-57,-1.0141564775544284e-57,1.0141564775544284e-57
20d_10n,40d_10n,S=2D,40,m4,16,m4,20,10,1000,log_mean_exp,True,analytical,0.011384010314941406,-293.786543201978,-293.79507019275417,947.3850914061826,1000,0.008526990776147159,0.008526990776147159,0.6137889097610328,0.6088265355561338,0.004962374204899089,0.004962374204899089
20d_10n,40d_10n,S=2D,40,m4,17,m1,20,10,1000,log_mean_exp,False,analytical,,-311.3243779510577,-311.3229884737446,897.2396752078986,1000,-0.0013894773131255533,0.0013894773131255533,0.5013156722842804,0.503492786750541,-0.0021771144662605657,0.0021771144662605657
20d_10n,40d_10n,S=2D,40,m4,17,m2,20,10,1000,log_mean_exp,False,analytical,,-404.3439334069685,-390.8330387925912,3.702086279851378,1000,-13.510894614377321,13.510894614377321,2.0055414314503452e-41,1.4832595175219561e-35,-1.4832575119805246e-35,1.4832575119805246e-35
20d_10n,40d_10n,S=2D,40,m4,17,m3,20,10,1000,log_mean_exp,False,analytical,,-427.4483221985894,-427.1408007378069,12.61242962396062,1000,-0.3075214607824819,0.3075214607824819,1.854056985611957e-51,2.5290445558204543e-51,-6.749875702084974e-52,6.749875702084974e-52
20d_10n,40d_10n,S=2D,40,m4,17,m4,20,10,1000,log_mean_exp,True,analytical,0.012483596801757812,-311.32964065234114,-311.3369598480092,864.794986200276,1000,0.007319195668060274,0.007319195668060274,0.4986843277157195,0.49650721324945907,0.0021771144662604547,0.0021771144662604547
20d_10n,40d_10n,S=2D,40,m4,18,m1,20,10,1000,log_mean_exp,False,analytical,,-310.2656955104302,-310.2313205481521,875.2973757095343,1000,-0.034374962278093335,0.034374962278093335,0.4712961214843583,0.4813131680701756,-0.010017046585817313,0.010017046585817313
20d_10n,40d_10n,S=2D,40,m4,18,m2,20,10,1000,log_mean_exp,False,analytical,,-393.2701057492203,-387.0787648678456,1.0096742334573876,1000,-6.1913408813746855,6.1913408813746855,4.216348746198336e-37,2.032388491975006e-34,-2.0281721432288075e-34,2.0281721432288075e-34
20d_10n,40d_10n,S=2D,40,m4,18,m3,20,10,1000,log_mean_exp,False,analytical,,-426.72666412520425,-426.5613238904416,6.512256603173908,1000,-0.16534023476265247,0.16534023476265247,1.2443364966477653e-51,1.448602439388848e-51,-2.0426594274108255e-52,2.0426594274108255e-52
20d_10n,40d_10n,S=2D,40,m4,18,m4,20,10,1000,log_mean_exp,True,analytical,0.012800216674804688,-310.15075361576487,-310.1565383891116,875.6866517367795,1000,0.005784773346704242,0.005784773346704242,0.5287038785156416,0.5186868319298245,0.010017046585817146,0.010017046585817146
20d_10n,40d_10n,S=2D,40,m4,19,m1,20,10,1000,log_mean_exp,False,analytical,,-312.73999682881424,-312.7579255719267,861.2567701834582,1000,0.017928743112463508,0.017928743112463508,0.4550620390157395,0.4446809255508675,0.010381113464871972,0.010381113464871972
20d_10n,40d_10n,S=2D,40,m4,19,m2,20,10,1000,log_mean_exp,False,analytical,,-387.56460266742033,-385.18325905131303,4.887980141995692,1000,-2.3813436161073014,2.3813436161073014,1.452637268625826e-33,1.5636005726747075e-32,-1.4183368458121248e-32,1.4183368458121248e-32
20d_10n,40d_10n,S=2D,40,m4,19,m3,20,10,1000,log_mean_exp,False,analytical,,-426.54015789806465,-427.25670816006897,1.8909965798435655,1000,0.7165502620043185,0.7165502620043185,1.7190504262472356e-50,8.353318452064384e-51,8.837185810407972e-51,8.837185810407972e-51
20d_10n,40d_10n,S=2D,40,m4,19,m4,20,10,1000,log_mean_exp,True,analytical,0.012690544128417969,-312.5597586328282,-312.5357397182093,877.5449999785716,1000,-0.024018914618920917,0.024018914618920917,0.5449379609842605,0.5553190744491324,-0.010381113464871916,0.010381113464871916
20d_10n,40d_10n,S=2D,40,m4,20,m1,20,10,1000,log_mean_exp,False,analytical,,-336.4581296483243,-336.4502068271459,882.4840839115702,1000,-0.007922821178397044,0.007922821178397044,0.5685774435482003,0.5788106639594128,-0.010233220411212551,0.010233220411212551
20d_10n,40d_10n,S=2D,40,m4,20,m2,20,10,1000,log_mean_exp,False,analytical,,-433.0469574982217,-425.07790462645505,2.2151189724026703,1000,-7.969052871766621,7.969052871766621,6.409065023572885e-43,1.8707528946919884e-39,-1.870111988189631e-39,1.870111988189631e-39
20d_10n,40d_10n,S=2D,40,m4,20,m3,20,10,1000,log_mean_exp,False,analytical,,-430.3545412213766,-430.7875579500138,2.7780080837453864,1000,0.43301672863719887,0.43301672863719887,9.46446805664154e-42,6.199340545366953e-42,3.265127511274587e-42,3.265127511274587e-42
20d_10n,40d_10n,S=2D,40,m4,20,m4,20,10,1000,log_mean_exp,True,analytical,0.012320518493652344,-336.7341791573791,-336.76809978409256,797.2833041039587,1000,0.03392062671343865,0.03392062671343865,0.4314225564517998,0.4211893360405873,0.010233220411212496,0.010233220411212496
20d_10n,40d_10n,S=2D,40,m4,21,m1,20,10,1000,log_mean_exp,False,analytical,,-305.8763919709943,-305.9030934274508,822.2821929560293,1000,0.026701456456521555,0.026701456456521555,0.5374540891184661,0.5308801384507652,0.006573950667700945,0.006573950667700945
20d_10n,40d_10n,S=2D,40,m4,21,m2,20,10,1000,log_mean_exp,False,analytical,,-406.26538970381876,-388.7043414283811,1.0678515867516813,1000,-17.561048275437656,17.561048275437656,1.3550446701539554e-44,5.819308432570456e-37,-5.819308297065989e-37,5.819308297065989e-37
20d_10n,40d_10n,S=2D,40,m4,21,m3,20,10,1000,log_mean_exp,False,analytical,,-426.68247551419154,-426.2021444805705,16.292596861686043,1000,-0.48033103362104157,0.48033103362104157,1.8404579881741816e-53,3.0184391631233286e-53,-1.177981174949147e-53,1.177981174949147e-53
20d_10n,40d_10n,S=2D,40,m4,21,m4,20,10,1000,log_mean_exp,True,analytical,0.012547492980957031,-306.0264894929577,-306.0267713911182,841.6882967046705,1000,0.00028189816049462024,0.00028189816049462024,0.46254591088153385,0.46911986154923474,-0.00657395066770089,0.00657395066770089
20d_10n,40d_10n,S=2D,40,m4,22,m1,20,10,1000,log_mean_exp,False,analytical,,-302.83867919512,-302.85176446119414,901.1111373218338,1000,0.01308526607414251,0.01308526607414251,0.526986653476812,0.52281250317823,0.0041741502985819245,0.0041741502985819245
20d_10n,40d_10n,S=2D,40,m4,22,m2,20,10,1000,log_mean_exp,False,analytical,,-403.51531419399043,-384.68207580733275,1.0275340616269804,1000,-18.833238386657683,18.833238386657683,9.965350534650829e-45,1.513189416940767e-36,-1.5131894069754164e-36,1.5131894069754164e-36
20d_10n,40d_10n,S=2D,40,m4,22,m3,20,10,1000,log_mean_exp,False,analytical,,-423.85764091403735,-425.5838349878824,2.835628951980841,1000,1.726194073845079,1.726194073845079,1.4585869922145687e-53,2.609065505281946e-54,1.1976804416863741e-53,1.1976804416863741e-53
20d_10n,40d_10n,S=2D,40,m4,22,m4,20,10,1000,log_mean_exp,True,analytical,0.011687278747558594,-302.94673081302494,-302.94307786970177,924.7960018361993,1000,-0.0036529433231748953,0.0036529433231748953,0.47301334652318805,0.47718749682176986,-0.0041741502985818135,0.0041741502985818135
20d_10n,40d_10n,S=2D,40,m4,23,m1,20,10,1000,log_mean_exp,False,analytical,,-308.19883302784626,-308.1969591995402,927.8856669482951,1000,-0.0018738283060883987,0.0018738283060883987,0.46287982305267256,0.4599940249732619,0.0028857980794106397,0.0028857980794106397
20d_10n,40d_10n,S=2D,40,m4,23,m2,20,10,1000,log_mean_exp,False,analytical,,-383.466567839224,-382.4768671659125,5.30622617772355,1000,-0.9897006733115177,0.9897006733115177,9.486507542421617e-34,2.531617239597131e-33,-1.582966485354969e-33,1.582966485354969e-33
20d_10n,40d_10n,S=2D,40,m4,23,m3,20,10,1000,log_mean_exp,False,analytical,,-426.0602818809806,-425.56748670141036,19.009027703690627,1000,-0.492795179570237,0.492795179570237,3.012252574588275e-52,4.890798365301112e-52,-1.8785457907128373e-52,1.8785457907128373e-52
20d_10n,40d_10n,S=2D,40,m4,23,m4,20,10,1000,log_mean_exp,True,analytical,0.012357711791992188,-308.0500786241304,-308.03659249538896,897.2724471606459,1000,-0.013486128741419634,0.013486128741419634,0.5371201769473275,0.5400059750267381,-0.002885798079410584,0.002885798079410584
20d_10n,40d_10n,S=2D,40,m4,24,m1,20,10,1000,log_mean_exp,False,analytical,,-325.41663586726315,-325.4330175014333,784.4294039783771,1000,0.016381634170159032,0.016381634170159032,0.6655423825085244,0.6602464427987621,0.005295939709762276,0.005295939709762276
20d_10n,40d_10n,S=2D,40,m4,24,m2,20,10,1000,log_mean_exp,False,analytical,,-429.02406081688423,-424.4557058065334,1.3423397617626145,1000,-4.568355010350842,4.568355010350842,6.714949907407866e-46,6.526779727305624e-44,-6.459630228231545e-44,6.459630228231545e-44
20d_10n,40d_10n,S=2D,40,m4,24,m3,20,10,1000,log_mean_exp,False,analytical,,-427.7012086882189,-429.0807699909577,1.376362517811709,1000,1.3795613027388072,1.3795613027388072,2.520868300369026e-45,6.398219014946273e-46,1.8810463988743988e-45,1.8810463988743988e-45
20d_10n,40d_10n,S=2D,40,m4,24,m4,20,10,1000,log_mean_exp,True,analytical,0.013075828552246094,-326.1047280208031,-326.0974101419064,851.6149366508779,1000,-0.0073178788967425135,0.0073178788967425135,0.33445761749147573,0.33975355720123795,-0.005295939709762221,0.005295939709762221
20d_10n,40d_10n,S=2D,40,m4,25,m1,20,10,1000,log_mean_exp,False,analytical,,-326.70625492464137,-326.72012304169243,819.9270386683685,1000,0.013868117051060835,0.013868117051060835,0.4834533110003992,0.48256113808911144,0.0008921729112877363,0.0008921729112877363
20d_10n,40d_10n,S=2D,40,m4,25,m2,20,10,1000,log_mean_exp,False,analytical,,-423.5379354300759,-403.7175195393674,1.0000076243554856,1000,-19.82041589070849,19.82041589070849,4.274546265052269e-43,1.7539125039061453e-34,-1.753912499631599e-34,1.753912499631599e-34
20d_10n,40d_10n,S=2D,40,m4,25,m3,20,10,1000,log_mean_exp,False,analytical,,-429.02174584627846,-429.3134123172952,3.706282262429289,1000,0.2916664710167538,0.2916664710167538,1.7754212695248095e-45,1.3423103269617775e-45,4.33110942563032e-46,4.33110942563032e-46
