configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
20d_10n,40d_10n,S=2D,40,m3,12,m1,20,10,1000,log_mean_exp,False,analytical,,-920.9271483763414,-918.7050504652682,2.2217068389102397,1000,-2.222097911073206,2.222097911073206,2.000677831446542e-185,1.8281325700812168e-184,-1.628064786936563e-184,1.628064786936563e-184,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,12,m2,20,10,1000,log_mean_exp,False,analytical,,-1431.1859391801029,-996.044778438684,1.0014272006606395,1000,-435.1411607414186,435.1411607414186,0.0,4.718354805642368e-218,-4.718354805642368e-218,4.718354805642368e-218,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,12,m3,20,10,1000,log_mean_exp,True,analytical,0.015151023864746094,-495.6423922113072,-495.6326883466924,754.3436888534178,1000,-0.009703864614778,0.009703864614778,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,12,m4,20,10,1000,log_mean_exp,False,analytical,,-920.2297437454156,-918.6466777613516,5.481720795160343,1000,-1.5830659840638646,1.5830659840638646,4.018427551596939e-185,1.9380216723423037e-184,-1.5361789171826098e-184,1.5361789171826098e-184,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,13,m1,20,10,1000,log_mean_exp,False,analytical,,-1142.3872061508207,-1130.32832455623,1.7893322735528032,1000,-12.05888159459073,12.05888159459073,1.5321454751016786e-270,2.6566971618472686e-265,-2.6566818403925173e-265,2.6566818403925173e-265,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,13,m2,20,10,1000,log_mean_exp,False,analytical,,-1219.5709258168488,-1212.6243633704005,1.0363635738075605,1000,-6.9465624464485245,6.9465624464485245,4.622069369186646e-304,4.826435562383461e-301,-4.8218134930142735e-301,4.8218134930142735e-301,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,13,m3,20,10,1000,log_mean_exp,True,analytical,0.013331413269042969,-521.1159000668767,-521.120358595614,883.0239870666587,1000,0.0044585287372456,0.0044585287372456,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,13,m4,20,10,1000,log_mean_exp,False,analytical,,-1142.075672136771,-1130.435162213672,2.0428937830410363,1000,-11.640509923098987,11.640509923098987,2.0921725810004213e-270,2.3874981663802898e-265,-2.38747724465448e-265,2.38747724465448e-265,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,14,m1,20,10,1000,log_mean_exp,False,analytical,,-963.7340306511368,-959.7157477312752,3.144911820131618,1000,-4.01828291986169,4.01828291986169,1.5341510591368722e-200,8.380705248000546e-199,-8.227290142086859e-199,8.227290142086859e-199,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,14,m2,20,10,1000,log_mean_exp,False,analytical,,-1047.4979064987767,-1038.5426392558795,1.049762800697331,1000,-8.95526724289698,8.95526724289698,6.422129530367279e-237,4.8887356248022825e-233,-4.888093411849246e-233,4.888093411849246e-233,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,14,m3,20,10,1000,log_mean_exp,True,analytical,0.014280319213867188,-503.64498922443806,-503.6272462948855,770.1374749037855,1000,-0.0177429295525826,0.0177429295525826,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,14,m4,20,10,1000,log_mean_exp,False,analytical,,-967.2530131160912,-959.7069471457314,3.909658969263474,1000,-7.546065970359791,7.546065970359791,4.545623460021665e-202,8.454785859702158e-199,-8.450240236242136e-199,8.450240236242136e-199,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,15,m1,20,10,1000,log_mean_exp,False,analytical,,-1019.2959390980076,-1019.2635047459688,16.96709899409607,1000,-0.0324343520387628,0.0324343520387628,5.286262127679982e-220,5.3934661082442245e-220,-1.0720398056424273e-221,1.0720398056424273e-221,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,15,m2,20,10,1000,log_mean_exp,False,analytical,,-1170.1757202315675,-1097.3724139696303,1.000691271431971,1000,-72.80330626193722,72.80330626193722,1.5735926465147723e-285,6.450593739036168e-254,-6.450593739036168e-254,6.450593739036168e-254,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,15,m3,20,10,1000,log_mean_exp,True,analytical,0.015289306640625,-514.392330043313,-514.3799725282776,696.1303595497627,1000,-0.0123575150354326,0.0123575150354326,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,15,m4,20,10,1000,log_mean_exp,False,analytical,,-1029.4863105084046,-1019.2307714170609,1.1092230187248036,1000,-10.255539091343849,10.255539091343849,1.9839312689070747e-224,5.572933466130609e-220,-5.5727350730037184e-220,5.5727350730037184e-220,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,16,m1,20,10,1000,log_mean_exp,False,analytical,,-1252.1935243996809,-1244.1076356357855,2.842214702657121,1000,-8.085888763895127,8.085888763895127,1.73387831437e-313,5.5078951602864e-310,-5.50616128197204e-310,5.50616128197204e-310,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,16,m2,20,10,1000,log_mean_exp,False,analytical,,-37150.35171542353,-1354.9256665654607,1.0,1000,-35795.42604885807,35795.42604885807,0.0,0.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,16,m3,20,10,1000,log_mean_exp,True,analytical,0.013890266418457031,-532.0347509921716,-532.0124393542364,822.5589591752207,1000,-0.022311637935104,0.022311637935104,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,16,m4,20,10,1000,log_mean_exp,False,analytical,,-1258.701862832581,-1245.1652063637443,1.989159272532228,1000,-13.536656468836329,13.536656468836329,2.5851345e-316,1.91288355576803e-310,-1.9128809706335e-310,1.9128809706335e-310,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,17,m1,20,10,1000,log_mean_exp,False,analytical,,-1060.978315062829,-1061.3546226491364,2.262667181319385,1000,0.3763075863073482,0.3763075863073482,3.4748291461167485e-237,2.3901259455179835e-237,1.0847032005987653e-237,1.0847032005987653e-237,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,17,m2,20,10,1000,log_mean_exp,False,analytical,,-1130.7499756046043,-1118.93164578718,1.1276405191218168,1000,-11.818329817424228,11.818329817424228,1.7357464636175617e-267,2.360681263210389e-262,-2.360663905745753e-262,2.360663905745753e-262,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,17,m3,20,10,1000,log_mean_exp,True,analytical,0.013434410095214844,-516.5111933344632,-516.513301670972,840.6850945685248,1000,0.0021083365088543,0.0021083365088543,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,17,m4,20,10,1000,log_mean_exp,False,analytical,,-1061.1590017769986,-1060.6374931173743,3.7287312395503145,1000,-0.52150865962426,0.52150865962426,2.900428825879247e-237,4.8962793148601577e-237,-1.9958504889809118e-237,1.9958504889809118e-237,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,18,m1,20,10,1000,log_mean_exp,False,analytical,,-1081.7567808235908,-1057.001688563786,2.6649830120994444,1000,-24.75509225980477,24.75509225980477,1.252084382763635e-248,7.043590186101456e-238,-7.043590185976248e-238,7.043590185976248e-238,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,18,m2,20,10,1000,log_mean_exp,False,analytical,,-1435.5065800527116,-1134.1974752124904,1.0011947546293554,1000,-301.30910484022115,301.30910484022115,0.0,2.09937447203043e-271,-2.09937447203043e-271,2.09937447203043e-271,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,18,m3,20,10,1000,log_mean_exp,True,analytical,0.013091087341308594,-510.94048742984774,-510.9385544409995,895.9047539216014,1000,-0.0019329888482388,0.0019329888482388,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,18,m4,20,10,1000,log_mean_exp,False,analytical,,-1060.240372809374,-1056.9385178157129,4.156900353781952,1000,-3.3018549936614363,3.3018549936614363,2.7675206468721295e-239,7.502893588002424e-238,-7.226141523315213e-238,7.226141523315213e-238,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,19,m1,20,10,1000,log_mean_exp,False,analytical,,-1138.3947092465216,-1133.728366726042,4.568609376137784,1000,-4.666342520479702,4.666342520479702,1.329104838373002e-269,1.4128248664512048e-267,-1.399533818067475e-267,1.399533818067475e-267,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,19,m2,20,10,1000,log_mean_exp,False,analytical,,-1224.6632984782534,-1208.1263376652812,1.134055727866715,1000,-16.53696081297221,16.53696081297221,4.5455555974348026e-307,6.909714231294219e-300,-6.909713776738661e-300,6.909713776738661e-300,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,19,m3,20,10,1000,log_mean_exp,True,analytical,0.012378692626953125,-519.2838248928997,-519.2837380481734,914.3422180268012,1000,-8.684472629738593e-05,8.684472629738593e-05,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,19,m4,20,10,1000,log_mean_exp,False,analytical,,-1161.8367216560916,-1133.5719354543194,2.63739003621747,1000,-28.264786201772267,28.264786201772267,8.766426679166193e-280,1.6520590570248948e-267,-1.6520590570240186e-267,1.6520590570240186e-267,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,20,m1,20,10,1000,log_mean_exp,False,analytical,,-1022.2035427793828,-1019.3032371278013,2.8852265503228725,1000,-2.900305651581789,2.900305651581789,1.3502166996808618e-224,2.44550786701658e-223,-2.310486197048494e-223,2.310486197048494e-223,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,20,m2,20,10,1000,log_mean_exp,False,analytical,,-1095.4525721901746,-1089.9711520077435,1.1062566343657505,1000,-5.481420182431066,5.481420182431066,2.083311433007587e-256,4.985211455159725e-254,-4.964378340829649e-254,4.964378340829649e-254,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,20,m3,20,10,1000,log_mean_exp,True,analytical,0.012113571166992188,-506.7247470465675,-506.7210142080568,950.4254978445548,1000,-0.0037328385106434,0.0037328385106434,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,20,m4,20,10,1000,log_mean_exp,False,analytical,,-1028.7547333248765,-1019.0224706541022,1.9215212302238909,1000,-9.732262670774048,9.732262670774048,1.9286684284152494e-227,3.2382054134855267e-223,-3.2380125466426847e-223,3.2380125466426847e-223,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,21,m1,20,10,1000,log_mean_exp,False,analytical,,-1111.398259106919,-1110.5551994066998,3.30756485716258,1000,-0.8430597002193281,0.8430597002193281,3.671713708473936e-259,8.406894925393981e-259,-4.735181216920045e-259,4.735181216920045e-259,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,21,m2,20,10,1000,log_mean_exp,False,analytical,,-1366.0129325672758,-1187.658508564004,1.000000498806065,1000,-178.3544240032718,178.3544240032718,0.0,2.748488447500121e-292,-2.748488447500121e-292,2.748488447500121e-292,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,21,m3,20,10,1000,log_mean_exp,True,analytical,0.01294708251953125,-516.3293785250781,-516.3147125148507,911.2009728114195,1000,-0.0146660102274154,0.0146660102274154,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,21,m4,20,10,1000,log_mean_exp,False,analytical,,-1117.3325088839829,-1110.4889460755794,1.008040504594364,1000,-6.843562808403249,6.843562808403249,9.71978992452359e-262,8.98274508837344e-259,-8.973025298448917e-259,8.973025298448917e-259,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,22,m1,20,10,1000,log_mean_exp,False,analytical,,-1082.6438141012518,-1078.8313528595295,3.2910740204811906,1000,-3.8124612417223034,3.8124612417223034,7.363438797033091e-247,3.2582143967240803e-245,-3.184580008753749e-245,3.184580008753749e-245,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,22,m2,20,10,1000,log_mean_exp,False,analytical,,-1195.985359288176,-1164.75814063709,1.0217282295804817,1000,-31.227218651085877,31.227218651085877,4.4002062783377353e-296,1.5683748839000106e-282,-1.5683748838999666e-282,1.5683748838999666e-282,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,22,m3,20,10,1000,log_mean_exp,True,analytical,0.014280319213867188,-515.9018231832041,-515.8791843902412,811.654478299805,1000,-0.0226387929628799,0.0226387929628799,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,22,m4,20,10,1000,log_mean_exp,False,analytical,,-1092.7756466778144,-1079.0592154824176,2.26274001980695,1000,-13.716431195396808,13.716431195396808,2.9300950034681437e-251,2.594299897925262e-245,-2.5942969678302587e-245,2.5942969678302587e-245,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,23,m1,20,10,1000,log_mean_exp,False,analytical,,-1074.5165286944855,-1074.9794203795334,5.520008400092873,1000,0.4628916850479072,0.4628916850479072,1.652425089686935e-241,1.0622975351738846e-241,5.901275545130504e-242,5.901275545130504e-242,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,23,m2,20,10,1000,log_mean_exp,False,analytical,,-1462.2137171681566,-1175.47664982269,1.0,1000,-286.7370673454666,286.7370673454666,0.0,2.4035545330474968e-285,-2.4035545330474968e-285,2.4035545330474968e-285,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,23,m3,20,10,1000,log_mean_exp,True,analytical,0.015547752380371094,-520.095765243131,-520.1168470164964,659.1273840910035,1000,0.0210817733653811,0.0210817733653811,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,23,m4,20,10,1000,log_mean_exp,False,analytical,,-1083.838973580686,-1075.692964391275,1.6098441378699877,1000,-8.146009189410961,8.146009189410961,1.4771867672870069e-245,5.204247555641994e-242,-5.202770368874707e-242,5.202770368874707e-242,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,24,m1,20,10,1000,log_mean_exp,False,analytical,,-930.1658774502764,-929.8017285310488,2.732247028528799,1000,-0.3641489192274321,0.3641489192274321,7.551333484778538e-188,1.0823610146400291e-187,-3.272276661621752e-188,3.272276661621752e-188,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,24,m2,20,10,1000,log_mean_exp,False,analytical,,-1022.9058862562224,-1017.0616631566546,1.001628913287296,1000,-5.844223099567898,5.844223099567898,3.9953016449263897e-228,1.3736118916857758e-225,-1.3696165900408494e-225,1.3696165900408494e-225,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,24,m3,20,10,1000,log_mean_exp,True,analytical,0.012422561645507812,-499.30160413556155,-499.2974609208715,930.1271307787534,1000,-0.0041432146900319,0.0041432146900319,1.0,1.0,0.0,0.0,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,24,m4,20,10,1000,log_mean_exp,False,analytical,,-936.9184315499684,-930.0740293822053,3.656746391916129,1000,-6.844402167763064,6.844402167763064,8.819148712081494e-191,8.243533060851835e-188,-8.234713912139754e-188,8.234713912139754e-188,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,25,m1,20,10,1000,log_mean_exp,False,analytical,,-874.184369626419,-872.8273558161596,9.146068703571194,1000,-1.357013810259332,1.357013810259332,3.7513508901783993e-166,1.4606178725903985e-165,-1.0854827835725585e-165,1.0854827835725585e-165,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
20d_10n,40d_10n,S=2D,40,m3,25,m2,20,10,1000,log_mean_exp,False,analytical,,-984.1665908598438,-963.845331074304,1.0003269152912848,1000,-20.32125978553995,20.32125978553995,6.449349305062737e-214,4.32446316170362e-205,-4.324463155254271e-205,4.324463155254271e-205,0.0,-0.021758959402021057,0.0,0.015431451797485299,0.02199679016448492,0.0,0.0135345458984375,-0.0016467452790038,0.0
