source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m6,40,True,False,0,42.17980492981125,42.17980492981125,1.6659797566617989,1.6896877747492696,"m4,m1",0.08357215178368269,0.08950074284677142,all extrapolative,both extrapolative,1.6896877747492696,0.5756879332422269,1.2897146331741354,extrapolation,0.18685679412026088,0.14507071822841966,0.14210642269687515,-0.04178607589184122,-0.044750371423385726,2.455929060272002,0.5614806305187003,1.282927434441191,extrapolation,1.2092269928859514e-16,4.339413459959513e-28,3.936848830427101e-07,-1.209226992881612e-16,3.936848829217874e-07,3.107253618745342,0.5948585545256097,1.198332535704187,extrapolation,7.022528494729241e-49,6.640429841238457e-49,1.4817001608138196e-06,-3.820986534907839e-50,1.4817001608138196e-06,1.6659797566617989,0.5571546285382133,1.2841358206614035,extrapolation,0.813143205879739,0.8549292817715803,0.857891701918081,0.04178607589184136,0.04474849603834197
m6,41,True,False,0,5.597320197827887,5.597320197827887,1.7364140405542232,1.9150709529129017,"m1,m2",0.06856562732760801,0.019874350216627968,all extrapolative,both extrapolative,1.7364140405542232,0.5756879332422269,1.2897146331741354,extrapolation,0.28070104464293666,0.31498385830674064,0.27076386953462267,0.03428281366380398,-0.00993717510831399,1.9150709529129017,0.5614806305187003,1.282927434441191,extrapolation,2.2880244580784553e-23,6.287270580279182e-51,0.0001889165837683348,-2.2880244580784553e-23,0.0001889165837683348,2.0299688583708635,0.5948585545256097,1.198332535704187,extrapolation,7.673008748995294e-48,5.518578931814636e-48,0.0003023019766734743,-2.1544298171806583e-48,0.0003023019766734743,2.1870532710657176,0.5571546285382133,1.2841358206614035,extrapolation,0.7192989553570633,0.6850161416932593,0.7287449119049355,-0.034282813663804035,0.00944595654787217
m6,42,False,True,1,0.0,1.3426595644649033,1.246802027010205,1.9915924512097594,"m1,m4",0.030473568798737055,0.08616178344647128,only one not extrapolative,only one not extrapolative,1.246802027010205,0.5756879332422269,1.2897146331741354,in_distribution,0.2378981282376985,0.25313491263706706,0.19481723651446287,0.01523678439936857,-0.04308089172323562,2.0372569266270757,0.5614806305187003,1.282927434441191,extrapolation,1.5714686980028636e-20,6.992346916477909e-32,2.1282378309008432e-07,-1.5714686979958713e-20,2.128237830900686e-07,2.368792258372335,0.5948585545256097,1.198332535704187,extrapolation,1.198874669735386e-52,7.9719050003178e-53,6.056266406391382e-07,-4.01684169703606e-53,6.056266406391382e-07,1.9915924512097594,0.5571546285382133,1.2841358206614035,extrapolation,0.7621018717623015,0.746865087362933,0.8051819450351134,-0.015236784399368486,0.043080073272811936
m6,43,True,False,0,3.038498396418753,3.038498396418753,1.5747338638353021,1.9038437856287906,"m1,m2",0.04157111022821866,0.09113999490367158,all extrapolative,both extrapolative,1.5747338638353021,0.5756879332422269,1.2897146331741354,extrapolation,0.26593114127855333,0.24514558616444396,0.22036114382671754,-0.020785555114109372,-0.04556999745183579,1.9038437856287906,0.5614806305187003,1.282927434441191,extrapolation,2.0186075914968123e-22,5.133957797052235e-55,9.443347173540907e-07,-2.0186075914968123e-22,9.443347173540905e-07,2.094743360860456,0.5948585545256097,1.198332535704187,extrapolation,1.7911975519147157e-44,2.1642139807667948e-44,1.586702072717716e-06,3.730164288520791e-45,1.586702072717716e-06,2.092153019600834,0.5571546285382133,1.2841358206614035,extrapolation,0.7340688587214467,0.754854413835556,0.7796363251364924,0.02078555511410929,0.04556746641504572
m6,44,True,False,0,2.3526697904853386,2.3526697904853386,1.4317688980698593,1.8568179128179125,"m1,m3",0.0915356119739415,0.04132726721051322,all extrapolative,both extrapolative,1.4317688980698593,0.5756879332422269,1.2897146331741354,extrapolation,0.33910728681807684,0.3848750928050476,0.3184436532128202,0.04576780598697078,-0.020663633605256637,1.8702761421579561,0.5614806305187003,1.282927434441191,extrapolation,7.5059726357305e-27,4.587580423676425e-53,4.143640363132083e-05,-7.5059726357305e-27,4.143640363132083e-05,1.8568179128179125,0.5948585545256097,1.198332535704187,extrapolation,1.0993750593055976e-50,1.0211138559597077e-50,7.623181525094239e-05,-7.826120334588994e-52,7.623181525094239e-05,2.0684259921411274,0.5571546285382133,1.2841358206614035,extrapolation,0.6608927131819232,0.6151249071949525,0.6814386785682975,-0.04576780598697072,0.02054596538637432
m6,45,True,False,0,108.79195289675792,108.79195289675792,1.4312316123066724,1.440423458628518,"m4,m3",0.119727201023446,0.035545868867047734,all extrapolative,both extrapolative,1.7014601303110604,0.5756879332422269,1.2897146331741354,extrapolation,0.28900846974231725,0.22914486923059427,0.2712355353087934,-0.059863600511722986,-0.017772934433523846,1.8618224041983067,0.5614806305187003,1.282927434441191,extrapolation,6.930760400584201e-24,1.589901240774167e-46,2.828464959044646e-05,-6.930760400584201e-24,2.828464959044646e-05,1.440423458628518,0.5948585545256097,1.198332535704187,extrapolation,2.2131344726228873e-53,1.535400470069824e-53,3.193988346174954e-05,-6.777340025530634e-54,3.193988346174954e-05,1.4312316123066724,0.5571546285382133,1.2841358206614035,extrapolation,0.7109915302576827,0.7708551307694057,0.7287042401581544,0.059863600511723014,0.01771270990047169
m6,46,True,False,0,4.52092618946384,4.52092618946384,1.397743401061094,1.618937004513694,"m4,m1",0.18026711422389313,0.05486680040537349,all extrapolative,both extrapolative,1.618937004513694,0.5756879332422269,1.2897146331741354,extrapolation,0.32135698204091,0.41149053915285655,0.29392358183822326,0.09013355711194654,-0.027433400202686753,1.7645979274389272,0.5614806305187003,1.282927434441191,extrapolation,7.904086937784246e-26,7.530490783901713e-50,6.089502577532915e-06,-7.904086937784246e-26,6.089502577532915e-06,1.9236873274879567,0.5948585545256097,1.198332535704187,extrapolation,5.844898575346396e-45,4.6231496650119096e-45,1.064582448642717e-05,-1.2217489103344864e-45,1.064582448642717e-05,1.397743401061094,0.5571546285382133,1.2841358206614035,extrapolation,0.67864301795909,0.5885094608471434,0.7060596828347128,-0.0901335571119466,0.027416664875622776
m6,47,False,True,1,0.0,1.010189760900214,1.0936136887040584,2.0835267016878456,"m1,m4",0.053709973249303156,0.0506936062291406,only one not extrapolative,only one not extrapolative,1.0936136887040584,0.5756879332422269,1.2897146331741354,in_distribution,0.2481585182568844,0.22130353163223282,0.2228117151423141,-0.026854986624651578,-0.0253468031145703,2.2410281504950476,0.5614806305187003,1.282927434441191,extrapolation,3.0753651493535415e-21,4.088989350006322e-61,1.852661306082898e-07,-3.0753651493535415e-21,1.8526613060828674e-07,2.1397824374525882,0.5948585545256097,1.198332535704187,extrapolation,5.982875088538017e-45,8.679314002242365e-45,3.379442394488972e-07,2.6964389137043485e-45,3.379442394488972e-07,2.0835267016878456,0.5571546285382133,1.2841358206614035,extrapolation,0.7518414817431156,0.7786964683677672,0.7771877616473158,0.026854986624651578,0.025346279904200242
m6,48,True,False,0,6.3427704708575225,6.3427704708575225,1.5585836306161853,1.7162434326170448,"m1,m4",0.06676141007181224,0.053370185910980236,all extrapolative,both extrapolative,1.5585836306161853,0.5756879332422269,1.2897146331741354,extrapolation,0.3874455497548496,0.4208262547907558,0.36076045679935953,0.03338070503590618,-0.026685092955490097,1.7930453736667091,0.5614806305187003,1.282927434441191,extrapolation,1.6124489159550737e-29,9.745061847695857e-77,0.0004668175035086207,-1.6124489159550737e-29,0.0004668175035086207,1.7304443201573627,0.5948585545256097,1.198332535704187,extrapolation,1.8269715210616932e-50,1.4962494993593914e-50,0.0006445528821528108,-3.3072202170230173e-51,0.0006445528821528108,1.7162434326170448,0.5571546285382133,1.2841358206614035,extrapolation,0.6125544502451503,0.5791737452092443,0.638128172814979,-0.033380705035906066,0.025573722569828705
m6,49,True,False,0,31.676458975756468,31.676458975756468,1.61179534625602,1.6433645214596233,"m2,m1",0.16811020373567132,0.1942146028134682,all extrapolative,both extrapolative,1.6433645214596233,0.5756879332422269,1.2897146331741354,extrapolation,0.15087762876532723,0.06682252689771043,0.24786032776106182,-0.0840551018676168,0.09698269899573458,1.61179534625602,0.5614806305187003,1.282927434441191,extrapolation,2.188983343780968e-13,2.680645815105922e-30,6.288883373962016e-05,-2.188983343780968e-13,6.288883352072183e-05,2.415709101582247,0.5948585545256097,1.198332535704187,extrapolation,3.9164592268475853e-38,3.829827605874601e-38,6.171357747879964e-05,-8.66316209729844e-40,6.171357747879964e-05,2.3378668335255313,0.5571546285382133,1.2841358206614035,extrapolation,0.8491223712344539,0.9331774731022895,0.7520150698277198,0.0840551018678356,-0.09710730140673407
m7,0,False,True,3,0.0,6.921309571823985,0.6700978138616632,0.8145791320875972,"m1,m3",1.959946895386114e-72,0.008421751204642685,two or more not extrapolative,both not extrapolative,0.6700978138616632,0.5756879332422269,1.2897146331741354,in_distribution,5.766601885822186e-72,4.760196642452309e-72,0.0019664410772993308,-1.0064052433698766e-72,0.0019664410772993308,1.6595475308455694,0.5614806305187003,1.282927434441191,extrapolation,4.969756924998126e-109,1.953591594375263e-173,0.0005641902758340057,-4.969756924998126e-109,0.0005641902758340057,0.8145791320875972,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.9957891243976786,0.0,-0.004210875602321362,0.8711941823400069,0.5571546285382133,1.2841358206614035,in_distribution,4.681575034527566e-72,3.728033382511329e-72,0.0016802442491879854,-9.535416520162374e-73,0.0016802442491879854
m7,1,False,True,3,0.0,889.7152596898301,0.7723609988346528,0.7734849439305209,"m4,m3",3.047186314968359e-20,1.9963616297015871,two or more not extrapolative,both not extrapolative,0.8309570513531991,0.5756879332422269,1.2897146331741354,in_distribution,1.0790325317822536e-19,8.795393972443072e-20,0.624705113532008,-1.9949313453794644e-20,0.624705113532008,1.9169753897391772,0.5614806305187003,1.282927434441191,extrapolation,6.480256367676324e-62,1.0642221495596026e-131,0.0001662811787141043,-6.480256367676324e-62,0.0001662811787141043,0.7734849439305209,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.0018191851492062854,0.0,-0.9981808148507937,0.7723609988346528,0.5571546285382133,1.2841358206614035,in_distribution,5.896730863314794e-20,4.8444758937259e-20,0.3733094201400716,-1.0522549695888946e-20,0.3733094201400716
m7,2,False,True,3,0.0,11.356025080677702,0.575486737356439,0.6635457086369138,"m4,m1",3.75415408778363e-61,0.0017516774801215954,two or more not extrapolative,both not extrapolative,0.6635457086369138,0.5756879332422269,1.2897146331741354,in_distribution,1.327049941087661e-60,1.5490496646719817e-60,0.0002673868549034058,2.2199972358432078e-61,0.0002673868549034058,1.4475368475681356,0.5614806305187003,1.282927434441191,extrapolation,1.3240037654684224e-86,5.906199092178076e-106,0.0001622304443248875,-1.3240037654684224e-86,0.0001622304443248875,0.7750949312404722,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.9991241612599392,0.0,-0.0008758387400608081,0.575486737356439,0.5571546285382133,1.2841358206614035,in_distribution,2.51852062457736e-60,2.365104939383318e-60,0.000446221440832494,-1.534156851940422e-61,0.000446221440832494
m7,3,False,True,3,0.0,7.394350344174394,0.754535950673658,0.8897743258534792,"m1,m4",1.6549869017268813e-69,0.3391386463872781,two or more not extrapolative,both not extrapolative,0.754535950673658,0.5756879332422269,1.2897146331741354,in_distribution,8.266743060490198e-69,7.356135634571577e-69,0.07093506223830555,-9.10607425918621e-70,0.07093506223830555,1.5091865487650553,0.5614806305187003,1.282927434441191,extrapolation,9.676591109685508e-101,6.494820032805036e-143,0.007465366652871405,-9.676591109685508e-101,0.007465366652871405,1.0376134338376621,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.830430676806361,0.0,-0.16956932319363904,0.8897743258534792,0.5571546285382133,1.2841358206614035,in_distribution,9.95188962635692e-69,9.20751015054866e-69,0.09116889430246206,-7.443794758082603e-70,0.09116889430246206
m7,4,False,True,3,0.0,47.532064674615214,0.6579785009022979,0.679016920578046,"m3,m4",4.76512144615847e-76,1.4004219491181242e-05,two or more not extrapolative,both not extrapolative,0.8773390864821015,0.5756879332422269,1.2897146331741354,in_distribution,1.0110598618453019e-75,6.799407435954261e-76,3.732429948466556e-07,-3.3111911824987585e-76,3.732429948466556e-07,1.6375377186240954,0.5614806305187003,1.282927434441191,extrapolation,3.92914048648531e-108,2.6930442353502066e-158,6.367696386143746e-06,-3.92914048648531e-108,6.367696386143746e-06,0.6579785009022979,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.9999929978902544,0.0,-7.002109745579688e-06,0.679016920578046,0.5571546285382133,1.2841358206614035,in_distribution,1.1732369677363804e-75,1.0278439413704092e-75,2.6117036461115216e-07,-1.4539302636597117e-76,2.6117036461115216e-07
m7,5,False,True,3,0.0,4.168063730455196,0.5051439557458174,0.745063501844061,"m4,m3",2.4090167471752517e-64,1.9969655980134626,two or more not extrapolative,both not extrapolative,0.7558236291953946,0.5756879332422269,1.2897146331741354,in_distribution,7.474196885088528e-64,8.763399716314893e-64,0.4719899105608973,1.2892028312263647e-64,0.4719899105608973,1.3984153615488824,0.5614806305187003,1.282927434441191,extrapolation,7.851099241251662e-100,3.831809408111966e-154,0.00033490133531604774,-7.851099241251662e-100,0.00033490133531604774,0.745063501844061,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.0015172009932687032,0.0,-0.9984827990067313,0.5051439557458174,0.5571546285382133,1.2841358206614035,interpolation,6.595305408081994e-64,7.715119324030881e-64,0.526157987110518,1.1198139159488871e-64,0.526157987110518
m7,6,False,True,3,0.0,25.585482379301585,0.94221350996788,0.9812981646685538,"m3,m4",5.324161969506782e-106,0.01181922612985217,two or more not extrapolative,both not extrapolative,1.0569020268455405,0.5756879332422269,1.2897146331741354,in_distribution,1.1318534949296842e-105,7.431092571590275e-106,0.002910604027282406,-3.887442377706567e-106,0.002910604027282406,1.6305378470000236,0.5614806305187003,1.282927434441191,extrapolation,1.329174252618444e-146,4.3096259882658465e-245,0.0003438497981641875,-1.329174252618444e-146,0.0003438497981641875,0.94221350996788,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.9940903869350739,0.0,-0.0059096130649261,0.9812981646685538,0.5571546285382133,1.2841358206614035,in_distribution,6.829802091371033e-106,8.266521683171247e-106,0.0026551592394794747,1.4367195918002147e-106,0.0026551592394794747
m7,7,False,True,3,0.0,62.32414911343829,0.7550296649518031,0.7710747997989452,"m3,m1",7.247894011748672e-36,1.9684677245730122,two or more not extrapolative,both not extrapolative,0.7710747997989452,0.5756879332422269,1.2897146331741354,in_distribution,2.653824104884672e-34,2.6661960372049577e-34,0.6119795844603252,1.23719323202855e-36,0.6119795844603252,1.4751400644832176,0.5614806305187003,1.282927434441191,extrapolation,3.112718416912921e-77,4.213896873048922e-158,0.0011350883511350323,-3.112718416912921e-77,0.0011350883511350323,0.7550296649518031,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.015766137713493857,0.0,-0.9842338622865061,0.8451431459398906,0.5571546285382133,1.2841358206614035,in_distribution,1.3734280221479857e-34,1.433535029945187e-34,0.37111918947504596,6.0107007797201224e-36,0.37111918947504596
m7,8,False,True,3,0.0,6.56416817663816,0.8188434665212286,0.9711856837601642,"m3,m4",5.421487539213831e-70,1.3189824501001441,two or more not extrapolative,both not extrapolative,1.035052988415734,0.5756879332422269,1.2897146331741354,in_distribution,1.475157555190822e-69,1.0554707265178138e-69,0.4138150046538501,-4.196868286730082e-70,0.4138150046538501,1.5378239616445948,0.5614806305187003,1.282927434441191,extrapolation,2.609835271542538e-113,1.429498935042036e-214,0.0028235126533278465,-2.609835271542538e-113,0.0028235126533278465,0.8188434665212286,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.34050877494992793,0.0,-0.6594912250500721,0.9711856837601642,0.5571546285382133,1.2841358206614035,in_distribution,7.167852784558242e-70,5.943233532074493e-70,0.2428527077428941,-1.224619252483749e-70,0.2428527077428941
m7,9,False,True,3,0.0,17.470586494636475,0.7891145252468581,0.8463535781888494,"m1,m4",5.871189863184571e-49,1.9784377620723976,two or more not extrapolative,both not extrapolative,0.7891145252468581,0.5756879332422269,1.2897146331741354,in_distribution,9.438772873691227e-48,9.496133715686183e-48,0.5823199920504072,5.736084199495617e-50,0.5823199920504072,1.7263909561794755,0.5614806305187003,1.282927434441191,extrapolation,4.560162156626064e-90,6.983269854107148e-166,0.0013272077003241923,-4.560162156626064e-90,0.0013272077003241923,1.0306744889027017,0.5948585545256097,1.198332535704187,in_distribution,1.0,1.0,0.010781118963801198,0.0,-0.9892188810361988,0.8463535781888494,0.5571546285382133,1.2841358206614035,in_distribution,5.120855726428155e-48,5.650613870751656e-48,0.4055716812854674,5.2975814432350094e-49,0.4055716812854674
