source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m4,49,logistic,density,direct_logistic,12,-9.144966192722322,-15.822935553073885,24.953001527309414,-0.3664876220487447,-0.6341095092611093
m5,0,logistic,density,direct_logistic,12,383.34484284353255,-15.822935553073885,24.953001527309414,15.362674603453492,-0.6341095092611093
m5,1,logistic,density,direct_logistic,12,649.01171296072,-15.822935553073885,24.953001527309414,26.009364534780296,-0.6341095092611093
m5,2,logistic,density,direct_logistic,12,298.42052643728255,-15.822935553073885,24.953001527309414,11.959303818046937,-0.6341095092611093
m5,3,logistic,density,direct_logistic,12,48.74421112966537,-15.822935553073885,24.953001527309414,1.9534407945400096,-0.6341095092611093
m5,4,logistic,density,direct_logistic,12,17.21614640188217,-15.822935553073885,24.953001527309414,0.689942906589423,-0.6341095092611093
m5,5,logistic,density,direct_logistic,12,205.34201996755598,-15.822935553073885,24.953001527309414,8.2291511000319,-0.6341095092611093
m5,6,logistic,density,direct_logistic,12,307.2041568083763,-15.822935553073885,24.953001527309414,12.311310784482645,-0.6341095092611093
m5,7,logistic,density,direct_logistic,12,50.57396882009506,-15.822935553073885,24.953001527309414,2.026768954618353,-0.6341095092611093
m5,8,logistic,density,direct_logistic,12,239.05600922536848,-15.822935553073885,24.953001527309414,9.580250654965795,-0.6341095092611093
m5,9,logistic,density,direct_logistic,12,278.4880618376732,-15.822935553073885,24.953001527309414,11.160503538337316,-0.6341095092611093
m5,10,logistic,density,direct_logistic,12,231.53660004568098,-15.822935553073885,24.953001527309414,9.278907781586092,-0.6341095092611093
m5,11,logistic,density,direct_logistic,12,171.46195404958723,-15.822935553073885,24.953001527309414,6.871395966610808,-0.6341095092611093
m5,12,logistic,density,direct_logistic,12,386.6560611052513,-15.822935553073885,24.953001527309414,15.495372798421934,-0.6341095092611093
m5,13,logistic,density,direct_logistic,12,1.8643016142845141,-15.822935553073885,24.953001527309414,0.07471251954375745,-0.6341095092611093
m5,14,logistic,density,direct_logistic,12,253.53371613454817,-15.822935553073885,24.953001527309414,10.160449670035577,-0.6341095092611093
m5,15,logistic,density,direct_logistic,12,9.57221787405014,-15.822935553073885,24.953001527309414,0.38360987809718916,-0.6341095092611093
m5,16,logistic,density,direct_logistic,12,251.2960299773216,-15.822935553073885,24.953001527309414,10.070773638285345,-0.6341095092611093
m5,17,logistic,density,direct_logistic,12,264.6976107878685,-15.822935553073885,24.953001527309414,10.607846534941874,-0.6341095092611093
m5,18,logistic,density,direct_logistic,12,147.0118960661888,-15.822935553073885,24.953001527309414,5.8915515997261485,-0.6341095092611093
m5,19,logistic,density,direct_logistic,12,262.4985598845482,-15.822935553073885,24.953001527309414,10.519718824096605,-0.6341095092611093
m5,20,logistic,density,direct_logistic,12,133.9328936858177,-15.822935553073885,24.953001527309414,5.36740614307409,-0.6341095092611093
m5,21,logistic,density,direct_logistic,12,328.0912417693138,-15.822935553073885,24.953001527309414,13.148367798969577,-0.6341095092611093
m5,22,logistic,density,direct_logistic,12,375.2018069548607,-15.822935553073885,24.953001527309414,15.036339678183687,-0.6341095092611093
m5,23,logistic,density,direct_logistic,12,233.86669342947005,-15.822935553073885,24.953001527309414,9.372287064284366,-0.6341095092611093
m5,24,logistic,density,direct_logistic,12,306.63634674978255,-15.822935553073885,24.953001527309414,12.288555603789359,-0.6341095092611093
m5,25,logistic,density,direct_logistic,12,205.83475678396223,-15.822935553073885,24.953001527309414,8.248897695080476,-0.6341095092611093
m5,26,logistic,density,direct_logistic,12,264.2575015349388,-15.822935553073885,24.953001527309414,10.590209007350333,-0.6341095092611093
m5,27,logistic,density,direct_logistic,12,248.20759003591536,-15.822935553073885,24.953001527309414,9.947003360067466,-0.6341095092611093
m5,28,logistic,density,direct_logistic,12,33.55032151174545,-15.822935553073885,24.953001527309414,1.3445405144958948,-0.6341095092611093
m5,29,logistic,density,direct_logistic,12,312.4803714079857,-15.822935553073885,24.953001527309414,12.52275687419794,-0.6341095092611093
m5,30,logistic,density,direct_logistic,12,163.05320160818098,-15.822935553073885,24.953001527309414,6.534412360361939,-0.6341095092611093
m5,31,logistic,density,direct_logistic,12,127.48304169607162,-15.822935553073885,24.953001527309414,5.1089261368637295,-0.6341095092611093
m5,32,logistic,density,direct_logistic,12,77.6963786406517,-15.822935553073885,24.953001527309414,3.1137087278104856,-0.6341095092611093
m5,33,logistic,density,direct_logistic,12,1.5725306792259204,-15.822935553073885,24.953001527309414,0.06301970035568223,-0.6341095092611093
m5,34,logistic,density,direct_logistic,12,320.9801272673607,-15.822935553073885,24.953001527309414,12.863387473289299,-0.6341095092611093
m5,35,logistic,density,direct_logistic,12,14.839616708278655,-15.822935553073885,24.953001527309414,0.5947026730246329,-0.6341095092611093
m5,36,logistic,density,direct_logistic,12,244.32247345876692,-15.822935553073885,24.953001527309414,9.791305995447965,-0.6341095092611093
m5,37,logistic,density,direct_logistic,12,330.97814362478255,-15.822935553073885,24.953001527309414,13.264061370033934,-0.6341095092611093
m5,38,logistic,density,direct_logistic,12,148.11498444509505,-15.822935553073885,24.953001527309414,5.935758240666678,-0.6341095092611093
m5,39,logistic,density,direct_logistic,12,184.44408600759505,-15.822935553073885,24.953001527309414,7.391659308229239,-0.6341095092611093
m5,40,logistic,density,direct_logistic,12,325.3236636443138,-15.822935553073885,24.953001527309414,13.0374561668771,-0.6341095092611093
m5,41,logistic,density,direct_logistic,12,185.82766144704817,-15.822935553073885,24.953001527309414,7.447106563259416,-0.6341095092611093
m5,42,logistic,density,direct_logistic,12,9.955556802272795,-15.822935553073885,24.953001527309414,0.39897231567020486,-0.6341095092611093
m5,43,logistic,density,direct_logistic,12,383.2190493865013,-15.822935553073885,24.953001527309414,15.357633387995161,-0.6341095092611093
m5,44,logistic,density,direct_logistic,12,136.1771334929466,-15.822935553073885,24.953001527309414,5.457344814567086,-0.6341095092611093
m5,45,logistic,density,direct_logistic,12,381.2437381072044,-15.822935553073885,24.953001527309414,15.278472118472733,-0.6341095092611093
m5,46,logistic,density,direct_logistic,12,128.89128296804427,-15.822935553073885,24.953001527309414,5.165361883498514,-0.6341095092611093
m5,47,logistic,density,direct_logistic,12,211.72365754079817,-15.822935553073885,24.953001527309414,8.484897390363264,-0.6341095092611093
m5,48,logistic,density,direct_logistic,12,185.15307038259505,-15.822935553073885,24.953001527309414,7.420072097537333,-0.6341095092611093
m5,49,logistic,density,direct_logistic,12,114.73089020681381,-15.822935553073885,24.953001527309414,4.597879340537387,-0.6341095092611093
m6,0,logistic,density,direct_logistic,12,24.432329110622405,-15.822935553073885,24.953001527309414,0.9791338762947148,-0.6341095092611093
m6,1,logistic,density,direct_logistic,12,42.311147622585295,-15.822935553073885,24.953001527309414,1.6956335924669637,-0.6341095092611093
m6,2,logistic,density,direct_logistic,12,34.03326218557358,-15.822935553073885,24.953001527309414,1.363894525807904,-0.6341095092611093
m6,3,logistic,density,direct_logistic,12,31.987783364772795,-15.822935553073885,24.953001527309414,1.281921268259623,-0.6341095092611093
m6,4,logistic,density,direct_logistic,12,45.980676583766936,-15.822935553073885,24.953001527309414,1.8426912102515651,-0.6341095092611093
m6,5,logistic,density,direct_logistic,12,81.18905060720444,-15.822935553073885,24.953001527309414,3.2536787415473194,-0.6341095092611093
m6,6,logistic,density,direct_logistic,12,62.96762650442123,-15.822935553073885,24.953001527309414,2.523448990114769,-0.6341095092611093
m6,7,logistic,density,direct_logistic,12,50.69349091482162,-15.822935553073885,24.953001527309414,2.031558843105145,-0.6341095092611093
m6,8,logistic,density,direct_logistic,12,48.311914376735686,-15.822935553073885,24.953001527309414,1.9361163555358853,-0.6341095092611093
m6,9,logistic,density,direct_logistic,12,17.56159775686264,-15.822935553073885,24.953001527309414,0.7037869868136957,-0.6341095092611093
m6,10,logistic,density,direct_logistic,12,40.40091126394272,-15.822935553073885,24.953001527309414,1.6190802224624794,-0.6341095092611093
m6,11,logistic,density,direct_logistic,12,112.05773346853256,-15.822935553073885,24.953001527309414,4.490751677544393,-0.6341095092611093
m6,12,logistic,density,direct_logistic,12,10.500314645290374,-15.822935553073885,24.953001527309414,0.4208036710052084,-0.6341095092611093
m6,13,logistic,density,direct_logistic,12,52.12858002614975,-15.822935553073885,24.953001527309414,2.089070526008603,-0.6341095092611093
m6,14,logistic,density,direct_logistic,12,61.37492554616928,-15.822935553073885,24.953001527309414,2.459620958985574,-0.6341095092611093
m6,15,logistic,density,direct_logistic,12,66.3301677031517,-15.822935553073885,24.953001527309414,2.6582039691921513,-0.6341095092611093
m6,16,logistic,density,direct_logistic,12,69.148172311306,-15.822935553073885,24.953001527309414,2.771136459701166,-0.6341095092611093
m6,17,logistic,density,direct_logistic,12,17.799985818386077,-15.822935553073885,24.953001527309414,0.7133404692379458,-0.6341095092611093
m6,18,logistic,density,direct_logistic,12,48.062673501491545,-15.822935553073885,24.953001527309414,1.926127942920619,-0.6341095092611093
m6,19,logistic,density,direct_logistic,12,67.8195475859642,-15.822935553073885,24.953001527309414,2.717891373177699,-0.6341095092611093
m6,20,logistic,density,direct_logistic,12,98.84478943777084,-15.822935553073885,24.953001527309414,3.961238463821346,-0.6341095092611093
m6,21,logistic,density,direct_logistic,12,70.33606141042709,-15.822935553073885,24.953001527309414,2.818741518267809,-0.6341095092611093
m6,22,logistic,density,direct_logistic,12,53.664934091091155,-15.822935553073885,24.953001527309414,2.15064043627611,-0.6341095092611093
m6,23,logistic,density,direct_logistic,12,50.13391678762436,-15.822935553073885,24.953001527309414,2.009133720156114,-0.6341095092611093
m6,24,logistic,density,direct_logistic,12,62.51984589529037,-15.822935553073885,24.953001527309414,2.5055040303214233,-0.6341095092611093
m6,25,logistic,density,direct_logistic,12,44.85026734304428,-15.822935553073885,24.953001527309414,1.797389676506797,-0.6341095092611093
m6,26,logistic,density,direct_logistic,12,64.85454743337631,-15.822935553073885,24.953001527309414,2.5990679863661805,-0.6341095092611093
m6,27,logistic,density,direct_logistic,12,42.738393716335295,-15.822935553073885,24.953001527309414,1.712755624591332,-0.6341095092611093
m6,28,logistic,density,direct_logistic,12,39.64375870656967,-15.822935553073885,24.953001527309414,1.5887370769076494,-0.6341095092611093
m6,29,logistic,density,direct_logistic,12,82.61632721853256,-15.822935553073885,24.953001527309414,3.3108773358633607,-0.6341095092611093
m6,30,logistic,density,direct_logistic,12,53.70632737112045,-15.822935553073885,24.953001527309414,2.1522992860134447,-0.6341095092611093
m6,31,logistic,density,direct_logistic,12,38.50241654348373,-15.822935553073885,24.953001527309414,1.5429974025908417,-0.6341095092611093
m6,32,logistic,density,direct_logistic,12,34.10316269826889,-15.822935553073885,24.953001527309414,1.3666958125636801,-0.6341095092611093
m6,33,logistic,density,direct_logistic,12,24.985483102321624,-15.822935553073885,24.953001527309414,1.0013017101360195,-0.6341095092611093
m6,34,logistic,density,direct_logistic,12,25.19487183523178,-15.822935553073885,24.953001527309414,1.009693034629828,-0.6341095092611093
m6,35,logistic,density,direct_logistic,12,28.326787881374358,-15.822935553073885,24.953001527309414,1.1352056324916486,-0.6341095092611093
m6,36,logistic,density,direct_logistic,12,57.44765274953842,-15.822935553073885,24.953001527309414,2.302234169571374,-0.6341095092611093
m6,37,logistic,density,direct_logistic,12,26.93400757741928,-15.822935553073885,24.953001527309414,1.0793894893943634,-0.6341095092611093
m6,38,logistic,density,direct_logistic,12,58.82422821950912,-15.822935553073885,24.953001527309414,2.357400898450228,-0.6341095092611093
m6,39,logistic,density,direct_logistic,12,12.867982797145842,-15.822935553073885,24.953001527309414,0.5156887752787048,-0.6341095092611093
m6,40,logistic,density,direct_logistic,12,57.976972512722014,-15.822935553073885,24.953001527309414,2.323446838620598,-0.6341095092611093
m6,41,logistic,density,direct_logistic,12,60.46869080495834,-15.822935553073885,24.953001527309414,2.4233032943463475,-0.6341095092611093
m6,42,logistic,density,direct_logistic,12,37.46166413259506,-15.822935553073885,24.953001527309414,1.501288896712315,-0.6341095092611093
m6,43,logistic,density,direct_logistic,12,34.220292977809905,-15.822935553073885,24.953001527309414,1.371389848245633,-0.6341095092611093
m6,44,logistic,density,direct_logistic,12,34.22414963674545,-15.822935553073885,24.953001527309414,1.3715444051606127,-0.6341095092611093
m6,45,logistic,density,direct_logistic,12,43.696023873806,-15.822935553073885,24.953001527309414,1.751132977969948,-0.6341095092611093
m6,46,logistic,density,direct_logistic,12,57.43588822317123,-15.822935553073885,24.953001527309414,2.3017627021868066,-0.6341095092611093
m6,47,logistic,density,direct_logistic,12,62.9100131316185,-15.822935553073885,24.953001527309414,2.5211401146578556,-0.6341095092611093
m6,48,logistic,density,direct_logistic,12,58.57149308156967,-15.822935553073885,24.953001527309414,2.34727245207223,-0.6341095092611093
m6,49,logistic,density,direct_logistic,12,57.60601990652084,-15.822935553073885,24.953001527309414,2.308580787103902,-0.6341095092611093
m7,0,logistic,density,direct_logistic,12,29.349385194301604,-15.822935553073885,24.953001527309414,1.176186566661355,-0.6341095092611093
m7,1,logistic,density,direct_logistic,12,24.68763535451889,-15.822935553073885,24.953001527309414,0.9893653606160325,-0.6341095092611093
m7,2,logistic,density,direct_logistic,12,40.08831971120834,-15.822935553073885,24.953001527309414,1.606553009958915,-0.6341095092611093
m7,3,logistic,density,direct_logistic,12,38.39107315969467,-15.822935553073885,24.953001527309414,1.5385352787190019,-0.6341095092611093
m7,4,logistic,density,direct_logistic,12,30.00784104299545,-15.822935553073885,24.953001527309414,1.2025744081389909,-0.6341095092611093
m7,5,logistic,density,direct_logistic,12,37.99441330862045,-15.822935553073885,24.953001527309414,1.5226390006443944,-0.6341095092611093
m7,6,logistic,density,direct_logistic,12,40.190215997219084,-15.822935553073885,24.953001527309414,1.6106365381829333,-0.6341095092611093
m7,7,logistic,density,direct_logistic,12,59.34760849905014,-15.822935553073885,24.953001527309414,2.3783755406778657,-0.6341095092611093
m7,8,logistic,density,direct_logistic,12,31.774788789272307,-15.822935553073885,24.953001527309414,1.2733854384009433,-0.6341095092611093
m7,9,logistic,density,direct_logistic,12,27.963443688869475,-15.822935553073885,24.953001527309414,1.1206444907345248,-0.6341095092611093
