source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,dm_median,rho,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m6,10,m1,4.589087386349987,0.5336603941004495,0.9683817163969464,extrapolation,-520.0084866168816,-7180.909313490105,-6660.900826873223,0.0,4.738924030313774,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-2892.792473615848,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-261178.2701650691,-1.0,0.8123242056909666
m6,10,m2,1.69740589172027,0.5275482187787123,0.9610396455819832,extrapolation,-343.4116616557718,-343.35376453051117,0.0578971252606379,0.0,1.7662183860191953,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.02514440201875641,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,2.976590343976293,-1.0,0.9465346789600766
m6,10,m3,2.804428527644651,0.4941984010662988,0.9804443513362616,extrapolation,-547.1929026584091,-554.865784790698,-7.672882132288805,0.0,2.8603648170571385,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-3.3322903703470845,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-397.0100710555113,-1.0,0.8162251828893425
m6,10,m4,2.3026345727861783,0.5222779121440869,0.9487172126145296,extrapolation,-511.4855621484809,-635.0015496586411,-123.51598751016024,0.0,2.4271031896221693,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-53.64231180249356,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-8308.596893726823,-1.0,1.3826654267482323
m6,11,m1,6.128127687362826,0.5336603941004495,0.9683817163969464,extrapolation,-593.4095297185645,-110642.42625923918,-110049.0167295206,0.0,6.328214983409357,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-47793.68070450944,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-4315093.794344221,-1.0,0.8123242056909666
m6,11,m2,2.0092749127526934,0.5275482187787123,0.9610396455819832,extrapolation,-375.1234130932495,-388.74151730727056,-13.61810421402106,0.0,2.0907305145938317,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-5.914267514132765,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-700.1300552356877,-1.0,0.9465346789600766
m6,11,m3,3.102966299917077,0.4941984010662988,0.9804443513362616,extrapolation,-586.9154729062984,-599.461255308265,-12.545782401966562,0.0,3.1648571341025113,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-5.448564068333002,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-649.1435521851245,-1.0,0.8162251828893425
m6,11,m4,4.161859115855342,0.5222779121440869,0.9487172126145296,extrapolation,-583.4969621946904,-2798.141517263147,-2214.6445550684566,0.0,4.386827877177279,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-961.8079096433129,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-148973.33731341615,-1.0,1.3826654267482323
m6,12,m1,3.0866560964508785,0.5336603941004495,0.9683817163969464,extrapolation,-481.65377133292486,-681.1179870519078,-199.46421571898293,0.0,3.187437396004735,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-86.62620822391415,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-7821.122123773016,-1.0,0.8123242056909666
m6,12,m2,1.1370921681815238,0.5275482187787123,0.9610396455819832,extrapolation,-326.4341452048784,-326.36852886313363,0.0656163417447714,0.0,1.1831896565442181,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.02849681514243221,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,3.373448480650578,-1.0,0.9465346789600766
m6,12,m3,3.3898099715040706,0.4941984010662988,0.9804443513362616,extrapolation,-527.5949460242847,-529.8024662757024,-2.207520251417691,0.0,3.45742210344121,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.9587138638803822,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-114.22145639169187,-1.0,0.8162251828893425
m6,12,m4,2.669123221595761,0.5222779121440869,0.9487172126145296,extrapolation,-473.8434201589599,-907.84064151659,-433.99722135763017,0.0,2.8134023353914257,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-188.48259839696289,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-29193.856098680844,-1.0,1.3826654267482323
m6,13,m1,5.596675618316502,0.5336603941004495,0.9683817163969464,extrapolation,-533.0947929562574,-64953.62721364392,-64420.53242068766,0.0,5.779410663741183,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-27977.48175157418,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-2525971.1348451497,-1.0,0.8123242056909666
m6,13,m2,1.7535291007415348,0.5275482187787123,0.9610396455819832,extrapolation,-340.3192552450187,-341.33202939070986,-1.0127741456911394,0.0,1.8246168186741543,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.43984222288794184,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-52.06845295206062,-1.0,0.9465346789600766
m6,13,m3,2.546916430882154,0.4941984010662988,0.9804443513362616,extrapolation,-558.7408737118302,-565.5735262469461,-6.832652535115926,0.0,2.597716461327892,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-2.967383292763111,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-353.5349327274001,-1.0,0.8162251828893425
m6,13,m4,2.657926385535006,0.5222779121440869,0.9487172126145296,extrapolation,-524.0325780628523,-898.7298803623172,-374.6973022994649,0.0,2.8016002557918593,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-162.72897077269224,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-25204.905897036744,-1.0,1.3826654267482323
m6,14,m1,4.90068518145923,0.5336603941004495,0.9683817163969464,extrapolation,-561.3451412089833,-4930.032060078045,-4368.686918869062,0.0,5.060695693112823,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-1897.2966220277524,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-171299.06630040624,-1.0,0.8123242056909666
m6,14,m2,1.6198308575821478,0.5275482187787123,0.9610396455819832,extrapolation,-363.2748193526423,-365.5472121130805,-2.2723927604382084,0.0,1.6854984755610327,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.9868876365752118,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-116.82760271761859,-1.0,0.9465346789600766
m6,14,m3,3.068058304083444,0.4941984010662988,0.9804443513362616,extrapolation,-567.2886307532189,-580.8352497078062,-13.546618954587302,0.0,3.1292528738647363,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-5.883221860423263,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-700.9288114945083,-1.0,0.8162251828893425
m6,14,m4,2.6346955483221137,0.5222779121440869,0.9487172126145296,extrapolation,-552.106433510742,-930.333665029647,-378.227231518905,0.0,2.777113678649582,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-164.26199955420412,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-25442.354987951414,-1.0,1.3826654267482323
m6,15,m1,6.329100309093463,0.5336603941004495,0.9683817163969464,extrapolation,-557.9660774508208,-98921.20489517057,-98363.23881771974,0.0,6.535749490027671,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-42718.61184066742,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-3856886.813056672,-1.0,0.8123242056909666
m6,15,m2,2.00247917257751,0.5275482187787123,0.9610396455819832,extrapolation,-347.7786835938568,-360.2222467595715,-12.443563165714693,0.0,2.0836592764753794,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-5.4041708180844505,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-639.7448888348715,-1.0,0.9465346789600766
m6,15,m3,3.19432467612023,0.4941984010662988,0.9804443513362616,extrapolation,-575.8366473477205,-589.0850502760092,-13.24840292828867,0.0,3.2580377170480297,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-5.753708285786652,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-685.4985254886166,-1.0,0.8162251828893425
m6,15,m4,3.034350409764958,0.5222779121440869,0.9487172126145296,extrapolation,-548.3234673525585,-1078.4059012370358,-530.0824338844773,0.0,3.1983718324269885,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-230.21187598987376,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-35657.25662217966,-1.0,1.3826654267482323
m6,16,m1,5.32951811950574,0.5336603941004495,0.9683817163969464,extrapolation,-557.4534549147788,-14418.296222907258,-13860.84276799248,0.0,5.503530301393189,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-6019.687528667729,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-543492.6943468192,-1.0,0.8123242056909666
m6,16,m2,1.9889877741139617,0.5275482187787123,0.9610396455819832,extrapolation,-357.56941026485094,-360.9898014878827,-3.420391223031743,0.0,2.069620939424905,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-1.4854570341130005,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-175.84816933940763,-1.0,0.9465346789600766
m6,16,m3,3.0361429217239375,0.4941984010662988,0.9804443513362616,extrapolation,-566.1164828015781,-578.7653324217431,-12.648849620165038,0.0,3.096700916870942,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-5.493325592461718,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-654.4764535532138,-1.0,0.8162251828893425
m6,16,m4,2.4993249776817317,0.5222779121440869,0.9487172126145296,extrapolation,-548.1542897900844,-1022.3814798035446,-474.22719001346024,0.0,2.634425669155878,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-205.95425179133065,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-31900.02069604571,-1.0,1.3826654267482323
m6,17,m1,3.825727117597065,0.5336603941004495,0.9683817163969464,extrapolation,-499.1863080962417,-2994.5340261038864,-2495.3477180076447,0.0,3.9506395596061346,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-1083.7157443605918,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-97844.21317612175,-1.0,0.8123242056909666
m6,17,m2,1.0965058416061355,0.5275482187787123,0.9610396455819832,extrapolation,-333.87717626565694,-333.8021172059057,0.0750590597512541,0.0,1.140957968432319,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,0.032597735466816116,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,3.8589147816535467,-1.0,0.9465346789600766
m6,17,m3,2.8882359882792605,0.4941984010662988,0.9804443513362616,extrapolation,-535.6671973690484,-540.9523432851202,-5.2851459160717695,0.0,2.945843876139265,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-2.2953097074034763,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-273.4638848221813,-1.0,0.8162251828893425
m6,17,m4,3.165693579268295,0.5222779121440869,0.9487172126145296,extrapolation,-491.0396400655254,-798.3689233134004,-307.32928324787497,0.0,3.3368147401311443,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-133.47141184183357,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-20673.235745571314,-1.0,1.3826654267482323
m6,18,m1,5.466401311194196,0.5336603941004495,0.9683817163969464,extrapolation,-537.0615702786023,-37885.71369843137,-37348.65212815277,0.0,5.644882817008371,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-16220.313525780888,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1464465.0339895424,-1.0,0.8123242056909666
m6,18,m2,1.6714384130399207,0.5275482187787123,0.9610396455819832,extrapolation,-345.83195003782663,-347.7322202287295,-1.9002701909028588,0.0,1.7391981909630134,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-0.8252768580343504,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-97.69614425110258,-1.0,0.9465346789600766
m6,18,m3,3.310979254566607,0.4941984010662988,0.9804443513362616,extrapolation,-558.4144853887062,-563.0482072600922,-4.633721871386001,0.0,3.3770190526917983,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-2.0123998394173497,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-239.75791856217054,-1.0,0.8162251828893425
m6,18,m4,2.255016211190667,0.5222779121440869,0.9487172126145296,extrapolation,-528.0508859675465,-888.4064029961794,-360.3555170286329,0.0,2.3769108235911136,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-156.50041256892857,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-24240.171574348922,-1.0,1.3826654267482323
m6,19,m1,4.063285321628005,0.5336603941004495,0.9683817163969464,extrapolation,-571.4239258657084,-3190.599483124723,-2619.1755572590146,0.0,4.1959541912317935,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-1137.4934916534646,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-102699.58359741245,-1.0,0.8123242056909666
m6,19,m2,1.5199500712430227,0.5275482187787123,0.9610396455819832,extrapolation,-376.0740463289755,-379.8821661407093,-3.808119811733718,0.0,1.581568542182853,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-1.6538454206624038,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-195.7819599726792,-1.0,0.9465346789600766
m6,19,m3,2.822065892094302,0.4941984010662988,0.9804443513362616,extrapolation,-566.7071617347061,-577.0612475709502,-10.354085836244051,0.0,2.878353971082671,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-4.496722343833408,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-535.7408445339831,-1.0,0.8162251828893425
m6,19,m4,4.40751144971594,0.5222779121440869,0.9487172126145296,extrapolation,-562.2758995781206,-8887.140043549507,-8324.864143971387,0.0,4.64575891647361,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-3615.442560321011,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-559991.801560173,-1.0,1.3826654267482323
m6,20,m1,3.8880752832219656,0.5336603941004495,0.9683817163969464,extrapolation,-561.865759552611,-699.6012374849885,-137.73547793237742,0.0,4.015023432792918,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-59.81775802833862,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-5400.698013938778,-1.0,0.8123242056909666
m6,20,m2,1.4935517120824582,0.5275482187787123,0.9610396455819832,extrapolation,-366.1528611227585,-371.8867109450288,-5.733849822270258,0.0,1.5540999988382354,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-2.490179337873914,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-294.78703714471413,-1.0,0.9465346789600766
m6,20,m3,2.917832704022602,0.4941984010662988,0.9804443513362616,extrapolation,-569.1312131618466,-576.9916977477486,-7.860484585901986,0.0,2.9760309190887235,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-3.4137650807427997,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-406.716992412446,-1.0,0.8162251828893425
m6,20,m4,5.403279627446865,0.5222779121440869,0.9487172126145296,extrapolation,-552.7056326352522,-8024.162730832757,-7471.457098197505,0.0,5.6953532154815605,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-3244.8125895240582,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-502585.3453391256,-1.0,1.3826654267482323
m6,21,m1,5.532475736743704,0.5336603941004495,0.9683817163969464,extrapolation,-545.0915516332134,-42210.11262540839,-41665.02107377518,0.0,5.713114614894179,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-18094.888740723258,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-1633712.6784017899,-1.0,0.8123242056909666
m6,21,m2,2.071442831735142,0.5275482187787123,0.9610396455819832,extrapolation,-343.19084513354267,-352.6461190515263,-9.455273917983618,0.0,2.155418708539047,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-4.106373287464025,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-486.11182191208565,-1.0,0.9465346789600766
m6,21,m3,2.675066241605236,0.4941984010662988,0.9804443513362616,extrapolation,-566.829840554942,-580.6767535113273,-13.846912956385268,0.0,2.7284223097000355,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-6.013637888352764,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-716.4666160555423,-1.0,0.8162251828893425
m6,21,m4,5.345479651070655,0.5222779121440869,0.9487172126145296,extrapolation,-535.7251644468606,-166059.44168519694,-165523.71652075008,0.0,5.634428868787228,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-71886.03670907987,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-11134346.772795672,-1.0,1.3826654267482323
m6,22,m1,4.812643423566057,0.5336603941004495,0.9683817163969464,extrapolation,-528.6386823977635,-7371.528960804,-6842.890278406237,0.0,4.969779315405126,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-2971.829488181235,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-268314.1953762532,-1.0,0.8123242056909666
m6,22,m2,1.4963371416547453,0.5275482187787123,0.9610396455819832,extrapolation,-340.42935849995695,-347.9100327772959,-7.480674277338949,0.0,1.556998349166541,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-3.248815559563901,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-384.5942733791894,-1.0,0.9465346789600766
