source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m8,40,m2,1.2101730009668614,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,1.0085821151733398,1.4551827907562256,1000,0.0,0.014313507080078,0.0126380920410156,70.46366131869365,0.0,1.0,1.9201772653855997,linf,20d_10n,80d_10n,S=4D,80
m8,40,m3,1.9755182621319738,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0256299972534179,0.1895426362752914,1000,0.0,0.0145901679992675,0.0131340026855468,1.7566622436907275,0.0,1.0,4.434935974278387,linf,20d_10n,80d_10n,S=4D,80
m8,40,m4,1.3500766655430798,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.7128076553344727,0.8801758885383606,1000,0.0,0.0144367694854736,0.0124001502990722,49.37445708000712,0.0,1.0,2.524638479879306,linf,20d_10n,80d_10n,S=4D,80
m8,41,m1,1.114716612673683,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.3152990341186523,0.4553563594818115,1000,0.0,0.0142952919006347,0.0127797126770019,22.056145219717635,0.0,1.0,1.5401180396057366,linf,20d_10n,80d_10n,S=4D,80
m8,41,m2,5.74034405817779,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,1.8380470275878904,13.494821548461914,1000,0.0,0.014313507080078,0.0126380920410156,128.41346410106183,0.0,1.0,19.171344335827,linf,20d_10n,80d_10n,S=4D,80
m8,41,m3,1.4130583811078956,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0219688415527343,0.1605377942323684,1000,0.0,0.0145901679992675,0.0131340026855468,1.5057291700710538,0.0,1.0,2.482618804427147,linf,20d_10n,80d_10n,S=4D,80
m8,41,m4,1.435237235700187,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.7930479049682617,0.9912118315696716,1000,0.0,0.0144367694854736,0.0124001502990722,54.932504516764176,0.0,1.0,2.8544031916464,linf,20d_10n,80d_10n,S=4D,80
m8,42,m1,1.960100267624668,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.9092159271240234,1.21988844871521,1000,0.0,0.0142952919006347,0.0127797126770019,63.602473698606666,0.0,1.0,4.7547591339385145,linf,20d_10n,80d_10n,S=4D,80
m8,42,m2,2.6126508364292844,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,1.2023258209228516,2.122689962387085,1000,0.0,0.014313507080078,0.0126380920410156,83.99938702627865,0.0,1.0,7.260898210931735,linf,20d_10n,80d_10n,S=4D,80
m8,42,m3,1.8197204669365592,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0330390930175781,0.2383808493614196,1000,0.0,0.0145901679992675,0.0131340026855468,2.2644765309924346,0.0,1.0,3.8941565856557276,linf,20d_10n,80d_10n,S=4D,80
m8,42,m4,1.654382653691688,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.8684959411621094,1.1609607934951782,1000,0.0,0.0144367694854736,0.0124001502990722,60.15860695400016,0.0,1.0,3.7029933956073062,linf,20d_10n,80d_10n,S=4D,80
m8,43,m1,1.4164924950919888,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.7443323135375977,0.9659962058067322,1000,0.0,0.0142952919006347,0.0127797126770019,52.0683536028075,0.0,1.0,2.6876457298077296,linf,20d_10n,80d_10n,S=4D,80
m8,43,m2,2.2649006266116203,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,1.049443244934082,1.7330834865570068,1000,0.0,0.014313507080078,0.0126380920410156,73.31838654655999,0.0,1.0,5.936644249528561,linf,20d_10n,80d_10n,S=4D,80
m8,43,m3,1.8484976785918144,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0440826416015625,0.29643115401268,1000,0.0,0.0145901679992675,0.0131340026855468,3.0213936949715503,0.0,1.0,3.99404325546177,linf,20d_10n,80d_10n,S=4D,80
m8,43,m4,1.7405324482016025,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.8990116119384766,1.2236746549606323,1000,0.0,0.0144367694854736,0.0124001502990722,62.27235344050272,0.0,1.0,4.036588651051771,linf,20d_10n,80d_10n,S=4D,80
m8,44,m1,1.2286991571274721,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.6795711517333984,0.8303175568580627,1000,0.0,0.0142952919006347,0.0127797126770019,47.53810950185816,0.0,1.0,1.9735460687518736,linf,20d_10n,80d_10n,S=4D,80
m8,44,m2,1.5288364749099381,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.9954166412353516,1.4447952508926392,1000,0.0,0.014313507080078,0.0126380920410156,69.54386759767664,0.0,1.0,3.133667166498468,linf,20d_10n,80d_10n,S=4D,80
m8,44,m3,1.8387568371068304,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0176124572753906,0.1178457140922546,1000,0.0,0.0145901679992675,0.0131340026855468,1.2071456117760149,0.0,1.0,3.960232466956626,linf,20d_10n,80d_10n,S=4D,80
m8,44,m4,1.552504859478709,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.3153333663940429,0.438004195690155,1000,0.0,0.0144367694854736,0.0124001502990722,21.842377320724975,0.0,1.0,3.3084950804582673,linf,20d_10n,80d_10n,S=4D,80
m8,45,m1,1.084679840291641,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.2487945556640625,0.3738669455051422,1000,0.0,0.0142952919006347,0.0127797126770019,17.403950712822883,0.0,1.0,1.425900734510064,linf,20d_10n,80d_10n,S=4D,80
m8,45,m2,2.2140742575710393,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,1.0058603286743164,1.4843337535858154,1000,0.0,0.014313507080078,0.0126380920410156,70.27350620969094,0.0,1.0,5.743094343171869,linf,20d_10n,80d_10n,S=4D,80
m8,45,m3,1.799717887956613,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0231389999389648,0.1716916412115097,1000,0.0,0.0145901679992675,0.0131340026855468,1.5859310146481174,0.0,1.0,3.8247269610703203,linf,20d_10n,80d_10n,S=4D,80
m8,45,m4,1.4944186332748366,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.2744941711425781,0.3969646096229553,1000,0.0,0.0144367694854736,0.0124001502990722,19.013545337741697,0.0,1.0,3.083569535614911,linf,20d_10n,80d_10n,S=4D,80
m8,46,m1,1.4799010076672594,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.8461809158325195,1.1202104091644287,1000,0.0,0.0142952919006347,0.0127797126770019,59.19297917903654,0.0,1.0,2.928761830244755,linf,20d_10n,80d_10n,S=4D,80
m8,46,m2,2.7492621015409253,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6953840255737305,1.4664932489395142,1000,0.0,0.014313507080078,0.0126380920410156,48.58236501252641,0.0,1.0,7.781122221986236,linf,20d_10n,80d_10n,S=4D,80
m8,46,m3,1.4646305712097982,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0443277359008789,0.3018514513969421,1000,0.0,0.0145901679992675,0.0131340026855468,3.0381922883344714,0.0,1.0,2.661627611312107,linf,20d_10n,80d_10n,S=4D,80
m8,46,m4,2.372172012317883,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.753936767578125,1.0155640840530396,1000,0.0,0.0144367694854736,0.0124001502990722,52.2233709097276,0.0,1.0,6.482467517494692,linf,20d_10n,80d_10n,S=4D,80
m8,47,m1,1.2293773825720995,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.6549758911132812,0.8056216835975647,1000,0.0,0.0142952919006347,0.0127797126770019,45.81759474839411,0.0,1.0,1.9761250769604575,linf,20d_10n,80d_10n,S=4D,80
m8,47,m2,2.1374845694667206,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.9935979843139648,1.4660673141479492,1000,0.0,0.014313507080078,0.0126380920410156,69.41680880550138,0.0,1.0,5.451436149987867,linf,20d_10n,80d_10n,S=4D,80
m8,47,m3,1.8513238323261598,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0318031311035156,0.2346302568912506,1000,0.0,0.0145901679992675,0.0131340026855468,2.179764558236223,0.0,1.0,4.003852930153867,linf,20d_10n,80d_10n,S=4D,80
m8,47,m4,1.2738051557931136,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.7047414779663086,0.8642390370368958,1000,0.0,0.0144367694854736,0.0124001502990722,48.81573254150975,0.0,1.0,2.229294609091005,linf,20d_10n,80d_10n,S=4D,80
m8,48,m1,1.0400979584485859,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.2215652465820312,0.3491687774658203,1000,0.0,0.0142952919006347,0.0127797126770019,15.4991761009227,0.0,1.0,1.2563744506789873,linf,20d_10n,80d_10n,S=4D,80
m8,48,m2,2.126522982630869,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.956578254699707,1.4192290306091309,1000,0.0,0.014313507080078,0.0126380920410156,66.83045946378184,0.0,1.0,5.409693760247103,linf,20d_10n,80d_10n,S=4D,80
m8,48,m3,1.8808946922282375,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0208702087402343,0.1549704223871231,1000,0.0,0.0145901679992675,0.0131340026855468,1.4304296387321989,0.0,1.0,4.106494379725309,linf,20d_10n,80d_10n,S=4D,80
m8,48,m4,1.1853175057185736,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.1988487243652343,0.3224727809429168,1000,0.0,0.0144367694854736,0.0124001502990722,13.773768748286628,0.0,1.0,1.886646545932836,linf,20d_10n,80d_10n,S=4D,80
m8,49,m1,1.5477837728850192,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.8608665466308594,1.1427701711654663,1000,0.0,0.0142952919006347,0.0127797126770019,60.22028459542246,0.0,1.0,3.186891645492492,linf,20d_10n,80d_10n,S=4D,80
m8,49,m2,1.8884368880203746,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7863731384277344,1.082343816757202,1000,0.0,0.014313507080078,0.0126380920410156,54.93923564842007,0.0,1.0,4.503047423187314,linf,20d_10n,80d_10n,S=4D,80
m8,49,m3,1.6016453022455666,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0286245346069335,0.2136418521404266,1000,0.0,0.0145901679992675,0.0131340026855468,1.9619057579303127,0.0,1.0,3.137210352318712,linf,20d_10n,80d_10n,S=4D,80
m8,49,m4,2.142390590029512,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.5458755493164062,0.7011294960975647,1000,0.0,0.0144367694854736,0.0124001502990722,37.81147505788403,0.0,1.0,5.592691834328558,linf,20d_10n,80d_10n,S=4D,80
m9,0,m1,0.8611226185497017,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0163898468017578,0.0479441843926906,1000,0.0,0.0142952919006347,0.0127797126770019,1.1465206108194337,0.0,1.0,0.5758059547758015,linf,20d_10n,80d_10n,S=4D,80
m9,0,m2,1.222385268366985,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7593231201171875,0.9511427283287048,1000,0.0,0.014313507080078,0.0126380920410156,53.04941101220664,0.0,1.0,1.966682322825559,linf,20d_10n,80d_10n,S=4D,80
m9,0,m3,1.250954062080035,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.1548995971679687,0.6841654181480408,1000,0.0,0.0145901679992675,0.0131340026855468,10.616711005366453,0.0,1.0,1.9199492594119225,linf,20d_10n,80d_10n,S=4D,80
m9,0,m4,0.8935330423851341,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.015639305114746,0.0451059713959693,1000,0.0,0.0144367694854736,0.0124001502990722,1.0832967258002146,0.0,1.0,0.7567783537429823,linf,20d_10n,80d_10n,S=4D,80
m9,1,m1,0.7677350188022377,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0129384994506835,0.0297358781099319,1000,0.0,0.0142952919006347,0.0127797126770019,0.9050881605368996,0.0,1.0,0.2206919020127338,linf,20d_10n,80d_10n,S=4D,80
m9,1,m2,1.1442404444288334,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7880773544311523,0.998562514781952,1000,0.0,0.014313507080078,0.0126380920410156,55.05829913117686,0.0,1.0,1.6691020777481795,linf,20d_10n,80d_10n,S=4D,80
m9,1,m3,1.0955379150157276,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.1171855926513671,0.5649936199188232,1000,0.0,0.0145901679992675,0.0131340026855468,8.031819281124823,0.0,1.0,1.3804945842921095,linf,20d_10n,80d_10n,S=4D,80
m9,1,m4,0.8860432207546705,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0176982879638671,0.0537358857691288,1000,0.0,0.0144367694854736,0.0124001502990722,1.225917472858126,0.0,1.0,0.7277757429502144,linf,20d_10n,80d_10n,S=4D,80
m9,2,m1,0.8781814025724695,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0133705139160156,0.0323886275291442,1000,0.0,0.0142952919006347,0.0127797126770019,0.935308912119658,0.0,1.0,0.6406733884170588,linf,20d_10n,80d_10n,S=4D,80
m9,2,m2,1.1300140560304432,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6852760314941406,0.8475905656814575,1000,0.0,0.014313507080078,0.0126380920410156,47.87617930813965,0.0,1.0,1.6149271249770327,linf,20d_10n,80d_10n,S=4D,80
m9,2,m3,1.1181830779234059,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.1381912231445312,0.6324335336685181,1000,0.0,0.0145901679992675,0.0131340026855468,9.471530632921368,0.0,1.0,1.4590967065950264,linf,20d_10n,80d_10n,S=4D,80
m9,2,m4,1.0811790510883799,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.0141000747680664,0.0370986871421337,1000,0.0,0.0144367694854736,0.0124001502990722,0.9766779737152426,0.0,1.0,1.483394343515184,linf,20d_10n,80d_10n,S=4D,80
m9,3,m1,0.8363657677086884,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0145998001098632,0.0394731424748897,1000,0.0,0.0142952919006347,0.0127797126770019,1.0213012935549066,0.0,1.0,0.4816659869473454,linf,20d_10n,80d_10n,S=4D,80
m9,3,m2,1.2776037826501272,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8317508697509766,1.0706672668457031,1000,0.0,0.014313507080078,0.0126380920410156,58.10950908800221,0.0,1.0,2.176957785550915,linf,20d_10n,80d_10n,S=4D,80
m9,3,m3,1.4072403451803766,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.1770458221435547,0.7478196620941162,1000,0.0,0.0145901679992675,0.0131340026855468,12.134597912268267,0.0,1.0,2.462424205986764,linf,20d_10n,80d_10n,S=4D,80
m9,3,m4,0.7698495670040978,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0180377960205078,0.0549736805260181,1000,0.0,0.0144367694854736,0.0124001502990722,1.2494343723266887,0.0,1.0,0.27784255594200874,linf,20d_10n,80d_10n,S=4D,80
m9,4,m1,1.0223742607178008,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.0127716064453125,0.0287335310131311,1000,0.0,0.0142952919006347,0.0127797126770019,0.8934134772543855,0.0,1.0,1.1889786278058592,linf,20d_10n,80d_10n,S=4D,80
m9,4,m2,1.2137412614249852,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8293514251708984,1.0742491483688354,1000,0.0,0.014313507080078,0.0126380920410156,57.941874100528196,0.0,1.0,1.9337654183574307,linf,20d_10n,80d_10n,S=4D,80
m9,4,m3,1.0435465533453168,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.1408157348632812,0.6366861462593079,1000,0.0,0.0145901679992675,0.0131340026855468,9.6514128466753,0.0,1.0,1.2000308187906843,linf,20d_10n,80d_10n,S=4D,80
m9,4,m4,0.8157463359192164,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0198965072631835,0.061468981206417,1000,0.0,0.0144367694854736,0.0124001502990722,1.3781827910463997,0.0,1.0,0.4555672323317181,linf,20d_10n,80d_10n,S=4D,80
m9,5,m1,1.058885331765955,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.015995979309082,0.0461132898926734,1000,0.0,0.0142952919006347,0.0127797126770019,1.1189683582726835,0.0,1.0,1.3278149877261434,linf,20d_10n,80d_10n,S=4D,80
m9,5,m2,1.126630077562475,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7203102111816406,0.8885444402694702,1000,0.0,0.014313507080078,0.0126380920410156,50.32381003144866,0.0,1.0,1.602040729038236,linf,20d_10n,80d_10n,S=4D,80
m9,5,m3,1.4898337155910168,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.1283636093139648,0.6000357270240784,1000,0.0,0.0145901679992675,0.0131340026855468,8.797952793991769,0.0,1.0,2.749108573367757,linf,20d_10n,80d_10n,S=4D,80
m9,5,m4,0.8378903764735623,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.014897346496582,0.0416582264006137,1000,0.0,0.0144367694854736,0.0124001502990722,1.031903052242528,0.0,1.0,0.5413149338477031,linf,20d_10n,80d_10n,S=4D,80
m9,6,m1,1.3162529119687054,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.0143384933471679,0.0373118929564952,1000,0.0,0.0142952919006347,0.0127797126770019,1.003022075158275,0.0,1.0,2.3064764449514046,linf,20d_10n,80d_10n,S=4D,80
m9,6,m2,1.2475692002871837,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6909294128417969,0.8500949144363403,1000,0.0,0.014313507080078,0.0126380920410156,48.27114759341229,0.0,1.0,2.062584268151537,linf,20d_10n,80d_10n,S=4D,80
m9,6,m3,1.0636530234608024,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.170928955078125,0.7276239991188049,1000,0.0,0.0145901679992675,0.0131340026855468,11.71535208413683,0.0,1.0,1.2698210530027543,linf,20d_10n,80d_10n,S=4D,80
m9,6,m4,1.2036433152548751,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.0148487091064453,0.0406689941883087,1000,0.0,0.0144367694854736,0.0124001502990722,1.0285340582175395,0.0,1.0,1.957609026438643,linf,20d_10n,80d_10n,S=4D,80
m9,7,m1,0.7786795199271423,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0152463912963867,0.0429457314312458,1000,0.0,0.0142952919006347,0.0127797126770019,1.0665323522151913,0.0,1.0,0.2623092704903981,linf,20d_10n,80d_10n,S=4D,80
m9,7,m2,1.4356846505068284,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.9069385528564452,1.2185457944869995,1000,0.0,0.014313507080078,0.0126380920410156,63.362427375939994,0.0,1.0,2.7789393503961266,linf,20d_10n,80d_10n,S=4D,80
m9,7,m3,1.2622562743446033,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.1575231552124023,0.686948299407959,1000,0.0,0.0145901679992675,0.0131340026855468,10.796527854943873,0.0,1.0,1.959179618422142,linf,20d_10n,80d_10n,S=4D,80
m9,7,m4,0.724843302217729,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0158462524414062,0.0451918579638004,1000,0.0,0.0144367694854736,0.0124001502990722,1.0976314650830186,0.0,1.0,0.1035661518783634,linf,20d_10n,80d_10n,S=4D,80
m9,8,m1,1.1278781105464895,0.7096976450280642,0.5368970939252246,0.9726768175525947,extrapolation,0.022282600402832,0.0705779269337654,1000,0.0,0.0142952919006347,0.0127797126770019,1.5587369994062639,0.0,1.0,1.590165721125378,linf,20d_10n,80d_10n,S=4D,80
m9,8,m2,1.2216488765956912,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7690773010253906,0.9698052406311036,1000,0.0,0.014313507080078,0.0126380920410156,53.73087788497462,0.0,1.0,1.9638780981471853,linf,20d_10n,80d_10n,S=4D,80
m9,8,m3,0.9685045261754722,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.1395196914672851,0.6262032389640808,1000,0.0,0.0145901679992675,0.0131340026855468,9.562582930798994,0.0,1.0,0.9395574178480505,linf,20d_10n,80d_10n,S=4D,80
m9,8,m4,0.8223344151109291,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0158338546752929,0.0454081557691097,1000,0.0,0.0144367694854736,0.0124001502990722,1.0967727019001765,0.0,1.0,0.48107805302897255,linf,20d_10n,80d_10n,S=4D,80
m9,9,m1,0.8249076109039786,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.013045310974121,0.0304785370826721,1000,0.0,0.0142952919006347,0.0127797126770019,0.9125599578377128,0.0,1.0,0.4380954003692732,linf,20d_10n,80d_10n,S=4D,80
m9,9,m2,1.206056913374799,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7567358016967773,0.9482771754264832,1000,0.0,0.014313507080078,0.0126380920410156,52.86865039177062,0.0,1.0,1.9045029533495863,linf,20d_10n,80d_10n,S=4D,80
