source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m7,28,True,False,0,0.2057338062081737,0.2057338062081737,1.2278860625126202,6.088535930287887,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,6.088535930287887,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.83030516924117,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.2278860625126202,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,9.550350953254547,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,29,True,False,0,0.5718013012183485,0.5718013012183485,1.635200765814312,3.3840600149123237,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,3.3840600149123237,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.165966173748195,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.635200765814312,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.06879192629598,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,30,False,True,1,0.0,0.3475488033021292,0.8274130567207182,3.704706797983287,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,9.572497788658955,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.144129955249757,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8274130567207182,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.704706797983287,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,31,False,True,1,0.0,0.2749570057717265,0.739843738671621,4.37677597265385,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,5.079306903138618,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.928646294857875,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.739843738671621,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.37677597265385,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,32,True,False,0,0.2847979760970638,0.2847979760970638,1.1253796753633842,4.636640572846742,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,4.636640572846742,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.540720124385269,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1253796753633842,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,8.920483309359202,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,33,False,True,1,0.0,0.5097541852944989,0.8655926594296952,2.8273224965760657,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,3.8222632679675215,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.671871603218777,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8655926594296952,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,2.8273224965760657,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,34,True,False,0,0.2712138078401888,0.2712138078401888,1.5494224573708202,5.236550355656538,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,5.990942548666143,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.223817805120233,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.5494224573708202,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.236550355656538,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,35,False,True,1,0.0,0.2765137490749471,0.7255158704272464,4.341972558676118,"m3,m2",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,5.872670326379975,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.341972558676118,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7255158704272464,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,6.76280116320762,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,36,True,False,0,0.4094622803589202,0.4094622803589202,1.259100898032346,3.701328287155496,"m3,m2",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,4.24276938605934,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.701328287155496,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.259100898032346,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.91120160137751,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,37,False,True,1,0.0,0.2991455474467187,0.5231972723861384,3.866051630553232,"m3,m2",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,6.386031455977982,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.866051630553232,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5231972723861384,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.912975312518333,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,38,True,False,0,0.4521347863921193,0.4521347863921193,1.01649624203892,3.2282260747693527,"m3,m2",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,4.375235883480703,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.2282260747693527,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.01649624203892,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.544308487713358,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,39,False,True,1,0.0,0.3044107258791151,0.7482147375834457,4.033250092589313,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,5.8159009371362975,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.156892552044447,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7482147375834457,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,4.033250092589313,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,40,True,False,0,0.3814944930072207,0.3814944930072207,1.0779461040214016,3.699215911358116,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,3.699215911358116,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,5.308783058192182,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0779461040214016,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.723087498669341,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,41,True,False,0,0.1809369084852551,0.1809369084852551,1.0176457370232697,6.544434088622205,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,6.544434088622205,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,7.147187386655156,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0176457370232697,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,6.573119895923465,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,42,True,False,0,0.3677236483418034,0.3677236483418034,1.1600394659500195,3.879472934077835,"m3,m4",0.0,4.2840846329367146e-11,all extrapolative,both extrapolative,7.056001648544973,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999785797e-13,0.0,9.999999999785797e-13,5.765868586979276,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,1.9420425336897147e-11,0.0,1.9420425336897147e-11,1.1600394659500195,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.9999999999785796,0.0,-2.1420420992512845e-11,3.879472934077835,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999785797e-13,0.0,9.999999999785797e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,43,False,True,1,0.0,0.3950841893039339,0.5847235712354851,3.1158296572850817,"m3,m4",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,12.002267517497094,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,3.714061935781905,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.5847235712354851,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.1158296572850817,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,44,True,False,0,0.3830123148302603,0.3830123148302603,1.0916186070829892,3.7025007052553343,"m3,m1",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,3.7025007052553343,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.985287140519123,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0916186070829892,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.793275298368315,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,45,False,True,1,0.0,0.4617597983190341,0.9543110540084472,3.119939155507861,"m3,m4",0.0,7.2083977321879525e-12,only one not extrapolative,only one not extrapolative,13.522400976983253,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999963958e-13,0.0,9.999999999963958e-13,5.744704905374542,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,1.6041697050520525e-12,0.0,1.6041697050520525e-12,0.9543110540084472,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.9999999999963958,0.0,-3.6042280271431078e-12,3.119939155507861,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999963958e-13,0.0,9.999999999963958e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,46,True,False,0,0.2807328834975648,0.2807328834975648,1.1306750779405654,4.692780039546694,"m3,m2",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,6.55948392450761,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.692780039546694,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1306750779405654,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.81233737114015,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,47,False,True,1,0.0,0.5060877339132323,0.9533524366920056,2.9292944086635506,"m3,m1",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,2.9292944086635506,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.650183744377281,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9533524366920056,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,3.669572461313575,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,48,False,True,1,0.0,0.2971142413409301,0.6908169980725233,4.05652573191065,"m3,m2",0.0,6.000044657133097e-12,only one not extrapolative,only one not extrapolative,8.477141789354867,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,4.05652573191065,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6908169980725233,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.393956323603719,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m7,49,True,False,0,0.2296788885501872,0.2296788885501872,1.170399489879516,5.524304213189341,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,6.725777466120994,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.39434843126093,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.170399489879516,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.524304213189341,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m8,0,True,False,0,1.6189395277504128,1.6189395277504128,1.1156081924506778,1.733296479548188,"m4,m2",1.582186888051674,0.1435122423314647,all extrapolative,both extrapolative,1.986270042957965,0.7096976450280642,0.5368970939252246,0.9726768175525948,extrapolation,0.2089064161566998,0.9999998601825368,0.2800078091275569,0.791093444025837,0.0711013929708571,1.733296479548188,0.7059328277168495,0.5333990588835986,0.9685336731386668,extrapolation,2.0868387689471804e-18,1.956615420109156e-62,2.153466628161808e-05,-2.0868387689471804e-18,2.153466628161599e-05,2.069022510969508,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,1.1931756924049295e-41,6.58780737752391e-29,0.0006331935285936,6.587807377522717e-29,0.0006331935285936,1.1156081924506778,0.698097709896231,0.5274944123149128,0.9563441720502964,extrapolation,0.7910935838433002,1.3981746326174448e-07,0.7193374626775678,-0.7910934440258369,-0.0717561211657323,linf,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
