source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m8,10,True,False,0,5.651458156532306,5.651458156532306,1.8171576516908554,1.9941031259008266,"m1,m4",0.8663982975691356,0.2735511665608841,all extrapolative,both extrapolative,1.8171576516908554,0.63656380047163,0.8930981888417595,extrapolation,0.5668008512154322,1.0,0.4300252679349902,0.4331991487845678,-0.13677558328044204,2.41498753254237,0.6438463201976787,0.8952633659525402,extrapolation,6.944145927252304e-42,0.0,4.1556977500639106e-07,-6.944145927252304e-42,4.1556977500639106e-07,2.412640899222023,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.661320351999137e-07,0.0,3.661320351999137e-07,1.9941031259008266,0.6395416051507127,0.8855660823613776,extrapolation,0.4331991487845678,2.340669091721144e-36,0.5699739503631996,-0.4331991487845678,0.13677480157863187
m8,11,True,False,0,55.21936297042641,55.21936297042641,1.5629351544414538,1.5810447340166824,"m4,m1",0.7370385757227589,0.15451344522715815,all extrapolative,both extrapolative,1.5810447340166824,0.63656380047163,0.8930981888417595,extrapolation,0.6314807121386206,1.0,0.7087265209377179,0.36851928786137944,0.07724580879909737,2.0708851681493474,0.6438463201976787,0.8952633659525402,extrapolation,2.365044990687457e-45,0.0,6.825098765820694e-06,-2.365044990687457e-45,6.825098765820694e-06,2.589695943616387,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,4.088715715885596e-06,0.0,4.088715715885596e-06,1.5629351544414538,0.6395416051507127,0.8855660823613776,extrapolation,0.3685192878613794,1.81805624174641e-18,0.2912625652478003,-0.3685192878613794,-0.07725672261357908
m8,12,True,False,0,13.003052367011628,13.003052367011628,1.7768403942190996,1.8537454040386745,"m1,m4",0.0780986355478902,0.13930135877332614,all extrapolative,both extrapolative,1.7768403942190996,0.63656380047163,0.8930981888417595,extrapolation,0.9609500596984084,0.9999993774723536,0.8912993803117454,0.03904931777394516,-0.06965067938666303,2.3237050901307366,0.6438463201976787,0.8952633659525402,extrapolation,6.93047218332026e-80,0.0,5.544083690802629e-08,-6.93047218332026e-80,5.544083690802629e-08,2.524132088358512,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.1706703232597436e-08,0.0,1.1706703232597436e-08,1.8537454040386745,0.6395416051507127,0.8855660823613776,extrapolation,0.03904994030159154,6.225276464944575e-07,0.1087005525407145,-0.03904931777394505,0.06965061223912297
m8,13,True,False,0,5.267847486943924,5.267847486943924,1.456629601171559,1.6464604476036113,"m4,m1",0.6681466401351646,0.004699222749196177,all extrapolative,both extrapolative,1.6464604476036113,0.63656380047163,0.8930981888417595,extrapolation,0.33407332006758234,1.056711106529818e-25,0.33172370869298423,-0.33407332006758234,-0.002349611374598104,2.519566916420333,0.6438463201976787,0.8952633659525402,extrapolation,1.264316391016696e-29,0.0,8.362371491934294e-08,-1.264316391016696e-29,8.362371491934294e-08,2.3103550944276003,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.5858162250272283e-07,0.0,1.5858162250272283e-07,1.456629601171559,0.6395416051507127,0.8855660823613776,extrapolation,0.6659266799324177,1.0,0.6682760491016784,0.3340733200675823,0.002349369169260651
m8,14,True,False,0,4.07445091059676,4.07445091059676,1.6472264618088046,1.8926582957412514,"m4,m1",1.043419457064644,0.12224500968730134,all extrapolative,both extrapolative,1.8926582957412514,0.63656380047163,0.8930981888417595,extrapolation,0.521709728532322,3.14374572785827e-222,0.4605872236886714,-0.521709728532322,-0.061122504843650616,2.929328222436357,0.6438463201976787,0.8952633659525402,extrapolation,1.4989343702416745e-39,0.0,3.129802942705504e-05,-1.4989343702416745e-39,3.129802942705504e-05,2.50681991050476,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.150276077953333e-05,0.0,2.150276077953333e-05,1.6472264618088046,0.6395416051507127,0.8855660823613776,extrapolation,0.4782902714676779,1.0,0.539359975521122,0.5217097285323221,0.06106970405344414
m8,15,True,False,0,4.628729458546153,4.628729458546153,1.8973026324383855,2.1133446289880817,"m4,m1",0.29478197052825894,0.5797694449295321,all extrapolative,both extrapolative,2.1133446289880817,0.63656380047163,0.8930981888417595,extrapolation,0.14739098526412914,0.0,0.43727570771612667,-0.14739098526412914,0.28988472245199753,2.59182102775074,0.6438463201976787,0.8952633659525402,extrapolation,4.2395151235938805e-16,0.0,9.99999999987231e-13,-4.2395151235938805e-16,9.995760484748716e-13,2.551853971648771,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.176880988480971e-11,0.0,1.176880988480971e-11,1.8973026324383855,0.6395416051507127,0.8855660823613776,extrapolation,0.8526090147358706,1.0,0.5627242922711044,0.14739098526412941,-0.28988472246476615
m8,16,True,False,0,40.090560549797615,40.090560549797615,1.3554093253814237,1.3803528428922918,"m4,m1",0.7161615256688689,0.006978132151279919,all extrapolative,both extrapolative,1.3803528428922918,0.63656380047163,0.8930981888417595,extrapolation,0.5442987453988422,0.9023795082332766,0.5408096793232021,0.35808076283443446,-0.003489066075640035,2.010103979074918,0.6438463201976787,0.8952633659525402,extrapolation,1.0270684385958038e-40,0.0,1.093440891188807e-06,-1.0270684385958038e-40,1.093440891188807e-06,2.197242377562883,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,8.652131482848013e-07,0.0,8.652131482848013e-07,1.3554093253814237,0.6395416051507127,0.8855660823613776,extrapolation,0.45570125460115796,0.09762049176672354,0.45918836202275837,-0.3580807628344344,0.0034871074216004105
m8,17,True,False,0,5.1187834214594155,5.1187834214594155,1.4245162094004258,1.6198751192186998,"m1,m4",0.11285835256285387,0.016751126114241285,all extrapolative,both extrapolative,1.4245162094004258,0.63656380047163,0.8930981888417595,extrapolation,0.5346405335296496,0.5910697098110765,0.526264970472529,0.05642917628142696,-0.008375563057120616,2.467728134510512,0.6438463201976787,0.8952633659525402,extrapolation,3.2384511009418807e-40,0.0,4.8854140462983735e-06,-3.2384511009418807e-40,4.8854140462983735e-06,2.207369037876998,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,6.549294146291088e-06,0.0,6.549294146291088e-06,1.6198751192186998,0.6395416051507127,0.8855660823613776,extrapolation,0.4653594664703504,0.4089302901889235,0.4737235948192785,-0.05642917628142691,0.00836412834892808
m8,18,True,False,0,5.114565051972402,5.114565051972402,1.3003734876276145,1.4958935247554452,"m4,m2",0.019359554804972298,1.9732383872623962,all extrapolative,both extrapolative,1.5737682751650701,0.63656380047163,0.8930981888417595,extrapolation,0.0005632893826314528,1.7124058327016256e-17,0.7182325098330565,-0.0005632893826314357,0.717669220450425,1.4958935247554452,0.6438463201976787,0.8952633659525402,extrapolation,0.9866773031392299,0.996357080541716,5.810950803157835e-05,0.009679777402486156,-0.9866191936311983,2.2749118840884117,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,8.8003825698434e-06,0.0,8.8003825698434e-06,1.3003734876276145,0.6395416051507127,0.8855660823613776,extrapolation,0.012759407478138678,0.003642919458283971,0.281700580276342,-0.009116488019854707,0.2689411727982033
m8,19,True,False,0,2.896634634800158,2.896634634800158,1.3773447000534635,1.7225729035071051,"m4,m1",1.4602919398557659,0.16203705648832645,all extrapolative,both extrapolative,1.7225729035071051,0.63656380047163,0.8930981888417595,extrapolation,0.076324884515485,0.8064708544433677,0.1573434127085634,0.7301459699278827,0.08101852819307839,2.1406000766903044,0.6438463201976787,0.8952633659525402,extrapolation,9.093295022095145e-07,1.087643635745614e-42,1.7909570860664308e-12,-9.093295022095145e-07,-9.093277112524285e-07,2.3984524835875827,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,5.108469397638062e-11,0.0,5.108469397638062e-11,1.3773447000534635,0.6395416051507127,0.8855660823613776,extrapolation,0.923674206155013,0.19352914555663217,0.8426565872385609,-0.7301450605983808,-0.0810176189164521
m8,20,True,False,0,3.1904819382344054,3.1904819382344054,1.4808526631434686,1.794284924304795,"m1,m4",1.1347558844663572,0.10387984735111203,all extrapolative,both extrapolative,1.4808526631434686,0.63656380047163,0.8930981888417595,extrapolation,0.43262205776682144,1.0,0.3806821340912654,0.5673779422331786,-0.051939923675556054,2.6587355407847992,0.6438463201976787,0.8952633659525402,extrapolation,5.747747148621829e-35,0.0,1.0432581624824667e-06,-5.747747148621829e-35,1.0432581624824667e-06,2.707491776321187,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.3606749912149942e-05,0.0,1.3606749912149942e-05,1.794284924304795,0.6395416051507127,0.8855660823613776,extrapolation,0.5673779422331786,5.993254339954797e-32,0.61930321590066,-0.5673779422331786,0.05192527366748134
m8,21,True,False,0,4.148726744506165,4.148726744506165,1.7500990931335318,1.9911368910162086,"m4,m1",0.5224699812043063,0.008953658281021917,all extrapolative,both extrapolative,1.9911368910162086,0.63656380047163,0.8930981888417595,extrapolation,0.26123499060215316,8.371426250916788e-31,0.2657117335241978,-0.26123499060215316,0.004476742922044641,2.11800100116705,0.6438463201976787,0.8952633659525402,extrapolation,3.5625074124984927e-25,0.0,4.75033361664158e-09,-3.5625074124984927e-25,4.75033361664158e-09,2.561554632165129,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,8.14681327075582e-08,0.0,8.14681327075582e-08,1.7500990931335318,0.6395416051507127,0.8855660823613776,extrapolation,0.7387650093978468,1.0,0.7342881802573359,0.26123499060215316,-0.004476829140510952
m8,22,True,False,0,10.54740583561722,10.54740583561722,1.788606464763357,1.8834164976862462,"m4,m1",0.1856029635660142,0.12978149819202284,all extrapolative,both extrapolative,1.8834164976862462,0.63656380047163,0.8930981888417595,extrapolation,0.9071985182169929,1.0,0.8423077691209815,0.09280148178300707,-0.06489074909601145,2.820889247884599,0.6438463201976787,0.8952633659525402,extrapolation,6.978386356919912e-68,0.0,1.2364847257514425e-08,-6.978386356919912e-68,1.2364847257514425e-08,2.974037273416781,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,5.376269352558985e-09,0.0,5.376269352558985e-09,1.788606464763357,0.6395416051507127,0.8855660823613776,extrapolation,0.09280148178300714,3.1315098336699e-80,0.15769221313790194,-0.09280148178300714,0.0648907313548948
m8,23,True,False,0,13.574385004259605,13.574385004259605,1.6255883283824089,1.6992564808579982,"m1,m4",1.5839944978626552,0.009207621117553673,all extrapolative,both extrapolative,1.6255883283824089,0.63656380047163,0.8930981888417595,extrapolation,0.7919982729606914,1.0240293635887925e-06,0.7873944624019145,-0.7919972489313277,-0.0046038105587769,2.2475708745669345,0.6438463201976787,0.8952633659525402,extrapolation,1.1734936572513699e-55,0.0,1.8646404915192718e-07,-1.1734936572513699e-55,1.8646404915192718e-07,2.387585834738272,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.4202064302996746e-08,0.0,2.4202064302996746e-08,1.6992564808579982,0.6395416051507127,0.8855660823613776,extrapolation,0.20800172703930872,0.9999989759706364,0.21260532693197204,0.7919972489313276,0.004603599892663318
m8,24,True,False,0,6.981644164260027,6.981644164260027,1.301240971711403,1.444473698366636,"m1,m4",1.1240174899883315,0.11430129101791531,all extrapolative,both extrapolative,1.301240971711403,0.63656380047163,0.8930981888417595,extrapolation,0.5799135581823236,0.017904813188157787,0.5227629126733659,-0.5620087449941658,-0.057150645508957654,2.6832710471980667,0.6438463201976787,0.8952633659525402,extrapolation,1.4226584856379629e-42,0.0,3.0254930628097395e-07,-1.4226584856379629e-42,3.0254930628097395e-07,2.255522317593037,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,8.016865670454855e-08,0.0,8.016865670454855e-08,1.444473698366636,0.6395416051507127,0.8855660823613776,extrapolation,0.4200864418176764,0.9820951868118422,0.47723670460867107,0.5620087449941658,0.057150262790994666
m8,25,True,False,0,4.112214689015723,4.112214689015723,1.3389930180149283,1.5821709730835163,"m4,m1",0.7591029193099863,0.017060470816511297,all extrapolative,both extrapolative,1.5821709730835163,0.63656380047163,0.8930981888417595,extrapolation,0.3795514596549931,6.657408026562337e-24,0.3880813637660716,-0.3795514596549931,0.008529904111078512,1.8984656495951422,0.6438463201976787,0.8952633659525402,extrapolation,3.739375035544872e-32,1.8970504873686026e-116,1.3794609607328705e-07,-3.739375035544872e-32,1.3794609607328705e-07,2.081938006809095,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.9335108111901742e-07,0.0,1.9335108111901742e-07,1.3389930180149283,0.6395416051507127,0.8855660823613776,extrapolation,0.6204485403450068,1.0,0.6119183049367513,0.37955145965499315,-0.008530235408255593
m8,26,True,False,0,11.781067153089753,11.781067153089753,1.5929370318193474,1.6778189758058109,"m4,m1",0.8002419326556329,0.17906485735310446,all extrapolative,both extrapolative,1.6778189758058109,0.63656380047163,0.8930981888417595,extrapolation,0.42809736243724617,0.02797639610942968,0.3385649337606939,-0.40012096632781646,-0.08953242867655226,2.4539260870209585,0.6438463201976787,0.8952633659525402,extrapolation,9.894737898521602e-35,0.0,2.250677342795185e-08,-9.894737898521602e-35,2.250677342795185e-08,2.7103166710918094,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.2920386554414745e-08,0.0,3.2920386554414745e-08,1.5929370318193474,0.6395416051507127,0.8855660823613776,extrapolation,0.5719026375627538,0.9720236038905703,0.6614350108121461,0.40012096632781646,0.08953237324939223
m8,27,True,False,0,3.8695153560484323,3.8695153560484323,1.7761071032202136,2.034537389519956,"m4,m1",1.6559865906894071,0.17652380730501938,all extrapolative,both extrapolative,2.034537389519956,0.63656380047163,0.8930981888417595,extrapolation,0.8279932953447036,0.0,0.7397313916921938,-0.8279932953447036,-0.08826190365250974,3.171987253761823,0.6438463201976787,0.8952633659525402,extrapolation,1.0815803948900539e-58,0.0,6.374221503375278e-08,-1.0815803948900539e-58,6.374221503375278e-08,2.3968265699303077,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.803894082770593e-08,0.0,2.803894082770593e-08,1.7761071032202136,0.6395416051507127,0.8855660823613776,extrapolation,0.17200670465529652,1.0,0.2602685165266503,0.8279932953447035,0.08826181187135376
m8,28,True,False,0,64.72176614830022,64.72176614830022,1.478056695420233,1.4935074380728823,"m4,m1",1.059730962630804,0.12714528767236513,all extrapolative,both extrapolative,1.4935074380728823,0.63656380047163,0.8930981888417595,extrapolation,0.4701342676495748,0.9999997489649768,0.4065616238133923,0.529865481315402,-0.0635726438361825,1.863862624245046,0.6438463201976787,0.8952633659525402,extrapolation,6.62239386348848e-37,1.0897765721257035e-151,4.9997639917745815e-06,-6.62239386348848e-37,4.9997639917745815e-06,2.0298783093032395,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.7357257118945437e-06,0.0,3.7357257118945437e-06,1.478056695420233,0.6395416051507127,0.8855660823613776,extrapolation,0.5298657323504251,2.5103502318067467e-07,0.5934296406969041,-0.5298654813154019,0.06356390834647896
m8,29,True,False,0,13.827752870228426,13.827752870228426,1.4793081047965801,1.5516264251417102,"m4,m1",1.5170675743221964,0.05978923488972897,all extrapolative,both extrapolative,1.5516264251417102,0.63656380047163,0.8930981888417595,extrapolation,0.24146621283890182,1.0,0.27133886660487505,0.7585337871610982,0.02987265376597323,2.128110474812219,0.6438463201976787,0.8952633659525402,extrapolation,7.707055348525997e-24,3.759122532802551e-171,1.3840517264453147e-06,-7.707055348525997e-24,1.3840517264453147e-06,3.071445097974793,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.05796271648551e-05,0.0,2.05796271648551e-05,1.4793081047965801,0.6395416051507127,0.8855660823613776,extrapolation,0.7585337871610981,6.387731604477415e-42,0.7286391697162337,-0.7585337871610981,-0.029894617444864435
m8,30,True,False,0,16.33199275588234,16.33199275588234,1.4932698518481442,1.5544993571281964,"m1,m4",1.5478807640245444,0.22276845822477226,all extrapolative,both extrapolative,1.4932698518481442,0.63656380047163,0.8930981888417595,extrapolation,0.7750274122035979,0.0010870301913257375,0.6636431830912118,-0.7739403820122722,-0.1113842291123861,1.9857766747307741,0.6438463201976787,0.8952633659525402,extrapolation,2.3129625319236642e-54,0.0,3.218869446231517e-07,-2.3129625319236642e-54,3.218869446231517e-07,2.288148177071578,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.8208965050974778e-07,0.0,1.8208965050974778e-07,1.5544993571281964,0.6395416051507127,0.8855660823613776,extrapolation,0.22497258779640206,0.9989129698086743,0.3363563129321931,0.7739403820122722,0.11138372513579103
m8,31,True,False,0,5.776600355965102,5.776600355965102,1.462994820166426,1.6361070108343099,"m1,m4",1.2910424511527734,0.09512936733137678,all extrapolative,both extrapolative,1.462994820166426,0.63656380047163,0.8930981888417595,extrapolation,0.35447877442361336,1.0,0.4020423020037206,0.6455212255763867,0.047563527580107234,1.899195993820648,0.6438463201976787,0.8952633659525402,extrapolation,8.905827974689762e-31,3.310700774410198e-182,9.442580394008209e-07,-8.905827974689762e-31,9.442580394008209e-07,2.0202871064197736,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.1182754171166997e-07,0.0,2.1182754171166997e-07,1.6361070108343099,0.6395416051507127,0.8855660823613776,extrapolation,0.6455212255763867,5.991922683444615e-77,0.5979565419106982,-0.6455212255763867,-0.047564683665688445
m8,32,True,False,0,4.353672295277637,4.353672295277637,1.446474775001159,1.6761659158681375,"m1,m4",0.4090385130693748,0.14388303923212709,all extrapolative,both extrapolative,1.446474775001159,0.63656380047163,0.8930981888417595,extrapolation,0.7954807420040411,0.9999999985387285,0.7235392223879775,0.2045192565346874,-0.07194151961606354,2.275789824147049,0.6438463201976787,0.8952633659525402,extrapolation,6.226459091290372e-56,0.0,1.1290456400831866e-07,-6.226459091290372e-56,1.1290456400831866e-07,2.54601415011721,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.125861233011295e-08,0.0,2.125861233011295e-08,1.6761659158681375,0.6395416051507127,0.8855660823613776,extrapolation,0.20451925799595888,1.4612714783098583e-09,0.2764606434488461,-0.20451925653468742,0.0719413854528872
