source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m7,35,m3,0.45986556189671207,0.573221169813655,0.9409065691174963,interpolation,-6952.364347641511,-6953.318825861861,-0.9544782203502109
m7,35,m4,1.2075582210148528,0.6395416051507127,0.8855660823613776,extrapolation,-27867.489818929374,-28111.63834273075,-244.1485238013738
m7,36,m1,1.0326202549745838,0.63656380047163,0.8930981888417595,extrapolation,-27724.363248236623,-27783.78653116305,-59.4232829264256
m7,36,m2,1.8114509697293055,0.6438463201976787,0.8952633659525402,extrapolation,-27815.914350979194,-33900.299973169655,-6084.385622190461
m7,36,m3,0.4869129828634118,0.573221169813655,0.9409065691174963,interpolation,-6939.0168589766245,-6942.058977401813,-3.042118425188164
m7,36,m4,1.0178753346366125,0.6395416051507127,0.8855660823613776,extrapolation,-27724.54366453265,-27773.15268246025,-48.60901792759978
m7,37,m1,1.3279986612555106,0.63656380047163,0.8930981888417595,extrapolation,-27382.99484123417,-27845.012393965295,-462.01755273112576
m7,37,m2,2.029513274530916,0.6438463201976787,0.8952633659525402,extrapolation,-27456.159114756134,-34796.71857668106,-7340.559461924924
m7,37,m3,0.5257237136892816,0.573221169813655,0.9409065691174963,interpolation,-6902.4247317210775,-6907.837867887682,-5.41313616660409
m7,37,m4,1.1333874346596158,0.6395416051507127,0.8855660823613776,extrapolation,-27382.562363222856,-27410.07557060054,-27.51320737768401
m7,38,m1,1.0996359967093343,0.63656380047163,0.8930981888417595,extrapolation,-26869.8495808908,-26979.69509867817,-109.84551778736932
m7,38,m2,2.32384199203796,0.6438463201976787,0.8952633659525402,extrapolation,-26967.353055046606,-115214.39508587625,-88247.04203082965
m7,38,m3,0.4328127717917139,0.573221169813655,0.9409065691174963,interpolation,-6842.760543837688,-6845.380736238046,-2.6201924003580643
m7,38,m4,1.0933595287878954,0.6395416051507127,0.8855660823613776,extrapolation,-26870.228409567284,-26916.055797364595,-45.82738779731153
m7,39,m1,1.12857339155761,0.63656380047163,0.8930981888417595,extrapolation,-27864.76398569278,-27974.926930678666,-110.16294498588468
m7,39,m2,2.044984783133526,0.6438463201976787,0.8952633659525402,extrapolation,-27962.362961134284,-52062.709639425986,-24100.346678291702
m7,39,m3,0.42586003174430864,0.573221169813655,0.9409065691174963,interpolation,-6952.373818057344,-6955.132386337775,-2.7585682804310636
m7,39,m4,1.1148767594976876,0.6395416051507127,0.8855660823613776,extrapolation,-27865.145997745454,-27957.3940770641,-92.24807931864416
m7,40,m1,1.1096458505915434,0.63656380047163,0.8930981888417595,extrapolation,-26921.411149821735,-27027.32137960842,-105.9102297866848
m7,40,m2,1.722922444654941,0.6438463201976787,0.8952633659525402,extrapolation,-27001.129010531546,-27630.91974957635,-629.7907390448054
m7,40,m3,0.5115394827342492,0.573221169813655,0.9409065691174963,interpolation,-6850.320923704157,-6853.474019851263,-3.153096147105316
m7,40,m4,1.1004983120473029,0.6395416051507127,0.8855660823613776,extrapolation,-26921.197124716684,-26972.71716286638,-51.5200381496943
m7,41,m1,1.2770737013645748,0.63656380047163,0.8930981888417595,extrapolation,-27060.727725802422,-27624.046239660835,-563.3185138584122
m7,41,m2,1.9613826125382847,0.6438463201976787,0.8952633659525402,extrapolation,-27153.26308182676,-45818.121401847864,-18664.858320021103
m7,41,m3,0.5843433937604905,0.573221169813655,0.9409065691174963,in_distribution,-6868.828000219694,-6874.441308302004,-5.613308082309231
m7,41,m4,1.2631785496536114,0.6395416051507127,0.8855660823613776,extrapolation,-27060.94095054119,-27244.041495239002,-183.10054469781244
m7,42,m1,1.1198224844236522,0.63656380047163,0.8930981888417595,extrapolation,-27065.377795944718,-27183.177219884477,-117.79942393975944
m7,42,m2,1.91100023116722,0.6438463201976787,0.8952633659525402,extrapolation,-27136.47900915633,-62244.93210786117,-35108.453098704835
m7,42,m3,0.5993371763622379,0.573221169813655,0.9409065691174963,in_distribution,-6870.22812545285,-6879.756094825467,-9.527969372617008
m7,42,m4,1.0668584887082764,0.6395416051507127,0.8855660823613776,extrapolation,-27064.87654925639,-27104.090990903867,-39.21444164747663
m7,43,m1,1.1777881095043485,0.63656380047163,0.8930981888417595,extrapolation,-26683.026083215856,-26761.65426348425,-78.62818026839523
m7,43,m2,2.0198599284590393,0.6438463201976787,0.8952633659525402,extrapolation,-26750.30797427702,-28763.183703697796,-2012.8757294207753
m7,43,m3,0.5979016422137168,0.573221169813655,0.9409065691174963,in_distribution,-6826.632248633271,-6827.345707816215,-0.7134591829435522
m7,43,m4,1.3198250588589104,0.6395416051507127,0.8855660823613776,extrapolation,-26682.397525789176,-26833.00935266207,-150.6118268728933
m7,44,m1,1.3421221859431887,0.63656380047163,0.8930981888417595,extrapolation,-28832.776284710755,-29121.013335299427,-288.237050588672
m7,44,m2,2.005095578198469,0.6438463201976787,0.8952633659525402,extrapolation,-28940.748569365383,-45930.33409805437,-16989.58552868899
m7,44,m3,0.49266436548009684,0.573221169813655,0.9409065691174963,interpolation,-7063.661451746476,-7069.0056488746195,-5.344197128143605
m7,44,m4,1.2343224559363326,0.6395416051507127,0.8855660823613776,extrapolation,-28833.504073737196,-29907.856788179826,-1074.3527144426298
m7,45,m1,1.0492833852949248,0.63656380047163,0.8930981888417595,extrapolation,-25706.10874639242,-25747.27922835323,-41.17048196080941
m7,45,m2,2.2914278555266288,0.6438463201976787,0.8952633659525402,extrapolation,-25803.52106543647,-238839.28054813715,-213035.75948270067
m7,45,m3,0.5029507442236477,0.573221169813655,0.9409065691174963,interpolation,-6714.403481300918,-6718.177680354447,-3.7741990535287187
m7,45,m4,1.1002006218175402,0.6395416051507127,0.8855660823613776,extrapolation,-25706.484536565174,-25752.976611871676,-46.49207530650165
m7,46,m1,1.1646189262382909,0.63656380047163,0.8930981888417595,extrapolation,-27165.26605753816,-27282.141139535623,-116.87508199746298
m7,46,m2,1.707646895274841,0.6438463201976787,0.8952633659525402,extrapolation,-27257.66344303448,-27954.721518452352,-697.0580754178736
m7,46,m3,0.5948274775284909,0.573221169813655,0.9409065691174963,in_distribution,-6879.622241208751,-6886.085324676233,-6.463083467481738
m7,46,m4,1.0516265314531648,0.6395416051507127,0.8855660823613776,extrapolation,-27165.47468325933,-27244.563888080345,-79.0892048210153
m7,47,m1,1.0174226025388053,0.63656380047163,0.8930981888417595,extrapolation,-26004.42109012493,-26108.109792276995,-103.68870215206334
m7,47,m2,1.8453852335372927,0.6438463201976787,0.8952633659525402,extrapolation,-26081.95481539253,-31150.371944892133,-5068.417129499601
m7,47,m3,0.4412955293961015,0.573221169813655,0.9409065691174963,interpolation,-6746.176302614653,-6748.592994586326,-2.416691971673572
m7,47,m4,0.981179564008349,0.6395416051507127,0.8855660823613776,extrapolation,-26004.13426050514,-26059.066541974655,-54.93228146951515
m7,48,m1,1.0951881135498032,0.63656380047163,0.8930981888417595,extrapolation,-25290.54044850292,-25322.410586376405,-31.870137873484055
m7,48,m2,2.130673060755826,0.6438463201976787,0.8952633659525402,extrapolation,-25386.96483445989,-36366.12830335219,-10979.1634688923
m7,48,m3,0.6063816773092526,0.573221169813655,0.9409065691174963,in_distribution,-6672.654806268859,-6678.0543664338875,-5.399560165028561
m7,48,m4,1.240090598524186,0.6395416051507127,0.8855660823613776,extrapolation,-25290.88330757278,-25407.420731269827,-116.5374236970456
m7,49,m1,1.086105194143696,0.63656380047163,0.8930981888417595,extrapolation,-26995.965998313,-27097.879445836308,-101.9134475233077
m7,49,m2,1.8784759338810355,0.6438463201976787,0.8952633659525402,extrapolation,-27081.483726078397,-33707.59881887173,-6626.115092793334
m7,49,m3,0.5490980422054772,0.573221169813655,0.9409065691174963,interpolation,-6858.4868112117,-6862.002661882935,-3.5158506712350572
m7,49,m4,1.1614763863916018,0.6395416051507127,0.8855660823613776,extrapolation,-26995.9453021098,-27087.89409233477,-91.94879022496752
m8,0,m1,1.304473467379342,0.63656380047163,0.8930981888417595,extrapolation,-2875.8547341143667,-2877.225537887735,-1.3708037733681522
m8,0,m2,2.0268922486034535,0.6438463201976787,0.8952633659525402,extrapolation,-2970.3150918816373,-3141.6422224922208,-171.32713061058348
m8,0,m3,2.044936800602536,0.573221169813655,0.9409065691174963,extrapolation,-4200.335945183536,-4272.0459014629405,-71.70995627940465
m8,0,m4,1.1894500486194057,0.6395416051507127,0.8855660823613776,extrapolation,-2876.1321255778935,-2877.0518421665142,-0.9197165886207586
m8,1,m1,1.8031404362025976,0.63656380047163,0.8930981888417595,extrapolation,-2957.7030232686043,-2987.458987429737,-29.75596416113285
m8,1,m2,1.7198142459003776,0.6438463201976787,0.8952633659525402,extrapolation,-3076.82648271895,-3481.986302152165,-405.15981943321503
m8,1,m3,3.6670879339787232,0.573221169813655,0.9409065691174963,extrapolation,-4252.634476807461,-4298.343121399404,-45.708644591942175
m8,1,m4,1.454389451077568,0.6395416051507127,0.8855660823613776,extrapolation,-2958.8025181215708,-3065.5446245706225,-106.74210644905179
m8,2,m1,1.77830764933658,0.63656380047163,0.8930981888417595,extrapolation,-2958.625496350034,-3372.633855137902,-414.008358787868
m8,2,m2,2.9793369407542603,0.6438463201976787,0.8952633659525402,extrapolation,-3059.9120596500206,-42748.21397243331,-39688.30191278329
m8,2,m3,2.731131758176547,0.573221169813655,0.9409065691174963,extrapolation,-4264.209369357781,-4266.765517738166,-2.5561483803849114
m8,2,m4,2.1978311148650236,0.6395416051507127,0.8855660823613776,extrapolation,-2959.1304279979877,-4009.9131842562915,-1050.7827562583038
m8,3,m1,1.6558933531917852,0.63656380047163,0.8930981888417595,extrapolation,-2900.147842405712,-2962.093279016553,-61.94543661084117
m8,3,m2,1.9919235703067797,0.6438463201976787,0.8952633659525402,extrapolation,-3024.939184726616,-3524.6130293211627,-499.6738445945466
m8,3,m3,2.4360562613152528,0.573221169813655,0.9409065691174963,extrapolation,-4249.695148679033,-4261.170070457863,-11.474921778830321
m8,3,m4,1.5412168826507282,0.6395416051507127,0.8855660823613776,extrapolation,-2901.436266687694,-3150.1604271944884,-248.7241605067943
m8,4,m1,1.9331240212833556,0.63656380047163,0.8930981888417595,extrapolation,-2987.3865736251028,-3157.5742300489346,-170.18765642383187
m8,4,m2,1.684767385958813,0.6438463201976787,0.8952633659525402,extrapolation,-3003.247737217422,-3096.1248372885875,-92.87710007116539
m8,4,m3,2.745407669102242,0.573221169813655,0.9409065691174963,extrapolation,-4271.190777144323,-4273.4075746391445,-2.2167974948215488
m8,4,m4,1.557279283949441,0.6395416051507127,0.8855660823613776,extrapolation,-2985.04399194947,-3022.5219231149554,-37.47793116548519
m8,5,m1,1.8891922300182202,0.63656380047163,0.8930981888417595,extrapolation,-2962.264886798337,-3077.0974553505093,-114.83256855217223
m8,5,m2,2.6046650916964307,0.6438463201976787,0.8952633659525402,extrapolation,-3030.136696509794,-91562.19833505433,-88532.06163854453
m8,5,m3,2.6655011752642417,0.573221169813655,0.9409065691174963,extrapolation,-4265.931013116807,-4334.299043836175,-68.36803071936811
m8,5,m4,2.170661030399076,0.6395416051507127,0.8855660823613776,extrapolation,-2961.6559933266763,-71931.35024098007,-68969.69424765339
m8,6,m1,2.0818799549753533,0.63656380047163,0.8930981888417595,extrapolation,-3076.11071686961,-5215.800730679002,-2139.6900138093924
m8,6,m2,2.229629364318301,0.6438463201976787,0.8952633659525402,extrapolation,-3172.1339604594878,-7815.993028757333,-4643.859068297846
m8,6,m3,2.3214758803530113,0.573221169813655,0.9409065691174963,extrapolation,-4323.531522594615,-4357.401231335103,-33.86970874048802
m8,6,m4,2.219467452732552,0.6395416051507127,0.8855660823613776,extrapolation,-3076.440204527228,-5454.729094045092,-2378.288889517864
m8,7,m1,1.9720224376315136,0.63656380047163,0.8930981888417595,extrapolation,-2903.1763380603857,-5019.521743797124,-2116.3454057367385
m8,7,m2,2.230561081814038,0.6438463201976787,0.8952633659525402,extrapolation,-3012.299426291185,-3618.458781639993,-606.1593553488083
m8,7,m3,2.0093556612596832,0.573221169813655,0.9409065691174963,extrapolation,-4238.155649543767,-4240.519282344822,-2.363632801055246
m8,7,m4,1.9198007577184213,0.6395416051507127,0.8855660823613776,extrapolation,-2903.94248720603,-3198.318905618733,-294.37641841270306
m8,8,m1,1.4986773790378451,0.63656380047163,0.8930981888417595,extrapolation,-2926.6928371668464,-2957.72456495125,-31.031727784403756
m8,8,m2,1.8917529982065664,0.6438463201976787,0.8952633659525402,extrapolation,-2973.3580605681464,-3164.4400322916435,-191.0819717234972
m8,8,m3,2.4185297120895197,0.573221169813655,0.9409065691174963,extrapolation,-4233.1293695558,-4240.431258899997,-7.301889344197662
m8,8,m4,1.628827655154788,0.6395416051507127,0.8855660823613776,extrapolation,-2925.3770574848463,-2966.9421994274767,-41.56514194263036
m8,9,m1,1.8147271680376111,0.63656380047163,0.8930981888417595,extrapolation,-3057.2643645382395,-3421.7186981249197,-364.45433358668015
m8,9,m2,1.8011681821735248,0.6438463201976787,0.8952633659525402,extrapolation,-3099.1213430833204,-3732.6237738814566,-633.5024307981362
m8,9,m3,2.5840449236081002,0.573221169813655,0.9409065691174963,extrapolation,-4301.657353224203,-4304.2378869392205,-2.5805337150177365
m8,9,m4,2.3021628930353626,0.6395416051507127,0.8855660823613776,extrapolation,-3055.7883100276977,-13819.016614815459,-10763.22830478776
m8,10,m1,1.8171576516908554,0.63656380047163,0.8930981888417595,extrapolation,-2993.8922204427345,-3137.3168989665974,-143.4246785238629
m8,10,m2,2.41498753254237,0.6438463201976787,0.8952633659525402,extrapolation,-3088.0951480871026,-6218.7674018616635,-3130.672253774561
m8,10,m3,2.412640899222023,0.573221169813655,0.9409065691174963,extrapolation,-4273.045207241991,-4275.863863044881,-2.8186558028901345
m8,10,m4,1.9941031259008266,0.6395416051507127,0.8855660823613776,extrapolation,-2994.1610309021644,-3219.3595254892525,-225.19849458708813
m8,11,m1,1.5810447340166824,0.63656380047163,0.8930981888417595,extrapolation,-2963.30522744632,-2989.3189160573115,-26.01368861099172
m8,11,m2,2.0708851681493474,0.6438463201976787,0.8952633659525402,extrapolation,-3065.6010717051527,-22985.365882134083,-19919.76481042893
m8,11,m3,2.589695943616387,0.573221169813655,0.9409065691174963,extrapolation,-4254.52531415322,-4257.667291001389,-3.1419768481682695
m8,11,m4,1.5629351544414538,0.6395416051507127,0.8855660823613776,extrapolation,-2963.843801792902,-3030.1676797998734,-66.32387800697143
m8,12,m1,1.7768403942190996,0.63656380047163,0.8930981888417595,extrapolation,-3014.5367742332733,-3162.4698757430983,-147.93310150982506
m8,12,m2,2.3237050901307366,0.6438463201976787,0.8952633659525402,extrapolation,-3196.7678208874177,-4201.0504658921,-1004.2826450046823
m8,12,m3,2.524132088358512,0.573221169813655,0.9409065691174963,extrapolation,-4259.140704282095,-4265.030734830422,-5.890030548327559
m8,12,m4,1.8537454040386745,0.6395416051507127,0.8855660823613776,extrapolation,-3017.739855326362,-3176.759352918125,-159.01949759176296
m8,13,m1,1.6464604476036113,0.63656380047163,0.8930981888417595,extrapolation,-2928.7901782544845,-2993.8048870796215,-65.01470882513695
m8,13,m2,2.519566916420333,0.6438463201976787,0.8952633659525402,extrapolation,-2994.2342195886245,-8795.633695117336,-5801.399475528711
m8,13,m3,2.3103550944276003,0.573221169813655,0.9409065691174963,extrapolation,-4213.35351320636,-4259.541401979174,-46.187888772814404
m8,13,m4,1.456629601171559,0.6395416051507127,0.8855660823613776,extrapolation,-2928.100359170242,-2936.29542110976,-8.195061939517927
m8,14,m1,1.8926582957412514,0.63656380047163,0.8930981888417595,extrapolation,-2985.905977563685,-3555.476367656073,-569.5703900923877
m8,14,m2,2.929328222436357,0.6438463201976787,0.8952633659525402,extrapolation,-3074.651397833276,-19227.058434642015,-16152.407036808738
m8,14,m3,2.50681991050476,0.573221169813655,0.9409065691174963,extrapolation,-4266.398523676933,-4268.907019666069,-2.508495989135554
m8,14,m4,1.6472264618088046,0.6395416051507127,0.8855660823613776,extrapolation,-2985.992871110625,-3045.447892007328,-59.45502089670299
m8,15,m1,2.1133446289880817,0.63656380047163,0.8930981888417595,extrapolation,-2986.827739900093,-4053.5506691037235,-1066.7229292036304
m8,15,m2,2.59182102775074,0.6438463201976787,0.8952633659525402,extrapolation,-3020.3099860235225,-13443.538363183372,-10423.228377159849
m8,15,m3,2.551853971648771,0.573221169813655,0.9409065691174963,extrapolation,-4294.984720906013,-4299.968783539846,-4.984062633833673
m8,15,m4,1.8973026324383855,0.6395416051507127,0.8855660823613776,extrapolation,-2985.0725276421563,-3086.1507040752913,-101.07817643313501
m8,16,m1,1.3803528428922918,0.63656380047163,0.8930981888417595,extrapolation,-2899.80547830435,-2900.9894554213456,-1.1839771169957203
