source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m4,34,exponential,density,direct_exponential,12,-3.957640908241272,-12.47370984363556,19.95337975215911,-0.19834438863987566,-0.6251427075799431
m4,35,exponential,density,direct_exponential,12,6.425009467124939,-12.47370984363556,19.95337975215911,0.3220010618216046,-0.6251427075799431
m4,36,exponential,density,direct_exponential,12,-2.1892216424942017,-12.47370984363556,19.95337975215911,-0.10971683342303507,-0.6251427075799431
m4,37,exponential,density,direct_exponential,12,-7.588042519569397,-12.47370984363556,19.95337975215911,-0.3802885833788791,-0.6251427075799431
m4,38,exponential,density,direct_exponential,12,-4.936414025306702,-12.47370984363556,19.95337975215911,-0.2473973876416873,-0.6251427075799431
m4,39,exponential,density,direct_exponential,12,-2.6899769525527955,-12.47370984363556,19.95337975215911,-0.13481309863115892,-0.6251427075799431
m4,40,exponential,density,direct_exponential,12,-6.055299065589905,-12.47370984363556,19.95337975215911,-0.30347235109053017,-0.6251427075799431
m4,41,exponential,density,direct_exponential,12,11.61918327999115,-12.47370984363556,19.95337975215911,0.5823165510962556,-0.6251427075799431
m4,42,exponential,density,direct_exponential,12,5.541098334312439,-12.47370984363556,19.95337975215911,0.2777022440878894,-0.6251427075799431
m4,43,exponential,density,direct_exponential,12,-11.568518898963928,-12.47370984363556,19.95337975215911,-0.5797774132831871,-0.6251427075799431
m4,44,exponential,density,direct_exponential,12,-3.576253197669983,-12.47370984363556,19.95337975215911,-0.1792304482794703,-0.6251427075799431
m4,45,exponential,density,direct_exponential,12,-9.610791466712952,-12.47370984363556,19.95337975215911,-0.4816623342054616,-0.6251427075799431
m4,46,exponential,density,direct_exponential,12,-6.528357766151428,-12.47370984363556,19.95337975215911,-0.32718055022458087,-0.6251427075799431
m4,47,exponential,density,direct_exponential,12,-8.152970574378967,-12.47370984363556,19.95337975215911,-0.40860098267296063,-0.6251427075799431
m4,48,exponential,density,direct_exponential,12,-1.8734982233047486,-12.47370984363556,19.95337975215911,-0.09389377872698593,-0.6251427075799431
m4,49,exponential,density,direct_exponential,12,-4.685590050697327,-12.47370984363556,19.95337975215911,-0.23482688691825804,-0.6251427075799431
m5,0,exponential,density,direct_exponential,12,40.47985718441009,-12.47370984363556,19.95337975215911,2.028721834957803,-0.6251427075799431
m5,1,exponential,density,direct_exponential,12,405.6101252813339,-12.47370984363556,19.95337975215911,20.327890829494375,-0.6251427075799431
m5,2,exponential,density,direct_exponential,12,1287.424608923912,-12.47370984363556,19.95337975215911,64.52163116800315,-0.6251427075799431
m5,3,exponential,density,direct_exponential,12,134.33256790828705,-12.47370984363556,19.95337975215911,6.732321520305413,-0.6251427075799431
m5,4,exponential,density,direct_exponential,12,66.16887161922455,-12.47370984363556,19.95337975215911,3.3161736227700755,-0.6251427075799431
m5,5,exponential,density,direct_exponential,12,154.8609034795761,-12.47370984363556,19.95337975215911,7.761136479288376,-0.6251427075799431
m5,6,exponential,density,direct_exponential,12,54.82103989315033,-12.47370984363556,19.95337975215911,2.747456349454697,-0.6251427075799431
m5,7,exponential,density,direct_exponential,12,68.68673966121673,-12.47370984363556,19.95337975215911,3.4423611696050793,-0.6251427075799431
m5,8,exponential,density,direct_exponential,12,139.89502213191986,-12.47370984363556,19.95337975215911,7.011094053716997,-0.6251427075799431
m5,9,exponential,density,direct_exponential,12,75.08925888729095,-12.47370984363556,19.95337975215911,3.7632350919981725,-0.6251427075799431
m5,10,exponential,density,direct_exponential,12,432.95723221492767,-12.47370984363556,19.95337975215911,21.698440945478342,-0.6251427075799431
m5,11,exponential,density,direct_exponential,12,129.51174423885345,-12.47370984363556,19.95337975215911,6.490717154062048,-0.6251427075799431
m5,12,exponential,density,direct_exponential,12,286.62507889461517,-12.47370984363556,19.95337975215911,14.364738327781295,-0.6251427075799431
m5,13,exponential,density,direct_exponential,12,17.123732306480406,-12.47370984363556,19.95337975215911,0.8581870599955622,-0.6251427075799431
m5,14,exponential,density,direct_exponential,12,55.41924927425384,-12.47370984363556,19.95337975215911,2.7774367030857046,-0.6251427075799431
m5,15,exponential,density,direct_exponential,12,3.642882086753845,-12.47370984363556,19.95337975215911,0.18256967651606276,-0.6251427075799431
m5,16,exponential,density,direct_exponential,12,192.62468216609955,-12.47370984363556,19.95337975215911,9.653737089089185,-0.6251427075799431
m5,17,exponential,density,direct_exponential,12,651.945116736412,-12.47370984363556,19.95337975215911,32.67341797902015,-0.6251427075799431
m5,18,exponential,density,direct_exponential,12,71.88934586238861,-12.47370984363556,19.95337975215911,3.6028656175207425,-0.6251427075799431
m5,19,exponential,density,direct_exponential,12,160.35624954891205,-12.47370984363556,19.95337975215911,8.036545765213548,-0.6251427075799431
m5,20,exponential,density,direct_exponential,12,165.38576004695892,-12.47370984363556,19.95337975215911,8.288608852295457,-0.6251427075799431
m5,21,exponential,density,direct_exponential,12,26.776816107749937,-12.47370984363556,19.95337975215911,1.341968951643517,-0.6251427075799431
m5,22,exponential,density,direct_exponential,12,345.5825373907089,-12.47370984363556,19.95337975215911,17.31949883594604,-0.6251427075799431
m5,23,exponential,density,direct_exponential,12,154.73002884578705,-12.47370984363556,19.95337975215911,7.754577458440045,-0.6251427075799431
m5,24,exponential,density,direct_exponential,12,101.57104752254486,-12.47370984363556,19.95337975215911,5.090418204041553,-0.6251427075799431
m5,25,exponential,density,direct_exponential,12,236.48903153133392,-12.47370984363556,19.95337975215911,11.852078919399306,-0.6251427075799431
m5,26,exponential,density,direct_exponential,12,450.32625076961517,-12.47370984363556,19.95337975215911,22.568920972943765,-0.6251427075799431
m5,27,exponential,density,direct_exponential,12,531.4186274785995,-12.47370984363556,19.95337975215911,26.633013257871564,-0.6251427075799431
m5,28,exponential,density,direct_exponential,12,36.24416992855072,-12.47370984363556,19.95337975215911,1.8164426467465404,-0.6251427075799431
m5,29,exponential,density,direct_exponential,12,315.49064896297455,-12.47370984363556,19.95337975215911,15.811388991824106,-0.6251427075799431
m5,30,exponential,density,direct_exponential,12,485.86345169734955,-12.47370984363556,19.95337975215911,24.34993257945564,-0.6251427075799431
m5,31,exponential,density,direct_exponential,12,206.80664322566986,-12.47370984363556,19.95337975215911,10.364491920387161,-0.6251427075799431
m5,32,exponential,density,direct_exponential,12,216.82289383602142,-12.47370984363556,19.95337975215911,10.866474578701862,-0.6251427075799431
m5,33,exponential,density,direct_exponential,12,44.12829849910736,-12.47370984363556,19.95337975215911,2.211570122316363,-0.6251427075799431
m5,34,exponential,density,direct_exponential,12,62.75275681209564,-12.47370984363556,19.95337975215911,3.1449688018544983,-0.6251427075799431
m5,35,exponential,density,direct_exponential,12,9.322333075523376,-12.47370984363556,19.95337975215911,0.4672057160900087,-0.6251427075799431
m5,36,exponential,density,direct_exponential,12,32.60340187740326,-12.47370984363556,19.95337975215911,1.6339789189786418,-0.6251427075799431
m5,37,exponential,density,direct_exponential,12,207.75673172664642,-12.47370984363556,19.95337975215911,10.41210733756348,-0.6251427075799431
m5,38,exponential,density,direct_exponential,12,390.7159602422714,-12.47370984363556,19.95337975215911,19.581442597462367,-0.6251427075799431
m5,39,exponential,density,direct_exponential,12,163.43806717586517,-12.47370984363556,19.95337975215911,8.190996673542482,-0.6251427075799431
m5,40,exponential,density,direct_exponential,12,85.7043101568222,-12.47370984363556,19.95337975215911,4.29522773692253,-0.6251427075799431
m5,41,exponential,density,direct_exponential,12,277.2752558965683,-12.47370984363556,19.95337975215911,13.89615490411167,-0.6251427075799431
m5,42,exponential,density,direct_exponential,12,168.50297806453705,-12.47370984363556,19.95337975215911,8.444833915733184,-0.6251427075799431
m5,43,exponential,density,direct_exponential,12,342.47917435359955,-12.47370984363556,19.95337975215911,17.163968140111233,-0.6251427075799431
m5,44,exponential,density,direct_exponential,12,247.70450089168548,-12.47370984363556,19.95337975215911,12.414162611468464,-0.6251427075799431
m5,45,exponential,density,direct_exponential,12,19.24745438289642,-12.47370984363556,19.95337975215911,0.9646212632631171,-0.6251427075799431
m5,46,exponential,density,direct_exponential,12,630.7784297246933,-12.47370984363556,19.95337975215911,31.61261087392667,-0.6251427075799431
m5,47,exponential,density,direct_exponential,12,150.25178787899017,-12.47370984363556,19.95337975215911,7.530142248845426,-0.6251427075799431
m5,48,exponential,density,direct_exponential,12,90.47952530574798,-12.47370984363556,19.95337975215911,4.534546349019264,-0.6251427075799431
m5,49,exponential,density,direct_exponential,12,119.5351435918808,-12.47370984363556,19.95337975215911,5.990721625941399,-0.6251427075799431
m6,0,exponential,density,direct_exponential,12,58.88384125423431,-12.47370984363556,19.95337975215911,2.951071045889488,-0.6251427075799431
m6,1,exponential,density,direct_exponential,12,52.53856919002533,-12.47370984363556,19.95337975215911,2.6330661693711437,-0.6251427075799431
m6,2,exponential,density,direct_exponential,12,41.47840378475189,-12.47370984363556,19.95337975215911,2.0787658181197903,-0.6251427075799431
m6,3,exponential,density,direct_exponential,12,26.896780707359312,-12.47370984363556,19.95337975215911,1.3479811962406456,-0.6251427075799431
m6,4,exponential,density,direct_exponential,12,50.51660416316986,-12.47370984363556,19.95337975215911,2.5317317061388347,-0.6251427075799431
m6,5,exponential,density,direct_exponential,12,86.79535172176361,-12.47370984363556,19.95337975215911,4.349907273847765,-0.6251427075799431
m6,6,exponential,density,direct_exponential,12,77.36403153133392,-12.47370984363556,19.95337975215911,3.8772394698177655,-0.6251427075799431
m6,7,exponential,density,direct_exponential,12,49.074930884361265,-12.47370984363556,19.95337975215911,2.4594796216942134,-0.6251427075799431
m6,8,exponential,density,direct_exponential,12,98.99771378231048,-12.47370984363556,19.95337975215911,4.961450892628762,-0.6251427075799431
m6,9,exponential,density,direct_exponential,12,27.062586524009703,-12.47370984363556,19.95337975215911,1.356290856995358,-0.6251427075799431
m6,10,exponential,density,direct_exponential,12,41.22879669857025,-12.47370984363556,19.95337975215911,2.066256303978226,-0.6251427075799431
m6,11,exponential,density,direct_exponential,12,86.15164444637298,-12.47370984363556,19.95337975215911,4.317646710304841,-0.6251427075799431
m6,12,exponential,density,direct_exponential,12,22.723856665611265,-12.47370984363556,19.95337975215911,1.1388475009178518,-0.6251427075799431
m6,13,exponential,density,direct_exponential,12,68.99911759090423,-12.47370984363556,19.95337975215911,3.458016558996127,-0.6251427075799431
m6,14,exponential,density,direct_exponential,12,70.1131236333847,-12.47370984363556,19.95337975215911,3.5138470025759885,-0.6251427075799431
m6,15,exponential,density,direct_exponential,12,98.39434311580658,-12.47370984363556,19.95337975215911,4.931211871771225,-0.6251427075799431
m6,16,exponential,density,direct_exponential,12,86.9218394536972,-12.47370984363556,19.95337975215911,4.35624643711257,-0.6251427075799431
m6,17,exponential,density,direct_exponential,12,29.28011963558197,-12.47370984363556,19.95337975215911,1.4674265713012171,-0.6251427075799431
m6,18,exponential,density,direct_exponential,12,77.08621475887298,-12.47370984363556,19.95337975215911,3.863316175823881,-0.6251427075799431
m6,19,exponential,density,direct_exponential,12,81.00034592342377,-12.47370984363556,19.95337975215911,4.05947999434326,-0.6251427075799431
m6,20,exponential,density,direct_exponential,12,81.06922409725189,-12.47370984363556,19.95337975215911,4.062931949585111,-0.6251427075799431
m6,21,exponential,density,direct_exponential,12,88.43934891414642,-12.47370984363556,19.95337975215911,4.4322991900445645,-0.6251427075799431
m6,22,exponential,density,direct_exponential,12,56.32014725399017,-12.47370984363556,19.95337975215911,2.8225868476189304,-0.6251427075799431
m6,23,exponential,density,direct_exponential,12,62.95074722957611,-12.47370984363556,19.95337975215911,3.1548914525502556,-0.6251427075799431
m6,24,exponential,density,direct_exponential,12,66.12369797420502,-12.47370984363556,19.95337975215911,3.313909663201289,-0.6251427075799431
m6,25,exponential,density,direct_exponential,12,98.41468308162689,-12.47370984363556,19.95337975215911,4.932231246236752,-0.6251427075799431
m6,26,exponential,density,direct_exponential,12,59.00775406551361,-12.47370984363556,19.95337975215911,2.9572811623117894,-0.6251427075799431
m6,27,exponential,density,direct_exponential,12,54.14676544857025,-12.47370984363556,19.95337975215911,2.713663856505871,-0.6251427075799431
m6,28,exponential,density,direct_exponential,12,35.13554260921478,-12.47370984363556,19.95337975215911,1.7608817676821316,-0.6251427075799431
m6,29,exponential,density,direct_exponential,12,92.22619888973236,-12.47370984363556,19.95337975215911,4.622084079753596,-0.6251427075799431
m6,30,exponential,density,direct_exponential,12,87.0480830450058,-12.47370984363556,19.95337975215911,4.3625733648249,-0.6251427075799431
m6,31,exponential,density,direct_exponential,12,30.14838669490814,-12.47370984363556,19.95337975215911,1.510941357774031,-0.6251427075799431
m6,32,exponential,density,direct_exponential,12,81.55026505184173,-12.47370984363556,19.95337975215911,4.087040193930924,-0.6251427075799431
m6,33,exponential,density,direct_exponential,12,40.84879944515228,-12.47370984363556,19.95337975215911,2.0472120489127725,-0.6251427075799431
m6,34,exponential,density,direct_exponential,12,56.53332016658783,-12.47370984363556,19.95337975215911,2.833270396734192,-0.6251427075799431
m6,35,exponential,density,direct_exponential,12,54.47362396907806,-12.47370984363556,19.95337975215911,2.7300449671030593,-0.6251427075799431
