source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m7,3,m2,-50.69631035327912,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,-2419.53040271974,-2964.2448002175656,-544.7143974978258,-236.5664570465602,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,-0.5555690218482916,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-25084.0107264448,-1.0,0.9605746372478027
m7,3,m3,-5.229968546867369,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-657.6010120798426,-657.6685217679902,-0.067509688147652,-0.029319085037534623,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.07820496261233244,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.073324124956466,-1.0,0.6867503536214219
m7,3,m4,-18.04749147224426,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-2343.8859459778128,-2376.0690598793476,-32.18311390153485,-13.97694877790042,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.20860198250647274,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1415.3552883283273,-1.0,0.9136796288233765
m7,4,m1,-24.53180435085297,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-2239.054867908837,-2637.77269005706,-398.7178221482231,-173.16094999545544,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.28883244977487443,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-19082.92720941417,-1.0,1.142626337510767
m7,4,m2,-4.876055073738101,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,-2323.3561393785294,-2900.107170374162,-576.7510309956324,-250.4797901934145,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,-0.05343554844361281,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-26559.292565862987,-1.0,0.9605746372478027
m7,4,m3,-6.010352610588072,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-658.1103751175112,-658.2504440417564,-0.1400689242451562,-0.06083116088579594,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.08987423097974799,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-2.2269300847637625,-1.0,0.6867503536214219
m7,4,m4,7.748509962081911,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-2239.2285466547964,-2293.398173764868,-54.16962711007136,-23.525570140660783,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.0895611748617406,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-2382.2824737091887,-1.0,0.9136796288233765
m7,5,m1,-34.32536056423187,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-2577.625943833378,-2797.5134863178064,-219.8875424844282,-95.49594634025401,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.4041397786880784,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-10523.9789505256,-1.0,1.142626337510767
m7,5,m2,20.4200875043869,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,-2650.808578721747,-3027.197717206836,-376.389138485089,-163.46372589239303,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.22377896856422713,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-17332.659519275836,-1.0,0.9605746372478027
m7,5,m3,110.59774065113068,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-683.0370864851914,-683.1952514765754,-0.1581649913840692,-0.06869018298837662,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.6537943001226734,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-2.5146361305174754,-1.0,0.6867503536214219
m7,5,m4,-35.674555223464964,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-2577.4290013599607,-2652.1637417211173,-74.73474036115658,-32.45688534532254,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.4123444499805615,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-3286.699053287161,-1.0,0.9136796288233765
m7,6,m1,13.21285507297516,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-2445.5308226206716,-2642.449436648093,-196.91861402742143,-85.5206674561454,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.1555654547324441,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-9424.6691994296,-1.0,1.142626337510767
m7,6,m2,9.47942130565643,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,-2519.05559577316,-2938.968870061135,-419.9132742879751,-182.36601790119423,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.1038827635733604,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-19336.938999226964,-1.0,0.9605746372478027
m7,6,m3,28.238243580818175,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-672.2656990765249,-672.3151603428649,-0.0494612663400175,-0.021480755039416644,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.42225316723913864,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.7863755835685103,-1.0,0.6867503536214219
m7,6,m4,3.245442945480349,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-2445.345284756058,-2549.037744046975,-103.6924592909172,-45.033062885022915,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.03751246169474762,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-4560.207289642356,-1.0,0.9136796288233765
m7,7,m1,-39.40611770534515,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-2596.131273557227,-2812.900080552834,-216.76880699560704,-94.14149672694315,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.4639595746880376,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-10374.713984144271,-1.0,1.142626337510767
m7,7,m2,106.11838309764862,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-2735.184976601201,-3497.7895309154505,-762.6045543142495,-331.19494981296725,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1629265697413727,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-35117.81753580443,-1.0,0.9605746372478027
m7,7,m3,8.746101857185366,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-692.6177566690199,-691.9592049548219,0.6585517141979835,0.2860053755241116,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.13078253963009517,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,10.47019267566733,-1.0,0.6867503536214219
m7,7,m4,-26.63259355354309,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-2598.130033355663,-2663.090179084077,-64.96014572841432,-28.21183283348143,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.3078329098036879,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-2856.8300155351094,-1.0,0.9136796288233765
m7,8,m1,80.81194564914703,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-2136.4394407444815,-2298.260866070415,-161.82142532593343,-70.278152072772,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.9514633289542591,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-7744.892023588718,-1.0,1.142626337510767
m7,8,m2,13.269200968742368,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,-2235.692165307772,-2785.7537705674963,-550.0616052597243,-238.88871987114294,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.14541407355961103,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-25330.248787109475,-1.0,0.9605746372478027
m7,8,m3,8.07944536304474,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-638.2823847358791,-638.4433772721171,-0.1609925362380408,-0.06991817011579042,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.12081386663859804,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-2.5595907465057253,-1.0,0.6867503536214219
m7,8,m4,-43.445497911453245,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-2137.111501260227,-2203.235786369224,-66.1242851089969,-28.717412142634718,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.5021649135697294,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-2908.0267652871667,-1.0,0.9136796288233765
m7,9,m1,18.20199844455719,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-2185.251023169456,-2449.5034399866913,-264.25241681723537,-114.76336645332337,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.21430660893710862,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-12647.314353458853,-1.0,1.142626337510767
m7,9,m2,9.147733378410337,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,-2291.5323800774113,-2875.627474685524,-584.0950946081125,-253.66927649506107,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.10024787306525698,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-26897.485518495345,-1.0,0.9605746372478027
m7,9,m3,-38.27409315013885,-9.068107127189634,-37.40647535228729,66.87514925098417,interpolation,-652.4399488758045,-652.3930879956861,0.0468608801184018,0.0203514216525517,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.5723216109244884,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.7450325209289654,-1.0,0.6867503536214219
m7,9,m4,-0.1675285511016824,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-2186.157371430024,-2276.5301922669096,-90.3728208368857,-39.24841740349067,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.0019363792436191765,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-3974.4336201890783,-1.0,0.9136796288233765
m7,10,m1,-18.149052886009216,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-2699.508132042429,-2925.2058622258105,-225.69773018338128,-98.01927879673148,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.21368323875359505,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-10802.058792391654,-1.0,1.142626337510767
m7,10,m2,17.995763468742368,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,-2822.99170023642,-3733.82566182716,-910.8339615907404,-395.5701634489369,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.19721136781102525,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-41943.75799043119,-1.0,0.9605746372478027
m7,10,m3,102.03752946949004,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-708.6151465634023,-708.7912553439209,-0.1761087805185752,-0.0764830715939281,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.5257914279419482,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-2.799921136264711,-1.0,0.6867503536214219
m7,10,m4,8.878636915206911,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-2700.9878873458647,-2776.535888543555,-75.54800119769016,-32.81008003897709,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.10262375052597826,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-3322.464797686531,-1.0,0.9136796288233765
m7,11,m1,184.92183944797517,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,-2551.4395731111977,-3190.437733678541,-638.9981605673433,-277.51337508072527,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,2.1772319369886697,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-30582.92032033388,-1.0,1.142626337510767
m7,11,m2,-34.88973457813263,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,-2645.392614348932,-3352.733925665427,-707.3413113164947,-307.1944283269638,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,-0.3823484505488454,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-32572.954050459637,-1.0,0.9605746372478027
m7,11,m3,-19.616652964591974,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-688.0112132969705,-688.2384226478317,-0.2272093508612442,-0.0986757673158582,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.2933324737858927,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-3.612359712900754,-1.0,0.6867503536214219
m7,11,m4,25.378659803390505,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-2551.9349775160917,-2579.967910504186,-28.032932988094217,-12.174548108292955,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.29333931291705767,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1232.837819032811,-1.0,0.9136796288233765
m7,12,m1,-18.15977218532562,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-2289.3107474732415,-2396.4688260428006,-107.15807856955917,-46.53816221411465,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.21380944559256815,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-5128.664182167899,-1.0,1.142626337510767
m7,12,m2,-8.401308369636538,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,-2395.6600102046355,-3002.7275693034344,-607.0675590987989,-263.6460910590846,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,-0.09206797576863372,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-27955.363827466517,-1.0,0.9605746372478027
m7,12,m3,38.123116017341616,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-660.8585922745406,-661.2092567394994,-0.3506644649588679,-0.1522916421311925,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.5700640139772186,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-5.575149883408174,-1.0,0.6867503536214219
m7,12,m4,-26.580786149978636,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-2290.219359261258,-2391.682708679184,-101.46334941792612,-44.06497276762683,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.30723409377938454,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-4462.17505893107,-1.0,0.9136796288233765
m7,13,m1,-39.67020919704437,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-2357.863751710969,-2435.0557337873984,-77.19198207642921,-33.52405186296792,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.4670689339272219,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-3694.464840268156,-1.0,1.142626337510767
m7,13,m2,17.895589518547055,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,-2472.717040423941,-3322.692074388593,-849.9750339646521,-369.1394670063774,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,0.19611358489276423,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-39141.21412453527,-1.0,0.9605746372478027
m7,13,m3,-5.484694956779478,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-663.011224993043,-662.9600275150049,0.0511974780381478,0.022234782199330512,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.08201394715689196,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.8139792942768038,-1.0,0.6867503536214219
m7,13,m4,-7.260179918289182,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-2359.055831031705,-2406.952083737115,-47.89625270541001,-20.80107825380326,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.08391681063476206,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-2106.390785090532,-1.0,0.9136796288233765
m7,14,m1,49.79952499485016,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-3015.83034461216,-3265.360001207866,-249.529656595706,-108.36935293072847,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.5863294275534013,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-11942.672258166058,-1.0,1.142626337510767
