source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m8,26,m2,368.37044303417207,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.1698064804077148,1.9581775665283203,1000,4.036885629115203,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,80.2000045767646,0.0,1.0
m8,26,m3,202.10360002613064,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.1431035995483398,0.6720042824745178,1000,3.0221031622319168,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,3.1633614628768076,0.0,1.0
m8,26,m4,235.3494315929413,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.444549560546875,0.5649089813232422,1000,2.720287087408387,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,29.90124731789791,0.0,1.0
m8,27,m1,95.39422103977203,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.3988370895385742,0.5205548405647278,1000,1.1231520585775914,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,26.05814015072478,0.0,1.0
m8,27,m2,246.92262809276585,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.9445524215698242,1.309338927268982,1000,2.7059673969514866,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,64.75695749821082,0.0,1.0
m8,27,m3,101.23435258960724,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0861539840698242,0.4764482080936432,1000,1.5137813331776218,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.9044677697832662,0.0,1.0
m8,27,m4,159.34409101676945,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.1237010955810546,0.2410953640937805,1000,1.8417791379987565,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,8.320370506977532,0.0,1.0
m8,28,m1,402.52141830539705,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.6588459014892578,0.8259935975074768,1000,4.739204897986332,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,43.045893396223946,0.0,1.0
m8,28,m2,152.0277001142502,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.106109619140625,1.741774320602417,1000,1.6660360499165252,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,75.83305273412677,0.0,1.0
m8,28,m3,217.61141252613064,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0228862762451171,0.1666153520345688,1000,3.2539951680620463,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.5059101555170928,0.0,1.0
m8,28,m4,149.84433515739445,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.484405517578125,0.6299181580543518,1000,1.7319761823558202,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,32.582034645225065,0.0,1.0
m8,29,m1,121.0979716501236,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,1.024001121520996,1.5132436752319336,1000,1.4257827640492062,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,66.90341856110832,0.0,1.0
m8,29,m2,148.02022330760957,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.165517807006836,1.9432495832443235,1000,1.622119047790925,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,79.90598019569018,0.0,1.0
m8,29,m3,392.5970692644119,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.1060066223144531,0.5501484870910645,1000,5.870597279581164,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.3433181617909065,0.0,1.0
m8,29,m4,271.4135185070038,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.6660976409912109,0.8407689332962036,1000,3.1371339405640772,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,44.802991766868324,0.0,1.0
m8,30,m1,115.97660324192049,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.6306848526000977,0.7905852198600769,1000,1.365484819292056,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,41.20598287136747,0.0,1.0
m8,30,m2,162.99039237499238,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.3501176834106443,2.663130044937134,1000,1.7861736333754057,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,92.56184352044764,0.0,1.0
m8,30,m3,258.6180653581619,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.1094369888305664,0.5654522180557251,1000,3.867177393317832,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.4191477654826725,0.0,1.0
m8,30,m4,270.4214530773163,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.5413007736206055,0.6770495772361755,1000,3.1256671494187698,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,36.408917569253845,0.0,1.0
m8,31,m1,262.8903758249283,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.6484460830688477,0.8187735676765442,1000,3.0952175464056864,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,42.366418159217616,0.0,1.0
m8,31,m2,115.49527518749235,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.054734230041504,1.6037346124649048,1000,1.2656857395907917,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,72.31084071881419,0.0,1.0
m8,31,m3,129.93039751148223,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0306606292724609,0.2245822846889495,1000,1.94288011266861,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6777652929358521,0.0,1.0
m8,31,m4,252.68863447380068,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.5167360305786133,0.6580767631530762,1000,2.9207023141778183,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,34.75664632171142,0.0,1.0
m8,32,m1,81.19207260227203,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.2655916213989258,0.3900028467178345,1000,0.9559388659969608,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,17.352507765208937,0.0,1.0
m8,32,m2,14.278592753410337,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,1.2469425201416016,2.215065240859986,1000,0.15647576232082108,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,85.48832434871106,0.0,1.0
m8,32,m3,98.54860735034944,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.053598403930664,0.3468013703823089,1000,1.4736207463327515,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.1848138411689195,0.0,1.0
m8,32,m4,353.9426627941132,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.4490413665771484,0.5722771883010864,1000,4.091047294080843,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,30.203374718158983,0.0,1.0
m8,33,m1,74.52695724582672,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.1406450271606445,0.2585147023200989,1000,0.8774651602351871,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,9.18908478019095,0.0,1.0
m8,33,m2,368.85478751659394,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.2291145324707031,2.1677305698394775,1000,4.042193447148934,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,84.2660668926725,0.0,1.0
m8,33,m3,58.9637608537674,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0367403030395507,0.2575011849403381,1000,0.8816991291110974,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.8121588774604563,0.0,1.0
m8,33,m4,56.2805381603241,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.1045484542846679,0.2153220325708389,1000,0.650518763498541,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,7.03212749648004,0.0,1.0
m8,34,m1,105.7947489938736,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.5656204223632812,0.7029939889907837,1000,1.2456057486923493,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,36.95497892411788,0.0,1.0
m8,34,m2,87.75639884471893,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,1.0812129974365234,1.670923352241516,1000,0.9617018739103468,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,74.12618137714898,0.0,1.0
m8,34,m3,137.16480302906035,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0495243072509765,0.326535016298294,1000,2.051057897669541,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.0947543285274897,0.0,1.0
m8,34,m4,126.29294355583193,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.3554258346557617,0.4782467782497406,1000,1.4597573542473337,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,23.90661633348212,0.0,1.0
m8,35,m1,208.0417735300064,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.5686206817626953,0.7127712965011597,1000,2.4494413148249357,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,37.1510017664491,0.0,1.0
m8,35,m2,133.11966483592988,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.2938194274902344,2.412435531616211,1000,1.4588273084628203,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,88.70212786824243,0.0,1.0
m8,35,m3,64.56441545581818,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0341463088989257,0.2434357553720474,1000,0.9654470484021839,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7548176147299581,0.0,1.0
m8,35,m4,489.5987907238007,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.7915210723876953,1.0162055492401123,1000,5.659029042059779,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,53.2392098502517,0.0,1.0
m8,36,m1,292.2757212839127,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.5926666259765625,0.7338641285896301,1000,3.441194597054402,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,38.72205070050481,0.0,1.0
m8,36,m2,61.98473136425018,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,1.1397581100463867,1.8328440189361572,1000,0.6792761905864845,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,78.13993782139588,0.0,1.0
m8,36,m3,171.14656877613066,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0193738937377929,0.136090874671936,1000,2.5591953168405377,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.42826755601840755,0.0,1.0
m8,36,m4,189.64829023551945,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.4662666320800781,0.6016482710838318,1000,2.192050312528712,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,31.361978774107087,0.0,1.0
m8,37,m1,223.95852157688145,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.2627029418945312,0.3808132708072662,1000,2.6368418527176374,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,17.16377502858425,0.0,1.0
m8,37,m2,80.09998099803924,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,1.058180809020996,1.6027027368545532,1000,0.8777969793667441,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,72.54713249404278,0.0,1.0
m8,37,m3,136.3603444108963,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0781545639038086,0.4492077827453613,1000,2.0390286367680823,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.727637434568774,0.0,1.0
m8,37,m4,383.0985160655975,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.3090925216674804,0.4373807907104492,1000,4.428045308649964,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,20.790149748708416,0.0,1.0
m8,38,m1,43.56406662082672,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.5724649429321289,0.712943971157074,1000,0.5129144152746236,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,37.40216771604768,0.0,1.0
m8,38,m2,490.0603234052658,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.2918205261230469,2.467541456222534,1000,5.370456599773253,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,88.56508648449059,0.0,1.0
m8,38,m3,223.9294972429275,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0419540405273437,0.2921708524227142,1000,3.3484709903601755,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.9274105992794403,0.0,1.0
m8,38,m4,223.14597089958193,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.7884817123413086,1.0252405405044556,1000,2.579233351603074,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,53.03477672400285,0.0,1.0
m8,39,m1,511.0796763620377,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.6079616546630859,0.7479817271232605,1000,6.017347637482879,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,39.72135595966185,0.0,1.0
m8,39,m2,85.95108573436737,-14.133177113533025,-51.742984127998355,91.2511467695236,in_distribution,1.3318462371826172,2.58262038230896,1000,0.9419178692784783,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,91.30918327650613,0.0,1.0
m8,39,m3,735.7211232194901,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.022226333618164,0.1595508456230163,1000,11.001412803705449,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.4913218636753637,0.0,1.0
m8,39,m4,197.87354047966005,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.4080219268798828,0.5449537634849548,1000,2.287121891322826,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,27.44432933811028,0.0,1.0
m8,40,m1,139.33150741672517,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.3755502700805664,0.4956149756908417,1000,1.6404606869693854,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,24.5366888589118,0.0,1.0
m8,40,m2,230.1972862958908,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.044904708862305,1.547442078590393,1000,2.522678283455534,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,71.63694494480171,0.0,1.0
m8,40,m3,150.14006853199004,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0278730392456054,0.2075139880180359,1000,2.2450801263786415,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.6161445168471578,0.0,1.0
m8,40,m4,49.9464317150116,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.2968063354492187,0.4235390424728393,1000,0.5773059757861162,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,19.96375754115779,0.0,1.0
m8,41,m1,101.71964523410796,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.7633724212646484,0.9432917833328248,1000,1.1976263100344264,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,49.87516472835064,0.0,1.0
m8,41,m2,340.58196036815644,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.2702999114990234,2.295010805130005,1000,3.732358139327026,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,87.08966860961276,0.0,1.0
m8,41,m3,132.2270436296463,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0360879898071289,0.2595638930797577,1000,1.9772224078842018,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7977392363914652,0.0,1.0
m8,41,m4,86.98528059196472,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.3825635910034179,0.5065416097640991,1000,1.0054196179159753,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,25.731953340239908,0.0,1.0
m8,42,m1,332.39397689914705,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.8342971801757812,1.093577861785889,1000,3.9135387379222895,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,54.509054996682664,0.0,1.0
m8,42,m2,433.1819054365158,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.3693161010742188,2.7542948722839355,1000,4.747139304787253,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,93.87805539845729,0.0,1.0
m8,42,m3,170.85491228199004,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0336599349975585,0.2435858398675918,1000,2.55483410796987,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,0.7440661279679893,0.0,1.0
m8,42,m4,262.9499870128632,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.5349617004394531,0.7058464884757996,1000,3.039308187250996,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,35.98253947381109,0.0,1.0
m8,43,m1,415.2123057565689,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.9121885299682616,1.236304521560669,1000,4.88862481263732,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,59.59810955720461,0.0,1.0
m8,43,m2,229.82002799510957,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.355738639831543,2.71992564201355,1000,2.518543997869687,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,92.94720702991012,0.0,1.0
m8,43,m3,154.8820271501541,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0475378036499023,0.315818727016449,1000,2.3159877605488077,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.0508418835761564,0.0,1.0
m8,43,m4,684.1571403331757,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.4166240692138672,0.5618051886558533,1000,7.907832290096785,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,28.02292576069094,0.0,1.0
m8,44,m1,215.0836131296158,-11.104726103782651,-48.941155890464785,84.93437759494776,extrapolation,0.6035881042480469,0.7519318461418152,1000,2.532350494817894,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,39.435608739404074,0.0,1.0
m8,44,m2,418.246175456047,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.1092023849487305,1.7564899921417236,1000,4.583462129110846,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,76.04508766137258,0.0,1.0
