source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m7,10,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,-18.149052886009216,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,17.995763468742368,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,102.03752946949005,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,8.878636915206911,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,11,False,True,3,0.0,100000000.0,0.0,0.0,"m2,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,184.92183944797517,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-34.88973457813263,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-19.616652964591978,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,25.378659803390505,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,12,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,-18.15977218532562,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-8.401308369636538,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,38.123116017341616,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-26.580786149978636,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,13,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,-39.67020919704437,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,17.895589518547055,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-5.484694956779478,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-7.260179918289182,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,14,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,49.79952499485016,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-59.31228096485138,-14.133177113533023,-51.742984127998355,91.25114676952361,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-25.72337674999237,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-42.099584978103636,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,15,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,13.694414826393128,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,19.90855948925018,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-18.297667979240416,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-13.500238817214964,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,16,False,True,3,0.0,100000000.0,0.0,0.0,"m2,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,99.85796615695953,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-38.73202736377716,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-38.67682218456268,-9.068107127189634,-37.40647535228729,66.87514925098417,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-15.408693712234495,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,17,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,-40.23284271144867,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1512047529220553,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-20.028243540763853,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-41.30135194587707,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,18,False,True,3,0.0,100000000.0,0.0,0.0,"m2,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,89.15569564914703,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,33.46140830516815,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,28.047417164802553,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,23.143178541183474,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,19,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,-26.746594695091247,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,10.697599101066587,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-12.761390208244322,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-51.271860521316526,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,20,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,-40.45381667995453,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-19.7144339799881,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.24388170337677195,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,45.60572584342957,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,21,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,-18.632165221214294,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-35.64950020313263,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,20.467461110115053,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,9.634481031417849,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,22,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,-40.0573132314682,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,94.36656730175018,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-41.70284986400604,-9.068107127189634,-37.40647535228729,66.87514925098417,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-31.21035997200012,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,23,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,-33.56511810207367,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-20.07892830371857,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,33.23209428882599,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-31.73295060920715,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,24,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,-2.4072697439193718,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-36.60726387500763,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,36.903938771247866,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-6.084101121902464,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,25,False,True,4,0.0,100000000.0,0.0,0.0,"m1,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,-26.40621688747406,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,56.79515616893768,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-22.46136045360565,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-55.660654466629026,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,26,False,True,4,0.0,100000000.0,0.0,0.0,"m2,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,-49.89686324977875,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-23.236944508552554,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-31.469298838615416,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-46.86136857795715,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,27,False,True,2,0.0,100000000.0,0.0,0.0,"m2,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,201.4157664499283,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-22.51410896778107,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,87.1296315202713,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,47.4112754650116,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,28,False,True,4,0.0,100000000.0,0.0,0.0,"m2,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,-54.02966430568695,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,17.16863029003143,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-24.556621073722837,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-16.97561876106262,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m7,29,False,True,3,0.0,100000000.0,0.0,0.0,"m2,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,123.49500534152985,-11.104726103782653,-48.941155890464785,84.93437759494776,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-15.356714558601382,-14.133177113533023,-51.742984127998355,91.25114676952361,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-8.693702219963072,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,-13.080316942214964,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
