source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m8,38,m4,1.0145326682038518,0.6752097633788972,1.338090030722011,in_distribution,-5058.785949404211,-5275.073088802867,-216.2871393986552
m8,39,m1,0.6783107719647589,0.68862484040331,1.3248141838981715,interpolation,-3787.2646732778253,-3939.497184852122,-152.2325115742965
m8,39,m2,0.9864538668639828,0.6718905643524986,1.335198583626532,in_distribution,-3886.0984392101886,-4568.451463173623,-682.3530239634342
m8,39,m3,0.9296678037839661,0.7368967045513484,1.1853084080374776,in_distribution,-823.897733281511,-823.7322540980015,0.1654791835095466
m8,39,m4,0.8230292822531525,0.6752097633788972,1.338090030722011,in_distribution,-3787.922768505874,-3855.958388788463,-68.03562028258875
m8,40,m1,1.7309519808075262,0.68862484040331,1.3248141838981715,extrapolation,-4905.981337402418,-6228.336889433445,-1322.3555520310274
m8,40,m2,1.0711580808490841,0.6718905643524986,1.335198583626532,in_distribution,-5018.031534140221,-6590.943491880859,-1572.9119577406382
m8,40,m3,1.084733009838689,0.7368967045513484,1.1853084080374776,in_distribution,-967.6497630652799,-969.8479321973774,-2.1981691320975187
m8,40,m4,0.9996169920851543,0.6752097633788972,1.338090030722011,in_distribution,-4907.0799803239815,-5305.104345770554,-398.0243654465721
m8,41,m1,1.309662240397615,0.68862484040331,1.3248141838981715,in_distribution,-4673.993572330421,-5795.845398176329,-1121.851825845908
m8,41,m2,0.9314165972183044,0.6718905643524986,1.335198583626532,in_distribution,-4716.220463735298,-5566.546851517183,-850.3263877818854
m8,41,m3,1.0903547370256006,0.7368967045513484,1.1853084080374776,in_distribution,-935.8333981925452,-937.0643844803936,-1.2309862878483955
m8,41,m4,0.8434306236525887,0.6752097633788972,1.338090030722011,in_distribution,-4672.764771740886,-4878.948254980011,-206.18348323912505
m8,42,m1,1.1427483786787476,0.68862484040331,1.3248141838981715,in_distribution,-4069.7872680885903,-4724.191437667725,-654.4041695791348
m8,42,m2,1.7900018454873374,0.6718905643524986,1.335198583626532,extrapolation,-4098.427109793024,-5185.359334792581,-1086.9322249995566
m8,42,m3,0.9718571527135564,0.7368967045513484,1.1853084080374776,in_distribution,-859.0701770462761,-858.5327055339937,0.537471512282309
m8,42,m4,0.8270253473011705,0.6752097633788972,1.338090030722011,in_distribution,-4068.1055658423743,-4178.3410568412055,-110.23549099883121
m8,43,m1,0.9134076729861406,0.68862484040331,1.3248141838981715,in_distribution,-4363.851490792098,-4828.160126681436,-464.3086358893379
m8,43,m2,1.0349603879506446,0.6718905643524986,1.335198583626532,in_distribution,-4453.269876815242,-5422.824257643914,-969.554380828672
m8,43,m3,1.2574354804676835,0.7368967045513484,1.1853084080374776,extrapolation,-911.65318871544,-915.086043367339,-3.4328546518989924
m8,43,m4,0.9786645071557583,0.6752097633788972,1.338090030722011,in_distribution,-4364.195740023172,-4918.598959930507,-554.4032199073345
m8,44,m1,0.8277756104665459,0.68862484040331,1.3248141838981715,in_distribution,-4743.8021987652655,-5339.072968738548,-595.2707699732828
m8,44,m2,0.6693241250434595,0.6718905643524986,1.335198583626532,interpolation,-4798.792608457418,-5685.368092785087,-886.5754843276691
m8,44,m3,1.1427914284709664,0.7368967045513484,1.1853084080374776,in_distribution,-941.6630418873941,-942.4562762596103,-0.7932343722161477
m8,44,m4,0.9383114472699237,0.6752097633788972,1.338090030722011,in_distribution,-4742.998848785306,-4997.855937775564,-254.85708899025758
m8,45,m1,1.262220279907215,0.68862484040331,1.3248141838981715,in_distribution,-4630.393024397185,-5256.493624530647,-626.1006001334617
m8,45,m2,0.8343458359218114,0.6718905643524986,1.335198583626532,in_distribution,-4753.84481202792,-5671.893622267655,-918.0488102397348
m8,45,m3,0.7143572368802242,0.7368967045513484,1.1853084080374776,interpolation,-918.750989316652,-916.3055152846835,2.4454740319685015
m8,45,m4,0.8645185207645136,0.6752097633788972,1.338090030722011,in_distribution,-4631.871720348513,-4751.121995482263,-119.25027513374971
m8,46,m1,1.4791596612913218,0.68862484040331,1.3248141838981715,extrapolation,-4689.810113786447,-5860.880849671346,-1171.0707358848995
m8,46,m2,1.3277139939373481,0.6718905643524986,1.335198583626532,in_distribution,-4733.508531853458,-5795.632524921171,-1062.123993067713
m8,46,m3,0.9523626985078743,0.7368967045513484,1.1853084080374776,in_distribution,-932.542192940464,-934.2531961462394,-1.7110032057753415
m8,46,m4,0.9547377427957465,0.6752097633788972,1.338090030722011,in_distribution,-4688.630364085651,-4873.755293567962,-185.12492948231102
m8,47,m1,1.1474900527728251,0.68862484040331,1.3248141838981715,in_distribution,-4585.631979746719,-4967.233680574952,-381.60170082823333
m8,47,m2,0.8265650476662465,0.6718905643524986,1.335198583626532,in_distribution,-4686.49530369479,-5443.753320892034,-757.258017197244
m8,47,m3,0.7331355819639386,0.7368967045513484,1.1853084080374776,interpolation,-907.3024375489408,-907.2406627841464,0.061774764794449766
m8,47,m4,1.1208240549789186,0.6752097633788972,1.338090030722011,in_distribution,-4586.357726908624,-4996.422301671125,-410.06457476250125
m8,48,m1,1.5260920501352138,0.68862484040331,1.3248141838981715,extrapolation,-4728.8837451674635,-5372.596564441016,-643.7128192735527
m8,48,m2,1.1685371838268164,0.6718905643524986,1.335198583626532,in_distribution,-4841.776276628414,-6425.128370484353,-1583.3520938559386
m8,48,m3,0.8455483473899059,0.7368967045513484,1.1853084080374776,in_distribution,-933.9072192580309,-934.2423694988186,-0.33515024078769784
m8,48,m4,0.8498457382049,0.6752097633788972,1.338090030722011,in_distribution,-4730.010465913131,-4910.526392321352,-180.51592640822128
m8,49,m1,1.3025169140141086,0.68862484040331,1.3248141838981715,in_distribution,-5140.499359442438,-6059.074132842883,-918.5747734004453
m8,49,m2,0.8860205165327183,0.6718905643524986,1.335198583626532,in_distribution,-5218.219591730253,-6380.4968010316725,-1162.2772093014191
m8,49,m3,1.1134885618358366,0.7368967045513484,1.1853084080374776,in_distribution,-987.9263708688321,-990.289700246009,-2.3633293771769104
m8,49,m4,1.0550951884435151,0.6752097633788972,1.338090030722011,in_distribution,-5140.453670215667,-5294.051100230294,-153.5974300146263
m9,0,m1,0.8777019146942382,0.68862484040331,1.3248141838981715,in_distribution,-218.2428113801745,-218.22922484901676,0.013586531157727677
m9,0,m2,2.2395133220449943,0.6718905643524986,1.335198583626532,extrapolation,-297.773154365328,-382.4817966815524,-84.70864231622437
m9,0,m3,1.7117506719429025,0.7368967045513484,1.1853084080374776,extrapolation,-416.58865468434533,-419.7447760949475,-3.156121410602168
m9,0,m4,0.9369963649226635,0.6752097633788972,1.338090030722011,in_distribution,-218.25745917664932,-218.29497235420595,-0.03751317755663308
m9,1,m1,0.8217863183237681,0.68862484040331,1.3248141838981715,in_distribution,-217.13413706643468,-217.13131778122505,0.0028192852096253773
m9,1,m2,2.436749970403824,0.6718905643524986,1.335198583626532,extrapolation,-292.99867050817693,-328.3486357720807,-35.349965263903755
m9,1,m3,1.7749820298035832,0.7368967045513484,1.1853084080374776,extrapolation,-415.93865403663887,-418.9458860694248,-3.0072320327859074
m9,1,m4,1.03840920615926,0.6752097633788972,1.338090030722011,in_distribution,-217.02659121146246,-217.01813832635725,0.008452885105214136
m9,2,m1,0.8683371465233103,0.68862484040331,1.3248141838981715,in_distribution,-216.37598076695423,-216.40646802435697,-0.030487257402739942
m9,2,m2,2.4811211857348945,0.6718905643524986,1.335198583626532,extrapolation,-289.26164764090964,-331.16715451063146,-41.90550686972182
m9,2,m3,1.5853552452768283,0.7368967045513484,1.1853084080374776,extrapolation,-415.468788168805,-417.4558350119688,-1.987046843163796
m9,2,m4,0.8278867755172941,0.6752097633788972,1.338090030722011,in_distribution,-216.16913935972246,-216.18254569968923,-0.01340633996676388
m9,3,m1,1.3121898740997051,0.68862484040331,1.3248141838981715,in_distribution,-218.74627479545546,-218.82433511802833,-0.07806032257286688
m9,3,m2,2.450869854058556,0.6718905643524986,1.335198583626532,extrapolation,-298.8089408096404,-359.307682737037,-60.49874192739662
m9,3,m3,1.8619076691823102,0.7368967045513484,1.1853084080374776,extrapolation,-416.92773909015926,-418.1576693876349,-1.2299302974756188
m9,3,m4,0.9718877556347072,0.6752097633788972,1.338090030722011,in_distribution,-218.778666692898,-218.7807908702588,-0.002124177360798285
m9,4,m1,0.8310137020970402,0.68862484040331,1.3248141838981715,in_distribution,-217.7577729076983,-217.7206688430111,0.037104064687184746
m9,4,m2,2.2979337914944256,0.6718905643524986,1.335198583626532,extrapolation,-304.79202347229045,-412.4340717065228,-107.64204823423233
m9,4,m3,1.9095314698352936,0.7368967045513484,1.1853084080374776,extrapolation,-416.28151124510623,-420.0637758180238,-3.7822645729175974
m9,4,m4,0.7985768004404026,0.6752097633788972,1.338090030722011,in_distribution,-218.02255095682105,-218.02543322936316,-0.0028822725421093764
m9,5,m1,0.8725010939205649,0.68862484040331,1.3248141838981715,in_distribution,-220.35657785171614,-220.37349679674801,-0.01691894503187541
m9,5,m2,2.4005099098913796,0.6718905643524986,1.335198583626532,extrapolation,-296.04681600194937,-358.08083295512984,-62.03401695318047
m9,5,m3,1.6765582443047162,0.7368967045513484,1.1853084080374776,extrapolation,-417.8990480347769,-419.8741226247531,-1.9750745899762023
m9,5,m4,0.9145464397772164,0.6752097633788972,1.338090030722011,in_distribution,-220.24322215369355,-220.27098953491236,-0.027767381218808396
m9,6,m1,0.7528410552162694,0.68862484040331,1.3248141838981715,in_distribution,-213.4290437000414,-213.44703911185732,-0.01799541181591735
m9,6,m2,2.26002059994849,0.6718905643524986,1.335198583626532,extrapolation,-290.9891503977293,-367.4675449042127,-76.47839450648337
m9,6,m3,1.781527113429259,0.7368967045513484,1.1853084080374776,extrapolation,-413.87246371253923,-414.66051801275296,-0.7880543002137301
m9,6,m4,0.5705649525876899,0.6752097633788972,1.338090030722011,interpolation,-213.37801695360068,-213.4200214386336,-0.04200448503291909
m9,7,m1,0.9712058071614615,0.68862484040331,1.3248141838981715,in_distribution,-219.41040095561186,-219.44995895578052,-0.03955800016865396
m9,7,m2,2.3396189658807476,0.6718905643524986,1.335198583626532,extrapolation,-308.7708603053759,-418.82803712674956,-110.05717682137367
m9,7,m3,1.6738140829571795,0.7368967045513484,1.1853084080374776,extrapolation,-417.3284643820031,-420.34516076294915,-3.01669638094603
m9,7,m4,1.225327333134131,0.6752097633788972,1.338090030722011,in_distribution,-219.7527192975737,-219.76257963973956,-0.009860342165865177
m9,8,m1,0.646433995439625,0.68862484040331,1.3248141838981715,interpolation,-214.87297163756688,-214.85332476756136,0.019646870005516348
m9,8,m2,2.492796477408072,0.6718905643524986,1.335198583626532,extrapolation,-295.42516686886665,-348.62180482528595,-53.196637956419295
m9,8,m3,1.5745322787471594,0.7368967045513484,1.1853084080374776,extrapolation,-414.7093053036817,-416.1893140574882,-1.480008753806544
m9,8,m4,0.7149897015701023,0.6752097633788972,1.338090030722011,in_distribution,-214.9216811755799,-214.88986229504846,0.031818880531432114
m9,9,m1,0.6843285082299054,0.68862484040331,1.3248141838981715,interpolation,-214.60258482376867,-214.6177801856329,-0.01519536186424375
m9,9,m2,2.3347420704197313,0.6718905643524986,1.335198583626532,extrapolation,-293.44926642170816,-355.90933755012065,-62.460071128412494
m9,9,m3,1.6227629810307618,0.7368967045513484,1.1853084080374776,extrapolation,-414.4652147511602,-416.11256213464446,-1.6473473834842594
m9,9,m4,0.7627603651912283,0.6752097633788972,1.338090030722011,in_distribution,-214.59444390733637,-214.58972423296552,0.00471967437084686
m9,10,m1,0.7577463729767163,0.68862484040331,1.3248141838981715,in_distribution,-214.17669888632506,-214.15684670363095,0.019852182694108933
m9,10,m2,2.395182169712618,0.6718905643524986,1.335198583626532,extrapolation,-296.72215916499533,-375.07390491342755,-78.35174574843222
m9,10,m3,1.578355166210279,0.7368967045513484,1.1853084080374776,extrapolation,-414.33471632463625,-416.879577674252,-2.5448613496157577
m9,10,m4,0.7694709713251016,0.6752097633788972,1.338090030722011,in_distribution,-214.29185059258378,-214.32528473081484,-0.03343413823105834
m9,11,m1,1.1779313489715333,0.68862484040331,1.3248141838981715,in_distribution,-220.5888805118015,-220.60327345105884,-0.014392939257334092
m9,11,m2,2.3470479985150563,0.6718905643524986,1.335198583626532,extrapolation,-299.862895210371,-352.8403609667556,-52.97746575638462
m9,11,m3,1.7543124076097834,0.7368967045513484,1.1853084080374776,extrapolation,-417.85244979804537,-419.62980548227233,-1.7773556842269613
m9,11,m4,1.179134830033469,0.6752097633788972,1.338090030722011,in_distribution,-220.5949840320569,-220.56615489889947,0.028829133157444176
m9,12,m1,0.9968824226826032,0.68862484040331,1.3248141838981715,in_distribution,-217.9103390521722,-217.8857001229335,0.02463892923867661
m9,12,m2,2.4304204968826992,0.6718905643524986,1.335198583626532,extrapolation,-300.05204134121846,-370.7877014624811,-70.73566012126264
m9,12,m3,1.7431610957797234,0.7368967045513484,1.1853084080374776,extrapolation,-416.42148408716116,-419.22621390889776,-2.8047298217366006
m9,12,m4,0.8402105742071763,0.6752097633788972,1.338090030722011,in_distribution,-218.0120321587768,-218.0038342158167,0.008197942960094906
m9,13,m1,0.9715004245899737,0.68862484040331,1.3248141838981715,in_distribution,-217.28239692159147,-217.37329658532022,-0.09089966372874869
m9,13,m2,2.2992591651890337,0.6718905643524986,1.335198583626532,extrapolation,-287.1403560313104,-320.7542866392015,-33.61393060789112
m9,13,m3,1.3724249732382263,0.7368967045513484,1.1853084080374776,extrapolation,-416.07810857641414,-416.44483532057836,-0.36672674416422524
m9,13,m4,0.9878059863945523,0.6752097633788972,1.338090030722011,in_distribution,-216.9746319222185,-217.00938298732353,-0.034751065105041334
m9,14,m1,0.8268751939929107,0.68862484040331,1.3248141838981715,in_distribution,-217.22491525444923,-217.220770127896,0.004145126553225964
m9,14,m2,2.3975373715869006,0.6718905643524986,1.335198583626532,extrapolation,-310.85121044816526,-430.45164492897106,-119.6004344808058
m9,14,m3,1.8202160925635442,0.7368967045513484,1.1853084080374776,extrapolation,-415.99987398924185,-419.15202954262634,-3.152155553384489
m9,14,m4,0.8310278465216313,0.6752097633788972,1.338090030722011,in_distribution,-217.70942812454277,-217.71031729144056,-0.0008891668977923928
m9,15,m1,0.9008296674455584,0.68862484040331,1.3248141838981715,in_distribution,-216.42252171908305,-216.44239930460805,-0.019877585524994856
m9,15,m2,2.4632157339437786,0.6718905643524986,1.335198583626532,extrapolation,-297.8804613899433,-346.6285528451647,-48.748091455221356
m9,15,m3,1.854614217995275,0.7368967045513484,1.1853084080374776,extrapolation,-415.6024701416127,-420.2832778150024,-4.680807673389722
m9,15,m4,0.8857824454618906,0.6752097633788972,1.338090030722011,in_distribution,-216.50142273841476,-216.5018200557426,-0.00039731732783820917
m9,16,m1,0.6746631747760109,0.68862484040331,1.3248141838981715,interpolation,-214.7013799847112,-214.69837095589193,0.0030090288192639036
m9,16,m2,2.418173951106738,0.6718905643524986,1.335198583626532,extrapolation,-291.9665678828401,-350.7124644543899,-58.74589657154979
m9,16,m3,1.650272722101367,0.7368967045513484,1.1853084080374776,extrapolation,-414.4803730370321,-417.39791143049035,-2.917538393458244
m9,16,m4,0.7357995758999895,0.6752097633788972,1.338090030722011,in_distribution,-214.64052261161856,-214.69164227038794,-0.051119658769380294
m9,17,m1,1.4331344632006904,0.68862484040331,1.3248141838981715,extrapolation,-224.4077046854218,-224.40817332806728,-0.0004686426454725279
m9,17,m2,2.479271847882163,0.6718905643524986,1.335198583626532,extrapolation,-274.7161023241089,-285.66199208801584,-10.945889763906962
m9,17,m3,1.8444047491502304,0.7368967045513484,1.1853084080374776,extrapolation,-420.16745836107066,-420.9640131450233,-0.7965547839526153
m9,17,m4,1.1519521176720076,0.6752097633788972,1.338090030722011,in_distribution,-223.4482876370144,-223.4130410841518,0.03524655286258849
m9,18,m1,1.559941912387381,0.68862484040331,1.3248141838981715,extrapolation,-222.37472170721753,-222.42921097208622,-0.054489264868692544
m9,18,m2,2.28566362343837,0.6718905643524986,1.335198583626532,extrapolation,-305.80359135945724,-410.9952989845143,-105.19170762505706
m9,18,m3,1.7362397624197943,0.7368967045513484,1.1853084080374776,extrapolation,-419.08710814057474,-420.1480235195688,-1.060915378994082
