source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,logA_median,logA_low,logA_high,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m7,49,False,True,4,0.0,10.606911935252596,2.222906904623436,0.5951738852173277,4.5587420491442865,0.6459997705847309,0.7402779073351013,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.7402779073351013,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8835206196314561,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1149520027355448,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.6459997705847309,0.6752097633788972,1.338090030722011,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,0,False,True,2,0.0,56.56861181838167,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8085566650222243,0.826234302888334,"m2,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.5354853367857324,0.68862484040331,1.3248141838981715,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8085566650222243,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.2498908504966093,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.826234302888334,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,1,False,True,3,0.0,3401.6635758008515,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9006521923636972,0.9009461561731926,"m3,m4",0.0,0.09991016835488181,two or more not extrapolative,both not extrapolative,1.810693127355252,0.68862484040331,1.3248141838981715,extrapolation,0.0,0.0,9.999999850968387e-13,0.0,9.999999850968387e-13,1.2874591774187043,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,0.049955084175440825,0.0,0.049955084175440825,0.9006521923636972,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.950044915822559,0.0,-0.04995508417744099,0.9009461561731926,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999850968387e-13,0.0,9.999999850968387e-13
m8,2,False,True,3,0.0,5.770727966460857,2.222906904623436,0.5951738852173277,4.5587420491442865,0.7380138848274258,0.911302237372315,"m2,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.872448322798102,0.68862484040331,1.3248141838981715,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7380138848274258,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9521626614393095,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.911302237372315,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,3,False,True,3,0.0,8.753642566331946,2.222906904623436,0.5951738852173277,4.5587420491442865,0.792521655849259,0.9067598035558778,"m4,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.6740255110836748,0.68862484040331,1.3248141838981715,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0146727842303342,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9067598035558778,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.792521655849259,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,4,False,True,3,0.0,45.717137830252405,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8409686641525199,0.862842289455609,"m4,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.2780898948530386,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.862842289455609,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.253595973859075,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.8409686641525199,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,5,False,True,3,0.0,109.57550896996459,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0006061859409,1.009732302840973,"m4,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.009732302840973,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.031213487908591,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1881087089449123,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0006061859409,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,6,False,True,3,0.0,125.03627991894447,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8883754047131842,0.8963730734720873,"m2,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.7374265136219338,0.68862484040331,1.3248141838981715,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8883754047131842,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9876928197312477,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.8963730734720873,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,7,False,True,4,0.0,31.750743401681884,2.222906904623436,0.5951738852173277,4.5587420491442865,0.712714103512769,0.7442094190662182,"m3,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.090344384417324,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.87217922471946,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.712714103512769,0.7368967045513484,1.1853084080374776,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.7442094190662182,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,8,False,True,4,0.0,7.113246068141191,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9742421794412413,1.1148249625037223,"m2,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.1982080115849503,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9742421794412413,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.120792589671197,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1148249625037223,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,9,False,True,4,0.0,34.6983415305562,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9184019173675613,0.9472217286007858,"m4,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.2607589500616532,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9472217286007858,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9974164567125349,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9184019173675613,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,10,False,True,4,0.0,8.62663704962399,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8182035563253215,0.9341235733587513,"m3,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.9341235733587513,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.025426287823234,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8182035563253215,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.069987512019872,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,11,False,True,4,0.0,3.565451905806678,2.222906904623436,0.5951738852173277,4.5587420491442865,0.6923849404068656,0.9728542864431663,"m4,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.2161641770549976,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9728542864431663,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0587678338967765,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.6923849404068656,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,12,False,True,4,0.0,11.67633529404873,2.222906904623436,0.5951738852173277,4.5587420491442865,0.7395437065056267,0.8251870062271013,"m3,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.087482205630458,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1740664541362789,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7395437065056267,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.8251870062271013,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,13,False,True,4,0.0,6.935875892290228,2.222906904623436,0.5951738852173277,4.5587420491442865,0.7732204860063931,0.9173983730059024,"m2,m4",0.0,1.545328926379977e-11,two or more not extrapolative,both not extrapolative,0.9700026844464188,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999922732e-13,0.0,9.999999999922732e-13,0.7732204860063931,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,5.726581101633982e-12,0.0,5.726581101633982e-12,0.9259644386356979,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999999922733,0.0,-7.72670816218124e-12,0.9173983730059024,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999922732e-13,0.0,9.999999999922732e-13
m8,14,False,True,4,0.0,28.321909704397704,2.222906904623436,0.5951738852173277,4.5587420491442865,0.6787699114208969,0.7140782549336802,"m1,m2",0.0,2.151033821512818e-10,two or more not extrapolative,both not extrapolative,0.6787699114208969,0.68862484040331,1.3248141838981715,interpolation,0.0,0.0,9.999999998924483e-13,0.0,9.999999998924483e-13,0.7140782549336802,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,1.055516368639595e-10,0.0,1.055516368639595e-10,0.9859229695472742,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999999998924483,0.0,-1.0755174528753741e-10,0.7376747266567215,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999998924483e-13,0.0,9.999999998924483e-13
m8,15,False,True,3,0.0,2.455269724480707,2.222906904623436,0.5951738852173277,4.5587420491442865,0.6430763989401741,1.0503636169091914,"m2,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.1199803009781055,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.6430763989401741,0.6718905643524986,1.335198583626532,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.2592598026871753,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0503636169091914,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,16,False,True,4,0.0,12.932448833569786,2.222906904623436,0.5951738852173277,4.5587420491442865,0.7186825853706195,0.7960074511825554,"m2,m3",0.0,3.4502446328561585e-07,two or more not extrapolative,both not extrapolative,0.8541535510079723,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999466970514e-13,0.0,9.999999466970514e-13,0.7186825853706195,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,1.7251023156373393e-07,0.0,1.7251023156373393e-07,0.7960074511825554,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999998274877683,0.0,-1.7251223172198848e-07,0.8014157864263067,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999466970514e-13,0.0,9.999999466970514e-13
m8,17,False,True,3,0.0,23.087105355704484,2.222906904623436,0.5951738852173277,4.5587420491442865,0.7850218864097138,0.828336098118886,"m2,m4",0.0,4.6259944192995265e-06,two or more not extrapolative,both not extrapolative,1.3333625264851967,0.68862484040331,1.3248141838981715,extrapolation,0.0,0.0,9.99999951979183e-13,0.0,9.99999951979183e-13,0.7850218864097138,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,2.3129952095360994e-06,0.0,2.3129952095360994e-06,0.8429688992782122,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.9999976870027902,0.0,-2.312997209763523e-06,0.828336098118886,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.99999951979183e-13,0.0,9.99999951979183e-13
m8,18,False,True,3,0.0,8.826007733170657,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8237955262573977,0.9370970258676504,"m2,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.5314734995127945,0.68862484040331,1.3248141838981715,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.8237955262573977,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1616898093506953,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9370970258676504,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,19,False,True,3,0.0,9.633602976515805,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8274371483824962,0.9312404612345732,"m4,m2",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.5885112525820766,0.68862484040331,1.3248141838981715,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9312404612345732,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.154176537708095,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.8274371483824962,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,20,False,True,3,0.0,12.123000935512145,2.222906904623436,0.5951738852173277,4.5587420491442865,0.6913499800819682,0.7738377967611431,"m1,m4",0.0,3.638592282677435e-06,two or more not extrapolative,both not extrapolative,0.6913499800819682,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.99999968843146e-13,0.0,9.99999968843146e-13,1.0368313973891856,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,1.8192941412743045e-06,0.0,1.8192941412743045e-06,1.2507379674915908,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,0.9999981807038586,0.0,-1.8192961414031927e-06,0.7738377967611431,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.99999968843146e-13,0.0,9.99999968843146e-13
m8,21,False,True,4,0.0,195.65091277697533,2.222906904623436,0.5951738852173277,4.5587420491442865,0.6792026335781046,0.6843137676346617,"m1,m4",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.6792026335781046,0.68862484040331,1.3248141838981715,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.018821339043041,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.032785944456932,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.6843137676346617,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,22,False,True,4,0.0,28.251014357420342,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9796629583237456,1.0150599074328384,"m3,m1",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.0150599074328384,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0535449550385798,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.9796629583237456,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.201904819561134,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,23,False,True,3,0.0,8.737085395307906,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9491639939359768,1.0636186281056483,"m2,m4",0.0,1.81151356870094e-08,two or more not extrapolative,both not extrapolative,1.15267062627031,0.68862484040331,1.3248141838981715,in_distribution,0.0,0.0,9.99999990942432e-13,0.0,9.99999990942432e-13,0.9491639939359768,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.055567769113617e-09,0.0,9.055567769113617e-09,1.2425631774131214,0.7368967045513484,1.1853084080374776,extrapolation,1.0,1.0,0.9999999909424321,0.0,-9.0575679179139e-09,1.0636186281056483,0.6752097633788972,1.338090030722011,in_distribution,0.0,0.0,9.99999990942432e-13,0.0,9.99999990942432e-13
m8,24,False,True,3,0.0,7.236160380709683,2.222906904623436,0.5951738852173277,4.5587420491442865,0.6421485400866179,0.7803433664898881,"m4,m3",0.0,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.3385964557204675,0.68862484040331,1.3248141838981715,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.0533928269218669,0.6718905643524986,1.335198583626532,in_distribution,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,0.7803433664898881,0.7368967045513484,1.1853084080374776,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.6421485400866179,0.6752097633788972,1.338090030722011,interpolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
