source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m11,33,False,True,3,0.0,13.669060692511685,0.26814825573269285,0.34130616217590753,"m4,m1",0.009564710796337472,0.02772927080258422,two or more not extrapolative,both not extrapolative,0.34130616217590753,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.49908636571213716,0.4943040103139684,0.5129473056779728,-0.004782355398168736,0.013860939965835595,2.275402227385167,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.494851678196452e-35,9.683059557007658e-62,1.8627826548869788e-06,-2.494851678196452e-35,1.8627826548869788e-06,0.5948911413488412,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,9.561016292635678e-53,1.3496753074051315e-52,1.832652801616168e-06,3.9357367814156374e-53,1.832652801616168e-06,0.26814825573269285,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.5009136342878628,0.5056959896860316,0.4870489988865707,0.004782355398168736,-0.013864635401292125,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,34,False,True,3,0.0,14.493643784342998,0.34094449880490996,0.4099402510079432,"m4,m1",0.0043335559601301865,0.029912307750538047,two or more not extrapolative,both not extrapolative,0.4099402510079432,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.48903103538763,0.48686425740756495,0.5039841268959456,-0.0021667779800650377,0.014953091508315641,2.3068440712248157,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,8.172107376545977e-35,7.455048618848059e-55,1.5268078979234742e-06,-8.172107376545977e-35,1.5268078979234742e-06,0.7414928991543985,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,1.128461065497771e-52,1.1722002811103779e-52,1.535559055485963e-06,4.3739215612606914e-54,1.535559055485963e-06,0.34094449880490996,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.51096896461237,0.5131357425924351,0.49601281073710096,0.0021667779800651488,-0.014956153875268996,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,35,False,True,3,0.0,30.093027591595163,0.26232799119927136,0.29555827007453545,"m4,m1",0.0032660179126496325,0.04464784159983013,two or more not extrapolative,both not extrapolative,0.29555827007453545,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5326248552940521,0.5342578642503769,0.5549456116355969,0.0016330089563247885,0.022320756341544734,2.2804878951218015,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,4.731529417413598e-37,5.771410791028647e-68,1.5445084632917528e-06,-4.731529417413598e-37,1.5445084632917528e-06,0.5647509491530245,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,2.4684098251512385e-59,2.633258280040445e-59,1.61994990703046e-06,1.6484845488920632e-60,1.61994990703046e-06,0.26232799119927136,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.4673751447059479,0.46574213574962303,0.4450512239060328,-0.001633008956324844,-0.022323920799915076,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,36,False,True,3,0.0,13.31998859709034,0.37466806987667833,0.4497431992216507,"m4,m1",0.01253091642034887,0.04345786371466205,two or more not extrapolative,both not extrapolative,0.4497431992216507,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.47702229181898076,0.4832877500291552,0.49874660314127994,0.006265458210174435,0.021724311322299183,2.2413999068629176,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,3.3738702422878082e-34,2.071060401842552e-59,2.224437818882531e-06,-3.3738702422878082e-34,2.224437818882531e-06,0.7012201476674388,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,4.814263144868382e-57,5.184040488369473e-57,2.3960972129354944e-06,3.6977734350109156e-58,2.3960972129354944e-06,0.37466806987667833,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.5229777081810193,0.5167122499708449,0.5012487763236882,-0.006265458210174435,-0.021728931857331046,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,37,False,True,3,0.0,498.81656407897054,0.37179115407193675,0.37379588904636724,"m4,m1",0.005474788375101958,0.040371039816622295,two or more not extrapolative,both not extrapolative,0.37379588904636724,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5205117926261917,0.5177743984386408,0.5406945520717568,-0.0027373941875509233,0.020182759445565024,2.2961576145143976,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.9865792917091268e-36,1.1914545154602299e-65,1.352862690144477e-06,-1.9865792917091268e-36,1.352862690144477e-06,0.7000717779518467,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,2.3184197187518878e-51,1.6225118241106284e-51,1.407600056053077e-06,-6.959078946412594e-52,1.407600056053077e-06,0.37179115407193675,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.47948820737380815,0.4822256015613592,0.4593026874654971,0.0027373941875510344,-0.020185519908311078,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,38,False,True,3,0.0,22.61994920715744,0.3696439083199039,0.4138526624882858,"m4,m1",0.01137748042838399,0.04394490274371355,two or more not extrapolative,both not extrapolative,0.4138526624882858,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5088073118416157,0.5031185716274237,0.530775650334172,-0.005688740214191967,0.021968338492556305,2.279170245483842,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,7.920716046809924e-36,3.3775103696531236e-59,2.0528104254251767e-06,-7.920716046809924e-36,2.0528104254251767e-06,0.714544958255932,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,9.907480164014606e-57,8.513312880878176e-57,2.060068875048879e-06,-1.39416728313643e-57,2.060068875048879e-06,0.3696439083199039,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.4911926881583843,0.4968814283725763,0.4692202367865275,0.005688740214192023,-0.02197245137185677,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,39,False,True,3,0.0,30.145864643384762,0.22388572000207138,0.25705775571479705,"m1,m4",0.007032218586623451,0.01590329566083375,two or more not extrapolative,both not extrapolative,0.22388572000207138,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5805925461958168,0.5841086554891285,0.5885379255830382,0.0035161092933116977,0.007945379387221396,2.242418654717177,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.5068385699531923e-39,7.517752361894455e-76,3.000900475991687e-06,-1.5068385699531923e-39,3.000900475991687e-06,0.415326235298775,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,1.588136647306716e-50,1.6860902737639499e-50,3.2675427193977706e-06,9.795362645723398e-52,3.2675427193977706e-06,0.25705775571479705,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.4194074538041833,0.41589134451087156,0.41145580597376635,-0.0035161092933117533,-0.007951647830416964,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,40,False,True,3,0.0,17.749908268353717,0.25353198479364414,0.3098702941179698,"m4,m1",0.005708997879405653,0.049491953517665915,two or more not extrapolative,both not extrapolative,0.3098702941179698,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.4849421854115319,0.48779668435123474,0.5096844193482553,0.002854498939702854,0.024742233936723368,2.3067372908912724,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.3241129804580628e-34,2.025219700102063e-55,1.9121595419004496e-06,-1.3241129804580628e-34,1.9121595419004496e-06,0.5383410006468234,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,3.8382735460703143e-53,4.1354508948514275e-53,1.8306625677031235e-06,2.9717734878111325e-54,1.8306625677031235e-06,0.25353198479364414,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.5150578145884681,0.5122033156487653,0.49031183782963517,-0.0028544989397027987,-0.024745976758832944,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,41,False,True,3,0.0,23.417560735326074,0.2907775455156172,0.33348053141268647,"m4,m1",0.011819179893687304,0.058731807274776095,two or more not extrapolative,both not extrapolative,0.33348053141268647,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5012578930725052,0.5071674830193489,0.5306174719962402,0.005909589946843652,0.029359578923734975,2.2935045741039457,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.930901752388055e-35,1.514326777372432e-54,3.2530399278739933e-06,-1.930901752388055e-35,3.2530399278739933e-06,0.6599261130783409,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,5.901381317399444e-55,5.281570547031155e-55,3.07167372524186e-06,-6.198107703682885e-56,3.07167372524186e-06,0.2907775455156172,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.4987421069274947,0.49283251698065106,0.4693762032901067,-0.005909589946843652,-0.029365903637388002,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,42,False,True,3,0.0,105.39925994803393,0.2862087041361369,0.29569642678713504,"m1,m4",0.0005519029969390798,0.03987392240729939,two or more not extrapolative,both not extrapolative,0.2862087041361369,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.4841429377695883,0.4838669862711188,0.5040776226637084,-0.0002759514984694844,0.01993468489412009,2.2968216769212715,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.4551293341968144e-34,3.4409965298559925e-56,1.0874542995981813e-06,-1.4551293341968144e-34,1.0874542995981813e-06,0.6192134774585933,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,6.574810847573502e-55,8.366467647668272e-55,1.1888552300137056e-06,1.79165680009477e-55,1.1888552300137056e-06,0.29569642678713504,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.5158570622304117,0.5161330137288813,0.49592010102676204,0.00027595149846959544,-0.019936961203649683,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,43,False,True,3,0.0,39.58954857862449,0.26431594791956897,0.28957512969878335,"m4,m1",0.0059133699622521685,0.031138827206292567,two or more not extrapolative,both not extrapolative,0.28957512969878335,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5361990258178614,0.5391557107989875,0.5517623807688528,0.002956684981126112,0.01556335495099137,2.2749925994492157,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,3.095634732442277e-37,6.670167225490355e-63,3.0932543438899705e-06,-3.095634732442277e-37,3.0932543438899705e-06,0.5248222219831985,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,1.4056431138239619e-61,1.5177269160317028e-61,2.96539781102153e-06,1.1208380220774097e-62,2.96539781102153e-06,0.26431594791956897,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.46380097418213856,0.4608442892010125,0.44823156057899227,-0.0029566849811260565,-0.015569413603146287,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,44,False,True,3,0.0,67.99704684363607,0.3000415957987399,0.31474810683780163,"m4,m1",0.004927876711343981,0.053290481451685356,two or more not extrapolative,both not extrapolative,0.31474810683780163,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.487568280009648,0.49003221836531996,0.5142096402504026,0.002463938355671935,0.026641360240754586,2.3143575582456215,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,9.711960303305219e-35,1.9483617919929903e-59,1.9004764220468679e-06,-9.711960303305219e-35,1.9004764220468679e-06,0.5915928844437703,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,8.669787522344753e-56,7.543270586582308e-56,1.9800086660507826e-06,-1.1265169357624452e-56,1.9800086660507826e-06,0.3000415957987399,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.512431719990352,0.5099677816346799,0.4857864792645093,-0.0024639383556720462,-0.026645240725842678,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,45,False,True,3,0.0,18.919306783009763,0.27955714424156314,0.3324131934761455,"m4,m1",0.0003521918637025556,0.04458059365406854,two or more not extrapolative,both not extrapolative,0.3324131934761455,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5298759782695659,0.5296998823377146,0.5521621435706895,-0.00017609593185130556,0.022286165301123595,2.2376145526579982,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,6.555037561185934e-37,2.4224194125528536e-66,2.0688993476393757e-06,-6.555037561185934e-37,2.0688993476393757e-06,0.5657244755682425,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,7.883251509676946e-55,7.235401255468002e-55,2.0626265629861547e-06,-6.478502542089444e-56,2.0626265629861547e-06,0.27955714424156314,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.47012402173043416,0.4703001176622854,0.44783372490339984,0.00017609593185125005,-0.022290296827034317,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,46,False,True,3,0.0,60.549647740765636,0.2331314097694729,0.24964677248115824,"m4,m1",0.010741346218490544,0.024861433667173638,two or more not extrapolative,both not extrapolative,0.24964677248115824,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.498885814323976,0.5042564874332213,0.511307246542119,0.005370673109245272,0.012421432218143014,2.2595792332743363,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.5545948199421975e-35,2.7232413357847123e-63,4.438568400387122e-06,-2.5545948199421975e-35,4.438568400387122e-06,0.4203247217520746,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,1.2627397647201476e-54,1.2377742226052734e-54,4.8460470434719265e-06,-2.4965542114874204e-56,4.8460470434719265e-06,0.2331314097694729,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.501114185676024,0.4957435125667787,0.4886834688424372,-0.005370673109245272,-0.012430716833586763,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m11,47,False,True,3,0.0,25.66048821837755,0.27305745986464125,0.31202786973700436,"m1,m4",0.013225535500928753,0.007749907455842035,two or more not extrapolative,both not extrapolative,0.27305745986464125,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,0.5797603443690188,0.5863731121194832,0.5758853906410978,0.006612767750464377,-0.0038749537279210156,2.206910970349034,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.6670893934832746e-39,2.3744158073236817e-82,2.5841478686172443e-06,-1.6670893934832746e-39,2.5841478686172443e-06,0.5343381101013915,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,2.434036021828655e-51,2.2973207812487406e-51,2.8227021796806507e-06,-1.3671524057991436e-52,2.8227021796806507e-06,0.31202786973700436,0.9476355697980068,0.6916181498994782,1.3368946967638395,interpolation,0.4202396556309812,0.4136268878805168,0.4241092025088539,-0.006612767750464377,0.0038695468778727204,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
