source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m7,8,m3,0.9338700700581356,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-638.2823847358791,-638.4433772721171,-0.16099253623804088,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.06991817011579045,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-4.814534080656908,-1.0,2.044078169285295,-0.14254606745136605,l2,20d_10n,20d_10n,S=1D,20
m7,8,m4,0.7602506163831417,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-2137.111501260227,-2203.235786369224,-66.1242851089969,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-28.717412142634718,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-3197.281173867066,-1.0,0.9091834293567387,-0.48138872137817024,l2,20d_10n,20d_10n,S=1D,20
m7,9,m1,0.724811357704672,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-2185.251023169456,-2449.5034399866913,-264.25241681723537,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-114.76336645332337,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-17068.215275949857,-1.0,1.2142157586697275,-0.7475619989099296,l2,20d_10n,20d_10n,S=1D,20
m7,9,m2,1.5374090177149025,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-2291.5323800774113,-2875.627474685524,-584.0950946081125,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-253.66927649506107,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-26242.617006993925,-1.0,0.9131052893226796,1.512900181419242,l2,20d_10n,20d_10n,S=1D,20
m7,9,m3,1.1566758574461566,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-652.4399488758045,-652.3930879956861,0.04686088011840184,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.02035142165255172,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,1.4013898386322414,-1.0,2.044078169285295,0.7860740936337404,l2,20d_10n,20d_10n,S=1D,20
m7,9,m4,1.095636454882037,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-2186.157371430024,-2276.5301922669096,-90.3728208368857,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-39.24841740349067,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-4369.760946598448,-1.0,0.9091834293567387,0.3802117274363126,l2,20d_10n,20d_10n,S=1D,20
m7,10,m1,0.7065380705350095,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-2699.508132042429,-2925.2058622258105,-225.69773018338128,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-98.01927879673148,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-14577.945936924127,-1.0,1.2142157586697275,-0.8025569317300785,l2,20d_10n,20d_10n,S=1D,20
m7,10,m2,1.0689348883520113,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,-2822.99170023642,-3733.8256618271603,-910.8339615907403,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-395.5701634489369,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-40922.56043859751,-1.0,0.9131052893226796,0.2516788001558731,l2,20d_10n,20d_10n,S=1D,20
m7,10,m3,1.040323036134774,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-708.6151465634023,-708.7912553439209,-0.17610878051857526,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.07648307159392813,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-5.266590275066816,-1.0,2.044078169285295,0.3011334781518111,l2,20d_10n,20d_10n,S=1D,20
m7,10,m4,1.174787311886417,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-2700.9878873458647,-2776.535888543555,-75.54800119769016,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-32.81008003897709,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-3652.942357781288,-1.0,0.9091834293567387,0.5835489172957746,l2,20d_10n,20d_10n,S=1D,20
m7,11,m1,1.3172442965439353,0.9732054257160286,0.696198037104111,1.3054776230368619,extrapolation,-2551.4395731111977,-3190.437733678541,-638.9981605673433,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-277.51337508072527,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-41273.25795866866,-1.0,1.2142157586697275,1.0354127537661895,l2,20d_10n,20d_10n,S=1D,20
m7,11,m2,1.07088556915048,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,-2645.392614348932,-3352.733925665427,-707.3413113164947,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-307.1944283269638,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-31779.905870563383,-1.0,0.9131052893226796,0.25693040355688557,l2,20d_10n,20d_10n,S=1D,20
m7,11,m3,1.0364361754421252,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-688.0112132969705,-688.2384226478317,-0.22720935086124427,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.09867576731585824,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-6.7947694267513175,-1.0,2.044078169285295,0.28493364221022044,l2,20d_10n,20d_10n,S=1D,20
m7,11,m4,1.1235118750886106,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-2551.9349775160917,-2579.967910504186,-28.032932988094217,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-12.174548108292955,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-1355.465223455636,-1.0,0.9091834293567387,0.45182320235240464,l2,20d_10n,20d_10n,S=1D,20
m7,12,m1,0.6548408323980194,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,-2289.3107474732415,-2396.4688260428006,-107.15807856955917,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-46.53816221411465,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-6921.4018006403785,-1.0,1.2142157586697275,-0.958143943083522,l2,20d_10n,20d_10n,S=1D,20
m7,12,m2,1.390640166788908,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-2395.6600102046355,-3002.7275693034344,-607.0675590987989,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-263.6460910590846,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-27274.739332452467,-1.0,0.9131052893226796,1.1177705439661323,l2,20d_10n,20d_10n,S=1D,20
m7,12,m3,1.0657644402714401,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-660.8585922745406,-661.2092567394994,-0.35066446495886794,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.15229164213119253,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-10.48673470752407,-1.0,2.044078169285295,0.40716932706123865,l2,20d_10n,20d_10n,S=1D,20
m7,12,m4,0.9403328996851691,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-2290.219359261258,-2391.682708679184,-101.46334941792611,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-44.06497276762683,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-4906.016849886399,-1.0,0.9091834293567387,-0.01876043387796707,l2,20d_10n,20d_10n,S=1D,20
m7,13,m1,0.742994635879967,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-2357.863751710969,-2435.0557337873984,-77.19198207642921,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-33.52405186296792,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-4985.8744284219665,-1.0,1.2142157586697275,-0.6928379554241676,l2,20d_10n,20d_10n,S=1D,20
m7,13,m2,0.9767902718525283,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,-2472.717040423941,-3322.692074388593,-849.9750339646521,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-369.1394670063774,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-38188.249632205036,-1.0,0.9131052893226796,0.003607982124769634,l2,20d_10n,20d_10n,S=1D,20
m7,13,m3,0.9329800853924755,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-663.011224993043,-662.9600275150049,0.05119747803814789,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.02223478219933055,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,1.5310772077898547,-1.0,2.044078169285295,-0.14625538628584187,l2,20d_10n,20d_10n,S=1D,20
m7,13,m4,0.9631981082935565,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-2359.055831031705,-2406.952083737115,-47.89625270541001,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-20.80107825380326,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-2315.9083961567235,-1.0,0.9091834293567387,0.03997989364271393,l2,20d_10n,20d_10n,S=1D,20
m7,14,m1,0.6865012489048747,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,-3015.83034461216,-3265.360001207866,-249.529656595706,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-108.36935293072847,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-16117.26374277597,-1.0,1.2142157586697275,-0.8628593638676303,l2,20d_10n,20d_10n,S=1D,20
m7,14,m2,1.0103075641559054,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,-3079.785535235542,-3476.1421741321046,-396.3566388965628,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-172.135501138497,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-17807.77748137148,-1.0,0.9131052893226796,0.09384290235945322,l2,20d_10n,20d_10n,S=1D,20
m7,14,m3,0.9003994997450564,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-737.8755364244771,-737.7534480052666,0.12208841921051317,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.053022326767416826,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,3.6510938263214494,-1.0,2.044078169285295,-0.28204624273906176,l2,20d_10n,20d_10n,S=1D,20
m7,14,m4,0.954924436407245,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-3015.3258206632418,-3069.6894655257042,-54.36364486246248,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-23.609830979915518,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-2628.6236285962786,-1.0,0.9091834293567387,0.01872497291470831,l2,20d_10n,20d_10n,S=1D,20
m7,15,m1,0.8631747907398992,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-2200.6760660212867,-2386.334081868418,-185.65801584713108,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-80.6302518035155,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-11991.757806234984,-1.0,1.2142157586697275,-0.331146078014727,l2,20d_10n,20d_10n,S=1D,20
m7,15,m2,0.8831824475111969,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,-2274.0347100449776,-2916.6571835350865,-642.6224734901089,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-279.087394183773,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-28872.17442427363,-1.0,0.9131052893226796,-0.24840206947272336,l2,20d_10n,20d_10n,S=1D,20
m7,15,m3,1.0521226844212166,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-648.7283856331806,-648.7544928768773,-0.026107243696742444,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.011338231875198695,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-0.7807456014242323,-1.0,2.044078169285295,0.35031259248703,l2,20d_10n,20d_10n,S=1D,20
m7,15,m4,1.137787659773804,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-2200.4849905190454,-2231.72848881546,-31.2434982964146,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-13.568878905486509,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-1510.7044067729737,-1.0,0.9091834293567387,0.48849744759481967,l2,20d_10n,20d_10n,S=1D,20
m7,16,m1,0.7941181808612955,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-2409.841519879523,-2549.932566256157,-140.09104637663404,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-60.8407684054247,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-9048.561093930208,-1.0,1.2142157586697275,-0.5389775199331868,l2,20d_10n,20d_10n,S=1D,20
m7,16,m2,0.9026201386961693,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,-2505.5729721047173,-3163.367405353822,-657.7944332491047,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-285.67649258676306,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-29553.83043007862,-1.0,0.9131052893226796,-0.19607211102182323,l2,20d_10n,20d_10n,S=1D,20
m7,16,m3,0.6968864441916226,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,-664.6714693459165,-664.6053538393883,0.06611550652826281,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.02871359965346296,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,1.977205694614065,-1.0,2.044078169285295,-1.1302572728315081,l2,20d_10n,20d_10n,S=1D,20
m7,16,m4,0.8854942612316768,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-2410.396204650666,-2419.180473675731,-8.784269025064987,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-3.814959565139381,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-424.74225519003033,-1.0,0.9091834293567387,-0.15963995257016642,l2,20d_10n,20d_10n,S=1D,20
m7,17,m1,0.7219253793291985,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-2561.156724827826,-2620.633550473119,-59.47682564529305,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-25.83045717887258,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-3841.6423065152635,-1.0,1.2142157586697275,-0.7562475837970901,l2,20d_10n,20d_10n,S=1D,20
m7,17,m2,0.9390139572458887,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,-2643.744422417985,-3112.6043338623217,-468.85991144433683,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-203.62327232592278,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-21065.25324309054,-1.0,0.9131052893226796,-0.09809303550030236,l2,20d_10n,20d_10n,S=1D,20
m7,17,m3,0.7026964695857338,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,-681.7147310658812,-681.6381467716068,0.0765842942744257,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.03326013640383788,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,2.290278192040533,-1.0,2.044078169285295,-1.1060419830015715,l2,20d_10n,20d_10n,S=1D,20
m7,17,m4,0.7444930304912893,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-2561.273284444467,-2619.047848033212,-57.77456358874497,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-25.09117416096047,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-2793.5504207900563,-1.0,0.9091834293567387,-0.5218696884262094,l2,20d_10n,20d_10n,S=1D,20
m7,18,m1,0.858604232495987,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-2405.97247194204,-2475.87426098831,-69.9017890462701,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-30.357961257960273,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-4514.996676230792,-1.0,1.2142157586697275,-0.34490154200107725,l2,20d_10n,20d_10n,S=1D,20
m7,18,m2,1.008133971481663,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,-2514.8973637561635,-3305.576699162734,-790.6793354065703,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-343.3876723220039,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-35524.17263209614,-1.0,0.9131052893226796,0.08799117782849558,l2,20d_10n,20d_10n,S=1D,20
m7,18,m3,0.9856923841472359,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-669.9029133936656,-670.0122255351034,-0.10931214143784018,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.04747365983148178,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-3.2690150902642503,-1.0,2.044078169285295,0.07344134571854258,l2,20d_10n,20d_10n,S=1D,20
m7,18,m4,0.8368114356132507,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-2406.966938032814,-2465.9042364191087,-58.937298386294515,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-25.596143467453135,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-2849.7716725174264,-1.0,0.9091834293567387,-0.28470529399939726,l2,20d_10n,20d_10n,S=1D,20
m7,19,m1,0.576144937717235,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,-2458.1455789079746,-2710.4023799283605,-252.25680102038586,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-109.55373670572015,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-16293.411566473023,-1.0,1.2142157586697275,-1.19498559073061,l2,20d_10n,20d_10n,S=1D,20
m7,19,m2,0.9726384614962603,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,-2498.499021430807,-2824.757171538193,-326.258150107386,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-141.69211426760054,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-14658.345460721403,-1.0,0.9131052893226796,-0.007569480330621741,l2,20d_10n,20d_10n,S=1D,20
m7,19,m3,0.8864586410295852,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,-673.017516796394,-672.9170441980004,0.10047259839359413,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.04363469506481945,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,3.0046656847674,-1.0,2.044078169285295,-0.34014959192846267,l2,20d_10n,20d_10n,S=1D,20
m7,19,m4,0.7927218410142534,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-2456.8543300223723,-2527.8823191028146,-71.02798908044224,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-30.847063718320488,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-3434.388015389442,-1.0,0.9091834293567387,-0.39797070396592393,l2,20d_10n,20d_10n,S=1D,20
