source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m6,15,m1,2.167229496404336,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.4391145706176758,3.237210512161255,1000,1.6601046683303748,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,94.02497951605017,0.0,1.0
m6,15,m2,2.247355488788037,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.4094161987304687,0.5337889790534973,1000,1.6685455353011245,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,28.068899909445747,0.0,1.0
m6,15,m3,2.3173666230368624,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.3454408645629883,1.2919992208480835,1000,1.9183442161889706,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,7.636106443935228,0.0,1.0
m6,15,m4,2.6379982504494572,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.323394775390625,2.757408380508423,1000,1.9732281509045853,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,89.01404475462641,0.0,1.0
m6,16,m1,2.16096163603552,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.4056777954101562,3.0975918769836426,1000,1.655303467407271,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,91.84037783932582,0.0,1.0
m6,16,m2,2.116079311586537,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.1959924697875976,0.3183628618717193,1000,1.5710797447514118,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,13.436920753335452,0.0,1.0
m6,16,m3,2.3179535009278833,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.3125944137573242,1.1825273036956787,1000,1.918830040830034,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,6.910022704610293,0.0,1.0
m6,16,m4,2.4734171396514,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.3065252304077148,2.62483811378479,1000,1.8501211394126171,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,87.87936713610874,0.0,1.0
m6,17,m1,2.1830819903329575,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.26800537109375,2.443636655807495,1000,1.6722477289611228,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,82.8455089521884,0.0,1.0
m6,17,m2,1.6204373722512804,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0327749252319335,0.0985953733325004,1000,1.203091169240458,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,2.246994864217243,0.0,1.0
m6,17,m3,2.31217411486098,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2245635986328125,0.9142462015151978,1000,1.9140457949000405,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,4.964066844733784,0.0,1.0
m6,17,m4,2.637045406490043,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.1140222549438477,1.9273229837417605,1000,1.9725154216509493,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,74.93125158360358,0.0,1.0
m6,18,m1,2.1379980233005127,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.3950119018554688,3.001760959625244,1000,1.6377132672155676,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,91.14351850409622,0.0,1.0
m6,18,m2,1.990552398411764,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.1223297119140625,0.2390563338994979,1000,1.4778824862033877,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,8.386723462125731,0.0,1.0
m6,18,m3,2.310419128126821,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.3023109436035156,1.148107647895813,1000,1.9125929955814112,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,6.682702544307733,0.0,1.0
m6,18,m4,2.5580354936752907,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.2603883743286133,2.4594311714172363,1000,1.913415843347581,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,84.77611461597492,0.0,1.0
m6,19,m1,2.159850330486993,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.4098844528198242,3.0678961277008057,1000,1.6544522038322262,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,92.1152210553217,0.0,1.0
m6,19,m2,2.1026858770885144,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.4146881103515625,0.5295854806900024,1000,1.561135810449289,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,28.430333482623304,0.0,1.0
m6,19,m3,2.2636081467125466,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.3251180648803711,1.2281112670898438,1000,1.8738422970266342,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,7.186862948057684,0.0,1.0
m6,19,m4,2.5268558193011303,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.2714643478393557,2.5111846923828125,1000,1.8900933823866426,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,85.52110561950617,0.0,1.0
m6,20,m1,2.164723765819536,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.433452606201172,3.1399383544921875,1000,1.6581852707546654,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,93.65505338289047,0.0,1.0
m6,20,m2,2.229952494897772,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.4964323043823242,0.6132984161376953,1000,1.6556247099571404,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,34.034580719402236,0.0,1.0
m6,20,m3,2.323487732786092,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.3361320495605469,1.2658400535583496,1000,1.923411345130659,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,7.4303314198497885,0.0,1.0
m6,20,m4,2.497127367641099,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.2828454971313477,2.553874969482422,1000,1.8678564390193053,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,86.2866233253906,0.0,1.0
m6,21,m1,2.159809937112978,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.4177265167236328,3.115031480789185,1000,1.65442126237961,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,92.6275846384398,0.0,1.0
m6,21,m2,2.3497552037473084,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.3218803405761719,0.4496071338653564,1000,1.7445720420392914,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,22.067585724420205,0.0,1.0
m6,21,m3,2.3373786140634367,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.3209695816040039,1.222295165061951,1000,1.9349103852442344,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,7.095159090382071,0.0,1.0
m6,21,m4,2.596343266821919,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.270310401916504,2.5528552532196045,1000,1.9420701369425502,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,85.44348902623314,0.0,1.0
m6,22,m1,2.185072199660006,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.382734298706055,2.9441397190093994,1000,1.673772235618249,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,90.3413576419945,0.0,1.0
m6,22,m2,2.0977147349189287,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.2750024795532226,0.3991197049617767,1000,1.5574449937922041,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,18.853716822549252,0.0,1.0
m6,22,m3,2.2921924968659217,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2933368682861328,1.1189494132995603,1000,1.8975047690089,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,6.48432707287612,0.0,1.0
m6,22,m4,2.558037924649301,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.2446413040161133,2.398719310760498,1000,1.9134176617211718,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,83.71693677455009,0.0,1.0
m6,23,m1,2.177241528343953,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.379237174987793,2.905329942703247,1000,1.6677739165525898,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,90.11287202126067,0.0,1.0
m6,23,m2,2.268937378458008,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.2336483001708984,0.3550885617733001,1000,1.6845689752205522,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,16.01854243150399,0.0,1.0
m6,23,m3,2.252933744696221,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.3126564025878906,1.1845768690109253,1000,1.8650058974834067,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,6.911392992138779,0.0,1.0
m6,23,m4,2.5410566059020385,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.2490310668945312,2.404477119445801,1000,1.9007156001538934,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,84.01220055871183,0.0,1.0
m6,24,m1,2.1148022404837508,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.3894023895263672,2.9745147228240967,1000,1.6199452240048362,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,90.77701934370455,0.0,1.0
m6,24,m2,2.067617663235795,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.186009407043457,0.3043232560157776,1000,1.5350994704279355,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,12.752498422651188,0.0,1.0
m6,24,m3,2.302841691304083,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.3050718307495117,1.1616486310958862,1000,1.9063203014129813,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,6.743733042691848,0.0,1.0
m6,24,m4,2.588211353141632,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.2349882125854492,2.3603641986846924,1000,1.9359874486799882,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,83.06765152074063,0.0,1.0
m6,25,m1,2.1372394717589853,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.3570919036865234,2.865398406982422,1000,1.6371322143287608,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,88.66600411859915,0.0,1.0
m6,25,m2,2.0426818101264077,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.2169675827026367,0.3406712710857391,1000,1.5165858856469934,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,14.874939929975667,0.0,1.0
m6,25,m3,2.3073480445695447,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.3133697509765625,1.1827808618545532,1000,1.9100507153392743,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,6.927161839389666,0.0,1.0
m6,25,m4,2.5735537252189764,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.2774105072021484,2.5120458602905273,1000,1.925023512658597,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,85.92105558566917,0.0,1.0
m6,26,m1,2.1512974584598155,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.400896072387695,3.052398204803467,1000,1.647900676731148,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,91.5279625400732,0.0,1.0
m6,26,m2,2.2967324990883884,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.2862482070922851,0.4109590351581573,1000,1.7052054186592307,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,19.624705370832483,0.0,1.0
m6,26,m3,2.28965368006114,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.3205251693725586,1.2116334438323977,1000,1.8954031056445444,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,7.085335182870154,0.0,1.0
m6,26,m4,2.503730059426202,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.2768182754516602,2.532142400741577,1000,1.8727952661394112,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,85.881220953915,0.0,1.0
m6,27,m1,2.1720918804054565,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.3508596420288086,2.8250298500061035,1000,1.6638292698978911,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,88.25881744516161,0.0,1.0
m6,27,m2,2.1192431671004015,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.1386222839355468,0.2589311599731445,1000,1.573428744283677,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,9.503715351446514,0.0,1.0
m6,27,m3,2.261561436040594,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.3149633407592773,1.1883742809295654,1000,1.872148005091676,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,6.962388769545056,0.0,1.0
m6,27,m4,2.6161162572080614,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.2636194229125977,2.4712672233581543,1000,1.95686037467332,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,84.99344107713935,0.0,1.0
m6,28,m1,2.108665553628862,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.378281593322754,2.876598834991455,1000,1.6152445024094608,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,90.05043880828678,0.0,1.0
m6,28,m2,2.0996965045860088,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.1056489944458007,0.2171369045972824,1000,1.5589163555533936,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,7.243120960597403,0.0,1.0
m6,28,m3,2.3059764167024723,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2642278671264648,1.0219582319259644,1000,1.908915265143606,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,5.840861130845604,0.0,1.0
m6,28,m4,2.4974382348873085,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.178299903869629,2.1282193660736084,1000,1.8680889683628368,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,79.2546882667451,0.0,1.0
m6,29,m1,2.1164797061583935,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.4773101806640625,3.400766372680664,1000,1.6212301680322494,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,96.52050108572833,0.0,1.0
m6,29,m2,2.3012254246079444,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.5160551071166992,0.6517446637153625,1000,1.708541184119344,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,35.379887738523315,0.0,1.0
m6,29,m3,2.349288870483541,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.361307144165039,1.35871684551239,1000,1.9447698400623472,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,7.986836807187911,0.0,1.0
m6,29,m4,2.562794011236412,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.331162452697754,2.7853033542633057,1000,1.9169752243314686,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,89.53651347546005,0.0,1.0
m6,30,m1,2.1681095359684694,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.385847091674805,3.0106499195098877,1000,1.6607787814278374,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,90.54473289862803,0.0,1.0
m6,30,m2,2.1980468267179876,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.2129344940185547,0.3355099260807037,1000,1.6319363969787215,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,14.598438015907675,0.0,1.0
m6,30,m3,2.2891516656810427,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.3108234405517578,1.1571954488754272,1000,1.8949875320478033,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,6.870874643988773,0.0,1.0
m6,30,m4,2.506603639749988,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.2920465469360352,2.580500841140747,1000,1.8749447101687289,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,86.90550340133939,0.0,1.0
m6,31,m1,2.199079317275033,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.3269968032836914,2.6653621196746826,1000,1.6845017321395626,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,86.6997317614961,0.0,1.0
m6,31,m2,1.94955691392982,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0506372451782226,0.1355109810829162,1000,1.4474454534592966,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,3.471606084480553,0.0,1.0
m6,31,m3,2.2762442604761657,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2589321136474609,1.0170625448226929,1000,1.8843026253633641,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,5.7237964132197,0.0,1.0
m6,31,m4,2.574973291556924,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.183760643005371,2.140718936920166,1000,1.9260853512172986,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,79.62198794697757,0.0,1.0
m6,32,m1,2.2307348293417606,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.3260469436645508,2.7359800338745117,1000,1.708749954788595,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,86.6376724000969,0.0,1.0
m6,32,m2,2.006417042110268,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.1015138626098632,0.2091317921876907,1000,1.4896611658757157,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,6.9596231361947485,0.0,1.0
m6,32,m3,2.2807168797484954,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2831125259399414,1.0932228565216064,1000,1.8880051138807161,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,6.25831395606227,0.0,1.0
m6,32,m4,2.59060890048532,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.2316761016845703,2.3847737312316895,1000,1.937780819055001,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,82.84487265426361,0.0,1.0
m6,33,m1,2.1848464668454004,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.3075475692749023,2.5931904315948486,1000,1.6735993235662745,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,85.42901025911122,0.0,1.0
m6,33,m2,2.071613607492664,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0603389739990234,0.15283864736557,1000,1.5380662529340297,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,4.136740624989825,0.0,1.0
m6,33,m3,2.2942597862267906,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.2454833984375,0.9661275148391724,1000,1.8992160962323044,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,5.426507263577979,0.0,1.0
m6,33,m4,2.6416515738434465,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.1353979110717771,1.9860073328018188,1000,1.9759608443641619,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,76.36901879155512,0.0,1.0
m6,34,m1,2.1687626943996494,0.9732054257160286,0.696198037104111,1.305477623036862,extrapolation,1.3245859146118164,2.699032783508301,1000,1.661279102857829,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,86.54221563135837,0.0,1.0
m6,34,m2,1.8877577083420511,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.0552682876586914,0.1428530663251876,1000,1.4015627308179242,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,3.789102725462864,0.0,1.0
