source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m8,2,m4,1.132112369072558,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.5696802139282227,0.7219451665878296,1000,0.0,0.0143963336944579,0.0126543045043944,39.571200975115644,0.0,1.0,2.927830761119716,mmd,20d_10n,20d_10n,S=1D,20
m8,3,m1,1.0179392491871595,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.5995759963989258,0.7735350728034973,1000,0.0,0.0143011093139647,0.0127320289611816,41.92513903893132,0.0,1.0,2.5663993396182296,mmd,20d_10n,20d_10n,S=1D,20
m8,3,m2,0.9373742704488424,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.1386442184448242,1.8359092473983765,1000,0.0,0.01426362991333,0.0124077796936035,79.82850265770779,0.0,1.0,1.8118773792275618,mmd,20d_10n,20d_10n,S=1D,20
m8,3,m3,1.0412243142409179,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0276317596435546,0.2015037089586258,1000,0.0,0.0480854511260985,0.0149168968200683,0.5746386692118896,0.0,1.0,3.626466042270597,mmd,20d_10n,20d_10n,S=1D,20
m8,3,m4,1.1109989990719167,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.7678241729736328,0.9841383099555968,1000,0.0,0.0143963336944579,0.0126543045043944,53.33470238114994,0.0,1.0,2.8088835403572068,mmd,20d_10n,20d_10n,S=1D,20
m8,4,m1,1.0122519295031174,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.9484882354736328,1.3175190687179563,1000,0.0,0.0143011093139647,0.0127320289611816,66.3227036903673,0.0,1.0,2.5293409966424276,mmd,20d_10n,20d_10n,S=1D,20
m8,4,m2,1.1190753710605792,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0580339431762695,1.6521705389022827,1000,0.0,0.01426362991333,0.0124077796936035,74.17704676896373,0.0,1.0,2.8713146175548276,mmd,20d_10n,20d_10n,S=1D,20
m8,4,m3,1.050391755453659,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1580514907836914,0.7267876267433167,1000,0.0,0.0480854511260985,0.0149168968200683,3.286887968862344,0.0,1.0,3.70632073267159,mmd,20d_10n,20d_10n,S=1D,20
m8,4,m4,1.0663203851467993,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.915369987487793,1.2571598291397097,1000,0.0,0.0143963336944579,0.0126543045043944,63.58354890316132,0.0,1.0,2.5571758805306413,mmd,20d_10n,20d_10n,S=1D,20
m8,5,m1,1.0459425360161827,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.803558349609375,1.0289905071258545,1000,0.0,0.0143011093139647,0.0127320289611816,56.18853278918153,0.0,1.0,2.748867613851435,mmd,20d_10n,20d_10n,S=1D,20
m8,5,m2,1.0702337953261005,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.3266677856445312,2.5917460918426514,1000,0.0,0.01426362991333,0.0124077796936035,93.01053053856234,0.0,1.0,2.5865360227225533,mmd,20d_10n,20d_10n,S=1D,20
m8,5,m3,1.0856778252382864,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0411615371704101,0.2814330458641052,1000,0.0,0.0480854511260985,0.0149168968200683,0.8560081314921796,0.0,1.0,4.0136865627576395,mmd,20d_10n,20d_10n,S=1D,20
m8,5,m4,1.0281371865480633,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.3447904586791992,0.4878661334514618,1000,0.0,0.0143963336944579,0.0126543045043944,23.94987960107731,0.0,1.0,2.3420616968165016,mmd,20d_10n,20d_10n,S=1D,20
m8,6,m1,1.0605091819997108,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.4391069412231445,0.5670276880264282,1000,0.0,0.0143011093139647,0.0127320289611816,30.704397231225045,0.0,1.0,2.8437832846513955,mmd,20d_10n,20d_10n,S=1D,20
m8,6,m2,1.0399162785611515,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.969212532043457,1.3515290021896362,1000,0.0,0.01426362991333,0.0124077796936035,67.94992143883967,0.0,1.0,2.4097649072683227,mmd,20d_10n,20d_10n,S=1D,20
m8,6,m3,1.0204239838818618,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.040959358215332,0.2833991646766662,1000,0.0,0.0480854511260985,0.0149168968200683,0.8518035550487162,0.0,1.0,3.4452809217429317,mmd,20d_10n,20d_10n,S=1D,20
m8,6,m4,1.0488081383269223,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.0825176239013671,0.1879910379648208,1000,0.0,0.0143963336944579,0.0126543045043944,5.731849903780265,0.0,1.0,2.4585164486887243,mmd,20d_10n,20d_10n,S=1D,20
m8,7,m1,0.8695841893913174,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.0822887420654296,0.1790677309036255,1000,0.0,0.0143011093139647,0.0127320289611816,5.754011123114524,0.0,1.0,1.59972382399071,mmd,20d_10n,20d_10n,S=1D,20
m8,7,m2,1.1323417191009923,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0773983001708984,1.662377119064331,1000,0.0,0.01426362991333,0.0124077796936035,75.53465048641101,0.0,1.0,2.948666175048452,mmd,20d_10n,20d_10n,S=1D,20
m8,7,m3,0.9878242177506684,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0584125518798828,0.3625102639198303,1000,0.0,0.0480854511260985,0.0149168968200683,1.2147655998215068,0.0,1.0,3.1613146359342843,mmd,20d_10n,20d_10n,S=1D,20
m8,7,m4,0.9953278039948034,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.0382680892944335,0.1114120781421661,1000,0.0,0.0143963336944579,0.0126543045043944,2.6581829864894986,0.0,1.0,2.1572221913502654,mmd,20d_10n,20d_10n,S=1D,20
m8,8,m1,1.0730496803524887,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.6578302383422852,0.8270998597145081,1000,0.0,0.0143011093139647,0.0127320289611816,45.99854625961982,0.0,1.0,2.925496660171449,mmd,20d_10n,20d_10n,S=1D,20
m8,8,m2,1.0967487185227802,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.3174190521240234,2.5169339179992676,1000,0.0,0.01426362991333,0.0124077796936035,92.36211680540283,0.0,1.0,2.7411355100750003,mmd,20d_10n,20d_10n,S=1D,20
m8,8,m3,1.1000526284249657,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0577869415283203,0.3644319176673889,1000,0.0,0.0480854511260985,0.0149168968200683,1.2017552123360715,0.0,1.0,4.138900941711289,mmd,20d_10n,20d_10n,S=1D,20
m8,8,m4,1.0300963079223755,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.3089914321899414,0.4474217891693115,1000,0.0,0.0143963336944579,0.0126543045043944,21.463202975691832,0.0,1.0,2.3530988757511664,mmd,20d_10n,20d_10n,S=1D,20
m8,9,m1,0.9130551319706893,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,1.1064958572387695,1.7268222570419312,1000,0.0,0.0143011093139647,0.0127320289611816,77.37133063924642,0.0,1.0,1.882978711896504,mmd,20d_10n,20d_10n,S=1D,20
m8,9,m2,0.9478648668672529,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.3358039855957031,2.6106467247009277,1000,0.0,0.01426362991333,0.0124077796936035,93.65105472537076,0.0,1.0,1.8730444743112382,mmd,20d_10n,20d_10n,S=1D,20
m8,9,m3,1.058077637453872,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1718835830688476,0.7631999850273132,1000,0.0,0.0480854511260985,0.0149168968200683,3.5745444629000755,0.0,1.0,3.7732700278285156,mmd,20d_10n,20d_10n,S=1D,20
m8,9,m4,1.0773532817708342,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,1.097036361694336,1.7318129539489746,1000,0.0,0.0143963336944579,0.0126543045043944,76.20248217201701,0.0,1.0,2.6193323430162208,mmd,20d_10n,20d_10n,S=1D,20
m8,10,m1,1.0332745268311145,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.8102684020996094,1.045607566833496,1000,0.0,0.0143011093139647,0.0127320289611816,56.6577308313,0.0,1.0,2.6663233829515796,mmd,20d_10n,20d_10n,S=1D,20
m8,10,m2,1.0996165225962677,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.3076086044311523,2.5281219482421875,1000,0.0,0.01426362991333,0.0124077796936035,91.67432220105022,0.0,1.0,2.757856698980573,mmd,20d_10n,20d_10n,S=1D,20
m8,10,m3,1.0242452789040015,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0404005050659179,0.2862986624240875,1000,0.0,0.0480854511260985,0.0149168968200683,0.8401814711059333,0.0,1.0,3.4785670180311428,mmd,20d_10n,20d_10n,S=1D,20
m8,10,m4,1.0451526088979772,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.7045011520385742,0.8763525485992432,1000,0.0,0.0143963336944579,0.0126543045043944,48.93615048043679,0.0,1.0,2.4379221491536254,mmd,20d_10n,20d_10n,S=1D,20
m8,11,m1,0.9778567072319523,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.8153018951416016,1.0423775911331177,1000,0.0,0.0143011093139647,0.0127320289611816,57.009696048227404,0.0,1.0,2.3052231319072636,mmd,20d_10n,20d_10n,S=1D,20
m8,11,m2,1.0909910004545444,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.007735252380371,1.4914767742156982,1000,0.0,0.01426362991333,0.0124077796936035,70.650686992278,0.0,1.0,2.7075642168426426,mmd,20d_10n,20d_10n,S=1D,20
m8,11,m3,1.0665306209496694,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0401725769042968,0.2799872159957886,1000,0.0,0.0480854511260985,0.0149168968200683,0.8354414061531603,0.0,1.0,3.8469013022874625,mmd,20d_10n,20d_10n,S=1D,20
m8,11,m4,1.145649209695309,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.4573097229003906,0.600328803062439,1000,0.0,0.0143963336944579,0.0126543045043944,31.765707339531826,0.0,1.0,3.004093791130195,mmd,20d_10n,20d_10n,S=1D,20
m8,12,m1,1.0739202114405189,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.7174701690673828,0.9118715524673462,1000,0.0,0.0143011093139647,0.0127320289611816,50.16884727723813,0.0,1.0,2.931169005216838,mmd,20d_10n,20d_10n,S=1D,20
m8,12,m2,1.0283959670368201,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.9798545837402344,1.3872836828231812,1000,0.0,0.01426362991333,0.0124077796936035,68.69601845351556,0.0,1.0,2.342593894077338,mmd,20d_10n,20d_10n,S=1D,20
m8,12,m3,1.0115681787004553,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.025273323059082,0.1861844658851623,1000,0.0,0.0480854511260985,0.0149168968200683,0.5255918883407301,0.0,1.0,3.368140794568746,mmd,20d_10n,20d_10n,S=1D,20
m8,12,m4,0.8963585038342229,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.4966115951538086,0.6142286062240601,1000,0.0,0.0143963336944579,0.0126543045043944,34.49569909212283,0.0,1.0,1.5996549628806287,mmd,20d_10n,20d_10n,S=1D,20
m8,13,m1,0.9237020981180801,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.9559850692749025,1.3250638246536257,1000,0.0,0.0143011093139647,0.0127320289611816,66.84691713679898,0.0,1.0,1.9523539088366102,mmd,20d_10n,20d_10n,S=1D,20
m8,13,m2,0.9611770563384607,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.3264665603637695,2.5492897033691406,1000,0.0,0.01426362991333,0.0124077796936035,92.9964229599176,0.0,1.0,1.9506633175762675,mmd,20d_10n,20d_10n,S=1D,20
m8,13,m3,1.0068654136179491,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0220699310302734,0.1620340794324875,1000,0.0,0.0480854511260985,0.0149168968200683,0.4589731512011309,0.0,1.0,3.327176490464979,mmd,20d_10n,20d_10n,S=1D,20
m8,13,m4,1.06875119203417,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.3637590408325195,0.5047318339347839,1000,0.0,0.0143963336944579,0.0126543045043944,25.26747771709087,0.0,1.0,2.570870412642489,mmd,20d_10n,20d_10n,S=1D,20
m8,14,m1,1.0701019752788914,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.5468626022338867,0.677281379699707,1000,0.0,0.0143011093139647,0.0127320289611816,38.23917363528493,0.0,1.0,2.906289534200425,mmd,20d_10n,20d_10n,S=1D,20
m8,14,m2,1.073760114744747,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.9411296844482422,1.3239961862564087,1000,0.0,0.01426362991333,0.0124077796936035,65.98107846087022,0.0,1.0,2.607096790344615,mmd,20d_10n,20d_10n,S=1D,20
m8,14,m3,1.0691272109012009,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0576467514038085,0.3623937964439392,1000,0.0,0.0480854511260985,0.0149168968200683,1.1988397748964983,0.0,1.0,3.8695193787895175,mmd,20d_10n,20d_10n,S=1D,20
m8,14,m4,1.0874011925284548,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.4616212844848633,0.5918176174163818,1000,0.0,0.0143963336944579,0.0126543045043944,32.06519759003446,0.0,1.0,2.6759396519892733,mmd,20d_10n,20d_10n,S=1D,20
m8,15,m1,1.074829625988835,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.7874336242675781,1.0047576427459717,1000,0.0,0.0143011093139647,0.0127320289611816,55.06101708478429,0.0,1.0,2.937094713302713,mmd,20d_10n,20d_10n,S=1D,20
m8,15,m2,1.0714353051339272,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.2094221115112305,2.115377426147461,1000,0.0,0.01426362991333,0.0124077796936035,84.79062614916639,0.0,1.0,2.593541617231015,mmd,20d_10n,20d_10n,S=1D,20
m8,15,m3,1.0217114270250376,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0401411056518554,0.2816455066204071,1000,0.0,0.0480854511260985,0.0149168968200683,0.8347869201973382,0.0,1.0,3.4564954331012694,mmd,20d_10n,20d_10n,S=1D,20
m8,15,m4,1.121647183224648,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.7596368789672852,0.975058615207672,1000,0.0,0.0143963336944579,0.0126543045043944,52.765995502015876,0.0,1.0,2.8688726331025287,mmd,20d_10n,20d_10n,S=1D,20
m8,16,m1,0.9334485251444563,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.029520034790039,0.0914797037839889,1000,0.0,0.0143011093139647,0.0127320289611816,2.064177969831569,0.0,1.0,2.0158612296129537,mmd,20d_10n,20d_10n,S=1D,20
m8,16,m2,1.1181759142499095,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8704433441162109,1.1502546072006226,1000,0.0,0.01426362991333,0.0124077796936035,61.025373583392174,0.0,1.0,2.8660701912069277,mmd,20d_10n,20d_10n,S=1D,20
m8,16,m3,0.9453933939710651,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0466632843017578,0.3104072511196136,1000,0.0,0.0480854511260985,0.0149168968200683,0.9704241763145522,0.0,1.0,2.791713106156253,mmd,20d_10n,20d_10n,S=1D,20
m8,16,m4,0.9094158654211373,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.03564453125,0.1052065640687942,1000,0.0,0.0143963336944579,0.0126543045043944,2.475945057019756,0.0,1.0,1.673216733038942,mmd,20d_10n,20d_10n,S=1D,20
m8,17,m1,0.8857745814697177,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.3446025848388672,0.4609362185001373,1000,0.0,0.0143011093139647,0.0127320289611816,24.09621360647672,0.0,1.0,1.7052197580838044,mmd,20d_10n,20d_10n,S=1D,20
m8,17,m2,1.0569324379874474,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0384645462036133,1.5354825258255005,1000,0.0,0.01426362991333,0.0124077796936035,72.80506803062254,0.0,1.0,2.5089803379335063,mmd,20d_10n,20d_10n,S=1D,20
m8,17,m3,1.0336146017904349,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0313987731933593,0.225050538778305,1000,0.0,0.0480854511260985,0.0149168968200683,0.6529786548330319,0.0,1.0,3.5601802360491894,mmd,20d_10n,20d_10n,S=1D,20
m8,17,m4,1.0579803760877622,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.1195192337036132,0.2394510060548782,1000,0.0,0.0143963336944579,0.0126543045043944,8.302060527370523,0.0,1.0,2.5101904443507954,mmd,20d_10n,20d_10n,S=1D,20
m8,18,m1,0.9259864618755441,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.6938552856445312,0.8507718443870544,1000,0.0,0.0143011093139647,0.0127320289611816,48.51758492377914,0.0,1.0,1.9672387298610239,mmd,20d_10n,20d_10n,S=1D,20
m8,18,m2,1.0697906824296333,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.1678428649902344,1.9786858558654783,1000,0.0,0.01426362991333,0.0124077796936035,81.87557249356512,0.0,1.0,2.5839523823278614,mmd,20d_10n,20d_10n,S=1D,20
m8,18,m3,1.0171159272159702,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1075010299682617,0.5516901612281799,1000,0.0,0.0480854511260985,0.0149168968200683,2.235624860549873,0.0,1.0,3.416465482979433,mmd,20d_10n,20d_10n,S=1D,20
m8,18,m4,1.0925110264466555,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.4396181106567383,0.5772088170051575,1000,0.0,0.0143963336944579,0.0126543045043944,30.53681027315839,0.0,1.0,2.7047271237718222,mmd,20d_10n,20d_10n,S=1D,20
m8,19,m1,1.0707574785462928,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.6780509948730469,0.8439093828201294,1000,0.0,0.0143011093139647,0.0127320289611816,47.41247549313855,0.0,1.0,2.9105607667413493,mmd,20d_10n,20d_10n,S=1D,20
m8,19,m2,1.1168352357237346,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.9179296493530272,1.2830063104629517,1000,0.0,0.01426362991333,0.0124077796936035,64.35456156186308,0.0,1.0,2.8582531512964735,mmd,20d_10n,20d_10n,S=1D,20
m8,19,m3,1.0322620411781362,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0404863357543945,0.2787410914897918,1000,0.0,0.0480854511260985,0.0149168968200683,0.841966432803631,0.0,1.0,3.548398506945373,mmd,20d_10n,20d_10n,S=1D,20
m8,19,m4,1.0778184068564751,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.5565290451049805,0.692963719367981,1000,0.0,0.0143963336944579,0.0126543045043944,38.65769277904591,0.0,1.0,2.621952736456123,mmd,20d_10n,20d_10n,S=1D,20
m8,20,m1,1.0569763255615374,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.7978534698486328,1.0230897665023804,1000,0.0,0.0143011093139647,0.0127320289611816,55.78962109390685,0.0,1.0,2.8207633362673703,mmd,20d_10n,20d_10n,S=1D,20
m8,20,m2,1.0290408211607662,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.2205677032470703,2.133373260498047,1000,0.0,0.01426362991333,0.0124077796936035,85.57202554073527,0.0,1.0,2.34635381886534,mmd,20d_10n,20d_10n,S=1D,20
m8,20,m3,1.0867277982098322,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0565767288208007,0.3612814843654632,1000,0.0,0.0480854511260985,0.0149168968200683,1.1765872523985437,0.0,1.0,4.022832546312535,mmd,20d_10n,20d_10n,S=1D,20
m8,20,m4,1.10410279132712,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.6662158966064453,0.8550722002983093,1000,0.0,0.0143963336944579,0.0126543045043944,46.2767750974622,0.0,1.0,2.770032104275731,mmd,20d_10n,20d_10n,S=1D,20
m8,21,m1,1.065143719566635,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.8596944808959961,1.142292857170105,1000,0.0,0.0143011093139647,0.0127320289611816,60.11383187292502,0.0,1.0,2.873981742313485,mmd,20d_10n,20d_10n,S=1D,20
m8,21,m2,0.899278368515383,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.3161468505859375,2.4809558391571045,1000,0.0,0.01426362991333,0.0124077796936035,92.2729248152982,0.0,1.0,1.5897531488289074,mmd,20d_10n,20d_10n,S=1D,20
m8,21,m3,1.0354938672857472,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0352382659912109,0.2520954310894012,1000,0.0,0.0480854511260985,0.0149168968200683,0.7328259414433411,0.0,1.0,3.5765499253471007,mmd,20d_10n,20d_10n,S=1D,20
m8,21,m4,1.1015872859191624,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.7276782989501953,0.9192365407943726,1000,0.0,0.0143963336944579,0.0126543045043944,50.546084468042494,0.0,1.0,2.7558604027860816,mmd,20d_10n,20d_10n,S=1D,20
m8,22,m1,1.0004226439533577,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,1.0327825546264648,1.5159865617752075,1000,0.0,0.0143011093139647,0.0127320289611816,72.21695408047658,0.0,1.0,2.4522618547240094,mmd,20d_10n,20d_10n,S=1D,20
