source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m8,9,m1,0.9130551319706892,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-421.4119283504658,-674.6036593420142,-253.19173099154835,-109.95977163316199,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.1742795232996466,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-12117.941822879271,-1.0,1.142626337510767
m8,9,m2,0.9478648668672528,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-476.6336179542949,-1123.0173623564694,-646.3837444021746,-280.72089338582634,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.1876049354673734,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-29765.86786114538,-1.0,0.9605746372478027
m8,9,m3,1.058077637453872,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-490.5816781271659,-491.76200063783233,-1.1803225106664286,-0.512607553248622,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.430410723572102,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-18.765730677894197,-1.0,0.6867503536214219
m8,9,m4,1.0773532817708342,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-420.6162877008967,-661.6547245481402,-241.03843684724347,-104.68166304934329,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.3638789550596877,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-10600.435598802313,-1.0,0.9136796288233765
m8,10,m1,1.0332745268311143,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-390.6861950271773,-453.63251895934286,-62.94632393216557,-27.337241139834106,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.3288935972421212,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-3012.6572000866704,-1.0,1.142626337510767
m8,10,m2,1.0996165225962675,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-507.7866098387981,-1077.311773826529,-569.5251639877306,-247.34163602491597,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.377738594397854,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-26226.542547933095,-1.0,0.9605746372478027
m8,10,m3,1.0242452789040015,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-467.18540229255115,-467.19560089048423,-0.0101985979330834,-0.0044291948054880305,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.3846728998430933,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.1621456342439094,-1.0,0.6867503536214219
m8,10,m4,1.0451526088979772,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-391.95317855120106,-440.1957405302844,-48.24256197908335,-20.951478460391517,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.3231144065934095,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-2121.6208421754473,-1.0,0.9136796288233765
m8,11,m1,0.9778567072319524,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-366.47584744111134,-442.3296389599778,-75.85379151886639,-32.94288308808335,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.2576207808452042,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-3630.4180593524943,-1.0,1.142626337510767
m8,11,m2,1.0909910004545444,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-408.03668349026105,-579.5198685797575,-171.48318508949643,-74.47420102356229,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3669314498094598,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-7896.773197016547,-1.0,0.9605746372478027
m8,11,m3,1.0665306209496694,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-464.6494082813243,-464.601921105856,0.0474871754682908,0.02062341826705016,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.4418382765328304,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.7549898755965458,-1.0,0.6867503536214219
m8,11,m4,1.145649209695309,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-365.22484500638615,-376.7803660540214,-11.555521047635182,-5.018499026504842,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.4503384111996078,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-508.19096853706714,-1.0,0.9136796288233765
m8,12,m1,1.0739202114405189,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-369.4781312294642,-418.6557711286538,-49.17763989918956,-21.35757764124321,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.3811679818614844,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-2353.677890470988,-1.0,1.142626337510767
m8,12,m2,1.02839596703682,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-386.50794882822,-540.0140828480229,-153.50613401980286,-66.66686694310141,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2885044786017108,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-7068.932875678538,-1.0,0.9605746372478027
m8,12,m3,1.0115681787004551,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-462.3767087000038,-462.3232225908955,0.0534861091082916,0.0232287220442063,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.367534781208825,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.8503658190573321,-1.0,0.6867503536214219
m8,12,m4,0.8963585038342229,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-367.4094281797257,-378.89936791183754,-11.48993973211185,-4.990017423057103,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.1347480165084143,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-505.30682059459446,-1.0,0.9136796288233765
m8,13,m1,0.92370209811808,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-376.66295772864373,-505.04610550594543,-128.3831477773017,-55.75609264905185,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.187972578509972,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-6144.511551427347,-1.0,1.142626337510767
m8,13,m2,0.9611770563384608,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-489.2586826701787,-1080.8879713070353,-591.6292886368566,-256.941335387333,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2042841293804627,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-27244.433946332494,-1.0,0.9605746372478027
m8,13,m3,1.0068654136179491,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-464.7257270253887,-464.7444643742365,-0.0187373488477646,-0.008137527210080419,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.361177132803511,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.29790166578825267,-1.0,0.6867503536214219
m8,13,m4,1.06875119203417,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-377.7797849236647,-387.36332481300065,-9.583539889335952,-4.162078491038304,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.3529891110689705,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-421.4667948159679,-1.0,0.9136796288233765
m8,14,m1,1.0701019752788914,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-353.81650042177637,-379.2316775505642,-25.415177128787832,-11.037671183626285,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.376257351185718,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1216.389005512598,-1.0,1.142626337510767
m8,14,m2,1.073760114744747,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-411.098446817616,-548.1991253473815,-137.10067852976545,-59.54206815066876,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3453424178422106,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-6313.464278970566,-1.0,0.9605746372478027
m8,14,m3,1.0691272109012009,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-458.28490698926566,-458.2574400611095,0.0274669281561728,0.011928735333058904,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.445348595605756,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.43669164289409684,-1.0,0.6867503536214219
m8,14,m4,1.0874011925284548,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-353.08953499860723,-369.6705231855583,-16.58098818695106,-7.201031674095849,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.3765991409601854,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-729.2019469561486,-1.0,0.9136796288233765
m8,15,m1,1.074829625988835,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-396.0808499760512,-454.743720922341,-58.662870946289786,-25.476961144576244,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.3823375792328652,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-2807.6480006131933,-1.0,1.142626337510767
m8,15,m2,1.0714353051339272,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-464.41805787530416,-858.0239157728598,-393.60585789755567,-170.94085212970387,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3424296024564513,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-18125.486689624726,-1.0,0.9605746372478027
m8,15,m3,1.0217114270250376,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-474.3761820922461,-474.30950977937096,0.0666723128750845,0.028955417577376328,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.381247396107531,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.0600108493904028,-1.0,0.6867503536214219
m8,15,m4,1.121647183224648,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-395.7223932696624,-442.2996675232888,-46.5772742536264,-20.228253190444345,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.4199529662986439,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-2048.3844923298425,-1.0,0.9136796288233765
m8,16,m1,0.9334485251444564,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-319.47501635645114,-319.3461627787492,0.1288535777019319,0.05596039776944091,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.2005074510293408,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,6.167026672423144,-1.0,1.142626337510767
m8,16,m2,1.1181759142499097,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-384.19135161986526,-476.200878092124,-92.0095264722587,-39.959229629433125,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.400992146562927,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-4237.023951573552,-1.0,0.9605746372478027
m8,16,m3,0.9453933939710653,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-436.3891102878974,-436.3795223474225,0.009587940474887,0.004163989641060267,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.2780733670778404,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.15243690354242428,-1.0,0.6867503536214219
m8,16,m4,0.9094158654211372,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-318.99586389553474,-318.9629550658002,0.0329088297345379,0.014292123159603466,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.151278026653021,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,1.4472709614110206,-1.0,0.9136796288233765
m8,17,m1,0.8857745814697177,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-345.3265506418358,-350.54447630886364,-5.217925667027828,-2.26611632417153,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.1391940276752037,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-249.73374691791332,-1.0,1.142626337510767
m8,17,m2,1.0569324379874474,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-409.6496233695826,-580.9657847555736,-171.316161385991,-74.40166355078283,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.324258577024828,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-7889.081782231943,-1.0,0.9605746372478027
m8,17,m3,1.0336146017904349,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-451.95875556232545,-451.9403539791492,0.018401583176228,0.007991706031719534,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.3973392481855589,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,0.29256338908337093,-1.0,0.6867503536214219
m8,17,m4,1.0579803760877622,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-344.83428942973035,-345.2844296045805,-0.4501401748501621,-0.19549339402039032,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.3393537609505946,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-19.796352798938774,-1.0,0.9136796288233765
m8,18,m1,0.925986461875544,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-385.0980127608951,-428.8152628503032,-43.71725008940808,-18.986160477814373,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.1909104970323376,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-2092.339631966079,-1.0,1.142626337510767
m8,18,m2,1.0697906824296333,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-473.45165753324335,-803.0858670660483,-329.63420953280496,-143.15831824663746,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3403690112172628,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-15179.602532457453,-1.0,0.9605746372478027
m8,18,m3,1.0171159272159702,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-465.2502392614862,-464.75519492087903,0.4950443406071372,0.21499502542311355,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.3750347591758199,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,7.870618992265134,-1.0,0.6867503536214219
m8,18,m4,1.0925110264466555,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-385.406770616943,-401.0062799058559,-15.599509288912884,-6.774780804573385,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.3830679521317903,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-686.0382756914255,-1.0,0.9136796288233765
m8,19,m1,1.0707574785462928,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-367.52715449073344,-403.4283407815069,-35.90118629077347,-15.591687099863588,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.377100393448351,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1718.257089756481,-1.0,1.142626337510767
m8,19,m2,1.1168352357237346,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-397.98063902524393,-510.14354508831934,-112.1629060630754,-48.71173117742643,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.3993123750150869,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-5165.083852601186,-1.0,0.9605746372478027
m8,19,m3,1.0322620411781362,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-460.5329099737503,-460.6469711853837,-0.1140612116333841,-0.04953615481157771,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.3955107271624998,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.8134382416360524,-1.0,0.6867503536214219
m8,19,m4,1.0778184068564751,0.6124165429531476,0.4833236510640141,0.7899185464913093,extrapolation,-365.90590700552,-389.0641621331903,-23.15825512767026,-10.057502412454879,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.364467781702266,mmd,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1018.4582810627755,-1.0,0.9136796288233765
m8,20,m1,1.0569763255615374,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,-393.74719095168575,-451.1512877240688,-57.404096772383014,-24.930282466886208,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,1.359376462887302,mmd,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-2747.4021460277827,-1.0,1.142626337510767
m8,20,m2,1.0290408211607662,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,-440.5197769912296,-824.9250846955579,-384.40530770432827,-166.94510395031133,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,1.2893124333714516,mmd,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-17701.80282740952,-1.0,0.9605746372478027
m8,20,m3,1.0867277982098322,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,-473.4760566165311,-473.40501395380375,0.0710426627273363,0.030853436402195972,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.4691427558225962,mmd,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,1.1294942385102342,-1.0,0.6867503536214219
