source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m8,32,True,False,0,44.602054121210834,44.602054121210834,0.8998867691861155,0.9223072512397414,"m2,m1",1.0315584218599403,0.03466041390931181,all extrapolative,both extrapolative,0.9223072512397414,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.48405402984656015,0.9998332407765304,0.501280508167494,0.5157792109299701,0.01722647832093388,0.8998867691861155,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.4704829468586342e-34,6.135786773267173e-221,1.636002959868758e-05,-1.4704829468586342e-34,1.636002959868758e-05,1.0005135284362003,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.1574173553460496e-47,1.324962509484895e-46,8.736860412337087e-05,1.20922077395029e-46,8.736860412337087e-05,1.0970844231709125,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.5159459701534398,0.00016675922346967638,0.4986157631987839,-0.5157792109299701,-0.01733020695465587,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,33,True,False,0,35.19133312442406,35.19133312442406,0.9496727225541123,0.9780888000170213,"m3,m1",0.17226937254630434,0.07607410609460413,all extrapolative,both extrapolative,0.9780888000170213,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.7830545836903808,0.6969198974172286,0.7450175306430787,-0.08613468627315224,-0.038037053047302094,1.0578455033447216,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,6.634373627563757e-52,3.108787499761461e-219,1.4158827797092259e-05,-6.634373627563757e-52,1.4158827797092259e-05,0.9496727225541123,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,2.0532711551555338e-44,3.083111521297359e-44,0.00029532603270190536,1.0298403661418253e-44,0.00029532603270190536,1.0260964722861625,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.21694541630961925,0.30308010258277135,0.2546729844964223,0.0861346862731521,0.037727568186803034,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,34,True,False,0,9.930915309241408,9.930915309241408,0.9729468877169589,1.0736425305204251,"m3,m1",0.700183983445583,0.0744205630286762,all extrapolative,both extrapolative,1.0736425305204251,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.35009204163960567,4.99168141495429e-08,0.3128817601252675,-0.35009199172279154,-0.03721028151433814,1.1031942918316484,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.8010482679314463e-27,1.7960925658946156e-122,8.393604961533126e-05,-1.8010482679314463e-27,8.393604961533126e-05,0.9729468877169589,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,2.2434515125250018e-45,2.8827100634061543e-43,0.0012831747044451764,2.8602755482809044e-43,0.0012831747044451764,1.114884746750938,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.6499079583603944,0.9999999500831858,0.6857511291206719,0.3500919917227914,0.03584317076027754,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,35,True,False,0,13.794462739733879,13.794462739733879,0.9377970766315833,1.0102899225598956,"m2,m1",1.0107718625174233,0.21089795258773783,all extrapolative,both extrapolative,1.0102899225598956,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.4946140687412883,1.0,0.3891650924474194,0.5053859312587117,-0.1054489762938689,0.9377970766315833,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,4.228843007177568e-35,7.288645893550075e-258,6.1024998325451465e-05,-4.228843007177568e-35,6.1024998325451465e-05,1.0568576940720955,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,4.683554153271881e-34,1.1073505048517029e-22,0.008152655719970942,1.1073505048470192e-22,0.008152655719970942,1.1155376850213874,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.5053859312587117,4.6509528813081184e-17,0.6026212268342842,-0.5053859312587117,0.09723529557557253,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,36,True,False,0,22.23534449719678,22.23534449719678,0.954753857532611,0.9997272906077147,"m1,m4",0.5366519193268383,0.051313895913477,all extrapolative,both extrapolative,0.954753857532611,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.26835529461100277,2.9334947583694718e-05,0.2929016078355203,-0.2683259596634191,0.024546313224517502,1.0025769948390788,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.404969049611494e-22,3.3134649795997496e-137,0.00012646506472408178,-1.404969049611494e-22,0.00012646506472408178,1.0471249563627247,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.9085189292687255e-44,3.070917315096886e-38,0.0009841696674969605,3.0709154065779567e-38,0.0009841696674969605,0.9997272906077147,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.7316447053889972,0.9999706650524164,0.7059877574322587,0.2683259596634192,-0.025656947956738452,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,37,True,False,0,18.135927975569672,18.135927975569672,0.9533354803777099,1.0084746395091195,"m3,m1",1.1146318639323358,0.3353281632509343,all extrapolative,both extrapolative,1.0084746395091195,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.4248966800025582,0.9822126119687261,0.5891381761248756,0.5573159319661679,0.16424149612231742,1.1057731485027327,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.672684615446953e-31,2.3468085715001365e-115,1.4885477925351298e-05,-1.672684615446953e-31,1.4885477925351298e-05,0.9533354803777099,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.7613037841786895e-43,1.9115167162386514e-42,0.0034077000252243886,1.7353863378207824e-42,0.0034077000252243886,1.114657740602929,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.5751033199974417,0.017787388031273797,0.4074392383719746,-0.5573159319661679,-0.1676640816254671,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,38,True,False,0,6.264142654724111,6.264142654724111,0.9000188214425633,1.0596575768921095,"m1,m3",0.3952856523195739,0.4403540718213867,all extrapolative,both extrapolative,0.9000188214425633,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.8023571738402129,0.9999999999999998,0.5821801379295195,0.1976428261597869,-0.22017703591069337,1.0973659179700754,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.9999623281434084e-53,8.869651238445888e-278,0.0008918719763327913,-1.9999623281434084e-53,0.0008918719763327913,1.0596575768921095,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,3.511890958081571e-36,1.3553741987757332e-25,0.1690787809017115,1.3553741987406144e-25,0.1690787809017115,1.1029569436120985,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.19764282615978715,1.2851446082180628e-16,0.24784920919243622,-0.197642826159787,0.05020638303264907,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,39,True,False,0,11.517943468783956,11.517943468783956,0.9556424010278288,1.0424634457334896,"m1,m2",1.4228237885335364,1.9999996423574586,all extrapolative,both extrapolative,0.9556424010278288,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.7114118943115173,4.474916993829572e-11,1.360966626164653e-07,-0.7114118942667681,-0.7114117582148547,1.0424634457334896,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,5.598799282151033e-47,2.4105356466974602e-298,2.0257690794453257e-08,-5.598799282151033e-47,2.0257690794453257e-08,1.0494901995262065,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.5299655559574323e-47,1.475983451903624e-42,0.9999998009210386,1.4759681522480644e-42,0.9999998009210386,1.095454227997351,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.2885881056884827,0.9999999999552509,4.272460799190895e-08,0.7114118942667682,-0.2885880629638747,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,40,True,False,0,16.04748776858339,16.04748776858339,0.9714173865771142,1.0337324264105048,"m3,m1",0.07301900470833686,0.08398818975217033,all extrapolative,both extrapolative,1.0337324264105048,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.25836122898226893,0.22185172662810046,0.29140612620414075,-0.03650950235416847,0.033044897221871816,1.0558269732285652,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,6.345041533635822e-22,1.6197174425452147e-99,0.0005712105801009496,-6.345041533635822e-22,0.0005712105801009496,0.9714173865771142,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.6505057429407713e-41,1.2172221420990086e-39,0.008377987074112383,1.2007170846696009e-39,0.008377987074112383,1.0381435381317836,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.7416387710177311,0.7781482733718995,0.6996446761416459,0.03650950235416839,-0.041994094876085186,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,41,True,False,0,11.533060143631408,11.533060143631408,0.9503469143680583,1.0370541605122312,"m1,m3",1.3490235116765779,0.042245740512074935,all extrapolative,both extrapolative,0.9503469143680583,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.6745117558382889,1.0037327781303557e-17,0.6533888855822515,-0.6745117558382889,-0.02112287025603743,1.0637738564416186,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,9.696559461567679e-45,3.977146047954317e-252,2.1128903305969475e-05,-9.696559461567679e-45,2.1128903305969475e-05,1.0370541605122312,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.405027188986255e-40,6.166677226366761e-36,0.001876076009834655,6.166536723647862e-36,0.001876076009834655,1.0444017976223625,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.325488244161711,1.0,0.3447139095046079,0.6745117558382889,0.01922566534289688,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,42,True,False,0,14.990774597605737,14.990774597605737,1.001928903381742,1.0686365870695462,"m1,m3",1.5540824620590041,1.993364527638151,all extrapolative,both extrapolative,1.001928903381742,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.7770412310295021,7.152607687835234e-25,0.0022346003893117415,-0.7770412310295021,-0.7748066306401903,1.0910259845459356,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.8841414282542875e-51,0.0,1.3907836864281077e-05,-1.8841414282542875e-51,1.3907836864281077e-05,1.0686365870695462,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.0499512343047974e-41,9.180024428040475e-32,0.9966683559822113,9.180024426990524e-32,0.9966683559822113,1.1233569983831995,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.2229587689704979,1.0,0.0010831357916126667,0.7770412310295021,-0.22187563317888523,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,43,True,False,0,23.093146170412542,23.093146170412542,0.9965025828160603,1.0398054641856747,"m1,m2",1.4196480332471846,1.7914164366500704,all extrapolative,both extrapolative,0.9965025828160603,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.7098240166235922,6.463421498826879e-45,0.0645379325867286,-0.7098240166235922,-0.6452860840368636,1.0398054641856747,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,7.042527734299267e-47,0.0,2.372513703554473e-06,-7.042527734299267e-47,2.372513703554473e-06,1.055030775709023,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,4.2047188640508316e-39,2.0842958722007568e-32,0.8957058458113316,2.0842954517288704e-32,0.8957058458113316,1.1014632444033963,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.29017598337640776,1.0,0.039753849088236225,0.7098240166235923,-0.25042213428817156,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,44,True,False,0,58.80045621277701,58.80045621277701,1.0304460775012712,1.047452738272351,"m4,m1",0.7509673482746884,0.21386317752261738,all extrapolative,both extrapolative,1.047452738272351,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.37548367664282406,2.5054798222858875e-09,0.26855208788151536,-0.37548367413734424,-0.1069315887613087,1.0936851519198845,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,7.152002399301512e-29,3.0459096059776336e-134,1.9213318831857302e-05,-7.152002399301512e-29,1.9213318831857302e-05,1.0667870940004198,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.892008030809936e-41,3.11934170002634e-39,3.8896788204936854e-05,3.1004216197182404e-39,3.8896788204936854e-05,1.0304460775012712,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.624516323357176,0.9999999974945202,0.7313898020114479,0.3754836741373442,0.10687347865427188,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,45,True,False,0,22.819953284355503,22.819953284355503,0.9701554273786707,1.0139767165522129,"m1,m3",1.1714337050322317,0.009732765427107331,all extrapolative,both extrapolative,0.9701554273786707,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.6121455021432233,0.026428649627107493,0.6139819462646294,-0.5857168525161158,0.0018364441214061555,1.0619384640342386,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,3.1083818120161876e-41,8.711424285955365e-179,0.0009202832350014753,-3.1083818120161876e-41,0.0009202832350014753,1.0139767165522129,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,4.0379394374966637e-45,5.325793572110472e-45,0.002109655357146037,1.2878541346138086e-45,0.002109655357146037,1.0622324289595855,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.38785449785677667,0.9735713503728924,0.382988115143223,0.5857168525161158,-0.004866382713553663,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,46,True,False,0,343.09221963202396,343.09221963202396,0.995278876035931,0.998193534287728,"m4,m1",1.9999999999999987,0.1743004957031467,all extrapolative,both extrapolative,0.998193534287728,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.22162392299472425,4.974519676581825e-30,0.1344736751431509,-0.22162392299472425,-0.08715024785157335,1.074524031789261,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.312365585081504e-19,5.483286846246487e-79,1.939206764537601e-06,-2.312365585081504e-19,1.93920676453737e-06,1.0418355735289233,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,2.5668187047428617e-36,0.9999999999999993,3.256991912052133e-06,0.9999999999999993,3.256991912052133e-06,0.995278876035931,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.7783760770052758,7.197303899680673e-16,0.8655211286581725,-0.7783760770052751,0.08714505165289677,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m8,47,True,False,0,30.948983591394743,30.948983591394743,0.9975502925226235,1.0298615213407554,"m4,m3",1.763783142185578,0.4737258630637733,all extrapolative,both extrapolative,1.0514922305533272,0.6240756193196803,0.4844115204756533,0.777544965959268,extrapolation,0.8827851169839727,0.0008935458911836056,0.645922185452086,-0.881891571092789,-0.23686293153188664,1.0580494180130895,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.9540797672713208e-61,0.0,6.395352116589161e-05,-1.9540797672713208e-61,6.395352116589161e-05,1.0298615213407554,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,8.086107308673044e-41,2.6525206544214664e-31,0.23406715744054882,2.652520653612856e-31,0.23406715744054882,0.9975502925226235,0.6124165429531476,0.48332365106401415,0.7899185464913093,extrapolation,0.11721488301602737,0.9991064541088164,0.11994670358619933,0.881891571092789,0.002731820570171961,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
