generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m2,80,m3,exponential,direct_exponential,12,20,10,4.580064555817678e-72,9.488973316333647e-21,9.488973316333647e-21,0.0,1.7216349110227262e-10
m2,81,m3,exponential,direct_exponential,12,20,10,1.0205266396632116e-69,5.055732750685507e-20,5.055732750685507e-20,0.0,1.7216349110227262e-10
m2,82,m3,exponential,direct_exponential,12,20,10,2.572431352668189e-81,2.257976688122629e-21,2.257976688122629e-21,0.0,1.7216349110227262e-10
m2,83,m3,exponential,direct_exponential,12,20,10,2.4632176261092576e-72,1.9911549200904097e-19,1.9911549200904097e-19,0.0,1.7216349110227262e-10
m2,84,m3,exponential,direct_exponential,12,20,10,2.67598016907221e-72,1.5769300111877028e-20,1.5769300111877028e-20,0.0,1.7216349110227262e-10
m2,85,m3,exponential,direct_exponential,12,20,10,3.350346642218227e-75,9.11150834616454e-21,9.11150834616454e-21,0.0,1.7216349110227262e-10
m2,86,m3,exponential,direct_exponential,12,20,10,1.1277098419914883e-70,1.6715731734426646e-19,1.6715731734426646e-19,0.0,1.7216349110227262e-10
m2,87,m3,exponential,direct_exponential,12,20,10,3.9466593485655787e-63,2.7833632410734903e-20,2.7833632410734903e-20,0.0,1.7216349110227262e-10
m2,88,m3,exponential,direct_exponential,12,20,10,7.220755928861384e-83,3.273061835219414e-23,3.273061835219414e-23,0.0,1.7216349110227262e-10
m2,89,m3,exponential,direct_exponential,12,20,10,6.034783896854079e-76,3.493614687910576e-18,3.493614687910576e-18,0.0,1.7216349110227262e-10
m2,90,m3,exponential,direct_exponential,12,20,10,9.707810398574028e-80,4.6265326415213224e-21,4.6265326415213224e-21,0.0,1.7216349110227262e-10
m2,91,m3,exponential,direct_exponential,12,20,10,1.0448175269035451e-81,8.574825648363179e-22,8.574825648363179e-22,0.0,1.7216349110227262e-10
m2,92,m3,exponential,direct_exponential,12,20,10,3.1372300972253076e-67,4.228015827827512e-18,4.228015827827512e-18,0.0,1.7216349110227262e-10
m2,93,m3,exponential,direct_exponential,12,20,10,6.016501956154813e-78,2.8576184126350017e-21,2.8576184126350017e-21,0.0,1.7216349110227262e-10
m2,94,m3,exponential,direct_exponential,12,20,10,2.48164876422499e-68,5.1255438863281414e-20,5.1255438863281414e-20,0.0,1.7216349110227262e-10
m2,95,m3,exponential,direct_exponential,12,20,10,1.253994957090305e-70,1.1092808669414344e-19,1.1092808669414344e-19,0.0,1.7216349110227262e-10
m2,96,m3,exponential,direct_exponential,12,20,10,7.311413585621409e-76,7.417609866872688e-22,7.417609866872688e-22,0.0,1.7216349110227262e-10
m2,97,m3,exponential,direct_exponential,12,20,10,2.446303138903317e-77,1.4209569479758033e-21,1.4209569479758033e-21,0.0,1.7216349110227262e-10
m2,98,m3,exponential,direct_exponential,12,20,10,4.1429186822436653e-73,1.85881597409867e-19,1.85881597409867e-19,0.0,1.7216349110227262e-10
m2,99,m3,exponential,direct_exponential,12,20,10,1.3931845619558025e-72,7.510577818750581e-21,7.510577818750581e-21,0.0,1.7216349110227262e-10
m3,0,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,1,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,2,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,3,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,4,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,5,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,6,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,7,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,8,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,9,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,10,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,11,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,12,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,13,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,14,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,15,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,16,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,17,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,18,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,19,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,20,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,21,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,22,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,23,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,24,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,25,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,26,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,27,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,28,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,29,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,30,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,31,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,32,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,33,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,34,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,35,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,36,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,37,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,38,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,39,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,40,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,41,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,42,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,43,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,44,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,45,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,46,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,47,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,48,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,49,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,50,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,51,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,52,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,53,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,54,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,55,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,56,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,57,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,58,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,59,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,60,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,61,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,62,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,63,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,64,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,65,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,66,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,67,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,68,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,69,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,70,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,71,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,72,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,73,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,74,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,75,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,76,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,77,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,78,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,79,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,80,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,81,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,82,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,83,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,84,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,85,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,86,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,87,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,88,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,89,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,90,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,91,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,92,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,93,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,94,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,95,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,96,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,97,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,98,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m3,99,m3,exponential,direct_exponential,12,20,10,1.0,1.0,0.0,0.0,1.7216349110227262e-10
m4,0,m3,exponential,direct_exponential,12,20,10,2.8903947577451593e-56,4.43254287441075e-12,4.43254287441075e-12,0.0,1.7216349110227262e-10
m4,1,m3,exponential,direct_exponential,12,20,10,2.3052129922500693e-52,4.621821675376836e-11,4.621821675376836e-11,0.0,1.7216349110227262e-10
m4,2,m3,exponential,direct_exponential,12,20,10,2.476848391193301e-52,9.554518634602438e-13,9.554518634602438e-13,0.0,1.7216349110227262e-10
m4,3,m3,exponential,direct_exponential,12,20,10,8.110592885519456e-50,2.6587546053669087e-10,2.6587546053669087e-10,0.0,1.7216349110227262e-10
m4,4,m3,exponential,direct_exponential,12,20,10,7.229187248729119e-52,2.5172164699882593e-12,2.5172164699882593e-12,0.0,1.7216349110227262e-10
m4,5,m3,exponential,direct_exponential,12,20,10,1.2097764566375517e-50,3.492718614328538e-11,3.492718614328538e-11,0.0,1.7216349110227262e-10
m4,6,m3,exponential,direct_exponential,12,20,10,5.605074343704063e-48,2.7691415133146435e-11,2.7691415133146435e-11,0.0,1.7216349110227262e-10
m4,7,m3,exponential,direct_exponential,12,20,10,1.8654584886771973e-58,4.733510458598822e-12,4.733510458598822e-12,0.0,1.7216349110227262e-10
m4,8,m3,exponential,direct_exponential,12,20,10,2.3699431383527164e-50,1.977851077361592e-10,1.977851077361592e-10,0.0,1.7216349110227262e-10
m4,9,m3,exponential,direct_exponential,12,20,10,1.0066173155682464e-51,8.404755190427604e-12,8.404755190427604e-12,0.0,1.7216349110227262e-10
m4,10,m3,exponential,direct_exponential,12,20,10,7.952696809480385e-51,5.034421664273925e-12,5.034421664273925e-12,0.0,1.7216349110227262e-10
m4,11,m3,exponential,direct_exponential,12,20,10,1.6969897937972066e-55,1.4141585472082774e-11,1.4141585472082774e-11,0.0,1.7216349110227262e-10
m4,12,m3,exponential,direct_exponential,12,20,10,1.6867814631419293e-45,4.193499714144622e-11,4.193499714144622e-11,0.0,1.7216349110227262e-10
m4,13,m3,exponential,direct_exponential,12,20,10,1.6452588437865146e-54,2.3799073822772243e-11,2.3799073822772243e-11,0.0,1.7216349110227262e-10
m4,14,m3,exponential,direct_exponential,12,20,10,3.176748017383938e-57,8.066305436094101e-12,8.066305436094101e-12,0.0,1.7216349110227262e-10
m4,15,m3,exponential,direct_exponential,12,20,10,4.2689708377381283e-51,2.9660918166030115e-10,2.9660918166030115e-10,0.0,1.7216349110227262e-10
m4,16,m3,exponential,direct_exponential,12,20,10,1.9684897808504423e-57,1.0362028075860952e-11,1.0362028075860952e-11,0.0,1.7216349110227262e-10
m4,17,m3,exponential,direct_exponential,12,20,10,2.5290445558204543e-51,2.3713739305541992e-11,2.3713739305541992e-11,0.0,1.7216349110227262e-10
m4,18,m3,exponential,direct_exponential,12,20,10,1.4486024393888482e-51,1.893351447845859e-11,1.893351447845859e-11,0.0,1.7216349110227262e-10
m4,19,m3,exponential,direct_exponential,12,20,10,8.353318452064385e-51,2.678077204443241e-11,2.678077204443241e-11,0.0,1.7216349110227262e-10
m4,20,m3,exponential,direct_exponential,12,20,10,6.199340545366953e-42,2.2597481177943912e-11,2.2597481177943912e-11,0.0,1.7216349110227262e-10
m4,21,m3,exponential,direct_exponential,12,20,10,3.0184391631233286e-53,2.2526373127940147e-11,2.2526373127940147e-11,0.0,1.7216349110227262e-10
m4,22,m3,exponential,direct_exponential,12,20,10,2.6090655052819458e-54,2.3683557892617557e-10,2.3683557892617557e-10,0.0,1.7216349110227262e-10
m4,23,m3,exponential,direct_exponential,12,20,10,4.890798365301112e-52,2.8907039956171943e-11,2.8907039956171943e-11,0.0,1.7216349110227262e-10
m4,24,m3,exponential,direct_exponential,12,20,10,6.398219014946273e-46,9.250970822716198e-11,9.250970822716198e-11,0.0,1.7216349110227262e-10
m4,25,m3,exponential,direct_exponential,12,20,10,1.3423103269617776e-45,1.1832471114026077e-10,1.1832471114026077e-10,0.0,1.7216349110227262e-10
m4,26,m3,exponential,direct_exponential,12,20,10,4.977894760301857e-59,1.326058967493493e-11,1.326058967493493e-11,0.0,1.7216349110227262e-10
m4,27,m3,exponential,direct_exponential,12,20,10,6.524870391037491e-47,2.0890608687373913e-10,2.0890608687373913e-10,0.0,1.7216349110227262e-10
m4,28,m3,exponential,direct_exponential,12,20,10,1.3118974738453152e-51,8.966327680326458e-12,8.966327680326458e-12,0.0,1.7216349110227262e-10
m4,29,m3,exponential,direct_exponential,12,20,10,2.740714986422987e-50,1.2497906355657395e-11,1.2497906355657395e-11,0.0,1.7216349110227262e-10
m4,30,m3,exponential,direct_exponential,12,20,10,4.6463144437586423e-51,7.454560406461308e-12,7.454560406461308e-12,0.0,1.7216349110227262e-10
m4,31,m3,exponential,direct_exponential,12,20,10,3.469563501866935e-53,4.958378846398048e-11,4.958378846398048e-11,0.0,1.7216349110227262e-10
m4,32,m3,exponential,direct_exponential,12,20,10,5.953406576490706e-45,1.3273071877706322e-11,1.3273071877706322e-11,0.0,1.7216349110227262e-10
m4,33,m3,exponential,direct_exponential,12,20,10,1.9204981905938982e-55,1.2677282834605563e-10,1.2677282834605563e-10,0.0,1.7216349110227262e-10
m4,34,m3,exponential,direct_exponential,12,20,10,2.3927623878592294e-53,3.506318499435501e-11,3.506318499435501e-11,0.0,1.7216349110227262e-10
m4,35,m3,exponential,direct_exponential,12,20,10,1.2853988849975082e-49,1.2271492155768726e-10,1.2271492155768726e-10,0.0,1.7216349110227262e-10
m4,36,m3,exponential,direct_exponential,12,20,10,1.949580232099046e-47,3.3535552806940316e-11,3.3535552806940316e-11,0.0,1.7216349110227262e-10
m4,37,m3,exponential,direct_exponential,12,20,10,4.543123123682652e-50,6.526821617891532e-12,6.526821617891532e-12,0.0,1.7216349110227262e-10
m4,38,m3,exponential,direct_exponential,12,20,10,3.293543421404049e-56,1.0472745066991695e-11,1.0472745066991695e-11,0.0,1.7216349110227262e-10
m4,39,m3,exponential,direct_exponential,12,20,10,3.7157075616228194e-45,7.507726107469637e-10,7.507726107469637e-10,0.0,1.7216349110227262e-10
m4,40,m3,exponential,direct_exponential,12,20,10,2.4850630337049028e-51,3.3654998926602175e-11,3.3654998926602175e-11,0.0,1.7216349110227262e-10
m4,41,m3,exponential,direct_exponential,12,20,10,2.3801088484811956e-50,3.608557549994451e-11,3.608557549994451e-11,0.0,1.7216349110227262e-10
m4,42,m3,exponential,direct_exponential,12,20,10,2.002165317566534e-50,3.24684654162688e-11,3.24684654162688e-11,0.0,1.7216349110227262e-10
m4,43,m3,exponential,direct_exponential,12,20,10,9.874691403443427e-55,6.103195032691744e-11,6.103195032691744e-11,0.0,1.7216349110227262e-10
m4,44,m3,exponential,direct_exponential,12,20,10,5.781395298584044e-53,1.683746718439405e-11,1.683746718439405e-11,0.0,1.7216349110227262e-10
m4,45,m3,exponential,direct_exponential,12,20,10,2.382260130515193e-52,2.3712733165925926e-11,2.3712733165925926e-11,0.0,1.7216349110227262e-10
m4,46,m3,exponential,direct_exponential,12,20,10,1.6120134416863542e-55,6.11293862751161e-11,6.11293862751161e-11,0.0,1.7216349110227262e-10
m4,47,m3,exponential,direct_exponential,12,20,10,1.8618351743733533e-58,3.166900769402403e-11,3.166900769402403e-11,0.0,1.7216349110227262e-10
m4,48,m3,exponential,direct_exponential,12,20,10,1.1946575412701652e-55,3.916797875619382e-12,3.916797875619382e-12,0.0,1.7216349110227262e-10
m4,49,m3,exponential,direct_exponential,12,20,10,2.2749658269814777e-56,1.2196835555422503e-11,1.2196835555422503e-11,0.0,1.7216349110227262e-10
