source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m6,3,True,False,0,0.7545971822954609,0.7545971822954609,1.3068763519951194,2.632086697218063,"m2,m4",7.986107207613244e-71,6.000266701738022e-12,all extrapolative,both extrapolative,4.38774659356511,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.9981236540198386e-74,0.0,9.999999999969996e-13,-1.9981236540198386e-74,9.999999999969996e-13,1.3068763519951194,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,2.7765784204717123,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,6.24608061980397e-90,2.1105824988832258e-91,9.999999999969996e-13,-6.035022369915648e-90,9.999999999969996e-13,2.632086697218063,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,7.984109083959224e-71,1.7430023021211115e-172,9.999999999969996e-13,-7.984109083959224e-71,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,4,True,False,0,0.6295041828959982,0.6295041828959982,1.3827721251228695,2.971323910600315,"m2,m3",4.293266827114943e-77,6.000266701738022e-12,all extrapolative,both extrapolative,3.3170465336163746,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,6.530221339036984e-81,3.1812008164346605e-217,9.999999999969996e-13,-6.530221339036984e-81,9.999999999969996e-13,1.3827721251228695,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,2.971323910600315,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.78894851755825e-90,1.2334740357870028e-94,9.999999999969996e-13,-1.7888251701546712e-90,9.999999999969996e-13,3.5732377205285437,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,4.292613804980859e-77,7.297987041519744e-277,9.999999999969996e-13,-4.292613804980859e-77,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,5,True,False,0,2.537658900334751,2.537658900334751,1.9956563677163344,2.3897203510560567,"m2,m4",1.7962251546154015e-87,6.000266701738022e-12,all extrapolative,both extrapolative,5.932352765457875,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.1985671200266837e-91,0.0,9.999999999969996e-13,-1.1985671200266837e-91,9.999999999969996e-13,1.9956563677163344,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,2.7039290811635133,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,3.777477689824065e-98,2.9014390953940318e-99,9.999999999969996e-13,-3.4873337802846614e-98,9.999999999969996e-13,2.3897203510560567,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.7961052978685256e-87,1.0255070394431737e-280,9.999999999969996e-13,-1.7961052978685256e-87,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,6,True,False,0,1.7508007420121623,1.7508007420121623,1.7554820155730826,2.326649229805989,"m2,m4",3.556036057292431e-83,6.000266701738022e-12,all extrapolative,both extrapolative,5.588940472570689,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,3.337446864058895e-87,0.0,9.999999999969996e-13,-3.337446864058895e-87,9.999999999969996e-13,1.7554820155730826,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,3.175031211848295,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.483175589323737e-95,1.9966522243062631e-97,9.999999999969996e-13,-2.4632090670806747e-95,9.999999999969996e-13,2.326649229805989,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,3.555702312603562e-83,1.04e-322,9.999999999969996e-13,-3.555702312603562e-83,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,7,True,False,0,0.7219140633488187,0.7219140633488187,1.5466264577288942,2.9318328743237645,"m2,m3",9.523811151486669e-79,6.000266701738022e-12,all extrapolative,both extrapolative,4.8290308300505185,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.2703562036112272e-82,0.0,9.999999999969996e-13,-1.2703562036112272e-82,9.999999999969996e-13,1.5466264577288942,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,2.9318328743237645,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,8.33599629868887e-90,7.584602809029366e-92,9.999999999969996e-13,-8.260150270598577e-90,9.999999999969996e-13,3.7135387743960178,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,9.522540795200458e-79,2.112429830318141e-128,9.999999999969996e-13,-9.522540795200458e-79,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,8,True,False,0,0.9652957249238298,0.9652957249238298,1.5073267269735702,2.5432786788233015,"m2,m3",3.0040659475781767e-80,6.000266701738022e-12,all extrapolative,both extrapolative,4.8946116410578835,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,3.5568767699216736e-84,0.0,9.999999999969996e-13,-3.5568767699216736e-84,9.999999999969996e-13,1.5073267269735702,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,2.5432786788233015,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,7.168138843402122e-95,8.572705763944952e-97,9.999999999969996e-13,-7.082411785762672e-95,9.999999999969996e-13,3.347283212149752,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,3.0037102599011774e-80,3.0761939258188335e-241,9.999999999969996e-13,-3.0037102599011774e-80,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,9,True,False,0,1.067503108260129,1.067503108260129,1.1424789383748857,2.0792443506600264,"m2,m4",5.210005829223447e-66,6.000266701738022e-12,all extrapolative,both extrapolative,4.088601742479407,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.9102510530597403e-69,0.0,9.999999999969996e-13,-1.9102510530597403e-69,9.999999999969996e-13,1.1424789383748857,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,2.812852172078723,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.8295733094450916e-91,2.5318429251167503e-92,9.999999999969996e-13,-1.5763890169334164e-91,9.999999999969996e-13,2.0792443506600264,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,5.208095578170387e-66,2.7511895629818562e-195,9.999999999969996e-13,-5.208095578170387e-66,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,10,True,False,0,0.7706125460071277,0.7706125460071277,1.4404734688186214,2.7381424432926305,"m2,m3",1.0151233509200967e-73,6.000266701738022e-12,all extrapolative,both extrapolative,4.429377835824497,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.018242734593177e-77,0.0,9.999999999969996e-13,-2.018242734593177e-77,9.999999999969996e-13,1.4404734688186214,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,2.7381424432926305,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,3.154507157581266e-89,1.6541941651695937e-91,9.999999999969996e-13,-3.1379652159295706e-89,9.999999999969996e-13,2.809181815636916,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.0149215266466372e-73,2.7304694657499444e-121,9.999999999969996e-13,-1.0149215266466372e-73,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,11,True,False,0,0.8184962356664569,0.8184962356664569,1.9521162795468705,3.173868986815942,"m2,m3",3.2901735735425577e-91,6.000266701738022e-12,all extrapolative,both extrapolative,5.9822710493540665,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.583230229613527e-95,0.0,9.999999999969996e-13,-1.583230229613527e-95,9.999999999969996e-13,1.9521162795468705,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,3.173868986815942,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.046832295041724e-92,1.0010735203548164e-93,9.999999999969996e-13,-9.467249430062423e-93,9.999999999969996e-13,4.379545752918581,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,3.195342756218972e-91,0.0,9.999999999969996e-13,-3.195342756218972e-91,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,12,True,False,0,0.7615648262185877,0.7615648262185877,1.1454259292636566,2.4585117729858132,"m2,m4",9.575057343715342e-65,6.000266701738022e-12,all extrapolative,both extrapolative,3.1286894105830414,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,3.88126136761182e-68,9.953224123772885e-144,9.999999999969996e-13,-3.88126136761182e-68,9.999999999969996e-13,1.1454259292636566,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,3.0476609747131995,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,4.334851545426383e-88,3.855032472194541e-89,9.999999999969996e-13,-3.949348298206929e-88,9.999999999969996e-13,2.4585117729858132,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,9.57117608234773e-65,6.811600131032851e-247,9.999999999969996e-13,-9.57117608234773e-65,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,13,True,False,0,0.8896732334524837,0.8896732334524837,1.5767912963881452,2.7007994754615425,"m2,m4",1.6382040999400114e-80,6.000266701738022e-12,all extrapolative,both extrapolative,5.220393975694554,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.8995368632241e-84,0.0,9.999999999969996e-13,-1.8995368632241e-84,9.999999999969996e-13,1.5767912963881452,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,2.727687794315308,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.382599423585652e-95,1.0486071937053518e-99,9.999999999969996e-13,-1.3824945628662816e-95,9.999999999969996e-13,2.7007994754615425,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.6380141462536875e-80,6.6707800020885005e-251,9.999999999969996e-13,-1.6380141462536875e-80,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,14,True,False,0,0.6650675322923388,0.6650675322923388,1.5129762896275716,3.016582983375722,"m2,m3",9.806505710242092e-83,6.000266701738022e-12,all extrapolative,both extrapolative,4.284857023550076,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,9.531301090813904e-87,0.0,9.999999999969996e-13,-9.531301090813904e-87,9.999999999969996e-13,1.5129762896275716,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,3.016582983375722,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.4999278610891728e-89,3.1544173569017965e-92,9.999999999969996e-13,-2.496773443732271e-89,9.999999999969996e-13,3.1839294126575166,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,9.805550083359569e-83,8.050326224725947e-243,9.999999999969996e-13,-9.805550083359569e-83,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,15,True,False,0,0.7450871498867977,0.7450871498867977,1.7980269227927863,3.140151790603297,"m2,m4",8.026666622169078e-88,6.000266701738022e-12,all extrapolative,both extrapolative,5.616653984509435,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,5.209243785472909e-92,0.0,9.999999999969996e-13,-5.209243785472909e-92,9.999999999969996e-13,1.7980269227927863,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,3.166838418249919,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,9.02993839856122e-100,1.0644319952872434e-97,9.999999999969996e-13,1.0554020568886822e-97,9.999999999969996e-13,3.140151790603297,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,8.026145696735128e-88,2.2038855e-317,9.999999999969996e-13,-8.026145696735128e-88,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,16,True,False,0,0.9177462308399168,0.9177462308399168,1.6571834727576618,2.746809294383039,"m2,m3",1.6985495916151276e-83,6.000266701738022e-12,all extrapolative,both extrapolative,4.620679966478993,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.5540406976307191e-87,0.0,9.999999999969996e-13,-1.5540406976307191e-87,9.999999999969996e-13,1.6571834727576618,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,2.746809294383039,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.686316503660244e-91,1.4247287221563273e-96,9.999999999969996e-13,-2.6863022563730227e-91,9.999999999969996e-13,2.7795462541577054,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.698394160682342e-83,3.2131471870473543e-283,9.999999999969996e-13,-1.698394160682342e-83,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,17,True,False,0,0.5787587153997313,0.5787587153997313,1.0422025331106832,2.7700382746800223,"m2,m3",5.563332358536806e-69,6.000266701738022e-12,all extrapolative,both extrapolative,3.9892060284656385,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.6112251703701342e-72,0.0,9.999999999969996e-13,-1.6112251703701342e-72,9.999999999969996e-13,1.0422025331106832,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,2.7700382746800223,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,2.310507229002965e-88,3.86901767308933e-90,9.999999999969996e-13,-2.271817052272072e-88,9.999999999969996e-13,3.194717884324455,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,5.561721133366437e-69,9.068747607625224e-205,9.999999999969996e-13,-5.561721133366437e-69,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,18,True,False,0,1.071601621193505,1.071601621193505,1.4910198404414847,2.424202442545264,"m2,m4",7.300870594942809e-80,6.000266701738022e-12,all extrapolative,both extrapolative,4.874300465509989,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,8.913148719776035e-84,0.0,9.999999999969996e-13,-8.913148719776035e-84,9.999999999969996e-13,1.4910198404414847,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,3.1327383678656804,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,4.7487351461562075e-93,1.361644666117853e-94,9.999999999969996e-13,-4.612570679544422e-93,9.999999999969996e-13,2.424202442545264,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,7.29997928007037e-80,7.429873825705834e-226,9.999999999969996e-13,-7.29997928007037e-80,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,19,True,False,0,0.6051055645613981,0.6051055645613981,1.4404473207537272,3.093051514988463,"m2,m3",1.3763691409652919e-81,6.000266701738022e-12,all extrapolative,both extrapolative,3.8241801204454062,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.447522345658498e-85,0.0,9.999999999969996e-13,-1.447522345658498e-85,9.999999999969996e-13,1.4404473207537272,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,3.093051514988463,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,1.618415060744834e-83,3.3997632277304796e-86,9.999999999969996e-13,-1.6150152975171037e-83,9.999999999969996e-13,4.704528119100216,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.360074235755555e-81,0.0,9.999999999969996e-13,-1.360074235755555e-81,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
m6,20,True,False,0,0.6711117661800713,0.6711117661800713,1.4609958048732736,2.9510605655923765,"m2,m3",9.576491851922176e-82,6.000266701738022e-12,all extrapolative,both extrapolative,3.3614483892166045,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.0068578829606197e-85,2.7667895132120484e-138,9.999999999969996e-13,-1.0068578829606197e-85,9.999999999969996e-13,1.4609958048732736,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0,1.0,0.9999999999969996,0.0,-3.000266701747023e-12,2.9510605655923765,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,7.040796038174488e-89,6.171900665758516e-91,9.999999999969996e-13,-6.979077031516904e-89,9.999999999969996e-13,5.046164158640567,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,9.575484296131512e-82,0.0,9.999999999969996e-13,-9.575484296131512e-82,9.999999999969996e-13,l2,20d_10n,80d_10n,S=4D,80,-0.0067703516155091,0.005518491652801,False,0.0,0.0,True,0.0,0.0,True,-0.0078510039031362,0.009835614982278,False
