source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m8,8,m1,1.7877092588251802,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-370.51818058172944,-388.9679226306374,-18.44974204890798,-8.01262116437913,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,2.420831811924399,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-822.1972464530488,-1.0,0.8105924108059942
m8,8,m2,2.8517698252833723,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-475.99896938409194,-765.4732225158382,-289.47425313174625,-125.7170707881825,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,3.730816139304743,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-11501.304433470146,-1.0,0.8712852895279823
m8,8,m3,2.526830727302856,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-465.7632682538545,-465.7260549627348,0.0372132911197127,0.016161526986750507,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,2.830777669649858,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,2.0252762698731956,-1.0,0.9954947297201455
m8,8,m4,1.7533945929830004,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-371.39784323877774,-415.85191566534047,-44.45407242656273,-19.306158352983694,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,2.359041818233213,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-2454.1660126283814,-1.0,1.4253243665993662
m8,9,m1,2.3002895874809637,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-421.4119283504658,-581.5392822475031,-160.12735389703727,-69.54242619925245,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,3.114943989086832,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-7135.940931149739,-1.0,0.8105924108059942
m8,9,m2,6.334993711899048,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-476.6336179542949,-3104442.953808744,-3103966.3201907896,-1348035.444872402,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,8.287729456004927,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-123325861.32800083,-1.0,0.8712852895279823
m8,9,m3,1.9837113971299205,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-490.5816781271659,-490.166116730814,0.4155613963519045,0.18047602132764223,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,2.2223277029796287,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,22.616291367496213,-1.0,0.9954947297201455
m8,9,m4,1.8479825115250963,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-420.6162877008967,-599.8938804273763,-179.2775927264796,-77.85926925000864,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,2.4863017380672447,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-9897.337878818476,-1.0,1.4253243665993662
m8,10,m1,1.7507788391614307,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-390.6861950271773,-451.8922516777923,-61.20605665061498,-26.581452662419913,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,2.370822374255281,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-2727.5964677979628,-1.0,0.8105924108059942
m8,10,m2,1.674991771941675,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-507.7866098387981,-908.0373762168892,-400.25076637809104,-173.8266992155525,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,2.1913010932927226,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-15902.643720611133,-1.0,0.8712852895279823
m8,10,m3,2.159975899838647,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-467.18540229255115,-467.2062659631728,-0.0208636706216225,-0.00906097702321764,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,2.419794677252336,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-1.135473260789862,-1.0,0.9954947297201455
m8,10,m4,2.42421268233369,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-391.95317855120106,-393.1306492993957,-1.1774707481946507,-0.51136904854343,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,3.2615699379950853,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-65.00436368022672,-1.0,1.4253243665993662
m8,11,m1,1.4909526279036027,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-366.47584744111134,-375.354145122416,-8.878297681304616,-3.85579569168503,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,2.018977937202864,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-395.65387350178185,-1.0,0.8105924108059942
m8,11,m2,2.3145583909337177,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-408.03668349026105,-505.7407620323888,-97.70407854212776,-42.432342170287995,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,3.028011490864511,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-3881.94922189939,-1.0,0.8712852895279823
m8,11,m3,2.0397322961058304,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-464.6494082813243,-464.669813260246,-0.0204049789216469,-0.008861769749023413,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,2.2850872333831505,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-1.1105096688259068,-1.0,0.9954947297201455
m8,11,m4,2.6323524959029587,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-365.22484500638615,-384.91724309402593,-19.692398087639788,-8.552299824904107,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,3.541604179126072,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-1087.1538074193609,-1.0,1.4253243665993662
m8,12,m1,2.0161330019832913,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-369.4781312294642,-417.8768807059509,-48.398749476486614,-21.019309828656034,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,2.7301525033658027,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-2156.849588782926,-1.0,0.8105924108059942
m8,12,m2,1.4314966918651988,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-386.50794882822,-459.9076121623998,-73.39966333417976,-31.877068759590706,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.8727496567298685,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2916.2934671651337,-1.0,0.8712852895279823
m8,12,m3,2.3837943534591797,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-462.3767087000038,-462.3663476085292,0.0103610914746354,0.00449976485392898,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,2.6705357631979116,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,0.563886505658964,-1.0,0.9954947297201455
m8,12,m4,1.8224354182660056,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-367.4094281797257,-398.5030107438681,-31.093582564142423,-13.503771330210217,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,2.4519303184371837,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-1716.5764433806025,-1.0,1.4253243665993662
m8,13,m1,1.647184406771722,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-376.66295772864373,-418.42483820443226,-41.76188047578853,-18.136954244538106,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,2.2305396654035827,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-1861.0831003963553,-1.0,0.8105924108059942
m8,13,m2,2.473422153045666,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-489.2586826701787,-743.7518957874918,-254.49321311731308,-110.52499813867732,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,3.2358443539459603,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-10111.448215679722,-1.0,0.8712852895279823
m8,13,m3,2.058747889711035,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-464.7257270253887,-464.9503252845433,-0.2245982591545612,-0.09754178459590243,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,2.3063901711585695,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-12.223415635485315,-1.0,0.9954947297201455
m8,13,m4,1.91457110470388,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-377.7797849236647,-438.78083301415984,-61.001048090495146,-26.492418576016938,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,2.5758909706077793,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-3367.671189309263,-1.0,1.4253243665993662
m8,14,m1,1.4547388838048478,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-353.81650042177637,-365.2101527139847,-11.393652292208344,-4.94820031923042,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,1.9699389878824543,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-507.74853745186317,-1.0,0.8105924108059942
m8,14,m2,1.8629743235176264,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-411.098446817616,-470.3138805605624,-59.2154337429464,-25.716936118069242,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,2.4372284928708274,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2352.7299000496732,-1.0,0.8712852895279823
m8,14,m3,1.6937568581123044,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-458.28490698926566,-458.26132209877574,0.0235848904899285,0.010242787796068428,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.8974951665553126,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,1.2835714767379858,-1.0,0.9954947297201455
m8,14,m4,1.5643107878597555,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-353.08953499860723,-382.3909823515047,-29.30144735289747,-12.725456897142015,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,2.104645799663582,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-1617.6384364581168,-1.0,1.4253243665993662
m8,15,m1,1.5668825233468713,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-396.0808499760512,-523.9737214046356,-127.8928714285844,-55.54316833619625,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,2.121798631036465,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-5699.43831468255,-1.0,0.8105924108059942
m8,15,m2,3.1113885728155313,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-464.41805787530416,-754.884951731641,-290.4668938563368,-126.14816917738463,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,4.070461297469924,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-11540.743737805724,-1.0,0.8712852895279823
m8,15,m3,1.8736376530264265,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-474.3761820922461,-474.3975589225548,-0.0213768303087817,-0.00928383944368608,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,2.099013428914456,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-1.1634011893817127,-1.0,0.9954947297201455
m8,15,m4,1.847134824146251,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-395.7223932696624,-425.3859587661032,-29.663565496440754,-12.882722808679913,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,2.485161247510534,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-1637.6298116444539,-1.0,1.4253243665993662
m8,16,m1,0.9651537478533798,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-319.47501635645114,-319.50898277476847,-0.033966418317334,-0.01475142804523569,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,1.3069658193396456,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-1.5136848817914712,-1.0,0.8105924108059942
m8,16,m2,1.420997056444274,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-384.19135161986526,-443.4979260965587,-59.30657447669341,-25.75651803581218,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,1.8590135518949316,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-2356.351076419501,-1.0,0.8712852895279823
m8,16,m3,1.7859422080649472,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-436.3891102878974,-436.426591512841,-0.0374812249436331,-0.016277889167994376,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,2.0007692906567494,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-2.0398581571278527,-1.0,0.9954947297201455
m8,16,m4,1.0249266079618018,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-318.99586389553474,-318.9106206023515,0.0852432931832254,0.037020691848735875,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,1.378950715644901,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,4.706007380547299,-1.0,1.4253243665993662
m8,17,m1,1.4183348938020173,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-345.3265506418358,-353.89379177031833,-8.567241128482522,-3.7207055472345467,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,1.9206424165049893,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-381.7918996842866,-1.0,0.8105924108059942
m8,17,m2,2.3489387478329027,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-409.6496233695826,-517.5855137064123,-107.93589033682964,-46.87596157259963,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,3.0729894513076514,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-4288.476507430648,-1.0,0.8712852895279823
m8,17,m3,2.168799882340849,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-451.95875556232545,-451.9961392404473,-0.0373836781218415,-0.016235525121563083,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,2.429680077312861,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-2.0345493210257044,-1.0,0.9954947297201455
m8,17,m4,1.6249485830409516,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-344.83428942973035,-356.09387649541634,-11.259587065685992,-4.889976531136653,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,2.186228744638073,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-621.6054994395777,-1.0,1.4253243665993662
m8,18,m1,1.610673881875618,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-385.0980127608951,-395.5880117600067,-10.489998999111606,-4.555748680484805,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,2.1810988294834117,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-467.47798801204897,-1.0,0.8105924108059942
m8,18,m2,3.7628018923115967,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-473.45165753324335,-493.1777627898383,-19.726105256594963,-8.56693866238192,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,4.922670092228634,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-783.751713281105,-1.0,0.8712852895279823
m8,18,m3,2.082554635591956,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-465.2502392614862,-465.2496611818327,0.0005780796534509,0.00025105680359426995,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,2.333060578439343,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,0.03146109814540013,-1.0,0.9954947297201455
m8,18,m4,1.4424473931080093,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,-385.406770616943,-412.55690405503503,-27.15013343809204,-11.791153135100336,-0.007866688012807673,0.011212582109089925,0.00032191670675230794,1.940689069397779,l2,20d_10n,80d_10n,S=4D,80,-0.0181137185495259,0.0258179244183622,0.0007412406101536,-1498.8713313535864,-1.0,1.4253243665993662
m8,19,m1,1.6777602686740165,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,-367.52715449073344,-376.5705672472809,-9.043412756547468,-3.927504257742041,-0.00974537581942229,0.007899527679675954,0.0002262930174488224,2.271944059772902,l2,20d_10n,80d_10n,S=4D,80,-0.0224395570874264,0.0181893346769157,0.0005210589286263,-403.01208804227167,-1.0,0.8105924108059942
m8,19,m2,2.487169290677941,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,-397.98063902524393,-401.2227077198934,-3.242068694649447,-1.4080125440375335,-0.010930679342973572,0.009523740116080264,-8.162615843222e-05,3.2538289901858914,l2,20d_10n,80d_10n,S=4D,80,-0.0251688193114289,0.0219292220208358,-0.0001879511756044,-128.8129035587004,-1.0,0.8712852895279823
m8,19,m3,1.5785261988803252,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,-460.5329099737503,-460.6103480337265,-0.0774380599762025,-0.0336309221369578,-0.007979912285133521,0.007943960623479464,-0.00015384083623120023,1.768403663318332,l2,20d_10n,80d_10n,S=4D,80,-0.0183744270711485,0.0182916453109555,-0.0003542316161997,-4.2144475948202835,-1.0,0.9954947297201455
