source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m6,39,m4,3.675330620752947,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.8012447357177734,1.1610006093978882,1000,4.944841660221372,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,51.3762444047651,0.0,1.0
m6,40,m1,4.960032081790558,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.108431339263916,45.22639846801758,1000,6.7166422014589955,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,145.26719538477812,0.0,1.0
m6,40,m2,1.81172748888044,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.3229408264160156,0.4448158144950866,1000,2.3701850323300744,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,20.797179776937227,0.0,1.0
m6,40,m3,2.777761196087421,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.3159246444702148,1.2034999132156372,1000,3.1118920157732024,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,21.57400472807096,0.0,1.0
m6,40,m4,2.550236530608944,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.2415847778320312,2.3800249099731445,1000,3.431124201117467,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,79.61108529217567,0.0,1.0
m6,41,m1,4.419227314358994,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.7104902267456057,10.934471130371094,1000,5.984309816550352,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,117.84975557191,0.0,1.0
m6,41,m2,1.4834410211503752,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.25616455078125,0.3762416541576385,1000,1.9407056117737644,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,16.496830934014774,0.0,1.0
m6,41,m3,3.1547627837493595,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.3060684204101562,1.161709189414978,1000,3.534242299963034,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,20.90093845041728,0.0,1.0
m6,41,m4,3.3203189828507265,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.1115760803222656,1.9555147886276243,1000,4.467203994904969,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,71.27485752024108,0.0,1.0
m6,42,m1,4.103160364542754,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.8750104904174805,17.277076721191406,1000,5.556306816042376,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,129.1849111648453,0.0,1.0
m6,42,m2,1.389237054683465,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.1055974960327148,0.2161590605974197,1000,1.8174636602791874,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,6.80041025892994,0.0,1.0
m6,42,m3,2.988407614466954,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2506484985351562,0.984882652759552,1000,3.3478766311641146,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,17.116397809197068,0.0,1.0
m6,42,m4,6.049007507324513,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,2.394986629486084,59.41835021972656,1000,8.13842002575602,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,153.5678338184584,0.0,1.0
m6,43,m1,5.648223579286932,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.1958560943603516,75.68403625488281,1000,7.648558765414113,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,151.29060660218775,0.0,1.0
m6,43,m2,1.272527443099296,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.2503433227539062,0.3735735714435577,1000,1.6647787911674463,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,16.12194762442896,0.0,1.0
m6,43,m3,2.965514688424576,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2894477844238281,1.0952177047729492,1000,3.3222299651118616,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,19.765940957727548,0.0,1.0
m6,43,m4,3.1733729836036595,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.9281558990478516,1.3951613903045654,1000,4.269500774743813,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,59.513856615219375,0.0,1.0
m6,44,m1,4.1061778215757165,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.5140771865844729,7.742788791656494,1000,5.5603929144615964,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,104.31724400757012,0.0,1.0
m6,44,m2,1.1509705876395635,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.0613870620727539,0.1533348709344864,1000,1.5057525352012093,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,3.9532869847197287,0.0,1.0
m6,44,m3,2.732765934259417,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2602128982543945,1.0231964588165283,1000,3.0614843722985174,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,17.769535854537057,0.0,1.0
m6,44,m4,2.4401344618897296,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.2461519241333008,2.3152339458465576,1000,3.282991324797407,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,79.90393317515883,0.0,1.0
m6,45,m1,4.850016060901577,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.9051456451416016,16.72771644592285,1000,6.567663679434442,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,131.26117010092605,0.0,1.0
m6,45,m2,1.3399551158102387,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.1310586929321289,0.243935540318489,1000,1.752990766536372,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,8.4400948263156,0.0,1.0
m6,45,m3,2.9145518609093424,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2726087570190429,1.0554414987564087,1000,3.265136930523696,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,18.61602985327364,0.0,1.0
m6,45,m4,4.7875729577580985,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.427520751953125,5.767139911651611,1000,6.4412681893694685,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,91.53340019078887,0.0,1.0
m6,46,m1,4.584191718534196,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.8562374114990232,18.429244995117188,1000,6.207696855293398,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,127.89147918418927,0.0,1.0
m6,46,m2,1.644892660283908,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.1360454559326172,0.2524502277374267,1000,2.15192405431996,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,8.761239129366748,0.0,1.0
m6,46,m3,2.920294297829107,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2835922241210937,1.0966346263885498,1000,3.271570112622599,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,19.36607381260963,0.0,1.0
m6,46,m4,3.06838547003109,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.0257492065429688,1.6726640462875366,1000,4.128249093062359,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,65.771592104298,0.0,1.0
m6,47,m1,4.422658340810541,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.696293830871582,11.304413795471191,1000,5.9889559512282675,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,116.87164896972327,0.0,1.0
m6,47,m2,1.4736038545730934,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.4735774993896484,0.5956150889396667,1000,1.9278361790775596,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,30.498083820567235,0.0,1.0
m6,47,m3,3.6702487073884726,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.3187189102172851,1.2080708742141724,1000,4.111734898058045,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,21.76482080872169,0.0,1.0
m6,47,m4,3.879555930648703,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.8475532531738281,1.405532956123352,1000,5.219609272893254,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,54.34557150894045,0.0,1.0
m6,48,m1,4.899482238239424,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.927595138549805,27.570592880249023,1000,6.6346484506563845,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,132.8079005466788,0.0,1.0
m6,48,m2,1.6548855828422724,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.2236461639404297,0.3395703434944153,1000,2.164997254137502,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,14.402667911364535,0.0,1.0
m6,48,m3,2.8910813820645385,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2763795852661133,1.0712854862213137,1000,3.2388432391054436,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,18.873533874738825,0.0,1.0
m6,48,m4,3.472772590239322,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.1148910522460938,1.9240624904632568,1000,4.672317228748328,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,71.48741530709626,0.0,1.0
m6,49,m1,4.273237665716911,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.627598762512207,9.499245643615724,1000,5.786617499469289,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,112.13868008831028,0.0,1.0
m6,49,m2,1.5602468276587342,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.1807804107666015,0.3008592426776886,1000,2.04118649209349,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,11.64214120768446,0.0,1.0
m6,49,m3,2.7900946313936856,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.2832603454589844,1.0937049388885498,1000,3.125709013040887,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,19.343410332723472,0.0,1.0
m6,49,m4,4.0398611818304815,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.9519786834716796,1.5459859371185305,1000,5.435286219048786,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,61.04138639532358,0.0,1.0
m7,0,m1,3.3954619442656395,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.3054962158203125,4.904406547546387,1000,4.597974894563517,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,89.94638351555992,0.0,1.0
m7,0,m2,7.326857652614476,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.210409164428711,61.893856048583984,1000,9.585331375068579,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,142.3489166216294,0.0,1.0
m7,0,m3,1.3155283319401587,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0374488830566406,0.2634242177009582,1000,1.4737703581050317,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.5573262303729876,0.0,1.0
m7,0,m4,4.593532752017493,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.3251667022705078,5.054723739624023,1000,6.180203759495809,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,84.97040334613457,0.0,1.0
m7,1,m1,4.417691717064555,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.8413476943969727,1.2789325714111328,1000,5.982230382905126,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,57.96737016400376,0.0,1.0
m7,1,m2,6.663555069947013,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.9858274459838867,36.773826599121094,1000,8.717568500688497,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,127.88599960693858,0.0,1.0
m7,1,m3,1.0861743617057744,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0418596267700195,0.2825110554695129,1000,1.2168279003575575,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.858529088055453,0.0,1.0
m7,1,m4,3.354857915089071,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.6792440414428711,0.923466980457306,1000,4.513673161533776,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,43.55349411735954,0.0,1.0
m7,2,m1,6.202552208619186,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.4993114471435547,126.60277557373048,1000,8.39920452815399,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,172.1981444491181,0.0,1.0
m7,2,m2,6.107300940158902,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.8298301696777344,297.53619384765625,1000,7.989851324298853,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,182.23922763229154,0.0,1.0
m7,2,m3,1.5520560411283526,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0608167648315429,0.3707008361816406,1000,1.738749468177063,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.15308268913914,0.0,1.0
m7,2,m4,4.145714564262702,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.1652812957763672,4.115960121154785,1000,5.577702852907689,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,74.71846488760652,0.0,1.0
m7,3,m1,3.801355096059247,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.7017173767089844,23.492918014526367,1000,5.147616313744818,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,117.24532169890745,0.0,1.0
m7,3,m2,6.376239855688542,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.2492852210998535,120.8392333984375,1000,8.34168955389559,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,144.85250945806632,0.0,1.0
m7,3,m3,0.8657983154901109,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0248136520385742,0.1868694126605987,1000,0.9699433014754991,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.6944858711438007,0.0,1.0
m7,3,m4,5.407556813430643,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.5656585693359375,8.597267150878906,1000,7.275403214089017,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,100.39087151138672,0.0,1.0
m7,4,m1,2.70203493789194,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.4164886474609375,7.884571552276611,1000,3.6589686506846224,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,97.59356602186779,0.0,1.0
m7,4,m2,8.864373699069818,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.4826269149780273,232.34600830078125,1000,11.596780416186624,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,159.87956320935618,0.0,1.0
m7,4,m3,1.1311731499779882,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0496015548706054,0.3197842836380005,1000,1.267239494464715,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.3872133688481556,0.0,1.0
m7,4,m4,5.876437881576503,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,2.131183624267578,95.5244140625,1000,7.9062424170616605,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,136.65264290781087,0.0,1.0
m7,5,m1,8.033131980690825,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.0252909660339355,93.09545135498048,1000,10.878089573146477,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,139.53897051093452,0.0,1.0
m7,5,m2,6.212212650425856,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.798161506652832,32.684566497802734,1000,8.127101637559013,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,115.80043482533381,0.0,1.0
m7,5,m3,0.8354383105628863,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0311079025268554,0.2272632122039795,1000,0.9359313579488419,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.1243104896744516,0.0,1.0
m7,5,m4,5.050031887550294,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,2.13973617553711,37.78300094604492,1000,6.794384135675188,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,137.20103710588833,0.0,1.0
m7,6,m1,8.06329705791821,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,2.078213691711426,69.0987548828125,1000,10.918937702226032,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,143.18525283852074,0.0,1.0
m7,6,m2,6.361675454289382,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.964019775390625,34.80046844482422,1000,8.322635735695554,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,126.48159976416355,0.0,1.0
m7,6,m3,0.8669447393653716,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0399141311645507,0.2748332023620605,1000,0.9712276261716396,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.725674205964157,0.0,1.0
m7,6,m4,6.069347047947201,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,2.30538558959961,124.4198226928711,1000,8.165785130612962,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,147.82256683707251,0.0,1.0
m7,7,m1,7.118518301111823,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.8336386680603027,56.04515075683594,1000,9.639562737635694,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,126.33446567493779,0.0,1.0
m7,7,m2,5.175884875282675,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.211678981781006,66.73763275146484,1000,6.771330090067529,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,142.4306920355733,0.0,1.0
m7,7,m3,1.4083835380364609,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0391016006469726,0.2712652683258056,1000,1.577794913880763,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.6701877552083833,0.0,1.0
m7,7,m4,5.288875565343348,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,1.486222267150879,9.288532257080078,1000,7.115727788831928,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,95.29737299121938,0.0,1.0
m7,8,m1,3.4279100098745645,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.9600276947021484,1.550182819366455,1000,4.641914539152658,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,66.1442125735917,0.0,1.0
m7,8,m2,6.18783146082956,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,2.2936954498291016,91.0337371826172,1000,8.095205046594744,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,147.7124993858411,0.0,1.0
m7,8,m3,0.91219134332582,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.028019905090332,0.2072969079017639,1000,1.0219168451742295,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,1.9134359268256271,0.0,1.0
m7,8,m4,4.405592426373383,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.8794975280761719,1.191730260848999,1000,5.927346194346969,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,56.39385563681758,0.0,1.0
m7,9,m1,6.906170309089544,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,1.8365883827209473,54.72690200805664,1000,9.352011072426093,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,126.53769580529944,0.0,1.0
