source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m7,49,True,False,0,0.23026263979686654,0.23026263979686654,1.1942125355874504,5.537079440003882,"m3,m4",0.0,6.000044657133097e-12,all extrapolative,both extrapolative,6.964043001317923,0.5336603941004495,0.9683817163969463,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,6.15900341693281,0.5275482187787123,0.9610396455819832,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13,1.1942125355874504,0.49419840106629886,0.9804443513362616,extrapolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,5.537079440003882,0.5222779121440869,0.9487172126145297,extrapolation,0.0,0.0,9.999999999969998e-13,0.0,9.999999999969998e-13
m8,0,True,False,0,1.8512701402788498,1.8512701402788498,1.1936996673209437,1.7338693377163579,"m4,m2",1.5808046901098067,0.14351224233146473,all extrapolative,both extrapolative,2.024487927233567,0.5336603941004495,0.9683817163969463,extrapolation,0.2089064161566998,0.9993087612116032,0.2800078091275569,0.7904023450549034,0.0711013929708571,1.7338693377163579,0.5275482187787123,0.9610396455819832,extrapolation,2.0868387689471804e-18,3.913775063992875e-63,2.153466628161808e-05,-2.0868387689471804e-18,2.1534666281615994e-05,1.998969022000597,0.49419840106629886,0.9804443513362616,extrapolation,1.1931756924049295e-41,6.680875141101629e-30,0.0006331935285936348,6.680875141089697e-30,0.0006331935285936348,1.1936996673209437,0.5222779121440869,0.9487172126145297,extrapolation,0.7910935838433002,0.000691238788396763,0.7193374626775678,-0.7904023450549035,-0.07175612116573238
m8,1,True,False,0,3.2813101850789907,3.2813101850789907,1.2556064235940474,1.5603627284792636,"m4,m2",0.2810790961931248,0.01582371435101132,all extrapolative,both extrapolative,3.356289400397285,0.5336603941004495,0.9683817163969463,extrapolation,0.14206803931259432,0.001528491217739724,0.1487866925691725,-0.14053954809485458,0.006718653256578194,1.5603627284792636,0.5275482187787123,0.9610396455819832,extrapolation,1.707830658287554e-12,4.228366001131868e-95,2.9013459182948685e-05,-1.707830658287554e-12,2.9013457475118027e-05,3.03590939667743,0.49419840106629886,0.9804443513362616,extrapolation,7.481253881043993e-33,3.526721797576079e-15,0.0011641904614523187,3.526721797576079e-15,0.0011641904614523187,1.2556064235940474,0.5222779121440869,0.9487172126145297,extrapolation,0.8579319606856979,0.9984715087822568,0.8500201035101922,0.1405395480965589,-0.007911857175505688
m8,2,True,False,0,42.00634855884674,42.00634855884674,1.48509997731159,1.5089058927087737,"m1,m3",0.9204009276737308,0.12292941431809676,all extrapolative,both extrapolative,1.48509997731159,0.5336603941004495,0.9683817163969463,extrapolation,0.5397995361631344,0.9999999999999991,0.47833482900408597,0.46020046383686475,-0.06146470715904839,2.3418518664285064,0.5275482187787123,0.9610396455819832,extrapolation,2.0180107279747087e-37,8.083298224138252e-119,0.0001304349465550065,-2.0180107279747087e-37,0.0001304349465550065,1.5089058927087737,0.49419840106629886,0.9804443513362616,extrapolation,3.337458224562358e-38,5.7428841292638e-16,0.00019011792612347843,5.7428841292638e-16,0.00019011792612347843,2.4692470280054115,0.5222779121440869,0.9487172126145297,extrapolation,0.46020046383686564,1.7998744469351633e-16,0.5213446181232355,-0.46020046383686547,0.06114415428636988
m8,3,True,False,0,13.317378064944574,13.317378064944574,1.364470527657786,1.4395603735681102,"m1,m4",1.3376304598642141,0.01558314252731332,all extrapolative,both extrapolative,1.364470527657786,0.5336603941004495,0.9683817163969463,extrapolation,0.33118477006773317,0.9999999999998401,0.32339319880407646,0.668815229932107,-0.007791571263656705,2.1135745226536846,0.5275482187787123,0.9610396455819832,extrapolation,2.1300945549277424e-26,4.998513645761211e-168,0.00019389321272304173,-2.1300945549277424e-26,0.00019389321272304173,2.1314944223856642,0.49419840106629886,0.9804443513362616,extrapolation,1.420709384199394e-44,1.466798832429543e-38,0.0037092781031182608,1.466797411720159e-38,0.0037092781031182608,1.4395603735681102,0.5222779121440869,0.9487172126145297,extrapolation,0.6688152299322669,1.5984793700801923e-13,0.6727036298800823,-0.6688152299321071,0.003888399947815313
m8,4,True,False,0,7.547008991706006,7.547008991706006,1.5663692100082705,1.6988720234577956,"m1,m4",0.6312401807806739,1.9989347412321146,all extrapolative,both extrapolative,1.5663692100082705,0.5336603941004495,0.9683817163969463,extrapolation,0.315620090390337,1.1472185370898368e-21,0.0003885332003004624,-0.315620090390337,-0.31523155719003654,4.59067087177365,0.5275482187787123,0.9610396455819832,extrapolation,1.715527242709614e-25,1.119726934965346e-87,4.778312093714629e-09,-1.715527242709614e-25,4.778312093714629e-09,1.7332727205556049,0.49419840106629886,0.9804443513362616,extrapolation,3.145557020584704e-35,3.4815692609431895e-13,0.9994673658377451,3.4815692609431895e-13,0.9994673658377451,1.6988720234577956,0.5222779121440869,0.9487172126145297,extrapolation,0.6843799096096631,0.9999999999996518,0.00014409618364232105,0.31562009038998873,-0.6842358134260208
m8,5,True,False,0,3.0101389780666103,3.0101389780666103,1.7330859771677989,2.0652965419241487,"m3,m1",0.5018728599378941,1.914488270162041,all extrapolative,both extrapolative,2.0652965419241487,0.5336603941004495,0.9683817163969463,extrapolation,0.749063570014978,0.9999999999839251,0.026527967526346174,0.25093642996894705,-0.7225356024886318,3.102044101851775,0.5275482187787123,0.9610396455819832,extrapolation,1.8928860004691116e-49,0.0,0.0002549579388411915,-1.8928860004691116e-49,0.0002549579388411915,1.7330859771677989,0.49419840106629886,0.9804443513362616,extrapolation,8.553529891208395e-42,6.464625636420961e-26,0.9569891771421792,6.46462563642096e-26,0.9569891771421792,2.2207807674469024,0.5222779121440869,0.9487172126145297,extrapolation,0.250936429985022,1.607502873790183e-11,0.01622789739263344,-0.250936429968947,-0.23470853259238858
m8,6,True,False,0,83.59200741128053,83.59200741128053,1.2516570039268682,1.2636198601262634,"m1,m4",1.6090219091813214,0.08843805801900981,all extrapolative,both extrapolative,1.2516570039268682,0.5336603941004495,0.9683817163969463,extrapolation,0.19544141620891337,0.9999523707995741,0.23965988947878863,0.8045109545906608,0.04421847326987527,1.540702336771865,0.5275482187787123,0.9610396455819832,extrapolation,2.3905804580130645e-17,1.2955547786497038e-26,1.1028305331535288e-07,-2.3905804567175096e-17,1.1028305329144707e-07,1.6741969564515549,0.49419840106629886,0.9804443513362616,extrapolation,1.437247856359531e-48,1.307622746876628e-46,4.4545657633223474e-07,1.2932502683130326e-46,4.4545657633223474e-07,1.2636198601262634,0.5222779121440869,0.9487172126145297,extrapolation,0.8045585837910866,4.762920042601625e-05,0.7603395547815817,-0.8045109545906606,-0.04421902900950492
m8,7,False,True,1,0.0,4.833130072759557,0.9115549009010597,1.1184601438004573,"m4,m1",0.043713374155910534,0.055332724715041914,only one not extrapolative,only one not extrapolative,1.1184601438004573,0.5336603941004495,0.9683817163969463,extrapolation,0.6802594116207715,0.6584027245428162,0.6525930492632506,-0.021856687077955295,-0.027666362357520957,2.16021278184313,0.5275482187787123,0.9610396455819832,extrapolation,4.4424801214467724e-45,3.430274395586184e-103,9.52804891049905e-06,-4.4424801214467724e-45,9.52804891049905e-06,1.4627416080511337,0.49419840106629886,0.9804443513362616,extrapolation,2.0728003254581827e-49,1.67436899765461e-49,0.00010486477843703917,-3.9843132780357264e-50,0.00010486477843703917,0.9115549009010597,0.5222779121440869,0.9487172126145297,in_distribution,0.3197405883792285,0.3415972754571837,0.3472925579094019,0.02185668707795524,0.027551969530173415
m8,8,True,False,0,3.5620659360438207,3.5620659360438207,1.783541385489188,2.064277335450289,"m4,m1",0.5864953790623193,0.10230727083056557,all extrapolative,both extrapolative,2.064277335450289,0.5336603941004495,0.9683817163969463,extrapolation,0.7067523104688404,1.0,0.6555986750535575,0.29324768953115965,-0.05115363541528284,2.921545798532649,0.5275482187787123,0.9610396455819832,extrapolation,1.0953242762223465e-46,9.110978309585128e-165,6.061879090257458e-05,-1.0953242762223465e-46,6.061879090257458e-05,2.071753530407672,0.49419840106629886,0.9804443513362616,extrapolation,3.0538748299789086e-42,9.331877863404262e-40,0.016744531052733,9.301339115104473e-40,0.016744531052733,1.783541385489188,0.5222779121440869,0.9487172126145297,extrapolation,0.2932476895311597,1.0808803848188752e-16,0.32759617510280686,-0.2932476895311596,0.03434848557164716
m8,9,True,False,0,4.532957097074403,4.532957097074403,1.373090878509182,1.5936974126667267,"m4,m3",1.9999999999999998,1.9943281163845017,all extrapolative,both extrapolative,2.788664841686702,0.5336603941004495,0.9683817163969463,extrapolation,0.31095879763118994,8.947657743386432e-41,0.0007585420431784384,-0.31095879763118994,-0.3102002555880115,6.006308346608356,0.5275482187787123,0.9610396455819832,extrapolation,3.2376341483192627e-25,0.0,1.881711624709834e-05,-3.2376341483192627e-25,1.881711624709834e-05,1.5936974126667267,0.49419840106629886,0.9804443513362616,extrapolation,2.835712552971128e-31,1.0,0.9971452410760038,1.0,0.9971452410760038,1.373090878509182,0.5222779121440869,0.9487172126145297,extrapolation,0.68904120236881,5.361064124428799e-46,0.002077399764570694,-0.68904120236881,-0.6869638026042393
m8,10,True,False,0,3.831240068526012,3.831240068526012,1.4837467697245064,1.7447588555769933,"m2,m3",1.560451879398221,1.9882098899833236,all extrapolative,both extrapolative,1.7486067675316983,0.5336603941004495,0.9683817163969463,extrapolation,0.7802259396991105,8.33466668164322e-35,0.004619886252912114,-0.7802259396991105,-0.7756060534461984,1.4837467697245064,0.5275482187787123,0.9610396455819832,extrapolation,1.0868169515416225e-51,2.0622530190343415e-214,4.5840734795547834e-05,-1.0868169515416225e-51,4.5840734795547834e-05,1.7447588555769933,0.49419840106629886,0.9804443513362616,extrapolation,4.66698924021242e-34,1.90958587911829e-32,0.9940591042568664,1.8629159867161657e-32,0.9940591042568664,2.5499548266218386,0.5222779121440869,0.9487172126145297,extrapolation,0.2197740603008894,1.0,0.0012751687554259992,0.7802259396991106,-0.2184988915454634
m8,11,True,False,0,2.543973303282761,2.543973303282761,1.460273169464827,1.8533590455115057,"m1,m3",1.553695364635891,0.04943202816862957,all extrapolative,both extrapolative,1.460273169464827,0.5336603941004495,0.9683817163969463,extrapolation,0.22252666081280947,0.999374343130755,0.24724250009325446,0.7768476823179455,0.02471583928044499,1.9638840390790124,0.5275482187787123,0.9610396455819832,extrapolation,1.9849075863507396e-19,7.21121187270057e-56,9.106920723228323e-09,-1.9849075863507396e-19,9.106920723029833e-09,1.8533590455115057,0.49419840106629886,0.9804443513362616,extrapolation,5.14216856783255e-44,9.50745031643856e-39,1.6569694907535079e-07,9.507398894752882e-39,1.6569694907535079e-07,2.3112799971579703,0.5222779121440869,0.9487172126145297,extrapolation,0.7774733391871905,0.000625656869244945,0.7527573251028757,-0.7768476823179455,-0.024716014084314786
m8,12,True,False,0,11.890657100304535,11.890657100304535,1.3707634392832972,1.45486307083922,"m2,m4",0.2243522633374272,0.1067828935291355,all extrapolative,both extrapolative,1.8106612771697417,0.5336603941004495,0.9683817163969463,extrapolation,0.11217613981504693,1.265392612775834e-08,0.1652943730886374,-0.1121761271611208,0.05311823327359047,1.3707634392832972,0.5275482187787123,0.9610396455819832,extrapolation,4.507592837277204e-09,7.484127487777877e-29,2.0755614279301318e-05,-4.507592837277204e-09,2.075110668646404e-05,2.1895028418599876,0.49419840106629886,0.9804443513362616,extrapolation,5.064783888057484e-42,1.8052690749918443e-27,0.0002524623842908246,1.8052690749918393e-27,0.0002524623842908246,1.45486307083922,0.5222779121440869,0.9487172126145297,extrapolation,0.8878238556773602,0.9999999873460738,0.8344324089127925,0.11217613166871354,-0.05339144676456775
m8,13,True,False,0,11.226262901670676,11.226262901670676,1.5362041772593678,1.6252810050956865,"m4,m1",0.49320052652357294,1.90746524967803,all extrapolative,both extrapolative,1.6252810050956865,0.5336603941004495,0.9683817163969463,extrapolation,0.7533997195509909,0.9999999828127774,0.03471482833606607,0.2466002632617864,-0.7186848912149248,2.6321579021769783,0.5275482187787123,0.9610396455819832,extrapolation,9.491250290937574e-50,7.961278499604639e-137,0.009199538045387725,-9.491250290937574e-50,0.009199538045387725,1.8912847953085887,0.49419840106629886,0.9804443513362616,extrapolation,4.284012087188196e-39,8.555900230734512e-22,0.9445330867936274,8.555900230734512e-22,0.9445330867936274,1.5362041772593678,0.5222779121440869,0.9487172126145297,extrapolation,0.24660028044900906,1.7187222573610257e-08,0.011552546824918858,-0.2466002632617865,-0.2350477336240902
m8,14,True,False,0,3.496712527464406,3.496712527464406,1.4146681475656662,1.7006510406912876,"m1,m4",1.3479120597693957,0.09696794068799248,all extrapolative,both extrapolative,1.4146681475656662,0.5336603941004495,0.9683817163969463,extrapolation,0.3258609973335211,0.999817027218219,0.2773770269895248,0.6739560298846978,-0.04848397034399626,1.8976831668297736,0.5275482187787123,0.9610396455819832,extrapolation,4.323138507800043e-26,1.5079958263932874e-40,1.923908607027999e-06,-4.323138507800028e-26,1.923908607027999e-06,1.7247358520133407,0.49419840106629886,0.9804443513362616,extrapolation,1.389888229036605e-46,3.5817853370825934e-39,5.2248104697953725e-06,3.581785198093771e-39,5.2248104697953725e-06,1.7006510406912876,0.5222779121440869,0.9487172126145297,extrapolation,0.674139002666479,0.00018297278178114267,0.7226158242913984,-0.6739560298846978,0.0484768216249194
m8,15,True,False,0,2.9282274996986093,2.9282274996986093,1.2051739161322035,1.5466774266417698,"m1,m4",0.8226664101501613,0.017688951422980582,all extrapolative,both extrapolative,1.2051739161322035,0.5336603941004495,0.9683817163969463,extrapolation,0.4113332050750806,4.3325930960254314e-44,0.4024887293635903,-0.4113332050750806,-0.008844475711490274,2.397366295910923,0.5275482187787123,0.9610396455819832,extrapolation,8.624252638605242e-31,1.3406255171258597e-144,4.750579577419425e-05,-8.624252638605242e-31,4.750579577419425e-05,2.1316437488107964,0.49419840106629886,0.9804443513362616,extrapolation,4.0828466913867974e-35,1.6160802102300814e-22,0.0018131647554985417,1.616080210229673e-22,0.0018131647554985417,1.5466774266417698,0.5222779121440869,0.9487172126145297,extrapolation,0.5886667949249194,1.0,0.5956506000851369,0.41133320507508064,0.006983805160217571
m8,16,False,True,1,0.0,4.785368700739564,0.9094608494839994,1.1184311534841418,"m4,m2",0.024008602587269334,0.016974858788014642,only one not extrapolative,only one not extrapolative,1.2363510317006754,0.5336603941004495,0.9683817163969463,extrapolation,0.38245227920603925,0.39445658049967397,0.39093271149755565,0.012004301293634723,0.008480432291516404,1.1184311534841418,0.5275482187787123,0.9610396455819832,extrapolation,2.9966081718648777e-29,8.462108885508977e-61,2.520868309019617e-06,-2.9966081718648777e-29,2.520868309019617e-06,1.4962348473569342,0.49419840106629886,0.9804443513362616,extrapolation,6.418468324503916e-52,7.698390655580013e-52,4.476234181958608e-06,1.279922331076097e-52,4.476234181958608e-06,0.9094608494839994,0.5222779121440869,0.9487172126145297,in_distribution,0.6175477207939607,0.6055434195003261,0.6090602913999534,-0.012004301293634612,-0.008487429394007262
m8,17,True,False,0,2.3271244377741165,2.3271244377741165,1.0994527561674547,1.5291676268020697,"m1,m4",1.239767199869851,0.08586327321014289,all extrapolative,both extrapolative,1.0994527561674547,0.5336603941004495,0.9683817163969463,extrapolation,0.37936102872743294,0.9992446286623584,0.33642939212236145,0.6198835999349255,-0.04293163660507149,2.1824748273016086,0.5275482187787123,0.9610396455819832,extrapolation,4.4045056315474316e-29,4.7882333571606566e-79,7.885409216649007e-06,-4.4045056315474316e-29,7.885409216649007e-06,1.6441747093674968,0.49419840106629886,0.9804443513362616,extrapolation,1.8589791729348764e-47,4.827879856543651e-44,3.0455938464828742e-05,4.826020877370716e-44,3.0455938464828742e-05,1.5291676268020697,0.5222779121440869,0.9487172126145297,extrapolation,0.6206389712725671,0.000755371337641537,0.663532266529957,-0.6198835999349255,0.04289329525738994
m8,18,True,False,0,5.7452619006946035,5.7452619006946035,1.221284885809444,1.395341344824216,"m1,m4",0.8468299053829051,1.9988816838080106,all extrapolative,both extrapolative,1.221284885809444,0.5336603941004495,0.9683817163969463,extrapolation,0.5765820389639468,0.9999969916553993,0.00028515893649288707,0.4234149526914526,-0.5762968800274539,3.790209671323553,0.5275482187787123,0.9610396455819832,extrapolation,2.4510983010519214e-39,2.074026148893226e-40,4.9716933533334467e-05,-2.2436956861625988e-39,4.9716933533334467e-05,2.009341168994539,0.49419840106629886,0.9804443513362616,extrapolation,8.936993213475781e-36,5.929642136570236e-29,0.9993911249704719,5.929641242870914e-29,0.9993911249704719,1.395341344824216,0.5222779121440869,0.9487172126145297,extrapolation,0.4234179610360533,3.0083446007268276e-06,0.00027399915950184134,-0.4234149526914526,-0.42314396187655146
m8,19,True,False,0,11.072436225468753,11.072436225468753,1.2969888729346097,1.3873032237163685,"m1,m4",1.6699342028386033,0.2371036022286363,all extrapolative,both extrapolative,1.2969888729346097,0.5336603941004495,0.9683817163969463,extrapolation,0.16503289858068082,0.999999999999649,0.24826492862673902,0.8349671014189681,0.0832320300460582,2.1608413182630466,0.5275482187787123,0.9610396455819832,extrapolation,9.812738816321954e-15,3.432958645642463e-13,0.0001385646492312562,3.3348312574792435e-13,0.00013856464922144346,1.5407743771673743,0.49419840106629886,0.9804443513362616,extrapolation,6.693975769940853e-42,1.2536183422000185e-37,0.03518120641903847,1.253551402442319e-37,0.03518120641903847,1.3873032237163685,0.5222779121440869,0.9487172126145297,extrapolation,0.8349671014193094,7.861016159021772e-15,0.7164153003049912,-0.8349671014193015,-0.11855180111431818
m8,20,True,False,0,13.956784932085037,13.956784932085037,1.2824041439333096,1.3540538731007532,"m2,m4",1.491956835040423,1.9997076105984557,all extrapolative,both extrapolative,1.61693316257066,0.5336603941004495,0.9683817163969463,extrapolation,0.2540215824797885,1.0,4.855578947905736e-05,0.7459784175202115,-0.25397302669030947,1.2824041439333096,0.5275482187787123,0.9610396455819832,extrapolation,1.2353630174597103e-21,6.172545169407004e-121,1.3278167539654322e-06,-1.2353630174597103e-21,1.327816753965431e-06,1.3922799804628685,0.49419840106629886,0.9804443513362616,extrapolation,6.0126262778227e-36,4.7528157196817744e-33,0.999852477482474,4.7468030934039515e-33,0.999852477482474,1.3540538731007532,0.5222779121440869,0.9487172126145297,extrapolation,0.7459784175202114,2.911734360717536e-37,9.763891129305752e-05,-0.7459784175202114,-0.7458807786089183
