source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m7,20,m3,1.1123758705797897,0.49419840106629886,0.9804443513362616,extrapolation,-668.5495719637406,-668.5823907146938,-0.032818750953197195
m7,20,m4,4.433469802520165,0.5222779121440869,0.9487172126145297,extrapolation,-2381.684502846817,-32068.65068355911,-29686.966180712294
m7,21,m1,6.965025019672245,0.5336603941004495,0.9683817163969463,extrapolation,-2956.2102311634453,-49750.53305836621,-46794.32282720276
m7,21,m2,6.587359830590839,0.5275482187787123,0.9610396455819832,extrapolation,-3062.6872718641353,-195536.4055294806,-192473.71825761648
m7,21,m3,1.3954717986560736,0.49419840106629886,0.9804443513362616,extrapolation,-735.7980472124234,-735.4554167992278,0.34263041319559306
m7,21,m4,6.80577230208184,0.5222779121440869,0.9487172126145297,extrapolation,-2957.1231022171046,-95062.79263269012,-92105.66953047302
m7,22,m1,2.6469789426850205,0.5336603941004495,0.9683817163969463,extrapolation,-2297.0268477046097,-2536.887224952397,-239.86037724778726
m7,22,m2,5.967106388066839,0.5275482187787123,0.9610396455819832,extrapolation,-2368.39973761411,-96469.39706447438,-94100.99732686028
m7,22,m3,0.7202565972064348,0.49419840106629886,0.9804443513362616,in_distribution,-650.1626953931955,-650.1618482215933,0.000847171602117669
m7,22,m4,4.637509016856649,0.5222779121440869,0.9487172126145297,extrapolation,-2296.7695803985625,-2391.7727393859554,-95.00315898739291
m7,23,m1,6.171664028517728,0.5336603941004495,0.9683817163969463,extrapolation,-2522.227184055304,-328809.8638912631,-326287.63670720777
m7,23,m2,5.828666763007315,0.5275482187787123,0.9610396455819832,extrapolation,-2590.802280649569,-108363.11234111869,-105772.31006046911
m7,23,m3,1.0767183280926822,0.49419840106629886,0.9804443513362616,extrapolation,-678.0661779757054,-678.0240663531986,0.042111622506809
m7,23,m4,5.81688326536597,0.5222779121440869,0.9487172126145297,extrapolation,-2521.876656972083,-39492.03337142744,-36970.156714455356
m7,24,m1,4.425649810158613,0.5336603941004495,0.9683817163969463,extrapolation,-2457.078845374693,-96664.55249791322,-94207.47365253852
m7,24,m2,3.503454720714943,0.5275482187787123,0.9610396455819832,extrapolation,-2546.4087735434578,-14567.059232404983,-12020.650458861524
m7,24,m3,0.8305211118149503,0.49419840106629886,0.9804443513362616,in_distribution,-673.7383944538849,-673.8215525937829,-0.0831581398980461
m7,24,m4,2.896406207766777,0.5222779121440869,0.9487172126145297,extrapolation,-2457.4201460106215,-2955.3524077136185,-497.93226170299704
m7,25,m1,9.156261047816164,0.5336603941004495,0.9683817163969463,extrapolation,-2797.481085570411,-138180.7664282903,-135383.2853427199
m7,25,m2,6.939076448879726,0.5275482187787123,0.9610396455819832,extrapolation,-2904.4144531844745,-121151.39476489932,-118246.98031171484
m7,25,m3,1.0848773740277888,0.49419840106629886,0.9804443513362616,extrapolation,-713.8482205289944,-713.8646785625158,-0.016458033521416837
m7,25,m4,5.869073873444715,0.5222779121440869,0.9487172126145297,extrapolation,-2798.4091675211826,-21294.565681835484,-18496.1565143143
m7,26,m1,7.927033752708341,0.5336603941004495,0.9683817163969463,extrapolation,-2635.11019020506,-164132.3264075119,-161497.21621730682
m7,26,m2,4.975165191386358,0.5275482187787123,0.9610396455819832,extrapolation,-2734.35262124957,-128249.66091308801,-125515.30829183845
m7,26,m3,1.1845887789390015,0.49419840106629886,0.9804443513362616,extrapolation,-688.5427462906363,-688.6360133983108,-0.09326710767447821
m7,26,m4,5.048127975156386,0.5222779121440869,0.9487172126145297,extrapolation,-2635.781907603514,-2895.2655918939627,-259.48368429044876
m7,27,m1,4.871725307798377,0.5336603941004495,0.9683817163969463,extrapolation,-2590.973646607647,-32972.0686902729,-30381.095043665253
m7,27,m2,5.0188043463616285,0.5275482187787123,0.9610396455819832,extrapolation,-2731.281714730655,-188894.8683009832,-186163.58658625252
m7,27,m3,1.3030772623258635,0.49419840106629886,0.9804443513362616,extrapolation,-702.7140548927316,-702.6255340959519,0.08852079677967595
m7,27,m4,6.094161914380428,0.5222779121440869,0.9487172126145297,extrapolation,-2593.0142185753834,-34639.414870989356,-32046.400652413973
m7,28,m1,6.166366465360982,0.5336603941004495,0.9683817163969463,extrapolation,-2442.049594180643,-257732.23132262527,-255290.18172844464
m7,28,m2,6.717204136202048,0.5275482187787123,0.9610396455819832,extrapolation,-2504.3533245414687,-1651301.6740326243,-1648797.320708083
m7,28,m3,1.2590529026355624,0.49419840106629886,0.9804443513362616,extrapolation,-679.9098564204072,-679.9920190184059,-0.0821625979987175
m7,28,m4,9.56946940175664,0.5222779121440869,0.9487172126145297,extrapolation,-2441.4900215563066,-79333.62528577243,-76892.13526421612
m7,29,m1,3.3851626423618284,0.5336603941004495,0.9683817163969463,extrapolation,-2595.1839735447397,-31005.33047715039,-28410.14650360565
m7,29,m2,5.075972077395215,0.5275482187787123,0.9610396455819832,extrapolation,-2687.1184392681052,-963046.6467418983,-960359.5283026302
m7,29,m3,1.6725294815647616,0.49419840106629886,0.9804443513362616,extrapolation,-703.2262319700845,-703.4854111865659,-0.2591792164813569
m7,29,m4,4.043502453535015,0.5222779121440869,0.9487172126145297,extrapolation,-2595.6120920991543,-2624.3203404931105,-28.708248393956183
m7,30,m1,9.803556847080573,0.5336603941004495,0.9683817163969463,extrapolation,-2604.8762100280333,-428514.3063973811,-425909.4301873531
m7,30,m2,4.943595608844451,0.5275482187787123,0.9610396455819832,extrapolation,-2677.7288684204946,-70972.16749041667,-68294.43862199617
m7,30,m3,0.8903209962169188,0.49419840106629886,0.9804443513362616,in_distribution,-687.8919901387081,-687.9589612682745,-0.06697112956635465
m7,30,m4,3.705716495022138,0.5222779121440869,0.9487172126145297,extrapolation,-2604.668268338085,-3987.0535353272817,-1382.3852669891967
m7,31,m1,5.207928883902282,0.5336603941004495,0.9683817163969463,extrapolation,-2569.3818600013556,-43182.20865328199,-40612.826793280634
m7,31,m2,4.7830973983547205,0.5275482187787123,0.9610396455819832,extrapolation,-2698.3673876082216,-52738.27147956738,-50039.90409195916
m7,31,m3,0.7448179271066223,0.49419840106629886,0.9804443513362616,in_distribution,-685.3765297733354,-685.3668548261401,0.009674947195321693
m7,31,m4,4.3998859952340705,0.5222779121440869,0.9487172126145297,extrapolation,-2571.0450139518866,-2582.565959085366,-11.520945133479472
m7,32,m1,4.588811416249954,0.5336603941004495,0.9683817163969463,extrapolation,-2733.747869833593,-203358.71092647873,-200624.96305664512
m7,32,m2,6.4711430578717195,0.5275482187787123,0.9610396455819832,extrapolation,-2820.259717939958,-141488.7862682151,-138668.52655027516
m7,32,m3,1.1447700086525405,0.49419840106629886,0.9804443513362616,extrapolation,-704.8693681611684,-704.7799118520453,0.08945630912307934
m7,32,m4,8.974861144007235,0.5222779121440869,0.9487172126145297,extrapolation,-2733.9952344674416,-506387.9358424281,-503653.9406079607
m7,33,m1,3.8418579641459893,0.5336603941004495,0.9683817163969463,extrapolation,-1971.0259651456245,-23686.94508349971,-21715.919118354086
m7,33,m2,4.671648083340274,0.5275482187787123,0.9610396455819832,extrapolation,-2062.906553322344,-18122.238839448048,-16059.332286125704
m7,33,m3,0.9031470935366281,0.49419840106629886,0.9804443513362616,in_distribution,-618.6401237707797,-618.6526868080189,-0.012563037239146979
m7,33,m4,2.892821934400886,0.5222779121440869,0.9487172126145297,extrapolation,-1971.4522877818179,-3309.179762726577,-1337.727474944759
m7,34,m1,6.0265649294020625,0.5336603941004495,0.9683817163969463,extrapolation,-2632.6388400411843,-107685.85533628223,-105053.21649624105
m7,34,m2,6.152418844236443,0.5275482187787123,0.9610396455819832,extrapolation,-2705.7149481259844,-351544.2793548728,-348838.5644067468
m7,34,m3,1.553741485818723,0.49419840106629886,0.9804443513362616,extrapolation,-695.1600737427971,-694.995523403905,0.16455033889201331
m7,34,m4,5.304135120125221,0.5222779121440869,0.9487172126145297,extrapolation,-2632.4383466743143,-159490.52020514823,-156858.08185847392
m7,35,m1,5.882354360105064,0.5336603941004495,0.9683817163969463,extrapolation,-2129.411813754321,-185129.8584799709,-183000.44666621657
m7,35,m2,4.181675335296522,0.5275482187787123,0.9610396455819832,extrapolation,-2206.6099551469947,-465019.19238829805,-462812.5824331511
m7,35,m3,0.6931622814593973,0.49419840106629886,0.9804443513362616,in_distribution,-636.340793656445,-636.4106046253995,-0.06981096895447081
m7,35,m4,6.902057894761472,0.5222779121440869,0.9487172126145297,extrapolation,-2129.348721497713,-271581.9980710838,-269452.6493495861
m7,36,m1,4.319373280750895,0.5336603941004495,0.9683817163969463,extrapolation,-2624.793641183266,-25020.752118899516,-22395.95847771625
m7,36,m2,3.5936390080577465,0.5275482187787123,0.9610396455819832,extrapolation,-2723.0988596669827,-13624.520332021708,-10901.421472354725
m7,36,m3,1.2664229085740573,0.49419840106629886,0.9804443513362616,extrapolation,-702.2849734639466,-702.4540582540145,-0.16908479006792732
m7,36,m4,4.926838826976787,0.5222779121440869,0.9487172126145297,extrapolation,-2625.434118163026,-7446.6466874581565,-4821.21256929513
m7,37,m1,6.256925931100143,0.5336603941004495,0.9683817163969463,extrapolation,-2301.1263987291477,-63180.41333662097,-60879.286937891826
m7,37,m2,3.777733750304424,0.5275482187787123,0.9610396455819832,extrapolation,-2379.412664868969,-9289.788944439482,-6910.376279570513
m7,37,m3,0.5404648566086321,0.49419840106629886,0.9804443513362616,in_distribution,-651.952622885446,-652.0085501023075,-0.05592721686150526
m7,37,m4,3.9112823964700416,0.5222779121440869,0.9487172126145297,extrapolation,-2301.0995772974447,-2327.183844041059,-26.08426674361408
m7,38,m1,4.382694406581221,0.5336603941004495,0.9683817163969463,extrapolation,-2355.7043146976753,-207391.0434118547,-205035.33909715703
m7,38,m2,3.234117293736571,0.5275482187787123,0.9610396455819832,extrapolation,-2414.1625149321644,-37274.27455919979,-34860.112044267626
m7,38,m3,1.0713150309390769,0.49419840106629886,0.9804443513362616,extrapolation,-675.9739471268002,-676.2050936787639,-0.2311465519636613
m7,38,m4,5.603516759107426,0.5222779121440869,0.9487172126145297,extrapolation,-2355.016557735795,-196547.24055743287,-194192.22399969707
m7,39,m1,5.988269410629344,0.5336603941004495,0.9683817163969463,extrapolation,-2471.959088831531,-82639.88296512053,-80167.923876289
m7,39,m2,5.1107987017350105,0.5275482187787123,0.9610396455819832,extrapolation,-2605.8547587346297,-107543.87920810722,-104938.02444937259
m7,39,m3,0.7470574345796244,0.49419840106629886,0.9804443513362616,in_distribution,-672.8307906530496,-672.9552859434889,-0.12449529043931307
m7,39,m4,3.9641939334143257,0.5222779121440869,0.9487172126145297,extrapolation,-2473.7859141919366,-2478.537030500059,-4.751116308122164
m7,40,m1,3.7243039721100186,0.5336603941004495,0.9683817163969463,extrapolation,-2572.978573875989,-4703.792435755926,-2130.813861879937
m7,40,m2,5.214794167858011,0.5275482187787123,0.9610396455819832,extrapolation,-2687.623017787268,-59441.851317253444,-56754.22829946617
m7,40,m3,1.0908932868060457,0.49419840106629886,0.9804443513362616,extrapolation,-699.3322136407713,-699.6784615611261,-0.3462479203548128
m7,40,m4,3.766448733327409,0.5222779121440869,0.9487172126145297,extrapolation,-2574.1636917033343,-2717.7664166494055,-143.60272494607125
m7,41,m1,6.51665277182696,0.5336603941004495,0.9683817163969463,extrapolation,-2607.655084258348,-136651.36213075471,-134043.70704649636
m7,41,m2,7.105178490019797,0.5275482187787123,0.9610396455819832,extrapolation,-2699.7982684716503,-134524.23793262188,-131824.43966415024
m7,41,m3,1.0545213254756538,0.49419840106629886,0.9804443513362616,extrapolation,-690.6439739166253,-690.5929793711908,0.050994545434491556
m7,41,m4,6.599225639959688,0.5222779121440869,0.9487172126145297,extrapolation,-2608.0901600957613,-33524.39565979861,-30916.30549970285
m7,42,m1,7.317902139438799,0.5336603941004495,0.9683817163969463,extrapolation,-2729.6523639077623,-175421.51134404461,-172691.85898013687
m7,42,m2,5.735045682291958,0.5275482187787123,0.9610396455819832,extrapolation,-2856.4093637720684,-146207.59954906657,-143351.1901852945
m7,42,m3,1.1682759607034596,0.49419840106629886,0.9804443513362616,extrapolation,-706.3562995629218,-706.369118524238,-0.01281896131627036
m7,42,m4,3.895870460355224,0.5222779121440869,0.9487172126145297,extrapolation,-2731.2412336002085,-3353.147320554791,-621.9060869545824
m7,43,m1,11.808326324472457,0.5336603941004495,0.9683817163969463,extrapolation,-2392.865674658312,-580889.7079254037,-578496.8422507454
m7,43,m2,3.5958025200392383,0.5275482187787123,0.9610396455819832,extrapolation,-2460.910361744619,-15722.83942229737,-13261.92906055275
m7,43,m3,0.5215737117698053,0.49419840106629886,0.9804443513362616,in_distribution,-661.9872845085006,-662.0054754825427,-0.01819097404211334
m7,43,m4,3.118896278013752,0.5222779121440869,0.9487172126145297,extrapolation,-2392.497467258159,-2405.5254770954098,-13.02800983725092
m7,44,m1,3.7354237519435416,0.5336603941004495,0.9683817163969463,extrapolation,-2314.442418889922,-76135.40655942424,-73820.96414053431
m7,44,m2,5.042937548298346,0.5275482187787123,0.9610396455819832,extrapolation,-2406.643088309246,-67788.46955443936,-65381.826466130115
m7,44,m3,1.1531410750395756,0.49419840106629886,0.9804443513362616,extrapolation,-660.2215838416056,-660.1717544894917,0.04982935211387485
m7,44,m4,5.783118241541892,0.5222779121440869,0.9487172126145297,extrapolation,-2314.879410900869,-10607.190875936036,-8292.311465035167
m7,45,m1,13.257325987408668,0.5336603941004495,0.9683817163969463,extrapolation,-3026.7460472159737,-337722.7139595981,-334695.9679123821
m7,45,m2,5.692567778616584,0.5275482187787123,0.9610396455819832,extrapolation,-3154.9390898871316,-81120.05988395549,-77965.12079406835
m7,45,m3,0.9375674398413019,0.49419840106629886,0.9804443513362616,in_distribution,-740.6518553108256,-740.8795991848491,-0.22774387402353113
m7,45,m4,3.1345868594433908,0.5222779121440869,0.9487172126145297,extrapolation,-3028.382785001983,-3045.073425550404,-16.690640548421015
m7,46,m1,6.654181326460592,0.5336603941004495,0.9683817163969463,extrapolation,-2249.1820140563464,-64215.33529709126,-61966.15328303492
m7,46,m2,4.603956815254455,0.5275482187787123,0.9610396455819832,extrapolation,-2314.7164263089503,-79465.6605156217,-77150.94408931275
m7,46,m3,1.091531764194984,0.49419840106629886,0.9804443513362616,extrapolation,-649.113833900112,-649.0800864531968,0.03374744691518572
m7,46,m4,5.825453554481743,0.5222779121440869,0.9487172126145297,extrapolation,-2248.730130828403,-144816.9440781711,-142568.2139473427
m7,47,m1,2.9067314380623164,0.5336603941004495,0.9683817163969463,extrapolation,-2011.3373189195233,-6435.093190774452,-4423.755871854928
m7,47,m2,4.694553942105867,0.5275482187787123,0.9610396455819832,extrapolation,-2100.8399026516904,-224076.58706932608,-221975.74716667438
m7,47,m3,0.9160430898360407,0.49419840106629886,0.9804443513362616,in_distribution,-627.4137316558355,-627.2659532066413,0.14777844919422023
m7,47,m4,3.6756495079027105,0.5222779121440869,0.9487172126145297,extrapolation,-2011.6843747408984,-2457.775727213365,-446.0913524724665
m7,48,m1,8.66505521326673,0.5336603941004495,0.9683817163969463,extrapolation,-2500.94897689115,-259405.56995618853,-256904.62097929738
m7,48,m2,4.160318172800233,0.5275482187787123,0.9610396455819832,extrapolation,-2575.929632189945,-20133.453775860595,-17557.52414367065
m7,48,m3,0.7060570827649427,0.49419840106629886,0.9804443513362616,in_distribution,-674.8418166639447,-674.8736359984168,-0.03181933447217489
m7,48,m4,5.449746831182851,0.5222779121440869,0.9487172126145297,extrapolation,-2500.8119684314133,-54323.21511456347,-51822.403146132056
m7,49,m1,6.964043001317923,0.5336603941004495,0.9683817163969463,extrapolation,-2683.489907511906,-71343.6597692286,-68660.1698617167
m7,49,m2,6.15900341693281,0.5275482187787123,0.9610396455819832,extrapolation,-2753.7742187613076,-332875.74797368655,-330121.97375492525
m7,49,m3,1.1942125355874504,0.49419840106629886,0.9804443513362616,extrapolation,-707.2330006514006,-707.1333201799516,0.09968047144900538
m7,49,m4,5.537079440003882,0.5222779121440869,0.9487172126145297,extrapolation,-2683.196354250522,-30706.645646049747,-28023.449291799225
m8,0,m1,2.024487927233567,0.5336603941004495,0.9683817163969463,extrapolation,-372.7178893768603,-398.2770645544856,-25.55917517762532
m8,0,m2,1.7338693377163579,0.5275482187787123,0.9610396455819832,extrapolation,-411.8629017836978,-541.9747315375821,-130.1118297538843
m8,0,m3,1.998969022000597,0.49419840106629886,0.9804443513362616,extrapolation,-465.38139089105323,-465.45467687838834,-0.07328598733511171
m8,0,m4,1.1936996673209437,0.5222779121440869,0.9487172126145297,extrapolation,-371.3863594873911,-405.5533983012583,-34.16703881386724
