source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m8,4,m2,4.59067087177365,0.5275482187787123,0.9610396455819832,extrapolation,0.9228572845458984,1.895664095878601,1000
m8,4,m3,1.7332727205556049,0.49419840106629886,0.9804443513362616,extrapolation,0.05865955352783203,0.36547914147377014,1000
m8,4,m4,1.6988720234577956,0.5222779121440869,0.9487172126145297,extrapolation,0.7322845458984375,0.9337800741195679,1000
m8,5,m1,2.0652965419241487,0.5336603941004495,0.9683817163969463,extrapolation,0.6656360626220703,0.8485416769981384,1000
m8,5,m2,3.102044101851775,0.5275482187787123,0.9610396455819832,extrapolation,1.2157230377197266,4.702341079711914,1000
m8,5,m3,1.7330859771677989,0.49419840106629886,0.9804443513362616,extrapolation,0.044437408447265625,0.3033972978591919,1000
m8,5,m4,2.2207807674469024,0.5222779121440869,0.9487172126145297,extrapolation,0.7776832580566406,0.9880843758583069,1000
m8,6,m1,1.2516570039268682,0.5336603941004495,0.9683817163969463,extrapolation,0.20965862274169922,0.3348572254180908,1000
m8,6,m2,1.540702336771865,0.5275482187787123,0.9610396455819832,extrapolation,0.5858144760131836,0.7294046878814697,1000
m8,6,m3,1.6741969564515549,0.49419840106629886,0.9804443513362616,extrapolation,0.019121170043945312,0.13944628834724426,1000
m8,6,m4,1.2636198601262634,0.5222779121440869,0.9487172126145297,extrapolation,0.47371959686279297,0.5925408601760864,1000
m8,7,m1,1.1184601438004573,0.5336603941004495,0.9683817163969463,extrapolation,0.028047561645507812,0.08705750107765198,1000
m8,7,m2,2.16021278184313,0.5275482187787123,0.9610396455819832,extrapolation,0.9802980422973633,1.3686836957931519,1000
m8,7,m3,1.4627416080511337,0.49419840106629886,0.9804443513362616,extrapolation,0.04616069793701172,0.30417612195014954,1000
m8,7,m4,0.9115549009010597,0.5222779121440869,0.9487172126145297,in_distribution,0.03150367736816406,0.09637593477964401,1000
m8,8,m1,2.064277335450289,0.5336603941004495,0.9683817163969463,extrapolation,0.47080039978027344,0.6168159246444702,1000
m8,8,m2,2.921545798532649,0.5275482187787123,0.9610396455819832,extrapolation,1.1375064849853516,1.8686668872833252,1000
m8,8,m3,2.071753530407672,0.49419840106629886,0.9804443513362616,extrapolation,0.02718353271484375,0.20011310279369354,1000
m8,8,m4,1.783541385489188,0.5222779121440869,0.9487172126145297,extrapolation,0.7362422943115234,0.9173105955123901,1000
m8,9,m1,2.788664841686702,0.5336603941004495,0.9683817163969463,extrapolation,1.0123443603515625,1.48710036277771,1000
m8,9,m2,6.006308346608356,0.5275482187787123,0.9610396455819832,extrapolation,2.9615960121154785,290.71270751953125,1000
m8,9,m3,1.5936974126667267,0.49419840106629886,0.9804443513362616,extrapolation,0.07541465759277344,0.42844250798225403,1000
m8,9,m4,1.373090878509182,0.5222779121440869,0.9487172126145297,extrapolation,1.028721809387207,1.4846996068954468,1000
m8,10,m1,1.7486067675316983,0.5336603941004495,0.9683817163969463,extrapolation,0.8292856216430664,1.0674456357955933,1000
m8,10,m2,1.4837467697245064,0.5275482187787123,0.9610396455819832,extrapolation,1.2242021560668945,2.148446798324585,1000
m8,10,m3,1.7447588555769933,0.49419840106629886,0.9804443513362616,extrapolation,0.02617168426513672,0.19229154288768768,1000
m8,10,m4,2.5499548266218386,0.5222779121440869,0.9487172126145297,extrapolation,0.2144308090209961,0.34315210580825806,1000
m8,11,m1,1.460273169464827,0.5336603941004495,0.9683817163969463,extrapolation,0.45799732208251953,0.6003700494766235,1000
m8,11,m2,1.9638840390790124,0.5275482187787123,0.9610396455819832,extrapolation,0.7033748626708984,1.2953510284423828,1000
m8,11,m3,1.8533590455115057,0.49419840106629886,0.9804443513362616,extrapolation,0.024115562438964844,0.1801902800798416,1000
m8,11,m4,2.3112799971579703,0.5222779121440869,0.9487172126145297,extrapolation,0.5245790481567383,0.6720491647720337,1000
m8,12,m1,1.8106612771697417,0.5336603941004495,0.9683817163969463,extrapolation,0.7073345184326172,0.8890849351882935,1000
m8,12,m2,1.3707634392832972,0.5275482187787123,0.9610396455819832,extrapolation,0.8208045959472656,1.0659470558166504,1000
m8,12,m3,2.1895028418599876,0.49419840106629886,0.9804443513362616,extrapolation,0.022789955139160156,0.1710887849330902,1000
m8,12,m4,1.45486307083922,0.5222779121440869,0.9487172126145297,extrapolation,0.6375913619995117,0.7925255298614502,1000
m8,13,m1,1.6252810050956865,0.5336603941004495,0.9683817163969463,extrapolation,0.6518669128417969,0.8012976050376892,1000
m8,13,m2,2.6321579021769783,0.5275482187787123,0.9610396455819832,extrapolation,1.0956754684448242,1.8077713251113892,1000
m8,13,m3,1.8912847953085887,0.49419840106629886,0.9804443513362616,extrapolation,0.039908409118652344,0.27335092425346375,1000
m8,13,m4,1.5362041772593678,0.5222779121440869,0.9487172126145297,extrapolation,0.7806978225708008,0.9777063727378845,1000
m8,14,m1,1.4146681475656662,0.5336603941004495,0.9683817163969463,extrapolation,0.4604682922363281,0.5873621106147766,1000
m8,14,m2,1.8976831668297736,0.5275482187787123,0.9610396455819832,extrapolation,0.7524452209472656,1.0186079740524292,1000
m8,14,m3,1.7247358520133407,0.49419840106629886,0.9804443513362616,extrapolation,0.02245616912841797,0.1661260724067688,1000
m8,14,m4,1.7006510406912876,0.5222779121440869,0.9487172126145297,extrapolation,0.6036548614501953,0.7472547888755798,1000
m8,15,m1,1.2051739161322035,0.5336603941004495,0.9683817163969463,extrapolation,0.9551916122436523,1.3213222026824951,1000
m8,15,m2,2.397366295910923,0.5275482187787123,0.9610396455819832,extrapolation,1.1361808776855469,1.8526580333709717,1000
m8,15,m3,2.1316437488107964,0.49419840106629886,0.9804443513362616,extrapolation,0.034867286682128906,0.2529318928718567,1000
m8,15,m4,1.5466774266417698,0.5222779121440869,0.9487172126145297,extrapolation,0.5781421661376953,0.7250862717628479,1000
m8,16,m1,1.2363510317006754,0.5336603941004495,0.9683817163969463,extrapolation,0.01879405975341797,0.05897606909275055,1000
m8,16,m2,1.1184311534841418,0.5275482187787123,0.9610396455819832,extrapolation,0.8384361267089844,1.0934289693832397,1000
m8,16,m3,1.4962348473569342,0.49419840106629886,0.9804443513362616,extrapolation,0.05295562744140625,0.3327420651912689,1000
m8,16,m4,0.9094608494839994,0.5222779121440869,0.9487172126145297,in_distribution,0.049881935119628906,0.132931649684906,1000
m8,17,m1,1.0994527561674547,0.5336603941004495,0.9683817163969463,extrapolation,0.32096290588378906,0.44038525223731995,1000
m8,17,m2,2.1824748273016086,0.5275482187787123,0.9610396455819832,extrapolation,0.9336566925048828,1.2893415689468384,1000
m8,17,m3,1.6441747093674968,0.49419840106629886,0.9804443513362616,extrapolation,0.027355194091796875,0.20367993414402008,1000
m8,17,m4,1.5291676268020697,0.5222779121440869,0.9487172126145297,extrapolation,0.4136648178100586,0.528247594833374,1000
m8,18,m1,1.221284885809444,0.5336603941004495,0.9683817163969463,extrapolation,0.4939537048339844,0.6270579099655151,1000
m8,18,m2,3.790209671323553,0.5275482187787123,0.9610396455819832,extrapolation,0.4806785583496094,0.6841366291046143,1000
m8,18,m3,2.009341168994539,0.49419840106629886,0.9804443513362616,extrapolation,0.02285289764404297,0.16838665306568146,1000
m8,18,m4,1.395341344824216,0.5222779121440869,0.9487172126145297,extrapolation,0.556736946105957,0.6857266426086426,1000
m8,19,m1,1.2969888729346097,0.5336603941004495,0.9683817163969463,extrapolation,0.38635826110839844,0.5256229639053345,1000
m8,19,m2,2.1608413182630466,0.5275482187787123,0.9610396455819832,extrapolation,0.28652095794677734,0.4504750669002533,1000
m8,19,m3,1.5407743771673743,0.49419840106629886,0.9804443513362616,extrapolation,0.02367687225341797,0.173116073012352,1000
m8,19,m4,1.3873032237163685,0.5222779121440869,0.9487172126145297,extrapolation,0.6767959594726562,0.8411886692047119,1000
m8,20,m1,1.61693316257066,0.5336603941004495,0.9683817163969463,extrapolation,0.2760047912597656,0.43996623158454895,1000
m8,20,m2,1.2824041439333096,0.5275482187787123,0.9610396455819832,extrapolation,1.0996999740600586,1.7054778337478638,1000
m8,20,m3,1.3922799804628685,0.49419840106629886,0.9804443513362616,extrapolation,0.031141281127929688,0.22976316511631012,1000
m8,20,m4,1.3540538731007532,0.5222779121440869,0.9487172126145297,extrapolation,0.8582239151000977,1.1004447937011719,1000
m8,21,m1,1.5078295812269553,0.5336603941004495,0.9683817163969463,extrapolation,0.6424331665039062,0.798595130443573,1000
m8,21,m2,2.215435844255345,0.5275482187787123,0.9610396455819832,extrapolation,1.176426887512207,1.9485156536102295,1000
m8,21,m3,1.822045147942506,0.49419840106629886,0.9804443513362616,extrapolation,0.04687023162841797,0.31534260511398315,1000
m8,21,m4,1.4258754022540725,0.5222779121440869,0.9487172126145297,extrapolation,0.800023078918457,0.9928340911865234,1000
m8,22,m1,2.4340578401297828,0.5336603941004495,0.9683817163969463,extrapolation,0.7394237518310547,0.9393526315689087,1000
m8,22,m2,3.513986468175074,0.5275482187787123,0.9610396455819832,extrapolation,1.7677793502807617,22.89897918701172,1000
m8,22,m3,2.4802880085943086,0.49419840106629886,0.9804443513362616,extrapolation,0.03824043273925781,0.265849232673645,1000
m8,22,m4,1.7464687808743626,0.5222779121440869,0.9487172126145297,extrapolation,0.8542089462280273,1.1658658981323242,1000
m8,23,m1,1.2353668876234187,0.5336603941004495,0.9683817163969463,extrapolation,0.4461193084716797,0.5798929929733276,1000
m8,23,m2,1.826918560425001,0.5275482187787123,0.9610396455819832,extrapolation,1.022104263305664,1.4720830917358398,1000
m8,23,m3,2.7295836634188566,0.49419840106629886,0.9804443513362616,extrapolation,0.026925086975097656,0.20355360209941864,1000
m8,23,m4,1.3348888345515713,0.5222779121440869,0.9487172126145297,extrapolation,0.5819425582885742,0.7102088332176208,1000
m8,24,m1,1.3823027646377408,0.5336603941004495,0.9683817163969463,extrapolation,0.7166042327880859,0.8890148997306824,1000
m8,24,m2,1.4649463720522684,0.5275482187787123,0.9610396455819832,extrapolation,0.8695335388183594,1.167938470840454,1000
m8,24,m3,1.6228609909417298,0.49419840106629886,0.9804443513362616,extrapolation,0.02403545379638672,0.17852318286895752,1000
m8,24,m4,1.2874310878466035,0.5222779121440869,0.9487172126145297,extrapolation,0.3558483123779297,0.4802369177341461,1000
m8,25,m1,5.275667023696557,0.5336603941004495,0.9683817163969463,extrapolation,0.912175178527832,1.767861008644104,1000
m8,25,m2,2.538450185079323,0.5275482187787123,0.9610396455819832,extrapolation,0.9195079803466797,2.4951512813568115,1000
m8,25,m3,1.8533762349066514,0.49419840106629886,0.9804443513362616,extrapolation,0.08257865905761719,0.45705553889274597,1000
m8,25,m4,2.0324909335070407,0.5222779121440869,0.9487172126145297,extrapolation,1.134002685546875,1.78327476978302,1000
m8,26,m1,1.4543668010821007,0.5336603941004495,0.9683817163969463,extrapolation,0.6281423568725586,0.7811605930328369,1000
m8,26,m2,1.183227300505816,0.5275482187787123,0.9610396455819832,extrapolation,1.054788589477539,1.5836750268936157,1000
m8,26,m3,2.3275638614323766,0.49419840106629886,0.9804443513362616,extrapolation,0.017389297485351562,0.11472334712743759,1000
m8,26,m4,1.5868452538500701,0.5222779121440869,0.9487172126145297,extrapolation,0.3863658905029297,0.509434700012207,1000
m8,27,m1,1.12035730898224,0.5336603941004495,0.9683817163969463,extrapolation,0.12436866760253906,0.24048638343811035,1000
m8,27,m2,1.637438379817443,0.5275482187787123,0.9610396455819832,extrapolation,0.7734899520874023,0.9957343339920044,1000
m8,27,m3,1.6005757028962633,0.49419840106629886,0.9804443513362616,extrapolation,0.021195411682128906,0.155362069606781,1000
m8,27,m4,1.3619387235384213,0.5222779121440869,0.9487172126145297,extrapolation,0.15123939514160156,0.26621735095977783,1000
m8,28,m1,1.7495992310685016,0.5336603941004495,0.9683817163969463,extrapolation,0.8022241592407227,1.0240694284439087,1000
m8,28,m2,1.1615924707105802,0.5275482187787123,0.9610396455819832,extrapolation,0.9460020065307617,1.3473190069198608,1000
m8,28,m3,1.672185850554115,0.49419840106629886,0.9804443513362616,extrapolation,0.031719207763671875,0.23104643821716309,1000
m8,28,m4,1.8769907167361946,0.5222779121440869,0.9487172126145297,extrapolation,0.2803506851196289,0.412226140499115,1000
m8,29,m1,2.3403224375139255,0.5336603941004495,0.9683817163969463,extrapolation,0.362640380859375,0.5523423552513123,1000
m8,29,m2,1.3110661861918282,0.5275482187787123,0.9610396455819832,extrapolation,0.9343795776367188,1.3238742351531982,1000
m8,29,m3,3.3383113695497797,0.49419840106629886,0.9804443513362616,extrapolation,0.02696704864501953,0.19865171611309052,1000
m8,29,m4,2.6281487892594733,0.5222779121440869,0.9487172126145297,extrapolation,0.7771921157836914,0.9734609723091125,1000
m8,30,m1,1.3603677122011493,0.5336603941004495,0.9683817163969463,extrapolation,0.6386442184448242,0.8049002289772034,1000
m8,30,m2,2.0496177942523928,0.5275482187787123,0.9610396455819832,extrapolation,0.6962089538574219,1.2420730590820312,1000
m8,30,m3,2.2808468407786644,0.49419840106629886,0.9804443513362616,extrapolation,0.020740509033203125,0.15094368159770966,1000
m8,30,m4,1.434797613363204,0.5222779121440869,0.9487172126145297,extrapolation,0.6979084014892578,0.8829678893089294,1000
m8,31,m1,1.3881649601287491,0.5336603941004495,0.9683817163969463,extrapolation,0.5771913528442383,0.7202209234237671,1000
m8,31,m2,1.590723537029108,0.5275482187787123,0.9610396455819832,extrapolation,0.2859630584716797,0.4446164071559906,1000
m8,31,m3,1.307001979745218,0.49419840106629886,0.9804443513362616,extrapolation,0.01721477508544922,0.11759275943040848,1000
m8,31,m4,1.6142604133919802,0.5222779121440869,0.9487172126145297,extrapolation,0.3503236770629883,0.47735071182250977,1000
m8,32,m1,1.4410908980992416,0.5336603941004495,0.9683817163969463,extrapolation,0.29633426666259766,0.4142543077468872,1000
m8,32,m2,1.3514421317848537,0.5275482187787123,0.9610396455819832,extrapolation,0.9649085998535156,1.3824119567871094,1000
m8,32,m3,1.3837738898898793,0.49419840106629886,0.9804443513362616,extrapolation,0.025572776794433594,0.19241765141487122,1000
m8,32,m4,1.073021563688778,0.5222779121440869,0.9487172126145297,extrapolation,0.18225574493408203,0.3022065758705139,1000
m8,33,m1,1.3932285848950567,0.5336603941004495,0.9683817163969463,extrapolation,0.05846405029296875,0.14587339758872986,1000
m8,33,m2,1.996172005703365,0.5275482187787123,0.9610396455819832,extrapolation,1.0576753616333008,1.6201820373535156,1000
m8,33,m3,1.2465775811410431,0.49419840106629886,0.9804443513362616,extrapolation,0.028861045837402344,0.2136010080575943,1000
m8,33,m4,0.9694795779121501,0.5222779121440869,0.9487172126145297,extrapolation,0.04776191711425781,0.12936030328273773,1000
m8,34,m1,1.262518815325857,0.5336603941004495,0.9683817163969463,extrapolation,0.3375272750854492,0.4707130193710327,1000
m8,34,m2,2.9398239430066413,0.5275482187787123,0.9610396455819832,extrapolation,0.5661802291870117,0.737450361251831,1000
m8,34,m3,1.4669425752205587,0.49419840106629886,0.9804443513362616,extrapolation,0.021903038024902344,0.16028843820095062,1000
m8,34,m4,1.0557570305077202,0.5222779121440869,0.9487172126145297,extrapolation,0.45822715759277344,0.580348014831543,1000
m8,35,m1,1.70645638520592,0.5336603941004495,0.9683817163969463,extrapolation,0.8079605102539062,1.0427391529083252,1000
m8,35,m2,1.9064801266495652,0.5275482187787123,0.9610396455819832,extrapolation,1.1972904205322266,2.0482017993927,1000
m8,35,m3,1.8034577703135655,0.49419840106629886,0.9804443513362616,extrapolation,0.02332592010498047,0.17334868013858795,1000
m8,35,m4,1.8468842274539257,0.5222779121440869,0.9487172126145297,extrapolation,0.5466384887695312,0.6904834508895874,1000
m8,36,m1,1.425568680135487,0.5336603941004495,0.9683817163969463,extrapolation,0.6315975189208984,0.7783620357513428,1000
m8,36,m2,1.8451251908978332,0.5275482187787123,0.9610396455819832,extrapolation,0.9604082107543945,1.361026644706726,1000
m8,36,m3,1.4242242171179074,0.49419840106629886,0.9804443513362616,extrapolation,0.026869773864746094,0.19903311133384705,1000
m8,36,m4,1.2004128844979507,0.5222779121440869,0.9487172126145297,extrapolation,0.48629093170166016,0.6200692653656006,1000
m8,37,m1,1.0857483892001565,0.5336603941004495,0.9683817163969463,extrapolation,0.22143173217773438,0.3456690311431885,1000
m8,37,m2,1.8080061533022842,0.5275482187787123,0.9610396455819832,extrapolation,0.8256626129150391,1.0951321125030518,1000
m8,37,m3,1.3456873973711911,0.49419840106629886,0.9804443513362616,extrapolation,0.01687908172607422,0.11830057948827744,1000
m8,37,m4,1.3513029430971117,0.5222779121440869,0.9487172126145297,extrapolation,0.22094154357910156,0.3420679569244385,1000
m8,38,m1,1.5386832691634857,0.5336603941004495,0.9683817163969463,extrapolation,0.6959419250488281,0.8790329098701477,1000
m8,38,m2,3.159904297411366,0.5275482187787123,0.9610396455819832,extrapolation,1.109964370727539,1.7880699634552002,1000
