source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m8,38,True,False,0,35.18940048047615,35.18940048047615,1.550210729011866,1.5786283671202737,"m4,m3",0.04129084989141879,0.04958830477887105,all extrapolative,both extrapolative,1.718127856750472,0.68862484040331,1.3248141838981715,extrapolation,0.641296349063511,0.6206509241178017,0.6165021966740755,-0.020645424945709312,-0.024794152389435498,2.2317824377641773,0.6718905643524986,1.335198583626532,extrapolation,7.737920563698492e-43,5.101455562789477e-146,2.2058081294712333e-05,-7.737920563698492e-43,2.2058081294712333e-05,1.5786283671202737,0.7368967045513484,1.1853084080374776,extrapolation,2.755561049897259e-43,1.1219443368059518e-43,3.282478275503888e-05,-1.633616713091307e-43,3.282478275503888e-05,1.550210729011866,0.6752097633788972,1.338090030722011,extrapolation,0.3587036509364889,0.3793490758821984,0.3834429204618747,0.02064542494570948,0.0247392695253858
m8,39,True,False,0,3.95165169689613,3.95165169689613,1.7918106235907987,2.0448693537589824,"m3,m4",0.8824315202713393,0.03926857765251966,all extrapolative,both extrapolative,2.079719121969145,0.68862484040331,1.3248141838981715,extrapolation,0.751847193308689,0.31063143317301933,0.7322129044824291,-0.44121576013566965,-0.019634288826259838,2.0505035981666158,0.6718905643524986,1.335198583626532,extrapolation,1.216388928924915e-49,1.2388341558210522e-234,0.0008484349275838095,-1.216388928924915e-49,0.0008484349275838095,1.7918106235907987,0.7368967045513484,1.1853084080374776,extrapolation,4.3489099028115916e-44,1.8067342873678756e-43,0.013943436619681976,1.3718432970867165e-43,0.013943436619681976,2.0448693537589824,0.6752097633788972,1.338090030722011,extrapolation,0.24815280669131107,0.6893685668269807,0.2529952239703051,0.4412157601356696,0.004842417278994038
m8,40,False,True,2,0.0,3.925228143018139,0.9452611719391768,1.200023423791068,"m1,m4",0.0007751972310382493,0.015243080295660754,two or more not extrapolative,both not extrapolative,0.9452611719391768,0.68862484040331,1.3248141838981715,in_distribution,0.6976647083918612,0.6980523070073803,0.6900431682440308,0.00038759861551906916,-0.007621540147830452,2.2324366770607167,0.6718905643524986,1.335198583626532,extrapolation,3.982576163505379e-46,1.94668506878523e-116,7.093895138164969e-07,-3.982576163505379e-46,7.093895138164969e-07,1.2907092391192168,0.7368967045513484,1.1853084080374776,extrapolation,6.974868495689333e-55,1.3596572563777926e-55,1.2331227327540687e-06,-5.615211239311541e-55,1.2331227327540687e-06,1.200023423791068,0.6752097633788972,1.338090030722011,in_distribution,0.3023352916081389,0.3019476929926197,0.3099548892437226,-0.0003875986155191802,0.00761959763558373
m8,41,True,False,0,8.870070801729403,8.870070801729403,1.8413289185937722,1.9540675802856633,"m2,m3",0.25670585346622155,0.05655939025904191,all extrapolative,both extrapolative,2.0675040702385115,0.68862484040331,1.3248141838981715,extrapolation,0.1284788239828822,0.0001258973002931066,0.1001991288533613,-0.1283529266825891,-0.028279695129520915,1.8413289185937722,0.6718905643524986,1.335198583626532,extrapolation,5.0521693905714554e-11,3.531803145575381e-26,1.83655172063294e-09,-5.052169390571452e-11,1.7860300267272254e-09,1.9540675802856633,0.7368967045513484,1.1853084080374776,extrapolation,8.080055352313898e-41,2.1942789365981594e-40,1.1319271255883519e-08,1.3862734013667697e-40,1.1319271255883519e-08,2.020548647681618,0.6752097633788972,1.338090030722011,extrapolation,0.8715211759665961,0.9998741026997068,0.8998008579908158,0.12835292673311072,0.02827968202421971
m8,42,True,False,0,2.5974650827317176,2.5974650827317176,1.3317862330167116,1.7167769613516093,"m1,m4",0.048058925662476715,0.0006897303998162222,all extrapolative,both extrapolative,1.3317862330167116,0.68862484040331,1.3248141838981715,extrapolation,0.5905422508996925,0.5665127880684542,0.5908794593826918,-0.024029462831238302,0.0003372084829993405,2.3679235470014044,0.6718905643524986,1.335198583626532,extrapolation,4.479702531645021e-40,6.821612111341738e-122,1.8098331240617215e-06,-4.479702531645021e-40,1.8098331240617215e-06,1.735952202492353,0.7368967045513484,1.1853084080374776,extrapolation,1.3316270652827962e-51,1.3355082365704984e-51,5.8468837847023135e-06,3.881171287702212e-54,5.8468837847023135e-06,1.7167769613516093,0.6752097633788972,1.338090030722011,extrapolation,0.40945774910030747,0.4334872119315459,0.40911288390039935,0.024029462831238413,-0.0003448651999081176
m8,43,True,False,0,4.438803591482109,4.438803591482109,1.4687438641153725,1.6940297851980095,"m1,m3",0.001130921677392871,0.06642878132303595,all extrapolative,both extrapolative,1.4687438641153725,0.68862484040331,1.3248141838981715,extrapolation,0.5121684222755107,0.5127338831142072,0.47895403161399275,0.0005654608386964632,-0.03321439066151799,2.2087875650635587,0.6718905643524986,1.335198583626532,extrapolation,5.3257494184138036e-36,2.8380633603704736e-112,4.812434926550251e-05,-5.3257494184138036e-36,4.812434926550251e-05,1.6940297851980095,0.7368967045513484,1.1853084080374776,extrapolation,1.5265435240640798e-48,1.2688307295291367e-48,9.096272244076251e-05,-2.577127945349431e-49,9.096272244076251e-05,1.877526678529997,0.6752097633788972,1.338090030722011,extrapolation,0.48783157772448926,0.48726611688579285,0.520906881314301,-0.0005654608386964077,0.0330753035898117
m8,44,False,True,3,0.0,59.88716175433491,0.760300528358609,0.7769985880400898,"m4,m1",0.000624377195645287,0.006795611501037314,two or more not extrapolative,both not extrapolative,0.7769985880400898,0.68862484040331,1.3248141838981715,in_distribution,0.5236449236386945,0.5239571122365172,0.5202471178881759,0.0003121885978226713,-0.003397805750518623,2.363997198676678,0.6718905643524986,1.335198583626532,extrapolation,1.3712243308208006e-36,9.212036496746804e-71,3.6496120394233758e-06,-1.3712243308208006e-36,3.6496120394233758e-06,1.0047807177267094,0.7368967045513484,1.1853084080374776,in_distribution,1.5650774904484373e-52,1.2739728017243764e-52,4.574676182257949e-06,-2.911046887240609e-53,4.574676182257949e-06,0.760300528358609,0.6752097633788972,1.338090030722011,in_distribution,0.4763550763613054,0.4760428877634828,0.4797446578236024,-0.00031218859782261577,0.003389581462297009
m8,45,False,True,2,0.0,5.0023965324047825,1.09793011962999,1.297834294258727,"m1,m4",0.004959324381917651,0.0013030720607002445,two or more not extrapolative,both not extrapolative,1.09793011962999,0.68862484040331,1.3248141838981715,in_distribution,0.30733341923804564,0.30981308142900443,0.30798402112187806,0.002479662190958798,0.0006506018838324246,2.236572227692413,0.6718905643524986,1.335198583626532,extrapolation,5.324732663750752e-25,5.414707135033638e-37,3.226394620516222e-07,-5.324732663745337e-25,3.226394620516222e-07,1.4879183192787082,0.7368967045513484,1.1853084080374776,extrapolation,1.4341202648569884e-50,1.0733987198639188e-50,6.115070555932324e-07,-3.6072154499306965e-51,6.115070555932324e-07,1.297834294258727,0.6752097633788972,1.338090030722011,in_distribution,0.6926665807619544,0.6901869185709956,0.6920150447316042,-0.0024796621909588534,-0.0006515360303501749
m8,46,False,True,1,0.0,3.9687119656166447,1.1724244804998967,1.4243953891918062,"m4,m1",0.013768107994054868,0.04710357362930913,only one not extrapolative,only one not extrapolative,1.4243953891918062,0.68862484040331,1.3248141838981715,extrapolation,0.6866169955370994,0.6935010495341268,0.6630652087224449,0.006884053997027406,-0.02355178681465453,2.136644777799403,0.6718905643524986,1.335198583626532,extrapolation,1.856931508988271e-45,5.466965578397885e-134,1.5649843911833872e-06,-1.856931508988271e-45,1.5649843911833872e-06,1.5862363565979285,0.7368967045513484,1.1853084080374776,extrapolation,2.7272057450850386e-53,1.3212945282637708e-53,1.8119110709254835e-06,-1.4059112168212677e-53,1.8119110709254835e-06,1.1724244804998967,0.6752097633788972,1.338090030722011,in_distribution,0.31338300446290057,0.3064989504658731,0.33693141438209306,-0.006884053997027462,0.023548409919192492
m8,47,False,True,2,0.0,10.968322248231294,1.1774707477551147,1.268642384372377,"m1,m4",0.008603257994594271,0.006573327033857685,two or more not extrapolative,both not extrapolative,1.1774707477551147,0.68862484040331,1.3248141838981715,in_distribution,0.5643958735299215,0.5600942445326244,0.5611092100129926,-0.0043016289972971355,-0.003286663516928856,2.1972872534779486,0.6718905643524986,1.335198583626532,extrapolation,1.0668002355489704e-38,1.8602076304048773e-111,2.5818602584328625e-06,-1.0668002355489704e-38,2.5818602584328625e-06,1.6034736123343765,0.7368967045513484,1.1853084080374776,extrapolation,1.41081756985164e-53,6.769412671080423e-54,3.543032946379986e-06,-7.338763027435977e-54,3.543032946379986e-06,1.268642384372377,0.6752097633788972,1.338090030722011,in_distribution,0.4356041264700785,0.43990575546737565,0.43888466509380253,0.0043016289972971355,0.0032805386237240164
m8,48,False,True,2,0.0,6.286700789735399,0.7593651539000529,0.9184310885737279,"m1,m4",0.019868965182267384,0.004596627082732673,two or more not extrapolative,both not extrapolative,0.7593651539000529,0.68862484040331,1.3248141838981715,in_distribution,0.4895140325950247,0.49944851518615835,0.4918041846869687,0.009934482591133664,0.0022901520919439977,2.3122617939735135,0.6718905643524986,1.335198583626532,extrapolation,7.719330437182671e-35,8.406568470126989e-64,3.471576762190262e-06,-7.719330437182671e-35,3.471576762190262e-06,1.2642463278748826,0.7368967045513484,1.1853084080374776,extrapolation,7.50247837751974e-49,9.340572044590117e-49,4.689872660148104e-06,1.8380936670703767e-49,4.689872660148104e-06,0.9184310885737279,0.6752097633788972,1.338090030722011,in_distribution,0.5104859674049753,0.5005514848138416,0.508187653863609,-0.00993448259113372,-0.002298313541366337
m8,49,False,True,2,0.0,2.80743215521758,0.9130436234930238,1.2692410012523367,"m1,m4",0.011613766317921936,0.03127872386232827,two or more not extrapolative,both not extrapolative,0.9130436234930238,0.68862484040331,1.3248141838981715,in_distribution,0.6828070700283742,0.6886139531873351,0.66716770809721,0.00580688315896094,-0.01563936193116411,2.242479577642292,0.6718905643524986,1.335198583626532,extrapolation,3.135575781612868e-45,9.608179596613571e-123,9.795647889886069e-06,-3.135575781612868e-45,9.795647889886069e-06,1.701135008067175,0.7368967045513484,1.1853084080374776,extrapolation,4.033670493920861e-53,1.3544728592081681e-53,1.7317268038440764e-05,-2.6791976347126927e-53,1.7317268038440764e-05,1.2692410012523367,0.6752097633788972,1.338090030722011,in_distribution,0.3171929299716258,0.3113860468126648,0.3328051789868616,-0.005806883158960996,0.015612249015235835
m9,0,False,True,3,0.0,50.064394688622095,0.7320376936729387,0.7520119589282284,"m1,m4",0.0006924848678921958,0.02605481556789119,two or more not extrapolative,both not extrapolative,0.7320376936729387,0.68862484040331,1.3248141838981715,in_distribution,0.6587955713102124,0.6584493288762663,0.6457681635262668,-0.0003462424339460979,-0.013027407783945621,2.2260202938672236,0.6718905643524986,1.335198583626532,extrapolation,7.905419828752075e-44,7.136791616681619e-98,1.5728114338894565e-06,-7.905419828752075e-44,1.5728114338894565e-06,1.17042220813356,0.7368967045513484,1.1853084080374776,in_distribution,3.99634046747355e-52,4.1897197453051305e-52,1.7115303947280271e-06,1.9337927783158064e-53,1.7115303947280271e-06,0.7520119589282284,0.6752097633788972,1.338090030722011,in_distribution,0.3412044286897877,0.3415506711237338,0.35422855213190463,0.0003462424339460979,0.013024123442116953
m9,1,False,True,2,0.0,21.397978292028434,0.8236808561846619,0.8704142331594743,"m4,m1",0.0030846545656000868,0.02293725417102936,two or more not extrapolative,both not extrapolative,0.8704142331594743,0.68862484040331,1.3248141838981715,in_distribution,0.6081563720735678,0.6066140447907677,0.5966877449880531,-0.0015423272828000156,-0.01146862708551466,2.3002393685732505,0.6718905643524986,1.335198583626532,extrapolation,5.107350844463629e-41,2.1947671461415066e-100,1.2220057353625232e-06,-5.107350844463629e-41,1.2220057353625232e-06,1.3374042005114464,0.7368967045513484,1.1853084080374776,extrapolation,2.6192196586240336e-58,1.148020175782589e-58,1.3630794933932352e-06,-1.4711994828414446e-58,1.3630794933932352e-06,0.8236808561846619,0.6752097633788972,1.338090030722011,in_distribution,0.3918436279264322,0.39338595520923225,0.40330966992671813,0.0015423272828000711,0.011466042000285948
m9,2,False,True,2,0.0,4.213024848996339,0.9734701383256689,1.2108292790171793,"m1,m4",0.009496974437229855,0.03507785409279793,two or more not extrapolative,both not extrapolative,0.9734701383256689,0.68862484040331,1.3248141838981715,in_distribution,0.6280356937903564,0.6232872065717415,0.6104967667439575,-0.004748487218614872,-0.017538927046398922,2.3674575735216288,0.6718905643524986,1.335198583626532,extrapolation,4.214510423080308e-42,1.9049195371627196e-84,8.542343823828566e-07,-4.214510423080308e-42,8.542343823828566e-07,1.304570797290284,0.7368967045513484,1.1853084080374776,extrapolation,4.089917860667696e-62,5.318245144348068e-62,1.0113065066883539e-06,1.2283272836803717e-62,1.0113065066883539e-06,1.2108292790171793,0.6752097633788972,1.338090030722011,in_distribution,0.37196430620964355,0.37671279342825853,0.3895013677151535,0.004748487218614983,0.017537061505509932
m9,3,False,True,2,0.0,5.336410734127287,0.7329062587036379,0.9202981212228996,"m1,m4",0.01889794935483896,0.034476257843322214,two or more not extrapolative,both not extrapolative,0.7329062587036379,0.68862484040331,1.3248141838981715,in_distribution,0.4806314885579511,0.49008046323537063,0.49786033562791904,0.009448974677419508,0.017228847069967912,2.293563348119186,0.6718905643524986,1.335198583626532,extrapolation,2.2027676563876167e-34,3.115910346192273e-63,4.371468945402513e-06,-2.2027676563876167e-34,4.371468945402513e-06,1.4268124497346861,0.7368967045513484,1.1853084080374776,extrapolation,5.885146546405213e-58,5.2874335410279805e-58,4.910382747796966e-06,-5.977130053772326e-59,4.910382747796966e-06,0.9202981212228996,0.6752097633788972,1.338090030722011,in_distribution,0.5193685114420489,0.5099195367646294,0.5021303825203878,-0.009448974677419453,-0.0172381289216611
m9,4,False,True,2,0.0,6.189722950898902,1.1611204240206903,1.3226785334927056,"m1,m4",0.0025913824430386367,0.06421824435803808,two or more not extrapolative,both not extrapolative,1.1611204240206903,0.68862484040331,1.3248141838981715,in_distribution,0.6403613516691506,0.6416570428906699,0.6082522294901316,0.0012956912215192906,-0.03210912217901907,2.1896323359443204,0.6718905643524986,1.335198583626532,extrapolation,8.728046438847008e-43,3.455798383975799e-113,5.233896009177265e-06,-8.728046438847008e-43,5.233896009177265e-06,1.5751214258878088,0.7368967045513484,1.1853084080374776,extrapolation,4.768502633017163e-52,2.9800998780924543e-52,8.233163528075613e-06,-1.788402754924709e-52,8.233163528075613e-06,1.3226785334927056,0.6752097633788972,1.338090030722011,in_distribution,0.3596386483308494,0.35834295710933006,0.39173430345033117,-0.0012956912215193461,0.03209565511948176
m9,5,False,True,2,0.0,7.439332153627709,1.12892281649637,1.2633434748237495,"m4,m1",0.0007294595575118579,0.02615890176545569,two or more not extrapolative,both not extrapolative,1.2633434748237495,0.68862484040331,1.3248141838981715,in_distribution,0.3183597569058712,0.31799502712711525,0.33143886392090754,-0.0003647297787559567,0.01307910701503634,2.0976728564454876,0.6718905643524986,1.335198583626532,extrapolation,1.1838168710517742e-25,3.2865025310235154e-48,1.20877769852899e-07,-1.1838168710517742e-25,1.20877769852899e-07,1.5189221769049923,0.7368967045513484,1.1853084080374776,extrapolation,1.0980904770975358e-54,7.920202375584148e-55,2.2298992161430333e-07,-3.0607023953912098e-55,2.2298992161430333e-07,1.12892281649637,0.6752097633788972,1.338090030722011,in_distribution,0.6816402430941289,0.6820049728728848,0.668560792211401,0.0003647297787559012,-0.013079450882727883
m9,6,False,True,2,0.0,8.2341692338011,0.8685289948825711,0.9899741448745494,"m4,m1",0.004682629541197858,0.02421114202019204,two or more not extrapolative,both not extrapolative,0.9899741448745494,0.68862484040331,1.3248141838981715,in_distribution,0.4867216280471848,0.48438031327658587,0.49882175524060157,-0.0023413147705989013,0.012100127193416799,2.188214748413716,0.6718905643524986,1.335198583626532,extrapolation,1.0732597658051455e-34,1.6619276602428905e-72,2.6251835742285475e-06,-1.0732597658051455e-34,2.6251835742285475e-06,1.4150228472230169,0.7368967045513484,1.1853084080374776,extrapolation,1.5479779191669602e-54,8.858032842839782e-55,2.818633104997041e-06,-6.62174634882982e-55,2.818633104997041e-06,0.8685289948825711,0.6752097633788972,1.338090030722011,in_distribution,0.5132783719528152,0.5156196867234142,0.5011728009427192,0.0023413147705989568,-0.012105571010096017
