source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m8,35,m2,2.237563939278774,0.6718905643524986,1.335198583626532,extrapolation,-402.0777489292163,-494.2850216523175,-92.2072727231012
m8,35,m3,1.6758950650391518,0.7368967045513484,1.1853084080374776,extrapolation,-441.74331217546063,-442.0111147010467,-0.26780252558609163
m8,35,m4,2.0758512442959036,0.6752097633788972,1.338090030722011,extrapolation,-332.9305731492394,-332.91636093144973,0.01421221778969084
m8,36,m1,1.1923556993588031,0.68862484040331,1.3248141838981715,in_distribution,-306.94361760163434,-306.93902406605594,0.004593535578408137
m8,36,m2,2.2430830196293465,0.6718905643524986,1.335198583626532,extrapolation,-386.55383419693396,-453.9372899661669,-67.38345576923291
m8,36,m3,1.4629068146950133,0.7368967045513484,1.1853084080374776,extrapolation,-427.91513096964155,-428.31045025865126,-0.3953192890097057
m8,36,m4,1.2586311253761233,0.6752097633788972,1.338090030722011,in_distribution,-306.96092785178075,-306.9466953181533,0.014232533627478006
m8,37,m1,1.8771682852320026,0.68862484040331,1.3248141838981715,extrapolation,-322.331571758477,-322.36314647988365,-0.03157472140662776
m8,37,m2,1.7712681325804431,0.6718905643524986,1.335198583626532,extrapolation,-401.17977189284306,-613.5605786074692,-212.38080671462615
m8,37,m3,1.7375415325466275,0.7368967045513484,1.1853084080374776,extrapolation,-436.19300193480507,-436.1848284794552,0.008173455349890446
m8,37,m4,1.781981220723778,0.6752097633788972,1.338090030722011,extrapolation,-322.3234814599257,-322.3684354341041,-0.04495397417838376
m8,38,m1,1.718127856750472,0.68862484040331,1.3248141838981715,extrapolation,-337.4066529301157,-337.4987674837163,-0.09211455360059517
m8,38,m2,2.2317824377641773,0.6718905643524986,1.335198583626532,extrapolation,-433.9274153325069,-671.5696786832985,-237.64226335079167
m8,38,m3,1.5786283671202737,0.7368967045513484,1.1853084080374776,extrapolation,-434.95992725324476,-435.91787681321057,-0.9579495599658117
m8,38,m4,1.550210729011866,0.6752097633788972,1.338090030722011,extrapolation,-337.9876480404985,-337.9910794629035,-0.0034314224049580844
m8,39,m1,2.079719121969145,0.68862484040331,1.3248141838981715,extrapolation,-350.8035406239776,-353.19033992850063,-2.386799304523038
m8,39,m2,2.0505035981666158,0.6718905643524986,1.335198583626532,extrapolation,-463.1491014293471,-890.6119327767417,-427.46283134739457
m8,39,m3,1.7918106235907987,0.7368967045513484,1.1853084080374776,extrapolation,-450.36213732300683,-450.44082980079963,-0.07869247779279931
m8,39,m4,2.0448693537589824,0.6752097633788972,1.338090030722011,extrapolation,-351.9120290144599,-352.39317097748096,-0.4811419630210594
m8,40,m1,0.9452611719391768,0.68862484040331,1.3248141838981715,in_distribution,-302.46498735530446,-302.46508777219594,-0.00010041689148465593
m8,40,m2,2.2324366770607167,0.6718905643524986,1.335198583626532,extrapolation,-406.6419560937652,-568.5393693576133,-161.89741326384808
m8,40,m3,1.2907092391192168,0.7368967045513484,1.1853084080374776,extrapolation,-426.80483734401196,-428.44057399562996,-1.6357366516180036
m8,40,m4,1.200023423791068,0.6752097633788972,1.338090030722011,in_distribution,-303.3011893435562,-303.3031280101941,-0.001938666637897768
m8,41,m1,2.0675040702385115,0.68862484040331,1.3248141838981715,extrapolation,-363.76109215549025,-371.81699948756386,-8.055907332073616
m8,41,m2,1.8413289185937722,0.6718905643524986,1.335198583626532,extrapolation,-385.41771926295576,-421.44235929836134,-36.02464003540558
m8,41,m3,1.9540675802856633,0.7368967045513484,1.1853084080374776,extrapolation,-454.0256910630683,-454.1545056570486,-0.12881459398033712
m8,41,m4,2.020548647681618,0.6752097633788972,1.338090030722011,extrapolation,-361.84661608937523,-362.83708133238235,-0.9904652430071224
m8,42,m1,1.3317862330167116,0.68862484040331,1.3248141838981715,extrapolation,-320.5170001520637,-320.6981703553496,-0.1811702032858875
m8,42,m2,2.3679235470014044,0.6718905643524986,1.335198583626532,extrapolation,-410.59413313194307,-599.1252002517891,-188.53106711984606
m8,42,m3,1.735952202492353,0.7368967045513484,1.1853084080374776,extrapolation,-437.1357242480163,-437.27244255214134,-0.13671830412505415
m8,42,m4,1.7167769613516093,0.6752097633788972,1.338090030722011,extrapolation,-320.88320761502956,-320.9658077131776,-0.0826000981480206
m8,43,m1,1.4687438641153725,0.68862484040331,1.3248141838981715,extrapolation,-327.9474040166269,-327.94228851428034,0.005115502346541234
m8,43,m2,2.2087875650635587,0.6718905643524986,1.335198583626532,extrapolation,-408.49881216858915,-584.12069871064,-175.62188654205085
m8,43,m3,1.6940297851980095,0.7368967045513484,1.1853084080374776,extrapolation,-437.3793806769519,-437.5602788722524,-0.18089819530052864
m8,43,m4,1.877526678529997,0.6752097633788972,1.338090030722011,extrapolation,-327.996087318662,-327.9932350634077,0.0028522552542540325
m8,44,m1,0.7769985880400898,0.68862484040331,1.3248141838981715,in_distribution,-306.33258110653406,-306.333449372206,-0.0008682656719543047
m8,44,m2,2.363997198676678,0.6718905643524986,1.335198583626532,extrapolation,-388.2629989904374,-466.950134586075,-78.68713559563764
m8,44,m3,1.0047807177267094,0.7368967045513484,1.1853084080374776,in_distribution,-424.9721291537971,-425.1793885548117,-0.20725940101459628
m8,44,m4,0.760300528358609,0.6752097633788972,1.338090030722011,in_distribution,-306.42723139963397,-306.42935125578447,-0.0021198561505002544
m8,45,m1,1.09793011962999,0.68862484040331,1.3248141838981715,in_distribution,-316.6303717842785,-316.6336152383277,-0.0032434540491976804
m8,45,m2,2.236572227692413,0.6718905643524986,1.335198583626532,extrapolation,-371.3428145382076,-398.9683587576461,-27.625544219438495
m8,45,m3,1.4879183192787082,0.7368967045513484,1.1853084080374776,extrapolation,-430.2192527640363,-430.52025377337884,-0.30100100934254215
m8,45,m4,1.297834294258727,0.6752097633788972,1.338090030722011,in_distribution,-315.8177562397126,-315.8326219334341,-0.014865693721503703
m8,46,m1,1.4243953891918062,0.68862484040331,1.3248141838981715,extrapolation,-308.65011395310825,-308.61884511232176,0.03126884078648118
m8,46,m2,2.136644777799403,0.6718905643524986,1.335198583626532,extrapolation,-411.2715390936831,-615.1005213240404,-203.82898223035733
m8,46,m3,1.5862363565979285,0.7368967045513484,1.1853084080374776,extrapolation,-429.3078676882865,-430.01124055591197,-0.7033728676254896
m8,46,m4,1.1724244804998967,0.6752097633788972,1.338090030722011,in_distribution,-309.4344644880971,-309.43538353434735,-0.0009190462502601804
m8,47,m1,1.1774707477551147,0.68862484040331,1.3248141838981715,in_distribution,-309.57852295203634,-309.59038724269874,-0.0118642906624018
m8,47,m2,2.1972872534779486,0.6718905643524986,1.335198583626532,extrapolation,-396.4400933814036,-563.9769942386883,-167.53690085728476
m8,47,m3,1.6034736123343765,0.7368967045513484,1.1853084080374776,extrapolation,-430.6993641373156,-431.4379177202529,-0.7385535829372998
m8,47,m4,1.268642384372377,0.6752097633788972,1.338090030722011,in_distribution,-309.8375449966515,-309.8319317942261,0.005613202425422514
m8,48,m1,0.7593651539000529,0.68862484040331,1.3248141838981715,in_distribution,-316.9872304194196,-316.9630120371195,0.024218382300091434
m8,48,m2,2.3122617939735135,0.6718905643524986,1.335198583626532,extrapolation,-394.81963889464953,-461.5051938688255,-66.68555497417594
m8,48,m3,1.2642463278748826,0.7368967045513484,1.1853084080374776,extrapolation,-427.0843244096151,-426.8610633378121,0.2232610718029946
m8,48,m4,0.9184310885737279,0.6752097633788972,1.338090030722011,in_distribution,-316.94528039889684,-316.9608060969696,-0.01552569807273585
m8,49,m1,0.9130436234930238,0.68862484040331,1.3248141838981715,in_distribution,-308.2410084329325,-308.24541125871315,-0.004402825780630337
m8,49,m2,2.242479577642292,0.6718905643524986,1.335198583626532,extrapolation,-410.3329818643962,-588.8276884548154,-178.49470659041924
m8,49,m3,1.701135008067175,0.7368967045513484,1.1853084080374776,extrapolation,-428.50179867399106,-429.6059343773951,-1.1041357034040402
m8,49,m4,1.2692410012523367,0.6752097633788972,1.338090030722011,in_distribution,-309.0077105776177,-309.03905862206386,-0.031348044446190215
m9,0,m1,0.7320376936729387,0.68862484040331,1.3248141838981715,in_distribution,-306.76678165193374,-306.768652388918,-0.0018707369842445587
m9,0,m2,2.2260202938672236,0.6718905643524986,1.335198583626532,extrapolation,-405.59563516209425,-530.0388604703041,-124.44322530820989
m9,0,m3,1.17042220813356,0.7368967045513484,1.1853084080374776,in_distribution,-424.6984854253371,-424.6525756693991,0.0459097559379984
m9,0,m4,0.7520119589282284,0.6752097633788972,1.338090030722011,in_distribution,-307.4247131325755,-307.4250439117144,-0.00033077913889201227
m9,1,m1,0.8704142331594743,0.68862484040331,1.3248141838981715,in_distribution,-292.16743282595917,-292.18059283073353,-0.013160004774363188
m9,1,m2,2.3002393685732505,0.6718905643524986,1.335198583626532,extrapolation,-384.4454175554961,-521.1531636423033,-136.70774608680722
m9,1,m3,1.3374042005114464,0.7368967045513484,1.1853084080374776,extrapolation,-424.25716854725044,-425.09262682122437,-0.8354582739739271
m9,1,m4,0.8236808561846619,0.6752097633788972,1.338090030722011,in_distribution,-292.6070020139135,-292.6136943747448,-0.006692360831323185
m9,2,m1,0.9734701383256689,0.68862484040331,1.3248141838981715,in_distribution,-282.9484628914177,-282.959158947948,-0.01069605653032113
m9,2,m2,2.3674575735216288,0.6718905643524986,1.335198583626532,extrapolation,-377.7533450866844,-475.25911912877905,-97.50577404209463
m9,2,m3,1.304570797290284,0.7368967045513484,1.1853084080374776,extrapolation,-423.8350554932785,-423.575543464034,0.25951202924449035
m9,2,m4,1.2108292790171793,0.6752097633788972,1.338090030722011,in_distribution,-283.4722619948963,-283.4626832902685,0.009578704627813295
m9,3,m1,0.7329062587036379,0.68862484040331,1.3248141838981715,in_distribution,-293.30685988181466,-293.2791472615171,0.027712620297563717
m9,3,m2,2.293563348119186,0.6718905643524986,1.335198583626532,extrapolation,-370.0723840097057,-436.49230107395533,-66.41991706424966
m9,3,m3,1.4268124497346861,0.7368967045513484,1.1853084080374776,extrapolation,-424.35170919482124,-424.45056398927693,-0.0988547944556899
m9,3,m4,0.9202981212228996,0.6752097633788972,1.338090030722011,in_distribution,-293.2293470497141,-293.23946390760364,-0.01011685788955674
m9,4,m1,1.1611204240206903,0.68862484040331,1.3248141838981715,in_distribution,-312.31637042328043,-312.3271231341331,-0.010752710852671044
m9,4,m2,2.1896323359443204,0.6718905643524986,1.335198583626532,extrapolation,-408.71526520285454,-570.8354838120569,-162.1202186092023
m9,4,m3,1.5751214258878088,0.7368967045513484,1.1853084080374776,extrapolation,-430.04304026678653,-430.5258898345961,-0.48284956780958055
m9,4,m4,1.3226785334927056,0.6752097633788972,1.338090030722011,in_distribution,-312.89330327956924,-312.90968658539964,-0.01638330583040215
m9,5,m1,1.2633434748237495,0.68862484040331,1.3248141838981715,in_distribution,-304.6180312947487,-304.6232270123421,-0.005195717593437621
m9,5,m2,2.0976728564454876,0.6718905643524986,1.335198583626532,extrapolation,-360.8693415401931,-412.8117680029185,-51.94242646272539
m9,5,m3,1.5189221769049923,0.7368967045513484,1.1853084080374776,extrapolation,-427.7194803503792,-428.0502708347527,-0.3307904843735514
m9,5,m4,1.12892281649637,0.6752097633788972,1.338090030722011,in_distribution,-303.85671133323314,-303.8602258076156,-0.0035144743824844227
m9,6,m1,0.9899741448745494,0.68862484040331,1.3248141838981715,in_distribution,-303.07801323513985,-303.09444275715646,-0.01642952201660819
m9,6,m2,2.188214748413716,0.6718905643524986,1.335198583626532,extrapolation,-380.57514294459264,-467.6477063733786,-87.07256342878594
m9,6,m3,1.4150228472230169,0.7368967045513484,1.1853084080374776,extrapolation,-426.2605958208756,-426.8304132490416,-0.5698174281660044
m9,6,m4,0.8685289948825711,0.6752097633788972,1.338090030722011,in_distribution,-303.024887255758,-303.03194367404967,-0.007056418291654154
m9,7,m1,1.2912924594167448,0.68862484040331,1.3248141838981715,in_distribution,-299.79100152015155,-299.8099957464218,-0.018994226270251602
m9,7,m2,2.260029944703141,0.6718905643524986,1.335198583626532,extrapolation,-380.94092190420037,-498.21980292842113,-117.27888102422077
m9,7,m3,1.5313781563242135,0.7368967045513484,1.1853084080374776,extrapolation,-428.4250107910119,-428.76593054223156,-0.34091975121964424
m9,7,m4,1.3079639460306702,0.6752097633788972,1.338090030722011,in_distribution,-299.8596352299229,-299.8510075921416,0.008627637781273734
m9,8,m1,0.7433017167828113,0.68862484040331,1.3248141838981715,in_distribution,-299.85198791718614,-299.8489494567832,0.0030384604029336515
m9,8,m2,2.190462432766593,0.6718905643524986,1.335198583626532,extrapolation,-400.7212415402091,-548.7687406175191,-148.04749907731002
m9,8,m3,1.1898113039561709,0.7368967045513484,1.1853084080374776,extrapolation,-424.2079182563617,-423.763166446955,0.4447518094067391
m9,8,m4,0.7950532427757657,0.6752097633788972,1.338090030722011,in_distribution,-300.57793273492325,-300.59624908387264,-0.01831634894938361
m9,9,m1,0.7738357232384949,0.68862484040331,1.3248141838981715,in_distribution,-303.43306332247494,-303.4411569600393,-0.008093637564343226
m9,9,m2,2.2547837874272316,0.6718905643524986,1.335198583626532,extrapolation,-399.34067764179434,-536.474825493989,-137.13414785219464
m9,9,m3,1.3169672738166855,0.7368967045513484,1.1853084080374776,extrapolation,-425.76481899532496,-425.89331077821646,-0.12849178289150132
m9,9,m4,0.852733462310315,0.6752097633788972,1.338090030722011,in_distribution,-303.99362016342195,-303.98012210730883,0.013498056113121493
m9,10,m1,0.9346958822001222,0.68862484040331,1.3248141838981715,in_distribution,-296.2518715324139,-296.23772937376896,0.014142158644915526
m9,10,m2,2.286148943712769,0.6718905643524986,1.335198583626532,extrapolation,-389.59213774764805,-520.4793524550822,-130.88721470743417
m9,10,m3,1.4015399339989625,0.7368967045513484,1.1853084080374776,extrapolation,-425.3886575198469,-426.226994939586,-0.8383374197391049
m9,10,m4,1.1437534299008356,0.6752097633788972,1.338090030722011,in_distribution,-296.7268501032247,-296.7379388329824,-0.011088729757716465
m9,11,m1,0.756037373092269,0.68862484040331,1.3248141838981715,in_distribution,-293.95468565321244,-293.9496077690492,0.005077884163256385
m9,11,m2,2.205783751423821,0.6718905643524986,1.335198583626532,extrapolation,-404.38473238998944,-613.5531241727641,-209.16839178277468
m9,11,m3,1.437111591885206,0.7368967045513484,1.1853084080374776,extrapolation,-424.63883618093803,-425.1131314578663,-0.4742952769282738
m9,11,m4,0.9411337099422679,0.6752097633788972,1.338090030722011,in_distribution,-294.99932357474137,-295.017947114055,-0.01862353931363714
m9,12,m1,0.8194572783292358,0.68862484040331,1.3248141838981715,in_distribution,-283.7881390304059,-283.79397204697227,-0.005833016566384686
m9,12,m2,2.1957028108133865,0.6718905643524986,1.335198583626532,extrapolation,-384.5502833275665,-547.2795847711226,-162.7293014435561
m9,12,m3,1.410530777886761,0.7368967045513484,1.1853084080374776,extrapolation,-423.0449223240812,-423.9016180490064,-0.8566957249252027
m9,12,m4,0.9340161910207961,0.6752097633788972,1.338090030722011,in_distribution,-284.510513537281,-284.5093241724526,0.0011893648284058145
m9,13,m1,0.9065295876032283,0.68862484040331,1.3248141838981715,in_distribution,-300.6125543594821,-300.6134521822838,-0.0008978228017326728
m9,13,m2,2.063064341765497,0.6718905643524986,1.335198583626532,extrapolation,-397.45510331371094,-578.0384662089932,-180.58336289528228
m9,13,m3,1.2946655109589735,0.7368967045513484,1.1853084080374776,extrapolation,-425.28318934020547,-425.9251725829889,-0.6419832427834535
m9,13,m4,0.8648928205910591,0.6752097633788972,1.338090030722011,in_distribution,-301.2042756882594,-301.2098890539404,-0.005613365681028881
m9,14,m1,0.8595035435029327,0.68862484040331,1.3248141838981715,in_distribution,-281.9326214378983,-281.9345831560805,-0.0019617181822013663
m9,14,m2,2.245548248774748,0.6718905643524986,1.335198583626532,extrapolation,-371.359760703942,-501.2157713894518,-129.85601068550977
m9,14,m3,1.4355859645374525,0.7368967045513484,1.1853084080374776,extrapolation,-424.545609065544,-425.0240550518173,-0.47844598627330015
m9,14,m4,1.1824426891316724,0.6752097633788972,1.338090030722011,in_distribution,-282.27716244373613,-282.26592758451216,0.01123485922397549
m9,15,m1,0.8366043117959764,0.68862484040331,1.3248141838981715,in_distribution,-294.523900355384,-294.5219647177287,0.001935637655321898
