generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m2,20,m3,cross_entropy,direct_cross_entropy,12,20,10,4.905253369533739e-73,8.850474172983347e-12,8.850474172983347e-12,0.0,4.595148539010534e-06
m2,21,m3,cross_entropy,direct_cross_entropy,12,20,10,6.835759706399998e-78,1.3723788598596354e-11,1.3723788598596354e-11,0.0,4.595148539010534e-06
m2,22,m3,cross_entropy,direct_cross_entropy,12,20,10,5.19004630372626e-59,1.7012911912583917e-11,1.7012911912583917e-11,0.0,4.595148539010534e-06
m2,23,m3,cross_entropy,direct_cross_entropy,12,20,10,9.519860949443255e-71,5.184195780993939e-11,5.184195780993939e-11,0.0,4.595148539010534e-06
m2,24,m3,cross_entropy,direct_cross_entropy,12,20,10,3.153612754714067e-75,1.6255460519309928e-11,1.6255460519309928e-11,0.0,4.595148539010534e-06
m2,25,m3,cross_entropy,direct_cross_entropy,12,20,10,1.5845216766572762e-75,7.259291692068848e-12,7.259291692068848e-12,0.0,4.595148539010534e-06
m2,26,m3,cross_entropy,direct_cross_entropy,12,20,10,5.795662953967208e-70,2.003540562622863e-11,2.003540562622863e-11,0.0,4.595148539010534e-06
m2,27,m3,cross_entropy,direct_cross_entropy,12,20,10,9.337035086086327e-68,2.8190016293505593e-11,2.8190016293505593e-11,0.0,4.595148539010534e-06
m2,28,m3,cross_entropy,direct_cross_entropy,12,20,10,7.11831519003461e-72,1.4271897032236414e-11,1.4271897032236414e-11,0.0,4.595148539010534e-06
m2,29,m3,cross_entropy,direct_cross_entropy,12,20,10,2.58619870560703e-72,3.5124670099556665e-12,3.5124670099556665e-12,0.0,4.595148539010534e-06
m2,30,m3,cross_entropy,direct_cross_entropy,12,20,10,4.711460049244607e-76,6.6489084203646964e-12,6.6489084203646964e-12,0.0,4.595148539010534e-06
m2,31,m3,cross_entropy,direct_cross_entropy,12,20,10,3.565962886406696e-69,2.6301306618736753e-11,2.6301306618736753e-11,0.0,4.595148539010534e-06
m2,32,m3,cross_entropy,direct_cross_entropy,12,20,10,1.4077432246189372e-73,1.70391183801355e-11,1.70391183801355e-11,0.0,4.595148539010534e-06
m2,33,m3,cross_entropy,direct_cross_entropy,12,20,10,3.542718554449514e-75,1.898459688065568e-11,1.898459688065568e-11,0.0,4.595148539010534e-06
m2,34,m3,cross_entropy,direct_cross_entropy,12,20,10,3.603625924191474e-66,5.144068157547643e-11,5.144068157547643e-11,0.0,4.595148539010534e-06
m2,35,m3,cross_entropy,direct_cross_entropy,12,20,10,5.540980308694109e-54,3.080129207244653e-11,3.080129207244653e-11,0.0,4.595148539010534e-06
m2,36,m3,cross_entropy,direct_cross_entropy,12,20,10,5.247309878092688e-72,1.5870757832936455e-11,1.5870757832936455e-11,0.0,4.595148539010534e-06
m2,37,m3,cross_entropy,direct_cross_entropy,12,20,10,3.011823081993423e-69,1.2061268650498391e-11,1.2061268650498391e-11,0.0,4.595148539010534e-06
m2,38,m3,cross_entropy,direct_cross_entropy,12,20,10,1.8703939076232697e-72,1.2090613232818015e-11,1.2090613232818015e-11,0.0,4.595148539010534e-06
m2,39,m3,cross_entropy,direct_cross_entropy,12,20,10,1.358810894269786e-76,1.2004236146778702e-11,1.2004236146778702e-11,0.0,4.595148539010534e-06
m2,40,m3,cross_entropy,direct_cross_entropy,12,20,10,1.1759849316839971e-68,1.9313300958501145e-11,1.9313300958501145e-11,0.0,4.595148539010534e-06
m2,41,m3,cross_entropy,direct_cross_entropy,12,20,10,2.8723868158079515e-70,1.4108046328398238e-11,1.4108046328398238e-11,0.0,4.595148539010534e-06
m2,42,m3,cross_entropy,direct_cross_entropy,12,20,10,9.426649348034586e-73,1.3192828773878063e-11,1.3192828773878063e-11,0.0,4.595148539010534e-06
m2,43,m3,cross_entropy,direct_cross_entropy,12,20,10,8.576786065925843e-76,8.44850057968305e-12,8.44850057968305e-12,0.0,4.595148539010534e-06
m2,44,m3,cross_entropy,direct_cross_entropy,12,20,10,8.064509279338053e-70,1.784111400282562e-11,1.784111400282562e-11,0.0,4.595148539010534e-06
m2,45,m3,cross_entropy,direct_cross_entropy,12,20,10,4.142413860866392e-70,3.363070932849155e-11,3.363070932849155e-11,0.0,4.595148539010534e-06
m2,46,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0604896356406422e-71,5.011133175081284e-11,5.011133175081284e-11,0.0,4.595148539010534e-06
m2,47,m3,cross_entropy,direct_cross_entropy,12,20,10,3.044472433604867e-73,7.443612566604418e-12,7.443612566604418e-12,0.0,4.595148539010534e-06
m2,48,m3,cross_entropy,direct_cross_entropy,12,20,10,5.4771665169516915e-73,1.3051991779033933e-11,1.3051991779033933e-11,0.0,4.595148539010534e-06
m2,49,m3,cross_entropy,direct_cross_entropy,12,20,10,1.2166337998787005e-74,5.965638573413035e-12,5.965638573413035e-12,0.0,4.595148539010534e-06
m2,50,m3,cross_entropy,direct_cross_entropy,12,20,10,2.6765287842674873e-69,3.4179478691775955e-11,3.4179478691775955e-11,0.0,4.595148539010534e-06
m2,51,m3,cross_entropy,direct_cross_entropy,12,20,10,1.648140498912066e-71,3.550485253023261e-11,3.550485253023261e-11,0.0,4.595148539010534e-06
m2,52,m3,cross_entropy,direct_cross_entropy,12,20,10,4.1111443305912665e-66,2.8201472407340944e-11,2.8201472407340944e-11,0.0,4.595148539010534e-06
m2,53,m3,cross_entropy,direct_cross_entropy,12,20,10,2.7785013680538212e-80,4.267517329098469e-12,4.267517329098469e-12,0.0,4.595148539010534e-06
m2,54,m3,cross_entropy,direct_cross_entropy,12,20,10,4.401708867836735e-68,4.316308421792314e-11,4.316308421792314e-11,0.0,4.595148539010534e-06
m2,55,m3,cross_entropy,direct_cross_entropy,12,20,10,6.262281096466155e-75,6.797760271348707e-12,6.797760271348707e-12,0.0,4.595148539010534e-06
m2,56,m3,cross_entropy,direct_cross_entropy,12,20,10,7.636262231912076e-74,8.850913058022769e-12,8.850913058022769e-12,0.0,4.595148539010534e-06
m2,57,m3,cross_entropy,direct_cross_entropy,12,20,10,3.6464139335919785e-69,1.015238414170394e-11,1.015238414170394e-11,0.0,4.595148539010534e-06
m2,58,m3,cross_entropy,direct_cross_entropy,12,20,10,5.005097092775936e-72,2.4719386260141363e-11,2.4719386260141363e-11,0.0,4.595148539010534e-06
m2,59,m3,cross_entropy,direct_cross_entropy,12,20,10,9.029798078035662e-75,1.1592529020054698e-11,1.1592529020054698e-11,0.0,4.595148539010534e-06
m2,60,m3,cross_entropy,direct_cross_entropy,12,20,10,4.785419421476233e-72,1.9367195347452792e-11,1.9367195347452792e-11,0.0,4.595148539010534e-06
m2,61,m3,cross_entropy,direct_cross_entropy,12,20,10,2.188825544826601e-75,8.317233186894146e-12,8.317233186894146e-12,0.0,4.595148539010534e-06
m2,62,m3,cross_entropy,direct_cross_entropy,12,20,10,6.498962315698935e-76,7.861242039275407e-12,7.861242039275407e-12,0.0,4.595148539010534e-06
m2,63,m3,cross_entropy,direct_cross_entropy,12,20,10,4.57405552279684e-76,8.22056919064229e-12,8.22056919064229e-12,0.0,4.595148539010534e-06
m2,64,m3,cross_entropy,direct_cross_entropy,12,20,10,5.57987303421609e-77,5.053940772825616e-12,5.053940772825616e-12,0.0,4.595148539010534e-06
m2,65,m3,cross_entropy,direct_cross_entropy,12,20,10,1.6215916188981408e-78,1.2215365871592887e-11,1.2215365871592887e-11,0.0,4.595148539010534e-06
m2,66,m3,cross_entropy,direct_cross_entropy,12,20,10,3.15318875030656e-72,1.0198478346545858e-11,1.0198478346545858e-11,0.0,4.595148539010534e-06
m2,67,m3,cross_entropy,direct_cross_entropy,12,20,10,1.3425875740882159e-75,8.792929058476506e-12,8.792929058476506e-12,0.0,4.595148539010534e-06
m2,68,m3,cross_entropy,direct_cross_entropy,12,20,10,2.4921463335439448e-82,6.175492842791508e-12,6.175492842791508e-12,0.0,4.595148539010534e-06
m2,69,m3,cross_entropy,direct_cross_entropy,12,20,10,1.4966196769629525e-74,1.4677295837040027e-11,1.4677295837040027e-11,0.0,4.595148539010534e-06
m2,70,m3,cross_entropy,direct_cross_entropy,12,20,10,3.0745929460114826e-73,1.5151898832832522e-11,1.5151898832832522e-11,0.0,4.595148539010534e-06
m2,71,m3,cross_entropy,direct_cross_entropy,12,20,10,1.2914327291480962e-71,1.0283034840297134e-11,1.0283034840297134e-11,0.0,4.595148539010534e-06
m2,72,m3,cross_entropy,direct_cross_entropy,12,20,10,7.228805233249974e-74,1.2714284486348149e-11,1.2714284486348149e-11,0.0,4.595148539010534e-06
m2,73,m3,cross_entropy,direct_cross_entropy,12,20,10,3.822979665189147e-71,5.814745906995711e-11,5.814745906995711e-11,0.0,4.595148539010534e-06
m2,74,m3,cross_entropy,direct_cross_entropy,12,20,10,5.344120613864309e-72,1.2137841079451483e-11,1.2137841079451483e-11,0.0,4.595148539010534e-06
m2,75,m3,cross_entropy,direct_cross_entropy,12,20,10,7.46148766645832e-71,2.224694907460023e-11,2.224694907460023e-11,0.0,4.595148539010534e-06
m2,76,m3,cross_entropy,direct_cross_entropy,12,20,10,2.6071815311091745e-74,4.839929238636964e-12,4.839929238636964e-12,0.0,4.595148539010534e-06
m2,77,m3,cross_entropy,direct_cross_entropy,12,20,10,1.9349595632971052e-74,1.4917986984608334e-11,1.4917986984608334e-11,0.0,4.595148539010534e-06
m2,78,m3,cross_entropy,direct_cross_entropy,12,20,10,3.1752970324685596e-76,2.351261546573724e-11,2.351261546573724e-11,0.0,4.595148539010534e-06
m2,79,m3,cross_entropy,direct_cross_entropy,12,20,10,7.21737742654707e-71,4.207324072469376e-11,4.207324072469376e-11,0.0,4.595148539010534e-06
m2,80,m3,cross_entropy,direct_cross_entropy,12,20,10,4.580064555817678e-72,1.066929704307551e-11,1.066929704307551e-11,0.0,4.595148539010534e-06
m2,81,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0205266396632116e-69,3.1645235043509246e-11,3.1645235043509246e-11,0.0,4.595148539010534e-06
m2,82,m3,cross_entropy,direct_cross_entropy,12,20,10,2.572431352668189e-81,1.2787879262454727e-11,1.2787879262454727e-11,0.0,4.595148539010534e-06
m2,83,m3,cross_entropy,direct_cross_entropy,12,20,10,2.4632176261092576e-72,1.6647074344011692e-11,1.6647074344011692e-11,0.0,4.595148539010534e-06
m2,84,m3,cross_entropy,direct_cross_entropy,12,20,10,2.67598016907221e-72,1.2555617136256192e-11,1.2555617136256192e-11,0.0,4.595148539010534e-06
m2,85,m3,cross_entropy,direct_cross_entropy,12,20,10,3.350346642218227e-75,7.207581753654324e-12,7.207581753654324e-12,0.0,4.595148539010534e-06
m2,86,m3,cross_entropy,direct_cross_entropy,12,20,10,1.1277098419914883e-70,3.219738711757181e-11,3.219738711757181e-11,0.0,4.595148539010534e-06
m2,87,m3,cross_entropy,direct_cross_entropy,12,20,10,3.9466593485655787e-63,1.1177170300413763e-11,1.1177170300413763e-11,0.0,4.595148539010534e-06
m2,88,m3,cross_entropy,direct_cross_entropy,12,20,10,7.220755928861384e-83,4.354235721981681e-12,4.354235721981681e-12,0.0,4.595148539010534e-06
m2,89,m3,cross_entropy,direct_cross_entropy,12,20,10,6.034783896854079e-76,2.065255952365952e-11,2.065255952365952e-11,0.0,4.595148539010534e-06
m2,90,m3,cross_entropy,direct_cross_entropy,12,20,10,9.707810398574028e-80,5.044349053046071e-12,5.044349053046071e-12,0.0,4.595148539010534e-06
m2,91,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0448175269035451e-81,4.135572960473066e-12,4.135572960473066e-12,0.0,4.595148539010534e-06
m2,92,m3,cross_entropy,direct_cross_entropy,12,20,10,3.1372300972253076e-67,2.0771113995454726e-11,2.0771113995454726e-11,0.0,4.595148539010534e-06
m2,93,m3,cross_entropy,direct_cross_entropy,12,20,10,6.016501956154813e-78,7.952177978609587e-12,7.952177978609587e-12,0.0,4.595148539010534e-06
m2,94,m3,cross_entropy,direct_cross_entropy,12,20,10,2.48164876422499e-68,1.1039748108732095e-11,1.1039748108732095e-11,0.0,4.595148539010534e-06
m2,95,m3,cross_entropy,direct_cross_entropy,12,20,10,1.253994957090305e-70,1.9660594333115178e-11,1.9660594333115178e-11,0.0,4.595148539010534e-06
m2,96,m3,cross_entropy,direct_cross_entropy,12,20,10,7.311413585621409e-76,6.206170126421551e-12,6.206170126421551e-12,0.0,4.595148539010534e-06
m2,97,m3,cross_entropy,direct_cross_entropy,12,20,10,2.446303138903317e-77,7.091725644225999e-12,7.091725644225999e-12,0.0,4.595148539010534e-06
m2,98,m3,cross_entropy,direct_cross_entropy,12,20,10,4.1429186822436653e-73,1.3049253518027104e-11,1.3049253518027104e-11,0.0,4.595148539010534e-06
m2,99,m3,cross_entropy,direct_cross_entropy,12,20,10,1.3931845619558025e-72,8.130485867896553e-12,8.130485867896553e-12,0.0,4.595148539010534e-06
m3,0,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,1,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,2,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,3,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,4,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,5,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,6,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,7,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,8,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,9,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,10,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,11,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,12,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,13,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,14,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,15,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,16,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,17,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,18,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,19,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,20,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,21,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,22,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,23,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,24,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,25,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,26,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,27,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,28,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,29,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,30,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,31,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,32,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,33,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,34,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,35,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,36,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,37,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,38,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,39,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,40,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,41,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,42,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,43,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,44,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,45,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,46,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,47,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,48,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,49,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,50,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,51,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,52,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,53,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,54,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,55,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,56,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,57,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,58,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,59,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,60,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,61,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,62,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,63,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,64,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,65,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,66,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,67,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,68,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,69,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,70,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,71,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,72,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,73,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,74,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,75,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,76,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,77,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,78,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,79,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,80,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,81,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,82,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,83,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,84,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,85,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,86,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,87,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,88,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
m3,89,m3,cross_entropy,direct_cross_entropy,12,20,10,1.0,1.0,0.0,0.0,4.595148539010534e-06
