generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s064,2089,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102060,178.171,46.134,224.305,755.429000000001,186.19899999999961,941.6280000000006,112002090,,4,24000,1.00037795715314,4732.23913831538,0.197176630763141,0,0,0.912357858654258,True,True,,,,,,,,,,,2048,-38.95318464996961,-38.965146084021,0.0017265622806748,1602.1788689261246,0.011961434051393383,0.011961434051393383,0.07706994636219036,0.07707714547773306,-7.199115542699808e-06,7.199115542699808e-06
m0,M0,s064,2089,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202060,198.014000000001,47.2909999999993,245.305,755.429000000001,186.19899999999961,941.6280000000006,112002091,,4,24000,1.00041926041353,6154.81390943857,0.25645057955994,0,0,0.953780430320274,True,True,,,,,,,,,,,2048,-37.63943111174194,-37.6559575799903,0.0012246118384134,1736.6535999494104,0.016526468248358128,0.016526468248358128,0.28670876431378256,0.28542957142826025,0.0012791928855223067,0.0012791928855223067
m0,M0,s064,2089,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302060,205.063,46.902,251.965,755.429000000001,186.19899999999961,941.6280000000006,112002092,,4,24000,1.00122224632682,4929.61732529833,0.20540072188743,0,0,0.969326268777096,True,True,,,,,,,,,,,2048,-41.68800842495575,-41.6755710749402,0.0012745932175781,1184.3196606803838,-0.01243735001554569,0.01243735001554569,0.0050022590922320104,0.005126288041916445,-0.00012402894968443438,0.00012402894968443438
m0,M0,s065,2090,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2061,118.436000000001,45.991,164.427000000001,584.162,183.1650000000009,767.3270000000009,112002090,122002090.0,4,24000,1.00081287064912,6828.62638170264,0.28452609923761,0,0,0.956160570884488,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.18873794357628215,0.06170932942440621,0.2484136256818579,2048,100.6829558646287,100.703890520848,0.0008244585643412,1212.8289505397308,-0.020934656219310455,0.020934656219310455,0.41723765089158477,0.41168234094127915,0.00555530995030562,0.00555530995030562
m0,M0,s065,2090,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102061,149.356,45.6810000000005,195.037,584.162,183.1650000000009,767.3270000000009,112002091,,4,24000,1.00030967137157,6225.38015731364,0.259390839888068,0,0,0.98825998459436,True,True,,,,,,,,,,,2048,100.9870375728899,101.034140732254,0.0006022429111712,689.6334508912174,-0.0471031593640987,0.0471031593640987,0.5655154826879796,0.5727803135400822,-0.007264830852102611,0.007264830852102611
m0,M0,s065,2090,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202061,165.018,45.9869999999992,211.004999999999,584.162,183.1650000000009,767.3270000000009,112002092,,4,24000,1.00185613023999,6690.57206250462,0.278773835937693,0,0,0.922290922641948,True,True,,,,,,,,,,,2048,97.4267484329518,97.3534833990289,0.000618221859632,793.0883084023094,0.07326503392289396,0.07326503392289396,0.016077946236802868,0.014437729915105803,0.0016402163216970647,0.0016402163216970647
m0,M0,s065,2090,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302061,151.351999999999,45.5060000000012,196.858,584.162,183.1650000000009,767.3270000000009,112002093,,4,24000,1.00015992160537,6475.32479248631,0.26980519968693,0,0,0.965752645238965,True,True,,,,,,,,,,,2048,94.80538030163463,94.7785991534161,0.0006966939604174,513.4931822105175,0.02678114821853228,0.02678114821853228,0.00116892018363263,0.0010996156035328636,6.930458009976647e-05,6.930458009976647e-05
m0,M0,s066,2091,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2062,162.014,45.4620000000004,207.476000000001,675.168999999999,184.608000000002,859.777000000001,112002091,122002091.0,4,24000,1.00100153583706,5819.23874230188,0.242468280929245,0,0,0.961513308230341,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.268915400665742,0.003361323188382892,0.057976919445438736,2048,-42.79162489597903,-42.7788582225825,0.0007647164118466,1862.771473448659,-0.01276667339652704,0.01276667339652704,0.8096230393332676,0.8126618883301961,-0.0030388489969285226,0.0030388489969285226
m0,M0,s066,2091,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102062,145.451999999999,46.1300000000001,191.581999999999,675.168999999999,184.608000000002,859.777000000001,112002092,,4,24000,1.00028853201282,5676.63795084424,0.236526581285177,0,0,0.943104828926167,True,True,,,,,,,,,,,2048,-44.76693300954052,-44.7863765574893,0.0016649695205814,1775.3092345680582,0.01944354794877512,0.01944354794877512,0.11230974587267002,0.109158047230812,0.0031516986418580195,0.0031516986418580195
m0,M0,s066,2091,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202062,193.065000000001,46.9060000000009,239.971000000001,675.168999999999,184.608000000002,859.777000000001,112002093,,4,24000,1.00057848470497,6767.44508574892,0.281976878572872,0,0,0.965215034002982,True,True,,,,,,,,,,,2048,-45.14872913430639,-45.1381102122908,0.0016665242875526,1747.2823468107517,-0.010618922015595444,0.010618922015595444,0.07666647478713191,0.07678913446498664,-0.00012265967785472787,0.00012265967785472787
m0,M0,s066,2091,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302062,174.637999999999,46.1100000000006,220.748,675.168999999999,184.608000000002,859.777000000001,112002094,,4,24000,1.00088559394376,6451.57924481092,0.268815801867122,0,0,0.957169524034864,True,True,,,,,,,,,,,2048,-49.15119297842897,-49.149200794637,0.0010467472978089,1542.4093837559315,-0.0019921837919767427,0.0019921837919767427,0.0014007400069304698,0.0013909299740051475,9.810032925322261e-06,9.810032925322261e-06
m0,M0,s067,2092,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2063,215.653,46.1759999999995,261.829,1057.024999999999,185.3289999999997,1242.3539999999987,112002092,122002092.0,4,24000,1.00104346535837,3940.58014726337,0.164190839469307,0,0,0.965753054841571,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.10941047195035569,0.09472582726221035,0.30777561187041824,2048,-785.225080123342,-787.472176792359,0.0010995128794369,2.5649785470754534,2.2470966690170826,2.2470966690170826,0.9985585986697839,0.9881071221801695,0.01045147648961442,0.01045147648961442
m0,M0,s067,2092,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102063,231.041000000001,46.7559999999994,277.797,1057.024999999999,185.3289999999997,1242.3539999999987,112002093,,4,24000,1.00034739314381,3830.12316966462,0.159588465402692,0,0,0.972669316294263,True,True,,,,,,,,,,,2048,-794.3400865564251,-792.922527012552,0.0017609533506829,5.69822297792431,-1.4175595438731534,1.4175595438731534,0.00010984405561733134,0.00424372276629688,-0.004133878710679549,0.004133878710679549
m0,M0,s067,2092,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202063,338.401,46.5159999999996,384.916999999999,1057.024999999999,185.3289999999997,1242.3539999999987,112002094,,4,24000,1.00127811693099,5267.53310057375,0.21948054585724,0,0,0.976846327979191,True,True,,,,,,,,,,,2048,-791.8450438207348,-792.333444917243,0.0013166923597252,3.0922993678802264,0.48840109650825525,0.48840109650825525,0.0013315572745979118,0.007648602797025084,-0.006317045522427172,0.006317045522427172
m0,M0,s067,2092,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302063,271.929999999998,45.8810000000012,317.811,1057.024999999999,185.3289999999997,1242.3539999999987,112002095,,4,24000,1.00122247957246,4841.04755115887,0.20171031463162,0,0,0.966619496457971,True,True,,,,,,,,,,,2048,-819.9768287612549,-801.869465837908,0.0007086975188086,1.002595297422037,-18.10736292334684,18.10736292334684,8.070136598507747e-16,5.52256508439818e-07,-5.522565076328043e-07,5.522565076328043e-07
m0,M0,s068,2093,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2064,197.23,46.6329999999998,243.862999999999,910.651000000001,186.5300000000007,1097.1810000000016,112002093,122002093.0,4,24000,1.00100843808184,4204.51786675042,0.175188244447934,0,0,0.962277523333995,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3633645425764782,0.03505704986420066,0.1872352794325916,2048,-555.6091162071024,-555.59604464211,0.0012915434985221,1391.1146911461742,-0.013071564992401363,0.013071564992401363,0.9266784923783256,0.9272993394444122,-0.0006208470660866716,0.0006208470660866716
m0,M0,s068,2093,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102064,216.204,46.3199999999997,262.523999999999,910.651000000001,186.5300000000007,1097.1810000000016,112002094,,4,24000,1.00083121316593,3661.22754810939,0.152551147837891,0,0,0.956299016210351,True,True,,,,,,,,,,,2048,-558.641781341952,-558.653708117051,0.0021014068040706,1239.899779989831,0.011926775099027509,0.011926775099027509,0.044653895316350584,0.04358063718807836,0.0010732581282722267,0.0010732581282722267
m0,M0,s068,2093,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202064,249.976000000001,47.2880000000005,297.264000000001,910.651000000001,186.5300000000007,1097.1810000000016,112002095,,4,24000,1.00096972690491,5725.74560682795,0.238572733617831,0,0,0.970707321360189,True,True,,,,,,,,,,,2048,-559.087160788118,-559.058909162506,0.0022224115507438,1215.3440765778134,-0.028251625612028874,0.028251625612028874,0.02860444423194196,0.029061431150876074,-0.0004569869189341158,0.0004569869189341158
m0,M0,s068,2093,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302064,247.241,46.2890000000007,293.530000000001,910.651000000001,186.5300000000007,1097.1810000000016,112002096,,4,24000,1.00150803772087,4690.84181299572,0.195451742208155,0,0,0.987357795211586,True,True,,,,,,,,,,,2048,-565.2026791600778,-565.265474480751,0.0013673471483538,93.21316868368511,0.06279532067321725,0.06279532067321725,6.316807338169046e-05,5.859221663330737e-05,4.575856748383083e-06,4.575856748383083e-06
m0,M0,s069,2094,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2065,144.024,46.2399999999998,190.264,657.519000000001,185.27799999999849,842.7969999999996,112002094,122002094.0,4,24000,1.0002665485319,6286.00800421433,0.261917000175597,0,0,0.946348899124922,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28900178324378445,0.03181475859259408,0.1783669212398815,2048,-195.4636286972239,-195.463241410101,0.0010346382191027,1534.5083355631618,-0.00038728712289071154,0.00038728712289071154,0.8234796533342172,0.8236817674671241,-0.00020211413290682767,0.00020211413290682767
m0,M0,s069,2094,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102065,163.895,46.6049999999996,210.5,657.519000000001,185.27799999999849,842.7969999999996,112002095,,4,24000,1.00015979908842,5983.88846042576,0.249328685851073,0,0,0.946876373131754,True,True,,,,,,,,,,,2048,-198.02921820514018,-198.030731127353,0.0012934614126442,1383.5627549360338,0.0015129222128109632,0.0015129222128109632,0.06330405162704589,0.06319938268932382,0.00010466893772206887,0.00010466893772206887
m0,M0,s069,2094,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202065,181.199000000001,46.1959999999999,227.395,657.519000000001,185.27799999999849,842.7969999999996,112002096,,4,24000,1.00051614853581,5595.86228476572,0.233160928531905,0,0,0.958068278648628,True,True,,,,,,,,,,,2048,-197.4609202004248,-197.461425508004,0.0013715384005276,1425.1391512229627,0.0005053075792034178,0.0005053075792034178,0.11174811200750745,0.11167581362702654,7.229838048090909e-05,7.229838048090909e-05
m0,M0,s069,2094,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302065,168.401,46.2369999999992,214.637999999999,657.519000000001,185.27799999999849,842.7969999999996,112002097,,4,24000,1.00031820533493,6189.80374543653,0.257908489393189,0,0,0.958883655774911,True,True,,,,,,,,,,,2048,-201.79314193589394,-201.81027628333,0.0021177745233826,1064.2365942594915,0.017134347436069675,0.017134347436069675,0.0014681830312295381,0.0014430362165255691,2.514681470396898e-05,2.514681470396898e-05
m0,M0,s070,2095,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2066,137.813,46.0020000000004,183.815000000001,591.7769999999999,186.014000000001,777.791000000001,112002095,122002095.0,4,24000,1.00062334794946,6422.11672556282,0.267588196898451,0,0,0.928258262575138,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3086486549793958,0.008680080306689986,0.09316694857453466,2048,-227.30406342830693,-227.307189019692,0.0018044458595625,1884.0781034996478,0.0031255913850714023,0.0031255913850714023,0.42802189111341804,0.4306415864989512,-0.0026196953855331384,0.0026196953855331384
m0,M0,s070,2095,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102066,133.237000000001,45.9539999999997,179.191000000001,591.7769999999999,186.014000000001,777.791000000001,112002096,,4,24000,1.00075147879868,6507.87950791913,0.271161646163297,0,0,0.941257404457661,True,True,,,,,,,,,,,2048,-228.79856827872632,-228.794828487082,0.0010552271097926,1792.4748492934707,-0.003739791644335355,0.003739791644335355,0.09603084974113599,0.09728420965810003,-0.001253359916964042,0.001253359916964042
m0,M0,s070,2095,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202066,163.413999999999,46.4099999999999,209.823999999999,591.7769999999999,186.014000000001,777.791000000001,112002097,,4,24000,1.00024942304099,7178.6632538948,0.299110968912283,0,0,0.950251844060257,True,True,,,,,,,,,,,2048,-227.22867215338744,-227.246528949702,0.0012012529168825,1773.8985560475421,0.017856796314561052,0.017856796314561052,0.4615385658027388,0.4575729054914279,0.0039656603113109035,0.0039656603113109035
m0,M0,s070,2095,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302066,157.313,47.648000000001,204.961000000001,591.7769999999999,186.014000000001,777.791000000001,112002098,,4,24000,1.00035057756041,5911.1156338032,0.2462964847418,0,0,0.961826545094974,True,True,,,,,,,,,,,2048,-230.69540604126155,-230.698226991085,0.0017325750648493,1678.2884563308605,0.0028209498234446073,0.0028209498234446073,0.014408693342707116,0.014501298351520973,-9.260500881385671e-05,9.260500881385671e-05
m0,M0,s071,2096,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2067,151.692999999999,46.1170000000002,197.809999999999,668.665999999999,185.0730000000021,853.7390000000012,112002096,122002096.0,4,24000,1.00004078755296,6435.07745757258,0.268128227398857,0,0,0.947481197089968,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3576887808902889,0.016817617972199272,0.129682758962783,2048,-697.7704407145919,-697.755576544499,0.0010121052848134,1521.0220662290153,-0.014864170092891982,0.014864170092891982,0.9251238986256385,0.9267440335458764,-0.0016201349202379367,0.0016201349202379367
m0,M0,s071,2096,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102067,142.607,46.6600000000017,189.267000000002,668.665999999999,185.0730000000021,853.7390000000012,112002097,,4,24000,1.00081289712158,5648.63691875346,0.235359871614727,0,0,0.916826858044893,True,True,,,,,,,,,,,2048,-701.6703863847682,-701.679057983668,0.0006965147587574,1421.447961960629,0.008671598899809396,0.008671598899809396,0.018727293455290957,0.018323712109793517,0.00040358134549743976,0.00040358134549743976
m0,M0,s071,2096,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202067,172.569,46.402,218.971,668.665999999999,185.0730000000021,853.7390000000012,112002098,,4,24000,1.00034825870598,7719.57974781084,0.321649156158785,0,0,0.983390301501004,True,True,,,,,,,,,,,2048,-700.5736454758636,-700.582510512162,0.0008557788979299,1254.1517761840848,0.008865036298402629,0.008865036298402629,0.056076841046764046,0.05485774808694861,0.0012190929598154335,0.0012190929598154335
m0,M0,s071,2096,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302067,201.797,45.8940000000002,247.691000000001,668.665999999999,185.0730000000021,853.7390000000012,112002099,,4,24000,1.00131147613602,5893.06720575196,0.245544466906331,0,0,0.98608389689358,True,True,,,,,,,,,,,2048,-707.2319177602957,-707.184126113894,0.001089194547107,258.65394556336025,-0.047791646401719845,0.047791646401719845,7.19668723065679e-05,7.450625738152462e-05,-2.539385074956714e-06,2.539385074956714e-06
m0,M0,s072,2097,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2068,146.003999999999,45.8340000000007,191.838,696.134,186.2939999999998,882.4279999999999,112002097,122002097.0,4,24000,1.00080910723879,6390.03743397996,0.266251559749165,0,0,0.940422129267503,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3183830102611782,0.0033811983818430313,0.0581480728987903,2048,-675.4273220454612,-675.429721842581,0.0011875643245261,1757.7932434366162,0.0023997971197786683,0.0023997971197786683,0.8670952145063912,0.8672936223939323,-0.00019840788754110772,0.00019840788754110772
m0,M0,s072,2097,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102068,168.095000000001,47.0959999999995,215.191000000001,696.134,186.2939999999998,882.4279999999999,112002098,,4,24000,1.00166280962169,5550.91802469913,0.23128825102913,0,0,0.997336458042633,True,True,,,,,,,,,,,2048,-677.9680416302635,-677.97252666317,0.0011644992784277,1690.7406729712397,0.004485032906472952,0.004485032906472952,0.06833548696957865,0.06820874372013887,0.00012674324943978688,0.00012674324943978688
m0,M0,s072,2097,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202068,201.318000000001,47.1029999999992,248.421,696.134,186.2939999999998,882.4279999999999,112002099,,4,24000,1.00029760812351,6302.65882689021,0.262610784453759,0,0,0.948388828036296,True,True,,,,,,,,,,,2048,-678.0340599948298,-678.037773644831,0.0011828118387,1795.9935269049972,0.003713650001145652,0.003713650001145652,0.06396978369050091,0.06390041027940277,6.937341109813921e-05,6.937341109813921e-05
m0,M0,s072,2097,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302068,180.716999999999,46.2610000000004,226.977999999999,696.134,186.2939999999998,882.4279999999999,112002100,,4,24000,1.00038975144429,6277.01208801867,0.261542170334111,0,0,0.974630050786808,True,True,,,,,,,,,,,2048,-682.7041053985178,-682.710563112263,0.0009003899078379,1518.8345636660576,0.006457713745248839,0.006457713745248839,0.000599514833529278,0.0005972236065259684,2.2912270033096727e-06,2.2912270033096727e-06
m0,M0,s073,2098,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2069,115.936,45.7110000000011,161.647000000001,591.809000000002,183.9330000000009,775.7420000000029,112002098,122002098.0,4,24000,1.00067743439833,6887.66107867227,0.286985878278011,0,0,0.932961489202426,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20007782555118503,0.0031507336193898894,0.056131396022100585,2048,196.93897416643665,196.939635909327,0.0005985961499009,1064.1156732560883,-0.0006617428903439304,0.0006617428903439304,0.8812928487171257,0.88085264472118,0.00044020399594568715,0.00044020399594568715
m0,M0,s073,2098,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102069,146.744000000001,46.0370000000003,192.781000000001,591.809000000002,183.9330000000009,775.7420000000029,112002099,,4,24000,1.00054341560484,6011.12485899754,0.250463535791564,0,0,0.958915412161536,True,True,,,,,,,,,,,2048,194.71809680211362,194.728423676548,0.0008233310096505,665.2265953669076,-0.010326874434383626,0.010326874434383626,0.09563248956032334,0.0965130391608263,-0.0008805496005029612,0.0008805496005029612
