source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m11,26,False,True,2,0.0,252.35286511804546,0.7788920707297132,0.7828547658867647,"m1,m4",0.005688022701528073,0.030608893944241475,two or more not extrapolative,both not extrapolative,0.7788920707297132,0.6244677848506932,0.9096952508482273,in_distribution,0.4386895266963696,0.44153353804713363,0.4539909681168151,0.0028440113507640086,0.015301441420445483,1.9689553177780332,0.633049693379103,0.908878593970768,extrapolation,3.197335901338869e-32,9.942386070271006e-35,1.450419410638567e-06,-3.187393515268598e-32,1.450419410638567e-06,1.2351178292725837,0.5842404643310833,0.9575538588322943,extrapolation,9.103668358081225e-51,1.619732933136445e-50,1.5551322646072067e-06,7.093660973283224e-51,1.5551322646072067e-06,0.7828547658867647,0.6329165343270081,0.9085282490312493,in_distribution,0.5613104733036304,0.5584664619528663,0.5460060263315096,-0.002844011350764064,-0.015304446972120744
m11,27,False,True,2,0.0,56.173790336201336,0.7141323397020388,0.7319342261739518,"m4,m1",0.001291164092367958,0.0013401263350855178,two or more not extrapolative,both not extrapolative,0.7319342261739518,0.6244677848506932,0.9096952508482273,in_distribution,0.5049251007850154,0.5042795187388314,0.5042550376174726,-0.0006455820461840345,-0.0006700631675428115,2.0160108183975995,0.633049693379103,0.908878593970768,extrapolation,1.2525641597069444e-35,1.639755304111418e-38,1.9431503646941852e-06,-1.250924404402833e-35,1.9431503646941852e-06,1.245491105831837,0.5842404643310833,0.9575538588322943,extrapolation,6.427517473773215e-58,1.2134894114510804e-57,2.117373845403832e-06,5.707376640737589e-58,2.117373845403832e-06,0.7141323397020388,0.6329165343270081,0.9085282490312493,in_distribution,0.49507489921498465,0.4957204812611686,0.49574090185831726,0.0006455820461839235,0.0006660026433326083
m11,28,False,True,2,0.0,19.92234127117534,0.7576748347863509,0.8078697284067828,"m4,m1",0.0027775677629615636,0.04224383866129261,two or more not extrapolative,both not extrapolative,0.8078697284067828,0.6244677848506932,0.9096952508482273,in_distribution,0.5045076845779243,0.5058964684594051,0.483385765247278,0.0013887838814807818,-0.021121919330646277,2.0919768694598866,0.633049693379103,0.908878593970768,extrapolation,1.3158201399028144e-35,2.7754845864796526e-40,1.3440768015763458e-06,-1.3157923850569495e-35,1.3440768015763458e-06,1.092387389824384,0.5842404643310833,0.9575538588322943,extrapolation,7.994616213347788e-53,4.869869800943803e-53,1.5278597691542605e-06,-3.1247464124039856e-53,1.5278597691542605e-06,0.7576748347863509,0.6329165343270081,0.9085282490312493,in_distribution,0.49549231542207567,0.4941035315405949,0.5166113628161513,-0.0013887838814807818,0.021119047394075607
m11,29,False,True,2,0.0,22.0006062691593,0.614379139057946,0.65983242192478,"m1,m4",0.0010797891615061395,0.006388438893903066,two or more not extrapolative,both not extrapolative,0.614379139057946,0.6244677848506932,0.9096952508482273,interpolation,0.597176996862969,0.5966371022822159,0.5939827774160175,-0.0005398945807530975,-0.0031942194469515295,2.13441038062538,0.633049693379103,0.908878593970768,extrapolation,1.9846935457228735e-40,1.5215022221539702e-41,2.4330191330484385e-06,-1.8325433235074765e-40,2.4330191330484385e-06,0.9610265384149556,0.5842404643310833,0.9575538588322943,extrapolation,8.594663106087898e-53,5.0275112532781835e-53,2.8767138209424043e-06,-3.567151852809715e-53,2.8767138209424043e-06,0.65983242192478,0.6329165343270081,0.9085282490312493,in_distribution,0.402823003137031,0.40336289771778405,0.40601191285102856,0.000539894580753042,0.0031889097139975453
m11,30,False,True,2,0.0,30.23939777003114,0.7103456125255533,0.7434150441726701,"m1,m4",0.0026935515190754655,0.031500123249142684,two or more not extrapolative,both not extrapolative,0.7103456125255533,0.6244677848506932,0.9096952508482273,in_distribution,0.5395576517937714,0.5382108760342336,0.5238075901692,-0.0013467757595377883,-0.015750061624571376,2.01394462343936,0.633049693379103,0.908878593970768,extrapolation,2.0768952586797845e-37,9.976919214430691e-44,3.2913026498667022e-06,-2.0768942609878632e-37,3.2913026498667022e-06,1.141889175481489,0.5842404643310833,0.9575538588322943,extrapolation,6.432666738264647e-52,3.660142134345475e-52,4.2988781792562725e-06,-2.7725246039191717e-52,4.2988781792562725e-06,0.7434150441726701,0.6329165343270081,0.9085282490312493,in_distribution,0.4604423482062287,0.4617891239657664,0.4761848196499709,0.0013467757595376773,0.01574247144374219
m11,31,False,True,2,0.0,25.269950350119604,0.7578273433877474,0.7974000268891126,"m1,m4",0.007140228178404706,0.06500797359613959,two or more not extrapolative,both not extrapolative,0.7578273433877474,0.6244677848506932,0.9096952508482273,in_distribution,0.6975850504920281,0.7011551645812305,0.6650810636939584,0.003570114089202381,-0.03250398679806976,2.3025040215038692,0.633049693379103,0.908878593970768,extrapolation,4.027490411718667e-46,4.0266738241346375e-46,2.293989995310622e-06,-8.165875840293204e-50,2.293989995310622e-06,1.2101251083359794,0.5842404643310833,0.9575538588322943,extrapolation,3.2203290287895417e-53,1.2109152634347216e-53,3.6072600598789778e-06,-2.00941376535482e-53,3.6072600598789778e-06,0.7974000268891126,0.6329165343270081,0.9085282490312493,in_distribution,0.3024149495079718,0.2988448354187695,0.33491303505598646,-0.0035701140892023253,0.032498085548014644
m11,32,False,True,2,0.0,90.74781667033015,0.8912466249878019,0.9022661638506998,"m4,m1",0.008560105609203172,0.02164199809389778,two or more not extrapolative,both not extrapolative,0.9022661638506998,0.6244677848506932,0.9096952508482273,in_distribution,0.3143349436551492,0.31861499645975083,0.3251538733606103,0.004280052804601642,0.010818929705461111,1.6678140029775794,0.633049693379103,0.908878593970768,extrapolation,2.042809644632392e-25,4.781674474862683e-27,7.72295460292619e-07,-1.9949928998837652e-25,7.72295460292619e-07,1.4625957715954991,0.5842404643310833,0.9575538588322943,extrapolation,3.386452015514224e-53,1.7558077976396702e-53,1.29704602748961e-06,-1.630644217874554e-53,1.29704602748961e-06,0.8912466249878019,0.6329165343270081,0.9085282490312493,in_distribution,0.6856650563448508,0.6813850035402492,0.6748440572979019,-0.004280052804601531,-0.010820999046948887
m11,33,False,True,2,0.0,12.311824882300664,0.7059216050450619,0.7871443227527625,"m4,m1",0.005222473566889929,0.022402832312278836,two or more not extrapolative,both not extrapolative,0.7871443227527625,0.6244677848506932,0.9096952508482273,in_distribution,0.5585571202511014,0.5559458834676564,0.569751558071568,-0.0026112367834449923,0.011194437820466585,2.051484498889808,0.633049693379103,0.908878593970768,extrapolation,2.150452834581351e-38,1.2852431836758157e-45,3.2803504686277758e-06,-2.1504527060570325e-38,3.2803504686277758e-06,1.1390236305687649,0.5842404643310833,0.9575538588322943,extrapolation,4.5545179601476753e-60,7.917200140092434e-61,3.6979852041694795e-06,-3.762797946138432e-60,3.6979852041694795e-06,0.7059216050450619,0.6329165343270081,0.9085282490312493,in_distribution,0.4414428797488986,0.44405411653234356,0.43024146359275917,0.002611236783444937,-0.011201416156139454
m11,34,False,True,1,0.0,11.193533140800215,0.8425057525575197,0.9318430400328824,"m4,m1",0.006533214316921998,0.01014167500266093,only one not extrapolative,only one not extrapolative,0.9318430400328824,0.6244677848506932,0.9096952508482273,extrapolation,0.5440838168378452,0.5473504239963063,0.5390129793365148,0.0032666071584610545,-0.005070837501330416,1.938705684746967,0.633049693379103,0.908878593970768,extrapolation,1.2119826739978488e-37,9.968808988039901e-45,4.733545760470295e-06,-1.2119825743097589e-37,4.733545760470295e-06,1.3768619859424391,0.5842404643310833,0.9575538588322943,extrapolation,9.148984360123938e-45,1.3553199290050793e-44,6.005063034762773e-06,4.404214929926855e-45,6.005063034762773e-06,0.8425057525575197,0.6329165343270081,0.9085282490312493,in_distribution,0.4559161831621547,0.45264957600369377,0.46097628205469,-0.0032666071584609435,0.005060098892535281
m11,35,False,True,2,0.0,18.177389696062782,0.7086751962470095,0.7636885856800755,"m1,m4",0.00043334904701042287,0.04957967445209474,two or more not extrapolative,both not extrapolative,0.7086751962470095,0.6244677848506932,0.9096952508482273,in_distribution,0.6599014814832338,0.6601181560067391,0.6351116442571865,0.00021667452350526695,-0.02478983722604733,2.342607511125117,0.633049693379103,0.908878593970768,extrapolation,6.831291532630506e-44,2.8440582251054413e-45,1.6998946348996744e-06,-6.546885710119962e-44,1.6998946348996744e-06,1.2140444577837057,0.5842404643310833,0.9575538588322943,extrapolation,3.768575253910135e-50,9.182855465509195e-50,1.7048658193646123e-06,5.41428021159906e-50,1.7048658193646123e-06,0.7636885856800755,0.6329165343270081,0.9085282490312493,in_distribution,0.34009851851676615,0.339881843993261,0.3648849509823593,-0.00021667452350515592,0.024786432465593145
m11,36,False,True,2,0.0,19.187652778454158,0.8515660100319012,0.9036828489006123,"m4,m1",0.0005623104722765615,0.030650880675088477,two or more not extrapolative,both not extrapolative,0.9036828489006123,0.6244677848506932,0.9096952508482273,in_distribution,0.6377764235372996,0.6380575787734378,0.6224509831997553,0.000281155236138253,-0.015325440337544238,2.1925370148921592,0.633049693379103,0.908878593970768,extrapolation,1.216664061826364e-42,4.063937501523485e-47,1.5031733353974675e-06,-1.2166234224513487e-42,1.5031733353974675e-06,1.2182774105010992,0.5842404643310833,0.9575538588322943,extrapolation,5.30705671857121e-57,2.661534760694044e-57,1.8139066219807567e-06,-2.645521957877166e-57,1.8139066219807567e-06,0.8515660100319012,0.6329165343270081,0.9085282490312493,in_distribution,0.3622235764627004,0.3619424212265621,0.3775456997202873,-0.0002811552361383085,0.015322123257586862
m11,37,False,True,2,0.0,49.073880808171,0.7743539141840953,0.7947313429260807,"m4,m1",0.012142410564340955,0.00043846964365961045,two or more not extrapolative,both not extrapolative,0.7947313429260807,0.6244677848506932,0.9096952508482273,in_distribution,0.38933649701295653,0.39540770229512695,0.3895501326837172,0.006071205282170422,0.00021363567076065904,1.9290636227596458,0.633049693379103,0.908878593970768,extrapolation,1.276101319604197e-29,4.87788074034312e-36,2.3170235502347765e-06,-1.276100831816123e-29,2.3170235502347765e-06,1.1434369659937373,0.5842404643310833,0.9575538588322943,extrapolation,1.2487594669475873e-55,1.5995110771044431e-55,3.2821275188776565e-06,3.507516101568558e-56,3.2821275188776565e-06,0.7743539141840953,0.6329165343270081,0.9085282490312493,in_distribution,0.6106635029870435,0.604592297704873,0.6104442681652137,-0.006071205282170533,-0.000219234821829839
m11,38,False,True,3,0.0,567.5453940635322,0.6453281435799786,0.6470901071779672,"m1,m4",7.44893924199963e-05,0.0009418287162413423,two or more not extrapolative,both not extrapolative,0.6453281435799786,0.6244677848506932,0.9096952508482273,in_distribution,0.5630065995991216,0.5630438442953316,0.562535685241001,3.724469621002591e-05,-0.0004709143581206332,2.060468401833324,0.633049693379103,0.908878593970768,extrapolation,1.2606945430292446e-38,2.244199314561532e-41,2.533394227758282e-06,-1.258450343714683e-38,2.533394227758282e-06,0.9282469042146935,0.5842404643310833,0.9575538588322943,in_distribution,3.0549280532654754e-57,7.451786221336392e-57,3.16094032237244e-06,4.3968581680709166e-57,3.16094032237244e-06,0.6470901071779672,0.6329165343270081,0.9085282490312493,in_distribution,0.43699340040087836,0.4369561557046684,0.43745862042444894,-3.7244696209970396e-05,0.00046522002357057834
m11,39,False,True,2,0.0,77.68828174682756,0.7796487831374369,0.7925207272792317,"m4,m1",0.001525711717261291,0.024585755349754834,two or more not extrapolative,both not extrapolative,0.7925207272792317,0.6244677848506932,0.9096952508482273,in_distribution,0.5385145730585836,0.5392774289172143,0.5507996027224026,0.0007628558586306733,0.012285029663818947,1.98099580329922,0.633049693379103,0.908878593970768,extrapolation,2.3510831774839004e-37,3.50885506856953e-49,3.8037942051008765e-06,-2.3510831774803916e-37,3.8037942051008765e-06,1.1830880511288349,0.5842404643310833,0.9575538588322943,extrapolation,3.0950155925765278e-58,2.22371639776986e-58,4.044216853373485e-06,-8.712991948066678e-59,4.044216853373485e-06,0.7796487831374369,0.6329165343270081,0.9085282490312493,in_distribution,0.46148542694141637,0.46072257108278575,0.44919254926653895,-0.0007628558586306178,-0.012292877674877412
m11,40,False,True,2,0.0,24.79302844535833,0.6418979421413181,0.6822318510977664,"m4,m1",0.00660852779018678,0.025529696083442993,two or more not extrapolative,both not extrapolative,0.6822318510977664,0.6244677848506932,0.9096952508482273,in_distribution,0.3806993553899375,0.3773950914948441,0.39345956122287595,-0.0033042638950933623,0.012760205832938465,1.9372837155132836,0.633049693379103,0.908878593970768,extrapolation,3.72750704086339e-29,4.879320464292466e-30,1.939963126307692e-06,-3.2395749944341437e-29,1.939963126307692e-06,1.0378509126484354,0.5842404643310833,0.9575538588322943,extrapolation,3.5682587383255946e-52,1.4592517242521e-52,2.7022456567101645e-06,-2.1090070140734945e-52,2.7022456567101645e-06,0.6418979421413181,0.6329165343270081,0.9085282490312493,in_distribution,0.6193006446100625,0.6226049085051559,0.606535796568341,0.0033042638950934178,-0.01276484804172151
m11,41,False,True,2,0.0,22.07172482581099,0.8231570986709955,0.8684639239043972,"m4,m1",0.0030711810448785237,0.016907325504388778,two or more not extrapolative,both not extrapolative,0.8684639239043972,0.6244677848506932,0.9096952508482273,in_distribution,0.47379939202938703,0.4753349825518263,0.48224749031179304,0.0015355905224392896,0.008448098282406002,2.1105948650410054,0.633049693379103,0.908878593970768,extrapolation,4.938038878625934e-34,9.849325781184723e-44,2.368568493619079e-06,-4.938038877641002e-34,2.368568493619079e-06,1.6234747485526708,0.5842404643310833,0.9575538588322943,extrapolation,6.277025527740073e-57,9.534929478889347e-58,3.19590129476555e-06,-5.323532579851137e-57,3.19590129476555e-06,0.8231570986709955,0.6329165343270081,0.9085282490312493,in_distribution,0.526200607970613,0.5246650174481737,0.5177469452184186,-0.001535590522439234,-0.00845366275219439
m11,42,False,True,3,0.0,368.30829799718174,0.5625006711237261,0.5652157777948353,"m4,m1",0.007445193958138863,0.02606414602941335,two or more not extrapolative,both not extrapolative,0.5652157777948353,0.6244677848506932,0.9096952508482273,interpolation,0.530891230131824,0.5271686331527546,0.5439086382761666,-0.0037225969790694036,0.013017408144342602,2.0746688025875666,0.633049693379103,0.908878593970768,extrapolation,5.811659867620785e-37,2.952914275253285e-39,6.450212616569784e-06,-5.782130724868253e-37,6.450212616569784e-06,0.8124034729564023,0.5842404643310833,0.9575538588322943,in_distribution,6.256475519609951e-49,1.106700792860496e-48,8.214657747521228e-06,4.810532408995009e-49,8.214657747521228e-06,0.5625006711237261,0.6329165343270081,0.9085282490312493,interpolation,0.46910876986817596,0.4728313668472454,0.4560766968534693,0.003722596979069459,-0.013032073014706658
m11,43,False,True,2,0.0,63.379133512753796,0.7356598462173046,0.7514378998255546,"m1,m4",0.003527523563401802,0.023576977945925823,two or more not extrapolative,both not extrapolative,0.7356598462173046,0.6244677848506932,0.9096952508482273,in_distribution,0.38005056048354774,0.37828679870184684,0.3918346706585283,-0.001763761781700901,0.011784110174980544,1.6969420941214723,0.633049693379103,0.908878593970768,extrapolation,4.041502213581307e-29,3.618757069761444e-33,1.944799243609173e-06,-4.0411403378743307e-29,1.944799243609173e-06,1.1577340643966387,0.5842404643310833,0.9575538588322943,extrapolation,4.825797121279286e-53,6.67688258544421e-53,2.433998738753395e-06,1.8510854641649235e-53,2.433998738753395e-06,0.7514378998255546,0.6329165343270081,0.9085282490312493,in_distribution,0.6199494395164523,0.6217132012981532,0.6081609505434894,0.001763761781700901,-0.011788488972962918
m11,44,False,True,2,0.0,30.934251419957086,0.6949211025515367,0.7272477193195229,"m1,m4",0.0006458687701484944,0.017492124730686096,two or more not extrapolative,both not extrapolative,0.6949211025515367,0.6244677848506932,0.9096952508482273,in_distribution,0.5687442142978294,0.5690671486829036,0.5599981519324864,0.0003229343850742472,-0.008746062365343032,2.1411427600412325,0.633049693379103,0.908878593970768,extrapolation,6.3198954115493e-39,1.185422014497472e-40,1.426705914505052e-06,-6.201353210099553e-39,1.426705914505052e-06,1.0422011596872376,0.5842404643310833,0.9575538588322943,extrapolation,3.2130299820705154e-58,1.758561595170012e-58,1.5285592024825802e-06,-1.4544683869005032e-58,1.5285592024825802e-06,0.7272477193195229,0.6329165343270081,0.9085282490312493,in_distribution,0.4312557857021706,0.43093285131709635,0.4399988928023967,-0.0003229343850742472,0.008743107100226077
