source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m8,2,m4,0.6765018642730334,0.6329165343270081,0.9085282490312493,in_distribution,0.012433052062988281,0.02572421357035637,1000
m8,3,m1,0.756530194553166,0.6244677848506932,0.9096952508482273,in_distribution,0.012337684631347656,0.02430548705160618,1000
m8,3,m2,1.9493001422377707,0.633049693379103,0.908878593970768,extrapolation,0.25304412841796875,0.3911731243133545,1000
m8,3,m3,1.2387330847767055,0.5842404643310833,0.9575538588322943,extrapolation,0.09312152862548828,0.4918706715106964,1000
m8,3,m4,0.7647816184978332,0.6329165343270081,0.9085282490312493,in_distribution,0.012845039367675781,0.027949532493948936,1000
m8,4,m1,0.9097078523891952,0.6244677848506932,0.9096952508482273,extrapolation,0.012978553771972656,0.02899479679763317,1000
m8,4,m2,2.392530996435586,0.633049693379103,0.908878593970768,extrapolation,0.38516807556152344,0.5252241492271423,1000
m8,4,m3,1.3367767301346007,0.5842404643310833,0.9575538588322943,extrapolation,0.1009979248046875,0.5216294527053833,1000
m8,4,m4,0.7915960463738902,0.6329165343270081,0.9085282490312493,in_distribution,0.013228416442871094,0.03167642652988434,1000
m8,5,m1,1.0732169388040875,0.6244677848506932,0.9096952508482273,extrapolation,0.02454853057861328,0.07623357325792313,1000
m8,5,m2,1.8607494249498424,0.633049693379103,0.908878593970768,extrapolation,0.5590038299560547,0.7008620500564575,1000
m8,5,m3,1.4479065085862481,0.5842404643310833,0.9575538588322943,extrapolation,0.08249378204345703,0.4584740400314331,1000
m8,5,m4,1.032815603505556,0.6329165343270081,0.9085282490312493,extrapolation,0.025249481201171875,0.07811339199542999,1000
m8,6,m1,0.7484885208309764,0.6244677848506932,0.9096952508482273,in_distribution,0.013716697692871094,0.034293439239263535,1000
m8,6,m2,1.8648354962263893,0.633049693379103,0.908878593970768,extrapolation,0.6078882217407227,0.7741301655769348,1000
m8,6,m3,1.2105323677178255,0.5842404643310833,0.9575538588322943,extrapolation,0.1252593994140625,0.598936140537262,1000
m8,6,m4,0.7927520555268042,0.6329165343270081,0.9085282490312493,in_distribution,0.013896942138671875,0.035355094820261,1000
m8,7,m1,0.7610950620480523,0.6244677848506932,0.9096952508482273,in_distribution,0.013115882873535156,0.030970318242907524,1000
m8,7,m2,2.031987558621645,0.633049693379103,0.908878593970768,extrapolation,0.5695075988769531,0.7158854603767395,1000
m8,7,m3,1.1062738275827315,0.5842404643310833,0.9575538588322943,extrapolation,0.11177539825439453,0.5524913668632507,1000
m8,7,m4,0.7316123242475102,0.6329165343270081,0.9085282490312493,in_distribution,0.012048721313476562,0.022171499207615852,1000
m8,8,m1,0.758088892479849,0.6244677848506932,0.9096952508482273,in_distribution,0.012181282043457031,0.023061523213982582,1000
m8,8,m2,2.1177064108968056,0.633049693379103,0.908878593970768,extrapolation,0.45435428619384766,0.6124990582466125,1000
m8,8,m3,1.0882045393129796,0.5842404643310833,0.9575538588322943,extrapolation,0.10741043090820312,0.538402795791626,1000
m8,8,m4,0.7853077741220861,0.6329165343270081,0.9085282490312493,in_distribution,0.012355804443359375,0.02442334219813347,1000
m8,9,m1,1.1361413265777462,0.6244677848506932,0.9096952508482273,extrapolation,0.11921405792236328,0.2320038080215454,1000
m8,9,m2,1.8864110960051192,0.633049693379103,0.908878593970768,extrapolation,0.38020992279052734,0.5116561651229858,1000
m8,9,m3,1.3059138142480562,0.5842404643310833,0.9575538588322943,extrapolation,0.06719684600830078,0.4040200412273407,1000
m8,9,m4,1.1463337580728323,0.6329165343270081,0.9085282490312493,extrapolation,0.10749530792236328,0.21986064314842224,1000
m8,10,m1,0.707479137871767,0.6244677848506932,0.9096952508482273,in_distribution,0.012301445007324219,0.024236245080828667,1000
m8,10,m2,2.114505342502766,0.633049693379103,0.908878593970768,extrapolation,0.1609649658203125,0.2890714406967163,1000
m8,10,m3,1.1439887535570332,0.5842404643310833,0.9575538588322943,extrapolation,0.08448123931884766,0.45701083540916443,1000
m8,10,m4,0.7674918422847575,0.6329165343270081,0.9085282490312493,in_distribution,0.01218414306640625,0.023585926741361618,1000
m8,11,m1,1.2468793298208862,0.6244677848506932,0.9096952508482273,extrapolation,0.031615257263183594,0.09527429193258286,1000
m8,11,m2,2.1140220824839298,0.633049693379103,0.908878593970768,extrapolation,0.39476871490478516,0.5361744165420532,1000
m8,11,m3,1.3183951129909925,0.5842404643310833,0.9575538588322943,extrapolation,0.05392742156982422,0.3447447419166565,1000
m8,11,m4,1.1312553767578175,0.6329165343270081,0.9085282490312493,extrapolation,0.02113056182861328,0.06521477550268173,1000
m8,12,m1,0.9723403098182264,0.6244677848506932,0.9096952508482273,extrapolation,0.014772415161132812,0.040565937757492065,1000
m8,12,m2,2.180532461110553,0.633049693379103,0.908878593970768,extrapolation,0.30327606201171875,0.450102299451828,1000
m8,12,m3,1.2838610570955493,0.5842404643310833,0.9575538588322943,extrapolation,0.08818626403808594,0.4729507863521576,1000
m8,12,m4,0.9865240312482851,0.6329165343270081,0.9085282490312493,extrapolation,0.016637802124023438,0.0505775548517704,1000
m8,13,m1,0.9092925725973694,0.6244677848506932,0.9096952508482273,in_distribution,0.013058662414550781,0.030767003074288368,1000
m8,13,m2,2.1497252456150244,0.633049693379103,0.908878593970768,extrapolation,0.4753246307373047,0.6182484030723572,1000
m8,13,m3,1.2341655711540256,0.5842404643310833,0.9575538588322943,extrapolation,0.07371807098388672,0.42259150743484497,1000
m8,13,m4,0.8348803924180268,0.6329165343270081,0.9085282490312493,in_distribution,0.015133857727050781,0.042088788002729416,1000
m8,14,m1,0.7497979650842516,0.6244677848506932,0.9096952508482273,in_distribution,0.012462615966796875,0.026053987443447113,1000
m8,14,m2,1.9197259739227834,0.633049693379103,0.908878593970768,extrapolation,0.43449878692626953,0.571172297000885,1000
m8,14,m3,1.2556244145647615,0.5842404643310833,0.9575538588322943,extrapolation,0.0673370361328125,0.391608327627182,1000
m8,14,m4,0.8038965249710822,0.6329165343270081,0.9085282490312493,in_distribution,0.011914253234863281,0.020004091784358025,1000
m8,15,m1,1.1244857396819634,0.6244677848506932,0.9096952508482273,extrapolation,0.01875019073486328,0.05854722484946251,1000
m8,15,m2,2.146983850141228,0.633049693379103,0.908878593970768,extrapolation,0.35576629638671875,0.4913221597671509,1000
m8,15,m3,1.229825892088663,0.5842404643310833,0.9575538588322943,extrapolation,0.05710124969482422,0.35563963651657104,1000
m8,15,m4,1.0055541761956353,0.6329165343270081,0.9085282490312493,extrapolation,0.014014244079589844,0.03581332042813301,1000
m8,16,m1,0.6743988391591306,0.6244677848506932,0.9096952508482273,in_distribution,0.011508941650390625,0.014516238123178482,1000
m8,16,m2,2.087003630269458,0.633049693379103,0.908878593970768,extrapolation,0.1849384307861328,0.31087246537208557,1000
m8,16,m3,1.0591808682394326,0.5842404643310833,0.9575538588322943,extrapolation,0.10553932189941406,0.5256494879722595,1000
m8,16,m4,0.6514671929469951,0.6329165343270081,0.9085282490312493,in_distribution,0.011887550354003906,0.020471205934882164,1000
m8,17,m1,0.8449102504678742,0.6244677848506932,0.9096952508482273,in_distribution,0.013364791870117188,0.03176259621977806,1000
m8,17,m2,1.9615815283831737,0.633049693379103,0.908878593970768,extrapolation,0.531402587890625,0.6890513300895691,1000
m8,17,m3,1.2840789148609772,0.5842404643310833,0.9575538588322943,extrapolation,0.103424072265625,0.5262207388877869,1000
m8,17,m4,0.8214495788910763,0.6329165343270081,0.9085282490312493,in_distribution,0.01276397705078125,0.02797631174325943,1000
m8,18,m1,0.6928066784972945,0.6244677848506932,0.9096952508482273,in_distribution,0.012423515319824219,0.025610296055674553,1000
m8,18,m2,2.3232980982429745,0.633049693379103,0.908878593970768,extrapolation,0.573765754699707,0.7464823126792908,1000
m8,18,m3,1.0073757533197956,0.5842404643310833,0.9575538588322943,extrapolation,0.08088397979736328,0.44152578711509705,1000
m8,18,m4,0.6995620929079623,0.6329165343270081,0.9085282490312493,in_distribution,0.012457847595214844,0.02505902573466301,1000
m8,19,m1,0.8407305750348829,0.6244677848506932,0.9096952508482273,in_distribution,0.012156486511230469,0.022542225196957588,1000
m8,19,m2,1.9996268394852001,0.633049693379103,0.908878593970768,extrapolation,0.237274169921875,0.3697202801704407,1000
m8,19,m3,1.2923502900720913,0.5842404643310833,0.9575538588322943,extrapolation,0.0957651138305664,0.4996150732040405,1000
m8,19,m4,0.7869762752432272,0.6329165343270081,0.9085282490312493,in_distribution,0.011769294738769531,0.019674023613333702,1000
m8,20,m1,0.7726501057968044,0.6244677848506932,0.9096952508482273,in_distribution,0.012919425964355469,0.02891458198428154,1000
m8,20,m2,2.1945260925910506,0.633049693379103,0.908878593970768,extrapolation,0.5213899612426758,0.6630834341049194,1000
m8,20,m3,1.118577270671623,0.5842404643310833,0.9575538588322943,extrapolation,0.0853424072265625,0.4614531397819519,1000
m8,20,m4,0.7373509023034305,0.6329165343270081,0.9085282490312493,in_distribution,0.01192474365234375,0.02054310403764248,1000
m8,21,m1,0.8533670288803221,0.6244677848506932,0.9096952508482273,in_distribution,0.014680862426757812,0.04048061743378639,1000
m8,21,m2,2.2049459183102775,0.633049693379103,0.908878593970768,extrapolation,0.3102245330810547,0.44473904371261597,1000
m8,21,m3,1.1980588751466632,0.5842404643310833,0.9575538588322943,extrapolation,0.09487438201904297,0.4937323331832886,1000
m8,21,m4,0.8153622309671982,0.6329165343270081,0.9085282490312493,in_distribution,0.014330863952636719,0.03847455233335495,1000
m8,22,m1,0.7892905450590264,0.6244677848506932,0.9096952508482273,in_distribution,0.012490272521972656,0.025547511875629425,1000
m8,22,m2,2.056699988602206,0.633049693379103,0.908878593970768,extrapolation,0.6397428512573242,0.8110260963439941,1000
m8,22,m3,1.120930536118165,0.5842404643310833,0.9575538588322943,extrapolation,0.08815288543701172,0.46920716762542725,1000
m8,22,m4,0.7660405647251914,0.6329165343270081,0.9085282490312493,in_distribution,0.012932777404785156,0.029419543221592903,1000
m8,23,m1,1.1808249404593587,0.6244677848506932,0.9096952508482273,extrapolation,0.03676795959472656,0.10818196833133698,1000
m8,23,m2,2.2656545720506687,0.633049693379103,0.908878593970768,extrapolation,0.5668106079101562,0.7569629549980164,1000
m8,23,m3,1.4170199504861367,0.5842404643310833,0.9575538588322943,extrapolation,0.045558929443359375,0.3056866526603699,1000
m8,23,m4,1.2281165928171593,0.6329165343270081,0.9085282490312493,extrapolation,0.03278541564941406,0.09889854490756989,1000
m8,24,m1,0.6802264669701326,0.6244677848506932,0.9096952508482273,in_distribution,0.012047767639160156,0.021269237622618675,1000
m8,24,m2,2.0085821191334357,0.633049693379103,0.908878593970768,extrapolation,0.2605724334716797,0.39705199003219604,1000
m8,24,m3,1.0847372247819629,0.5842404643310833,0.9575538588322943,extrapolation,0.09949398040771484,0.5105719566345215,1000
m8,24,m4,0.6721709007627957,0.6329165343270081,0.9085282490312493,in_distribution,0.012117385864257812,0.022303523495793343,1000
m8,25,m1,0.7116934096940735,0.6244677848506932,0.9096952508482273,in_distribution,0.012448310852050781,0.025489497929811478,1000
m8,25,m2,2.414462358658638,0.633049693379103,0.908878593970768,extrapolation,0.31209278106689453,0.44931936264038086,1000
m8,25,m3,1.007136123033075,0.5842404643310833,0.9575538588322943,extrapolation,0.08414745330810547,0.45137906074523926,1000
m8,25,m4,0.7094404349454563,0.6329165343270081,0.9085282490312493,in_distribution,0.0116729736328125,0.01793471723794937,1000
m8,26,m1,0.8017034404212525,0.6244677848506932,0.9096952508482273,in_distribution,0.013713836669921875,0.03506641834974289,1000
m8,26,m2,2.1804883835703595,0.633049693379103,0.908878593970768,extrapolation,0.3841724395751953,0.5320842266082764,1000
m8,26,m3,1.090011409019571,0.5842404643310833,0.9575538588322943,extrapolation,0.0929098129272461,0.4861980378627777,1000
m8,26,m4,0.8112943834856579,0.6329165343270081,0.9085282490312493,in_distribution,0.014182090759277344,0.036962855607271194,1000
m8,27,m1,0.8835651897656761,0.6244677848506932,0.9096952508482273,in_distribution,0.013608932495117188,0.034083977341651917,1000
m8,27,m2,1.8610119342296894,0.633049693379103,0.908878593970768,extrapolation,0.3648386001586914,0.4935799539089203,1000
m8,27,m3,1.4038393079481195,0.5842404643310833,0.9575538588322943,extrapolation,0.0989837646484375,0.5152387022972107,1000
m8,27,m4,0.9045616174108849,0.6329165343270081,0.9085282490312493,in_distribution,0.013308525085449219,0.032745178788900375,1000
m8,28,m1,0.8992816313966114,0.6244677848506932,0.9096952508482273,in_distribution,0.025152206420898438,0.07864131033420563,1000
m8,28,m2,1.934227121638882,0.633049693379103,0.908878593970768,extrapolation,0.5548286437988281,0.7025745511054993,1000
m8,28,m3,1.2625664913340893,0.5842404643310833,0.9575538588322943,extrapolation,0.08941936492919922,0.4763636887073517,1000
m8,28,m4,0.8778572045837822,0.6329165343270081,0.9085282490312493,in_distribution,0.01974201202392578,0.061705220490694046,1000
m8,29,m1,0.9042603238796256,0.6244677848506932,0.9096952508482273,in_distribution,0.014862060546875,0.042151883244514465,1000
m8,29,m2,2.125353942129703,0.633049693379103,0.908878593970768,extrapolation,0.46174144744873047,0.6042673587799072,1000
m8,29,m3,1.2294396101691054,0.5842404643310833,0.9575538588322943,extrapolation,0.06992435455322266,0.4043748676776886,1000
m8,29,m4,0.9272722447950057,0.6329165343270081,0.9085282490312493,extrapolation,0.014090538024902344,0.03581681847572327,1000
m8,30,m1,0.7291626057286653,0.6244677848506932,0.9096952508482273,in_distribution,0.013294219970703125,0.03231951966881752,1000
m8,30,m2,2.032236383971583,0.633049693379103,0.908878593970768,extrapolation,0.1569080352783203,0.28787678480148315,1000
m8,30,m3,1.1388509976841332,0.5842404643310833,0.9575538588322943,extrapolation,0.10052776336669922,0.5132284164428711,1000
m8,30,m4,0.7558979410781755,0.6329165343270081,0.9085282490312493,in_distribution,0.012430191040039062,0.025814753025770187,1000
m8,31,m1,0.8544101471352428,0.6244677848506932,0.9096952508482273,in_distribution,0.012780189514160156,0.027883922681212425,1000
m8,31,m2,1.984799134764038,0.633049693379103,0.908878593970768,extrapolation,0.5348138809204102,0.6812637448310852,1000
m8,31,m3,1.2306450398562712,0.5842404643310833,0.9575538588322943,extrapolation,0.11012554168701172,0.5459564328193665,1000
m8,31,m4,0.81267473226598,0.6329165343270081,0.9085282490312493,in_distribution,0.013004302978515625,0.029686857014894485,1000
m8,32,m1,0.8252160710197819,0.6244677848506932,0.9096952508482273,in_distribution,0.012355804443359375,0.02559582330286503,1000
m8,32,m2,2.2255058852491825,0.633049693379103,0.908878593970768,extrapolation,0.378631591796875,0.5150673985481262,1000
m8,32,m3,1.1072031179962991,0.5842404643310833,0.9575538588322943,extrapolation,0.0960092544555664,0.501695454120636,1000
m8,32,m4,0.7490607488528817,0.6329165343270081,0.9085282490312493,in_distribution,0.013298988342285156,0.03133482113480568,1000
m8,33,m1,0.7637748683161274,0.6244677848506932,0.9096952508482273,in_distribution,0.012090682983398438,0.022771410644054413,1000
m8,33,m2,2.0779971936126422,0.633049693379103,0.908878593970768,extrapolation,0.5360517501831055,0.6885389089584351,1000
m8,33,m3,1.1689708432897132,0.5842404643310833,0.9575538588322943,extrapolation,0.10517024993896484,0.5323835611343384,1000
m8,33,m4,0.7044493540386171,0.6329165343270081,0.9085282490312493,in_distribution,0.012332916259765625,0.024496687576174736,1000
m8,34,m1,1.0155369717007736,0.6244677848506932,0.9096952508482273,extrapolation,0.02308368682861328,0.07315938919782639,1000
m8,34,m2,1.9513521286279092,0.633049693379103,0.908878593970768,extrapolation,0.47632884979248047,0.6097468733787537,1000
m8,34,m3,1.4913162410047598,0.5842404643310833,0.9575538588322943,extrapolation,0.08368110656738281,0.46158474683761597,1000
m8,34,m4,0.9990035249576847,0.6329165343270081,0.9085282490312493,extrapolation,0.02015399932861328,0.06282661855220795,1000
m8,35,m1,0.7520725103110342,0.6244677848506932,0.9096952508482273,in_distribution,0.012057304382324219,0.021517746150493622,1000
m8,35,m2,1.9836235110226164,0.633049693379103,0.908878593970768,extrapolation,0.22190475463867188,0.3571048378944397,1000
m8,35,m3,1.070677880514669,0.5842404643310833,0.9575538588322943,extrapolation,0.07941627502441406,0.44003674387931824,1000
m8,35,m4,0.7541420380076403,0.6329165343270081,0.9085282490312493,in_distribution,0.013121604919433594,0.031368643045425415,1000
m8,36,m1,0.6755679921102559,0.6244677848506932,0.9096952508482273,in_distribution,0.011686325073242188,0.017620611935853958,1000
