source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m6,11,m3,533.7525349292755,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.3847103118896484,1.4326506853103638,1000,21.367815965766216,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,25.140802278513526,0.0,1.0
m6,11,m4,238.41381219482423,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.248147964477539,2.5064332485198975,1000,13.116800347135992,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,85.37420335423032,0.0,1.0
m6,12,m1,544.7142438583375,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,1.9830999374389648,23.52977180480957,1000,29.63233795199611,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,132.99463718665046,0.0,1.0
m6,12,m2,46.972167760849,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0200662612915039,0.0623118318617343,1000,2.3986669424701312,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,1.4228524672198295,0.0,1.0
m6,12,m3,618.8049641284942,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.1951723098754882,0.8210609555244446,1000,24.772735915815872,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,12.754502027041847,0.0,1.0
m6,12,m4,159.85074761962892,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.0516738891601562,1.7411738634109497,1000,8.794500295787035,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,71.9352376727841,0.0,1.0
m6,13,m1,589.3305158309937,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.1824755668640137,59.26522064208984,1000,32.05945357116423,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,146.36556670898602,0.0,1.0
m6,13,m2,130.77869394493104,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.1438236236572265,0.260750412940979,1000,6.678306429080481,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,10.198202584545529,0.0,1.0
m6,13,m3,617.6783161792755,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.3099937438964844,1.1748552322387695,1000,24.7276326058329,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,20.258077784806517,0.0,1.0
m6,13,m4,193.8942962036133,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.220998764038086,2.3168342113494873,1000,10.66747244355525,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,83.5171788465688,0.0,1.0
m6,14,m1,562.7275495224,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.197216033935547,71.71329498291016,1000,30.612257913863168,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,147.35412156349935,0.0,1.0
m6,14,m2,73.80205515098572,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2128620147705078,0.3362112045288086,1000,3.768754103032422,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,15.093556218259613,0.0,1.0
m6,14,m3,536.3570881519317,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.3154420852661133,1.2028306722640991,1000,21.472084536485298,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,20.614126658170164,0.0,1.0
m6,14,m4,222.78412774658204,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.2358722686767578,2.412687063217163,1000,12.256902808025297,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,84.53453708113003,0.0,1.0
m6,15,m1,634.7244367294312,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.4746193885803223,121.47966003417967,1000,34.528873124985374,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,165.95790335423783,0.0,1.0
m6,15,m2,144.0183790035248,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.1673851013183593,0.2880496978759765,1000,7.354400303232791,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,11.868892811014474,0.0,1.0
m6,15,m3,568.9917317066192,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.3473825454711914,1.3014991283416748,1000,22.778553381035778,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,22.701434354073402,0.0,1.0
m6,15,m4,245.0840697631836,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.2075061798095703,2.346489191055298,1000,13.483777562015836,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,82.5942765445316,0.0,1.0
m6,16,m1,615.0145368270875,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.1358437538146973,67.68655395507812,1000,33.45665880070169,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,143.23825025822828,0.0,1.0
m6,16,m2,110.15702036094666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.1855497360229492,0.3063221573829651,1000,5.625246093944294,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,13.156905307717873,0.0,1.0
m6,16,m3,550.1204548511505,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.3297748565673828,1.252395510673523,1000,22.023075993110847,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,21.550772644128894,0.0,1.0
m6,16,m4,195.04808953857423,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.240300178527832,2.410524606704712,1000,10.730950631656917,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,84.83740924598433,0.0,1.0
m6,17,m1,612.7434796981812,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.156219005584717,60.321285247802734,1000,33.33311378033402,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,144.60469637906266,0.0,1.0
m6,17,m2,58.20886591148376,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.0558738708496093,0.1426842361688614,1000,2.972476874634005,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,3.961887759587248,0.0,1.0
m6,17,m3,416.4491596851349,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.2541151046752929,0.9996838569641112,1000,16.67178780598963,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,16.60641112333337,0.0,1.0
m6,17,m4,236.84063104248048,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.0532121658325195,1.79120671749115,1000,13.030248721224705,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,72.04045688491203,0.0,1.0
m6,18,m1,600.16846749115,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.030827522277832,34.47186279296875,1000,32.64903581528977,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,136.19544048940162,0.0,1.0
m6,18,m2,134.4422071285248,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.1254606246948242,0.2372361868619918,1000,6.8653863188469115,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,8.896124534247646,0.0,1.0
m6,18,m3,476.64480787849425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.3121671676635742,1.1821489334106443,1000,19.081611550819513,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,20.400110934184383,0.0,1.0
m6,18,m4,209.37441400146488,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.216716766357422,2.342623710632324,1000,11.519141282014322,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,83.22428717734722,0.0,1.0
m6,19,m1,572.6134137802125,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.47000503540039,115.31477355957033,1000,31.150046807651016,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,165.64844631910287,0.0,1.0
m6,19,m2,181.49701669883729,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.290445327758789,0.4092766344547272,1000,9.268273423721197,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,20.594810622197997,0.0,1.0
m6,19,m3,480.4933491382599,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.3256511688232422,1.2271602153778076,1000,19.235680929405653,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,21.281289828021,0.0,1.0
m6,19,m4,213.57651666259767,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.1793947219848633,2.2481002807617188,1000,11.75032814630223,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,80.67143295129222,0.0,1.0
m6,20,m1,707.115000694275,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.5030517578125,223.2266387939453,1000,38.46690426723638,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,167.86469209392874,0.0,1.0
m6,20,m2,158.75426462364197,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.5077056884765625,0.6220833659172058,1000,8.106898716441156,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,36.00024344227396,0.0,1.0
m6,20,m3,491.7755757007599,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.3430547714233398,1.2950401306152344,1000,19.687344434673168,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,22.41861450682603,0.0,1.0
m6,20,m4,201.08439019775392,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.2150592803955078,2.394728899002075,1000,11.063049472126128,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,83.11091396551934,0.0,1.0
m6,21,m1,606.4113263778687,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.3629536628723145,102.34866333007812,1000,32.988645998800926,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,158.46915183125634,0.0,1.0
m6,21,m2,165.32189157676697,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3196601867675781,0.4304325878620147,1000,8.442279228218755,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,22.666369126109995,0.0,1.0
m6,21,m3,491.9246540699005,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.3341531753540039,1.2652407884597778,1000,19.69331251716049,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,21.83689558787342,0.0,1.0
m6,21,m4,236.28653863525392,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.269622802734375,2.542261838912964,1000,12.999764247978181,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,86.84309747617503,0.0,1.0
m6,22,m1,527.2200421981812,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.0591282844543457,47.722801208496094,1000,28.680657136524466,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,138.09340313198626,0.0,1.0
m6,22,m2,134.88884714317322,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.1867799758911132,0.3011464774608612,1000,6.888194306840484,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,13.244138789145252,0.0,1.0
m6,22,m3,513.986543718338,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.2995128631591797,1.1467337608337402,1000,20.576520309189654,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,19.57315268096152,0.0,1.0
m6,22,m4,225.8951506958008,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.2599077224731443,2.4668591022491455,1000,12.428061796359891,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,86.1785791166293,0.0,1.0
m6,23,m1,577.6499738388062,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.199112892150879,67.2684097290039,1000,31.424034593824253,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,147.48133248483515,0.0,1.0
m6,23,m2,97.96204355430604,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.1674489974975586,0.2856533229351043,1000,5.0025009849851125,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,11.873423542220399,0.0,1.0
m6,23,m3,561.9999104175567,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.2913093566894531,1.1287232637405396,1000,22.49864847980658,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,19.037053887214967,0.0,1.0
m6,23,m4,189.46953729248048,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.139857292175293,2.0765573978424072,1000,10.424035711902668,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,77.96704479481367,0.0,1.0
m6,24,m1,698.1757917099,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.234663486480713,77.09622955322266,1000,37.98061321713964,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,149.86549795496873,0.0,1.0
m6,24,m2,127.9620588130951,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2545375823974609,0.371062159538269,1000,6.5344729655253655,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,18.048674930179505,0.0,1.0
m6,24,m3,453.3530903491974,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.299142837524414,1.1529169082641602,1000,18.14916982713089,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,19.548971521699293,0.0,1.0
m6,24,m4,288.77770379638673,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.2044658660888672,2.294996976852417,1000,15.88766796072317,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,82.3863169361845,0.0,1.0
m6,25,m1,644.4629010849,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.37088680267334,84.91696166992188,1000,35.05864349572267,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,159.00118001080986,0.0,1.0
m6,25,m2,111.2922132320404,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.1388931274414062,0.2583790123462677,1000,5.68321552016034,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,9.848592430297797,0.0,1.0
m6,25,m3,565.734834733963,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.3214664459228515,1.2217012643814087,1000,22.648169409856322,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,21.00781836708634,0.0,1.0
m6,25,m4,199.40128472900392,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.178264617919922,2.1899333000183105,1000,10.97045014579714,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,80.59413303413687,0.0,1.0
m6,26,m1,572.4550885849,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.3483948707580566,89.75227355957031,1000,31.141433951007897,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,157.4927808281832,0.0,1.0
m6,26,m2,157.20673349571229,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3553009033203125,0.4759691655635834,1000,8.02787294573567,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.193570419058975,0.0,1.0
m6,26,m3,475.5365009937286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.3336029052734375,1.2575500011444092,1000,19.037242492131295,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,21.800935461857176,0.0,1.0
m6,26,m4,213.286309753418,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.2283906936645508,2.379242420196533,1000,11.73436184782302,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,84.02279205996224,0.0,1.0
m6,27,m1,682.6455182724,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.2739100456237793,80.13057708740234,1000,37.13576967545581,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,152.49752965216967,0.0,1.0
m6,27,m2,89.65956094932557,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.1152982711791992,0.2278445661067962,1000,4.578528843303398,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,8.175535403945165,0.0,1.0
m6,27,m3,477.9563618335724,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.3052740097045898,1.1621568202972412,1000,19.13411723783231,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,19.949643359062303,0.0,1.0
m6,27,m4,237.89113763427736,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.1828365325927734,2.204850673675537,1000,13.088044387931674,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,80.90685523062868,0.0,1.0
m6,28,m1,516.7392682724,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.1149935722351074,45.62449264526367,1000,28.110505284486635,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,141.83995343914086,0.0,1.0
m6,28,m2,101.20841196250916,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.1160535812377929,0.227849543094635,1000,5.168279081995287,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,8.229092704170345,0.0,1.0
m6,28,m3,633.9827595386505,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.2654962539672851,1.039427638053894,1000,25.380351463971056,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,17.35016873837306,0.0,1.0
m6,28,m4,191.41257623291017,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,1.2257623672485352,2.294408082962036,1000,10.53093578456918,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,83.84301267457812,0.0,1.0
m6,29,m1,585.12061592865,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,2.5688552856445312,143.40611267089844,1000,31.83043592006207,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,172.27774064705642,0.0,1.0
m6,29,m2,177.3647687740326,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.4520339965820312,0.5737249851226807,1000,9.057257263134687,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,32.05269172769648,0.0,1.0
m6,29,m3,552.7993488941192,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.3600616455078125,1.36135733127594,1000,22.130320663919818,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,23.530012994257135,0.0,1.0
