source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m8,13,m3,241.50518995857237,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-464.7257270253887,-464.75704582554795,-0.0313188001592266,-0.013601582088982794,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,9.668222848807575,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-1.4560817130067045,-1.0,1.5169935819525053
m8,13,m4,133.88860467529298,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-377.7797849236647,-385.5822477566686,-7.802462833003915,-3.3885665536288134,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,7.366142423188694,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-398.56559610747354,-1.0,1.2485438458198426
m8,14,m1,255.94387337493896,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-353.81650042177637,-353.836499508466,-0.0199990866896087,-0.008685492992401829,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,13.923291777480118,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.8915945843793428,-1.0,0.6544444875915719
m8,14,m2,369.8737562007904,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-411.098446817616,-593.5295632120215,-182.43111639440545,-79.22882717754014,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,18.88786475436144,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-9629.48583421615,-1.0,1.0494860308571763
m8,14,m3,246.46612745857237,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-458.28490698926566,-458.207385190883,0.0775217983826905,0.03366728926481891,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,9.8668249960212,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,3.604163391015929,-1.0,1.5169935819525053
m8,14,m4,167.20092156982423,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-353.08953499860723,-356.9012955080742,-3.8117605094669784,-1.6554265555982364,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,9.198884435002292,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-194.7124430056059,-1.0,1.2485438458198426
m8,15,m1,151.1937360458374,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-396.0808499760512,-424.6576051190964,-28.576755143045148,-12.410727069324878,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,8.224906789660361,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1274.002184205348,-1.0,0.6544444875915719
m8,15,m2,377.9037854976654,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-464.41805787530416,-583.2533394011484,-118.83528152584428,-51.60950702209361,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,19.297923875318915,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-6272.628719676564,-1.0,1.0494860308571763
m8,15,m3,443.5158100757599,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-474.3761820922461,-474.3297258299803,0.0464562622656785,0.02017569835183443,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,17.755352129357654,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,2.159856495005916,-1.0,1.5169935819525053
m8,15,m4,113.39170220947264,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-395.7223932696624,-412.9162096934069,-17.193816423744522,-7.467179595689749,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,6.238465402701365,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-878.2949485263848,-1.0,1.2485438458198426
m8,16,m1,43.69317147064209,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-319.47501635645114,-319.42730583985633,0.0477105165948046,0.020720414085877163,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,2.3768991499867935,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,2.1270190421231105,-1.0,0.6544444875915719
m8,16,m2,222.62487009239197,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-384.19135161986526,-433.15127771711275,-48.95992609724749,-21.263025738425593,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,11.368496322782361,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-2584.311953550992,-1.0,1.0494860308571763
m8,16,m3,177.23465162849425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-436.3891102878974,-435.96200157200633,0.4271087158910518,0.1854909584842675,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,7.095268258081738,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,19.85724828259494,-1.0,1.5169935819525053
m8,16,m4,49.92373803710937,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-318.99586389553474,-318.9674776558194,0.0283862397153598,0.012327987270363694,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,2.746651707747403,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,1.4500265871880176,-1.0,1.2485438458198426
m8,17,m1,126.9964475326538,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-345.3265506418358,-349.30762474387586,-3.981074102040054,-1.7289585145639386,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,6.908579488090689,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-177.48331033716903,-1.0,0.6544444875915719
m8,17,m2,247.2494886226654,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-409.6496233695826,-468.23599210546513,-58.5863687358825,-25.44373665674296,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,12.62596987052728,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-3092.4363067574,-1.0,1.0494860308571763
m8,17,m3,459.1790791187286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-451.95875556232545,-452.0999038918905,-0.1411483295649986,-0.0612999406599405,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,18.3824027350785,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-6.56230444513023,-1.0,1.5169935819525053
m8,17,m4,69.19848016357422,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-344.83428942973035,-345.11801336740393,-0.2837239376735851,-0.12321974051550015,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,3.8070891961961504,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-14.493193081356313,-1.0,1.2485438458198426
m8,18,m1,138.9375867538452,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-385.0980127608951,-401.78625212028805,-16.68823935939298,-7.247610266465029,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,7.558174898755594,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-743.9911665262199,-1.0,0.6544444875915719
m8,18,m2,377.6281507320404,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-473.45165753324335,-570.6739275381788,-97.2222700049354,-42.223095381251476,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,19.28384839121807,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-5131.8025690247505,-1.0,1.0494860308571763
m8,18,m3,284.5239277515411,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-465.2502392614862,-465.2562560953603,-0.0060168338741277,-0.0026130777500622247,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,11.390400097785903,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-0.2797361881609508,-1.0,1.5169935819525053
m8,18,m4,117.73889306640623,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-385.406770616943,-392.1324002319793,-6.7256296150363255,-2.920903829135368,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,6.4776345767368735,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-343.5587754902524,-1.0,1.2485438458198426
m8,19,m1,99.0789899520874,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-367.52715449073344,-370.7206919188361,-3.1935374281026725,-1.3869356827764934,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,5.389875787728114,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-142.37353535691827,-1.0,0.6544444875915719
m8,19,m2,257.8915479488373,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-397.98063902524393,-434.990210101572,-37.00957107632803,-16.073052496055453,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,13.169414150881972,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1953.5216768582225,-1.0,1.0494860308571763
m8,19,m3,207.14825636482237,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-460.5329099737503,-460.5112608130131,0.0216491607371835,0.009402111045995329,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,8.292805242076065,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,1.0065183497161816,-1.0,1.5169935819525053
m8,19,m4,107.23865655517578,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-365.90590700552,-368.0224084727725,-2.1165014672524194,-0.9191849081678617,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,5.899943608887371,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-108.11517940073725,-1.0,1.2485438458198426
m8,20,m1,161.28051277923583,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-393.74719095168575,-447.2509968278305,-53.503805876144725,-23.236407652832433,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,8.773625278997546,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-2385.294103837282,-1.0,0.6544444875915719
m8,20,m2,308.53385141563416,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-440.5197769912296,-780.0850293836872,-339.56525239245764,-147.47131536012932,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,15.755499166902757,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-17923.69006083371,-1.0,1.0494860308571763
m8,20,m3,454.20450026130675,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-473.4760566165311,-473.4230127378661,0.0530438786649938,0.023036663802952433,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,18.18325448082868,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,2.4661296511478894,-1.0,1.5169935819525053
m8,20,m4,193.64501336669923,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-392.6699135166402,-429.97566626854746,-37.30575275190728,-16.201682563400382,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,10.65375766263854,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1905.6533689475489,-1.0,1.2485438458198426
m8,21,m1,211.4198865585327,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-402.62963162995743,-434.0504641357768,-31.42083250581936,-13.64589417408367,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,11.50119645100452,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1400.7961730289937,-1.0,0.6544444875915719
m8,21,m2,365.34717539024354,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-467.9262986547137,-479.9962822124952,-12.069983557781484,-5.241927255807477,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,18.656711706284995,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-637.1047767838083,-1.0,1.0494860308571763
m8,21,m3,451.5557575855255,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-472.1639797896126,-472.2796280689235,-0.1156482793109603,-0.050225409546356056,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,18.077216865392785,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-5.376749549448235,-1.0,1.5169935819525053
m8,21,m4,140.23150018310548,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-402.1698235610857,-434.28341047092,-32.11358690983428,-13.946753589061528,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,7.715109176552526,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-1640.4270271851528,-1.0,1.2485438458198426
m8,22,m1,248.95466133880615,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-392.18123243224846,-429.9955549477611,-37.81432251551263,-16.422551605397025,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,13.543080142833187,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1685.829242608507,-1.0,0.6544444875915719
m8,22,m2,413.32938364219666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-457.3510812715828,-544.2287273953647,-86.87764612378186,-37.730482312301895,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,21.106957080240402,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-4585.7695726114425,-1.0,1.0494860308571763
m8,22,m3,337.5070210132599,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-483.74929203569707,-483.95928910014254,-0.2099970644454742,-0.09120056630455099,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,13.51148226981427,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-9.763237536865343,-1.0,1.5169935819525053
m8,22,m4,141.84026483154298,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-391.71719709052945,-435.53765123145536,-43.820454140925904,-19.03098142789862,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,7.803618497823901,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-2238.4375036688593,-1.0,1.2485438458198426
m8,23,m1,115.51401802825929,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-373.6181475585733,-401.83594286390894,-28.21779530533564,-12.254832792582752,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,6.283937787565087,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1257.9991210515802,-1.0,0.6544444875915719
m8,23,m2,258.5292737789154,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-415.92814073886905,-475.4820635504333,-59.553922811564235,-25.863940052754536,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,13.201980071082971,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-3143.5079027096626,-1.0,1.0494860308571763
m8,23,m3,273.64102369880675,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-465.4386897555449,-465.44088867353,-0.0021989179851402,-0.0009549779471042056,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,10.954722745915841,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-0.10223266058361224,-1.0,1.5169935819525053
m8,23,m4,128.4527221069336,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-372.39211702821945,-377.928045222519,-5.535928194299572,-2.404223066996937,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,7.067076753698951,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-282.78641859543626,-1.0,1.2485438458198426
m8,24,m1,190.83623787689208,-1.6380548782348634,-13.553944999694824,18.382425468444826,extrapolation,-366.84025146087595,-378.6953871082701,-11.85513564739415,-5.148619993877814,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,10.3814503806628,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-528.5228722865209,-1.0,0.6544444875915719
m8,24,m2,267.1118848628998,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-434.3520917767021,-437.0718868425598,-2.7197950658577383,-1.1811919890097071,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,13.640257171514985,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-143.5622857343389,-1.0,1.0494860308571763
m8,24,m3,285.4771443042755,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-459.9397660150594,-459.94553750693115,-0.0057714918717692,-0.0025065270722588336,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,11.42856039594177,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-0.2683296846790026,-1.0,1.5169935819525053
