source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m8,12,True,False,0,0.02725299755824164,0.02725299755824164,142.2336124420166,178.9268238067627,"m4,m2",0.22435227962965282,0.1067828935291355,all extrapolative,both extrapolative,427.6362409286499,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.11217613981504693,2.2051862832219144e-13,0.1652943730886374,-0.11217613981482641,0.05311823327359047,198.50943735313416,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,4.507592837277204e-09,0.013051835310500306,2.0755614279301318e-05,0.013051830802907468,2.075110668646404e-05,261.3536091480255,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,5.064783888057484e-42,2.540807130873375e-31,0.0002524623842908246,2.5408071308227273e-31,0.0002524623842908246,160.40982965087892,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.8878238556773602,0.9869481646892792,0.8344324089127925,0.09912430901191893,-0.05339144676456775,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,13,True,False,0,0.025606171730988676,0.025606171730988676,76.65930252075195,115.71238746643068,"m1,m4",0.0433291973676011,1.90746524967803,all extrapolative,both extrapolative,95.04172798919677,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.7533997195509909,0.7317351208671904,0.03471482833606607,-0.02166459868380055,-0.7186848912149248,420.4407728023529,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,9.491250290937574e-50,1.3539318926389643e-61,0.009199538045387725,-9.491250290924035e-50,0.009199538045387725,241.50518995857237,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.284012087188196e-39,1.1050601350105203e-35,0.9445330867936274,1.1046317338018014e-35,0.9445330867936274,133.88860467529298,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.24660028044900906,0.2682648791328096,0.011552546824918858,0.02166459868380055,-0.2350477336240902,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,14,True,False,0,0.01380030837663717,0.01380030837663717,149.02470436096192,221.4868532180786,"m4,m3",1.2591120671525076,0.09696794068799248,all extrapolative,both extrapolative,255.94387337493896,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.3258609973335211,0.9554170309097749,0.2773770269895248,0.6295560335762538,-0.04848397034399626,369.8737562007904,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,4.323138507800043e-26,7.635158579914087e-105,1.923908607027999e-06,-4.323138507800043e-26,1.923908607027999e-06,246.46612745857237,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.389888229036605e-46,4.492553476322033e-46,5.2248104697953725e-06,3.1026652472854282e-46,5.2248104697953725e-06,167.20092156982423,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.674139002666479,0.04458296909022513,0.7226158242913984,-0.6295560335762538,0.0484768216249194,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,15,True,False,0,0.026598697711577197,0.026598697711577197,95.21548500061036,132.8113105773926,"m4,m1",0.8226504952727918,0.017688951422980582,all extrapolative,both extrapolative,151.1937360458374,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.4113332050750806,7.957438684757291e-06,0.4024887293635903,-0.41132524763639583,-0.008844475711490274,377.9037854976654,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,8.624252638605242e-31,1.0556526659372143e-74,4.750579577419425e-05,-8.624252638605242e-31,4.750579577419425e-05,443.5158100757599,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.0828466913867974e-35,2.1303225853929523e-27,0.0018131647554985417,2.1303225445644853e-27,0.0018131647554985417,113.39170220947265,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.5886667949249194,0.9999920425613154,0.5956506000851369,0.411325247636396,0.006983805160217571,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,16,True,False,0,0.1553573063328858,0.1553573063328858,25.31074600219727,31.747520828247072,"m1,m4",0.00914860993644867,0.016974858788014642,all extrapolative,both extrapolative,43.69317147064209,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.38245227920603925,0.3870265841742636,0.39093271149755565,0.004574304968224363,0.008480432291516404,222.62487009239197,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.9966081718648777e-29,1.5777832839478558e-50,2.520868309019617e-06,-2.9966081718648777e-29,2.520868309019617e-06,177.23465162849425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,6.418468324503916e-52,9.492169619872669e-52,4.476234181958608e-06,3.073701295368753e-52,4.476234181958608e-06,49.92373803710937,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6175477207939607,0.6129734158257364,0.6090602913999534,-0.0045743049682243075,-0.008487429394007262,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,17,True,False,0,0.01736359533531701,0.01736359533531701,51.02226295471192,108.61402206420898,"m4,m1",0.7288700359860292,0.08586327321014289,all extrapolative,both extrapolative,126.9964475326538,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.37936102872743294,0.014926010734418323,0.33642939212236145,-0.3644350179930146,-0.04293163660507149,247.2494886226654,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,4.4045056315474316e-29,3.342027835027746e-54,7.885409216649007e-06,-4.4045056315474316e-29,7.885409216649007e-06,459.1790791187286,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.8589791729348764e-47,3.4027037003824484e-47,3.0455938464828742e-05,1.543724527447572e-47,3.0455938464828742e-05,69.19848016357422,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6206389712725671,0.9850739892655817,0.663532266529957,0.3644350179930146,0.04289329525738994,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,18,True,False,0,0.047636093542152334,0.047636093542152334,99.56267585754395,120.55516128540039,"m4,m1",1.1530357303964158,1.9988816838080106,all extrapolative,both extrapolative,138.9375867538452,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.5765820389639468,6.417376573880282e-05,0.00028515893649288707,-0.576517865198208,-0.5762968800274539,377.6281507320404,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.4510983010519214e-39,2.8865031058534673e-78,4.9716933533334467e-05,-2.4510983010519214e-39,4.9716933533334467e-05,284.5239277515411,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,8.936993213475781e-36,1.7485780881489276e-32,0.9993911249704719,1.74768438882758e-32,0.9993911249704719,117.73889306640625,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.4234179610360533,0.9999358262342611,0.00027399915950184134,0.5765178651982079,-0.42314396187655146,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,19,True,False,0,0.11953322458440474,0.11953322458440474,80.69656448364258,89.06243934631348,"m1,m4",0.20391635316953138,0.2371036022286363,all extrapolative,both extrapolative,99.0789899520874,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.16503289858068082,0.06307472199592495,0.24826492862673902,-0.10195817658475587,0.0832320300460582,257.8915479488373,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,9.812738816321954e-15,7.726062973806014e-30,0.0001385646492312562,-9.812738816321946e-15,0.00013856464922144346,207.14825636482237,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,6.693975769940853e-42,6.37245455996717e-41,0.03518120641903847,5.703056982973085e-41,0.03518120641903847,107.23865655517578,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.8349671014193094,0.9369252780040751,0.7164153003049912,0.10195817658476569,-0.11855180111431818,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,20,True,False,0,0.030702432802093404,0.030702432802093404,142.89808731079103,175.46879615783692,"m1,m4",0.5080431020887394,1.9997076105984557,all extrapolative,both extrapolative,161.28051277923583,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.2540215824797885,3.143541885508279e-08,4.855578947905736e-05,-0.25402155104436963,-0.25397302669030947,308.53385141563416,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.2353630174597103e-21,8.900932811384334e-153,1.3278167539654322e-06,-1.2353630174597103e-21,1.327816753965431e-06,454.20450026130675,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,6.0126262778227e-36,1.352250533278037e-19,0.999852477482474,1.352250533278037e-19,0.999852477482474,193.64501336669923,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.7459784175202114,0.9999999685645812,9.763891129305752e-05,0.25402155104436974,-0.7458807786089183,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,21,True,False,0,0.014088043314578122,0.014088043314578122,122.05528297424318,193.0374610900879,"m4,m1",0.3418866058938367,1.9919069137030405,all extrapolative,both extrapolative,211.4198865585327,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.3870313562467082,0.5579746591936265,0.0018532567708584244,0.17094330294691834,-0.3851780994758498,365.34717539024354,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.6973209678003837e-29,6.2029633955972245e-21,0.0004444006605113342,6.202963378624015e-21,0.0004444006605113342,451.5557575855255,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,2.451107976950384e-31,1.3928345516413076e-17,0.9955090561910089,1.392834551641283e-17,0.9955090561910089,140.23150018310548,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6129686437532919,0.4420253408063735,0.002193286377621359,-0.17094330294691834,-0.6107753573756705,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,22,True,False,0,0.009353820472475892,0.009353820472475892,123.66404762268068,230.57223587036134,"m4,m1",1.2201360450548098,1.1692188688670824,all extrapolative,both extrapolative,248.95466133880615,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.38602896631271394,0.9960969888401188,0.1375186093550356,0.6100680225274049,-0.24851035695767834,413.32938364219666,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.9218264067896795e-29,2.440423413354269e-50,0.0005445518566778923,-1.9218264067896795e-29,0.0005445518566778923,337.5070210132599,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,6.593513345057949e-41,3.64879666235413e-24,0.5840648825768633,3.64879666235413e-24,0.5840648825768633,141.84026483154298,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6139710336872861,0.0039030111598811284,0.2778719562114232,-0.610068022527405,-0.33609907747586293,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,23,True,False,0,0.07607506033561415,0.07607506033561415,97.13159255981445,110.27650489807131,"m1,m4",0.4537538615160651,0.03475702216385719,all extrapolative,both extrapolative,115.51401802825927,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.22687693079942606,4.139348389062278e-11,0.20949841971749747,-0.22687693075803259,-0.017378511081928588,258.5292737789154,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,9.567396458003188e-20,4.293664957970008e-43,0.0003350430914672463,-9.567396458003188e-20,0.0003350430914672462,273.64102369880675,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,3.010478548076436e-41,9.854962897085757e-39,0.003993136330412255,9.824858111604992e-39,0.003993136330412255,128.4527221069336,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.7731230692005739,0.9999999999586064,0.786173400860623,0.2268769307580325,0.013050331660049097,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,24,True,False,0,0.014797555797712556,0.014797555797712556,104.87508430480958,172.45381240844728,"m4,m1",0.8093535643019159,0.006721753358007173,all extrapolative,both extrapolative,190.83623787689208,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.4046880671774283,1.1285026470396245e-05,0.4013271904984247,-0.40467678215095787,-0.0033608766790035882,267.1118848628998,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,1.9368709544528556e-30,5.010843912172218e-31,4.848956059182033e-05,-1.4357865632356337e-30,4.848956059182033e-05,285.4771443042755,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.49456552434396e-41,5.834593584729549e-41,0.00034323785607860463,4.3400280603855894e-41,0.00034323785607860463,123.05130151367187,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.5953119328225717,0.9999887149735296,0.5982810820849048,0.4046767821509579,0.0029691492623331595,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,25,True,False,0,0.008829043075526318,0.008829043075526318,163.04681472778321,276.30937232971195,"m1,m4",1.4953766676072933,1.9030256921933395,all extrapolative,both extrapolative,181.42924019622802,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.7476883338036467,5.803503514070044e-47,0.036887273243936626,-0.7476883338036467,-0.7108010605597102,355.5759961910248,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,2.3522150943735433e-49,3.5271000224659305e-175,0.005214841577990225,-2.3522150943735433e-49,0.005214841577990225,351.3901386890411,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,1.7120432044654605e-39,2.831481673214513e-29,0.9462980045186794,2.831481673043308e-29,0.9462980045186794,294.48558953857423,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.2523116661963533,1.0,0.0115998806593938,0.7476883338036466,-0.24071178553695952,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,26,True,False,0,0.04220670628944835,0.04220670628944835,149.85221900939942,173.54513626098634,"m4,m1",0.7152096471725478,0.10191330551749374,all extrapolative,both extrapolative,191.92756172943115,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.35766536631827056,6.054273199671914e-05,0.40331617500107164,-0.3576048235862738,0.04565080868280108,484.1448743648529,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,6.811849216759369e-28,1.9455534796842612e-31,0.0005916870505677669,-6.809903663279684e-28,0.0005916870505677669,379.7120991382599,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,4.6676620941132835e-40,2.0534626507427863e-35,0.004714157025378058,2.0534159741218453e-35,0.004714157025378058,168.02843621826173,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6423346336817294,0.9999394572680033,0.5913779809229825,0.3576048235862739,-0.050956652758746834,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
m8,27,True,False,0,0.05475025342156724,0.05475025342156724,66.59332313537598,84.85807876586914,"m4,m1",0.3715926604186125,0.037821486657661975,all extrapolative,both extrapolative,103.24050423431396,-1.6380548782348634,-13.553944999694824,18.382425468444822,extrapolation,0.3275752035599532,0.1417788733506469,0.3464837191568322,-0.18579633020930628,0.018908515596879005,249.26671579551697,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,3.439906599609581e-26,3.14421582150251e-53,4.0332114564825704e-07,-3.439906599609581e-26,4.0332114564825704e-07,185.6486073169708,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,3.535900515856937e-49,2.653274261612573e-49,1.8244108062972345e-06,-8.826262542443643e-50,1.8244108062972345e-06,84.76954034423828,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.6724247964400469,0.8582211266493531,0.6535140531112159,0.1857963302093062,-0.018910743328831026,-0.0054570647335636,0.0054570647335636,False,-2.8595972388414844e-28,1.9855339020051438e-72,False,-1.5407732106703077e-184,0.0,False,-0.0055360811086869,0.005536081108687,False,density,20d_10n,40d_10n,S=2D,40
