source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m7,48,m1,0.9602532976001779,0.6244677848506932,0.9096952508482273,extrapolation,0.1407012939453125,0.25601744651794434,1000
m7,48,m2,2.1415217595220843,0.633049693379103,0.908878593970768,extrapolation,0.43436717987060547,0.5583564639091492,1000
m7,48,m3,0.828336308982857,0.5842404643310833,0.9575538588322943,in_distribution,0.015913009643554688,0.1053549274802208,1000
m7,48,m4,1.241865620546177,0.6329165343270081,0.9085282490312493,extrapolation,0.24649524688720703,0.3694751560688019,1000
m7,49,m1,0.8947944226414459,0.6244677848506932,0.9096952508482273,in_distribution,0.0177459716796875,0.054961804300546646,1000
m7,49,m2,2.220937195265118,0.633049693379103,0.908878593970768,extrapolation,0.3115043640136719,0.4429466128349304,1000
m7,49,m3,1.0210430832562143,0.5842404643310833,0.9575538588322943,extrapolation,0.04164600372314453,0.2815588712692261,1000
m7,49,m4,0.9679399198708621,0.6329165343270081,0.9085282490312493,extrapolation,0.04699516296386719,0.12780454754829407,1000
m8,0,m1,0.7031284519602446,0.6244677848506932,0.9096952508482273,in_distribution,0.011805534362792969,0.019331350922584534,1000
m8,0,m2,1.9518456567453515,0.633049693379103,0.908878593970768,extrapolation,0.43947792053222656,0.5739993453025818,1000
m8,0,m3,1.1719724304907768,0.5842404643310833,0.9575538588322943,extrapolation,0.12202835083007812,0.5824209451675415,1000
m8,0,m4,0.6543605836314763,0.6329165343270081,0.9085282490312493,in_distribution,0.012042045593261719,0.021603498607873917,1000
m8,1,m1,1.6416219161932597,0.6244677848506932,0.9096952508482273,extrapolation,0.19341564178466797,0.3182836174964905,1000
m8,1,m2,2.7599327775379683,0.633049693379103,0.908878593970768,extrapolation,0.6781120300292969,1.1942272186279297,1000
m8,1,m3,1.5921803336557698,0.5842404643310833,0.9575538588322943,extrapolation,0.026668548583984375,0.19718037545681,1000
m8,1,m4,1.7277090354572036,0.6329165343270081,0.9085282490312493,extrapolation,0.13323116302490234,0.2548817992210388,1000
m8,2,m1,0.7909589684674898,0.6244677848506932,0.9096952508482273,in_distribution,0.012448310852050781,0.02586148865520954,1000
m8,2,m2,2.1132989817577847,0.633049693379103,0.908878593970768,extrapolation,0.2610740661621094,0.39869385957717896,1000
m8,2,m3,1.343009496365886,0.5842404643310833,0.9575538588322943,extrapolation,0.10136032104492188,0.5206335783004761,1000
m8,2,m4,0.7642021500300301,0.6329165343270081,0.9085282490312493,in_distribution,0.012698173522949219,0.027431389316916466,1000
m8,3,m1,1.043805879431423,0.6244677848506932,0.9096952508482273,extrapolation,0.01681804656982422,0.05078243836760521,1000
m8,3,m2,2.3897097780433083,0.633049693379103,0.908878593970768,extrapolation,0.33054351806640625,0.4857162535190582,1000
m8,3,m3,1.3056960680707526,0.5842404643310833,0.9575538588322943,extrapolation,0.10247230529785156,0.5260910987854004,1000
m8,3,m4,0.9469549579632871,0.6329165343270081,0.9085282490312493,extrapolation,0.024066925048828125,0.0759596899151802,1000
m8,4,m1,0.9058417970393691,0.6244677848506932,0.9096952508482273,in_distribution,0.01397705078125,0.036719221621751785,1000
m8,4,m2,2.018515751269541,0.633049693379103,0.908878593970768,extrapolation,0.5295896530151367,0.6677165031433105,1000
m8,4,m3,1.4662214802649363,0.5842404643310833,0.9575538588322943,extrapolation,0.0849151611328125,0.4673493504524231,1000
m8,4,m4,0.9311210276815465,0.6329165343270081,0.9085282490312493,extrapolation,0.016820907592773438,0.05036013200879097,1000
m8,5,m1,0.7614687201951165,0.6244677848506932,0.9096952508482273,in_distribution,0.013217926025390625,0.031292885541915894,1000
m8,5,m2,1.7981939261906115,0.633049693379103,0.908878593970768,extrapolation,0.5337629318237305,0.693018913269043,1000
m8,5,m3,1.081156972996599,0.5842404643310833,0.9575538588322943,extrapolation,0.07386016845703125,0.42012256383895874,1000
m8,5,m4,0.8103048180803751,0.6329165343270081,0.9085282490312493,in_distribution,0.012289047241210938,0.025042150169610977,1000
m8,6,m1,0.8913059955585706,0.6244677848506932,0.9096952508482273,in_distribution,0.01575946807861328,0.04634065181016922,1000
m8,6,m2,1.8597718693604885,0.633049693379103,0.908878593970768,extrapolation,0.3539295196533203,0.4949724078178406,1000
m8,6,m3,1.2752444404396137,0.5842404643310833,0.9575538588322943,extrapolation,0.08648872375488281,0.4666045904159546,1000
m8,6,m4,0.8761975850400747,0.6329165343270081,0.9085282490312493,in_distribution,0.015263557434082031,0.04313613101840019,1000
m8,7,m1,1.0918415537072088,0.6244677848506932,0.9096952508482273,extrapolation,0.038043975830078125,0.11035962402820587,1000
m8,7,m2,1.9449114848945712,0.633049693379103,0.908878593970768,extrapolation,0.3896760940551758,0.5432828664779663,1000
m8,7,m3,1.5712263893285325,0.5842404643310833,0.9575538588322943,extrapolation,0.09283924102783203,0.48899751901626587,1000
m8,7,m4,1.2420023963924434,0.6329165343270081,0.9085282490312493,extrapolation,0.019519805908203125,0.05929597094655037,1000
m8,8,m1,1.4517079180373775,0.6244677848506932,0.9096952508482273,extrapolation,0.11794853210449219,0.2284357100725174,1000
m8,8,m2,2.7951959403601006,0.633049693379103,0.908878593970768,extrapolation,1.0666303634643555,3.200573205947876,1000
m8,8,m3,1.4547449887714037,0.5842404643310833,0.9575538588322943,extrapolation,0.05103015899658203,0.3299889862537384,1000
m8,8,m4,1.3791019243762068,0.6329165343270081,0.9085282490312493,extrapolation,0.04987525939941406,0.13375285267829895,1000
m8,9,m1,0.928428567922775,0.6244677848506932,0.9096952508482273,extrapolation,0.01659107208251953,0.04873346909880638,1000
m8,9,m2,1.8681341149343478,0.633049693379103,0.908878593970768,extrapolation,0.5469264984130859,0.6913660168647766,1000
m8,9,m3,1.4028112884335384,0.5842404643310833,0.9575538588322943,extrapolation,0.074798583984375,0.4269692599773407,1000
m8,9,m4,0.9969286519463613,0.6329165343270081,0.9085282490312493,extrapolation,0.013339042663574219,0.03192584961652756,1000
m8,10,m1,0.9493209917726749,0.6244677848506932,0.9096952508482273,extrapolation,0.024275779724121094,0.07663585990667343,1000
m8,10,m2,1.8272678343362223,0.633049693379103,0.908878593970768,extrapolation,0.3710460662841797,0.5032334923744202,1000
m8,10,m3,1.4680711994814468,0.5842404643310833,0.9575538588322943,extrapolation,0.09148406982421875,0.49178147315979004,1000
m8,10,m4,0.9833552561702781,0.6329165343270081,0.9085282490312493,extrapolation,0.014744758605957031,0.04115014895796776,1000
m8,11,m1,1.3240036132562116,0.6244677848506932,0.9096952508482273,extrapolation,0.052224159240722656,0.13821426033973694,1000
m8,11,m2,1.7197527676012279,0.633049693379103,0.908878593970768,extrapolation,0.1683635711669922,0.3061230182647705,1000
m8,11,m3,1.4365882906593512,0.5842404643310833,0.9575538588322943,extrapolation,0.05110454559326172,0.3328012526035309,1000
m8,11,m4,1.28596996868138,0.6329165343270081,0.9085282490312493,extrapolation,0.06828689575195312,0.16429495811462402,1000
m8,12,m1,1.4073178414601513,0.6244677848506932,0.9096952508482273,extrapolation,0.03226757049560547,0.0969638004899025,1000
m8,12,m2,2.1720628196507836,0.633049693379103,0.908878593970768,extrapolation,0.647700309753418,1.0319721698760986,1000
m8,12,m3,1.5823581192581553,0.5842404643310833,0.9575538588322943,extrapolation,0.03954505920410156,0.27572593092918396,1000
m8,12,m4,1.38916196086747,0.6329165343270081,0.9085282490312493,extrapolation,0.11516666412353516,0.22909817099571228,1000
m8,13,m1,1.1432128385852507,0.6244677848506932,0.9096952508482273,extrapolation,0.02395153045654297,0.07499384880065918,1000
m8,13,m2,1.9678148969732616,0.633049693379103,0.908878593970768,extrapolation,0.6482067108154297,0.8336837887763977,1000
m8,13,m3,1.3814798805989306,0.5842404643310833,0.9575538588322943,extrapolation,0.0781393051147461,0.4352959394454956,1000
m8,13,m4,1.1264589871726418,0.6329165343270081,0.9085282490312493,extrapolation,0.018098831176757812,0.05541010946035385,1000
m8,14,m1,1.3213441722264407,0.6244677848506932,0.9096952508482273,extrapolation,0.073699951171875,0.1731075644493103,1000
m8,14,m2,2.0209808745003808,0.633049693379103,0.908878593970768,extrapolation,0.23815441131591797,0.3875497281551361,1000
m8,14,m3,1.5198314891456979,0.5842404643310833,0.9575538588322943,extrapolation,0.06713676452636719,0.3971925675868988,1000
m8,14,m4,1.2574981526921227,0.6329165343270081,0.9085282490312493,extrapolation,0.03325366973876953,0.10003280639648438,1000
m8,15,m1,1.1578899448305626,0.6244677848506932,0.9096952508482273,extrapolation,0.041068077087402344,0.11626500636339188,1000
m8,15,m2,2.1391338349187756,0.633049693379103,0.908878593970768,extrapolation,0.4186887741088867,0.5603938102722168,1000
m8,15,m3,1.4193860128040168,0.5842404643310833,0.9575538588322943,extrapolation,0.044506072998046875,0.2999081313610077,1000
m8,15,m4,1.138826727662413,0.6329165343270081,0.9085282490312493,extrapolation,0.023944854736328125,0.07462499290704727,1000
m8,16,m1,0.929356657487279,0.6244677848506932,0.9096952508482273,extrapolation,0.015512466430664062,0.044693853706121445,1000
m8,16,m2,1.9886765946309513,0.633049693379103,0.908878593970768,extrapolation,0.49960899353027344,0.6317108869552612,1000
m8,16,m3,1.4032893467446268,0.5842404643310833,0.9575538588322943,extrapolation,0.09213829040527344,0.48320508003234863,1000
m8,16,m4,1.0095041869741588,0.6329165343270081,0.9085282490312493,extrapolation,0.014863014221191406,0.04139572009444237,1000
m8,17,m1,1.1525894967502666,0.6244677848506932,0.9096952508482273,extrapolation,0.025300025939941406,0.07970602065324783,1000
m8,17,m2,2.2967500913521097,0.633049693379103,0.908878593970768,extrapolation,0.3227119445800781,0.46394819021224976,1000
m8,17,m3,1.3377424532604067,0.5842404643310833,0.9575538588322943,extrapolation,0.06981754302978516,0.40477997064590454,1000
m8,17,m4,1.0670580028413055,0.6329165343270081,0.9085282490312493,extrapolation,0.03220653533935547,0.09698031842708588,1000
m8,18,m1,0.9237330203640477,0.6244677848506932,0.9096952508482273,extrapolation,0.014046669006347656,0.03703860566020012,1000
m8,18,m2,2.024046987988055,0.633049693379103,0.908878593970768,extrapolation,0.5354290008544922,0.6771830320358276,1000
m8,18,m3,1.5084556045845237,0.5842404643310833,0.9575538588322943,extrapolation,0.09327030181884766,0.4928681254386902,1000
m8,18,m4,0.9605298863358374,0.6329165343270081,0.9085282490312493,extrapolation,0.01599597930908203,0.0453108586370945,1000
m8,19,m1,1.0992793603528703,0.6244677848506932,0.9096952508482273,extrapolation,0.0224761962890625,0.07112310826778412,1000
m8,19,m2,2.3707521450791664,0.633049693379103,0.908878593970768,extrapolation,0.46770763397216797,0.6094455122947693,1000
m8,19,m3,1.4768478992450225,0.5842404643310833,0.9575538588322943,extrapolation,0.0778055191040039,0.4385744035243988,1000
m8,19,m4,0.9961104012242513,0.6329165343270081,0.9085282490312493,extrapolation,0.01728343963623047,0.05326613411307335,1000
m8,20,m1,1.2364432531969318,0.6244677848506932,0.9096952508482273,extrapolation,0.02706432342529297,0.0838511511683464,1000
m8,20,m2,2.1188207194598836,0.633049693379103,0.908878593970768,extrapolation,0.5628032684326172,0.7299387454986572,1000
m8,20,m3,1.6301846402172944,0.5842404643310833,0.9575538588322943,extrapolation,0.05931282043457031,0.3689482510089874,1000
m8,20,m4,1.3359821280494746,0.6329165343270081,0.9085282490312493,extrapolation,0.047921180725097656,0.13001057505607605,1000
m8,21,m1,0.7469464226474833,0.6244677848506932,0.9096952508482273,in_distribution,0.013824462890625,0.034513965249061584,1000
m8,21,m2,1.7822649448360848,0.633049693379103,0.908878593970768,extrapolation,0.4174509048461914,0.5407049655914307,1000
m8,21,m3,1.1261670539140067,0.5842404643310833,0.9575538588322943,extrapolation,0.0987558364868164,0.5061792135238647,1000
m8,21,m4,0.764499159903402,0.6329165343270081,0.9085282490312493,in_distribution,0.012490272521972656,0.025664852932095528,1000
m8,22,m1,1.2807419331927627,0.6244677848506932,0.9096952508482273,extrapolation,0.030029296875,0.0923658236861229,1000
m8,22,m2,2.3106977321551487,0.633049693379103,0.908878593970768,extrapolation,0.43410491943359375,0.6089767813682556,1000
m8,22,m3,1.665879104791628,0.5842404643310833,0.9575538588322943,extrapolation,0.07320499420166016,0.4225175976753235,1000
m8,22,m4,1.139549855213173,0.6329165343270081,0.9085282490312493,extrapolation,0.030022621154785156,0.0935245156288147,1000
m8,23,m1,0.6756813273148687,0.6244677848506932,0.9096952508482273,in_distribution,0.012226104736328125,0.023772014304995537,1000
m8,23,m2,1.9693198665461187,0.633049693379103,0.908878593970768,extrapolation,0.4004173278808594,0.5323781967163086,1000
m8,23,m3,0.9001919123752841,0.5842404643310833,0.9575538588322943,in_distribution,0.06372356414794922,0.38051581382751465,1000
m8,23,m4,0.6385703959167708,0.6329165343270081,0.9085282490312493,in_distribution,0.011895179748535156,0.019959617406129837,1000
m8,24,m1,0.9779586271596177,0.6244677848506932,0.9096952508482273,extrapolation,0.022292137145996094,0.07049796730279922,1000
m8,24,m2,1.7134409911304502,0.633049693379103,0.908878593970768,extrapolation,0.5077238082885742,0.6553654074668884,1000
m8,24,m3,1.2996355427111368,0.5842404643310833,0.9575538588322943,extrapolation,0.0635986328125,0.3831460475921631,1000
m8,24,m4,1.0816167291985133,0.6329165343270081,0.9085282490312493,extrapolation,0.020448684692382812,0.062386639416217804,1000
m8,25,m1,1.1759016193796463,0.6244677848506932,0.9096952508482273,extrapolation,0.05009174346923828,0.13282892107963562,1000
m8,25,m2,2.2459068042645716,0.633049693379103,0.908878593970768,extrapolation,0.35642242431640625,0.5261813402175903,1000
m8,25,m3,1.5801864680247475,0.5842404643310833,0.9575538588322943,extrapolation,0.08799266815185547,0.4758234918117523,1000
m8,25,m4,1.1645651046749925,0.6329165343270081,0.9085282490312493,extrapolation,0.03980541229248047,0.11466992646455765,1000
m8,26,m1,1.0655533053546453,0.6244677848506932,0.9096952508482273,extrapolation,0.016739845275878906,0.05070792883634567,1000
m8,26,m2,2.2309687394869657,0.633049693379103,0.908878593970768,extrapolation,0.369537353515625,0.517663836479187,1000
m8,26,m3,1.4337471993245308,0.5842404643310833,0.9575538588322943,extrapolation,0.07656097412109375,0.4335663318634033,1000
m8,26,m4,1.1550093803805295,0.6329165343270081,0.9085282490312493,extrapolation,0.019341468811035156,0.0594506599009037,1000
m8,27,m1,1.052370576782638,0.6244677848506932,0.9096952508482273,extrapolation,0.025443077087402344,0.0798482596874237,1000
m8,27,m2,1.6579516419854037,0.633049693379103,0.908878593970768,extrapolation,0.3768739700317383,0.5010508894920349,1000
m8,27,m3,1.3016841700540365,0.5842404643310833,0.9575538588322943,extrapolation,0.07308769226074219,0.42473283410072327,1000
m8,27,m4,0.9971712272987874,0.6329165343270081,0.9085282490312493,extrapolation,0.019449234008789062,0.06129865348339081,1000
m8,28,m1,0.6848735617372519,0.6244677848506932,0.9096952508482273,in_distribution,0.011798858642578125,0.019959665834903717,1000
m8,28,m2,1.9211814981124438,0.633049693379103,0.908878593970768,extrapolation,0.3651580810546875,0.49801215529441833,1000
m8,28,m3,1.1067205849867008,0.5842404643310833,0.9575538588322943,extrapolation,0.11953544616699219,0.5760347843170166,1000
m8,28,m4,0.6952539311808263,0.6329165343270081,0.9085282490312493,in_distribution,0.011936187744140625,0.019352583214640617,1000
m8,29,m1,0.9490730415711073,0.6244677848506932,0.9096952508482273,extrapolation,0.020720481872558594,0.06536749005317688,1000
m8,29,m2,1.934357815262183,0.633049693379103,0.908878593970768,extrapolation,0.2250223159790039,0.3709101676940918,1000
m8,29,m3,1.3329934407825919,0.5842404643310833,0.9575538588322943,extrapolation,0.06184196472167969,0.37645983695983887,1000
m8,29,m4,0.9984530922412135,0.6329165343270081,0.9085282490312493,extrapolation,0.014679908752441406,0.03975338861346245,1000
m8,30,m1,0.992726996369842,0.6244677848506932,0.9096952508482273,extrapolation,0.017729759216308594,0.0538315549492836,1000
m8,30,m2,2.341464604741285,0.633049693379103,0.908878593970768,extrapolation,0.5720500946044922,0.7532756328582764,1000
m8,30,m3,1.3470778880927232,0.5842404643310833,0.9575538588322943,extrapolation,0.08459091186523438,0.46638864278793335,1000
m8,30,m4,1.0355073914595234,0.6329165343270081,0.9085282490312493,extrapolation,0.014947891235351562,0.04058195650577545,1000
m8,31,m1,1.0365587688729072,0.6244677848506932,0.9096952508482273,extrapolation,0.037970542907714844,0.11014605313539505,1000
m8,31,m2,2.0730171442923178,0.633049693379103,0.908878593970768,extrapolation,0.3901863098144531,0.5267462134361267,1000
m8,31,m3,1.495819475956155,0.5842404643310833,0.9575538588322943,extrapolation,0.07569408416748047,0.43462198972702026,1000
m8,31,m4,1.1252011805029938,0.6329165343270081,0.9085282490312493,extrapolation,0.03574562072753906,0.10605286061763763,1000
