"id","block","condition","stim","stim_cat","frequency","response","rt","censor"
"7","19","speed","2250","word","low","word",0.41,FALSE
"7","19","speed","3065","word","very_low","word",0.496,FALSE
"7","19","speed","2010","word","low","word",0.341,FALSE
"7","19","speed","4649","nonword","nw_high","nonword",0.503,FALSE
"7","19","speed","2183","word","low","nonword",0.411,FALSE
"7","19","speed","6458","nonword","nw_very_low","nonword",0.457,FALSE
"7","19","speed","2589","word","low","nonword",0.306,FALSE
"7","19","speed","1152","word","high","nonword",0.418,FALSE
"7","19","speed","1770","word","high","word",0.515,FALSE
"7","19","speed","3305","word","very_low","word",0.604,FALSE
"7","19","speed","5033","nonword","nw_low","word",0.323,FALSE
"7","19","speed","2683","word","low","word",0.431,FALSE
"7","19","speed","3026","word","very_low","word",0.424,FALSE
"7","19","speed","6321","nonword","nw_very_low","nonword",0.742,FALSE
"7","19","speed","6493","nonword","nw_very_low","nonword",0.566,FALSE
"7","19","speed","3472","word","very_low","nonword",0.288,FALSE
"7","19","speed","2417","word","low","word",0.497,FALSE
"7","19","speed","1416","word","high","word",0.387,FALSE
"7","19","speed","6284","nonword","nw_very_low","word",0.319,FALSE
"7","19","speed","6439","nonword","nw_very_low","nonword",0.478,FALSE
"7","19","speed","5780","nonword","nw_low","nonword",0.375,FALSE
"7","19","speed","1368","word","high","nonword",0.418,FALSE
"7","19","speed","3010","word","very_low","word",0.464,FALSE
"7","19","speed","2658","word","low","word",0.561,FALSE
"7","19","speed","5691","nonword","nw_low","word",0.409,FALSE
"7","19","speed","3046","word","very_low","word",0.406,FALSE
"7","19","speed","2330","word","low","word",0.474,FALSE
"7","19","speed","4119","nonword","nw_high","word",0.344,FALSE
"7","19","speed","6185","nonword","nw_very_low","word",0.384,FALSE
"7","19","speed","1720","word","high","word",0.583,FALSE
"7","19","speed","6390","nonword","nw_very_low","word",0.341,FALSE
"7","19","speed","1633","word","high","word",0.409,FALSE
"7","19","speed","4586","nonword","nw_high","word",0.651,FALSE
"7","19","speed","4608","nonword","nw_high","word",0.388,FALSE
"7","19","speed","2162","word","low","word",0.366,FALSE
"7","19","speed","5024","nonword","nw_low","word",0.561,FALSE
"7","19","speed","4653","nonword","nw_high","nonword",0.525,FALSE
"7","19","speed","4493","nonword","nw_high","nonword",0.411,FALSE
"7","19","speed","5041","nonword","nw_low","nonword",0.479,FALSE
"7","19","speed","5160","nonword","nw_low","nonword",0.349,FALSE
"7","19","speed","5715","nonword","nw_low","nonword",0.378,FALSE
"7","19","speed","2802","word","low","nonword",0.31,FALSE
"7","19","speed","5621","nonword","nw_low","nonword",0.768,FALSE
"7","19","speed","6363","nonword","nw_very_low","nonword",0.462,FALSE
"7","19","speed","3601","word","very_low","nonword",0.216,FALSE
"7","19","speed","1035","word","high","nonword",0.262,FALSE
"7","19","speed","6153","nonword","nw_very_low","nonword",0.501,FALSE
"7","19","speed","5466","nonword","nw_low","nonword",0.414,FALSE
"7","19","speed","4060","nonword","nw_high","nonword",0.346,FALSE
"7","19","speed","5813","nonword","nw_low","nonword",0.006,TRUE
"7","19","speed","3370","word","very_low","nonword",0.477,FALSE
"7","19","speed","5370","nonword","nw_low","nonword",0.241,FALSE
"7","19","speed","1415","word","high","nonword",0.205,FALSE
"7","19","speed","4807","nonword","nw_high","nonword",0.327,FALSE
"7","19","speed","5765","nonword","nw_low","nonword",0.357,FALSE
"7","19","speed","1383","word","high","nonword",0.205,FALSE
"7","19","speed","4280","nonword","nw_high","nonword",0.414,FALSE
"7","19","speed","5858","nonword","nw_low","nonword",0.37,FALSE
"7","19","speed","5088","nonword","nw_low","nonword",0.331,FALSE
"7","19","speed","4466","nonword","nw_high","nonword",0.114,TRUE
"7","19","speed","1375","word","high","nonword",0.225,FALSE
"7","19","speed","1680","word","high","word",0.923,FALSE
"7","19","speed","3119","word","very_low","word",0.345,FALSE
"7","20","accuracy","6354","nonword","nw_very_low","nonword",0.808,FALSE
"7","20","accuracy","4707","nonword","nw_high","nonword",0.656,FALSE
"7","20","accuracy","6306","nonword","nw_very_low","nonword",0.414,FALSE
"7","20","accuracy","5573","nonword","nw_low","nonword",0.415,FALSE
"7","20","accuracy","6540","nonword","nw_very_low","nonword",0.371,FALSE
"7","20","accuracy","6480","nonword","nw_very_low","nonword",0.371,FALSE
"7","20","accuracy","6573","nonword","nw_very_low","nonword",0.371,FALSE
"7","20","accuracy","4353","nonword","nw_high","nonword",0.371,FALSE
"7","20","accuracy","4663","nonword","nw_high","nonword",0.501,FALSE
"7","20","accuracy","1099","word","high","word",0.558,FALSE
"7","20","accuracy","5513","nonword","nw_low","nonword",0.843,FALSE
"7","20","accuracy","5410","nonword","nw_low","nonword",0.392,FALSE
"7","20","accuracy","1389","word","high","word",0.486,FALSE
"7","20","accuracy","4158","nonword","nw_high","nonword",0.352,FALSE
"7","20","accuracy","6219","nonword","nw_very_low","nonword",0.458,FALSE
"7","20","accuracy","2790","word","low","nonword",0.454,FALSE
"7","20","accuracy","6334","nonword","nw_very_low","nonword",0.476,FALSE
"7","20","accuracy","5710","nonword","nw_low","nonword",0.454,FALSE
"7","20","accuracy","1131","word","high","word",0.642,FALSE
"7","20","accuracy","3059","word","very_low","word",0.424,FALSE
"7","20","accuracy","6013","nonword","nw_very_low","word",0.496,FALSE
"7","20","accuracy","3144","word","very_low","nonword",0.458,FALSE
"7","20","accuracy","5009","nonword","nw_low","nonword",0.628,FALSE
"7","20","accuracy","6662","nonword","nw_very_low","nonword",0.645,FALSE
"7","20","accuracy","2607","word","low","nonword",0.494,FALSE
"7","20","accuracy","2501","word","low","word",0.426,FALSE
"7","20","accuracy","2686","word","low","word",0.539,FALSE
"7","20","accuracy","4699","nonword","nw_high","nonword",0.431,FALSE
"7","20","accuracy","6594","nonword","nw_very_low","nonword",0.389,FALSE
"7","20","accuracy","6184","nonword","nw_very_low","nonword",0.476,FALSE
"7","20","accuracy","4206","nonword","nw_high","nonword",0.515,FALSE
"7","20","accuracy","5155","nonword","nw_low","nonword",0.371,FALSE
"7","20","accuracy","3657","word","very_low","nonword",0.472,FALSE
"7","20","accuracy","3411","word","very_low","word",0.487,FALSE
"7","20","accuracy","5526","nonword","nw_low","nonword",0.565,FALSE
"7","20","accuracy","2068","word","low","word",0.659,FALSE
"7","20","accuracy","6365","nonword","nw_very_low","nonword",0.41,FALSE
"7","20","accuracy","6170","nonword","nw_very_low","nonword",0.645,FALSE
"7","20","accuracy","3173","word","very_low","word",0.515,FALSE
"7","20","accuracy","4532","nonword","nw_high","nonword",0.456,FALSE
"7","20","accuracy","1511","word","high","word",0.45,FALSE
"7","20","accuracy","1024","word","high","nonword",0.367,FALSE
"7","20","accuracy","2254","word","low","word",0.44,FALSE
"7","20","accuracy","1528","word","high","word",0.359,FALSE
"7","20","accuracy","3118","word","very_low","nonword",0.496,FALSE
"7","20","accuracy","3649","word","very_low","word",0.621,FALSE
"7","20","accuracy","1080","word","high","word",0.391,FALSE
"7","20","accuracy","5084","nonword","nw_low","nonword",0.76,FALSE
"7","20","accuracy","3666","word","very_low","word",0.515,FALSE
"7","20","accuracy","1299","word","high","nonword",0.344,FALSE
"7","20","accuracy","1537","word","high","word",0.336,FALSE
"7","20","accuracy","3077","word","very_low","word",0.774,FALSE
"7","20","accuracy","3548","word","very_low","word",0.344,FALSE
"7","20","accuracy","6150","nonword","nw_very_low","nonword",0.536,FALSE
"7","20","accuracy","4717","nonword","nw_high","word",0.663,FALSE
"7","20","accuracy","1224","word","high","nonword",0.368,FALSE
"7","20","accuracy","5325","nonword","nw_low","nonword",0.541,FALSE
"7","20","accuracy","2125","word","low","word",0.512,FALSE
"7","20","accuracy","1434","word","high","word",0.431,FALSE
"7","20","accuracy","4362","nonword","nw_high","word",0.34,FALSE
"7","20","accuracy","4778","nonword","nw_high","nonword",0.588,FALSE
"7","20","accuracy","2552","word","low","word",0.562,FALSE
"7","20","accuracy","3098","word","very_low","nonword",0.778,FALSE
"7","20","accuracy","3008","word","very_low","word",0.235,FALSE
"7","20","accuracy","2416","word","low","word",0.539,FALSE
"7","20","accuracy","4244","nonword","nw_high","word",0.774,FALSE
"7","20","accuracy","2128","word","low","word",0.533,FALSE
"7","20","accuracy","2118","word","low","word",0.406,FALSE
"7","20","accuracy","5137","nonword","nw_low","nonword",0.593,FALSE
"7","20","accuracy","3631","word","very_low","nonword",0.609,FALSE
"7","20","accuracy","4740","nonword","nw_high","nonword",0.358,FALSE
"7","20","accuracy","1133","word","high","word",1.082,FALSE
"7","20","accuracy","2192","word","low","word",0.434,FALSE
"7","20","accuracy","5779","nonword","nw_low","word",0.482,FALSE
"7","20","accuracy","1378","word","high","word",0.443,FALSE
"7","20","accuracy","1440","word","high","word",0.474,FALSE
"7","20","accuracy","2275","word","low","word",0.391,FALSE
"7","20","accuracy","1651","word","high","word",0.391,FALSE
"7","20","accuracy","4627","nonword","nw_high","word",0.374,FALSE
"7","20","accuracy","2536","word","low","word",0.598,FALSE
"7","20","accuracy","5777","nonword","nw_low","word",0.597,FALSE
"7","20","accuracy","6038","nonword","nw_very_low","nonword",0.494,FALSE
"7","20","accuracy","2184","word","low","word",0.516,FALSE
"7","20","accuracy","3374","word","very_low","nonword",0.414,FALSE
"7","20","accuracy","3487","word","very_low","nonword",0.632,FALSE
"7","20","accuracy","3091","word","very_low","word",0.581,FALSE
"7","20","accuracy","4242","nonword","nw_high","nonword",0.482,FALSE
"7","20","accuracy","5301","nonword","nw_low","nonword",0.547,FALSE
"7","20","accuracy","5738","nonword","nw_low","nonword",0.458,FALSE
"7","20","accuracy","1423","word","high","word",0.493,FALSE
"7","20","accuracy","5619","nonword","nw_low","nonword",0.457,FALSE
"7","20","accuracy","4136","nonword","nw_high","word",0.515,FALSE
"7","20","accuracy","5698","nonword","nw_low","nonword",0.392,FALSE
"7","20","accuracy","4268","nonword","nw_high","nonword",0.371,FALSE
"7","20","accuracy","2464","word","low","nonword",0.418,FALSE
"7","20","accuracy","6729","nonword","nw_very_low","nonword",0.459,FALSE
"8","1","speed","1724","word","high","word",0.782,FALSE
"8","1","speed","1281","word","high","word",0.306,FALSE
"8","1","speed","5809","nonword","nw_low","word",0.362,FALSE
"8","1","speed","1747","word","high","word",0.48,FALSE
"8","1","speed","5304","nonword","nw_low","nonword",0.329,FALSE
"8","1","speed","4057","nonword","nw_high","word",0.396,FALSE
"8","1","speed","1371","word","high","word",0.607,FALSE
"8","1","speed","2237","word","low","nonword",0.505,FALSE
"8","1","speed","2666","word","low","word",0.376,FALSE
"8","1","speed","5563","nonword","nw_low","word",0.539,FALSE
"8","1","speed","5342","nonword","nw_low","nonword",0.456,FALSE
"8","1","speed","1229","word","high","word",0.426,FALSE
"8","1","speed","2602","word","low","nonword",0.417,FALSE
"8","1","speed","2344","word","low","word",0.777,FALSE
"8","1","speed","6511","nonword","nw_very_low","nonword",0.534,FALSE
"8","1","speed","5446","nonword","nw_low","nonword",0.392,FALSE
"8","1","speed","3600","word","very_low","nonword",0.45,FALSE
"8","1","speed","4745","nonword","nw_high","nonword",0.49,FALSE
"8","1","speed","2687","word","low","word",0.504,FALSE
"8","1","speed","4355","nonword","nw_high","nonword",0.506,FALSE
"8","1","speed","6697","nonword","nw_very_low","nonword",0.549,FALSE
"8","1","speed","4431","nonword","nw_high","nonword",0.44,FALSE
"8","1","speed","4227","nonword","nw_high","nonword",0.617,FALSE
"8","1","speed","3335","word","very_low","nonword",0.549,FALSE
"8","1","speed","3569","word","very_low","word",1.149,FALSE
"8","1","speed","5609","nonword","nw_low","nonword",0.38,FALSE
"8","1","speed","2519","word","low","nonword",0.549,FALSE
"8","1","speed","3312","word","very_low","nonword",0.48,FALSE
"8","1","speed","1765","word","high","word",0.582,FALSE
"8","1","speed","2554","word","low","word",0.568,FALSE
"8","1","speed","5261","nonword","nw_low","nonword",0.613,FALSE
"8","1","speed","4130","nonword","nw_high","word",0.425,FALSE
"8","1","speed","1012","word","high","word",0.715,FALSE
"8","1","speed","6279","nonword","nw_very_low","nonword",0.808,FALSE
"8","1","speed","5584","nonword","nw_low","nonword",0.571,FALSE
"8","1","speed","4305","nonword","nw_high","nonword",0.421,FALSE
"8","1","speed","4308","nonword","nw_high","nonword",0.519,FALSE
"8","1","speed","1324","word","high","word",0.69,FALSE
"8","1","speed","5205","nonword","nw_low","nonword",0.524,FALSE
"8","1","speed","6570","nonword","nw_very_low","nonword",0.744,FALSE
"8","1","speed","2273","word","low","word",0.651,FALSE
"8","1","speed","4588","nonword","nw_high","nonword",0.553,FALSE
"8","1","speed","6538","nonword","nw_very_low","nonword",0.696,FALSE
"8","1","speed","2794","word","low","word",0.856,FALSE
"8","1","speed","4746","nonword","nw_high","nonword",0.487,FALSE
"8","1","speed","5139","nonword","nw_low","nonword",0.392,FALSE
"8","1","speed","5818","nonword","nw_low","nonword",0.519,FALSE
"8","1","speed","2116","word","low","nonword",0.568,FALSE
"8","1","speed","6012","nonword","nw_very_low","nonword",0.617,FALSE
"8","1","speed","2441","word","low","nonword",0.852,FALSE
"8","1","speed","5129","nonword","nw_low","nonword",0.912,FALSE
"8","1","speed","3423","word","very_low","word",0.535,FALSE
"8","1","speed","4625","nonword","nw_high","nonword",0.534,FALSE
"8","1","speed","6112","nonword","nw_very_low","nonword",0.49,FALSE
"8","1","speed","6392","nonword","nw_very_low","nonword",0.852,FALSE
"8","1","speed","3505","word","very_low","nonword",0.531,FALSE
"8","1","speed","3253","word","very_low","word",0.846,FALSE
"8","1","speed","3332","word","very_low","word",0.482,FALSE
"8","1","speed","2105","word","low","word",0.764,FALSE
"8","1","speed","5031","nonword","nw_low","nonword",0.605,FALSE
"8","1","speed","2478","word","low","nonword",0.901,FALSE
"8","1","speed","1381","word","high","nonword",0.394,FALSE
"8","1","speed","3361","word","very_low","nonword",1.175,FALSE
"8","1","speed","1562","word","high","word",0.487,FALSE
"8","1","speed","5558","nonword","nw_low","nonword",0.573,FALSE
"8","1","speed","3204","word","very_low","word",0.445,FALSE
"8","1","speed","2548","word","low","nonword",0.524,FALSE
"8","1","speed","6507","nonword","nw_very_low","nonword",0.705,FALSE
"8","1","speed","6718","nonword","nw_very_low","nonword",0.725,FALSE
"8","1","speed","6563","nonword","nw_very_low","nonword",0.694,FALSE
"8","1","speed","1069","word","high","word",0.562,FALSE
"8","1","speed","1110","word","high","word",0.568,FALSE
"8","1","speed","6158","nonword","nw_very_low","nonword",0.525,FALSE
"8","1","speed","4337","nonword","nw_high","word",0.611,FALSE
"8","1","speed","4306","nonword","nw_high","nonword",0.544,FALSE
"8","1","speed","1025","word","high","word",0.465,FALSE
"8","1","speed","6277","nonword","nw_very_low","nonword",0.573,FALSE
"8","1","speed","4682","nonword","nw_high","nonword",0.744,FALSE
"8","1","speed","6048","nonword","nw_very_low","nonword",0.47,FALSE
"8","1","speed","3151","word","very_low","word",0.582,FALSE
"8","1","speed","3275","word","very_low","word",0.871,FALSE
"8","1","speed","3230","word","very_low","word",0.864,FALSE
"8","1","speed","2473","word","low","nonword",0.448,FALSE
"8","1","speed","3162","word","very_low","nonword",0.832,FALSE
"8","1","speed","2177","word","low","nonword",0.492,FALSE
"8","1","speed","4031","nonword","nw_high","word",0.494,FALSE
"8","1","speed","3567","word","very_low","nonword",0.701,FALSE
"8","1","speed","1455","word","high","word",0.631,FALSE
"8","1","speed","6019","nonword","nw_very_low","nonword",0.612,FALSE
"8","1","speed","5773","nonword","nw_low","word",0.807,FALSE
"8","1","speed","3665","word","very_low","nonword",0.36,FALSE
"8","1","speed","5092","nonword","nw_low","nonword",0.803,FALSE
"8","1","speed","1640","word","high","nonword",0.59,FALSE
"8","1","speed","1474","word","high","word",0.915,FALSE
"8","1","speed","6320","nonword","nw_very_low","nonword",0.615,FALSE
"8","1","speed","4569","nonword","nw_high","word",0.729,FALSE
"8","2","accuracy","5231","nonword","nw_low","nonword",1.171,FALSE
"8","2","accuracy","6029","nonword","nw_very_low","nonword",0.706,FALSE
"8","2","accuracy","2278","word","low","word",1.503,FALSE
"8","2","accuracy","1454","word","high","word",0.627,FALSE
