source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m8,44,True,False,0,6.758622707724274,6.758622707724274,1.6721480541228677,1.820107183616943,"m1,m4",0.750967353285648,0.21386301459254353,all extrapolative,both extrapolative,1.6721480541228677,0.49685513969651546,0.7379454290081625,extrapolation,0.37548367664282406,1.7013326805416734e-17,0.2685521693465523,-0.37548367664282406,-0.10693150729627177,1.891436608052339,0.5034892670931582,0.7581996664952546,extrapolation,7.152002399301512e-29,7.843233977177046e-92,1.921316910653647e-05,-7.152002399301512e-29,1.921316910653647e-05,2.0019779079851685,0.5066853823189694,0.8859269272528955,extrapolation,1.892008030809936e-41,2.676267923474755e-39,3.889670701910779e-05,2.6573478431666556e-39,3.889670701910779e-05,1.820107183616943,0.5014983197868418,0.7501060974072067,extrapolation,0.624516323357176,1.0,0.7313897207773221,0.375483676642824,0.10687339742014612
m8,45,True,False,0,9.175124392214816,9.175124392214816,1.3035105858868026,1.4125009238376718,"m1,m4",0.028233449230176955,0.009732611976009165,all extrapolative,both extrapolative,1.3035105858868026,0.49685513969651546,0.7379454290081625,extrapolation,0.6121455021432233,0.5980287775281348,0.6139818545024701,-0.014116724615088505,0.00183635235924684,2.1406711594278516,0.5034892670931582,0.7581996664952546,extrapolation,3.1083818120161876e-41,1.8892103950467374e-111,0.0009202865357704149,-3.1083818120161876e-41,0.0009202865357704149,1.7904905436570364,0.5066853823189694,0.8859269272528955,extrapolation,4.0379394374966637e-45,1.7668389994493004e-44,0.002109667092987383,1.363045055699634e-44,0.002109667092987383,1.4125009238376718,0.5014983197868418,0.7501060974072067,extrapolation,0.38785449785677667,0.4019712224718651,0.38298819186877214,0.01411672461508845,-0.004866305988004527
m8,46,True,False,0,1.7446340754874283,1.7446340754874283,1.4193661642845077,1.9925522533354578,"m1,m3",0.4432451713228957,0.1743005988753945,all extrapolative,both extrapolative,1.4193661642845077,0.49685513969651546,0.7379454290081625,extrapolation,0.22162392299472425,1.3373332764297666e-06,0.134473623557027,-0.22162258566144782,-0.08715029943769725,3.001150642383163,0.5034892670931582,0.7581996664952546,extrapolation,2.312365585081504e-19,8.95932466201755e-22,1.9391918735060917e-06,-2.3034062604194865e-19,1.9391918735058604e-06,1.9925522533354578,0.5066853823189694,0.8859269272528955,extrapolation,2.5668187047428617e-36,3.0523862312216204e-09,3.2569827839413973e-06,3.0523862312216204e-09,3.2569827839413973e-06,2.559666427355186,0.5014983197868418,0.7501060974072067,extrapolation,0.7783760770052758,0.9999986596143374,0.8655211802683156,0.22162258260906165,0.08714510326303981
m8,47,True,False,0,16.031099889033428,16.031099889033428,1.6481764919278643,1.7105552336618037,"m4,m1",0.21020259988417095,0.47372172887213737,all extrapolative,both extrapolative,1.7105552336618037,0.49685513969651546,0.7379454290081625,extrapolation,0.8827851169839727,0.9878864169260582,0.645924252547904,0.1051012999420855,-0.23686086443606869,2.552577322406686,0.5034892670931582,0.7581996664952546,extrapolation,1.9540797672713208e-61,2.6079908949342038e-114,6.39532355157366e-05,-1.9540797672713208e-61,6.39532355157366e-05,2.0675422236226484,0.5066853823189694,0.8859269272528955,extrapolation,8.086107308673044e-41,9.519715106889642e-23,0.2340647961478191,9.519715106889642e-23,0.2340647961478191,1.6481764919278643,0.5014983197868418,0.7501060974072067,extrapolation,0.11721488301602737,0.012113583073941907,0.1199469980687612,-0.10510129994208546,0.0027321150527338384
m8,48,True,False,0,10.851800896533081,10.851800896533081,1.257681945096272,1.3498325384417018,"m4,m1",0.3715484223659326,0.09353967040553254,all extrapolative,both extrapolative,1.3498325384417018,0.49685513969651546,0.7379454290081625,extrapolation,0.8002510671255028,0.9860252783084691,0.7534812319227365,0.18577421118296633,-0.04676983520276623,2.58700946999422,0.5034892670931582,0.7581996664952546,extrapolation,2.966381828982444e-53,1.0995232683904918e-107,5.296272661335055e-05,-2.966381828982444e-53,5.296272661335055e-05,1.614837196541905,0.5066853823189694,0.8859269272528955,extrapolation,2.5474417563980844e-44,3.507154313041474e-44,0.0006994264759776783,9.597125566433897e-45,0.0006994264759776783,1.257681945096272,0.5014983197868418,0.7501060974072067,extrapolation,0.19974893287449713,0.013974721691530854,0.24576637887467243,-0.18577421118296628,0.046017446000175294
m8,49,True,False,0,4.813781476838112,4.813781476838112,1.8172811329151262,2.025018014340626,"m1,m3",0.9065901752819925,0.27862909427906907,all extrapolative,both extrapolative,1.8172811329151262,0.49685513969651546,0.7379454290081625,extrapolation,0.4532950876409962,2.6198867108275826e-26,0.5925846829076505,-0.4532950876409962,0.13928959526665435,2.4200021820274285,0.5034892670931582,0.7581996664952546,extrapolation,5.607826043032478e-33,1.3040129532985375e-51,2.040243817114001e-06,-5.607826043032478e-33,2.040243817114001e-06,2.025018014340626,0.5066853823189694,0.8859269272528955,extrapolation,2.03763555504985e-34,9.238131493380149e-24,2.291162906308462e-05,9.238131493176386e-24,2.291162906308462e-05,2.1698647901460717,0.5014983197868418,0.7501060974072067,extrapolation,0.5467049123590038,1.0,0.40739036521946925,0.45329508764099624,-0.1393145471395345
m9,0,True,False,0,12.662649187736376,12.662649187736376,0.7547257675889643,0.833698173642983,"m1,m4",0.027969245843444623,0.056199065179094454,all extrapolative,both extrapolative,0.7547257675889643,0.49685513969651546,0.7379454290081625,extrapolation,0.5036618836450909,0.48967726072336865,0.5317605638675024,-0.013984622921722256,0.028098680222411465,1.3375378844155543,0.5034892670931582,0.7581996664952546,extrapolation,1.453951711573513e-35,2.770796323756692e-58,4.617473254358203e-07,-1.453951711573513e-35,4.617473254358203e-07,1.367029526774306,0.5066853823189694,0.8859269272528955,extrapolation,3.644465387056036e-87,1.596531360113126e-87,3.9061981038794176e-07,-2.04793402694291e-87,3.9061981038794176e-07,0.833698173642983,0.5014983197868418,0.7501060974072067,extrapolation,0.49633811635490904,0.5103227392766314,0.46823858376536187,0.013984622921722367,-0.02809953258954717
m9,1,True,False,0,12.281081707271813,12.281081707271813,0.7598018863074023,0.8412279284936592,"m1,m4",0.03130361917796859,0.09272600199679923,all extrapolative,both extrapolative,0.7598018863074023,0.49685513969651546,0.7379454290081625,extrapolation,0.4731394206376917,0.48879123022667603,0.5195006235033552,0.015651809588984322,0.04636120286566353,1.3428689754053578,0.5034892670931582,0.7581996664952546,extrapolation,5.338766022563671e-34,1.1638128188584736e-59,8.746801145668513e-07,-5.338766022563671e-34,8.746801145668513e-07,1.2151145470338145,0.5066853823189694,0.8859269272528955,extrapolation,2.164135435126501e-87,4.11651094104514e-88,9.234526215668404e-07,-1.7524843410219868e-87,9.234526215668404e-07,0.8412279284936592,0.5014983197868418,0.7501060974072067,extrapolation,0.5268605793623082,0.511208769773324,0.48049757836390866,-0.015651809588984267,-0.04636300099839957
m9,2,True,False,0,7.046490092323252,7.046490092323252,0.7984112039535277,0.9403258190928496,"m1,m4",0.0026727394087645573,0.028528021897471764,all extrapolative,both extrapolative,0.7984112039535277,0.49685513969651546,0.7379454290081625,extrapolation,0.44847322474619133,0.447136855041809,0.46273579500346407,-0.0013363697043823342,0.014262570257272733,1.4643891088857384,0.5034892670931582,0.7581996664952546,extrapolation,9.951615462381506e-33,1.1871441808308652e-51,7.314783167664899e-07,-9.951615462381506e-33,7.314783167664899e-07,1.1149580464229785,0.5066853823189694,0.8859269272528955,extrapolation,1.537548692019504e-87,5.447882331990845e-88,7.092131464021934e-07,-9.927604588204195e-88,7.092131464021934e-07,0.9403258190928496,0.5014983197868418,0.7501060974072067,extrapolation,0.5515267752538087,0.5528631449581909,0.5372627643050728,0.0013363697043822231,-0.014264010948735861
m9,3,False,True,1,0.0,6.433086586419231,0.7191291890707099,0.8745755556376104,"m4,m1",0.0013697264410019727,0.017877803026122553,only one not extrapolative,only one not extrapolative,0.8745755556376104,0.49685513969651546,0.7379454290081625,extrapolation,0.5080972663783975,0.5074124031578965,0.5170346837619341,-0.0006848632205009864,0.008937417383536594,1.4274711526795596,0.5034892670931582,0.7581996664952546,extrapolation,8.613364021589595e-36,4.2952253644510193e-72,8.360179302074419e-07,-8.613364021589595e-36,8.360179302074419e-07,1.3945826605902534,0.5066853823189694,0.8859269272528955,extrapolation,4.333417168986329e-87,8.660979205984359e-88,6.481115944923617e-07,-3.4673192483878933e-87,6.481115944923617e-07,0.7191291890707099,0.5014983197868418,0.7501060974072067,in_distribution,0.4919027336216025,0.49258759684210346,0.4829638321085412,0.0006848632205009864,-0.00893890151306126
m9,4,True,False,0,558.3178040954048,558.3178040954048,0.8206422189336838,0.822433303526521,"m1,m4",0.001351086027544579,0.01699542554295503,all extrapolative,both extrapolative,0.8206422189336838,0.49685513969651546,0.7379454290081625,extrapolation,0.565810477246281,0.5664860202600532,0.5743075759362775,0.0006755430137722618,0.008497098689996485,1.4104840909356717,0.5034892670931582,0.7581996664952546,extrapolation,8.998626544001533e-39,1.9003757192704086e-72,2.890557542055191e-07,-8.998626544001533e-39,2.890557542055191e-07,1.2209291329780536,0.5066853823189694,0.8859269272528955,extrapolation,3.4269431378871857e-87,1.5571885008676423e-87,3.2502572685546045e-07,-1.8697546370195433e-87,3.2502572685546045e-07,0.822433303526521,0.5014983197868418,0.7501060974072067,extrapolation,0.434189522753719,0.4335139797399467,0.42569180998224154,-0.0006755430137723173,-0.008497712771477484
m9,5,False,True,1,0.0,36.69339585701779,0.7493994280427111,0.7766522785818848,"m4,m1",0.007226323156607928,0.03447936912266704,only one not extrapolative,only one not extrapolative,0.7766522785818848,0.49685513969651546,0.7379454290081625,extrapolation,0.47169138167089647,0.4680782200925925,0.4889298914289003,-0.0036131615783039917,0.01723850975800384,1.3568708502760554,0.5034892670931582,0.7581996664952546,extrapolation,6.33585425725808e-34,9.871532013692729e-55,6.43429067302116e-07,-6.33585425725808e-34,6.43429067302116e-07,1.406946283195865,0.5066853823189694,0.8859269272528955,extrapolation,7.621723671884535e-87,8.82756375541057e-87,5.313742623815289e-07,1.2058400835260345e-87,5.313742623815289e-07,0.7493994280427111,0.5014983197868418,0.7501060974072067,in_distribution,0.5283086183291036,0.5319217799074075,0.5110689337677701,0.003613161578303936,-0.017239684561333513
m9,6,True,False,0,6.392625251560021,6.392625251560021,0.9039112693465935,1.0603415146248871,"m1,m4",0.014089901992433096,0.13700061759777316,all extrapolative,both extrapolative,0.9039112693465935,0.49685513969651546,0.7379454290081625,extrapolation,0.48724608058206775,0.49429103157828425,0.555742165770617,0.0070449509962164925,0.06849608518854922,1.3398570640080871,0.5034892670931582,0.7581996664952546,extrapolation,1.0088393175936195e-34,1.8886886603869972e-49,2.2262950945480697e-06,-1.0088393175936175e-34,2.2262950945480697e-06,1.4618294811660995,0.5066853823189694,0.8859269272528955,extrapolation,4.327898920093049e-88,9.584144073752052e-89,1.997315242732354e-06,-3.3694845127178443e-88,1.997315242732354e-06,1.0603415146248871,0.5014983197868418,0.7501060974072067,extrapolation,0.5127539194179324,0.5057089684217158,0.4442536106190457,-0.0070449509962166035,-0.06850030879888663
m9,7,True,False,0,40.61259803699465,40.61259803699465,0.7474725265023107,0.7720954179746342,"m1,m4",0.003333913097226693,0.019629154925286982,all extrapolative,both extrapolative,0.7474725265023107,0.49685513969651546,0.7379454290081625,extrapolation,0.5847535657674329,0.5830866092188196,0.5749389883047894,-0.0016669565486132631,-0.00981457746264347,1.6514142161747696,0.5034892670931582,0.7581996664952546,extrapolation,9.082773471680195e-40,2.1735520335552835e-83,1.1884698732920373e-06,-9.082773471680195e-40,1.1884698732920373e-06,1.3243863634083266,0.5066853823189694,0.8859269272528955,extrapolation,6.490080202443489e-87,9.493526350388178e-87,1.1782420373673196e-06,3.0034461479446887e-87,1.1782420373673196e-06,0.7720954179746342,0.5014983197868418,0.7501060974072067,extrapolation,0.4152464342325671,0.4169133907811805,0.4250586449832999,0.0016669565486134297,0.009812210750732853
m9,8,True,False,0,7.577671038966639,7.577671038966639,0.7679563388450927,0.8999229970809798,"m1,m4",0.003656196539747525,0.05629149760103042,all extrapolative,both extrapolative,0.7679563388450927,0.49685513969651546,0.7379454290081625,extrapolation,0.5121749773831215,0.5103468791132477,0.5403166390565727,-0.0018280982698737347,0.028141661673451224,1.3556278827700532,0.5034892670931582,0.7581996664952546,extrapolation,5.321627389515639e-36,9.683727951561459e-61,2.150464060876575e-06,-5.321627389515639e-36,2.150464060876575e-06,1.2230177627386318,0.5066853823189694,0.8859269272528955,extrapolation,8.348363717935708e-88,1.0438123283645062e-88,1.9366630031414458e-06,-7.304551389571202e-88,1.9366630031414458e-06,0.8999229970809798,0.5014983197868418,0.7501060974072067,extrapolation,0.4878250226168785,0.4896531208867523,0.4596792738163633,0.0018280982698737902,-0.02814574880051518
m9,9,True,False,0,14.013679133581578,14.013679133581578,0.8470315220805983,0.918390360136685,"m1,m4",0.0008648270976333583,0.10506696342563425,all extrapolative,both extrapolative,0.8470315220805983,0.49685513969651546,0.7379454290081625,extrapolation,0.4979647821321708,0.4975323685833542,0.5504958194043059,-0.00043241354881662364,0.052531037272135095,1.34428059864184,0.5034892670931582,0.7581996664952546,extrapolation,2.8478682552340215e-35,3.1179660314005874e-58,1.3033159500767843e-06,-2.8478682552340215e-35,1.3033159500767843e-06,1.3791256895447095,0.5066853823189694,0.8859269272528955,extrapolation,7.906081970953435e-88,6.655075765482512e-90,1.1411247319998563e-06,-7.839531213298609e-88,1.1411247319998563e-06,0.918390360136685,0.5014983197868418,0.7501060974072067,extrapolation,0.5020352178678291,0.5024676314166459,0.44950173615501204,0.00043241354881673466,-0.052533481712817076
m9,10,True,False,0,16.52062187278338,16.52062187278338,0.8559093450305618,0.916439744097513,"m4,m1",0.005628278381339613,0.046951866822215305,all extrapolative,both extrapolative,0.916439744097513,0.49685513969651546,0.7379454290081625,extrapolation,0.5287561582325279,0.5259420190418581,0.5522265968830253,-0.002814139190669751,0.02347043865049747,1.4649997426466115,0.5034892670931582,0.7581996664952546,extrapolation,7.485443441928898e-37,1.103803979532694e-55,2.9905199547941245e-06,-7.485443441928898e-37,2.9905199547941245e-06,1.1172300223060827,0.5066853823189694,0.8859269272528955,extrapolation,6.247883980174768e-88,1.4239753230005135e-88,2.504240655384787e-06,-4.823908657174255e-88,2.504240655384787e-06,0.8559093450305618,0.5014983197868418,0.7501060974072067,extrapolation,0.47124384176747214,0.474057980958142,0.4477679083563645,0.002814139190669862,-0.023475933411107652
m9,11,True,False,0,24.365508352450306,24.365508352450306,0.7605384176880956,0.8015800303595731,"m1,m4",0.000618963752053503,0.0020295053179646277,all extrapolative,both extrapolative,0.7605384176880956,0.49685513969651546,0.7379454290081625,extrapolation,0.5015258753269073,0.501835357202934,0.500511122667925,0.0003094818760267515,-0.0010147526589823208,1.4736255468415564,0.5034892670931582,0.7581996664952546,extrapolation,1.8707950092876501e-35,2.1775128570000775e-72,4.1441897377665383e-07,-1.8707950092876501e-35,4.1441897377665383e-07,1.4060056456185763,0.5066853823189694,0.8859269272528955,extrapolation,1.0710598092375196e-86,4.983856912878975e-87,3.943943441969586e-07,-5.72674117949622e-87,3.943943441969586e-07,0.8015800303595731,0.5014983197868418,0.7501060974072067,extrapolation,0.4984741246730927,0.49816464279706596,0.49948806851875704,-0.0003094818760267515,0.0010139438456643335
m9,12,True,False,0,18.78082372102234,18.78082372102234,0.8636554755151595,0.9169012663838748,"m1,m4",0.010970094060187063,0.026402383899425626,all extrapolative,both extrapolative,0.8636554755151595,0.49685513969651546,0.7379454290081625,extrapolation,0.5254013897428071,0.5199163427127136,0.538598811031681,-0.005485047030093559,0.0131974212888738,1.391006600270638,0.5034892670931582,0.7581996664952546,extrapolation,1.1137896527854552e-36,4.341275331106092e-74,2.1361821777056475e-06,-1.1137896527854552e-36,2.1361821777056475e-06,1.288857837197856,0.5066853823189694,0.8859269272528955,extrapolation,3.2225252743001343e-87,2.004194486399527e-88,1.634478661310832e-06,-3.0221058256601814e-87,1.634478661310832e-06,0.9169012663838748,0.5014983197868418,0.7501060974072067,extrapolation,0.4745986102571929,0.4800836572872864,0.4613974183074801,0.005485047030093504,-0.01320119194971281
m9,13,True,False,0,11.9477153385453,11.9477153385453,0.8265818106334267,0.910279810810639,"m4,m1",0.0039818303469333904,0.12939550391730248,all extrapolative,both extrapolative,0.910279810810639,0.49685513969651546,0.7379454290081625,extrapolation,0.42366037070203444,0.42166945552856777,0.48835529551108875,-0.0019909151734666675,0.06469492480905431,1.3361114968013625,0.5034892670931582,0.7581996664952546,extrapolation,1.9412956594910273e-31,3.151914876449679e-49,1.516376920768672e-06,-1.9412956594910273e-31,1.516376920768672e-06,1.1609422360039698,0.5066853823189694,0.8859269272528955,extrapolation,1.9549571566340364e-87,1.9133449358129104e-88,1.3107726761688766e-06,-1.7636226630527453e-87,1.3107726761688766e-06,0.8265818106334267,0.5014983197868418,0.7501060974072067,extrapolation,0.5763396292979656,0.5783305444714323,0.5116418773393143,0.001990915173466723,-0.06469775195865124
